FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1389,1389,1,1389,,1,-33.1460172416667,146.405078616667,146.405078616667,-33.1460172416667,180.7,1.00,1772.00,-33.145999722247,146.405048864246,146.405048864246,-33.145999722247,159.8,3.38,1.00,1772.00,-33.145999722247,146.405048864246,146.405048864246,-33.145999722247,159.8,3.38,2025/05/02 00:57:54.936000,2025/05/02 00:57:54.936000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1390,1390,1,1390,,1,-33.1458638916667,146.405207866667,146.405207866667,-33.1458638916667,180.8,1.00,1774.00,-33.1458521169322,146.405174425156,146.405174425156,-33.1458521169322,159.8,3.38,1.00,1774.00,-33.1458521169322,146.405174425156,146.405174425156,-33.1458521169322,159.8,3.38,2025/05/02 00:58:41.512000,2025/05/02 00:58:41.512000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1391,1391,1,1391,,1,-33.1457192583333,146.405337325,146.405337325,-33.1457192583333,180.8,1.00,1776.00,-33.1457079901071,146.40530300355,146.40530300355,-33.1457079901071,159.8,3.43,1.00,1776.00,-33.1457079901071,146.40530300355,146.40530300355,-33.1457079901071,159.8,3.43,2025/05/02 00:59:28.760000,2025/05/02 00:59:28.760000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1392,1392,1,1392,,1,-33.1455838083333,146.40546335,146.40546335,-33.1455838083333,180.8,1.00,1778.00,-33.1455643661963,146.405433425964,146.405433425964,-33.1455643661963,159.8,3.52,1.00,1778.00,-33.1455643661963,146.405433425964,146.405433425964,-33.1455643661963,159.8,3.52,2025/05/02 01:00:15.256000,2025/05/02 01:00:15.256000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1393,1393,1,1393,,1,-33.1454513833333,146.405590675,146.405590675,-33.1454513833333,180.8,1.00,1780.00,-33.1454240112277,146.405566027672,146.405566027672,-33.1454240112277,159.8,3.81,1.00,1780.00,-33.1454240112277,146.405566027672,146.405566027672,-33.1454240112277,159.8,3.81,2025/05/02 01:01:01.840000,2025/05/02 01:01:01.840000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1394,1394,1,1394,,1,-33.1453152583333,146.405728425,146.405728425,-33.1453152583333,180.9,1.00,1782.00,-33.1452881405773,146.405711118416,146.405711118416,-33.1452881405773,159.8,3.42,1.00,1782.00,-33.1452881405773,146.405711118416,146.405711118416,-33.1452881405773,159.8,3.42,2025/05/02 01:01:48.288000,2025/05/02 01:01:48.288000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1395,1395,1,1395,,1,-33.1451777916667,146.405873641667,146.405873641667,-33.1451777916667,180.9,1.00,1784.00,-33.1451522699268,146.405856292979,146.405856292979,-33.1451522699268,159.8,3.26,1.00,1784.00,-33.1451522699268,146.405856292979,146.405856292979,-33.1451522699268,159.8,3.26,2025/05/02 01:02:34.736000,2025/05/02 01:02:34.736000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1396,1396,1,1396,,1,-33.1450394916667,146.406025016667,146.406025016667,-33.1450394916667,180.9,1.00,1786.00,-33.145020506409,146.406006077588,146.406006077588,-33.145020506409,159.9,2.75,1.00,1786.00,-33.145020506409,146.406006077588,146.406006077588,-33.145020506409,159.9,2.75,2025/05/02 01:03:21.264000,2025/05/02 01:03:21.264000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1397,1397,1,1397,,1,-33.144907525,146.40617715,146.40617715,-33.144907525,180.9,1.00,1788.00,-33.1448891619863,146.406158460588,146.406158460588,-33.1448891619863,160.0,2.68,1.00,1788.00,-33.1448891619863,146.406158460588,146.406158460588,-33.1448891619863,160.0,2.68,2025/05/02 01:04:07.736000,2025/05/02 01:04:07.736000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1398,1398,1,1398,,1,-33.144783,146.406329866667,146.406329866667,-33.144783,180.8,1.00,1790.00,-33.1447606255012,146.406310927407,146.406310927407,-33.1447606255012,160.0,3.05,1.00,1790.00,-33.1447606255012,146.406310927407,146.406310927407,-33.1447606255012,160.0,3.05,2025/05/02 01:04:54.216000,2025/05/02 01:04:54.216000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1399,1399,1,1399,,1,-33.144659625,146.406485808333,146.406485808333,-33.144659625,180.8,1.00,1792.00,-33.1446377048911,146.406467668996,146.406467668996,-33.1446377048911,159.9,2.96,1.00,1792.00,-33.1446377048911,146.406467668996,146.406467668996,-33.1446377048911,159.9,2.96,2025/05/02 01:06:11.272000,2025/05/02 01:06:11.272000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1400,1400,1,1400,,1,-33.1445375833333,146.406648133333,146.406648133333,-33.1445375833333,180.8,1.00,1794.00,-33.1445148261907,146.406624410585,146.406624410585,-33.1445148261907,159.9,3.36,1.00,1794.00,-33.1445148261907,146.406624410585,146.406624410585,-33.1445148261907,159.9,3.36,2025/05/02 01:06:57.728000,2025/05/02 01:06:57.728000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1401,1401,1,1401,,1,-33.1444205666667,146.406810108333,146.406810108333,-33.1444205666667,180.8,1.00,1796.00,-33.144396808994,146.406788192973,146.406788192973,-33.144396808994,159.8,3.34,1.00,1796.00,-33.144396808994,146.406788192973,146.406788192973,-33.144396808994,159.8,3.34,2025/05/02 01:07:44.200000,2025/05/02 01:07:44.200000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1402,1402,1,1402,,1,-33.1443000833333,146.406980641667,146.406980641667,-33.1443000833333,180.8,1.00,1798.00,-33.144279336621,146.406955914856,146.406955914856,-33.144279336621,159.8,3.26,1.00,1798.00,-33.144279336621,146.406955914856,146.406955914856,-33.144279336621,159.8,3.26,2025/05/02 01:08:30.672000,2025/05/02 01:08:30.672000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1403,1403,1,1403,,1,-33.14418885,146.407143583333,146.407143583333,-33.14418885,180.8,1.00,1800.00,-33.1441649655523,146.407123385281,146.407123385281,-33.1441649655523,159.8,3.25,1.00,1800.00,-33.1441649655523,146.407123385281,146.407123385281,-33.1441649655523,159.8,3.25,2025/05/02 01:09:17.144000,2025/05/02 01:09:17.144000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1404,1404,1,1404,,1,-33.1440798,146.407307416667,146.407307416667,-33.1440798,180.8,1.00,1802.00,-33.1440571742775,146.407294627563,146.407294627563,-33.1440571742775,159.8,2.78,1.00,1802.00,-33.1440571742775,146.407294627563,146.407294627563,-33.1440571742775,159.8,2.78,2025/05/02 01:10:22.136000,2025/05/02 01:10:22.136000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1405,1405,1,1405,,1,-33.14396485,146.407487033333,146.407487033333,-33.14396485,180.8,1.00,1804.00,-33.1439493830027,146.407465953664,146.407465953664,-33.1439493830027,159.8,2.61,1.00,1804.00,-33.1439493830027,146.407465953664,146.407465953664,-33.1439493830027,159.8,2.61,2025/05/02 01:11:08.640000,2025/05/02 01:11:08.640000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1406,1406,1,1406,,1,-33.143862875,146.407651491667,146.407651491667,-33.143862875,180.7,1.00,1806.00,-33.1438436033847,146.407638704688,146.407638704688,-33.1438436033847,159.8,2.45,1.00,1806.00,-33.1438436033847,146.407638704688,146.407638704688,-33.1438436033847,159.8,2.45,2025/05/02 01:11:53.480000,2025/05/02 01:11:53.480000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1407,1407,1,1407,,1,-33.1437568916667,146.407822808333,146.407822808333,-33.1437568916667,180.7,1.00,1808.00,-33.1437381590428,146.407812377722,146.407812377722,-33.1437381590428,159.8,2.30,1.00,1808.00,-33.1437381590428,146.407812377722,146.407812377722,-33.1437381590428,159.8,2.30,2025/05/02 01:12:39.984000,2025/05/02 01:12:39.984000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1408,1408,1,1408,,1,-33.1436475083333,146.408001508333,146.408001508333,-33.1436475083333,180.7,1.00,1810.00,-33.1436323794248,146.407986218394,146.407986218394,-33.1436323794248,159.8,2.20,1.00,1810.00,-33.1436323794248,146.407986218394,146.407986218394,-33.1436323794248,159.8,2.20,2025/05/02 01:13:26.464000,2025/05/02 01:13:26.464000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1409,1409,1,1409,,1,-33.143542525,146.40816785,146.40816785,-33.143542525,180.7,1.00,1812.00,-33.1435257616164,146.408160059065,146.408160059065,-33.1435257616164,159.7,2.00,1.00,1812.00,-33.1435257616164,146.408160059065,146.408160059065,-33.1435257616164,159.7,2.00,2025/05/02 01:14:12.928000,2025/05/02 01:14:12.928000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1410,1410,1,1410,,1,-33.1434292833333,146.40835385,146.40835385,-33.1434292833333,180.7,1.00,1814.00,-33.1434191438081,146.408333815918,146.408333815918,-33.1434191438081,159.7,2.18,1.00,1814.00,-33.1434191438081,146.408333815918,146.408333815918,-33.1434191438081,159.7,2.18,2025/05/02 01:14:59.400000,2025/05/02 01:14:59.400000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1411,1411,1,1411,,1,-33.143326275,146.408518133333,146.408518133333,-33.143326275,180.7,1.00,1816.00,-33.1433125679092,146.40850673458,146.40850673458,-33.1433125679092,159.7,1.86,1.00,1816.00,-33.1433125679092,146.40850673458,146.40850673458,-33.1433125679092,159.7,1.86,2025/05/02 01:15:44.264000,2025/05/02 01:15:44.264000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1412,1412,1,1412,,1,-33.1432219583333,146.40868875,146.40868875,-33.1432219583333,180.7,1.00,1818.00,-33.1432059501009,146.408679150329,146.408679150329,-33.1432059501009,159.7,1.99,1.00,1818.00,-33.1432059501009,146.408679150329,146.408679150329,-33.1432059501009,159.7,1.99,2025/05/02 01:16:30.712000,2025/05/02 01:16:30.712000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1413,1413,1,1413,,1,-33.143114,146.408864141667,146.408864141667,-33.143114,180.7,1.00,1820.00,-33.1430994999306,146.408851566077,146.408851566077,-33.1430994999306,159.6,1.99,1.00,1820.00,-33.1430994999306,146.408851566077,146.408851566077,-33.1430994999306,159.6,1.99,2025/05/02 01:17:15.552000,2025/05/02 01:17:15.552000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1414,1414,1,1414,,1,-33.1430074666667,146.409037725,146.409037725,-33.1430074666667,180.7,1.00,1822.00,-33.1429934688555,146.409024317101,146.409024317101,-33.1429934688555,159.6,1.99,1.00,1822.00,-33.1429934688555,146.409024317101,146.409024317101,-33.1429934688555,159.6,1.99,2025/05/02 01:18:02.016000,2025/05/02 01:18:02.016000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1415,1415,1,1415,,1,-33.14290215,146.40920985,146.40920985,-33.14290215,180.7,1.00,1824.00,-33.1428873120518,146.409197068126,146.409197068126,-33.1428873120518,159.6,2.03,1.00,1824.00,-33.1428873120518,146.409197068126,146.409197068126,-33.1428873120518,159.6,2.03,2025/05/02 01:18:48.520000,2025/05/02 01:18:48.520000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1416,1416,1,1416,,1,-33.1427928916667,146.409383816667,146.409383816667,-33.1427928916667,180.7,1.00,1826.00,-33.1427797722341,146.409369986788,146.409369986788,-33.1427797722341,159.6,1.94,1.00,1826.00,-33.1427797722341,146.409369986788,146.409369986788,-33.1427797722341,159.6,1.94,2025/05/02 01:19:33.352000,2025/05/02 01:19:33.352000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1417,1417,1,1417,,1,-33.1426872333333,146.409557783333,146.409557783333,-33.1426872333333,180.8,1.00,1828.00,-33.1426718133213,146.409542653993,146.409542653993,-33.1426718133213,159.6,2.22,1.00,1828.00,-33.1426718133213,146.409542653993,146.409542653993,-33.1426718133213,159.6,2.22,2025/05/02 01:20:18.248000,2025/05/02 01:20:18.248000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1418,1418,1,1418,,1,-33.1425814583333,146.409732508333,146.409732508333,-33.1425814583333,180.8,1.00,1830.00,-33.1425651116939,146.409715572656,146.409715572656,-33.1425651116939,159.6,2.40,1.00,1830.00,-33.1425651116939,146.409715572656,146.409715572656,-33.1425651116939,159.6,2.40,2025/05/02 01:21:04.704000,2025/05/02 01:21:04.704000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1419,1419,1,1419,,1,-33.1424701833333,146.409913091667,146.409913091667,-33.1424701833333,180.8,1.00,1832.00,-33.1424605893614,146.409890754432,146.409890754432,-33.1424605893614,159.7,2.34,1.00,1832.00,-33.1424605893614,146.409890754432,146.409890754432,-33.1424605893614,159.7,2.34,2025/05/02 01:21:49.592000,2025/05/02 01:21:49.592000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1420,1420,1,1420,,1,-33.1423699416667,146.410075783333,146.410075783333,-33.1423699416667,180.7,1.00,1834.00,-33.1423560670288,146.410065936208,146.410065936208,-33.1423560670288,159.7,1.79,1.00,1834.00,-33.1423560670288,146.410065936208,146.410065936208,-33.1423560670288,159.7,1.79,2025/05/02 01:22:34.400000,2025/05/02 01:22:34.400000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1421,1421,1,1421,,1,-33.142262025,146.410252058333,146.410252058333,-33.142262025,180.8,1.00,1836.00,-33.1422491977634,146.410239525423,146.410239525423,-33.1422491977634,159.7,1.84,1.00,1836.00,-33.1422491977634,146.410239525423,146.410239525423,-33.1422491977634,159.7,1.84,2025/05/02 01:23:20.944000,2025/05/02 01:23:20.944000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1422,1422,1,1422,,1,-33.1421596,146.410420408333,146.410420408333,-33.1421596,180.8,1.00,1838.00,-33.1421418674933,146.41041202499,146.41041202499,-33.1421418674933,159.7,2.12,1.00,1838.00,-33.1421418674933,146.41041202499,146.41041202499,-33.1421418674933,159.7,2.12,2025/05/02 01:24:07.504000,2025/05/02 01:24:07.504000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1423,1423,1,1423,,1,-33.142049,146.4106025,146.4106025,-33.142049,180.8,1.00,1840.00,-33.1420349982278,146.410584608377,146.410584608377,-33.1420349982278,159.7,2.28,1.00,1840.00,-33.1420349982278,146.410584608377,146.410584608377,-33.1420349982278,159.7,2.28,2025/05/02 01:24:55.616000,2025/05/02 01:24:55.616000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1424,1424,1,1424,,1,-33.1419409583333,146.410771983333,146.410771983333,-33.1419409583333,180.7,1.00,1842.00,-33.1419289252432,146.410757694677,146.410757694677,-33.1419289252432,159.7,1.89,1.00,1842.00,-33.1419289252432,146.410757694677,146.410757694677,-33.1419289252432,159.7,1.89,2025/05/02 01:25:43.744000,2025/05/02 01:25:43.744000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1425,1425,1,1425,,1,-33.141836675,146.410943691667,146.410943691667,-33.141836675,180.8,1.00,1844.00,-33.1418229360776,146.410930780978,146.410930780978,-33.1418229360776,159.7,1.94,1.00,1844.00,-33.1418229360776,146.410930780978,146.410930780978,-33.1418229360776,159.7,1.94,2025/05/02 01:26:28.552000,2025/05/02 01:26:28.552000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1426,1426,1,1426,,1,-33.141734,146.411110283333,146.411110283333,-33.141734,180.8,1.00,1846.00,-33.141714348522,146.411105376021,146.411105376021,-33.141714348522,159.7,2.23,1.00,1846.00,-33.141714348522,146.411105376021,146.411105376021,-33.141714348522,159.7,2.23,2025/05/02 01:27:13.376000,2025/05/02 01:27:13.376000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1427,1427,1,1427,,1,-33.1416193833333,146.411296775,146.411296775,-33.1416193833333,180.9,1.00,1848.00,-33.1416051323237,146.411280054883,146.411280054883,-33.1416051323237,159.8,2.22,1.00,1848.00,-33.1416051323237,146.411280054883,146.411280054883,-33.1416051323237,159.8,2.22,2025/05/02 01:28:01.496000,2025/05/02 01:28:01.496000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1428,1428,1,1428,,1,-33.14150325,146.411484825,146.411484825,-33.14150325,180.8,1.00,1850.00,-33.1414971734108,146.411453644098,146.411453644098,-33.1414971734108,159.8,2.98,1.00,1850.00,-33.1414971734108,146.411453644098,146.411453644098,-33.1414971734108,159.8,2.98,2025/05/02 01:28:49.632000,2025/05/02 01:28:49.632000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1429,1429,1,1429,,1,-33.1413954583333,146.41166005,146.41166005,-33.1413954583333,180.8,1.00,1852.00,-33.1413923577117,146.411624383465,146.411624383465,-33.1413923577117,159.8,3.34,1.00,1852.00,-33.1413923577117,146.411624383465,146.411624383465,-33.1413923577117,159.8,3.34,2025/05/02 01:29:37.808000,2025/05/02 01:29:37.808000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1430,1430,1,1430,,1,-33.1413046833333,146.411806141667,146.411806141667,-33.1413046833333,180.8,1.00,1854.00,-33.1412875420125,146.411795206652,146.411795206652,-33.1412875420125,159.8,2.16,1.00,1854.00,-33.1412875420125,146.411795206652,146.411795206652,-33.1412875420125,159.8,2.16,2025/05/02 01:30:22.728000,2025/05/02 01:30:22.728000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1431,1431,1,1431,,1,-33.1411991583333,146.411975041667,146.411975041667,-33.1411991583333,180.8,1.00,1856.00,-33.1411806308376,146.411966616572,146.411966616572,-33.1411806308376,159.8,2.20,1.00,1856.00,-33.1411806308376,146.411966616572,146.411966616572,-33.1411806308376,159.8,2.20,2025/05/02 01:31:10.856000,2025/05/02 01:31:10.856000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1432,1432,1,1432,,1,-33.1410947166667,146.412143141667,146.412143141667,-33.1410947166667,180.8,1.00,1858.00,-33.1410732167484,146.412138026492,146.412138026492,-33.1410732167484,159.8,2.44,1.00,1858.00,-33.1410732167484,146.412138026492,146.412138026492,-33.1410732167484,159.8,2.44,2025/05/02 01:31:55.744000,2025/05/02 01:31:55.744000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1433,1433,1,1433,,1,-33.1409849583333,146.412322216667,146.412322216667,-33.1409849583333,180.8,1.00,1860.00,-33.1409659702973,146.412309687868,146.412309687868,-33.1409659702973,159.8,2.41,1.00,1860.00,-33.1409659702973,146.412309687868,146.412309687868,-33.1409659702973,159.8,2.41,2025/05/02 01:32:42.224000,2025/05/02 01:32:42.224000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1434,1434,1,1434,,1,-33.1408782166667,146.412498408333,146.412498408333,-33.1408782166667,180.9,1.00,1862.00,-33.14085926867,146.412482355074,146.412482355074,-33.14085926867,159.8,2.58,1.00,1862.00,-33.14085926867,146.412482355074,146.412482355074,-33.14085926867,159.8,2.58,2025/05/02 01:33:27.080000,2025/05/02 01:33:27.080000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1435,1435,1,1435,,1,-33.1407782166667,146.412660383333,146.412660383333,-33.1407782166667,180.9,1.00,1864.00,-33.1407525670426,146.412655022279,146.412655022279,-33.1407525670426,159.8,2.89,1.00,1864.00,-33.1407525670426,146.412655022279,146.412655022279,-33.1407525670426,159.8,2.89,2025/05/02 01:34:15.240000,2025/05/02 01:34:15.240000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1436,1436,1,1436,,1,-33.1406688333333,146.412840933333,146.412840933333,-33.1406688333333,180.9,1.00,1866.00,-33.1406457815962,146.412828611494,146.412828611494,-33.1406457815962,159.8,2.81,1.00,1866.00,-33.1406457815962,146.412828611494,146.412828611494,-33.1406457815962,159.8,2.81,2025/05/02 01:35:01.800000,2025/05/02 01:35:01.800000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1437,1437,1,1437,,1,-33.140553875,146.413025333333,146.413025333333,-33.140553875,180.9,1.00,1868.00,-33.1405389961498,146.413002787442,146.413002787442,-33.1405389961498,159.8,2.67,1.00,1868.00,-33.1405389961498,146.413002787442,146.413002787442,-33.1405389961498,159.8,2.67,2025/05/02 01:35:49.992000,2025/05/02 01:35:49.992000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1438,1438,1,1438,,1,-33.14045275,146.413190375,146.413190375,-33.14045275,181.0,1.00,1870.00,-33.1404322107034,146.413176544294,146.413176544294,-33.1404322107034,159.8,2.62,1.00,1870.00,-33.1404322107034,146.413176544294,146.413176544294,-33.1404322107034,159.8,2.62,2025/05/02 01:36:36.512000,2025/05/02 01:36:36.512000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1439,1439,1,1439,,1,-33.1403412666667,146.413371508333,146.413371508333,-33.1403412666667,181.0,1.00,1872.00,-33.1403256767141,146.413349546776,146.413349546776,-33.1403256767141,159.9,2.68,1.00,1872.00,-33.1403256767141,146.413349546776,146.413349546776,-33.1403256767141,159.9,2.68,2025/05/02 01:37:23.008000,2025/05/02 01:37:23.008000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1440,1440,1,1440,,1,-33.1402296583333,146.413552975,146.413552975,-33.1402296583333,181.0,1.00,1874.00,-33.1402192265438,146.413522549257,146.413522549257,-33.1402192265438,160.0,3.06,1.00,1874.00,-33.1402192265438,146.413522549257,146.413522549257,-33.1402192265438,160.0,3.06,2025/05/02 01:38:12.720000,2025/05/02 01:38:12.720000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1441,1441,1,1441,,1,-33.1401186,146.413733275,146.413733275,-33.1401186,181.0,1.00,1876.00,-33.1401141593875,146.413696473748,146.413696473748,-33.1401141593875,160.0,3.46,1.00,1876.00,-33.1401141593875,146.413696473748,146.413696473748,-33.1401141593875,160.0,3.46,2025/05/02 01:38:59.248000,2025/05/02 01:38:59.248000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1442,1442,1,1442,,1,-33.1400127416667,146.413901666667,146.413901666667,-33.1400127416667,181.0,1.00,1878.00,-33.1400093436884,146.413871068791,146.413871068791,-33.1400093436884,160.0,2.87,1.00,1878.00,-33.1400093436884,146.413871068791,146.413871068791,-33.1400093436884,160.0,2.87,2025/05/02 01:39:44.008000,2025/05/02 01:39:44.008000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1443,1443,1,1443,,1,-33.1399177666667,146.414059075,146.414059075,-33.1399177666667,181.1,1.00,1880.00,-33.1399034802513,146.414045580015,146.414045580015,-33.1399034802513,160.0,2.02,1.00,1880.00,-33.1399034802513,146.414045580015,146.414045580015,-33.1399034802513,160.0,2.02,2025/05/02 01:40:30.472000,2025/05/02 01:40:30.472000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1444,1444,1,1444,,1,-33.1398095166667,146.414235933333,146.414235933333,-33.1398095166667,181.1,1.00,1882.00,-33.1397955213384,146.414217995764,146.414217995764,-33.1397955213384,160.0,2.28,1.00,1882.00,-33.1397955213384,146.414217995764,146.414217995764,-33.1397955213384,160.0,2.28,2025/05/02 01:41:16.960000,2025/05/02 01:41:16.960000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
