Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1326,1326,1326,1,1.00,1654.50,05/02/2025,10:03:36,,2025/05/02 10:03:36.791768,2025/05/02 00:03:36.791768,1326,1,1,7,0,3062,7F03,0,0,71,69,38,15,H,00:03:36,-33.1465095166667,146.39360295,179.46,179.46,14,0,0.7,0,0.0,RTK-Fix,0,1,1326,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,16,2,6,10124,0.00,146.39360295,-33.1465095166667, 70,24,
,1326,1326,1326,1,1.00,1654.50,05/02/2025,10:03:36,,2025/05/02 10:03:36.791765,2025/05/02 00:03:36.791765,1326,1,1,9,0,3062,7F03,1,0,71,69,31,14,H,00:03:36,-33.1464719666667,146.39371855,179.39,179.39,14,0,0.7,0,0.0,RTK-Fix,0,1,1326,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,7,1,4,10124,0.00,146.39371855,-33.1464719666667, 70,24,
,1327,1327,1327,1,1.00,1656.50,05/02/2025,10:04:21,,2025/05/02 10:04:21.687768,2025/05/02 00:04:21.687768,1327,1,1,7,0,3062,7F03,0,0,70,70,27,13,H,00:04:21,-33.1464448,146.393796583333,179.47,179.47,14,0,0.7,0,0.0,RTK-Fix,0,1,1327,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,15,2,6,10124,0.00,146.393796583333,-33.1464448, 70,24,
,1327,1327,1327,1,1.00,1656.50,05/02/2025,10:04:21,,2025/05/02 10:04:21.687766,2025/05/02 00:04:21.687766,1327,1,1,9,0,3062,7F03,2,0,71,70,28,15,H,00:04:21,-33.1464030666667,146.39390915,179.44,179.44,14,0,0.7,0,0.0,RTK-Fix,0,1,1327,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,14,2,6,10124,0.00,146.39390915,-33.1464030666667, 70,24,
,1328,1328,1328,1,1.00,1658.50,05/02/2025,10:05:09,,2025/05/02 10:05:09.743767,2025/05/02 00:05:09.743767,1328,1,1,7,0,3062,7F03,1,0,71,66,56,21,H,00:05:09,-33.1463743166667,146.3939923,179.43,179.43,14,0,0.7,0,0.0,RTK-Fix,0,1,1328,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,8,12,2,4,10124,0.00,146.3939923,-33.1463743166667, 70,24,
,1328,1328,1328,1,1.00,1658.50,05/02/2025,10:05:09,,2025/05/02 10:05:09.743765,2025/05/02 00:05:09.743765,1328,1,1,9,0,3062,7F03,1,0,72,68,40,18,H,00:05:09,-33.1463386,146.3941047,179.40,179.40,14,0,0.7,0,0.0,RTK-Fix,0,1,1328,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,8,13,2,4,10124,0.00,146.3941047,-33.1463386, 70,24,
,1329,1329,1329,1,1.00,1660.50,05/02/2025,10:05:56,,2025/05/02 10:05:56.239767,2025/05/02 00:05:56.239767,1329,1,1,7,0,3062,7F03,1,0,71,66,52,26,H,00:05:56,-33.1463127,146.39420075,179.47,179.47,14,0,0.7,0,0.0,RTK-Fix,0,1,1329,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,8,12,2,4,10124,0.00,146.39420075,-33.1463127, 70,24,
,1329,1329,1329,1,1.00,1660.50,05/02/2025,10:05:56,,2025/05/02 10:05:56.239765,2025/05/02 00:05:56.239765,1329,1,1,9,0,3062,7F03,1,0,72,69,33,16,H,00:05:56,-33.14627725,146.394318016667,179.39,179.39,14,0,0.7,0,0.0,RTK-Fix,0,1,1329,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,14,2,5,10124,0.00,146.394318016667,-33.14627725, 70,24,
,1330,1330,1330,1,1.00,1662.50,05/02/2025,10:06:42,,2025/05/02 10:06:42.735767,2025/05/02 00:06:42.735767,1330,1,1,7,0,3062,7F03,1,0,71,69,31,17,H,00:06:42,-33.1462474,146.3944134,179.46,179.46,14,0,0.7,0,0.0,RTK-Fix,0,1,1330,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,15,2,5,10124,0.00,146.3944134,-33.1462474, 70,24,
,1330,1330,1330,1,1.00,1662.50,05/02/2025,10:06:42,,2025/05/02 10:06:42.735765,2025/05/02 00:06:42.735765,1330,1,1,9,0,3062,7F03,1,0,71,68,39,18,H,00:06:42,-33.1462143833333,146.39453,179.38,179.38,14,0,0.7,0,0.0,RTK-Fix,0,1,1330,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,10,2,4,10124,0.00,146.39453,-33.1462143833333, 70,24,
,1331,1331,1331,1,1.00,1664.50,05/02/2025,10:07:27,,2025/05/02 10:07:27.599768,2025/05/02 00:07:27.599768,1331,1,1,7,0,3062,7F03,1,0,71,66,53,24,H,00:07:27,-33.1461926666667,146.394606516667,179.42,179.42,14,0,0.7,0,0.0,RTK-Fix,0,1,1331,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,12,2,4,10124,0.00,146.394606516667,-33.1461926666667, 70,24,
,1331,1331,1331,1,1.00,1664.50,05/02/2025,10:07:27,,2025/05/02 10:07:27.599765,2025/05/02 00:07:27.599765,1331,1,1,9,0,3062,7F03,1,0,71,70,30,15,H,00:07:27,-33.1461595666667,146.39472345,179.39,179.39,14,0,0.7,0,0.0,RTK-Fix,0,1,1331,68,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,8,13,2,4,10124,0.00,146.39472345,-33.1461595666667, 70,24,
,1332,1332,1332,1,1.00,1666.50,05/02/2025,10:08:14,,2025/05/02 10:08:14.047767,2025/05/02 00:08:14.047767,1332,1,1,7,0,3062,7F03,0,0,71,69,22,13,H,00:08:14,-33.1461383666667,146.394808616667,179.46,179.46,14,0,0.7,0,0.0,RTK-Fix,0,1,1332,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,10,14,2,5,10124,0.00,146.394808616667,-33.1461383666667, 70,24,
,1332,1332,1332,1,1.00,1666.50,05/02/2025,10:08:14,,2025/05/02 10:08:14.047765,2025/05/02 00:08:14.047765,1332,1,1,9,0,3062,7F03,2,0,72,70,33,15,H,00:08:14,-33.1461002166667,146.394924116667,179.36,179.36,14,0,0.7,0,0.0,RTK-Fix,0,1,1332,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,10,16,2,5,10124,0.00,146.394924116667,-33.1461002166667, 70,24,
,1333,1333,1333,1,1.00,1668.50,05/02/2025,10:08:58,,2025/05/02 10:08:58.887768,2025/05/02 00:08:58.887768,1333,1,1,7,0,3062,7F03,0,0,70,70,24,13,H,00:08:58,-33.1460744,146.395005,179.49,179.49,14,0,0.7,0,0.0,RTK-Fix,0,1,1333,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,17,2,6,10124,0.00,146.395005,-33.1460744, 70,24,
,1333,1333,1333,1,1.00,1668.50,05/02/2025,10:08:58,,2025/05/02 10:08:58.887765,2025/05/02 00:08:58.887765,1333,1,1,9,0,3062,7F03,1,0,72,70,27,13,H,00:08:58,-33.1460377833333,146.395119166667,179.47,179.47,14,0,0.7,0,0.0,RTK-Fix,0,1,1333,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,8,1,3,10124,0.00,146.395119166667,-33.1460377833333, 70,24,
,1334,1334,1334,1,1.00,1670.50,05/02/2025,10:09:45,,2025/05/02 10:09:45.407766,2025/05/02 00:09:45.407766,1334,1,1,7,0,3062,7F03,0,0,71,69,33,14,H,00:09:45,-33.1460102833333,146.395222933333,179.41,179.41,14,0,0.7,0,0.0,RTK-Fix,0,1,1334,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,10,15,2,5,10124,0.00,146.395222933333,-33.1460102833333, 70,24,
,1334,1334,1334,1,1.00,1670.50,05/02/2025,10:09:45,,2025/05/02 10:09:45.407765,2025/05/02 00:09:45.407765,1334,1,1,9,0,3062,7F03,1,0,71,70,36,19,H,00:09:45,-33.145975,146.395340616667,179.34,179.34,14,0,0.7,0,0.0,RTK-Fix,0,1,1334,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,10,16,2,5,10124,0.00,146.395340616667,-33.145975, 70,24,
,1335,1335,1335,1,1.00,1672.50,05/02/2025,10:10:30,,2025/05/02 10:10:30.279767,2025/05/02 00:10:30.279767,1335,1,1,7,0,3062,7F03,1,0,71,70,23,14,H,00:10:30,-33.1459553833333,146.395414033333,179.45,179.45,14,0,0.7,0,0.0,RTK-Fix,0,1,1335,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,17,2,5,10124,0.00,146.395414033333,-33.1459553833333, 70,24,
,1335,1335,1335,1,1.00,1672.50,05/02/2025,10:10:30,,2025/05/02 10:10:30.279765,2025/05/02 00:10:30.279765,1335,1,1,9,0,3062,7F03,2,0,71,70,26,13,H,00:10:30,-33.1459215166667,146.3955308,179.38,179.38,14,0,0.7,0,0.0,RTK-Fix,0,1,1335,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,14,2,4,10124,0.00,146.3955308,-33.1459215166667, 70,24,
,1336,1336,1336,1,1.00,1674.50,05/02/2025,10:11:15,,2025/05/02 10:11:15.167768,2025/05/02 00:11:15.167768,1336,1,1,7,0,3062,7F03,0,0,71,69,27,14,H,00:11:15,-33.1458955333333,146.395610166667,179.38,179.38,14,0,0.7,0,0.0,RTK-Fix,0,1,1336,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,9,18,2,5,10124,0.00,146.395610166667,-33.1458955333333, 70,24,
,1336,1336,1336,1,1.00,1674.50,05/02/2025,10:11:15,,2025/05/02 10:11:15.167765,2025/05/02 00:11:15.167765,1336,1,1,9,0,3062,7F03,1,0,72,69,28,13,H,00:11:15,-33.1458598333333,146.39572885,179.36,179.36,14,0,0.7,0,0.0,RTK-Fix,0,1,1336,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,10,2,4,10124,0.00,146.39572885,-33.1458598333333, 70,24,
,1337,1337,1337,1,1.00,1676.50,05/02/2025,10:12:01,,2025/05/02 10:12:01.735766,2025/05/02 00:12:01.735766,1337,1,1,7,0,3062,7F03,0,0,71,70,24,11,H,00:12:01,-33.1458352666667,146.39580765,179.42,179.42,14,0,0.7,0,0.0,RTK-Fix,0,1,1337,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,11,17,2,6,10124,0.00,146.39580765,-33.1458352666667, 70,24,
,1337,1337,1337,1,1.00,1676.50,05/02/2025,10:12:01,,2025/05/02 10:12:01.735765,2025/05/02 00:12:01.735765,1337,1,1,9,0,3062,7F03,2,0,71,70,28,13,H,00:12:01,-33.1457983833333,146.395925833333,179.38,179.38,14,0,0.7,0,0.0,RTK-Fix,0,1,1337,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,13,2,4,10124,0.00,146.395925833333,-33.1457983833333, 70,24,
,1338,1338,1338,1,1.00,1678.50,05/02/2025,10:12:48,,2025/05/02 10:12:48.271767,2025/05/02 00:12:48.271767,1338,1,1,7,0,3062,7F03,0,0,71,70,24,12,H,00:12:48,-33.1457691333333,146.396020133333,179.45,179.45,14,0,0.7,0,0.0,RTK-Fix,0,1,1338,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,11,19,2,6,10124,0.00,146.396020133333,-33.1457691333333, 70,24,
,1338,1338,1338,1,1.00,1678.50,05/02/2025,10:12:48,,2025/05/02 10:12:48.271765,2025/05/02 00:12:48.271765,1338,1,1,9,0,3062,7F03,1,0,71,70,35,15,H,00:12:48,-33.1457347666667,146.396135966667,179.42,179.42,14,0,0.7,0,0.0,RTK-Fix,0,1,1338,68,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,10,13,2,5,10124,0.00,146.396135966667,-33.1457347666667, 70,24,
,1339,1339,1339,1,1.00,1680.50,05/02/2025,10:13:33,,2025/05/02 10:13:33.111767,2025/05/02 00:13:33.111767,1339,1,1,7,0,3062,7F03,1,0,71,70,21,12,H,00:13:33,-33.14571105,146.396210566667,179.52,179.52,14,0,0.7,0,0.0,RTK-Fix,0,1,1339,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,15,2,6,10124,0.00,146.396210566667,-33.14571105, 70,24,
,1339,1339,1339,1,1.00,1680.50,05/02/2025,10:13:33,,2025/05/02 10:13:33.111765,2025/05/02 00:13:33.111765,1339,1,1,9,0,3062,7F03,2,0,72,69,46,18,H,00:13:33,-33.14567895,146.396329916667,179.42,179.42,14,0,0.7,0,0.0,RTK-Fix,0,1,1339,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,10,2,4,10124,0.00,146.396329916667,-33.14567895, 70,24,
,1340,1340,1340,1,1.00,1682.50,05/02/2025,10:14:19,,2025/05/02 10:14:19.543767,2025/05/02 00:14:19.543767,1340,1,1,7,0,3062,7F03,1,0,71,70,22,14,H,00:14:19,-33.14565565,146.39642355,179.42,179.42,14,0,0.7,0,0.0,RTK-Fix,0,1,1340,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,17,2,5,10124,0.00,146.39642355,-33.14565565, 70,24,
,1340,1340,1340,1,1.00,1682.50,05/02/2025,10:14:19,,2025/05/02 10:14:19.543764,2025/05/02 00:14:19.543764,1340,1,1,9,0,3062,7F03,2,0,71,70,31,16,H,00:14:19,-33.14561935,146.3965398,179.34,179.34,14,0,0.7,0,0.0,RTK-Fix,0,1,1340,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,10,11,2,5,10124,0.00,146.3965398,-33.14561935, 70,24,
,1341,1341,1341,1,1.00,1684.50,05/02/2025,10:15:06,,2025/05/02 10:15:06.039768,2025/05/02 00:15:06.039768,1341,1,1,7,0,3062,7F03,1,0,70,66,58,24,H,00:15:06,-33.1455885,146.396624716667,179.35,179.35,13,0,0.7,0,0.0,RTK-Fix,0,1,1341,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,13,2,4,10124,0.00,146.396624716667,-33.1455885, 70,24,
,1341,1341,1341,1,1.00,1684.50,05/02/2025,10:15:06,,2025/05/02 10:15:06.039765,2025/05/02 00:15:06.039765,1341,1,1,9,0,3062,7F03,1,0,71,69,30,14,H,00:15:06,-33.1455524666667,146.396741133333,179.29,179.29,13,0,0.7,0,0.0,RTK-Fix,0,1,1341,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,13,2,5,10124,0.00,146.396741133333,-33.1455524666667, 70,24,
,1342,1342,1342,1,1.00,1686.50,05/02/2025,10:15:52,,2025/05/02 10:15:52.511767,2025/05/02 00:15:52.511767,1342,1,1,7,0,3062,7F03,1,0,70,69,33,16,H,00:15:52,-33.14553445,146.396825216667,179.25,179.25,13,0,0.7,0,0.0,RTK-Fix,0,1,1342,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,14,2,6,10124,0.00,146.396825216667,-33.14553445, 70,24,
,1342,1342,1342,1,1.00,1686.50,05/02/2025,10:15:52,,2025/05/02 10:15:52.511764,2025/05/02 00:15:52.511764,1342,1,1,9,0,3062,7F03,1,0,71,70,34,15,H,00:15:52,-33.1454974,146.396943483333,179.20,179.20,13,0,0.7,0,0.0,RTK-Fix,0,1,1342,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,10,2,5,10124,0.00,146.396943483333,-33.1454974, 70,24,
,1343,1343,1343,1,1.00,1688.50,05/02/2025,10:16:39,,2025/05/02 10:16:39.319767,2025/05/02 00:16:39.319767,1343,1,1,7,0,3062,7F03,1,0,71,70,32,15,H,00:16:39,-33.1454735,146.39702655,179.28,179.28,13,0,0.7,0,0.0,RTK-Fix,0,1,1343,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,9,22,2,5,10124,0.00,146.39702655,-33.1454735, 70,24,
,1343,1343,1343,1,1.00,1688.50,05/02/2025,10:16:39,,2025/05/02 10:16:39.319764,2025/05/02 00:16:39.319764,1343,1,1,9,0,3062,7F03,1,0,72,70,28,15,H,00:16:39,-33.1454371333333,146.397144316667,179.26,179.26,13,0,0.7,0,0.0,RTK-Fix,0,1,1343,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,14,2,6,10124,0.00,146.397144316667,-33.1454371333333, 70,24,
,1344,1344,1344,1,1.00,1690.50,05/02/2025,10:17:27,,2025/05/02 10:17:27.447767,2025/05/02 00:17:27.447767,1344,1,1,7,0,3062,7F03,0,0,71,70,22,15,H,00:17:27,-33.1454112333333,146.397237516667,179.31,179.31,13,0,0.7,0,0.0,RTK-Fix,0,1,1344,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,15,2,6,10124,0.00,146.397237516667,-33.1454112333333, 70,24,
,1344,1344,1344,1,1.00,1690.50,05/02/2025,10:17:27,,2025/05/02 10:17:27.447764,2025/05/02 00:17:27.447764,1344,1,1,9,0,3062,7F03,2,0,71,70,25,14,H,00:17:27,-33.1453756833333,146.397353433333,179.25,179.25,13,0,0.7,0,0.0,RTK-Fix,0,1,1344,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,14,2,5,10124,0.00,146.397353433333,-33.1453756833333, 70,24,
,1345,1345,1345,1,1.00,1692.50,05/02/2025,10:18:13,,2025/05/02 10:18:13.943766,2025/05/02 00:18:13.943766,1345,1,1,7,0,3062,7F03,1,0,71,69,37,16,H,00:18:13,-33.1453559,146.39743265,179.36,179.36,13,0,0.7,0,0.0,RTK-Fix,0,1,1345,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,16,2,5,10124,0.00,146.39743265,-33.1453559, 70,24,
,1345,1345,1345,1,1.00,1692.50,05/02/2025,10:18:13,,2025/05/02 10:18:13.943764,2025/05/02 00:18:13.943764,1345,1,1,9,0,3062,7F03,1,0,71,70,35,16,H,00:18:13,-33.1453208666667,146.397552166667,179.34,179.34,13,0,0.7,0,0.0,RTK-Fix,0,1,1345,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,8,10,12,1,5,10124,0.00,146.397552166667,-33.1453208666667, 70,24,
,1346,1346,1346,1,1.00,1694.50,05/02/2025,10:19:00,,2025/05/02 10:19:00.471766,2025/05/02 00:19:00.471766,1346,1,1,7,0,3062,7F03,1,0,71,70,27,14,H,00:19:00,-33.14529305,146.397649733333,179.38,179.38,13,0,0.7,0,0.0,RTK-Fix,0,1,1346,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,10,11,16,2,6,10124,0.00,146.397649733333,-33.14529305, 70,24,
,1346,1346,1346,1,1.00,1694.50,05/02/2025,10:19:00,,2025/05/02 10:19:00.471764,2025/05/02 00:19:00.471764,1346,1,1,9,0,3062,7F03,2,0,71,70,31,18,H,00:19:00,-33.1452649666667,146.397770183333,179.32,179.32,13,0,0.7,0,0.0,RTK-Fix,0,1,1346,68,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,10,14,2,5,10124,0.00,146.397770183333,-33.1452649666667, 70,24,
,1347,1347,1347,1,1.00,1696.50,05/02/2025,10:19:45,,2025/05/02 10:19:45.263767,2025/05/02 00:19:45.263767,1347,1,1,7,0,3062,7F03,0,0,71,70,24,14,H,00:19:45,-33.14524695,146.397853833333,179.37,179.37,13,0,0.7,0,0.0,RTK-Fix,0,1,1347,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,10,21,2,6,10124,0.00,146.397853833333,-33.14524695, 70,24,
,1347,1347,1347,1,1.00,1696.50,05/02/2025,10:19:45,,2025/05/02 10:19:45.263764,2025/05/02 00:19:45.263764,1347,1,1,9,0,3062,7F03,1,0,72,70,26,13,H,00:19:45,-33.1452176,146.397971933333,179.35,179.35,13,0,0.7,0,0.0,RTK-Fix,0,1,1347,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,10,11,2,5,10124,0.00,146.397971933333,-33.1452176, 70,24,
,1348,1348,1348,1,1.00,1698.50,05/02/2025,10:20:30,,2025/05/02 10:20:30.063766,2025/05/02 00:20:30.063766,1348,1,1,7,0,3062,7F03,1,0,71,66,53,22,H,00:20:30,-33.1452009333333,146.39805015,179.48,179.48,14,0,0.7,0,0.0,RTK-Fix,0,1,1348,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,13,2,4,10124,0.00,146.39805015,-33.1452009333333, 70,24,
,1348,1348,1348,1,1.00,1698.50,05/02/2025,10:20:30,,2025/05/02 10:20:30.063764,2025/05/02 00:20:30.063764,1348,1,1,9,0,3062,7F03,1,0,72,68,39,18,H,00:20:30,-33.1451742666667,146.39817185,179.44,179.44,14,0,0.7,0,0.0,RTK-Fix,0,1,1348,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,8,1,4,10124,0.00,146.39817185,-33.1451742666667, 70,24,
,1349,1349,1349,1,1.00,1700.50,05/02/2025,10:21:14,,2025/05/02 10:21:14.887765,2025/05/02 00:21:14.887765,1349,1,1,7,0,3062,7F03,0,0,71,69,32,16,H,00:21:14,-33.1451584333333,146.3982638,179.45,179.45,14,0,0.7,0,0.0,RTK-Fix,0,1,1349,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,9,14,2,5,10124,0.00,146.3982638,-33.1451584333333, 70,24,
,1349,1349,1349,1,1.00,1700.50,05/02/2025,10:21:14,,2025/05/02 10:21:14.887764,2025/05/02 00:21:14.887764,1349,1,1,9,0,3062,7F03,1,0,71,70,24,13,H,00:21:14,-33.1451385666667,146.398385666667,179.44,179.44,14,0,0.7,0,0.0,RTK-Fix,0,1,1349,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,9,14,1,4,10124,0.00,146.398385666667,-33.1451385666667, 70,24,
,1350,1350,1350,1,1.00,1702.50,05/02/2025,10:22:01,,2025/05/02 10:22:01.327767,2025/05/02 00:22:01.327767,1350,1,1,7,0,3062,7F03,1,0,71,70,23,12,H,00:22:01,-33.1451238166667,146.398486166667,179.53,179.53,14,0,0.7,0,0.0,RTK-Fix,0,1,1350,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,16,2,5,10124,0.00,146.398486166667,-33.1451238166667, 70,24,
,1350,1350,1350,1,1.00,1702.50,05/02/2025,10:22:01,,2025/05/02 10:22:01.327764,2025/05/02 00:22:01.327764,1350,1,1,9,0,3062,7F03,2,0,71,70,26,14,H,00:22:01,-33.1451087333333,146.398607533333,179.47,179.47,14,0,0.7,0,0.0,RTK-Fix,0,1,1350,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,9,13,2,5,10124,0.00,146.398607533333,-33.1451087333333, 70,24,
,1351,1351,1351,1,1.00,1704.50,05/02/2025,10:22:47,,2025/05/02 10:22:47.847766,2025/05/02 00:22:47.847766,1351,1,1,7,0,3062,7F03,1,0,71,70,21,12,H,00:22:47,-33.1450980833333,146.398705783333,179.59,179.59,14,0,0.7,0,0.0,RTK-Fix,0,1,1351,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,16,2,6,10124,0.00,146.398705783333,-33.1450980833333, 70,24,
,1351,1351,1351,1,1.00,1704.50,05/02/2025,10:22:47,,2025/05/02 10:22:47.847764,2025/05/02 00:22:47.847764,1351,1,1,9,0,3062,7F03,1,0,72,70,28,13,H,00:22:47,-33.1450861833333,146.398827483333,179.53,179.53,14,0,0.7,0,0.0,RTK-Fix,0,1,1351,68,Good,Good,OFF,10.0.59.1,10.0.59.1,12,7,8,13,2,4,10124,0.00,146.398827483333,-33.1450861833333, 70,24,
,1352,1352,1352,1,1.00,1706.50,05/02/2025,10:23:32,,2025/05/02 10:23:32.687766,2025/05/02 00:23:32.687766,1352,1,1,7,0,3062,7F03,1,0,71,70,28,15,H,00:23:32,-33.1450774666667,146.398918083333,179.61,179.61,14,0,0.7,0,0.0,RTK-Fix,0,1,1352,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,12,2,4,10124,0.00,146.398918083333,-33.1450774666667, 70,24,
,1352,1352,1352,1,1.00,1706.50,05/02/2025,10:23:32,,2025/05/02 10:23:32.687764,2025/05/02 00:23:32.687764,1352,1,1,9,0,3062,7F03,2,0,72,70,26,14,H,00:23:32,-33.1450683333333,146.3990398,179.50,179.50,14,0,0.7,0,0.0,RTK-Fix,0,1,1352,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,15,2,4,10124,0.00,146.3990398,-33.1450683333333, 70,24,
,1353,1353,1353,1,1.00,1708.50,05/02/2025,10:24:19,,2025/05/02 10:24:19.127766,2025/05/02 00:24:19.127766,1353,1,1,7,0,3062,7F03,1,0,71,69,31,18,H,00:24:19,-33.1450639666667,146.399132833333,179.58,179.58,14,0,0.7,0,0.0,RTK-Fix,0,1,1353,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,12,1,4,10124,0.00,146.399132833333,-33.1450639666667, 70,24,
,1353,1353,1353,1,1.00,1708.50,05/02/2025,10:24:19,,2025/05/02 10:24:19.127764,2025/05/02 00:24:19.127764,1353,1,1,9,0,3062,7F03,2,0,71,70,25,13,H,00:24:19,-33.1450563333333,146.399255116667,179.47,179.47,14,0,0.7,0,0.0,RTK-Fix,0,1,1353,68,Good,Good,OFF,10.0.59.1,10.0.59.1,14,9,10,8,2,5,10124,0.00,146.399255116667,-33.1450563333333, 70,24,
,1354,1354,1354,1,1.00,1710.50,05/02/2025,10:25:03,,2025/05/02 10:25:03.951767,2025/05/02 00:25:03.951767,1354,1,1,7,0,3062,7F03,1,0,70,68,44,17,H,00:25:03,-33.14505055,146.399370633333,179.56,179.56,14,0,0.7,0,0.0,RTK-Fix,0,1,1354,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,9,15,2,5,10124,0.00,146.399370633333,-33.14505055, 70,24,
,1354,1354,1354,1,1.00,1710.50,05/02/2025,10:25:03,,2025/05/02 10:25:03.951764,2025/05/02 00:25:03.951764,1354,1,1,9,0,3062,7F03,2,0,71,69,31,17,H,00:25:03,-33.1450463666667,146.3994951,179.45,179.45,14,0,0.7,0,0.0,RTK-Fix,0,1,1354,68,Good,Good,OFF,10.0.59.1,10.0.59.1,13,7,9,13,1,5,10124,0.00,146.3994951,-33.1450463666667, 70,24,
,1355,1355,1355,1,1.00,1712.50,05/02/2025,10:25:48,,2025/05/02 10:25:48.791766,2025/05/02 00:25:48.791766,1355,1,1,7,0,3062,7F03,1,0,70,69,28,16,H,00:25:48,-33.1450460333333,146.39957305,179.55,179.55,14,0,0.7,0,0.0,RTK-Fix,0,1,1355,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,8,9,14,2,5,10124,0.00,146.39957305,-33.1450460333333, 70,24,
,1355,1355,1355,1,1.00,1712.50,05/02/2025,10:25:48,,2025/05/02 10:25:48.791764,2025/05/02 00:25:48.791764,1355,1,1,9,0,3062,7F03,1,0,71,70,27,15,H,00:25:48,-33.1450458666667,146.39969785,179.50,179.50,14,0,0.7,0,0.0,RTK-Fix,0,1,1355,68,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,10,13,2,5,10124,0.00,146.39969785,-33.1450458666667, 70,24,
