FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1264,9,1,-33.1518781166667,146.381821016667,146.381821016667,-33.1518781166667,178.5,1.00,1528.00,-33.1519628596203,146.38179469882,146.38179469882,-33.1519628596203,157.6,9.73,1.00,1529.00,-33.1519185193526,146.381888743774,146.381888743774,-33.1519185193526,157.6,7.74,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1265,7,1,-33.1518452666667,146.381897383333,146.381897383333,-33.1518452666667,178.5,1.00,1530.00,-33.1518751430037,146.381982201994,146.381982201994,-33.1518751430037,157.6,8.56,1.00,1529.00,-33.1519185193526,146.381888743774,146.381888743774,-33.1519185193526,157.6,8.18,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1265,7,1,-33.1518452666667,146.381897383333,146.381897383333,-33.1518452666667,178.5,1.00,1530.00,-33.1518751430037,146.381982201994,146.381982201994,-33.1518751430037,157.6,8.56,1.00,1529.00,-33.1519185193526,146.381888743774,146.381888743774,-33.1519185193526,157.6,8.18,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1265,9,1,-33.1517949666667,146.382008266667,146.382008266667,-33.1517949666667,178.5,1.00,1530.00,-33.1518751430037,146.381982201994,146.381982201994,-33.1518751430037,157.6,9.23,1.00,1531.00,-33.1518324791165,146.382075995491,146.382075995491,-33.1518324791165,157.6,7.55,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1265,9,1,-33.1517949666667,146.382008266667,146.382008266667,-33.1517949666667,178.5,1.00,1530.00,-33.1518751430037,146.381982201994,146.381982201994,-33.1518751430037,157.6,9.23,1.00,1531.00,-33.1518324791165,146.382075995491,146.382075995491,-33.1518324791165,157.6,7.55,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1266,7,1,-33.15175935,146.382090666667,146.382090666667,-33.15175935,178.5,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,8.10,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,8.10,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1266,7,1,-33.15175935,146.382090666667,146.382090666667,-33.15175935,178.5,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,8.10,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,8.10,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1266,9,1,-33.1517069666667,146.382197283333,146.382197283333,-33.1517069666667,178.5,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,9.55,1.00,1533.00,-33.1517471094327,146.382263750122,146.382263750122,-33.1517471094327,157.6,7.62,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1266,9,1,-33.1517069666667,146.382197283333,146.382197283333,-33.1517069666667,178.5,1.00,1532.00,-33.1517897314103,146.382169788987,146.382169788987,-33.1517897314103,157.6,9.55,1.00,1533.00,-33.1517471094327,146.382263750122,146.382263750122,-33.1517471094327,157.6,7.62,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1267,7,1,-33.1516684833333,146.3822852,146.3822852,-33.1516684833333,178.6,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,7.82,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,7.82,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1267,7,1,-33.1516684833333,146.3822852,146.3822852,-33.1516684833333,178.6,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,7.82,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,7.82,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1267,9,1,-33.1516201166667,146.3823951,146.3823951,-33.1516201166667,178.6,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,9.99,1.00,1535.00,-33.1516616978394,146.382451672391,146.382451672391,-33.1516616978394,157.6,7.00,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1267,9,1,-33.1516201166667,146.3823951,146.3823951,-33.1516201166667,178.6,1.00,1534.00,-33.1517043617265,146.382357543618,146.382357543618,-33.1517043617265,157.6,9.99,1.00,1535.00,-33.1516616978394,146.382451672391,146.382451672391,-33.1516616978394,157.6,7.00,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1268,7,1,-33.15159145,146.382459133333,146.382459133333,-33.15159145,178.7,1.00,1536.00,-33.1516189920427,146.382546220259,146.382546220259,-33.1516189920427,157.6,8.66,1.00,1535.00,-33.1516616978394,146.382451672391,146.382451672391,-33.1516616978394,157.6,7.84,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1268,7,1,-33.15159145,146.382459133333,146.382459133333,-33.15159145,178.7,1.00,1536.00,-33.1516189920427,146.382546220259,146.382546220259,-33.1516189920427,157.6,8.66,1.00,1535.00,-33.1516616978394,146.382451672391,146.382451672391,-33.1516616978394,157.6,7.84,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1268,9,1,-33.15153605,146.38256475,146.38256475,-33.15153605,178.7,1.00,1536.00,-33.1516189920427,146.382546220259,146.382546220259,-33.1516189920427,157.6,9.38,1.00,1537.00,-33.1515762443366,146.382640851945,146.382640851945,-33.1515762443366,157.6,8.37,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1268,9,1,-33.15153605,146.38256475,146.38256475,-33.15153605,178.7,1.00,1536.00,-33.1516189920427,146.382546220259,146.382546220259,-33.1516189920427,157.6,9.38,1.00,1537.00,-33.1515762443366,146.382640851945,146.382640851945,-33.1515762443366,157.6,8.37,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1269,7,1,-33.1514974166667,146.38265015,146.38265015,-33.1514974166667,178.7,1.00,1538.00,-33.1515334966304,146.382735399813,146.382735399813,-33.1515334966304,157.6,8.89,1.00,1537.00,-33.1515762443366,146.382640851945,146.382640851945,-33.1515762443366,157.6,8.80,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1269,7,1,-33.1514974166667,146.38265015,146.38265015,-33.1514974166667,178.7,1.00,1538.00,-33.1515334966304,146.382735399813,146.382735399813,-33.1515334966304,157.6,8.89,1.00,1537.00,-33.1515762443366,146.382640851945,146.382640851945,-33.1515762443366,157.6,8.80,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1269,9,1,-33.1514478833333,146.382757283333,146.382757283333,-33.1514478833333,178.6,1.00,1538.00,-33.1515334966304,146.382735399813,146.382735399813,-33.1515334966304,157.6,9.73,1.00,1539.00,-33.1514907489242,146.382829947681,146.382829947681,-33.1514907489242,157.6,8.27,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1269,9,1,-33.1514478833333,146.382757283333,146.382757283333,-33.1514478833333,178.6,1.00,1538.00,-33.1515334966304,146.382735399813,146.382735399813,-33.1515334966304,157.6,9.73,1.00,1539.00,-33.1514907489242,146.382829947681,146.382829947681,-33.1514907489242,157.6,8.27,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1270,7,1,-33.1514126666667,146.382836733333,146.382836733333,-33.1514126666667,178.7,1.00,1540.00,-33.1514483784037,146.382924579368,146.382924579368,-33.1514483784037,157.6,9.09,1.00,1539.00,-33.1514907489242,146.382829947681,146.382829947681,-33.1514907489242,157.6,8.70,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1270,7,1,-33.1514126666667,146.382836733333,146.382836733333,-33.1514126666667,178.7,1.00,1540.00,-33.1514483784037,146.382924579368,146.382924579368,-33.1514483784037,157.6,9.09,1.00,1539.00,-33.1514907489242,146.382829947681,146.382829947681,-33.1514907489242,157.6,8.70,,,4,0,,21.1,21.1,ARC Degrees,,VibroSeis,
,,1,1270,9,1,-33.15136355,146.382947216667,146.382947216667,-33.15136355,178.6,1.00,1540.00,-33.1514483784037,146.382924579368,146.382924579368,-33.1514483784037,157.6,9.66,1.00,1541.00,-33.1514063012498,146.383019294874,146.383019294874,-33.1514063012498,157.7,8.22,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1270,9,1,-33.15136355,146.382947216667,146.382947216667,-33.15136355,178.6,1.00,1540.00,-33.1514483784037,146.382924579368,146.382924579368,-33.1514483784037,157.6,9.66,1.00,1541.00,-33.1514063012498,146.383019294874,146.383019294874,-33.1514063012498,157.7,8.22,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1271,7,1,-33.1513240666667,146.38303615,146.38303615,-33.1513240666667,178.7,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,8.51,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,8.51,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1271,7,1,-33.1513240666667,146.38303615,146.38303615,-33.1513240666667,178.7,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,8.51,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,8.51,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1271,9,1,-33.1512750333333,146.383145533333,146.383145533333,-33.1512750333333,178.6,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,10.32,1.00,1543.00,-33.1513218954848,146.383208977342,146.383208977342,-33.1513218954848,157.7,7.87,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1271,9,1,-33.1512750333333,146.383145533333,146.383145533333,-33.1512750333333,178.6,1.00,1542.00,-33.1513640983673,146.383114178017,146.383114178017,-33.1513640983673,157.7,10.32,1.00,1543.00,-33.1513218954848,146.383208977342,146.383208977342,-33.1513218954848,157.7,7.87,,,4,0,,20.9,21.0,ARC Degrees,,VibroSeis,
,,1,1272,7,1,-33.1512403333333,146.383227666667,146.383227666667,-33.1512403333333,178.6,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,8.32,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,8.32,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1272,7,1,-33.1512403333333,146.383227666667,146.383227666667,-33.1512403333333,178.6,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,8.32,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,8.32,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1272,9,1,-33.1511887833333,146.383333116667,146.383333116667,-33.1511887833333,178.6,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,10.47,1.00,1545.00,-33.15123660962,146.383398408354,146.383398408354,-33.15123660962,157.7,8.07,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1272,9,1,-33.1511887833333,146.383333116667,146.383333116667,-33.1511887833333,178.6,1.00,1544.00,-33.1512796926024,146.383303692848,146.383303692848,-33.1512796926024,157.7,10.47,1.00,1545.00,-33.15123660962,146.383398408354,146.383398408354,-33.15123660962,157.7,8.07,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1273,7,1,-33.1511507333333,146.383420783333,146.383420783333,-33.1511507333333,178.6,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,8.11,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,8.11,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1273,7,1,-33.1511507333333,146.383420783333,146.383420783333,-33.1511507333333,178.6,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,8.11,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,8.11,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1273,9,1,-33.1511017,146.383531016667,146.383531016667,-33.1511017,178.6,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,10.76,1.00,1547.00,-33.1511491444605,146.383585660071,146.383585660071,-33.1511491444605,157.7,7.32,,,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
,,1,1273,9,1,-33.1511017,146.383531016667,146.383531016667,-33.1511017,178.6,1.00,1546.00,-33.1511928560855,146.383492034212,146.383492034212,-33.1511928560855,157.7,10.76,1.00,1547.00,-33.1511491444605,146.383585660071,146.383585660071,-33.1511491444605,157.7,7.32,,,4,0,,20.9,20.8,ARC Degrees,,VibroSeis,
,,1,1274,7,1,-33.1510686833333,146.383597983333,146.383597983333,-33.1510686833333,178.7,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,8.59,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,8.59,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1274,7,1,-33.1510686833333,146.383597983333,146.383597983333,-33.1510686833333,178.7,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,8.59,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,8.59,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1274,9,1,-33.1510184666667,146.38370275,146.38370275,-33.1510184666667,178.6,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,9.90,1.00,1549.00,-33.1510617631199,146.383772995607,146.383772995607,-33.1510617631199,157.7,8.12,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1274,9,1,-33.1510184666667,146.38370275,146.38370275,-33.1510184666667,178.6,1.00,1548.00,-33.1511053909259,146.383679285929,146.383679285929,-33.1511053909259,157.7,9.90,1.00,1549.00,-33.1510617631199,146.383772995607,146.383772995607,-33.1510617631199,157.7,8.12,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1275,7,1,-33.15098385,146.38378095,146.38378095,-33.15098385,178.7,1.00,1550.00,-33.151018554409,146.383866621465,146.383866621465,-33.151018554409,157.7,8.85,1.00,1549.00,-33.1510617631199,146.383772995607,146.383772995607,-33.1510617631199,157.7,8.69,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1275,7,1,-33.15098385,146.38378095,146.38378095,-33.15098385,178.7,1.00,1550.00,-33.151018554409,146.383866621465,146.383866621465,-33.151018554409,157.7,8.85,1.00,1549.00,-33.1510617631199,146.383772995607,146.383772995607,-33.1510617631199,157.7,8.69,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1275,9,1,-33.15093465,146.383889166667,146.383889166667,-33.15093465,178.6,1.00,1550.00,-33.151018554409,146.383866621465,146.383866621465,-33.151018554409,157.7,9.56,1.00,1551.00,-33.1509756390648,146.383961085514,146.383961085514,-33.1509756390648,157.7,8.09,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1275,9,1,-33.15093465,146.383889166667,146.383889166667,-33.15093465,178.6,1.00,1550.00,-33.151018554409,146.383866621465,146.383866621465,-33.151018554409,157.7,9.56,1.00,1551.00,-33.1509756390648,146.383961085514,146.383961085514,-33.1509756390648,157.7,8.09,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1276,7,1,-33.1508972666667,146.383967616667,146.383967616667,-33.1508972666667,178.7,1.00,1552.00,-33.1509328075396,146.384055549563,146.384055549563,-33.1509328075396,157.7,9.08,1.00,1551.00,-33.1509756390648,146.383961085514,146.383961085514,-33.1509756390648,157.7,8.73,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1276,7,1,-33.1508972666667,146.383967616667,146.383967616667,-33.1508972666667,178.7,1.00,1552.00,-33.1509328075396,146.384055549563,146.384055549563,-33.1509328075396,157.7,9.08,1.00,1551.00,-33.1509756390648,146.383961085514,146.383961085514,-33.1509756390648,157.7,8.73,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1276,9,1,-33.15085025,146.384076333333,146.384076333333,-33.15085025,178.6,1.00,1552.00,-33.1509328075396,146.384055549563,146.384055549563,-33.1509328075396,157.7,9.38,1.00,1553.00,-33.1508898921954,146.384150013611,146.384150013611,-33.1508898921954,157.7,8.15,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1276,9,1,-33.15085025,146.384076333333,146.384076333333,-33.15085025,178.6,1.00,1552.00,-33.1509328075396,146.384055549563,146.384055549563,-33.1509328075396,157.7,9.38,1.00,1553.00,-33.1508898921954,146.384150013611,146.384150013611,-33.1508898921954,157.7,8.15,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1277,7,1,-33.1508145333333,146.38416435,146.38416435,-33.1508145333333,178.6,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,8.28,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,8.28,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1277,7,1,-33.1508145333333,146.38416435,146.38416435,-33.1508145333333,178.6,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,8.28,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,8.28,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1277,9,1,-33.1507640833333,146.384270716667,146.384270716667,-33.1507640833333,178.6,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,9.54,1.00,1555.00,-33.1508039776879,146.384339109347,146.384339109347,-33.1508039776879,157.7,7.75,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1277,9,1,-33.1507640833333,146.384270716667,146.384270716667,-33.1507640833333,178.6,1.00,1554.00,-33.1508470606702,146.38424447766,146.38424447766,-33.1508470606702,157.7,9.54,1.00,1555.00,-33.1508039776879,146.384339109347,146.384339109347,-33.1508039776879,157.7,7.75,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1278,7,1,-33.1507302166667,146.384342883333,146.384342883333,-33.1507302166667,178.6,1.00,1556.00,-33.1507606013389,146.384433908672,146.384433908672,-33.1507606013389,157.7,9.12,1.00,1555.00,-33.1508039776879,146.384339109347,146.384339109347,-33.1508039776879,157.7,8.20,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1278,7,1,-33.1507302166667,146.384342883333,146.384342883333,-33.1507302166667,178.6,1.00,1556.00,-33.1507606013389,146.384433908672,146.384433908672,-33.1507606013389,157.7,9.12,1.00,1555.00,-33.1508039776879,146.384339109347,146.384339109347,-33.1508039776879,157.7,8.20,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1278,9,1,-33.15068035,146.384450416667,146.384450416667,-33.15068035,178.6,1.00,1556.00,-33.1507606013389,146.384433908672,146.384433908672,-33.1507606013389,157.7,9.05,1.00,1557.00,-33.1507173926281,146.38452845654,146.38452845654,-33.1507173926281,157.7,8.35,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1278,9,1,-33.15068035,146.384450416667,146.384450416667,-33.15068035,178.6,1.00,1556.00,-33.1507606013389,146.384433908672,146.384433908672,-33.1507606013389,157.7,9.05,1.00,1557.00,-33.1507173926281,146.38452845654,146.38452845654,-33.1507173926281,157.7,8.35,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1279,7,1,-33.1506369333333,146.384546816667,146.384546816667,-33.1506369333333,178.7,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,8.22,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,8.22,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1279,7,1,-33.1506369333333,146.384546816667,146.384546816667,-33.1506369333333,178.7,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,8.22,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,8.22,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1279,9,1,-33.15058505,146.38465435,146.38465435,-33.15058505,178.6,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,10.33,1.00,1559.00,-33.1506308494778,146.38471797137,146.38471797137,-33.1506308494778,157.7,7.81,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1279,9,1,-33.15058505,146.38465435,146.38465435,-33.15058505,178.6,1.00,1558.00,-33.1506742258268,146.384623172045,146.384623172045,-33.1506742258268,157.7,10.33,1.00,1559.00,-33.1506308494778,146.38471797137,146.38471797137,-33.1506308494778,157.7,7.81,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1280,7,1,-33.15054875,146.384731883333,146.384731883333,-33.15054875,178.6,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,8.61,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,8.61,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1280,7,1,-33.15054875,146.384731883333,146.384731883333,-33.15054875,178.6,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,8.61,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,8.61,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1280,9,1,-33.1504971166667,146.384839516667,146.384839516667,-33.1504971166667,178.6,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,10.36,1.00,1561.00,-33.15054409678,146.384905139268,146.384905139268,-33.15054409678,157.7,8.03,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1280,9,1,-33.1504971166667,146.384839516667,146.384839516667,-33.1504971166667,178.6,1.00,1560.00,-33.1505874731289,146.384812016324,146.384812016324,-33.1505874731289,157.7,10.36,1.00,1561.00,-33.15054409678,146.384905139268,146.384905139268,-33.15054409678,157.7,8.03,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1281,7,1,-33.1504610666667,146.384923583333,146.384923583333,-33.1504610666667,178.7,1.00,1562.00,-33.1505008042501,146.38499842985,146.38499842985,-33.1505008042501,157.7,8.25,1.00,1562.00,-33.1505008042501,146.38499842985,146.38499842985,-33.1505008042501,157.7,8.25,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1281,7,1,-33.1504610666667,146.384923583333,146.384923583333,-33.1504610666667,178.7,1.00,1562.00,-33.1505008042501,146.38499842985,146.38499842985,-33.1505008042501,157.7,8.25,1.00,1562.00,-33.1505008042501,146.38499842985,146.38499842985,-33.1505008042501,157.7,8.25,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
