Sigma Observer's log Report,,,Friday  May 02  2025 4:52 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep,FiredOK,VPID
1666,Acquired,1,2328.5,1,1666,May 2 2025,04:37:50.440000,May 2 2025,14:37:50.440000,2025/05/02 04:37:50.440000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.792,1,Y,1666
1667,Acquired,1,2330.5,1,1667,May 2 2025,04:38:35.360000,May 2 2025,14:38:35.360000,2025/05/02 04:38:35.360000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.92,1,Y,1667
1668,Acquired,1,2332.5,1,1668,May 2 2025,04:39:20.216000,May 2 2025,14:39:20.216000,2025/05/02 04:39:20.216000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1668
1669,Acquired,1,2334.5,1,1669,May 2 2025,04:40:06.704000,May 2 2025,14:40:06.704000,2025/05/02 04:40:06.704000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1669
1670,Acquired,1,2336.5,1,1670,May 2 2025,04:40:53.264000,May 2 2025,14:40:53.264000,2025/05/02 04:40:53.264000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.56,1,Y,1670
1671,Acquired,1,2338.5,1,1671,May 2 2025,04:41:40.152000,May 2 2025,14:41:40.152000,2025/05/02 04:41:40.152000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.888,1,Y,1671
1672,Acquired,1,2340.5,1,1672,May 2 2025,04:42:26.072000,May 2 2025,14:42:26.072000,2025/05/02 04:42:26.072000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.92,1,Y,1672
1673,Acquired,1,2342.5,1,1673,May 2 2025,04:43:10.968000,May 2 2025,14:43:10.968000,2025/05/02 04:43:10.968000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1673
1674,Acquired,1,2344.5,1,1674,May 2 2025,04:43:57.440000,May 2 2025,14:43:57.440000,2025/05/02 04:43:57.440000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1674
1675,Acquired,1,2346.5,1,1675,May 2 2025,04:44:43.936000,May 2 2025,14:44:43.936000,2025/05/02 04:44:43.936000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1675
1676,Acquired,1,2348.5,1,1676,May 2 2025,04:45:32.424000,May 2 2025,14:45:32.424000,2025/05/02 04:45:32.424000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.488,1,Y,1676
1677,Acquired,1,2350.5,1,1677,May 2 2025,04:46:17.296000,May 2 2025,14:46:17.296000,2025/05/02 04:46:17.296000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1677
1678,Acquired,1,2352.5,1,1678,May 2 2025,04:47:02.144000,May 2 2025,14:47:02.144000,2025/05/02 04:47:02.144000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1678
1679,Acquired,1,2354.5,1,1679,May 2 2025,04:47:50.288000,May 2 2025,14:47:50.288000,2025/05/02 04:47:50.288000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.144,1,Y,1679
1680,Acquired,1,2356.5,1,1680,May 2 2025,04:48:35.080000,May 2 2025,14:48:35.080000,2025/05/02 04:48:35.080000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.792,1,Y,1680
1681,Acquired,1,2358.5,1,1681,May 2 2025,04:49:21.584000,May 2 2025,14:49:21.584000,2025/05/02 04:49:21.584000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1681
1682,Acquired,1,2360.5,1,1682,May 2 2025,04:50:08.064000,May 2 2025,14:50:08.064000,2025/05/02 04:50:08.064000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1682
1683,Acquired,1,2362.5,1,1683,May 2 2025,04:50:54.520000,May 2 2025,14:50:54.520000,2025/05/02 04:50:54.520000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.456,1,Y,1683
1684,Acquired,1,2364.5,1,1684,May 2 2025,04:51:39.368000,May 2 2025,14:51:39.368000,2025/05/02 04:51:39.368000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1684
1685,Acquired,1,2366.5,1,1685,May 2 2025,04:52:24.544000,May 2 2025,14:52:24.544000,2025/05/02 04:52:24.544000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.176,1,Y,1685
1686,Acquired,1,2368.5,1,1686,May 2 2025,04:53:09.376000,May 2 2025,14:53:09.376000,2025/05/02 04:53:09.376000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1686
1687,Acquired,1,2370.5,1,1687,May 2 2025,04:53:55.904000,May 2 2025,14:53:55.904000,2025/05/02 04:53:55.904000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1687
1688,Acquired,1,2372.5,1,1688,May 2 2025,04:54:41.112000,May 2 2025,14:54:41.112000,2025/05/02 04:54:41.112000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.208,1,Y,1688
1689,Acquired,1,2374.5,1,1689,May 2 2025,04:55:27.640000,May 2 2025,14:55:27.640000,2025/05/02 04:55:27.640000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.528,1,Y,1689
1690,Acquired,1,2376.5,1,1690,May 2 2025,04:56:14.112000,May 2 2025,14:56:14.112000,2025/05/02 04:56:14.112000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1690
1691,Acquired,1,2378.5,1,1691,May 2 2025,04:57:00.976000,May 2 2025,14:57:00.976000,2025/05/02 04:57:00.976000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.864,1,Y,1691
1692,Acquired,1,2380.5,1,1692,May 2 2025,04:57:54.464000,May 2 2025,14:57:54.464000,2025/05/02 04:57:54.464000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,53.488,1,Y,1692
1693,Acquired,1,2382.5,1,1693,May 2 2025,04:58:41.752000,May 2 2025,14:58:41.752000,2025/05/02 04:58:41.752000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,47.288,1,Y,1693
1694,Acquired,1,2383.5,1,1694,May 2 2025,04:59:24.880000,May 2 2025,14:59:24.880000,2025/05/02 04:59:24.880000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,43.128,1,Y,1694
1695,Acquired,1,2389.5,1,1695,May 2 2025,05:00:26.256000,May 2 2025,15:00:26.256000,2025/05/02 05:00:26.256000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,61.376,1,Y,1695
1696,Acquired,1,2390.5,1,1696,May 2 2025,05:01:08.880000,May 2 2025,15:01:08.880000,2025/05/02 05:01:08.880000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,42.624,1,Y,1696
1697,Acquired,1,2392.5,1,1697,May 2 2025,05:01:57.048000,May 2 2025,15:01:57.048000,2025/05/02 05:01:57.048000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.168,1,Y,1697
1698,Void,1,2394.5,1,1698,May 2 2025,05:02:43.928000,May 2 2025,15:02:43.928000,2025/05/02 05:02:43.928000,0,ST0RED 1,42000,2,Vibroseis,,0,0,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,46.88,1,Y,1698
1699,Acquired,1,2394.5,1,1699,May 2 2025,05:03:53.352000,May 2 2025,15:03:53.352000,2025/05/02 05:03:53.352000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,69.424,1,Y,1699
1700,Acquired,1,2396.5,1,1700,May 2 2025,05:04:39.784000,May 2 2025,15:04:39.784000,2025/05/02 05:04:39.784000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.432,1,Y,1700
1701,Acquired,1,2398.5,1,1701,May 2 2025,05:05:24.640000,May 2 2025,15:05:24.640000,2025/05/02 05:05:24.640000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1701
1702,Acquired,1,2400.5,1,1702,May 2 2025,05:06:09.816000,May 2 2025,15:06:09.816000,2025/05/02 05:06:09.816000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.176,1,Y,1702
1703,Acquired,1,2402.5,1,1703,May 2 2025,05:07:06.296000,May 2 2025,15:07:06.296000,2025/05/02 05:07:06.296000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 4.69m exceeds limit 4.00m. ,1,7;9,56.48,1,Y,1703
1704,Acquired,1,2404.5,1,1704,May 2 2025,05:07:57.136000,May 2 2025,15:07:57.136000,2025/05/02 05:07:57.136000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 6.39m exceeds limit 4.00m. ,1,7;9,50.84,1,Y,1704
1705,Acquired,1,2406.5,1,1705,May 2 2025,05:08:41.976000,May 2 2025,15:08:41.976000,2025/05/02 05:08:41.976000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.84,1,Y,1705
1706,Acquired,1,2408.5,1,1706,May 2 2025,05:09:28.448000,May 2 2025,15:09:28.448000,2025/05/02 05:09:28.448000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.472,1,Y,1706
1707,Acquired,1,2410.5,1,1707,May 2 2025,05:10:16.680000,May 2 2025,15:10:16.680000,2025/05/02 05:10:16.680000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,48.232,1,Y,1707
1708,Acquired,1,2412.5,1,1708,May 2 2025,05:11:03.160000,May 2 2025,15:11:03.160000,2025/05/02 05:11:03.160000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1708
1709,Acquired,1,2414.5,1,1709,May 2 2025,05:11:49.744000,May 2 2025,15:11:49.744000,2025/05/02 05:11:49.744000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.584,1,Y,1709
1710,Acquired,1,2416.5,1,1710,May 2 2025,05:12:36.208000,May 2 2025,15:12:36.208000,2025/05/02 05:12:36.208000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.464,1,Y,1710
1711,Acquired,1,2418.5,1,1711,May 2 2025,05:13:22.704000,May 2 2025,15:13:22.704000,2025/05/02 05:13:22.704000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1711
1712,Acquired,1,2420.5,1,1712,May 2 2025,05:14:07.584000,May 2 2025,15:14:07.584000,2025/05/02 05:14:07.584000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.88,1,Y,1712
1713,Acquired,1,2422.5,1,1713,May 2 2025,05:14:54.088000,May 2 2025,15:14:54.088000,2025/05/02 05:14:54.088000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.504,1,Y,1713
1714,Acquired,1,2424.5,1,1714,May 2 2025,05:15:40.584000,May 2 2025,15:15:40.584000,2025/05/02 05:15:40.584000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1714
1715,Acquired,1,2426.5,1,1715,May 2 2025,05:16:33.528000,May 2 2025,15:16:33.528000,2025/05/02 05:16:33.528000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,52.944,1,Y,1715
1716,Acquired,1,2428.5,1,1716,May 2 2025,05:17:18.448000,May 2 2025,15:17:18.448000,2025/05/02 05:17:18.448000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.92,1,Y,1716
1717,Acquired,1,2430.5,1,1717,May 2 2025,05:18:04.928000,May 2 2025,15:18:04.928000,2025/05/02 05:18:04.928000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.48,1,Y,1717
1718,Acquired,1,2432.5,1,1718,May 2 2025,05:18:51.368000,May 2 2025,15:18:51.368000,2025/05/02 05:18:51.368000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.44,1,Y,1718
1719,Acquired,1,2434.5,1,1719,May 2 2025,05:19:36.216000,May 2 2025,15:19:36.216000,2025/05/02 05:19:36.216000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1719
1720,Acquired,1,2436.5,1,1720,May 2 2025,05:20:21.064000,May 2 2025,15:20:21.064000,2025/05/02 05:20:21.064000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.848,1,Y,1720
1721,Acquired,1,2438.5,1,1721,May 2 2025,05:21:07.552000,May 2 2025,15:21:07.552000,2025/05/02 05:21:07.552000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.488,1,Y,1721
1722,Acquired,1,2439.5,1,1722,May 2 2025,05:21:50.760000,May 2 2025,15:21:50.760000,2025/05/02 05:21:50.760000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,43.208,1,Y,1722
1723,Acquired,1,2440.5,1,1723,May 2 2025,05:22:35.264000,May 2 2025,15:22:35.264000,2025/05/02 05:22:35.264000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.504,1,Y,1723
1724,Acquired,1,2441.5,1,1724,May 2 2025,05:23:18.240000,May 2 2025,15:23:18.240000,2025/05/02 05:23:18.240000,0,ST0RED 1,42000,2,Vibroseis,,1497,1497,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,42.976,1,Y,1724
1725,Acquired,1,2442.5,1,1725,May 2 2025,05:24:01.416000,May 2 2025,15:24:01.416000,2025/05/02 05:24:01.416000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,43.176,1,Y,1725
1726,Acquired,1,2443.5,1,1726,May 2 2025,05:24:44.656000,May 2 2025,15:24:44.656000,2025/05/02 05:24:44.656000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,43.24,1,Y,1726
1727,Acquired,1,2444.5,1,1727,May 2 2025,05:25:27.808000,May 2 2025,15:25:27.808000,2025/05/02 05:25:27.808000,0,ST0RED 1,42000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,43.152,1,Y,1727
1728,Acquired,1,2445.5,1,1728,May 2 2025,05:26:10.976000,May 2 2025,15:26:10.976000,2025/05/02 05:26:10.976000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,43.168,1,Y,1728
1729,Acquired,1,2446.5,1,1729,May 2 2025,05:26:55.848000,May 2 2025,15:26:55.848000,2025/05/02 05:26:55.848000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1729
1730,Acquired,1,2447.5,1,1730,May 2 2025,05:27:40.680000,May 2 2025,15:27:40.680000,2025/05/02 05:27:40.680000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.832,1,Y,1730
1731,Acquired,1,2448.5,1,1731,May 2 2025,05:28:25.464000,May 2 2025,15:28:25.464000,2025/05/02 05:28:25.464000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.784,1,Y,1731
1732,Acquired,1,2449.5,1,1732,May 2 2025,05:29:11.008000,May 2 2025,15:29:11.008000,2025/05/02 05:29:11.008000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.544,1,Y,1732
1733,Acquired,1,2450.5,1,1733,May 2 2025,05:29:56.592000,May 2 2025,15:29:56.592000,2025/05/02 05:29:56.592000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.584,1,Y,1733
1734,Acquired,1,2451.5,1,1734,May 2 2025,05:30:41.448000,May 2 2025,15:30:41.448000,2025/05/02 05:30:41.448000,0,ST0RED 1,44000,2,Vibroseis,,1497,1497,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1734
1735,Acquired,1,2452.5,1,1735,May 2 2025,05:31:27.944000,May 2 2025,15:31:27.944000,2025/05/02 05:31:27.944000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.496,1,Y,1735
1736,Acquired,1,2453.5,1,1736,May 2 2025,05:32:12.816000,May 2 2025,15:32:12.816000,2025/05/02 05:32:12.816000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.872,1,Y,1736
1737,Acquired,1,2454.5,1,1737,May 2 2025,05:32:57.624000,May 2 2025,15:32:57.624000,2025/05/02 05:32:57.624000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1737
1738,Acquired,1,2455.5,1,1738,May 2 2025,05:33:42.432000,May 2 2025,15:33:42.432000,2025/05/02 05:33:42.432000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.808,1,Y,1738
1739,Acquired,1,2456.5,1,1739,May 2 2025,05:34:27.360000,May 2 2025,15:34:27.360000,2025/05/02 05:34:27.360000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.928,1,Y,1739
1740,Acquired,1,2457.5,1,1740,May 2 2025,05:35:12.160000,May 2 2025,15:35:12.160000,2025/05/02 05:35:12.160000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.8,1,Y,1740
1741,Acquired,1,2458.5,1,1741,May 2 2025,05:35:56.984000,May 2 2025,15:35:56.984000,2025/05/02 05:35:56.984000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.824,1,Y,1741
1742,Acquired,1,2459.5,1,1742,May 2 2025,05:36:41.776000,May 2 2025,15:36:41.776000,2025/05/02 05:36:41.776000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.792,1,Y,1742
1743,Acquired,1,2460.5,1,1743,May 2 2025,05:37:26.592000,May 2 2025,15:37:26.592000,2025/05/02 05:37:26.592000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1743
1744,Acquired,1,2461.5,1,1744,May 2 2025,05:38:11.448000,May 2 2025,15:38:11.448000,2025/05/02 05:38:11.448000,0,ST0RED 1,44000,2,Vibroseis,,1497,1497,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.856,1,Y,1744
1745,Acquired,1,2480.5,1,1745,May 2 2025,05:41:50.856000,May 2 2025,15:41:50.856000,2025/05/02 05:41:50.856000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 5.85m exceeds limit 4.00m. ,1,7;9,219.408,1,Y,1745
1746,Acquired,1,2482.5,1,1746,May 2 2025,05:42:44.664000,May 2 2025,15:42:44.664000,2025/05/02 05:42:44.664000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 6.29m exceeds limit 4.00m. ,1,7;9,53.808,1,Y,1746
1747,Acquired,1,2484.5,1,1747,May 2 2025,05:43:36.248000,May 2 2025,15:43:36.248000,2025/05/02 05:43:36.248000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 6.50m exceeds limit 4.00m. ,1,7;9,51.584,1,Y,1747
1748,Acquired,1,2486.5,1,1748,May 2 2025,05:44:26.784000,May 2 2025,15:44:26.784000,2025/05/02 05:44:26.784000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 6.43m exceeds limit 4.00m. ,1,7;9,50.536,1,Y,1748
1749,Acquired,1,2488.5,1,1749,May 2 2025,05:45:17.416000,May 2 2025,15:45:17.416000,2025/05/02 05:45:17.416000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 5.50m exceeds limit 4.00m. ,1,7;9,50.632,1,Y,1749
1750,Acquired,1,2490.5,1,1750,May 2 2025,05:46:06.712000,May 2 2025,15:46:06.712000,2025/05/02 05:46:06.712000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 5.99m exceeds limit 4.00m. ,1,7;9,49.296,1,Y,1750
1751,Acquired,1,2492.5,1,1751,May 2 2025,05:46:56.696000,May 2 2025,15:46:56.696000,2025/05/02 05:46:56.696000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 6.94m exceeds limit 4.00m. ,1,7;9,49.984,1,Y,1751
1752,Acquired,1,2494.5,1,1752,May 2 2025,05:47:52.352000,May 2 2025,15:47:52.352000,2025/05/02 05:47:52.352000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 10.05m exceeds limit 4.00m. ,1,7;9,55.656,1,Y,1752
1753,Acquired,1,2496.5,1,1753,May 2 2025,05:50:55.824000,May 2 2025,15:50:55.824000,2025/05/02 05:50:55.824000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 6.04m exceeds limit 4.00m. ,1,7;9,183.472,1,Y,1753
1754,Acquired,1,2498.5,1,1754,May 2 2025,05:51:46.624000,May 2 2025,15:51:46.624000,2025/05/02 05:51:46.624000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,User Override: Distance 5.14m exceeds limit 4.00m. ,1,7;9,50.8,1,Y,1754
1755,Void,1,2500.5,1,1755,May 2 2025,05:52:31.904000,May 2 2025,15:52:31.904000,2025/05/02 05:52:31.904000,0,ST0RED 1,44000,2,Vibroseis,,0,0,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,45.28,1,Y,1755
1756,Void,1,2500.5,1,1756,May 2 2025,05:53:34.232000,May 2 2025,15:53:34.232000,2025/05/02 05:53:34.232000,0,ST0RED 1,44000,2,Vibroseis,,0,0,1 of 2 PSS Received,1,24000,0.00,,,,1,7;9,62.328,1,Y,1756
1757,Acquired,1,2500.5,1,1757,May 2 2025,05:54:19.712000,May 2 2025,15:54:19.712000,2025/05/02 05:54:19.712000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,45.48,1,Y,1757
1758,Acquired,1,2502.5,1,1758,May 2 2025,05:55:06.232000,May 2 2025,15:55:06.232000,2025/05/02 05:55:06.232000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,46.52,1,Y,1758
1759,Acquired,1,2504.5,1,1759,May 2 2025,05:56:00.232000,May 2 2025,15:56:00.232000,2025/05/02 05:56:00.232000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,54,1,Y,1759
1760,Acquired,1,2506.5,1,1760,May 2 2025,05:56:45.048000,May 2 2025,15:56:45.048000,2025/05/02 05:56:45.048000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.816,1,Y,1760
1761,Acquired,1,2508.5,1,1761,May 2 2025,05:57:36.328000,May 2 2025,15:57:36.328000,2025/05/02 05:57:36.328000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,51.28,1,Y,1761
1762,Acquired,1,2509.5,1,1762,May 2 2025,05:58:21.104000,May 2 2025,15:58:21.104000,2025/05/02 05:58:21.104000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.776,1,Y,1762
1763,Acquired,1,2510.5,1,1763,May 2 2025,05:59:06.000000,May 2 2025,15:59:06.000000,2025/05/02 05:59:06.000000,0,ST0RED 1,44000,2,Vibroseis,,0,0,2 of 2 PSS Received,0,24000,0.00,,,,1,7;9,44.896,1,Y,1763
