Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
1775,1,1775,FALSE,Production,,,,,1775,1746166201,816,000,44000,44000,1.00,2527.50, VibroSeis,320,2000,146.473401608229,-33.1125907973097,0,Arc Degrees,,1775,Stored,2,120,24000,Cosine,0.2,0.2,,
1776,1,1776,FALSE,Production,,,,,1776,1746166246,656,000,44000,44000,1.00,2528.50, VibroSeis,320,2000,146.473496156097,-33.1125912164049,0,Arc Degrees,,1776,Stored,2,120,24000,Cosine,0.2,0.2,,
1777,1,1777,FALSE,Production,,,,,1777,1746166306,592,000,44000,44000,1.00,2529.50, VibroSeis,320,2000,146.47363529569,-33.1125581497968,0,Arc Degrees,,1777,Stored,2,120,24000,Cosine,0.2,0.2,,
1778,1,1778,FALSE,Production,,,,,1778,1746166353,480,000,44000,44000,1.00,2530.50, VibroSeis,320,2000,146.473760102228,-33.1125058048115,0,Arc Degrees,,1778,Stored,2,120,24000,Cosine,0.2,0.2,,
1779,1,1779,FALSE,Production,,,,,1779,1746166400,648,000,44000,44000,1.00,2531.50, VibroSeis,320,2000,146.473868731693,-33.112516156462,0,Arc Degrees,,1779,Stored,2,120,24000,Cosine,0.2,0.2,,
1780,1,1780,FALSE,Production,,,,,1780,1746166445,880,000,44000,44000,1.00,2532.50, VibroSeis,320,2000,146.473954143287,-33.1125298189641,0,Arc Degrees,,1780,Stored,2,120,24000,Cosine,0.2,0.2,,
1781,1,1781,FALSE,Production,,,,,1781,1746166490,728,000,44000,44000,1.00,2533.50, VibroSeis,320,2000,146.474059168533,-33.1125431880997,0,Arc Degrees,,1781,Stored,2,120,24000,Cosine,0.2,0.2,,
1782,1,1782,FALSE,Production,,,,,1782,1746166535,904,000,44000,44000,1.00,2534.50, VibroSeis,320,2000,146.474166708351,-33.112555802864,0,Arc Degrees,,1782,Stored,2,120,24000,Cosine,0.2,0.2,,
1783,1,1783,FALSE,Production,,,,,1783,1746166580,752,000,44000,44000,1.00,2535.50, VibroSeis,320,2000,146.474267961741,-33.1125699263708,0,Arc Degrees,,1783,Stored,2,120,24000,Cosine,0.2,0.2,,
1784,1,1784,FALSE,Production,,,,,1784,1746166645,520,000,44000,44000,1.00,2536.50, VibroSeis,320,2000,146.474386984766,-33.112585055706,0,Arc Degrees,,1784,Stored,2,120,24000,Cosine,0.2,0.2,,
1785,1,1785,FALSE,Production,,,,,1785,1746166690,336,000,44000,44000,1.00,2537.50, VibroSeis,320,2000,146.4744844663,-33.1125958683611,0,Arc Degrees,,1785,Stored,2,120,24000,Cosine,0.2,0.2,,
1786,1,1786,FALSE,Production,,,,,1786,1746166735,760,000,44000,44000,1.00,2538.50, VibroSeis,320,2000,146.474597202898,-33.1126078125731,0,Arc Degrees,,1786,Stored,2,120,24000,Cosine,0.2,0.2,,
1787,1,1787,FALSE,Production,,,,,1787,1746166780,632,000,44000,44000,1.00,2539.50, VibroSeis,320,2000,146.474712873162,-33.1126193795995,0,Arc Degrees,,1787,Stored,2,120,24000,Cosine,0.2,0.2,,
1788,1,1788,FALSE,Production,,,,,1788,1746166825,616,000,44000,44000,1.00,2540.50, VibroSeis,320,2000,146.474815635295,-33.112629982707,0,Arc Degrees,,1788,Stored,2,120,24000,Cosine,0.2,0.2,,
1789,1,1789,FALSE,Production,,,,,1789,1746166870,504,000,44000,44000,1.00,2541.50, VibroSeis,320,2000,146.474918648885,-33.1126409630002,0,Arc Degrees,,1789,Stored,2,120,24000,Cosine,0.2,0.2,,
1790,1,1790,FALSE,Production,,,,,1790,1746167131,744,000,44000,44000,1.00,2576.50, VibroSeis,320,2000,146.477724826247,-33.1110524247111,0,Arc Degrees,,1790,Stored,2,120,24000,Cosine,0.2,0.2,,
1791,1,1791,FALSE,Production,,,,,1791,1746167180,424,000,44000,44000,1.00,2578.50, VibroSeis,320,2000,146.477928841771,-33.1110950885982,0,Arc Degrees,,1791,Stored,2,120,24000,Cosine,0.2,0.2,,
1792,1,1792,FALSE,Production,,,,,1792,1746167228,536,000,44000,44000,1.00,2580.50, VibroSeis,320,2000,146.478141323016,-33.1111390935899,0,Arc Degrees,,1792,Stored,2,120,24000,Cosine,0.2,0.2,,
1793,1,1793,FALSE,Production,,,,,1793,1746167277,984,000,44000,44000,1.00,2581.50, VibroSeis,320,2000,146.478242744044,-33.1111576175959,0,Arc Degrees,,1793,Stored,2,120,24000,Cosine,0.2,0.2,,
1794,1,1794,TRUE,Production,,,,,1794,1746167322,456,000,44000,44000,1.00,2582.50, VibroSeis,320,2000,146.478357073204,-33.111179075268,0,Arc Degrees,,1794,Stored,2,120,24000,Cosine,0.2,0.2,,
1795,1,1795,FALSE,Production,,,,,1795,1746167367,536,000,44000,44000,1.00,2582.50, VibroSeis,320,2000,146.478357324661,-33.1111791171775,0,Arc Degrees,,1795,Stored,2,120,24000,Cosine,0.2,0.2,,
1796,1,1796,FALSE,Production,,,,,1796,1746167454,984,000,44000,44000,1.00,2583.50, VibroSeis,320,2000,146.478455309109,-33.1111980602787,0,Arc Degrees,,1796,Stored,2,120,24000,Cosine,0.2,0.2,,
1797,1,1797,TRUE,Production,,,,,1797,1746167499,600,000,44000,44000,1.00,2584.50, VibroSeis,320,2000,146.47855388029,-33.111217338656,0,Arc Degrees,,1797,Stored,2,120,24000,Cosine,0.2,0.2,,
1798,1,1798,FALSE,Production,,,,,1798,1746167544,192,000,44000,44000,1.00,2584.50, VibroSeis,320,2000,146.47855388029,-33.111217338656,0,Arc Degrees,,1798,Stored,2,120,24000,Cosine,0.2,0.2,,
1799,1,1799,FALSE,Production,,,,,1799,1746167589,000,000,44000,44000,1.00,2585.50, VibroSeis,320,2000,146.478664521412,-33.111238377233,0,Arc Degrees,,1799,Stored,2,120,24000,Cosine,0.2,0.2,,
1800,1,1800,FALSE,Production,,,,,1800,1746167633,816,000,44000,44000,1.00,2586.50, VibroSeis,320,2000,146.478780946047,-33.1112593739004,0,Arc Degrees,,1800,Stored,2,120,24000,Cosine,0.2,0.2,,
1801,1,1801,FALSE,Production,,,,,1801,1746167678,648,000,44000,44000,1.00,2587.50, VibroSeis,320,2000,146.478878930495,-33.111278107454,0,Arc Degrees,,1801,Stored,2,120,24000,Cosine,0.2,0.2,,
1802,1,1802,FALSE,Production,,,,,1802,1746167736,920,000,44000,44000,1.00,2590.50, VibroSeis,320,2000,146.479192665131,-33.1113370741428,0,Arc Degrees,,1802,Stored,2,120,24000,Cosine,0.2,0.2,,
1803,1,1803,FALSE,Production,,,,,1803,1746167781,776,000,44000,44000,1.00,2592.50, VibroSeis,320,2000,146.479395926283,-33.1113706017555,0,Arc Degrees,,1803,Stored,2,120,24000,Cosine,0.2,0.2,,
1804,1,1804,FALSE,Production,,,,,1804,1746167828,280,000,44000,44000,1.00,2594.50, VibroSeis,320,2000,146.479622153849,-33.1114104996146,0,Arc Degrees,,1804,Stored,2,120,24000,Cosine,0.2,0.2,,
1805,1,1805,FALSE,Production,,,,,1805,1746167873,432,000,44000,44000,1.00,2596.50, VibroSeis,320,2000,146.479818290383,-33.1114465837077,0,Arc Degrees,,1805,Stored,2,120,24000,Cosine,0.2,0.2,,
1806,1,1806,FALSE,Production,,,,,1806,1746167919,888,000,44000,44000,1.00,2598.50, VibroSeis,320,2000,146.480042673931,-33.1114629284189,0,Arc Degrees,,1806,Stored,2,120,24000,Cosine,0.2,0.2,,
1807,1,1807,FALSE,Production,,,,,1807,1746167965,344,000,44000,44000,1.00,2600.50, VibroSeis,320,2000,146.48023839137,-33.1114915526183,0,Arc Degrees,,1807,Stored,2,120,24000,Cosine,0.2,0.2,,
1808,1,1808,FALSE,Production,,,,,1808,1746168011,784,000,44000,44000,1.00,2602.50, VibroSeis,320,2000,146.480447100759,-33.1115295226396,0,Arc Degrees,,1808,Stored,2,120,24000,Cosine,0.2,0.2,,
1809,1,1809,FALSE,Production,,,,,1809,1746168090,384,000,44000,44000,1.00,2604.50, VibroSeis,320,2000,146.480677938373,-33.111573988636,0,Arc Degrees,,1809,Stored,2,120,24000,Cosine,0.2,0.2,,
1810,1,1810,FALSE,Production,,,,,1810,1746168198,952,000,44000,44000,1.00,2606.50, VibroSeis,320,2000,146.480861921147,-33.1116086058961,0,Arc Degrees,,1810,Stored,2,120,24000,Cosine,0.2,0.2,,
1811,1,1811,FALSE,Production,,,,,1811,1746168253,296,000,44000,44000,1.00,2608.50, VibroSeis,320,2000,146.481074905307,-33.1116562151061,0,Arc Degrees,,1811,Stored,2,120,24000,Cosine,0.2,0.2,,
1812,1,1812,FALSE,Production,,,,,1812,1746168301,432,000,44000,44000,1.00,2610.50, VibroSeis,320,2000,146.481293170066,-33.1116985018076,0,Arc Degrees,,1812,Stored,2,120,24000,Cosine,0.2,0.2,,
1813,1,1813,FALSE,Production,,,,,1813,1746168424,896,000,44000,44000,1.00,2612.50, VibroSeis,320,2000,146.481509255529,-33.111694478494,0,Arc Degrees,,1813,Stored,2,120,24000,Cosine,0.2,0.2,,
1814,1,1814,FALSE,Production,,,,,1814,1746168471,392,000,44000,44000,1.00,2614.50, VibroSeis,320,2000,146.481707236082,-33.111727293645,0,Arc Degrees,,1814,Stored,2,120,24000,Cosine,0.2,0.2,,
1815,1,1815,FALSE,Production,,,,,1815,1746168517,904,000,44000,44000,1.00,2616.50, VibroSeis,320,2000,146.481909742863,-33.1117618689955,0,Arc Degrees,,1815,Stored,2,120,24000,Cosine,0.2,0.2,,
1816,1,1816,FALSE,Production,,,,,1816,1746168565,976,000,44000,44000,1.00,2618.50, VibroSeis,320,2000,146.48212901345,-33.1117998809264,0,Arc Degrees,,1816,Stored,2,120,24000,Cosine,0.2,0.2,,
1817,1,1817,FALSE,Production,,,,,1817,1746168612,384,000,44000,44000,1.00,2620.50, VibroSeis,320,2000,146.48233328043,-33.1118357135625,0,Arc Degrees,,1817,Stored,2,120,24000,Cosine,0.2,0.2,,
1818,1,1818,FALSE,Production,,,,,1818,1746168660,872,000,44000,44000,1.00,2622.50, VibroSeis,320,2000,146.482547521875,-33.1118735578553,0,Arc Degrees,,1818,Stored,2,120,24000,Cosine,0.2,0.2,,
