Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6711,,6711,6711,1,507.00,454.50,04/20/2023,09:15:08,,2023/04/20 09:15:08.640000,2023/04/19 23:15:08.640000,6711,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,23:15:08,-33.1203132166667,136.181064966667,199.24,199.24,13,0,0.8,0,0.0,RTK-Fix,0,1,6711,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,25,189,5,47,8400,0.00,136.181064966667,-33.1203132166667,
6712,,6712,6712,1,507.00,452.50,04/20/2023,09:15:27,,2023/04/20 09:15:27.416000,2023/04/19 23:15:27.416000,6712,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:15:27,-33.1203137166667,136.1810229,199.26,199.26,13,0,0.8,0,0.0,RTK-Fix,0,1,6712,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,12,25,189,4,49,8400,0.00,136.1810229,-33.1203137166667,
6713,,6713,6713,1,507.00,450.50,04/20/2023,09:15:46,,2023/04/20 09:15:46.088000,2023/04/19 23:15:46.088000,6713,1,1,7,0,CE6B,3CF5,2,0,74,70,12,4,H,23:15:46,-33.1203136333333,136.18098275,199.32,199.32,13,0,0.8,0,0.0,RTK-Fix,0,1,6713,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,25,160,3,47,8400,0.00,136.18098275,-33.1203136333333,
6714,,6714,6714,1,507.00,448.50,04/20/2023,09:16:03,,2023/04/20 09:16:03.936000,2023/04/19 23:16:03.936000,6714,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:16:03,-33.1203144666667,136.180938916667,199.37,199.37,13,0,0.8,0,0.0,RTK-Fix,0,1,6714,76,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,24,174,4,44,8400,0.00,136.180938916667,-33.1203144666667,
6715,,6715,6715,1,507.00,446.50,04/20/2023,09:16:23,,2023/04/20 09:16:23.440000,2023/04/19 23:16:23.440000,6715,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,23:16:23,-33.1203158166667,136.180895066667,199.35,199.35,13,0,0.8,0,0.0,RTK-Fix,0,1,6715,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,31,195,6,54,8400,0.00,136.180895066667,-33.1203158166667,
6716,,6716,6716,1,507.00,444.50,04/20/2023,09:16:41,,2023/04/20 09:16:41.744000,2023/04/19 23:16:41.744000,6716,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:16:41,-33.1203159833333,136.180849566667,199.33,199.33,13,0,0.8,0,0.0,RTK-Fix,0,1,6716,76,Good,Good,OFF,10.0.59.2,10.0.59.2,54,14,29,161,6,50,8400,0.00,136.180849566667,-33.1203159833333,
6717,,6717,6717,1,507.00,442.50,04/20/2023,09:16:59,,2023/04/20 09:16:59.696000,2023/04/19 23:16:59.696000,6717,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:16:59,-33.12031615,136.180809416667,199.41,199.41,13,0,0.8,0,0.0,RTK-Fix,0,1,6717,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,15,32,171,6,52,8400,0.00,136.180809416667,-33.12031615,
6718,,6718,6718,1,507.00,440.50,04/20/2023,09:17:18,,2023/04/20 09:17:18.440000,2023/04/19 23:17:18.440000,6718,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:17:18,-33.1203169833333,136.180768083333,199.37,199.37,12,0,0.9,0,0.0,RTK-Fix,0,1,6718,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,32,182,5,54,8400,0.00,136.180768083333,-33.1203169833333,
6719,,6719,6719,1,507.00,438.50,04/20/2023,09:17:38,,2023/04/20 09:17:38.248000,2023/04/19 23:17:38.248000,6719,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:17:38,-33.1203169,136.180728866667,199.39,199.39,13,0,0.8,0,0.0,RTK-Fix,0,1,6719,76,Good,Good,OFF,10.0.59.2,10.0.59.2,52,13,28,100,5,38,8400,0.00,136.180728866667,-33.1203169,
6720,,6720,6720,1,507.00,436.50,04/20/2023,09:17:57,,2023/04/20 09:17:57.512000,2023/04/19 23:17:57.512000,6720,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:17:57,-33.1203174833333,136.180680333333,199.39,199.39,13,0,0.8,0,0.0,RTK-Fix,0,1,6720,76,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,31,127,5,45,8400,0.00,136.180680333333,-33.1203174833333,
6721,,6721,6721,1,507.00,434.50,04/20/2023,09:18:16,,2023/04/20 09:18:16.152000,2023/04/19 23:18:16.152000,6721,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:18:16,-33.12031765,136.180638166667,199.47,199.47,12,0,0.9,0,0.0,RTK-Fix,0,1,6721,76,Good,Good,OFF,10.0.59.2,10.0.59.2,64,14,33,164,5,55,8400,0.00,136.180638166667,-33.12031765,
6722,,6722,6722,1,507.00,432.50,04/20/2023,09:18:35,,2023/04/20 09:18:35.264000,2023/04/19 23:18:35.264000,6722,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:18:35,-33.1203183333333,136.180595333333,199.57,199.57,13,0,0.8,0,0.0,RTK-Fix,0,1,6722,76,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,28,146,5,44,8400,0.00,136.180595333333,-33.1203183333333,
6723,,6723,6723,1,507.00,430.50,04/20/2023,09:18:54,,2023/04/20 09:18:54.312000,2023/04/19 23:18:54.312000,6723,1,1,7,0,CE6B,3CF5,2,0,72,70,10,4,H,23:18:54,-33.1203189166667,136.1805525,199.59,199.59,13,0,0.8,0,0.0,RTK-Fix,0,1,6723,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,17,33,184,4,53,8400,0.00,136.1805525,-33.1203189166667,
6724,,6724,6724,1,507.00,428.50,04/20/2023,09:19:13,,2023/04/20 09:19:13.320000,2023/04/19 23:19:13.320000,6724,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,23:19:13,-33.1203185833333,136.180509333333,199.68,199.68,13,0,0.8,0,0.0,RTK-Fix,0,1,6724,76,Good,Good,OFF,10.0.59.2,10.0.59.2,69,13,39,136,6,52,8400,0.00,136.180509333333,-33.1203185833333,
6725,,6725,6725,1,507.00,426.50,04/20/2023,09:19:32,,2023/04/20 09:19:32.584000,2023/04/19 23:19:32.584000,6725,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,23:19:32,-33.1203196666667,136.180467016667,199.73,199.73,13,0,0.8,0,0.0,RTK-Fix,0,1,6725,76,Good,Good,OFF,10.0.59.2,10.0.59.2,66,14,39,177,6,57,8400,0.00,136.180467016667,-33.1203196666667,
6726,,6726,6726,1,507.00,424.50,04/20/2023,09:19:52,,2023/04/20 09:19:52.848000,2023/04/19 23:19:52.848000,6726,1,1,7,0,CE6B,3CF5,2,0,73,70,13,5,H,23:19:52,-33.12032025,136.18042125,199.84,199.84,13,0,0.8,0,0.0,RTK-Fix,0,1,6726,76,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,35,186,5,56,8400,0.00,136.18042125,-33.12032025,
6727,,6727,6727,1,507.00,422.50,04/20/2023,09:20:12,,2023/04/20 09:20:12.392000,2023/04/19 23:20:12.392000,6727,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,23:20:12,-33.1203205,136.180383016667,199.90,199.90,12,0,0.8,0,0.0,RTK-Fix,0,1,6727,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,18,39,101,5,44,8400,0.00,136.180383016667,-33.1203205,
6728,,6728,6728,1,507.00,420.50,04/20/2023,09:20:32,,2023/04/20 09:20:32.744000,2023/04/19 23:20:32.744000,6728,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:20:32,-33.1203205,136.180340366667,200.01,200.01,12,0,0.8,0,0.0,RTK-Fix,0,1,6728,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,18,39,132,5,55,8400,0.00,136.180340366667,-33.1203205,
6729,,6729,6729,1,507.00,418.50,04/20/2023,09:20:52,,2023/04/20 09:20:52.664000,2023/04/19 23:20:52.664000,6729,1,1,7,0,CE6B,3CF5,1,0,73,70,13,4,H,23:20:52,-33.120321,136.180300466667,200.07,200.07,11,0,0.9,0,0.0,RTK-Fix,0,1,6729,76,Good,Good,OFF,10.0.59.2,10.0.59.2,62,22,40,157,6,59,8400,0.00,136.180300466667,-33.120321,
6730,,6730,6730,1,507.00,416.50,04/20/2023,09:21:12,,2023/04/20 09:21:12.816000,2023/04/19 23:21:12.816000,6730,1,1,7,0,CE6B,3CF5,3,0,71,70,12,4,H,23:21:12,-33.1203225166667,136.180253266667,200.09,200.09,12,0,0.8,0,0.0,RTK-Fix,0,1,6730,76,Good,Good,OFF,10.0.59.2,10.0.59.2,66,17,37,157,5,55,8400,0.00,136.180253266667,-33.1203225166667,
6731,,6731,6731,1,507.00,414.50,04/20/2023,09:21:30,,2023/04/20 09:21:30.824000,2023/04/19 23:21:30.824000,6731,1,1,7,0,CE6B,3CF5,0,0,72,70,13,5,H,23:21:30,-33.1203240166667,136.180209766667,200.06,200.06,12,0,0.8,0,0.0,RTK-Fix,0,1,6731,76,Good,Good,OFF,10.0.59.2,10.0.59.2,70,17,35,169,5,56,8400,0.00,136.180209766667,-33.1203240166667,
6732,,6732,6732,1,507.00,412.50,04/20/2023,09:21:49,,2023/04/20 09:21:49.040000,2023/04/19 23:21:49.040000,6732,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,23:21:49,-33.12032445,136.1801708,200.05,200.05,12,0,0.8,0,0.0,RTK-Fix,0,1,6732,76,Good,Good,OFF,10.0.59.2,10.0.59.2,70,16,35,255,4,69,8400,0.00,136.1801708,-33.12032445,
6733,,6733,6733,1,507.00,410.50,04/20/2023,09:22:07,,2023/04/20 09:22:07.824000,2023/04/19 23:22:07.824000,6733,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,23:22:07,-33.1203245333333,136.1801231,199.97,199.97,12,0,0.8,0,0.0,RTK-Fix,0,1,6733,76,Good,Good,OFF,10.0.59.2,10.0.59.2,71,14,38,171,5,58,8400,0.00,136.1801231,-33.1203245333333,
6734,,6734,6734,1,507.00,408.50,04/20/2023,09:22:26,,2023/04/20 09:22:26.056000,2023/04/19 23:22:26.056000,6734,1,1,7,0,CE6B,3CF5,2,0,71,70,15,7,H,23:22:26,-33.1203247833333,136.18008135,200.00,200.00,12,0,0.8,0,0.0,RTK-Fix,0,1,6734,76,Good,Good,OFF,10.0.59.2,10.0.59.2,69,14,36,144,4,52,8400,0.00,136.18008135,-33.1203247833333,
6735,,6735,6735,1,507.00,406.50,04/20/2023,09:22:44,,2023/04/20 09:22:44.392000,2023/04/19 23:22:44.392000,6735,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,23:22:44,-33.1203248666667,136.180039033333,199.98,199.98,12,0,0.8,0,0.0,RTK-Fix,0,1,6735,76,Good,Good,OFF,10.0.59.2,10.0.59.2,65,18,36,215,5,60,8400,0.00,136.180039033333,-33.1203248666667,
6736,,6736,6736,1,507.00,404.50,04/20/2023,09:23:04,,2023/04/20 09:23:04.848000,2023/04/19 23:23:04.848000,6736,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,23:23:04,-33.12032495,136.17999485,199.91,199.91,12,0,0.8,0,0.0,RTK-Fix,0,1,6736,76,Good,Good,OFF,10.0.59.2,10.0.59.2,67,15,33,136,4,49,8400,0.00,136.17999485,-33.12032495,
6737,,6737,6737,1,507.00,402.50,04/20/2023,09:23:27,,2023/04/20 09:23:27.456000,2023/04/19 23:23:27.456000,6737,1,1,7,0,CE6B,3CF5,2,0,72,70,11,4,H,23:23:27,-33.1203252,136.1799511,199.92,199.92,12,0,0.8,0,0.0,RTK-Fix,0,1,6737,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,13,35,155,4,56,8400,0.00,136.1799511,-33.1203252,
6738,,6738,6738,1,507.00,400.50,04/20/2023,09:23:46,,2023/04/20 09:23:46.576000,2023/04/19 23:23:46.576000,6738,1,1,7,0,CE6B,3CF5,1,0,72,70,10,4,H,23:23:46,-33.12032545,136.179907766667,199.84,199.84,12,0,0.8,0,0.0,RTK-Fix,0,1,6738,76,Good,Good,OFF,10.0.59.2,10.0.59.2,58,16,33,160,5,54,8400,0.00,136.179907766667,-33.12032545,
6739,,6739,6739,1,507.00,398.50,04/20/2023,09:24:04,,2023/04/20 09:24:04.456000,2023/04/19 23:24:04.456000,6739,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:24:04,-33.1203251166667,136.179866866667,199.72,199.72,12,0,0.8,0,0.0,RTK-Fix,0,1,6739,76,Good,Good,OFF,10.0.59.2,10.0.59.2,73,17,38,238,5,71,8400,0.00,136.179866866667,-33.1203251166667,
6740,,6740,6740,1,507.00,396.50,04/20/2023,09:24:22,,2023/04/20 09:24:22.976000,2023/04/19 23:24:22.976000,6740,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,23:24:22,-33.1203257,136.179823783333,199.71,199.71,12,0,0.8,0,0.0,RTK-Fix,0,1,6740,76,Good,Good,OFF,10.0.59.2,10.0.59.2,55,15,31,136,5,48,8400,0.00,136.179823783333,-33.1203257,
6741,,6741,6741,1,507.00,394.50,04/20/2023,09:24:42,,2023/04/20 09:24:42.256000,2023/04/19 23:24:42.256000,6741,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,23:24:42,-33.1203267833333,136.179780033333,199.61,199.61,12,0,0.8,0,0.0,RTK-Fix,0,1,6741,76,Good,Good,OFF,10.0.59.2,10.0.59.2,67,12,35,147,4,49,8400,0.00,136.179780033333,-33.1203267833333,
6742,,6742,6742,1,507.00,392.50,04/20/2023,09:25:00,,2023/04/20 09:25:00.496000,2023/04/19 23:25:00.496000,6742,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,23:25:00,-33.1203276333333,136.179737866667,199.64,199.64,12,0,0.8,0,0.0,RTK-Fix,0,1,6742,76,Good,Good,OFF,10.0.59.2,10.0.59.2,64,16,34,177,5,57,8400,0.00,136.179737866667,-33.1203276333333,
6743,,6743,6743,1,507.00,390.50,04/20/2023,09:25:18,,2023/04/20 09:25:18.752000,2023/04/19 23:25:18.752000,6743,1,1,7,0,CE6B,3CF5,2,0,71,70,17,4,H,23:25:18,-33.1203282166667,136.179695033333,199.56,199.56,12,0,0.8,0,0.0,RTK-Fix,0,1,6743,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,11,29,77,4,33,8400,0.00,136.179695033333,-33.1203282166667,
6744,,6744,6744,1,507.00,388.50,04/20/2023,09:25:37,,2023/04/20 09:25:37.248000,2023/04/19 23:25:37.248000,6744,1,1,7,0,CE6B,3CF5,1,0,71,70,19,6,H,23:25:37,-33.1203273833333,136.179652116667,199.56,199.56,12,0,0.8,0,0.0,RTK-Fix,0,1,6744,76,Good,Good,OFF,10.0.59.2,10.0.59.2,71,12,36,178,5,57,8400,0.00,136.179652116667,-33.1203273833333,
6745,,6745,6745,1,507.00,386.50,04/20/2023,09:25:55,,2023/04/20 09:25:55.768000,2023/04/19 23:25:55.768000,6745,1,1,7,0,CE6B,3CF5,3,0,75,70,13,4,H,23:25:55,-33.1203274666667,136.179606866667,199.50,199.50,11,0,0.9,0,0.0,RTK-Fix,0,1,6745,76,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,25,154,4,45,8400,0.00,136.179606866667,-33.1203274666667,
6746,,6746,6746,1,507.00,384.50,04/20/2023,09:26:13,,2023/04/20 09:26:13.728000,2023/04/19 23:26:13.728000,6746,1,1,7,0,CE6B,3CF5,1,0,73,70,13,5,H,23:26:13,-33.1203272166667,136.179565033333,199.47,199.47,11,0,0.9,0,0.0,RTK-Fix,0,1,6746,76,Good,Good,OFF,10.0.59.2,10.0.59.2,67,12,30,162,4,42,8400,0.00,136.179565033333,-33.1203272166667,
6747,,6747,6747,1,507.00,382.50,04/20/2023,09:26:31,,2023/04/20 09:26:31.752000,2023/04/19 23:26:31.752000,6747,1,1,7,0,CE6B,3CF5,1,0,73,70,11,5,H,23:26:31,-33.1203271333333,136.179523966667,199.42,199.42,11,0,0.9,0,0.0,RTK-Fix,0,1,6747,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,10,27,167,3,47,8400,0.00,136.179523966667,-33.1203271333333,
6748,,6748,6748,1,507.00,380.50,04/20/2023,09:26:51,,2023/04/20 09:26:51.360000,2023/04/19 23:26:51.360000,6748,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,23:26:51,-33.1203284666667,136.179479283333,199.37,199.37,11,0,0.9,0,0.0,RTK-Fix,0,1,6748,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,10,28,203,3,52,8400,0.00,136.179479283333,-33.1203284666667,
6749,,6749,6749,1,507.00,378.50,04/20/2023,09:27:10,,2023/04/20 09:27:10.560000,2023/04/19 23:27:10.560000,6749,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,23:27:10,-33.1203292166667,136.179438633333,199.40,199.40,10,0,1,0,0.0,RTK-Fix,0,1,6749,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,10,26,188,4,42,8400,0.00,136.179438633333,-33.1203292166667,
6750,,6750,6750,1,507.00,376.50,04/20/2023,09:27:31,,2023/04/20 09:27:31.384000,2023/04/19 23:27:31.384000,6750,1,1,7,0,CE6B,3CF5,2,0,71,69,14,7,H,23:27:31,-33.1203297166667,136.179395633333,199.39,199.39,11,0,0.9,0,0.0,RTK-Fix,0,1,6750,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,22,144,4,42,8400,0.00,136.179395633333,-33.1203297166667,
6751,,6751,6751,1,507.00,374.50,04/20/2023,09:27:49,,2023/04/20 09:27:49.896000,2023/04/19 23:27:49.896000,6751,1,1,7,0,CE6B,3CF5,1,0,73,70,21,6,H,23:27:49,-33.1203298166667,136.179356666667,199.39,199.39,11,0,0.9,0,0.0,RTK-Fix,0,1,6751,76,Good,Good,OFF,10.0.59.2,10.0.59.2,43,8,23,199,3,49,8400,0.00,136.179356666667,-33.1203298166667,
6752,,6752,6752,1,507.00,372.50,04/20/2023,09:28:08,,2023/04/20 09:28:08.616000,2023/04/19 23:28:08.616000,6752,1,1,7,0,CE6B,3CF5,1,0,71,67,25,7,H,23:28:08,-33.1203299833333,136.179311316667,199.43,199.43,11,0,0.9,0,0.0,RTK-Fix,0,1,6752,76,Good,Good,OFF,10.0.59.2,10.0.59.2,50,8,21,180,4,42,8400,0.00,136.179311316667,-33.1203299833333,
6753,,6753,6753,1,507.00,370.50,04/20/2023,09:28:27,,2023/04/20 09:28:27.144000,2023/04/19 23:28:27.144000,6753,1,1,7,0,CE6B,3CF5,2,0,73,69,22,6,H,23:28:27,-33.1203304,136.1792699,199.42,199.42,11,0,0.9,0,0.0,RTK-Fix,0,1,6753,76,Good,Good,OFF,10.0.59.2,10.0.59.2,44,9,23,111,4,36,8400,0.00,136.1792699,-33.1203304,
6754,,6754,6754,1,507.00,368.50,04/20/2023,09:28:46,,2023/04/20 09:28:46.944000,2023/04/19 23:28:46.944000,6754,1,1,7,0,CE6B,3CF5,1,0,72,70,17,6,H,23:28:46,-33.1203300666667,136.179227066667,199.53,199.53,11,0,0.9,0,0.0,RTK-Fix,0,1,6754,76,Good,Good,OFF,10.0.59.2,10.0.59.2,50,9,23,131,4,37,8400,0.00,136.179227066667,-33.1203300666667,
6755,,6755,6755,1,507.00,366.50,04/20/2023,09:29:05,,2023/04/20 09:29:05.672000,2023/04/19 23:29:05.672000,6755,1,1,7,0,CE6B,3CF5,1,0,71,70,22,6,H,23:29:05,-33.1203304833333,136.17918525,199.47,199.47,11,0,0.9,0,0.0,RTK-Fix,0,1,6755,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,8,24,141,4,45,8400,0.00,136.17918525,-33.1203304833333,
6756,,6756,6756,1,507.00,364.50,04/20/2023,09:29:24,,2023/04/20 09:29:24.448000,2023/04/19 23:29:24.448000,6756,1,1,7,0,CE6B,3CF5,2,0,72,70,23,6,H,23:29:24,-33.1203304833333,136.17913755,199.57,199.57,11,0,0.9,0,0.0,RTK-Fix,0,1,6756,76,Good,Good,OFF,10.0.59.2,10.0.59.2,51,8,25,206,3,50,8400,0.00,136.17913755,-33.1203304833333,
6757,,6757,6757,1,507.00,362.50,04/20/2023,09:29:42,,2023/04/20 09:29:42.704000,2023/04/19 23:29:42.704000,6757,1,1,7,0,CE6B,3CF5,1,0,72,70,26,6,H,23:29:42,-33.1203314833333,136.179094633333,199.60,199.60,11,0,0.9,0,0.0,RTK-Fix,0,1,6757,76,Good,Good,OFF,10.0.59.2,10.0.59.2,61,9,30,112,4,44,8400,0.00,136.179094633333,-33.1203314833333,
6758,,6758,6758,1,507.00,360.50,04/20/2023,09:30:00,,2023/04/20 09:30:00.936000,2023/04/19 23:30:00.936000,6758,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,23:30:00,-33.120333,136.179048966667,199.66,199.66,11,0,0.9,0,0.0,RTK-Fix,0,1,6758,76,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,25,137,6,41,8400,0.00,136.179048966667,-33.120333,
6759,,6759,6759,1,507.00,358.50,04/20/2023,09:30:19,,2023/04/20 09:30:19.200000,2023/04/19 23:30:19.200000,6759,1,1,7,0,CE6B,3CF5,3,0,72,70,14,4,H,23:30:19,-33.1203341666667,136.179008133333,199.66,199.66,11,0,0.9,0,0.0,RTK-Fix,0,1,6759,76,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,22,130,4,37,8400,0.00,136.179008133333,-33.1203341666667,
6760,,6760,6760,1,507.00,356.50,04/20/2023,09:30:38,,2023/04/20 09:30:38.224000,2023/04/19 23:30:38.224000,6760,1,1,7,0,CE6B,3CF5,1,0,71,68,13,4,H,23:30:38,-33.12033425,136.178964633333,199.71,199.71,11,0,0.9,0,0.0,RTK-Fix,0,1,6760,76,Good,Good,OFF,10.0.59.2,10.0.59.2,40,16,23,101,4,34,8400,0.00,136.178964633333,-33.12033425,
6761,,6761,6761,1,507.00,354.50,04/20/2023,09:30:57,,2023/04/20 09:30:57.448000,2023/04/19 23:30:57.448000,6761,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,23:30:57,-33.1203334166667,136.178924233333,199.81,199.81,11,0,0.9,0,0.0,RTK-Fix,0,1,6761,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,18,30,173,6,53,8400,0.00,136.178924233333,-33.1203334166667,
6762,,6762,6762,1,507.00,352.50,04/20/2023,09:31:16,,2023/04/20 09:31:16.200000,2023/04/19 23:31:16.200000,6762,1,1,7,0,CE6B,3CF5,2,0,71,70,15,5,H,23:31:16,-33.1203339166667,136.178880066667,199.86,199.86,11,0,0.9,0,0.0,RTK-Fix,0,1,6762,76,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,29,185,5,49,8400,0.00,136.178880066667,-33.1203339166667,
6763,,6763,6763,1,507.00,350.50,04/20/2023,09:31:34,,2023/04/20 09:31:34.728000,2023/04/19 23:31:34.728000,6763,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,23:31:34,-33.1203350833333,136.178839333333,199.89,199.89,11,0,0.9,0,0.0,RTK-Fix,0,1,6763,76,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,29,174,4,52,8400,0.00,136.178839333333,-33.1203350833333,
6764,,6764,6764,1,507.00,348.50,04/20/2023,09:31:54,,2023/04/20 09:31:54.576000,2023/04/19 23:31:54.576000,6764,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,23:31:54,-33.1203355,136.178794233333,200.01,200.01,11,0,0.9,0,0.0,RTK-Fix,0,1,6764,76,Good,Good,OFF,10.0.59.2,10.0.59.2,58,13,32,183,5,57,8400,0.00,136.178794233333,-33.1203355,
6765,,6765,6765,1,507.00,346.50,04/20/2023,09:32:13,,2023/04/20 09:32:13.784000,2023/04/19 23:32:13.784000,6765,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:32:13,-33.1203348333333,136.178748883333,200.08,200.08,11,0,0.9,0,0.0,RTK-Fix,0,1,6765,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,29,187,5,53,8400,0.00,136.178748883333,-33.1203348333333,
6766,,6766,6766,1,507.00,344.50,04/20/2023,09:32:33,,2023/04/20 09:32:33.312000,2023/04/19 23:32:33.312000,6766,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,23:32:33,-33.1203345833333,136.178711083333,200.18,200.18,11,0,0.9,0,0.0,RTK-Fix,0,1,6766,76,Good,Good,OFF,10.0.59.2,10.0.59.2,67,15,34,207,5,61,8400,0.00,136.178711083333,-33.1203345833333,
6767,,6767,6767,1,529.00,348.50,04/20/2023,09:37:07,,2023/04/20 09:37:07.560000,2023/04/19 23:37:07.560000,6767,1,1,7,0,CE6B,3CF5,2,0,75,70,24,6,H,23:37:07,-33.1153761833333,136.178731783333,201.52,201.52,11,0,0.9,0,0.0,RTK-Fix,0,1,6767,76,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,25,134,5,41,8400,0.00,136.178731783333,-33.1153761833333,
6768,,6768,6768,1,529.00,350.50,04/20/2023,09:37:26,,2023/04/20 09:37:26.056000,2023/04/19 23:37:26.056000,6768,1,1,7,0,CE6B,3CF5,3,0,71,67,29,6,H,23:37:26,-33.1153761,136.178774283333,201.48,201.48,11,0,0.9,0,0.0,RTK-Fix,0,1,6768,76,Good,Good,OFF,10.0.59.2,10.0.59.2,34,7,19,121,3,32,8400,0.00,136.178774283333,-33.1153761,
6769,,6769,6769,1,529.00,352.50,04/20/2023,09:37:44,,2023/04/20 09:37:44.600000,2023/04/19 23:37:44.600000,6769,1,1,7,0,CE6B,3CF5,2,0,74,66,13,6,H,23:37:44,-33.11537585,136.1788151,201.58,201.58,11,0,0.9,0,0.0,RTK-Fix,0,1,6769,76,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,19,106,4,32,8400,0.00,136.1788151,-33.11537585,
6770,,6770,6770,1,529.00,354.50,04/20/2023,09:38:03,,2023/04/20 09:38:03.608000,2023/04/19 23:38:03.608000,6770,1,1,7,0,CE6B,3CF5,1,0,71,67,15,4,H,23:38:03,-33.1153755166667,136.1788623,201.60,201.60,11,0,0.9,0,0.0,RTK-Fix,0,1,6770,76,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,19,146,4,36,8400,0.00,136.1788623,-33.1153755166667,
6771,,6771,6771,1,529.00,356.50,04/20/2023,09:38:22,,2023/04/20 09:38:22.088000,2023/04/19 23:38:22.088000,6771,1,1,7,0,CE6B,3CF5,2,0,71,70,15,5,H,23:38:22,-33.11537435,136.178905216667,201.71,201.71,11,0,0.9,0,0.0,RTK-Fix,0,1,6771,76,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,22,154,4,40,8400,0.00,136.178905216667,-33.11537435,
