TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1034,1,7537,1,532.00,424.50, 2023/04/20 05:49:17.184000,-33.11464663,136.18034665,VALID,0.00, "" ,vibroseis,1
1035,1,7538,1,532.00,426.50, 2023/04/20 05:49:36.696000,-33.11464663,136.18038663,VALID,0.00, "" ,vibroseis,1
1036,1,7539,1,532.00,428.50, 2023/04/20 05:49:56.552000,-33.11464998,136.18043994,VALID,0.00, "" ,vibroseis,1
1037,1,7540,1,532.00,430.50, 2023/04/20 05:50:19.104000,-33.11464663,136.18047992,VALID,0.00, "" ,vibroseis,1
1038,1,7541,1,532.00,432.50, 2023/04/20 05:50:40.200000,-33.11464998,136.18051998,VALID,0.00, "" ,vibroseis,1
1039,1,7542,1,532.00,434.50, 2023/04/20 05:51:06.360000,-33.11464663,136.18055997,VALID,0.00, "" ,vibroseis,1
1040,1,7543,1,532.00,436.50, 2023/04/20 05:51:28.440000,-33.11464663,136.18061327,VALID,0.00, "" ,vibroseis,1
1041,1,7544,1,532.00,438.50, 2023/04/20 05:51:47.952000,-33.11464663,136.18065326,VALID,0.00, "" ,vibroseis,1
1042,1,7545,1,532.00,440.50, 2023/04/20 05:52:12.456000,-33.11464663,136.18069332,VALID,0.00, "" ,vibroseis,1
1043,1,7546,1,532.00,442.50, 2023/04/20 05:52:35.000000,-33.11464663,136.18073330,VALID,0.00, "" ,vibroseis,1
1044,1,7547,1,532.00,444.50, 2023/04/20 05:52:57.560000,-33.11464663,136.18077328,VALID,0.00, "" ,vibroseis,1
1045,1,7548,1,532.00,446.50, 2023/04/20 05:53:18.624000,-33.11464663,136.18082659,VALID,0.00, "" ,vibroseis,1
1046,1,7549,1,532.00,448.50, 2023/04/20 05:53:39.984000,-33.11464663,136.18086666,VALID,0.00, "" ,vibroseis,1
1047,1,7550,1,532.00,450.50, 2023/04/20 05:54:01.536000,-33.11464663,136.18090664,VALID,0.00, "" ,vibroseis,1
1048,1,7551,1,532.00,452.50, 2023/04/20 05:54:23.120000,-33.11464663,136.18094662,VALID,0.00, "" ,vibroseis,1
1049,1,7552,1,532.00,454.50, 2023/04/20 05:54:45.888000,-33.11464663,136.18098660,VALID,0.00, "" ,vibroseis,1
1050,1,7553,1,532.00,456.50, 2023/04/20 05:55:06.776000,-33.11464663,136.18104000,VALID,0.00, "" ,vibroseis,1
1051,1,7554,1,532.00,458.50, 2023/04/20 05:55:28.848000,-33.11464663,136.18107998,VALID,0.00, "" ,vibroseis,1
1052,1,7555,1,532.00,460.50, 2023/04/20 05:55:50.424000,-33.11464332,136.18111996,VALID,0.00, "" ,vibroseis,1
1053,1,7556,1,532.00,462.50, 2023/04/20 05:56:11.248000,-33.11464332,136.18115994,VALID,0.00, "" ,vibroseis,1
1054,1,7557,1,532.00,464.50, 2023/04/20 05:56:33.072000,-33.11464332,136.18119992,VALID,0.00, "" ,vibroseis,1
1055,1,7558,1,532.00,466.50, 2023/04/20 05:56:53.152000,-33.11463996,136.18125332,VALID,0.00, "" ,vibroseis,1
1056,1,7559,1,532.00,468.50, 2023/04/20 05:57:13.928000,-33.11463996,136.18129330,VALID,0.00, "" ,vibroseis,1
1057,1,7560,1,532.00,470.50, 2023/04/20 05:57:36.040000,-33.11463996,136.18133328,VALID,0.00, "" ,vibroseis,1
1058,1,7561,1,532.00,472.50, 2023/04/20 05:57:56.312000,-33.11463996,136.18137326,VALID,0.00, "" ,vibroseis,1
1059,1,7562,1,532.00,474.50, 2023/04/20 05:58:17.384000,-33.11463996,136.18142665,VALID,0.00, "" ,vibroseis,1
1060,1,7563,1,532.00,476.50, 2023/04/20 05:58:37.144000,-33.11463996,136.18146664,VALID,0.00, "" ,vibroseis,1
1061,1,7564,1,532.00,478.50, 2023/04/20 05:58:57.968000,-33.11463996,136.18150662,VALID,0.00, "" ,vibroseis,1
1062,1,7565,1,532.00,480.50, 2023/04/20 05:59:17.752000,-33.11463996,136.18154660,VALID,0.00, "" ,vibroseis,1
1063,1,7566,1,532.00,482.50, 2023/04/20 05:59:40.624000,-33.11463996,136.18159999,VALID,0.00, "" ,vibroseis,1
1064,1,7567,1,532.00,484.50, 2023/04/20 06:00:02.160000,-33.11463996,136.18163997,VALID,0.00, "" ,vibroseis,1
1065,1,7568,1,532.00,486.50, 2023/04/20 06:00:22.480000,-33.11463996,136.18167996,VALID,0.00, "" ,vibroseis,1
1066,1,7569,1,532.00,488.50, 2023/04/20 06:00:43.296000,-33.11463996,136.18171994,VALID,0.00, "" ,vibroseis,1
1067,1,7570,1,532.00,490.50, 2023/04/20 06:01:03.864000,-33.11463996,136.18175992,VALID,0.00, "" ,vibroseis,1
1068,1,7571,1,532.00,492.50, 2023/04/20 06:01:26.720000,-33.11463996,136.18181331,VALID,0.00, "" ,vibroseis,1
1069,1,7572,1,532.00,494.50, 2023/04/20 06:01:46.992000,-33.11463996,136.18185329,VALID,0.00, "" ,vibroseis,1
1070,1,7573,1,532.00,496.50, 2023/04/20 06:02:10.656000,-33.11463996,136.18189327,VALID,0.00, "" ,vibroseis,1
1071,1,7574,1,532.00,498.50, 2023/04/20 06:02:32.456000,-33.11463996,136.18193326,VALID,0.00, "" ,vibroseis,1
1072,1,7575,1,532.00,500.50, 2023/04/20 06:02:54.040000,-33.11463665,136.18197332,VALID,0.00, "" ,vibroseis,1
1073,1,7576,1,532.00,502.50, 2023/04/20 06:03:14.344000,-33.11463665,136.18202663,VALID,0.00, "" ,vibroseis,1
1074,1,7577,1,532.00,504.50, 2023/04/20 06:03:35.568000,-33.11463330,136.18206661,VALID,0.00, "" ,vibroseis,1
1075,1,7578,1,532.00,506.50, 2023/04/20 06:03:59.224000,-33.11463330,136.18210659,VALID,0.00, "" ,vibroseis,1
1076,1,7579,1,532.00,508.50, 2023/04/20 06:04:23.432000,-33.11463330,136.18215999,VALID,0.00, "" ,vibroseis,1
1077,1,7580,1,532.00,510.50, 2023/04/20 06:04:47.080000,-33.11463330,136.18219997,VALID,0.00, "" ,vibroseis,1
1078,1,7581,1,532.00,512.50, 2023/04/20 06:05:07.624000,-33.11463330,136.18223995,VALID,0.00, "" ,vibroseis,1
1079,1,7582,1,532.00,514.50, 2023/04/20 06:05:28.680000,-33.11463330,136.18227993,VALID,0.00, "" ,vibroseis,1
1080,1,7583,1,532.00,516.50, 2023/04/20 06:05:48.976000,-33.11463330,136.18232000,VALID,0.00, "" ,vibroseis,1
1081,1,7584,1,532.00,518.50, 2023/04/20 06:06:11.832000,-33.11463330,136.18235998,VALID,0.00, "" ,vibroseis,1
1082,1,7585,1,532.00,520.50, 2023/04/20 06:06:36.480000,-33.11462999,136.18241329,VALID,0.00, "" ,vibroseis,1
1083,1,7586,1,532.00,522.50, 2023/04/20 06:06:55.248000,-33.11462999,136.18245327,VALID,0.00, "" ,vibroseis,1
1084,1,7587,1,532.00,524.50, 2023/04/20 06:07:16.312000,-33.11462664,136.18249325,VALID,0.00, "" ,vibroseis,1
1085,1,7588,1,532.00,526.50, 2023/04/20 06:07:38.224000,-33.11462664,136.18253332,VALID,0.00, "" ,vibroseis,1
1086,1,7589,1,532.00,528.50, 2023/04/20 06:07:58.224000,-33.11462664,136.18258663,VALID,0.00, "" ,vibroseis,1
1087,1,7590,1,532.00,530.50, 2023/04/20 06:08:18.720000,-33.11462664,136.18262661,VALID,0.00, "" ,vibroseis,1
1088,1,7591,1,532.00,532.50, 2023/04/20 06:08:39.824000,-33.11462664,136.18266659,VALID,0.00, "" ,vibroseis,1
1089,1,7592,1,532.00,534.50, 2023/04/20 06:09:00.896000,-33.11462664,136.18270665,VALID,0.00, "" ,vibroseis,1
1090,1,7593,1,532.00,536.50, 2023/04/20 06:09:21.192000,-33.11462664,136.18274664,VALID,0.00, "" ,vibroseis,1
1091,1,7594,1,532.00,538.50, 2023/04/20 06:09:42.256000,-33.11462664,136.18279994,VALID,0.00, "" ,vibroseis,1
1092,1,7595,1,532.00,540.50, 2023/04/20 06:10:03.056000,-33.11462664,136.18283993,VALID,0.00, "" ,vibroseis,1
1093,1,7596,1,532.00,542.50, 2023/04/20 06:10:24.976000,-33.11462664,136.18287999,VALID,0.00, "" ,vibroseis,1
1094,1,7597,1,532.00,544.50, 2023/04/20 06:10:44.216000,-33.11462664,136.18291997,VALID,0.00, "" ,vibroseis,1
1095,1,7598,1,532.00,546.50, 2023/04/20 06:11:02.440000,-33.11462664,136.18297328,VALID,0.00, "" ,vibroseis,1
1096,1,7599,1,532.00,548.50, 2023/04/20 06:11:24.016000,-33.11462664,136.18301326,VALID,0.00, "" ,vibroseis,1
1097,1,7600,1,532.00,550.50, 2023/04/20 06:11:43.792000,-33.11462664,136.18305333,VALID,0.00, "" ,vibroseis,1
1098,1,7601,1,532.00,552.50, 2023/04/20 06:12:05.136000,-33.11462664,136.18309331,VALID,0.00, "" ,vibroseis,1
1099,1,7602,1,532.00,554.50, 2023/04/20 06:12:23.616000,-33.11462664,136.18313329,VALID,0.00, "" ,vibroseis,1
1100,1,7603,1,532.00,556.50, 2023/04/20 06:12:44.440000,-33.11462664,136.18317327,VALID,0.00, "" ,vibroseis,1
1101,1,7604,1,532.00,558.50, 2023/04/20 06:13:02.960000,-33.11462664,136.18322658,VALID,0.00, "" ,vibroseis,1
1102,1,7605,1,532.00,560.50, 2023/04/20 06:13:21.976000,-33.11462664,136.18326665,VALID,0.00, "" ,vibroseis,1
1103,1,7606,1,532.00,562.50, 2023/04/20 06:13:40.232000,-33.11462333,136.18330663,VALID,0.00, "" ,vibroseis,1
1104,1,7607,1,532.00,564.50, 2023/04/20 06:13:58.752000,-33.11462333,136.18334661,VALID,0.00, "" ,vibroseis,1
1105,1,7608,1,532.00,566.50, 2023/04/20 06:14:19.552000,-33.11461997,136.18338659,VALID,0.00, "" ,vibroseis,1
1106,1,7609,1,532.00,568.50, 2023/04/20 06:14:38.784000,-33.11461997,136.18343999,VALID,0.00, "" ,vibroseis,1
1107,1,7610,1,532.00,570.50, 2023/04/20 06:14:58.088000,-33.11461997,136.18347997,VALID,0.00, "" ,vibroseis,1
1108,1,7611,1,532.00,572.50, 2023/04/20 06:15:17.088000,-33.11461997,136.18351995,VALID,0.00, "" ,vibroseis,1
1109,1,7612,1,532.00,574.50, 2023/04/20 06:15:35.104000,-33.11461997,136.18355993,VALID,0.00, "" ,vibroseis,1
1110,1,7613,1,532.00,576.50, 2023/04/20 06:15:54.168000,-33.11461997,136.18361332,VALID,0.00, "" ,vibroseis,1
1111,1,7614,1,532.00,578.50, 2023/04/20 06:16:12.592000,-33.11461997,136.18365331,VALID,0.00, "" ,vibroseis,1
1112,1,7615,1,532.00,580.50, 2023/04/20 06:16:32.424000,-33.11461997,136.18369329,VALID,0.00, "" ,vibroseis,1
