Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6899,1,6899,FALSE,Production,,,,,6899,1681950516,624,000,9000,9000,531.00,554.50, VibroSeis,64,1000,136.183133293207,-33.1148833316461,,Arc Degrees,,6899,Linear,7.5,180,8000,Cosine,0.3,0.3,
6900,1,6900,FALSE,Production,,,,,6900,1681950535,120,000,9000,9000,531.00,552.50, VibroSeis,64,1000,136.183093311529,-33.1148833316461,,Arc Degrees,,6900,Linear,7.5,180,8000,Cosine,0.3,0.3,
6901,1,6901,FALSE,Production,,,,,6901,1681950553,352,000,9000,9000,531.00,550.50, VibroSeis,64,1000,136.183053329851,-33.1148833316461,,Arc Degrees,,6901,Linear,7.5,180,8000,Cosine,0.3,0.3,
6902,1,6902,FALSE,Production,,,,,6902,1681950571,392,000,9000,9000,531.00,548.50, VibroSeis,64,1000,136.183013264354,-33.1148833316461,,Arc Degrees,,6902,Linear,7.5,180,8000,Cosine,0.3,0.3,
6903,1,6903,FALSE,Production,,,,,6903,1681950589,896,000,9000,9000,531.00,546.50, VibroSeis,64,1000,136.18295995545,-33.1148833316461,,Arc Degrees,,6903,Linear,7.5,180,8000,Cosine,0.3,0.3,
6904,1,6904,FALSE,Production,,,,,6904,1681950607,656,000,9000,9000,531.00,544.50, VibroSeis,64,1000,136.182919973772,-33.1148833316461,,Arc Degrees,,6904,Linear,7.5,180,8000,Cosine,0.3,0.3,
6905,1,6905,FALSE,Production,,,,,6905,1681950625,848,000,9000,9000,531.00,542.50, VibroSeis,64,1000,136.182879992093,-33.1148833316461,,Arc Degrees,,6905,Linear,7.5,180,8000,Cosine,0.3,0.3,
6906,1,6906,FALSE,Production,,,,,6906,1681950644,376,000,9000,9000,531.00,540.50, VibroSeis,64,1000,136.182839926596,-33.1148866424979,,Arc Degrees,,6906,Linear,7.5,180,8000,Cosine,0.3,0.3,
6907,1,6907,FALSE,Production,,,,,6907,1681950662,856,000,9000,9000,531.00,538.50, VibroSeis,64,1000,136.182799944918,-33.1148866424979,,Arc Degrees,,6907,Linear,7.5,180,8000,Cosine,0.3,0.3,
6908,1,6908,FALSE,Production,,,,,6908,1681950681,128,000,9000,9000,531.00,536.50, VibroSeis,64,1000,136.182746636014,-33.1148866424979,,Arc Degrees,,6908,Linear,7.5,180,8000,Cosine,0.3,0.3,
6909,1,6909,FALSE,Production,,,,,6909,1681950699,808,000,9000,9000,531.00,534.50, VibroSeis,64,1000,136.182706654336,-33.1148866424979,,Arc Degrees,,6909,Linear,7.5,180,8000,Cosine,0.3,0.3,
6910,1,6910,FALSE,Production,,,,,6910,1681950719,144,000,9000,9000,531.00,532.50, VibroSeis,64,1000,136.182666588839,-33.1148866424979,,Arc Degrees,,6910,Linear,7.5,180,8000,Cosine,0.3,0.3,
6911,1,6911,FALSE,Production,,,,,6911,1681950738,624,000,9000,9000,531.00,530.50, VibroSeis,64,1000,136.182626607161,-33.1148866424979,,Arc Degrees,,6911,Linear,7.5,180,8000,Cosine,0.3,0.3,
6912,1,6912,FALSE,Production,,,,,6912,1681950756,672,000,9000,9000,531.00,528.50, VibroSeis,64,1000,136.182586625482,-33.1148866424979,,Arc Degrees,,6912,Linear,7.5,180,8000,Cosine,0.3,0.3,
6913,1,6913,FALSE,Production,,,,,6913,1681950775,672,000,9000,9000,531.00,526.50, VibroSeis,64,1000,136.182533316578,-33.1148866424979,,Arc Degrees,,6913,Linear,7.5,180,8000,Cosine,0.3,0.3,
6914,1,6914,FALSE,Production,,,,,6914,1681950794,200,000,9000,9000,531.00,524.50, VibroSeis,64,1000,136.182493251081,-33.1148899952592,,Arc Degrees,,6914,Linear,7.5,180,8000,Cosine,0.3,0.3,
6915,1,6915,FALSE,Production,,,,,6915,1681950812,184,000,9000,9000,531.00,522.50, VibroSeis,64,1000,136.182453269403,-33.1148899952592,,Arc Degrees,,6915,Linear,7.5,180,8000,Cosine,0.3,0.3,
6916,1,6916,FALSE,Production,,,,,6916,1681950830,344,000,9000,9000,531.00,520.50, VibroSeis,64,1000,136.182413287725,-33.1148899952592,,Arc Degrees,,6916,Linear,7.5,180,8000,Cosine,0.3,0.3,
6917,1,6917,FALSE,Production,,,,,6917,1681950848,176,000,9000,9000,531.00,518.50, VibroSeis,64,1000,136.182373306047,-33.1148899952592,,Arc Degrees,,6917,Linear,7.5,180,8000,Cosine,0.3,0.3,
6918,1,6918,FALSE,Production,,,,,6918,1681950868,736,000,9000,9000,531.00,516.50, VibroSeis,64,1000,136.182319997143,-33.1148933061109,,Arc Degrees,,6918,Linear,7.5,180,8000,Cosine,0.3,0.3,
6919,1,6919,FALSE,Production,,,,,6919,1681950886,720,000,9000,9000,531.00,514.50, VibroSeis,64,1000,136.182279931645,-33.1148933061109,,Arc Degrees,,6919,Linear,7.5,180,8000,Cosine,0.3,0.3,
6920,1,6920,FALSE,Production,,,,,6920,1681950905,008,000,9000,9000,531.00,512.50, VibroSeis,64,1000,136.182239949967,-33.1148933061109,,Arc Degrees,,6920,Linear,7.5,180,8000,Cosine,0.3,0.3,
6921,1,6921,FALSE,Production,,,,,6921,1681950922,840,000,9000,9000,531.00,510.50, VibroSeis,64,1000,136.182199968289,-33.1148933061109,,Arc Degrees,,6921,Linear,7.5,180,8000,Cosine,0.3,0.3,
6922,1,6922,FALSE,Production,,,,,6922,1681950940,464,000,9000,9000,531.00,508.50, VibroSeis,64,1000,136.182146659385,-33.1148933061109,,Arc Degrees,,6922,Linear,7.5,180,8000,Cosine,0.3,0.3,
6923,1,6923,FALSE,Production,,,,,6923,1681950958,712,000,9000,9000,531.00,506.50, VibroSeis,64,1000,136.182106593888,-33.1148933061109,,Arc Degrees,,6923,Linear,7.5,180,8000,Cosine,0.3,0.3,
6924,1,6924,FALSE,Production,,,,,6924,1681950976,960,000,9000,9000,531.00,504.50, VibroSeis,64,1000,136.18206661221,-33.1148933061109,,Arc Degrees,,6924,Linear,7.5,180,8000,Cosine,0.3,0.3,
6925,1,6925,FALSE,Production,,,,,6925,1681950995,200,000,9000,9000,531.00,502.50, VibroSeis,64,1000,136.182026630532,-33.1148933061109,,Arc Degrees,,6925,Linear,7.5,180,8000,Cosine,0.3,0.3,
6926,1,6926,FALSE,Production,,,,,6926,1681951013,208,000,9000,9000,531.00,500.50, VibroSeis,64,1000,136.181986648853,-33.1148933061109,,Arc Degrees,,6926,Linear,7.5,180,8000,Cosine,0.3,0.3,
6927,1,6927,FALSE,Production,,,,,6927,1681951032,432,000,9000,9000,531.00,498.50, VibroSeis,64,1000,136.181946583356,-33.1148933061109,,Arc Degrees,,6927,Linear,7.5,180,8000,Cosine,0.3,0.3,
6928,1,6928,FALSE,Production,,,,,6928,1681951051,216,000,9000,9000,531.00,496.50, VibroSeis,64,1000,136.181893274452,-33.1148933061109,,Arc Degrees,,6928,Linear,7.5,180,8000,Cosine,0.3,0.3,
6929,1,6929,FALSE,Production,,,,,6929,1681951070,472,000,9000,9000,531.00,494.50, VibroSeis,64,1000,136.181853292774,-33.1148933061109,,Arc Degrees,,6929,Linear,7.5,180,8000,Cosine,0.3,0.3,
6930,1,6930,FALSE,Production,,,,,6930,1681951089,000,000,9000,9000,531.00,492.50, VibroSeis,64,1000,136.181813311096,-33.1148933061109,,Arc Degrees,,6930,Linear,7.5,180,8000,Cosine,0.3,0.3,
6931,1,6931,FALSE,Production,,,,,6931,1681951107,480,000,9000,9000,531.00,490.50, VibroSeis,64,1000,136.181759918373,-33.1148966588722,,Arc Degrees,,6931,Linear,7.5,180,8000,Cosine,0.3,0.3,
6932,1,6932,FALSE,Production,,,,,6932,1681951126,024,000,9000,9000,531.00,488.50, VibroSeis,64,1000,136.181719936694,-33.1148966588722,,Arc Degrees,,6932,Linear,7.5,180,8000,Cosine,0.3,0.3,
6933,1,6933,FALSE,Production,,,,,6933,1681951145,032,000,9000,9000,531.00,486.50, VibroSeis,64,1000,136.181679955016,-33.1148966588722,,Arc Degrees,,6933,Linear,7.5,180,8000,Cosine,0.3,0.3,
6934,1,6934,FALSE,Production,,,,,6934,1681951163,064,000,9000,9000,531.00,484.50, VibroSeis,64,1000,136.181639973338,-33.1148966588722,,Arc Degrees,,6934,Linear,7.5,180,8000,Cosine,0.3,0.3,
6935,1,6935,FALSE,Production,,,,,6935,1681951182,544,000,9000,9000,531.00,482.50, VibroSeis,64,1000,136.181586664434,-33.1148966588722,,Arc Degrees,,6935,Linear,7.5,180,8000,Cosine,0.3,0.3,
6936,1,6936,FALSE,Production,,,,,6936,1681951200,296,000,9000,9000,531.00,480.50, VibroSeis,64,1000,136.181559926163,-33.1148999697239,,Arc Degrees,,6936,Linear,7.5,180,8000,Cosine,0.3,0.3,
6937,1,6937,FALSE,Production,,,,,6937,1681951218,272,000,9000,9000,531.00,478.50, VibroSeis,64,1000,136.181506617259,-33.1148999697239,,Arc Degrees,,6937,Linear,7.5,180,8000,Cosine,0.3,0.3,
6938,1,6938,FALSE,Production,,,,,6938,1681951236,016,000,9000,9000,531.00,476.50, VibroSeis,64,1000,136.181466635581,-33.1148999697239,,Arc Degrees,,6938,Linear,7.5,180,8000,Cosine,0.3,0.3,
6939,1,6939,FALSE,Production,,,,,6939,1681951255,048,000,9000,9000,531.00,474.50, VibroSeis,64,1000,136.181426653902,-33.1148999697239,,Arc Degrees,,6939,Linear,7.5,180,8000,Cosine,0.3,0.3,
6940,1,6940,FALSE,Production,,,,,6940,1681951272,808,000,9000,9000,531.00,472.50, VibroSeis,64,1000,136.181386588405,-33.1148999697239,,Arc Degrees,,6940,Linear,7.5,180,8000,Cosine,0.3,0.3,
6941,1,6941,FALSE,Production,,,,,6941,1681951290,760,000,9000,9000,531.00,470.50, VibroSeis,64,1000,136.181333279501,-33.1148999697239,,Arc Degrees,,6941,Linear,7.5,180,8000,Cosine,0.3,0.3,
6942,1,6942,FALSE,Production,,,,,6942,1681951309,296,000,9000,9000,531.00,468.50, VibroSeis,64,1000,136.181293297823,-33.1148999697239,,Arc Degrees,,6942,Linear,7.5,180,8000,Cosine,0.3,0.3,
6943,1,6943,FALSE,Production,,,,,6943,1681951327,504,000,9000,9000,531.00,466.50, VibroSeis,64,1000,136.181253316145,-33.1148999697239,,Arc Degrees,,6943,Linear,7.5,180,8000,Cosine,0.3,0.3,
6944,1,6944,FALSE,Production,,,,,6944,1681951346,288,000,9000,9000,531.00,464.50, VibroSeis,64,1000,136.181213250648,-33.1148999697239,,Arc Degrees,,6944,Linear,7.5,180,8000,Cosine,0.3,0.3,
6945,1,6945,FALSE,Production,,,,,6945,1681951364,816,000,9000,9000,531.00,462.50, VibroSeis,64,1000,136.181159941744,-33.1148999697239,,Arc Degrees,,6945,Linear,7.5,180,8000,Cosine,0.3,0.3,
6946,1,6946,TRUE,Production,,,,,6946,1681951383,304,000,9000,9000,531.00,460.50, VibroSeis,64,1000,136.181119960065,-33.1148999697239,,Arc Degrees,,6946,Linear,7.5,180,8000,Cosine,0.3,0.3,Void File
6947,1,6947,FALSE,Production,,,,,6947,1681951418,128,000,9000,9000,531.00,460.50, VibroSeis,64,1000,136.181119960065,-33.1148999697239,,Arc Degrees,,6947,Linear,7.5,180,8000,Cosine,0.3,0.3,
6948,1,6948,FALSE,Production,,,,,6948,1681951436,152,000,9000,9000,531.00,458.50, VibroSeis,64,1000,136.181079978387,-33.1148999697239,,Arc Degrees,,6948,Linear,7.5,180,8000,Cosine,0.3,0.3,
6949,1,6949,FALSE,Production,,,,,6949,1681951455,208,000,9000,9000,531.00,456.50, VibroSeis,64,1000,136.181039996709,-33.1148999697239,,Arc Degrees,,6949,Linear,7.5,180,8000,Cosine,0.3,0.3,
6950,1,6950,FALSE,Production,,,,,6950,1681951473,200,000,9000,9000,531.00,454.50, VibroSeis,64,1000,136.180986603986,-33.1148999697239,,Arc Degrees,,6950,Linear,7.5,180,8000,Cosine,0.3,0.3,
6951,1,6951,FALSE,Production,,,,,6951,1681951491,712,000,9000,9000,531.00,452.50, VibroSeis,64,1000,136.180946622308,-33.1148999697239,,Arc Degrees,,6951,Linear,7.5,180,8000,Cosine,0.3,0.3,
6952,1,6952,FALSE,Production,,,,,6952,1681951510,488,000,9000,9000,531.00,450.50, VibroSeis,64,1000,136.18090664063,-33.1148999697239,,Arc Degrees,,6952,Linear,7.5,180,8000,Cosine,0.3,0.3,
6953,1,6953,FALSE,Production,,,,,6953,1681951528,952,000,9000,9000,531.00,448.50, VibroSeis,64,1000,136.180866658952,-33.1149033224852,,Arc Degrees,,6953,Linear,7.5,180,8000,Cosine,0.3,0.3,
6954,1,6954,FALSE,Production,,,,,6954,1681951550,032,000,9000,9000,531.00,446.50, VibroSeis,64,1000,136.180826593454,-33.1149033224852,,Arc Degrees,,6954,Linear,7.5,180,8000,Cosine,0.3,0.3,
6955,1,6955,FALSE,Production,,,,,6955,1681951569,048,000,9000,9000,531.00,444.50, VibroSeis,64,1000,136.18077328455,-33.114906633337,,Arc Degrees,,6955,Linear,7.5,180,8000,Cosine,0.3,0.3,
6956,1,6956,FALSE,Production,,,,,6956,1681951589,328,000,9000,9000,531.00,442.50, VibroSeis,64,1000,136.180733302872,-33.114906633337,,Arc Degrees,,6956,Linear,7.5,180,8000,Cosine,0.3,0.3,
6957,1,6957,FALSE,Production,,,,,6957,1681951608,376,000,9000,9000,531.00,440.50, VibroSeis,64,1000,136.180693321194,-33.114906633337,,Arc Degrees,,6957,Linear,7.5,180,8000,Cosine,0.3,0.3,
6958,1,6958,FALSE,Production,,,,,6958,1681951626,864,000,9000,9000,531.00,438.50, VibroSeis,64,1000,136.180653255697,-33.114906633337,,Arc Degrees,,6958,Linear,7.5,180,8000,Cosine,0.3,0.3,
6959,1,6959,FALSE,Production,,,,,6959,1681951646,392,000,9000,9000,531.00,436.50, VibroSeis,64,1000,136.180613274019,-33.114906633337,,Arc Degrees,,6959,Linear,7.5,180,8000,Cosine,0.3,0.3,
6960,1,6960,FALSE,Production,,,,,6960,1681951665,656,000,9000,9000,531.00,434.50, VibroSeis,64,1000,136.180559965115,-33.114906633337,,Arc Degrees,,6960,Linear,7.5,180,8000,Cosine,0.3,0.3,
6961,1,6961,FALSE,Production,,,,,6961,1681951685,192,000,9000,9000,531.00,432.50, VibroSeis,64,1000,136.180533310662,-33.114906633337,,Arc Degrees,,6961,Linear,7.5,180,8000,Cosine,0.3,0.3,
6962,1,6962,FALSE,Production,,,,,6962,1681951706,544,000,9000,9000,531.00,430.50, VibroSeis,64,1000,136.180479917939,-33.114906633337,,Arc Degrees,,6962,Linear,7.5,180,8000,Cosine,0.3,0.3,
6963,1,6963,FALSE,Production,,,,,6963,1681951725,272,000,9000,9000,531.00,428.50, VibroSeis,64,1000,136.180439936261,-33.1149099860982,,Arc Degrees,,6963,Linear,7.5,180,8000,Cosine,0.3,0.3,
6964,1,6964,FALSE,Production,,,,,6964,1681951744,536,000,9000,9000,531.00,426.50, VibroSeis,64,1000,136.180399954583,-33.1149099860982,,Arc Degrees,,6964,Linear,7.5,180,8000,Cosine,0.3,0.3,
6965,1,6965,FALSE,Production,,,,,6965,1681951762,544,000,9000,9000,531.00,424.50, VibroSeis,64,1000,136.180346645679,-33.1149099860982,,Arc Degrees,,6965,Linear,7.5,180,8000,Cosine,0.3,0.3,
6966,1,6966,FALSE,Production,,,,,6966,1681951781,064,000,9000,9000,531.00,422.50, VibroSeis,64,1000,136.180306664001,-33.1149099860982,,Arc Degrees,,6966,Linear,7.5,180,8000,Cosine,0.3,0.3,
6967,1,6967,FALSE,Production,,,,,6967,1681951799,336,000,9000,9000,531.00,420.50, VibroSeis,64,1000,136.180266598504,-33.1149099860982,,Arc Degrees,,6967,Linear,7.5,180,8000,Cosine,0.3,0.3,
6968,1,6968,FALSE,Production,,,,,6968,1681951820,632,000,9000,9000,531.00,418.50, VibroSeis,64,1000,136.180226616825,-33.1149099860982,,Arc Degrees,,6968,Linear,7.5,180,8000,Cosine,0.3,0.3,
6969,1,6969,FALSE,Production,,,,,6969,1681951839,640,000,9000,9000,531.00,416.50, VibroSeis,64,1000,136.180186635147,-33.11491329695,,Arc Degrees,,6969,Linear,7.5,180,8000,Cosine,0.3,0.3,
6970,1,6970,FALSE,Production,,,,,6970,1681951857,880,000,9000,9000,531.00,414.50, VibroSeis,64,1000,136.180133326243,-33.11491329695,,Arc Degrees,,6970,Linear,7.5,180,8000,Cosine,0.3,0.3,
6971,1,6971,FALSE,Production,,,,,6971,1681951875,848,000,9000,9000,531.00,412.50, VibroSeis,64,1000,136.180093260746,-33.11491329695,,Arc Degrees,,6971,Linear,7.5,180,8000,Cosine,0.3,0.3,
6972,1,6972,FALSE,Production,,,,,6972,1681951893,616,000,9000,9000,531.00,410.50, VibroSeis,64,1000,136.180053279068,-33.11491329695,,Arc Degrees,,6972,Linear,7.5,180,8000,Cosine,0.3,0.3,
6973,1,6973,FALSE,Production,,,,,6973,1681951911,856,000,9000,9000,531.00,408.50, VibroSeis,64,1000,136.18001329739,-33.11491329695,,Arc Degrees,,6973,Linear,7.5,180,8000,Cosine,0.3,0.3,
6974,1,6974,FALSE,Production,,,,,6974,1681951929,840,000,9000,9000,531.00,406.50, VibroSeis,64,1000,136.179973315712,-33.11491329695,,Arc Degrees,,6974,Linear,7.5,180,8000,Cosine,0.3,0.3,
6975,1,6975,FALSE,Production,,,,,6975,1681951948,112,000,9000,9000,531.00,404.50, VibroSeis,64,1000,136.179919922988,-33.11491329695,,Arc Degrees,,6975,Linear,7.5,180,8000,Cosine,0.3,0.3,
6976,1,6976,FALSE,Production,,,,,6976,1681951967,880,000,9000,9000,531.00,402.50, VibroSeis,64,1000,136.17987994131,-33.11491329695,,Arc Degrees,,6976,Linear,7.5,180,8000,Cosine,0.3,0.3,
6977,1,6977,FALSE,Production,,,,,6977,1681951985,632,000,9000,9000,531.00,400.50, VibroSeis,64,1000,136.179839959632,-33.11491329695,,Arc Degrees,,6977,Linear,7.5,180,8000,Cosine,0.3,0.3,
6978,1,6978,FALSE,Production,,,,,6978,1681952003,840,000,9000,9000,531.00,398.50, VibroSeis,64,1000,136.179799977954,-33.11491329695,,Arc Degrees,,6978,Linear,7.5,180,8000,Cosine,0.3,0.3,
6979,1,6979,FALSE,Production,,,,,6979,1681952032,856,000,9000,9000,531.00,396.50, VibroSeis,64,1000,136.179746585231,-33.11491329695,,Arc Degrees,,6979,Linear,7.5,180,8000,Cosine,0.3,0.3,
6980,1,6980,FALSE,Production,,,,,6980,1681952052,912,000,9000,9000,531.00,394.50, VibroSeis,64,1000,136.179706603553,-33.11491329695,,Arc Degrees,,6980,Linear,7.5,180,8000,Cosine,0.3,0.3,
6981,1,6981,FALSE,Production,,,,,6981,1681952070,376,000,9000,9000,531.00,392.50, VibroSeis,64,1000,136.179666621875,-33.11491329695,,Arc Degrees,,6981,Linear,7.5,180,8000,Cosine,0.3,0.3,
6982,1,6982,FALSE,Production,,,,,6982,1681952091,216,000,9000,9000,531.00,390.50, VibroSeis,64,1000,136.179626640196,-33.11491329695,,Arc Degrees,,6982,Linear,7.5,180,8000,Cosine,0.3,0.3,
6983,1,6983,FALSE,Production,,,,,6983,1681952109,432,000,9000,9000,531.00,388.50, VibroSeis,64,1000,136.179586658518,-33.11491329695,,Arc Degrees,,6983,Linear,7.5,180,8000,Cosine,0.3,0.3,
6984,1,6984,FALSE,Production,,,,,6984,1681952127,176,000,9000,9000,531.00,386.50, VibroSeis,64,1000,136.179533265795,-33.11491329695,,Arc Degrees,,6984,Linear,7.5,180,8000,Cosine,0.3,0.3,
6985,1,6985,FALSE,Production,,,,,6985,1681952144,672,000,9000,9000,531.00,384.50, VibroSeis,64,1000,136.179493284117,-33.1149166497113,,Arc Degrees,,6985,Linear,7.5,180,8000,Cosine,0.3,0.3,
6986,1,6986,FALSE,Production,,,,,6986,1681952164,112,000,9000,9000,531.00,382.50, VibroSeis,64,1000,136.179453302439,-33.1149166497113,,Arc Degrees,,6986,Linear,7.5,180,8000,Cosine,0.3,0.3,
6987,1,6987,FALSE,Production,,,,,6987,1681952182,704,000,9000,9000,531.00,380.50, VibroSeis,64,1000,136.179413320761,-33.1149166497113,,Arc Degrees,,6987,Linear,7.5,180,8000,Cosine,0.3,0.3,
6988,1,6988,FALSE,Production,,,,,6988,1681952200,424,000,9000,9000,531.00,378.50, VibroSeis,64,1000,136.179373255264,-33.114919960563,,Arc Degrees,,6988,Linear,7.5,180,8000,Cosine,0.3,0.3,
6989,1,6989,FALSE,Production,,,,,6989,1681952218,936,000,9000,9000,531.00,376.50, VibroSeis,64,1000,136.179319946359,-33.114919960563,,Arc Degrees,,6989,Linear,7.5,180,8000,Cosine,0.3,0.3,
6990,1,6990,FALSE,Production,,,,,6990,1681952237,448,000,9000,9000,531.00,374.50, VibroSeis,64,1000,136.179279964681,-33.114919960563,,Arc Degrees,,6990,Linear,7.5,180,8000,Cosine,0.3,0.3,
6991,1,6991,FALSE,Production,,,,,6991,1681952255,432,000,9000,9000,531.00,372.50, VibroSeis,64,1000,136.179239983003,-33.114919960563,,Arc Degrees,,6991,Linear,7.5,180,8000,Cosine,0.3,0.3,
6992,1,6992,FALSE,Production,,,,,6992,1681952274,680,000,9000,9000,531.00,370.50, VibroSeis,64,1000,136.179199917506,-33.114919960563,,Arc Degrees,,6992,Linear,7.5,180,8000,Cosine,0.3,0.3,
6993,1,6993,FALSE,Production,,,,,6993,1681952294,224,000,9000,9000,531.00,368.50, VibroSeis,64,1000,136.179146608602,-33.114919960563,,Arc Degrees,,6993,Linear,7.5,180,8000,Cosine,0.3,0.3,
6994,1,6994,FALSE,Production,,,,,6994,1681952312,472,000,9000,9000,531.00,366.50, VibroSeis,64,1000,136.179106626924,-33.114919960563,,Arc Degrees,,6994,Linear,7.5,180,8000,Cosine,0.3,0.3,
6995,1,6995,FALSE,Production,,,,,6995,1681952330,984,000,9000,9000,531.00,364.50, VibroSeis,64,1000,136.179066645246,-33.114919960563,,Arc Degrees,,6995,Linear,7.5,180,8000,Cosine,0.3,0.3,
6996,1,6996,FALSE,Production,,,,,6996,1681952349,488,000,9000,9000,531.00,362.50, VibroSeis,64,1000,136.179026663567,-33.114919960563,,Arc Degrees,,6996,Linear,7.5,180,8000,Cosine,0.3,0.3,
6997,1,6997,FALSE,Production,,,,,6997,1681952368,240,000,9000,9000,531.00,360.50, VibroSeis,64,1000,136.178973270844,-33.114919960563,,Arc Degrees,,6997,Linear,7.5,180,8000,Cosine,0.3,0.3,
6998,1,6998,FALSE,Production,,,,,6998,1681952387,784,000,9000,9000,531.00,358.50, VibroSeis,64,1000,136.178933289166,-33.1149233133243,,Arc Degrees,,6998,Linear,7.5,180,8000,Cosine,0.3,0.3,
6999,1,6999,FALSE,Production,,,,,6999,1681952405,544,000,9000,9000,531.00,356.50, VibroSeis,64,1000,136.178893307488,-33.1149233133243,,Arc Degrees,,6999,Linear,7.5,180,8000,Cosine,0.3,0.3,
7000,1,7000,FALSE,Production,,,,,7000,1681952423,792,000,9000,9000,531.00,354.50, VibroSeis,64,1000,136.17885332581,-33.1149266660855,,Arc Degrees,,7000,Linear,7.5,180,8000,Cosine,0.3,0.3,
7001,1,7001,FALSE,Production,,,,,7001,1681952442,512,000,9000,9000,531.00,352.50, VibroSeis,64,1000,136.178813260313,-33.1149233133243,,Arc Degrees,,7001,Linear,7.5,180,8000,Cosine,0.3,0.3,
7002,1,7002,FALSE,Production,,,,,7002,1681952461,816,000,9000,9000,531.00,350.50, VibroSeis,64,1000,136.178759951408,-33.1149233133243,,Arc Degrees,,7002,Linear,7.5,180,8000,Cosine,0.3,0.3,
7003,1,7003,FALSE,Production,,,,,7003,1681952483,112,000,9000,9000,531.00,348.50, VibroSeis,64,1000,136.17871996973,-33.1149233133243,,Arc Degrees,,7003,Linear,7.5,180,8000,Cosine,0.3,0.3,
7004,1,7004,FALSE,Production,,,,,7004,1681952819,352,000,9000,9000,508.00,344.50, VibroSeis,64,1000,136.178706642504,-33.1200766331227,,Arc Degrees,,7004,Linear,7.5,180,8000,Cosine,0.3,0.3,
7005,1,7005,FALSE,Production,,,,,7005,1681952838,328,000,9000,9000,508.00,346.50, VibroSeis,64,1000,136.178746624182,-33.1200733222709,,Arc Degrees,,7005,Linear,7.5,180,8000,Cosine,0.3,0.3,
7006,1,7006,FALSE,Production,,,,,7006,1681952856,608,000,9000,9000,508.00,348.50, VibroSeis,64,1000,136.178799933087,-33.1200766331227,,Arc Degrees,,7006,Linear,7.5,180,8000,Cosine,0.3,0.3,
7007,1,7007,FALSE,Production,,,,,7007,1681952874,856,000,9000,9000,508.00,350.50, VibroSeis,64,1000,136.178839998584,-33.1200766331227,,Arc Degrees,,7007,Linear,7.5,180,8000,Cosine,0.3,0.3,
7008,1,7008,FALSE,Production,,,,,7008,1681952910,248,000,9000,9000,508.00,352.50, VibroSeis,64,1000,136.178879980262,-33.1200766331227,,Arc Degrees,,7008,Linear,7.5,180,8000,Cosine,0.3,0.3,
7009,1,7009,FALSE,Production,,,,,7009,1681952931,640,000,9000,9000,508.00,354.50, VibroSeis,64,1000,136.17891996194,-33.1200733222709,,Arc Degrees,,7009,Linear,7.5,180,8000,Cosine,0.3,0.3,
7010,1,7010,FALSE,Production,,,,,7010,1681952950,536,000,9000,9000,508.00,356.50, VibroSeis,64,1000,136.178959943618,-33.1200766331227,,Arc Degrees,,7010,Linear,7.5,180,8000,Cosine,0.3,0.3,
7011,1,7011,FALSE,Production,,,,,7011,1681952969,072,000,9000,9000,508.00,358.50, VibroSeis,64,1000,136.179013252522,-33.1200766331227,,Arc Degrees,,7011,Linear,7.5,180,8000,Cosine,0.3,0.3,
7012,1,7012,FALSE,Production,,,,,7012,1681952987,088,000,9000,9000,508.00,360.50, VibroSeis,64,1000,136.179053318019,-33.1200766331227,,Arc Degrees,,7012,Linear,7.5,180,8000,Cosine,0.3,0.3,
7013,1,7013,FALSE,Production,,,,,7013,1681953008,400,000,9000,9000,508.00,362.50, VibroSeis,64,1000,136.179093299698,-33.1200733222709,,Arc Degrees,,7013,Linear,7.5,180,8000,Cosine,0.3,0.3,
7014,1,7014,FALSE,Production,,,,,7014,1681953030,992,000,9000,9000,508.00,364.50, VibroSeis,64,1000,136.179133281376,-33.1200733222709,,Arc Degrees,,7014,Linear,7.5,180,8000,Cosine,0.3,0.3,
7015,1,7015,FALSE,Production,,,,,7015,1681953050,528,000,9000,9000,508.00,366.50, VibroSeis,64,1000,136.17918659028,-33.1200733222709,,Arc Degrees,,7015,Linear,7.5,180,8000,Cosine,0.3,0.3,
7016,1,7016,FALSE,Production,,,,,7016,1681953069,624,000,9000,9000,508.00,368.50, VibroSeis,64,1000,136.179226655777,-33.1200733222709,,Arc Degrees,,7016,Linear,7.5,180,8000,Cosine,0.3,0.3,
