Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6829,Acquired,529,472.5,1,6829,Apr 19 2023,23:57:06.856000,Apr 20 2023,09:57:06.856000,2023/04/19 23:57:06.856000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.712,1
6830,Acquired,529,474.5,1,6830,Apr 19 2023,23:57:25.096000,Apr 20 2023,09:57:25.096000,2023/04/19 23:57:25.096000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6831,Acquired,529,476.5,1,6831,Apr 19 2023,23:57:42.816000,Apr 20 2023,09:57:42.816000,2023/04/19 23:57:42.816000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.72,1
6832,Acquired,529,478.5,1,6832,Apr 19 2023,23:58:00.848000,Apr 20 2023,09:58:00.848000,2023/04/19 23:58:00.848000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.032,1
6833,Acquired,529,480.5,1,6833,Apr 19 2023,23:58:19.016000,Apr 20 2023,09:58:19.016000,2023/04/19 23:58:19.016000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.168,1
6834,Acquired,529,482.5,1,6834,Apr 19 2023,23:58:37.816000,Apr 20 2023,09:58:37.816000,2023/04/19 23:58:37.816000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
6835,Acquired,529,484.5,1,6835,Apr 19 2023,23:58:56.072000,Apr 20 2023,09:58:56.072000,2023/04/19 23:58:56.072000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
6836,Acquired,529,486.5,1,6836,Apr 19 2023,23:59:14.024000,Apr 20 2023,09:59:14.024000,2023/04/19 23:59:14.024000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.952,1
6837,Acquired,529,488.5,1,6837,Apr 19 2023,23:59:32.288000,Apr 20 2023,09:59:32.288000,2023/04/19 23:59:32.288000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
6838,Acquired,529,490.5,1,6838,Apr 19 2023,23:59:52.256000,Apr 20 2023,09:59:52.256000,2023/04/19 23:59:52.256000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.968,1
6839,Acquired,529,492.5,1,6839,Apr 20 2023,00:00:10.624000,Apr 20 2023,10:00:10.624000,2023/04/20 00:00:10.624000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.368,1
6840,Acquired,529,494.5,1,6840,Apr 20 2023,00:00:28.864000,Apr 20 2023,10:00:28.864000,2023/04/20 00:00:28.864000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6841,Acquired,529,496.5,1,6841,Apr 20 2023,00:00:47.624000,Apr 20 2023,10:00:47.624000,2023/04/20 00:00:47.624000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6842,Acquired,529,498.5,1,6842,Apr 20 2023,00:01:06.128000,Apr 20 2023,10:01:06.128000,2023/04/20 00:01:06.128000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6843,Acquired,529,500.5,1,6843,Apr 20 2023,00:01:25.160000,Apr 20 2023,10:01:25.160000,2023/04/20 00:01:25.160000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
6844,Acquired,529,502.5,1,6844,Apr 20 2023,00:01:43.824000,Apr 20 2023,10:01:43.824000,2023/04/20 00:01:43.824000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.664,1
6845,Acquired,529,504.5,1,6845,Apr 20 2023,00:02:02.056000,Apr 20 2023,10:02:02.056000,2023/04/20 00:02:02.056000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6846,Acquired,529,506.5,1,6846,Apr 20 2023,00:02:20.160000,Apr 20 2023,10:02:20.160000,2023/04/20 00:02:20.160000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.104,1
6847,Acquired,529,508.5,1,6847,Apr 20 2023,00:02:37.624000,Apr 20 2023,10:02:37.624000,2023/04/20 00:02:37.624000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.464,1
6848,Acquired,529,510.5,1,6848,Apr 20 2023,00:02:55.632000,Apr 20 2023,10:02:55.632000,2023/04/20 00:02:55.632000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.008,1
6849,Acquired,529,512.5,1,6849,Apr 20 2023,00:03:13.344000,Apr 20 2023,10:03:13.344000,2023/04/20 00:03:13.344000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.712,1
6850,Acquired,529,514.5,1,6850,Apr 20 2023,00:03:35.936000,Apr 20 2023,10:03:35.936000,2023/04/20 00:03:35.936000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
6851,Acquired,529,516.5,1,6851,Apr 20 2023,00:03:53.672000,Apr 20 2023,10:03:53.672000,2023/04/20 00:03:53.672000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.736,1
6852,Acquired,529,518.5,1,6852,Apr 20 2023,00:04:11.952000,Apr 20 2023,10:04:11.952000,2023/04/20 00:04:11.952000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6853,Acquired,529,520.5,1,6853,Apr 20 2023,00:04:31.200000,Apr 20 2023,10:04:31.200000,2023/04/20 00:04:31.200000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.248,1
6854,Acquired,529,522.5,1,6854,Apr 20 2023,00:04:50.208000,Apr 20 2023,10:04:50.208000,2023/04/20 00:04:50.208000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6855,Acquired,529,524.5,1,6855,Apr 20 2023,00:05:09.728000,Apr 20 2023,10:05:09.728000,2023/04/20 00:05:09.728000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
6856,Acquired,529,526.5,1,6856,Apr 20 2023,00:05:28.416000,Apr 20 2023,10:05:28.416000,2023/04/20 00:05:28.416000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.688,1
6857,Acquired,529,528.5,1,6857,Apr 20 2023,00:05:46.664000,Apr 20 2023,10:05:46.664000,2023/04/20 00:05:46.664000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6858,Acquired,529,530.5,1,6858,Apr 20 2023,00:06:04.528000,Apr 20 2023,10:06:04.528000,2023/04/20 00:06:04.528000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.864,1
6859,Acquired,529,532.5,1,6859,Apr 20 2023,00:06:22.504000,Apr 20 2023,10:06:22.504000,2023/04/20 00:06:22.504000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
6860,Acquired,529,534.5,1,6860,Apr 20 2023,00:06:40.256000,Apr 20 2023,10:06:40.256000,2023/04/20 00:06:40.256000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.752,1
6861,Acquired,529,536.5,1,6861,Apr 20 2023,00:06:58.496000,Apr 20 2023,10:06:58.496000,2023/04/20 00:06:58.496000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6862,Acquired,529,538.5,1,6862,Apr 20 2023,00:07:15.992000,Apr 20 2023,10:07:15.992000,2023/04/20 00:07:15.992000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.496,1
6863,Acquired,529,540.5,1,6863,Apr 20 2023,00:07:33.968000,Apr 20 2023,10:07:33.968000,2023/04/20 00:07:33.968000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
6864,Acquired,529,542.5,1,6864,Apr 20 2023,00:07:51.920000,Apr 20 2023,10:07:51.920000,2023/04/20 00:07:51.920000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.952,1
6865,Acquired,529,544.5,1,6865,Apr 20 2023,00:08:09.688000,Apr 20 2023,10:08:09.688000,2023/04/20 00:08:09.688000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.768,1
6866,Acquired,529,546.5,1,6866,Apr 20 2023,00:08:26.960000,Apr 20 2023,10:08:26.960000,2023/04/20 00:08:26.960000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.272,1
6867,Acquired,529,548.5,1,6867,Apr 20 2023,00:08:46.048000,Apr 20 2023,10:08:46.048000,2023/04/20 00:08:46.048000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.088,1
6868,Acquired,529,550.5,1,6868,Apr 20 2023,00:09:05.184000,Apr 20 2023,10:09:05.184000,2023/04/20 00:09:05.184000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.136,1
6869,Acquired,529,552.5,1,6869,Apr 20 2023,00:09:22.680000,Apr 20 2023,10:09:22.680000,2023/04/20 00:09:22.680000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.496,1
6870,Acquired,529,554.5,1,6870,Apr 20 2023,00:09:42.992000,Apr 20 2023,10:09:42.992000,2023/04/20 00:09:42.992000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.312,1
6871,Acquired,529,556.5,1,6871,Apr 20 2023,00:10:00.712000,Apr 20 2023,10:10:00.712000,2023/04/20 00:10:00.712000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.72,1
6872,Acquired,529,558.5,1,6872,Apr 20 2023,00:10:18.464000,Apr 20 2023,10:10:18.464000,2023/04/20 00:10:18.464000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.752,1
6873,Acquired,529,560.5,1,6873,Apr 20 2023,00:10:36.976000,Apr 20 2023,10:10:36.976000,2023/04/20 00:10:36.976000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6874,Acquired,529,562.5,1,6874,Apr 20 2023,00:10:55.200000,Apr 20 2023,10:10:55.200000,2023/04/20 00:10:55.200000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.224,1
6875,Acquired,529,564.5,1,6875,Apr 20 2023,00:11:13.720000,Apr 20 2023,10:11:13.720000,2023/04/20 00:11:13.720000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
6876,Acquired,529,566.5,1,6876,Apr 20 2023,00:11:31.680000,Apr 20 2023,10:11:31.680000,2023/04/20 00:11:31.680000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.96,1
6877,Acquired,529,568.5,1,6877,Apr 20 2023,00:11:49.720000,Apr 20 2023,10:11:49.720000,2023/04/20 00:11:49.720000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.04,1
6878,Acquired,529,570.5,1,6878,Apr 20 2023,00:12:10.232000,Apr 20 2023,10:12:10.232000,2023/04/20 00:12:10.232000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.512,1
6879,Acquired,529,572.5,1,6879,Apr 20 2023,00:12:28.472000,Apr 20 2023,10:12:28.472000,2023/04/20 00:12:28.472000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6880,Acquired,529,574.5,1,6880,Apr 20 2023,00:12:46.752000,Apr 20 2023,10:12:46.752000,2023/04/20 00:12:46.752000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6881,Acquired,529,576.5,1,6881,Apr 20 2023,00:13:03.984000,Apr 20 2023,10:13:03.984000,2023/04/20 00:13:03.984000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.232,1
6882,Acquired,529,578.5,1,6882,Apr 20 2023,00:13:21.712000,Apr 20 2023,10:13:21.712000,2023/04/20 00:13:21.712000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.728,1
6883,Acquired,529,580.5,1,6883,Apr 20 2023,00:13:39.432000,Apr 20 2023,10:13:39.432000,2023/04/20 00:13:39.432000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.72,1
6884,Acquired,529,582.5,1,6884,Apr 20 2023,00:14:00.992000,Apr 20 2023,10:14:00.992000,2023/04/20 00:14:00.992000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
6885,Acquired,531,582.5,1,6885,Apr 20 2023,00:24:08.592000,Apr 20 2023,10:24:08.592000,2023/04/20 00:24:08.592000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,607.6,1
6886,Acquired,531,580.5,1,6886,Apr 20 2023,00:24:29.384000,Apr 20 2023,10:24:29.384000,2023/04/20 00:24:29.384000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
6887,Acquired,531,578.5,1,6887,Apr 20 2023,00:24:47.664000,Apr 20 2023,10:24:47.664000,2023/04/20 00:24:47.664000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
6888,Acquired,531,576.5,1,6888,Apr 20 2023,00:25:10.488000,Apr 20 2023,10:25:10.488000,2023/04/20 00:25:10.488000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
6889,Acquired,531,574.5,1,6889,Apr 20 2023,00:25:30.512000,Apr 20 2023,10:25:30.512000,2023/04/20 00:25:30.512000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
6890,Acquired,531,572.5,1,6890,Apr 20 2023,00:25:48.016000,Apr 20 2023,10:25:48.016000,2023/04/20 00:25:48.016000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.504,1
6891,Acquired,531,570.5,1,6891,Apr 20 2023,00:26:06.008000,Apr 20 2023,10:26:06.008000,2023/04/20 00:26:06.008000,2661,vibroseis,9000,1,Vibroseis,501/342 - 533/582,2661,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.992,1
6892,Acquired,531,568.5,1,6892,Apr 20 2023,00:26:24.008000,Apr 20 2023,10:26:24.008000,2023/04/20 00:26:24.008000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
6893,Acquired,531,566.5,1,6893,Apr 20 2023,00:26:42.488000,Apr 20 2023,10:26:42.488000,2023/04/20 00:26:42.488000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
6894,Acquired,531,564.5,1,6894,Apr 20 2023,00:27:03.848000,Apr 20 2023,10:27:03.848000,2023/04/20 00:27:03.848000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.36,1
6895,Acquired,531,562.5,1,6895,Apr 20 2023,00:27:22.568000,Apr 20 2023,10:27:22.568000,2023/04/20 00:27:22.568000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.72,1
6896,Acquired,531,560.5,1,6896,Apr 20 2023,00:27:41.128000,Apr 20 2023,10:27:41.128000,2023/04/20 00:27:41.128000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.56,1
6897,Acquired,531,558.5,1,6897,Apr 20 2023,00:27:59.880000,Apr 20 2023,10:27:59.880000,2023/04/20 00:27:59.880000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
6898,Acquired,531,556.5,1,6898,Apr 20 2023,00:28:18.360000,Apr 20 2023,10:28:18.360000,2023/04/20 00:28:18.360000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
6899,Acquired,531,554.5,1,6899,Apr 20 2023,00:28:36.624000,Apr 20 2023,10:28:36.624000,2023/04/20 00:28:36.624000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
6900,Acquired,531,552.5,1,6900,Apr 20 2023,00:28:55.120000,Apr 20 2023,10:28:55.120000,2023/04/20 00:28:55.120000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6901,Acquired,531,550.5,1,6901,Apr 20 2023,00:29:13.352000,Apr 20 2023,10:29:13.352000,2023/04/20 00:29:13.352000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
6902,Acquired,531,548.5,1,6902,Apr 20 2023,00:29:31.392000,Apr 20 2023,10:29:31.392000,2023/04/20 00:29:31.392000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.04,1
6903,Acquired,531,546.5,1,6903,Apr 20 2023,00:29:49.896000,Apr 20 2023,10:29:49.896000,2023/04/20 00:29:49.896000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
6904,Acquired,531,544.5,1,6904,Apr 20 2023,00:30:07.656000,Apr 20 2023,10:30:07.656000,2023/04/20 00:30:07.656000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.76,1
6905,Acquired,531,542.5,1,6905,Apr 20 2023,00:30:25.848000,Apr 20 2023,10:30:25.848000,2023/04/20 00:30:25.848000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.192,1
6906,Acquired,531,540.5,1,6906,Apr 20 2023,00:30:44.376000,Apr 20 2023,10:30:44.376000,2023/04/20 00:30:44.376000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6907,Acquired,531,538.5,1,6907,Apr 20 2023,00:31:02.856000,Apr 20 2023,10:31:02.856000,2023/04/20 00:31:02.856000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
6908,Acquired,531,536.5,1,6908,Apr 20 2023,00:31:21.128000,Apr 20 2023,10:31:21.128000,2023/04/20 00:31:21.128000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
6909,Acquired,531,534.5,1,6909,Apr 20 2023,00:31:39.808000,Apr 20 2023,10:31:39.808000,2023/04/20 00:31:39.808000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.68,1
6910,Acquired,531,532.5,1,6910,Apr 20 2023,00:31:59.144000,Apr 20 2023,10:31:59.144000,2023/04/20 00:31:59.144000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.336,1
6911,Acquired,531,530.5,1,6911,Apr 20 2023,00:32:18.624000,Apr 20 2023,10:32:18.624000,2023/04/20 00:32:18.624000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.48,1
6912,Acquired,531,528.5,1,6912,Apr 20 2023,00:32:36.672000,Apr 20 2023,10:32:36.672000,2023/04/20 00:32:36.672000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.048,1
6913,Acquired,531,526.5,1,6913,Apr 20 2023,00:32:55.672000,Apr 20 2023,10:32:55.672000,2023/04/20 00:32:55.672000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
6914,Acquired,531,524.5,1,6914,Apr 20 2023,00:33:14.200000,Apr 20 2023,10:33:14.200000,2023/04/20 00:33:14.200000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6915,Acquired,531,522.5,1,6915,Apr 20 2023,00:33:32.184000,Apr 20 2023,10:33:32.184000,2023/04/20 00:33:32.184000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6916,Acquired,531,520.5,1,6916,Apr 20 2023,00:33:50.344000,Apr 20 2023,10:33:50.344000,2023/04/20 00:33:50.344000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.16,1
6917,Acquired,531,518.5,1,6917,Apr 20 2023,00:34:08.176000,Apr 20 2023,10:34:08.176000,2023/04/20 00:34:08.176000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.832,1
6918,Acquired,531,516.5,1,6918,Apr 20 2023,00:34:28.736000,Apr 20 2023,10:34:28.736000,2023/04/20 00:34:28.736000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
6919,Acquired,531,514.5,1,6919,Apr 20 2023,00:34:46.720000,Apr 20 2023,10:34:46.720000,2023/04/20 00:34:46.720000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.984,1
6920,Acquired,531,512.5,1,6920,Apr 20 2023,00:35:05.008000,Apr 20 2023,10:35:05.008000,2023/04/20 00:35:05.008000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.288,1
6921,Acquired,531,510.5,1,6921,Apr 20 2023,00:35:22.840000,Apr 20 2023,10:35:22.840000,2023/04/20 00:35:22.840000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.832,1
6922,Acquired,531,508.5,1,6922,Apr 20 2023,00:35:40.464000,Apr 20 2023,10:35:40.464000,2023/04/20 00:35:40.464000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.624,1
6923,Acquired,531,506.5,1,6923,Apr 20 2023,00:35:58.712000,Apr 20 2023,10:35:58.712000,2023/04/20 00:35:58.712000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6924,Acquired,531,504.5,1,6924,Apr 20 2023,00:36:16.960000,Apr 20 2023,10:36:16.960000,2023/04/20 00:36:16.960000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6925,Acquired,531,502.5,1,6925,Apr 20 2023,00:36:35.200000,Apr 20 2023,10:36:35.200000,2023/04/20 00:36:35.200000,3176,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3176,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
