FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6840,7,1,-33.1153454333333,136.181861416667,136.181861416667,-33.1153454333333,203.1,529.00,494.00,-33.1153465994344,136.181861087944,136.181861087944,-33.1153465994344,201.8,0.13,529.00,494.00,-33.1153465994344,136.181861087944,136.181861087944,-33.1153465994344,201.8,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6841,7,1,-33.1153455166667,136.1819045,136.1819045,-33.1153455166667,203.1,529.00,496.00,-33.1153460965202,136.181904003288,136.181904003288,-33.1153460965202,201.9,0.08,529.00,496.00,-33.1153460965202,136.181904003288,136.181904003288,-33.1153460965202,201.9,0.08,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6842,7,1,-33.1153454333333,136.181946916667,136.181946916667,-33.1153454333333,203.2,529.00,498.00,-33.1153455936061,136.181946918632,136.181946918632,-33.1153455936061,201.9,0.02,529.00,498.00,-33.1153455936061,136.181946918632,136.181946918632,-33.1153455936061,201.9,0.02,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6843,7,1,-33.1153455166667,136.181989,136.181989,-33.1153455166667,203.2,529.00,500.00,-33.1153452164204,136.181989833977,136.181989833977,-33.1153452164204,202.0,0.08,529.00,500.00,-33.1153452164204,136.181989833977,136.181989833977,-33.1153452164204,202.0,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6844,7,1,-33.1153454333333,136.182032916667,136.182032916667,-33.1153454333333,203.3,529.00,502.00,-33.1153448811443,136.182032581683,136.182032581683,-33.1153448811443,202.0,0.07,529.00,502.00,-33.1153448811443,136.182032581683,136.182032581683,-33.1153448811443,202.0,0.07,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6845,7,1,-33.11534635,136.18207985,136.18207985,-33.11534635,203.2,529.00,504.00,-33.1153445877777,136.182075329389,136.182075329389,-33.1153445877777,202.0,0.46,529.00,504.00,-33.1153445877777,136.182075329389,136.182075329389,-33.1153445877777,202.0,0.46,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6846,7,1,-33.11534525,136.18212,136.18212,-33.11534525,203.3,529.00,506.00,-33.1153442525016,136.182118077095,136.182118077095,-33.1153442525016,202.0,0.21,529.00,506.00,-33.1153442525016,136.182118077095,136.182118077095,-33.1153442525016,202.0,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6847,7,1,-33.115344,136.182165266667,136.182165266667,-33.115344,203.2,529.00,508.00,-33.1153438334064,136.182160992439,136.182160992439,-33.1153438334064,202.0,0.40,529.00,508.00,-33.1153438334064,136.182160992439,136.182160992439,-33.1153438334064,202.0,0.40,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6848,7,1,-33.11534215,136.182206933333,136.182206933333,-33.11534215,203.3,529.00,510.00,-33.1153435400398,136.182203740146,136.182203740146,-33.1153435400398,202.0,0.33,529.00,510.00,-33.1153435400398,136.182203740146,136.182203740146,-33.1153435400398,202.0,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6849,7,1,-33.1153409833333,136.1822464,136.1822464,-33.1153409833333,203.3,529.00,512.00,-33.1153432047637,136.182246487852,136.182246487852,-33.1153432047637,202.1,0.25,529.00,512.00,-33.1153432047637,136.182246487852,136.182246487852,-33.1153432047637,202.1,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6850,7,1,-33.1153409833333,136.182291666667,136.182291666667,-33.1153409833333,203.3,529.00,514.00,-33.115342911397,136.182289319377,136.182289319377,-33.115342911397,202.1,0.31,529.00,514.00,-33.115342911397,136.182289319377,136.182289319377,-33.115342911397,202.1,0.31,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6851,7,1,-33.1153414833333,136.182332566667,136.182332566667,-33.1153414833333,203.3,529.00,516.00,-33.1153425761209,136.182332150902,136.182332150902,-33.1153425761209,202.1,0.13,529.00,516.00,-33.1153425761209,136.182332150902,136.182332150902,-33.1153425761209,202.1,0.13,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6852,7,1,-33.1153417333333,136.182374816667,136.182374816667,-33.1153417333333,203.3,529.00,518.00,-33.1153422827543,136.182374898608,136.182374898608,-33.1153422827543,202.1,0.06,529.00,518.00,-33.1153422827543,136.182374898608,136.182374898608,-33.1153422827543,202.1,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6853,7,1,-33.1153410666667,136.18241655,136.18241655,-33.1153410666667,203.3,529.00,520.00,-33.1153419474782,136.182417730133,136.182417730133,-33.1153419474782,202.1,0.15,529.00,520.00,-33.1153419474782,136.182417730133,136.182417730133,-33.1153419474782,202.1,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6854,7,1,-33.1153400666667,136.182462733333,136.182462733333,-33.1153400666667,203.3,529.00,522.00,-33.1153417379306,136.182460645478,136.182460645478,-33.1153417379306,202.1,0.27,529.00,522.00,-33.1153417379306,136.182460645478,136.182460645478,-33.1153417379306,202.1,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6855,7,1,-33.1153397333333,136.182504316667,136.182504316667,-33.1153397333333,203.3,529.00,524.00,-33.1153414026545,136.182503477003,136.182503477003,-33.1153414026545,202.1,0.20,529.00,524.00,-33.1153414026545,136.182503477003,136.182503477003,-33.1153414026545,202.1,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6856,7,1,-33.1153398166667,136.182545216667,136.182545216667,-33.1153398166667,203.2,529.00,526.00,-33.1153411931069,136.182546476166,136.182546476166,-33.1153411931069,202.1,0.19,529.00,526.00,-33.1153411931069,136.182546476166,136.182546476166,-33.1153411931069,202.1,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6857,7,1,-33.1153399,136.182589216667,136.182589216667,-33.1153399,203.2,529.00,528.00,-33.1153409416498,136.182589307691,136.182589307691,-33.1153409416498,202.1,0.12,529.00,528.00,-33.1153409416498,136.182589307691,136.182589307691,-33.1153409416498,202.1,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6858,7,1,-33.1153397333333,136.18263055,136.18263055,-33.1153397333333,203.2,529.00,530.00,-33.1153406482832,136.182632223036,136.182632223036,-33.1153406482832,202.1,0.19,529.00,530.00,-33.1153406482832,136.182632223036,136.182632223036,-33.1153406482832,202.1,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6859,7,1,-33.1153393833333,136.182675133333,136.182675133333,-33.1153393833333,203.2,529.00,532.00,-33.1153403968261,136.18267513838,136.18267513838,-33.1153403968261,202.0,0.11,529.00,532.00,-33.1153403968261,136.18267513838,136.18267513838,-33.1153403968261,202.0,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6860,7,1,-33.1153388833333,136.18271655,136.18271655,-33.1153388833333,203.2,529.00,534.00,-33.1153401872785,136.182718053724,136.182718053724,-33.1153401872785,202.0,0.20,529.00,534.00,-33.1153401872785,136.182718053724,136.182718053724,-33.1153401872785,202.0,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6861,7,1,-33.1153384666667,136.182760216667,136.182760216667,-33.1153384666667,203.2,529.00,536.00,-33.1153398520024,136.182760885249,136.182760885249,-33.1153398520024,202.0,0.17,529.00,536.00,-33.1153398520024,136.182760885249,136.182760885249,-33.1153398520024,202.0,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6862,7,1,-33.1153383,136.182800366667,136.182800366667,-33.1153383,203.2,529.00,538.00,-33.1153396424548,136.182803884413,136.182803884413,-33.1153396424548,202.0,0.36,529.00,538.00,-33.1153396424548,136.182803884413,136.182803884413,-33.1153396424548,202.0,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6863,7,1,-33.1153377166667,136.182845966667,136.182845966667,-33.1153377166667,203.2,529.00,540.00,-33.1153393071787,136.182846715938,136.182846715938,-33.1153393071787,202.0,0.19,529.00,540.00,-33.1153393071787,136.182846715938,136.182846715938,-33.1153393071787,202.0,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6864,7,1,-33.11533705,136.182890966667,136.182890966667,-33.11533705,203.1,529.00,542.00,-33.1153387204455,136.182889631282,136.182889631282,-33.1153387204455,201.9,0.22,529.00,542.00,-33.1153387204455,136.182889631282,136.182889631282,-33.1153387204455,201.9,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6865,7,1,-33.11533595,136.182936483333,136.182936483333,-33.11533595,202.9,529.00,544.00,-33.1153381337122,136.182932546626,136.182932546626,-33.1153381337122,201.8,0.44,529.00,544.00,-33.1153381337122,136.182932546626,136.182932546626,-33.1153381337122,201.8,0.44,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6866,7,1,-33.1153347833333,136.182976216667,136.182976216667,-33.1153347833333,202.8,529.00,546.00,-33.115337546979,136.182975461971,136.182975461971,-33.115337546979,201.7,0.32,529.00,546.00,-33.115337546979,136.182975461971,136.182975461971,-33.115337546979,201.7,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6867,7,1,-33.1153336833333,136.183018466667,136.183018466667,-33.1153336833333,202.7,529.00,548.00,-33.1153369602458,136.183018293496,136.183018293496,-33.1153369602458,201.6,0.36,529.00,548.00,-33.1153369602458,136.183018293496,136.183018293496,-33.1153369602458,201.6,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6868,7,1,-33.1153346166667,136.1830618,136.1830618,-33.1153346166667,202.6,529.00,550.00,-33.1153363735126,136.183061292659,136.183061292659,-33.1153363735126,201.5,0.20,529.00,550.00,-33.1153363735126,136.183061292659,136.183061292659,-33.1153363735126,201.5,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6869,7,1,-33.1153350333333,136.18310455,136.18310455,-33.1153350333333,202.5,529.00,552.00,-33.1153357867793,136.183104124184,136.183104124184,-33.1153357867793,201.4,0.09,529.00,552.00,-33.1153357867793,136.183104124184,136.183104124184,-33.1153357867793,201.4,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6870,7,1,-33.1153342,136.1831498,136.1831498,-33.1153342,202.5,529.00,554.00,-33.1153352000461,136.183147039528,136.183147039528,-33.1153352000461,201.3,0.28,529.00,554.00,-33.1153352000461,136.183147039528,136.183147039528,-33.1153352000461,201.3,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6871,7,1,-33.1153331,136.183190283333,136.183190283333,-33.1153331,202.4,529.00,556.00,-33.1153346133129,136.183189954873,136.183189954873,-33.1153346133129,201.2,0.17,529.00,556.00,-33.1153346133129,136.183189954873,136.183189954873,-33.1153346133129,201.2,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6872,7,1,-33.1153327666667,136.18323195,136.18323195,-33.1153327666667,202.2,529.00,558.00,-33.1153340265797,136.183232870217,136.183232870217,-33.1153340265797,201.1,0.16,529.00,558.00,-33.1153340265797,136.183232870217,136.183232870217,-33.1153340265797,201.1,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6873,7,1,-33.11533285,136.183275616667,136.183275616667,-33.11533285,202.2,529.00,560.00,-33.1153335236655,136.183275701742,136.183275701742,-33.1153335236655,201.0,0.08,529.00,560.00,-33.1153335236655,136.183275701742,136.183275701742,-33.1153335236655,201.0,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6874,7,1,-33.11533395,136.183318866667,136.183318866667,-33.11533395,202.2,529.00,562.00,-33.1153332302989,136.183318533267,136.183318533267,-33.1153332302989,201.0,0.09,529.00,562.00,-33.1153332302989,136.183318533267,136.183318533267,-33.1153332302989,201.0,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6875,7,1,-33.1153324333333,136.1833648,136.1833648,-33.1153324333333,202.1,529.00,564.00,-33.1153329788418,136.183361364793,136.183361364793,-33.1153329788418,200.9,0.33,529.00,564.00,-33.1153329788418,136.183361364793,136.183361364793,-33.1153329788418,200.9,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6876,7,1,-33.1153317666667,136.183405783333,136.183405783333,-33.1153317666667,202.1,529.00,566.00,-33.1153326854752,136.183404196318,136.183404196318,-33.1153326854752,200.9,0.18,529.00,566.00,-33.1153326854752,136.183404196318,136.183404196318,-33.1153326854752,200.9,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6877,7,1,-33.1153316833333,136.1834492,136.1834492,-33.1153316833333,202.0,529.00,568.00,-33.115332350199,136.183447027843,136.183447027843,-33.115332350199,200.8,0.22,529.00,568.00,-33.115332350199,136.183447027843,136.183447027843,-33.115332350199,200.8,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6878,7,1,-33.1153311833333,136.183494466667,136.183494466667,-33.1153311833333,201.9,529.00,570.00,-33.1153321406515,136.183489859368,136.183489859368,-33.1153321406515,200.8,0.44,529.00,570.00,-33.1153321406515,136.183489859368,136.183489859368,-33.1153321406515,200.8,0.44,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6879,7,1,-33.1153299166667,136.183534116667,136.183534116667,-33.1153299166667,201.9,529.00,572.00,-33.1153318053753,136.183532690893,136.183532690893,-33.1153318053753,200.7,0.25,529.00,572.00,-33.1153318053753,136.183532690893,136.183532690893,-33.1153318053753,200.7,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6880,7,1,-33.1153286666667,136.183578366667,136.183578366667,-33.1153286666667,201.9,529.00,574.00,-33.1153315120087,136.1835754386,136.1835754386,-33.1153315120087,200.6,0.42,529.00,574.00,-33.1153315120087,136.1835754386,136.1835754386,-33.1153315120087,200.6,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6881,7,1,-33.1153284166667,136.183620533333,136.183620533333,-33.1153284166667,201.7,529.00,576.00,-33.1153311767326,136.183618353944,136.183618353944,-33.1153311767326,200.6,0.37,529.00,576.00,-33.1153311767326,136.183618353944,136.183618353944,-33.1153311767326,200.6,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6882,7,1,-33.1153288333333,136.18365825,136.18365825,-33.1153288333333,201.7,529.00,578.00,-33.115330967185,136.183661185469,136.183661185469,-33.115330967185,200.5,0.36,529.00,578.00,-33.115330967185,136.183661185469,136.183661185469,-33.115330967185,200.5,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6883,7,1,-33.11532975,136.183703933333,136.183703933333,-33.11532975,201.6,529.00,580.00,-33.1153303804518,136.183703933175,136.183703933175,-33.1153303804518,200.5,0.07,529.00,580.00,-33.1153303804518,136.183703933175,136.183703933175,-33.1153303804518,200.5,0.07,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6884,7,1,-33.1153290833333,136.183744416667,136.183744416667,-33.1153290833333,201.6,529.00,582.00,-33.1153289555283,136.183746680881,136.183746680881,-33.1153289555283,200.5,0.21,529.00,582.00,-33.1153289555283,136.183746680881,136.183746680881,-33.1153289555283,200.5,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6885,7,1,-33.1148828333333,136.18374065,136.18374065,-33.1148828333333,202.2,531.00,582.00,-33.1148789730565,136.18374072973,136.18374072973,-33.1148789730565,201.0,0.43,531.00,582.00,-33.1148789730565,136.18374072973,136.18374072973,-33.1148789730565,201.0,0.43,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6886,7,1,-33.1148813166667,136.183695383333,136.183695383333,-33.1148813166667,202.3,531.00,580.00,-33.1148817809941,136.183698987852,136.183698987852,-33.1148817809941,201.1,0.34,531.00,580.00,-33.1148817809941,136.183698987852,136.183698987852,-33.1148817809941,201.1,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6887,7,1,-33.1148804,136.183655233333,136.183655233333,-33.1148804,202.3,531.00,578.00,-33.1148825772749,136.183656240146,136.183656240146,-33.1148825772749,201.1,0.26,531.00,578.00,-33.1148825772749,136.183656240146,136.183656240146,-33.1148825772749,201.1,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6888,7,1,-33.11488065,136.1836129,136.1836129,-33.11488065,202.3,531.00,576.00,-33.1148825353653,136.183613408621,136.183613408621,-33.1148825353653,201.1,0.21,531.00,576.00,-33.1148825353653,136.183613408621,136.183613408621,-33.1148825353653,201.1,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6889,7,1,-33.1148812333333,136.183565716667,136.183565716667,-33.1148812333333,202.3,531.00,574.00,-33.1148825772749,136.183570409458,136.183570409458,-33.1148825772749,201.1,0.46,531.00,574.00,-33.1148825772749,136.183570409458,136.183570409458,-33.1148825772749,201.1,0.46,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6890,7,1,-33.11488015,136.183524133333,136.183524133333,-33.11488015,202.3,531.00,572.00,-33.1148825353653,136.183527410294,136.183527410294,-33.1148825353653,201.1,0.40,531.00,572.00,-33.1148825353653,136.183527410294,136.183527410294,-33.1148825353653,201.1,0.40,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6891,7,1,-33.1148798166667,136.183482483333,136.183482483333,-33.1148798166667,202.3,531.00,570.00,-33.1148825772749,136.183484411131,136.183484411131,-33.1148825772749,201.2,0.36,531.00,570.00,-33.1148825772749,136.183484411131,136.183484411131,-33.1148825772749,201.2,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6892,7,1,-33.1148804,136.183439733333,136.183439733333,-33.1148804,202.3,531.00,568.00,-33.1148826191844,136.183441495787,136.183441495787,-33.1148826191844,201.2,0.30,531.00,568.00,-33.1148826191844,136.183441495787,136.183441495787,-33.1148826191844,201.2,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6893,7,1,-33.1148814833333,136.183398333333,136.183398333333,-33.1148814833333,202.4,531.00,566.00,-33.1148825772749,136.183398580443,136.183398580443,-33.1148825772749,201.2,0.12,531.00,566.00,-33.1148825772749,136.183398580443,136.183398580443,-33.1148825772749,201.2,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6894,7,1,-33.11488115,136.183350633333,136.183350633333,-33.11488115,202.4,531.00,564.00,-33.1148826191844,136.183355581279,136.183355581279,-33.1148826191844,201.2,0.49,531.00,564.00,-33.1148826191844,136.183355581279,136.183355581279,-33.1148826191844,201.2,0.49,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6895,7,1,-33.1148807333333,136.183309733333,136.183309733333,-33.1148807333333,202.4,531.00,562.00,-33.1148825772749,136.183312665935,136.183312665935,-33.1148825772749,201.2,0.34,531.00,562.00,-33.1148825772749,136.183312665935,136.183312665935,-33.1148825772749,201.2,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6896,7,1,-33.11488065,136.183270583333,136.183270583333,-33.11488065,202.5,531.00,560.00,-33.1148826191844,136.183269666772,136.183269666772,-33.1148826191844,201.3,0.23,531.00,560.00,-33.1148826191844,136.183269666772,136.183269666772,-33.1148826191844,201.3,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6897,7,1,-33.1148814,136.183225583333,136.183225583333,-33.1148814,202.5,531.00,558.00,-33.1148829544605,136.183226751428,136.183226751428,-33.1148829544605,201.3,0.20,531.00,558.00,-33.1148829544605,136.183226751428,136.183226751428,-33.1148829544605,201.3,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6898,7,1,-33.1148829166667,136.183181816667,136.183181816667,-33.1148829166667,202.7,531.00,556.00,-33.1148834573747,136.183183836083,136.183183836083,-33.1148834573747,201.3,0.20,531.00,556.00,-33.1148834573747,136.183183836083,136.183183836083,-33.1148834573747,201.3,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6899,7,1,-33.1148833333333,136.183137483333,136.183137483333,-33.1148833333333,202.7,531.00,554.00,-33.1148839183794,136.18314083692,136.18314083692,-33.1148839183794,201.4,0.32,531.00,554.00,-33.1148839183794,136.18314083692,136.18314083692,-33.1148839183794,201.4,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6900,7,1,-33.1148833333333,136.183094816667,136.183094816667,-33.1148833333333,202.7,531.00,552.00,-33.1148843374745,136.183098005395,136.183098005395,-33.1148843374745,201.4,0.32,531.00,552.00,-33.1148843374745,136.183098005395,136.183098005395,-33.1148843374745,201.4,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6901,7,1,-33.1148824166667,136.183050233333,136.183050233333,-33.1148824166667,202.7,531.00,550.00,-33.1148848403887,136.183055006232,136.183055006232,-33.1148848403887,201.4,0.52,531.00,550.00,-33.1148848403887,136.183055006232,136.183055006232,-33.1148848403887,201.4,0.52,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6902,7,1,-33.1148829166667,136.183010916667,136.183010916667,-33.1148829166667,202.7,531.00,548.00,-33.1148853433029,136.183012174706,136.183012174706,-33.1148853433029,201.5,0.29,531.00,548.00,-33.1148853433029,136.183012174706,136.183012174706,-33.1148853433029,201.5,0.29,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6903,7,1,-33.1148833333333,136.18296615,136.18296615,-33.1148833333333,202.8,531.00,546.00,-33.1148857623981,136.182969175543,136.182969175543,-33.1148857623981,201.5,0.39,531.00,546.00,-33.1148857623981,136.182969175543,136.182969175543,-33.1148857623981,201.5,0.39,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6904,7,1,-33.11488325,136.182924416667,136.182924416667,-33.11488325,202.8,531.00,544.00,-33.1148862234027,136.182926344018,136.182926344018,-33.1148862234027,201.6,0.38,531.00,544.00,-33.1148862234027,136.182926344018,136.182926344018,-33.1148862234027,201.6,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6905,7,1,-33.11488425,136.182879566667,136.182879566667,-33.11488425,202.8,531.00,542.00,-33.1148866424979,136.182883344855,136.182883344855,-33.1148866424979,201.6,0.44,531.00,542.00,-33.1148866424979,136.182883344855,136.182883344855,-33.1148866424979,201.6,0.44,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
