FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
6735,6639,1,6735,7,1,-33.1203248666667,136.180039033333,136.180039033333,-33.1203248666667,200.0,507.00,406.00,-33.120325994742,136.180040203299,136.180040203299,-33.120325994742,198.8,0.17,507.00,406.00,-33.120325994742,136.180040203299,136.180040203299,-33.120325994742,198.8,0.17,2023/04/19 23:22:44.392000,2023/04/19 23:22:44.392000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6736,6640,1,6736,7,1,-33.12032495,136.17999485,136.17999485,-33.12032495,199.9,507.00,404.00,-33.1203264138372,136.179997287955,136.179997287955,-33.1203264138372,198.8,0.28,507.00,404.00,-33.1203264138372,136.179997287955,136.179997287955,-33.1203264138372,198.8,0.28,2023/04/19 23:23:04.848000,2023/04/19 23:23:04.848000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6737,6641,1,6737,7,1,-33.1203252,136.1799511,136.1799511,-33.1203252,199.9,507.00,402.00,-33.1203268748419,136.17995437261,136.17995437261,-33.1203268748419,198.7,0.36,507.00,402.00,-33.1203268748419,136.17995437261,136.17995437261,-33.1203268748419,198.7,0.36,2023/04/19 23:23:27.456000,2023/04/19 23:23:27.456000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6738,6642,1,6738,7,1,-33.12032545,136.179907766667,136.179907766667,-33.12032545,199.8,507.00,400.00,-33.120327293937,136.179911457266,136.179911457266,-33.120327293937,198.7,0.40,507.00,400.00,-33.120327293937,136.179911457266,136.179911457266,-33.120327293937,198.7,0.40,2023/04/19 23:23:46.576000,2023/04/19 23:23:46.576000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6739,6643,1,6739,7,1,-33.1203251166667,136.179866866667,136.179866866667,-33.1203251166667,199.7,507.00,398.00,-33.1203277130322,136.179868625741,136.179868625741,-33.1203277130322,198.7,0.33,507.00,398.00,-33.1203277130322,136.179868625741,136.179868625741,-33.1203277130322,198.7,0.33,2023/04/19 23:24:04.456000,2023/04/19 23:24:04.456000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6740,6644,1,6740,7,1,-33.1203257,136.179823783333,136.179823783333,-33.1203257,199.7,507.00,396.00,-33.1203279225798,136.179825878035,136.179825878035,-33.1203279225798,198.7,0.31,507.00,396.00,-33.1203279225798,136.179825878035,136.179825878035,-33.1203279225798,198.7,0.31,2023/04/19 23:24:22.976000,2023/04/19 23:24:22.976000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6741,6645,1,6741,7,1,-33.1203267833333,136.179780033333,136.179780033333,-33.1203267833333,199.6,507.00,394.00,-33.1203282578559,136.179782962691,136.179782962691,-33.1203282578559,198.6,0.32,507.00,394.00,-33.1203282578559,136.179782962691,136.179782962691,-33.1203282578559,198.6,0.32,2023/04/19 23:24:42.256000,2023/04/19 23:24:42.256000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6742,6646,1,6742,7,1,-33.1203276333333,136.179737866667,136.179737866667,-33.1203276333333,199.6,507.00,392.00,-33.1203285512225,136.179740131165,136.179740131165,-33.1203285512225,198.6,0.23,507.00,392.00,-33.1203285512225,136.179740131165,136.179740131165,-33.1203285512225,198.6,0.23,2023/04/19 23:25:00.496000,2023/04/19 23:25:00.496000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6743,6647,1,6743,7,1,-33.1203282166667,136.179695033333,136.179695033333,-33.1203282166667,199.6,507.00,390.00,-33.1203288864986,136.179697215821,136.179697215821,-33.1203288864986,198.5,0.22,507.00,390.00,-33.1203288864986,136.179697215821,136.179697215821,-33.1203288864986,198.5,0.22,2023/04/19 23:25:18.752000,2023/04/19 23:25:18.752000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6744,6648,1,6744,7,1,-33.1203273833333,136.179652116667,136.179652116667,-33.1203273833333,199.6,507.00,388.00,-33.1203291798653,136.179654468115,136.179654468115,-33.1203291798653,198.5,0.30,507.00,388.00,-33.1203291798653,136.179654468115,136.179654468115,-33.1203291798653,198.5,0.30,2023/04/19 23:25:37.248000,2023/04/19 23:25:37.248000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6745,6649,1,6745,7,1,-33.1203274666667,136.179606866667,136.179606866667,-33.1203274666667,199.5,507.00,386.00,-33.1203295151414,136.17961163659,136.17961163659,-33.1203295151414,198.5,0.50,507.00,386.00,-33.1203295151414,136.17961163659,136.17961163659,-33.1203295151414,198.5,0.50,2023/04/19 23:25:55.768000,2023/04/19 23:25:55.768000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6746,6650,1,6746,7,1,-33.1203272166667,136.179565033333,136.179565033333,-33.1203272166667,199.5,507.00,384.00,-33.120329724689,136.179568721245,136.179568721245,-33.120329724689,198.4,0.44,507.00,384.00,-33.120329724689,136.179568721245,136.179568721245,-33.120329724689,198.4,0.44,2023/04/19 23:26:13.728000,2023/04/19 23:26:13.728000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6747,6651,1,6747,7,1,-33.1203271333333,136.179523966667,136.179523966667,-33.1203271333333,199.4,507.00,382.00,-33.1203300599651,136.17952588972,136.17952588972,-33.1203300599651,198.4,0.37,507.00,382.00,-33.1203300599651,136.17952588972,136.17952588972,-33.1203300599651,198.4,0.37,2023/04/19 23:26:31.752000,2023/04/19 23:26:31.752000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6748,6652,1,6748,7,1,-33.1203284666667,136.179479283333,136.179479283333,-33.1203284666667,199.4,507.00,380.00,-33.1203303533317,136.179483142014,136.179483142014,-33.1203303533317,198.3,0.42,507.00,380.00,-33.1203303533317,136.179483142014,136.179483142014,-33.1203303533317,198.3,0.42,2023/04/19 23:26:51.360000,2023/04/19 23:26:51.360000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6749,6653,1,6749,7,1,-33.1203292166667,136.179438633333,136.179438633333,-33.1203292166667,199.4,507.00,378.00,-33.1203306886078,136.17944022667,136.17944022667,-33.1203306886078,198.3,0.22,507.00,378.00,-33.1203306886078,136.17944022667,136.17944022667,-33.1203306886078,198.3,0.22,2023/04/19 23:27:10.560000,2023/04/19 23:27:10.560000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6750,6654,1,6750,7,1,-33.1203297166667,136.179395633333,136.179395633333,-33.1203297166667,199.4,507.00,376.00,-33.1203310657935,136.179397395145,136.179397395145,-33.1203310657935,198.4,0.22,507.00,376.00,-33.1203310657935,136.179397395145,136.179397395145,-33.1203310657935,198.4,0.22,2023/04/19 23:27:31.384000,2023/04/19 23:27:31.384000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6751,6655,1,6751,7,1,-33.1203298166667,136.179356666667,136.179356666667,-33.1203298166667,199.4,507.00,374.00,-33.1203314848886,136.1793544798,136.1793544798,-33.1203314848886,198.4,0.28,507.00,374.00,-33.1203314848886,136.1793544798,136.1793544798,-33.1203314848886,198.4,0.28,2023/04/19 23:27:49.896000,2023/04/19 23:27:49.896000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6752,6656,1,6752,7,1,-33.1203299833333,136.179311316667,136.179311316667,-33.1203299833333,199.4,507.00,372.00,-33.1203319039838,136.179311648275,136.179311648275,-33.1203319039838,198.4,0.22,507.00,372.00,-33.1203319039838,136.179311648275,136.179311648275,-33.1203319039838,198.4,0.22,2023/04/19 23:28:08.616000,2023/04/19 23:28:08.616000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6753,6657,1,6753,7,1,-33.1203304,136.1792699,136.1792699,-33.1203304,199.4,507.00,370.00,-33.1203321973504,136.179268732931,136.179268732931,-33.1203321973504,198.4,0.23,507.00,370.00,-33.1203321973504,136.179268732931,136.179268732931,-33.1203321973504,198.4,0.23,2023/04/19 23:28:27.144000,2023/04/19 23:28:27.144000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6754,6658,1,6754,7,1,-33.1203300666667,136.179227066667,136.179227066667,-33.1203300666667,199.5,507.00,368.00,-33.1203326164456,136.179225901406,136.179225901406,-33.1203326164456,198.4,0.30,507.00,368.00,-33.1203326164456,136.179225901406,136.179225901406,-33.1203326164456,198.4,0.30,2023/04/19 23:28:46.944000,2023/04/19 23:28:46.944000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6755,6659,1,6755,7,1,-33.1203304833333,136.17918525,136.17918525,-33.1203304833333,199.5,507.00,366.00,-33.1203330355407,136.179182986062,136.179182986062,-33.1203330355407,198.5,0.35,507.00,366.00,-33.1203330355407,136.179182986062,136.179182986062,-33.1203330355407,198.5,0.35,2023/04/19 23:29:05.672000,2023/04/19 23:29:05.672000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6756,6660,1,6756,7,1,-33.1203304833333,136.17913755,136.17913755,-33.1203304833333,199.6,507.00,364.00,-33.1203333289073,136.179140154536,136.179140154536,-33.1203333289073,198.5,0.40,507.00,364.00,-33.1203333289073,136.179140154536,136.179140154536,-33.1203333289073,198.5,0.40,2023/04/19 23:29:24.448000,2023/04/19 23:29:24.448000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6757,6661,1,6757,7,1,-33.1203314833333,136.179094633333,136.179094633333,-33.1203314833333,199.6,507.00,362.00,-33.1203337480025,136.179097323011,136.179097323011,-33.1203337480025,198.5,0.35,507.00,362.00,-33.1203337480025,136.179097323011,136.179097323011,-33.1203337480025,198.5,0.35,2023/04/19 23:29:42.704000,2023/04/19 23:29:42.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6758,6662,1,6758,7,1,-33.120333,136.179048966667,136.179048966667,-33.120333,199.7,507.00,360.00,-33.1203341670976,136.179054407667,136.179054407667,-33.1203341670976,198.5,0.52,507.00,360.00,-33.1203341670976,136.179054407667,136.179054407667,-33.1203341670976,198.5,0.52,2023/04/19 23:30:00.936000,2023/04/19 23:30:00.936000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6759,6663,1,6759,7,1,-33.1203341666667,136.179008133333,136.179008133333,-33.1203341666667,199.7,507.00,358.00,-33.1203346281023,136.179011576142,136.179011576142,-33.1203346281023,198.6,0.32,507.00,358.00,-33.1203346281023,136.179011576142,136.179011576142,-33.1203346281023,198.6,0.32,2023/04/19 23:30:19.200000,2023/04/19 23:30:19.200000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6760,6664,1,6760,7,1,-33.12033425,136.178964633333,136.178964633333,-33.12033425,199.7,507.00,356.00,-33.1203351310165,136.178968660797,136.178968660797,-33.1203351310165,198.6,0.39,507.00,356.00,-33.1203351310165,136.178968660797,136.178968660797,-33.1203351310165,198.6,0.39,2023/04/19 23:30:38.224000,2023/04/19 23:30:38.224000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6761,6665,1,6761,7,1,-33.1203334166667,136.178924233333,136.178924233333,-33.1203334166667,199.8,507.00,354.00,-33.1203357177497,136.178925829272,136.178925829272,-33.1203357177497,198.7,0.30,507.00,354.00,-33.1203357177497,136.178925829272,136.178925829272,-33.1203357177497,198.7,0.30,2023/04/19 23:30:57.448000,2023/04/19 23:30:57.448000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6762,6666,1,6762,7,1,-33.1203339166667,136.178880066667,136.178880066667,-33.1203339166667,199.9,507.00,352.00,-33.1203363044829,136.178882913928,136.178882913928,-33.1203363044829,198.8,0.37,507.00,352.00,-33.1203363044829,136.178882913928,136.178882913928,-33.1203363044829,198.8,0.37,2023/04/19 23:31:16.200000,2023/04/19 23:31:16.200000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6763,6667,1,6763,7,1,-33.1203350833333,136.178839333333,136.178839333333,-33.1203350833333,199.9,507.00,350.00,-33.1203368073971,136.178840082403,136.178840082403,-33.1203368073971,198.8,0.20,507.00,350.00,-33.1203368073971,136.178840082403,136.178840082403,-33.1203368073971,198.8,0.20,2023/04/19 23:31:34.728000,2023/04/19 23:31:34.728000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6764,6668,1,6764,7,1,-33.1203355,136.178794233333,136.178794233333,-33.1203355,200.0,507.00,348.00,-33.1203373941304,136.178797250878,136.178797250878,-33.1203373941304,198.9,0.35,507.00,348.00,-33.1203373941304,136.178797250878,136.178797250878,-33.1203373941304,198.9,0.35,2023/04/19 23:31:54.576000,2023/04/19 23:31:54.576000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6765,6669,1,6765,7,1,-33.1203348333333,136.178748883333,136.178748883333,-33.1203348333333,200.1,507.00,346.00,-33.1203379808636,136.178754335533,136.178754335533,-33.1203379808636,199.0,0.62,507.00,346.00,-33.1203379808636,136.178754335533,136.178754335533,-33.1203379808636,199.0,0.62,2023/04/19 23:32:13.784000,2023/04/19 23:32:13.784000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6766,6670,1,6766,7,1,-33.1203345833333,136.178711083333,136.178711083333,-33.1203345833333,200.2,507.00,344.00,-33.1203384837778,136.178711504008,136.178711504008,-33.1203384837778,199.0,0.44,507.00,344.00,-33.1203384837778,136.178711504008,136.178711504008,-33.1203384837778,199.0,0.44,2023/04/19 23:32:33.312000,2023/04/19 23:32:33.312000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6767,6671,1,6767,7,1,-33.1153761833333,136.178731783333,136.178731783333,-33.1153761833333,201.5,529.00,348.00,-33.1153773191096,136.178731955852,136.178731955852,-33.1153773191096,200.4,0.13,529.00,348.00,-33.1153773191096,136.178731955852,136.178731955852,-33.1153773191096,200.4,0.13,2023/04/19 23:37:07.560000,2023/04/19 23:37:07.560000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6768,6672,1,6768,7,1,-33.1153761,136.178774283333,136.178774283333,-33.1153761,201.5,529.00,350.00,-33.1153767323763,136.178774787377,136.178774787377,-33.1153767323763,200.5,0.08,529.00,350.00,-33.1153767323763,136.178774787377,136.178774787377,-33.1153767323763,200.5,0.08,2023/04/19 23:37:26.056000,2023/04/19 23:37:26.056000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
6769,6673,1,6769,7,1,-33.11537585,136.1788151,136.1788151,-33.11537585,201.6,529.00,352.00,-33.1153761456431,136.178817618902,136.178817618902,-33.1153761456431,200.5,0.24,529.00,352.00,-33.1153761456431,136.178817618902,136.178817618902,-33.1153761456431,200.5,0.24,2023/04/19 23:37:44.600000,2023/04/19 23:37:44.600000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6770,6674,1,6770,7,1,-33.1153755166667,136.1788623,136.1788623,-33.1153755166667,201.6,529.00,354.00,-33.1153755589099,136.178860366608,136.178860366608,-33.1153755589099,200.5,0.18,529.00,354.00,-33.1153755589099,136.178860366608,136.178860366608,-33.1153755589099,200.5,0.18,2023/04/19 23:38:03.608000,2023/04/19 23:38:03.608000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6771,6675,1,6771,7,1,-33.11537435,136.178905216667,136.178905216667,-33.11537435,201.7,529.00,356.00,-33.1153750559957,136.178903281953,136.178903281953,-33.1153750559957,200.6,0.20,529.00,356.00,-33.1153750559957,136.178903281953,136.178903281953,-33.1153750559957,200.6,0.20,2023/04/19 23:38:22.088000,2023/04/19 23:38:22.088000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6772,6676,1,6772,7,1,-33.1153735833333,136.1789446,136.1789446,-33.1153735833333,201.7,529.00,358.00,-33.1153744692625,136.178946113478,136.178946113478,-33.1153744692625,200.6,0.17,529.00,358.00,-33.1153744692625,136.178946113478,136.178946113478,-33.1153744692625,200.6,0.17,2023/04/19 23:38:40.352000,2023/04/19 23:38:40.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6773,6677,1,6773,7,1,-33.115373,136.178988866667,136.178988866667,-33.115373,201.8,529.00,360.00,-33.1153738825293,136.178988861184,136.178988861184,-33.1153738825293,200.7,0.10,529.00,360.00,-33.1153738825293,136.178988861184,136.178988861184,-33.1153738825293,200.7,0.10,2023/04/19 23:39:01.416000,2023/04/19 23:39:01.416000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6774,6678,1,6774,7,1,-33.1153733333333,136.179030016667,136.179030016667,-33.1153733333333,201.9,529.00,362.00,-33.1153735891627,136.179031776528,136.179031776528,-33.1153735891627,200.7,0.17,529.00,362.00,-33.1153735891627,136.179031776528,136.179031776528,-33.1153735891627,200.7,0.17,2023/04/19 23:39:19.936000,2023/04/19 23:39:19.936000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6775,6679,1,6775,7,1,-33.1153741833333,136.179075366667,136.179075366667,-33.1153741833333,201.9,529.00,364.00,-33.1153731700675,136.179074524234,136.179074524234,-33.1153731700675,200.8,0.14,529.00,364.00,-33.1153731700675,136.179074524234,136.179074524234,-33.1153731700675,200.8,0.14,2023/04/19 23:39:40.968000,2023/04/19 23:39:40.968000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6776,6680,1,6776,7,1,-33.1153738333333,136.179117183333,136.179117183333,-33.1153738333333,202.0,529.00,366.00,-33.1153728767009,136.17911735576,136.17911735576,-33.1153728767009,200.8,0.11,529.00,366.00,-33.1153728767009,136.17911735576,136.17911735576,-33.1153728767009,200.8,0.11,2023/04/19 23:40:01.048000,2023/04/19 23:40:01.048000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6777,6681,1,6777,7,1,-33.1153733333333,136.179160933333,136.179160933333,-33.1153733333333,202.0,529.00,368.00,-33.1153724576057,136.179160271104,136.179160271104,-33.1153724576057,200.8,0.12,529.00,368.00,-33.1153724576057,136.179160271104,136.179160271104,-33.1153724576057,200.8,0.12,2023/04/19 23:40:22.360000,2023/04/19 23:40:22.360000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6778,6682,1,6778,7,1,-33.11537225,136.17920445,136.17920445,-33.11537225,202.1,529.00,370.00,-33.1153721642391,136.17920301881,136.17920301881,-33.1153721642391,200.9,0.13,529.00,370.00,-33.1153721642391,136.17920301881,136.17920301881,-33.1153721642391,200.9,0.13,2023/04/19 23:40:41.632000,2023/04/19 23:40:41.632000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6779,6683,1,6779,7,1,-33.1153724166667,136.179246183333,136.179246183333,-33.1153724166667,202.1,529.00,372.00,-33.115371828963,136.179245850335,136.179245850335,-33.115371828963,200.9,0.07,529.00,372.00,-33.115371828963,136.179245850335,136.179245850335,-33.115371828963,200.9,0.07,2023/04/19 23:40:59.888000,2023/04/19 23:40:59.888000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6780,6684,1,6780,7,1,-33.115372,136.1792881,136.1792881,-33.115372,202.2,529.00,374.00,-33.1153714098678,136.179288598041,136.179288598041,-33.1153714098678,201.0,0.08,529.00,374.00,-33.1153714098678,136.179288598041,136.179288598041,-33.1153714098678,201.0,0.08,2023/04/19 23:41:18.384000,2023/04/19 23:41:18.384000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6781,6685,1,6781,7,1,-33.11537175,136.179332516667,136.179332516667,-33.11537175,202.2,529.00,376.00,-33.1153711165012,136.179331513386,136.179331513386,-33.1153711165012,201.0,0.12,529.00,376.00,-33.1153711165012,136.179331513386,136.179331513386,-33.1153711165012,201.0,0.12,2023/04/19 23:41:36.632000,2023/04/19 23:41:36.632000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6782,6686,1,6782,7,1,-33.1153709833333,136.17937325,136.17937325,-33.1153709833333,202.3,529.00,378.00,-33.1153706974061,136.179374261092,136.179374261092,-33.1153706974061,201.1,0.10,529.00,378.00,-33.1153706974061,136.179374261092,136.179374261092,-33.1153706974061,201.1,0.10,2023/04/19 23:41:55.080000,2023/04/19 23:41:55.080000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6783,6687,1,6783,7,1,-33.1153703166667,136.179416083333,136.179416083333,-33.1153703166667,202.3,529.00,380.00,-33.1153704040394,136.179417092617,136.179417092617,-33.1153704040394,201.1,0.09,529.00,380.00,-33.1153704040394,136.179417092617,136.179417092617,-33.1153704040394,201.1,0.09,2023/04/19 23:42:15.696000,2023/04/19 23:42:15.696000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
6784,6688,1,6784,7,1,-33.1153699833333,136.1794569,136.1794569,-33.1153699833333,202.3,529.00,382.00,-33.1153700687633,136.179460007961,136.179460007961,-33.1153700687633,201.2,0.29,529.00,382.00,-33.1153700687633,136.179460007961,136.179460007961,-33.1153700687633,201.2,0.29,2023/04/19 23:42:35.736000,2023/04/19 23:42:35.736000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6785,6689,1,6785,7,1,-33.1153704833333,136.179501833333,136.179501833333,-33.1153704833333,202.4,529.00,384.00,-33.1153697753967,136.179502923306,136.179502923306,-33.1153697753967,201.2,0.13,529.00,384.00,-33.1153697753967,136.179502923306,136.179502923306,-33.1153697753967,201.2,0.13,2023/04/19 23:42:56.520000,2023/04/19 23:42:56.520000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6786,6690,1,6786,7,1,-33.1153704,136.179545166667,136.179545166667,-33.1153704,202.5,529.00,386.00,-33.1153695239396,136.17954583865,136.17954583865,-33.1153695239396,201.3,0.12,529.00,386.00,-33.1153695239396,136.17954583865,136.17954583865,-33.1153695239396,201.3,0.12,2023/04/19 23:43:17.344000,2023/04/19 23:43:17.344000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6787,6691,1,6787,7,1,-33.1153694,136.179591183333,136.179591183333,-33.1153694,202.5,529.00,388.00,-33.115369230573,136.179588670175,136.179588670175,-33.115369230573,201.4,0.23,529.00,388.00,-33.115369230573,136.179588670175,136.179588670175,-33.115369230573,201.4,0.23,2023/04/19 23:43:37.536000,2023/04/19 23:43:37.536000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6788,6692,1,6788,7,1,-33.1153683166667,136.179631833333,136.179631833333,-33.1153683166667,202.6,529.00,390.00,-33.1153688952969,136.179631585519,136.179631585519,-33.1153688952969,201.4,0.07,529.00,390.00,-33.1153688952969,136.179631585519,136.179631585519,-33.1153688952969,201.4,0.07,2023/04/19 23:43:57.152000,2023/04/19 23:43:57.152000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6789,6693,1,6789,7,1,-33.1153674666667,136.179673416667,136.179673416667,-33.1153674666667,202.6,529.00,392.00,-33.1153686019303,136.179674417044,136.179674417044,-33.1153686019303,201.5,0.16,529.00,392.00,-33.1153686019303,136.179674417044,136.179674417044,-33.1153686019303,201.5,0.16,2023/04/19 23:44:17.904000,2023/04/19 23:44:17.904000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
6790,6694,1,6790,7,1,-33.1153671333333,136.17971825,136.17971825,-33.1153671333333,202.7,529.00,394.00,-33.1153682666541,136.179717416208,136.179717416208,-33.1153682666541,201.6,0.15,529.00,394.00,-33.1153682666541,136.179717416208,136.179717416208,-33.1153682666541,201.6,0.15,2023/04/19 23:44:37.512000,2023/04/19 23:44:37.512000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
