FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4637,4541,,4637,,1,-33.1157770166667,136.173718733333,136.173718733333,-33.1157770166667,197.9,102.00,430.00,-33.1157779321716,136.173718571927,136.173718571927,-33.1157779321716,195.2,0.10,102.00,430.00,-33.1157779321716,136.173718571927,136.173718571927,-33.1157779321716,195.2,0.10,2023/04/18 01:51:25.888000,2023/04/18 01:51:25.888000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4638,4542,,4638,,1,-33.1158128833333,136.173719333333,136.173719333333,-33.1158128833333,198.0,102.00,428.00,-33.1158141000838,136.173719074841,136.173719074841,-33.1158141000838,195.3,0.14,102.00,428.00,-33.1158141000838,136.173719074841,136.173719074841,-33.1158141000838,195.3,0.14,2023/04/18 01:51:45.928000,2023/04/18 01:51:45.928000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4639,4543,,4639,,1,-33.1158502666667,136.173720083333,136.173720083333,-33.1158502666667,198.1,102.00,426.00,-33.115850184177,136.173719661574,136.173719661574,-33.115850184177,195.4,0.04,102.00,426.00,-33.115850184177,136.173719661574,136.173719661574,-33.115850184177,195.4,0.04,2023/04/18 01:52:06.464000,2023/04/18 01:52:06.464000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4640,4544,,4640,,1,-33.1158863166667,136.173720166667,136.173720166667,-33.1158863166667,198.0,102.00,424.00,-33.1158863520892,136.173720248308,136.173720248308,-33.1158863520892,195.4,0.01,102.00,424.00,-33.1158863520892,136.173720248308,136.173720248308,-33.1158863520892,195.4,0.01,2023/04/18 01:52:29.088000,2023/04/18 01:52:29.088000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4641,4545,,4641,,1,-33.1159210166667,136.173720166667,136.173720166667,-33.1159210166667,198.1,102.00,422.00,-33.1159223942728,136.173720835041,136.173720835041,-33.1159223942728,195.5,0.17,102.00,422.00,-33.1159223942728,136.173720835041,136.173720835041,-33.1159223942728,195.5,0.17,2023/04/18 01:52:49.640000,2023/04/18 01:52:49.640000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4642,4546,,4642,,1,-33.1159578833333,136.173719833333,136.173719833333,-33.1159578833333,198.2,102.00,420.00,-33.115958562185,136.173721421774,136.173721421774,-33.115958562185,195.6,0.17,102.00,420.00,-33.115958562185,136.173721421774,136.173721421774,-33.115958562185,195.6,0.17,2023/04/18 01:53:11.488000,2023/04/18 01:53:11.488000,0,0,,2.6,2.6,ARC Degrees,,VibroSeis,
4643,4547,,4643,,1,-33.1159941833333,136.17371975,136.17371975,-33.1159941833333,198.3,102.00,418.00,-33.1159945624591,136.173722092326,136.173722092326,-33.1159945624591,195.6,0.22,102.00,418.00,-33.1159945624591,136.173722092326,136.173722092326,-33.1159945624591,195.6,0.22,2023/04/18 01:53:33.576000,2023/04/18 01:53:33.576000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4644,4548,,4644,,1,-33.1160274666667,136.17372,136.17372,-33.1160274666667,198.5,102.00,416.00,-33.1160305208237,136.173722930517,136.173722930517,-33.1160305208237,195.6,0.44,102.00,416.00,-33.1160305208237,136.173722930517,136.173722930517,-33.1160305208237,195.6,0.44,2023/04/18 01:53:55.872000,2023/04/18 01:53:55.872000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4645,4549,,4645,,1,-33.1160672833333,136.173720583333,136.173720583333,-33.1160672833333,198.6,102.00,414.00,-33.1160666049169,136.173723601069,136.173723601069,-33.1160666049169,195.7,0.29,102.00,414.00,-33.1160666049169,136.173723601069,136.173723601069,-33.1160666049169,195.7,0.29,2023/04/18 01:54:15.952000,2023/04/18 01:54:15.952000,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4646,4550,,4646,,1,-33.1161013833333,136.173720666667,136.173720666667,-33.1161013833333,198.7,102.00,412.00,-33.116102605191,136.173724271621,136.173724271621,-33.116102605191,195.7,0.36,102.00,412.00,-33.116102605191,136.173724271621,136.173724271621,-33.116102605191,195.7,0.36,2023/04/18 01:54:35.488000,2023/04/18 01:54:35.488000,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4647,4551,,4647,,1,-33.116134,136.173721583333,136.173721583333,-33.116134,199.1,102.00,410.00,-33.1161385635556,136.173725109811,136.173725109811,-33.1161385635556,195.7,0.60,102.00,410.00,-33.1161385635556,136.173725109811,136.173725109811,-33.1161385635556,195.7,0.60,2023/04/18 01:55:02.688000,2023/04/18 01:55:02.688000,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4648,4552,,4648,,1,-33.11616795,136.173726533333,136.173726533333,-33.11616795,200.3,102.00,408.00,-33.1161745638297,136.173725780364,136.173725780364,-33.1161745638297,195.7,0.74,102.00,408.00,-33.1161745638297,136.173725780364,136.173725780364,-33.1161745638297,195.7,0.74,2023/04/18 01:55:22.784000,2023/04/18 01:55:22.784000,0,0,,4.6,4.6,ARC Degrees,,VibroSeis,
4649,4553,,4649,,1,-33.1162094333333,136.173727116667,136.173727116667,-33.1162094333333,200.6,102.00,406.00,-33.1162105221943,136.173726534735,136.173726534735,-33.1162105221943,195.7,0.13,102.00,406.00,-33.1162105221943,136.173726534735,136.173726534735,-33.1162105221943,195.7,0.13,2023/04/18 01:55:47.128000,2023/04/18 01:55:47.128000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4650,4554,,4650,,1,-33.1162463166667,136.173727366667,136.173727366667,-33.1162463166667,200.5,102.00,404.00,-33.1162465224685,136.173727289106,136.173727289106,-33.1162465224685,195.7,0.02,102.00,404.00,-33.1162465224685,136.173727289106,136.173727289106,-33.1162465224685,195.7,0.02,2023/04/18 01:56:07.400000,2023/04/18 01:56:07.400000,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4651,4555,,4651,,1,-33.1162795,136.173726783333,136.173726783333,-33.1162795,200.5,102.00,402.00,-33.1162824808331,136.173727959658,136.173727959658,-33.1162824808331,195.8,0.35,102.00,402.00,-33.1162824808331,136.173727959658,136.173727959658,-33.1162824808331,195.8,0.35,2023/04/18 01:56:26.936000,2023/04/18 01:56:26.936000,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4652,4556,,4652,,1,-33.1163142833333,136.17372745,136.17372745,-33.1163142833333,200.6,102.00,400.00,-33.1163184811072,136.173728797849,136.173728797849,-33.1163184811072,195.8,0.48,102.00,400.00,-33.1163184811072,136.173728797849,136.173728797849,-33.1163184811072,195.8,0.48,2023/04/18 01:56:46.296000,2023/04/18 01:56:46.296000,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4653,4557,,4653,,1,-33.1163490833333,136.173727283333,136.173727283333,-33.1163490833333,200.7,102.00,398.00,-33.1163545652003,136.173729049306,136.173729049306,-33.1163545652003,195.7,0.63,102.00,398.00,-33.1163545652003,136.173729049306,136.173729049306,-33.1163545652003,195.7,0.63,2023/04/18 01:57:05.992000,2023/04/18 01:57:05.992000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4654,4558,,4654,,1,-33.11638905,136.173728466667,136.173728466667,-33.11638905,200.7,102.00,396.00,-33.116390607384,136.173729216944,136.173729216944,-33.116390607384,195.7,0.19,102.00,396.00,-33.116390607384,136.173729216944,136.173729216944,-33.116390607384,195.7,0.19,2023/04/18 01:57:26.800000,2023/04/18 01:57:26.800000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4655,4559,,4655,,1,-33.11643005,136.173728883333,136.173728883333,-33.11643005,200.7,102.00,394.00,-33.1164266914771,136.173729384582,136.173729384582,-33.1164266914771,195.6,0.38,102.00,394.00,-33.1164266914771,136.173729384582,136.173729384582,-33.1164266914771,195.6,0.38,2023/04/18 01:57:46.568000,2023/04/18 01:57:46.568000,0,0,,5.1,5.1,ARC Degrees,,VibroSeis,
4656,4560,,4656,,1,-33.1164668333333,136.173728466667,136.173728466667,-33.1164668333333,200.7,102.00,392.00,-33.1164628593893,136.17372955222,136.17372955222,-33.1164628593893,195.5,0.45,102.00,392.00,-33.1164628593893,136.17372955222,136.17372955222,-33.1164628593893,195.5,0.45,2023/04/18 01:58:06.624000,2023/04/18 01:58:06.624000,0,0,,5.2,5.2,ARC Degrees,,VibroSeis,
4657,4561,,4657,,1,-33.1164976,136.173728716667,136.173728716667,-33.1164976,200.7,102.00,390.00,-33.1164989434825,136.173729719858,136.173729719858,-33.1164989434825,195.5,0.18,102.00,390.00,-33.1164989434825,136.173729719858,136.173729719858,-33.1164989434825,195.5,0.18,2023/04/18 01:58:27.936000,2023/04/18 01:58:27.936000,0,0,,5.2,5.2,ARC Degrees,,VibroSeis,
4658,4562,,4658,,1,-33.1165339,136.173728883333,136.173728883333,-33.1165339,200.6,102.00,388.00,-33.1165350275756,136.173729803677,136.173729803677,-33.1165350275756,195.4,0.15,102.00,388.00,-33.1165350275756,136.173729803677,136.173729803677,-33.1165350275756,195.4,0.15,2023/04/18 01:58:48.000000,2023/04/18 01:58:48.000000,0,0,,5.2,5.2,ARC Degrees,,VibroSeis,
4659,4563,,4659,,1,-33.1165673333333,136.173730383333,136.173730383333,-33.1165673333333,200.4,102.00,386.00,-33.1165711954878,136.173729971315,136.173729971315,-33.1165711954878,195.3,0.43,102.00,386.00,-33.1165711954878,136.173729971315,136.173729971315,-33.1165711954878,195.3,0.43,2023/04/18 01:59:10.072000,2023/04/18 01:59:10.072000,0,0,,5.1,5.1,ARC Degrees,,VibroSeis,
4660,4564,,4660,,1,-33.1166016166667,136.173731483333,136.173731483333,-33.1166016166667,200.3,102.00,384.00,-33.116607279581,136.173730138953,136.173730138953,-33.116607279581,195.3,0.64,102.00,384.00,-33.116607279581,136.173730138953,136.173730138953,-33.116607279581,195.3,0.64,2023/04/18 01:59:29.080000,2023/04/18 01:59:29.080000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4661,4565,,4661,,1,-33.1166432833333,136.173732316667,136.173732316667,-33.1166432833333,200.0,102.00,382.00,-33.1166433217646,136.173730306591,136.173730306591,-33.1166433217646,195.2,0.19,102.00,382.00,-33.1166433217646,136.173730306591,136.173730306591,-33.1166433217646,195.2,0.19,2023/04/18 01:59:51.192000,2023/04/18 01:59:51.192000,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
4662,4566,,4662,,1,-33.1166787333333,136.1737319,136.1737319,-33.1166787333333,200.0,102.00,380.00,-33.1166794896768,136.173730474229,136.173730474229,-33.1166794896768,195.2,0.16,102.00,380.00,-33.1166794896768,136.173730474229,136.173730474229,-33.1166794896768,195.2,0.16,2023/04/18 02:00:13.168000,2023/04/18 02:00:13.168000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4663,4567,,4663,,1,-33.1167110833333,136.17373315,136.17373315,-33.1167110833333,200.1,102.00,378.00,-33.1167155737699,136.173730893325,136.173730893325,-33.1167155737699,195.1,0.54,102.00,378.00,-33.1167155737699,136.173730893325,136.173730893325,-33.1167155737699,195.1,0.54,2023/04/18 02:00:33.848000,2023/04/18 02:00:33.848000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4664,4568,,4664,,1,-33.1167514,136.173733916667,136.173733916667,-33.1167514,200.0,102.00,376.00,-33.1167516578631,136.17373131242,136.17373131242,-33.1167516578631,195.1,0.24,102.00,376.00,-33.1167516578631,136.17373131242,136.17373131242,-33.1167516578631,195.1,0.24,2023/04/18 02:00:56.184000,2023/04/18 02:00:56.184000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4665,4569,,4665,,1,-33.1167857666667,136.17373425,136.17373425,-33.1167857666667,200.0,102.00,374.00,-33.1167877419562,136.173731815334,136.173731815334,-33.1167877419562,195.0,0.32,102.00,374.00,-33.1167877419562,136.173731815334,136.173731815334,-33.1167877419562,195.0,0.32,2023/04/18 02:01:15.968000,2023/04/18 02:01:15.968000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4666,4570,,4666,,1,-33.1168192166667,136.173733916667,136.173733916667,-33.1168192166667,200.0,102.00,372.00,-33.1168237841399,136.173732318248,136.173732318248,-33.1168237841399,195.0,0.53,102.00,372.00,-33.1168237841399,136.173732318248,136.173732318248,-33.1168237841399,195.0,0.53,2023/04/18 02:01:36.272000,2023/04/18 02:01:36.272000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4667,4571,,4667,,1,-33.11685375,136.173733066667,136.173733066667,-33.11685375,199.9,102.00,370.00,-33.116859868233,136.173732737343,136.173732737343,-33.116859868233,194.9,0.68,102.00,370.00,-33.116859868233,136.173732737343,136.173732737343,-33.116859868233,194.9,0.68,2023/04/18 02:01:56.560000,2023/04/18 02:01:56.560000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4668,4572,,4668,,1,-33.1168954833333,136.1737329,136.1737329,-33.1168954833333,199.8,102.00,368.00,-33.1168960361452,136.173733240257,136.173733240257,-33.1168960361452,194.9,0.07,102.00,368.00,-33.1168960361452,136.173733240257,136.173733240257,-33.1168960361452,194.9,0.07,2023/04/18 02:02:18.416000,2023/04/18 02:02:18.416000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4669,4573,,4669,,1,-33.1169313666667,136.173734416667,136.173734416667,-33.1169313666667,199.8,102.00,366.00,-33.1169321202384,136.173733659353,136.173733659353,-33.1169321202384,194.9,0.11,102.00,366.00,-33.1169321202384,136.173733659353,136.173733659353,-33.1169321202384,194.9,0.11,2023/04/18 02:02:39.128000,2023/04/18 02:02:39.128000,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
4670,4574,,4670,,1,-33.1169685,136.173735916667,136.173735916667,-33.1169685,199.8,102.00,364.00,-33.116968162422,136.173734078448,136.173734078448,-33.116968162422,194.8,0.18,102.00,364.00,-33.116968162422,136.173734078448,136.173734078448,-33.116968162422,194.8,0.18,2023/04/18 02:03:00.272000,2023/04/18 02:03:00.272000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4671,4575,,4671,,1,-33.11700245,136.173736166667,136.173736166667,-33.11700245,199.8,102.00,362.00,-33.1170042465152,136.173734581362,136.173734581362,-33.1170042465152,194.8,0.25,102.00,362.00,-33.1170042465152,136.173734581362,136.173734581362,-33.1170042465152,194.8,0.25,2023/04/18 02:03:21.624000,2023/04/18 02:03:21.624000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4672,4576,,4672,,1,-33.1170384833333,136.173735833333,136.173735833333,-33.1170384833333,199.8,102.00,360.00,-33.1170403306083,136.173735084276,136.173735084276,-33.1170403306083,194.7,0.22,102.00,360.00,-33.1170403306083,136.173735084276,136.173735084276,-33.1170403306083,194.7,0.22,2023/04/18 02:03:41.808000,2023/04/18 02:03:41.808000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4673,4577,,4673,,1,-33.1170758666667,136.173736433333,136.173736433333,-33.1170758666667,199.7,102.00,358.00,-33.1170764147015,136.17373558719,136.17373558719,-33.1170764147015,194.7,0.10,102.00,358.00,-33.1170764147015,136.17373558719,136.17373558719,-33.1170764147015,194.7,0.10,2023/04/18 02:04:00.912000,2023/04/18 02:04:00.912000,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4674,4578,,4674,,1,-33.1171139166667,136.173732316667,136.173732316667,-33.1171139166667,198.7,102.00,356.00,-33.1171124568851,136.173735922466,136.173735922466,-33.1171124568851,194.6,0.37,102.00,356.00,-33.1171124568851,136.173735922466,136.173735922466,-33.1171124568851,194.6,0.37,2023/04/18 02:04:22.224000,2023/04/18 02:04:22.224000,0,0,,4.1,4.1,ARC Degrees,,VibroSeis,
4675,4579,,4675,,1,-33.11714905,136.173732733333,136.173732733333,-33.11714905,198.0,102.00,354.00,-33.1171485409783,136.173736425381,136.173736425381,-33.1171485409783,194.6,0.35,102.00,354.00,-33.1171485409783,136.173736425381,136.173736425381,-33.1171485409783,194.6,0.35,2023/04/18 02:04:44.824000,2023/04/18 02:04:44.824000,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4676,4580,,4676,,1,-33.117184,136.173734833333,136.173734833333,-33.117184,197.9,102.00,352.00,-33.1171845412524,136.173736760657,136.173736760657,-33.1171845412524,194.5,0.19,102.00,352.00,-33.1171845412524,136.173736760657,136.173736760657,-33.1171845412524,194.5,0.19,2023/04/18 02:05:04.648000,2023/04/18 02:05:04.648000,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4677,4581,,4677,,1,-33.1172208833333,136.17373575,136.17373575,-33.1172208833333,197.8,102.00,350.00,-33.117220583436,136.173737263571,136.173737263571,-33.117220583436,194.4,0.14,102.00,350.00,-33.117220583436,136.173737263571,136.173737263571,-33.117220583436,194.4,0.14,2023/04/18 02:05:23.928000,2023/04/18 02:05:23.928000,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4678,4582,,4678,,1,-33.1172566666667,136.173736333333,136.173736333333,-33.1172566666667,195.8,102.00,348.00,-33.1172566675292,136.173737766485,136.173737766485,-33.1172566675292,194.4,0.13,102.00,348.00,-33.1172566675292,136.173737766485,136.173737766485,-33.1172566675292,194.4,0.13,2023/04/18 02:05:45.224000,2023/04/18 02:05:45.224000,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
4679,4583,,4679,,1,-33.1172936333333,136.173735583333,136.173735583333,-33.1172936333333,195.3,102.00,346.00,-33.1172926678033,136.173738101761,136.173738101761,-33.1172926678033,194.3,0.26,102.00,346.00,-33.1172926678033,136.173738101761,136.173738101761,-33.1172926678033,194.3,0.26,2023/04/18 02:06:06.816000,2023/04/18 02:06:06.816000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4680,4584,,4680,,1,-33.1173274166667,136.17373685,136.17373685,-33.1173274166667,195.1,102.00,344.00,-33.1173287518964,136.173738604675,136.173738604675,-33.1173287518964,194.3,0.22,102.00,344.00,-33.1173287518964,136.173738604675,136.173738604675,-33.1173287518964,194.3,0.22,2023/04/18 02:06:28.112000,2023/04/18 02:06:28.112000,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4681,4585,,4681,,1,-33.1173609333333,136.173736683333,136.173736683333,-33.1173609333333,195.1,102.00,342.00,-33.1173647940801,136.173738939952,136.173738939952,-33.1173647940801,194.2,0.48,102.00,342.00,-33.1173647940801,136.173738939952,136.173738939952,-33.1173647940801,194.2,0.48,2023/04/18 02:06:47.904000,2023/04/18 02:06:47.904000,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4682,4586,,4682,,1,-33.1173999166667,136.173737683333,136.173737683333,-33.1173999166667,195.0,102.00,340.00,-33.1174008781732,136.173739442866,136.173739442866,-33.1174008781732,194.1,0.20,102.00,340.00,-33.1174008781732,136.173739442866,136.173739442866,-33.1174008781732,194.1,0.20,2023/04/18 02:07:08.688000,2023/04/18 02:07:08.688000,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4683,4587,,4683,,1,-33.11743495,136.173738266667,136.173738266667,-33.11743495,194.8,102.00,338.00,-33.1174368784474,136.173740029599,136.173740029599,-33.1174368784474,194.1,0.27,102.00,338.00,-33.1174368784474,136.173740029599,136.173740029599,-33.1174368784474,194.1,0.27,2023/04/18 02:07:27.992000,2023/04/18 02:07:27.992000,0,0,,0.7,0.7,ARC Degrees,,VibroSeis,
4684,4588,,4684,,1,-33.1174742666667,136.173739183333,136.173739183333,-33.1174742666667,194.6,102.00,336.00,-33.117472836812,136.173740700151,136.173740700151,-33.117472836812,194.1,0.21,102.00,336.00,-33.117472836812,136.173740700151,136.173740700151,-33.117472836812,194.1,0.21,2023/04/18 02:07:49.568000,2023/04/18 02:07:49.568000,0,0,,0.5,0.5,ARC Degrees,,VibroSeis,
4685,4589,,4685,,1,-33.1175077,136.173744716667,136.173744716667,-33.1175077,195.5,102.00,334.00,-33.1175089209051,136.173741370704,136.173741370704,-33.1175089209051,194.1,0.34,102.00,334.00,-33.1175089209051,136.173741370704,136.173741370704,-33.1175089209051,194.1,0.34,2023/04/18 02:08:09.352000,2023/04/18 02:08:09.352000,0,0,,1.5,1.5,ARC Degrees,,VibroSeis,
4686,4590,,4686,,1,-33.11754585,136.17374455,136.17374455,-33.11754585,196.4,102.00,332.00,-33.1175448792697,136.173741957437,136.173741957437,-33.1175448792697,194.0,0.26,102.00,332.00,-33.1175448792697,136.173741957437,136.173741957437,-33.1175448792697,194.0,0.26,2023/04/18 02:08:29.136000,2023/04/18 02:08:29.136000,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4687,4591,,4687,,1,-33.1175797,136.1737443,136.1737443,-33.1175797,196.7,102.00,330.00,-33.1175808795438,136.173742711808,136.173742711808,-33.1175808795438,194.0,0.20,102.00,330.00,-33.1175808795438,136.173742711808,136.173742711808,-33.1175808795438,194.0,0.20,2023/04/18 02:08:50.432000,2023/04/18 02:08:50.432000,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4688,4592,,4688,,1,-33.1176150833333,136.173744383333,136.173744383333,-33.1176150833333,196.8,102.00,328.00,-33.117616963637,136.17374338236,136.17374338236,-33.117616963637,194.0,0.23,102.00,328.00,-33.117616963637,136.17374338236,136.17374338236,-33.117616963637,194.0,0.23,2023/04/18 02:09:12.016000,2023/04/18 02:09:12.016000,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4689,4593,,4689,,1,-33.1176502,136.173744133333,136.173744133333,-33.1176502,196.9,102.00,326.00,-33.1176529220016,136.173744052913,136.173744052913,-33.1176529220016,194.0,0.30,102.00,326.00,-33.1176529220016,136.173744052913,136.173744052913,-33.1176529220016,194.0,0.30,2023/04/18 02:09:31.808000,2023/04/18 02:09:31.808000,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4690,4594,,4690,,1,-33.1176873333333,136.173744216667,136.173744216667,-33.1176873333333,196.9,102.00,324.00,-33.1176889222757,136.173744639646,136.173744639646,-33.1176889222757,193.9,0.18,102.00,324.00,-33.1176889222757,136.173744639646,136.173744639646,-33.1176889222757,193.9,0.18,2023/04/18 02:09:53.648000,2023/04/18 02:09:53.648000,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4691,4595,,4691,,1,-33.1177248833333,136.173745233333,136.173745233333,-33.1177248833333,196.9,102.00,322.00,-33.1177248806403,136.173745310198,136.173745310198,-33.1177248806403,193.9,0.01,102.00,322.00,-33.1177248806403,136.173745310198,136.173745310198,-33.1177248806403,193.9,0.01,2023/04/18 02:10:13.408000,2023/04/18 02:10:13.408000,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4692,4596,,4692,,1,-33.1177606666667,136.17374615,136.17374615,-33.1177606666667,196.9,102.00,320.00,-33.1177609647335,136.173746064569,136.173746064569,-33.1177609647335,193.9,0.03,102.00,320.00,-33.1177609647335,136.173746064569,136.173746064569,-33.1177609647335,193.9,0.03,2023/04/18 02:10:35.528000,2023/04/18 02:10:35.528000,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
