FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
4671,4575,1,4671,7,1,-33.11700245,136.173736166667,136.173736166667,-33.11700245,199.8,102.00,362.00,-33.1170042465152,136.173734581362,136.173734581362,-33.1170042465152,194.8,0.25,102.00,362.00,-33.1170042465152,136.173734581362,136.173734581362,-33.1170042465152,194.8,0.25,2023/04/18 02:03:21.624000,2023/04/18 02:03:21.624000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4672,4576,1,4672,7,1,-33.1170384833333,136.173735833333,136.173735833333,-33.1170384833333,199.8,102.00,360.00,-33.1170403306083,136.173735084276,136.173735084276,-33.1170403306083,194.7,0.22,102.00,360.00,-33.1170403306083,136.173735084276,136.173735084276,-33.1170403306083,194.7,0.22,2023/04/18 02:03:41.808000,2023/04/18 02:03:41.808000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4673,4577,1,4673,7,1,-33.1170758666667,136.173736433333,136.173736433333,-33.1170758666667,199.7,102.00,358.00,-33.1170764147015,136.17373558719,136.17373558719,-33.1170764147015,194.7,0.10,102.00,358.00,-33.1170764147015,136.17373558719,136.17373558719,-33.1170764147015,194.7,0.10,2023/04/18 02:04:00.912000,2023/04/18 02:04:00.912000,1,0,,5.0,5.0,ARC Degrees,,VibroSeis,
4674,4578,1,4674,7,1,-33.1171139166667,136.173732316667,136.173732316667,-33.1171139166667,198.7,102.00,356.00,-33.1171124568851,136.173735922466,136.173735922466,-33.1171124568851,194.6,0.37,102.00,356.00,-33.1171124568851,136.173735922466,136.173735922466,-33.1171124568851,194.6,0.37,2023/04/18 02:04:22.224000,2023/04/18 02:04:22.224000,1,0,,4.1,4.1,ARC Degrees,,VibroSeis,
4675,4579,1,4675,7,1,-33.11714905,136.173732733333,136.173732733333,-33.11714905,198.0,102.00,354.00,-33.1171485409783,136.173736425381,136.173736425381,-33.1171485409783,194.6,0.35,102.00,354.00,-33.1171485409783,136.173736425381,136.173736425381,-33.1171485409783,194.6,0.35,2023/04/18 02:04:44.824000,2023/04/18 02:04:44.824000,1,0,,3.5,3.5,ARC Degrees,,VibroSeis,
4676,4580,1,4676,7,1,-33.117184,136.173734833333,136.173734833333,-33.117184,197.9,102.00,352.00,-33.1171845412524,136.173736760657,136.173736760657,-33.1171845412524,194.5,0.19,102.00,352.00,-33.1171845412524,136.173736760657,136.173736760657,-33.1171845412524,194.5,0.19,2023/04/18 02:05:04.648000,2023/04/18 02:05:04.648000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4677,4581,1,4677,7,1,-33.1172208833333,136.17373575,136.17373575,-33.1172208833333,197.8,102.00,350.00,-33.117220583436,136.173737263571,136.173737263571,-33.117220583436,194.4,0.14,102.00,350.00,-33.117220583436,136.173737263571,136.173737263571,-33.117220583436,194.4,0.14,2023/04/18 02:05:23.928000,2023/04/18 02:05:23.928000,1,0,,3.4,3.4,ARC Degrees,,VibroSeis,
4678,4582,1,4678,7,1,-33.1172566666667,136.173736333333,136.173736333333,-33.1172566666667,195.8,102.00,348.00,-33.1172566675292,136.173737766485,136.173737766485,-33.1172566675292,194.4,0.13,102.00,348.00,-33.1172566675292,136.173737766485,136.173737766485,-33.1172566675292,194.4,0.13,2023/04/18 02:05:45.224000,2023/04/18 02:05:45.224000,1,0,,1.4,1.4,ARC Degrees,,VibroSeis,
4679,4583,1,4679,7,1,-33.1172936333333,136.173735583333,136.173735583333,-33.1172936333333,195.3,102.00,346.00,-33.1172926678033,136.173738101761,136.173738101761,-33.1172926678033,194.3,0.26,102.00,346.00,-33.1172926678033,136.173738101761,136.173738101761,-33.1172926678033,194.3,0.26,2023/04/18 02:06:06.816000,2023/04/18 02:06:06.816000,1,0,,1.0,1.0,ARC Degrees,,VibroSeis,
4680,4584,1,4680,7,1,-33.1173274166667,136.17373685,136.17373685,-33.1173274166667,195.1,102.00,344.00,-33.1173287518964,136.173738604675,136.173738604675,-33.1173287518964,194.3,0.22,102.00,344.00,-33.1173287518964,136.173738604675,136.173738604675,-33.1173287518964,194.3,0.22,2023/04/18 02:06:28.112000,2023/04/18 02:06:28.112000,1,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4681,4585,1,4681,7,1,-33.1173609333333,136.173736683333,136.173736683333,-33.1173609333333,195.1,102.00,342.00,-33.1173647940801,136.173738939952,136.173738939952,-33.1173647940801,194.2,0.48,102.00,342.00,-33.1173647940801,136.173738939952,136.173738939952,-33.1173647940801,194.2,0.48,2023/04/18 02:06:47.904000,2023/04/18 02:06:47.904000,1,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4682,4586,1,4682,7,1,-33.1173999166667,136.173737683333,136.173737683333,-33.1173999166667,195.0,102.00,340.00,-33.1174008781732,136.173739442866,136.173739442866,-33.1174008781732,194.1,0.20,102.00,340.00,-33.1174008781732,136.173739442866,136.173739442866,-33.1174008781732,194.1,0.20,2023/04/18 02:07:08.688000,2023/04/18 02:07:08.688000,1,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4683,4587,1,4683,7,1,-33.11743495,136.173738266667,136.173738266667,-33.11743495,194.8,102.00,338.00,-33.1174368784474,136.173740029599,136.173740029599,-33.1174368784474,194.1,0.27,102.00,338.00,-33.1174368784474,136.173740029599,136.173740029599,-33.1174368784474,194.1,0.27,2023/04/18 02:07:27.992000,2023/04/18 02:07:27.992000,1,0,,0.7,0.7,ARC Degrees,,VibroSeis,
4684,4588,1,4684,7,1,-33.1174742666667,136.173739183333,136.173739183333,-33.1174742666667,194.6,102.00,336.00,-33.117472836812,136.173740700151,136.173740700151,-33.117472836812,194.1,0.21,102.00,336.00,-33.117472836812,136.173740700151,136.173740700151,-33.117472836812,194.1,0.21,2023/04/18 02:07:49.568000,2023/04/18 02:07:49.568000,1,0,,0.5,0.5,ARC Degrees,,VibroSeis,
4685,4589,1,4685,7,1,-33.1175077,136.173744716667,136.173744716667,-33.1175077,195.5,102.00,334.00,-33.1175089209051,136.173741370704,136.173741370704,-33.1175089209051,194.1,0.34,102.00,334.00,-33.1175089209051,136.173741370704,136.173741370704,-33.1175089209051,194.1,0.34,2023/04/18 02:08:09.352000,2023/04/18 02:08:09.352000,1,0,,1.5,1.5,ARC Degrees,,VibroSeis,
4686,4590,1,4686,7,1,-33.11754585,136.17374455,136.17374455,-33.11754585,196.4,102.00,332.00,-33.1175448792697,136.173741957437,136.173741957437,-33.1175448792697,194.0,0.26,102.00,332.00,-33.1175448792697,136.173741957437,136.173741957437,-33.1175448792697,194.0,0.26,2023/04/18 02:08:29.136000,2023/04/18 02:08:29.136000,1,0,,2.4,2.4,ARC Degrees,,VibroSeis,
4687,4591,1,4687,7,1,-33.1175797,136.1737443,136.1737443,-33.1175797,196.7,102.00,330.00,-33.1175808795438,136.173742711808,136.173742711808,-33.1175808795438,194.0,0.20,102.00,330.00,-33.1175808795438,136.173742711808,136.173742711808,-33.1175808795438,194.0,0.20,2023/04/18 02:08:50.432000,2023/04/18 02:08:50.432000,1,0,,2.7,2.7,ARC Degrees,,VibroSeis,
4688,4592,1,4688,7,1,-33.1176150833333,136.173744383333,136.173744383333,-33.1176150833333,196.8,102.00,328.00,-33.117616963637,136.17374338236,136.17374338236,-33.117616963637,194.0,0.23,102.00,328.00,-33.117616963637,136.17374338236,136.17374338236,-33.117616963637,194.0,0.23,2023/04/18 02:09:12.016000,2023/04/18 02:09:12.016000,1,0,,2.8,2.8,ARC Degrees,,VibroSeis,
4689,4593,1,4689,7,1,-33.1176502,136.173744133333,136.173744133333,-33.1176502,196.9,102.00,326.00,-33.1176529220016,136.173744052913,136.173744052913,-33.1176529220016,194.0,0.30,102.00,326.00,-33.1176529220016,136.173744052913,136.173744052913,-33.1176529220016,194.0,0.30,2023/04/18 02:09:31.808000,2023/04/18 02:09:31.808000,1,0,,2.9,2.9,ARC Degrees,,VibroSeis,
4690,4594,1,4690,7,1,-33.1176873333333,136.173744216667,136.173744216667,-33.1176873333333,196.9,102.00,324.00,-33.1176889222757,136.173744639646,136.173744639646,-33.1176889222757,193.9,0.18,102.00,324.00,-33.1176889222757,136.173744639646,136.173744639646,-33.1176889222757,193.9,0.18,2023/04/18 02:09:53.648000,2023/04/18 02:09:53.648000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4691,4595,1,4691,7,1,-33.1177248833333,136.173745233333,136.173745233333,-33.1177248833333,196.9,102.00,322.00,-33.1177248806403,136.173745310198,136.173745310198,-33.1177248806403,193.9,0.01,102.00,322.00,-33.1177248806403,136.173745310198,136.173745310198,-33.1177248806403,193.9,0.01,2023/04/18 02:10:13.408000,2023/04/18 02:10:13.408000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4692,4596,1,4692,7,1,-33.1177606666667,136.17374615,136.17374615,-33.1177606666667,196.9,102.00,320.00,-33.1177609647335,136.173746064569,136.173746064569,-33.1177609647335,193.9,0.03,102.00,320.00,-33.1177609647335,136.173746064569,136.173746064569,-33.1177609647335,193.9,0.03,2023/04/18 02:10:35.528000,2023/04/18 02:10:35.528000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4693,4597,1,4693,7,1,-33.1177961333333,136.173747566667,136.173747566667,-33.1177961333333,196.8,102.00,318.00,-33.1177970488266,136.173746567483,136.173746567483,-33.1177970488266,193.8,0.14,102.00,318.00,-33.1177970488266,136.173746567483,136.173746567483,-33.1177970488266,193.8,0.14,2023/04/18 02:10:55.568000,2023/04/18 02:10:55.568000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4694,4598,1,4694,7,1,-33.1178319166667,136.173747066667,136.173747066667,-33.1178319166667,196.7,102.00,316.00,-33.1178331329198,136.173746986579,136.173746986579,-33.1178331329198,193.7,0.14,102.00,316.00,-33.1178331329198,136.173746986579,136.173746986579,-33.1178331329198,193.7,0.14,2023/04/18 02:11:16.872000,2023/04/18 02:11:16.872000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4695,4599,1,4695,7,1,-33.1178652833333,136.173746483333,136.173746483333,-33.1178652833333,196.6,102.00,314.00,-33.1178692589225,136.173747489493,136.173747489493,-33.1178692589225,193.6,0.45,102.00,314.00,-33.1178692589225,136.173747489493,136.173747489493,-33.1178692589225,193.6,0.45,2023/04/18 02:11:36.656000,2023/04/18 02:11:36.656000,1,0,,3.1,3.1,ARC Degrees,,VibroSeis,
4696,4600,1,4696,7,1,-33.1179045833333,136.173747733333,136.173747733333,-33.1179045833333,196.5,102.00,312.00,-33.1179053430156,136.173747992407,136.173747992407,-33.1179053430156,193.5,0.09,102.00,312.00,-33.1179053430156,136.173747992407,136.173747992407,-33.1179053430156,193.5,0.09,2023/04/18 02:11:57.720000,2023/04/18 02:11:57.720000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4697,4601,1,4697,7,1,-33.1179387833333,136.173749083333,136.173749083333,-33.1179387833333,196.4,102.00,310.00,-33.1179415109278,136.173748411502,136.173748411502,-33.1179415109278,193.4,0.31,102.00,310.00,-33.1179415109278,136.173748411502,136.173748411502,-33.1179415109278,193.4,0.31,2023/04/18 02:12:18.280000,2023/04/18 02:12:18.280000,1,0,,3.0,3.0,ARC Degrees,,VibroSeis,
4698,4602,1,4698,7,1,-33.1179771833333,136.17374975,136.17374975,-33.1179771833333,193.4,102.00,308.00,-33.117977595021,136.173748914416,136.173748914416,-33.117977595021,193.3,0.09,102.00,308.00,-33.117977595021,136.173748914416,136.173748914416,-33.117977595021,193.3,0.09,2023/04/18 02:21:45.712000,2023/04/18 02:21:45.712000,4,0,,0.2,0.2,ARC Degrees,,VibroSeis,
4699,4603,1,4699,7,1,-33.1180118,136.173748916667,136.173748916667,-33.1180118,193.1,102.00,306.00,-33.1180137629331,136.173749417331,136.173749417331,-33.1180137629331,193.1,0.22,102.00,306.00,-33.1180137629331,136.173749417331,136.173749417331,-33.1180137629331,193.1,0.22,2023/04/18 02:22:08.008000,2023/04/18 02:22:08.008000,4,0,,0.0,0.0,ARC Degrees,,VibroSeis,
4700,4604,1,4700,7,1,-33.11803945,136.173748916667,136.173748916667,-33.11803945,193.0,102.00,304.00,-33.1180498051168,136.173749920245,136.173749920245,-33.1180498051168,193.0,1.15,102.00,304.00,-33.1180498051168,136.173749920245,136.173749920245,-33.1180498051168,193.0,1.15,2023/04/18 02:22:30.600000,2023/04/18 02:22:30.600000,4,0,,0.0,0.0,ARC Degrees,,VibroSeis,
4701,4605,1,4701,7,1,-33.1180805166667,136.173750416667,136.173750416667,-33.1180805166667,193.0,102.00,302.00,-33.1180858892099,136.173750255521,136.173750255521,-33.1180858892099,192.9,0.60,102.00,302.00,-33.1180858892099,136.173750255521,136.173750255521,-33.1180858892099,192.9,0.60,2023/04/18 02:22:58.072000,2023/04/18 02:22:58.072000,4,0,,0.1,0.1,ARC Degrees,,VibroSeis,
4702,4606,1,4702,7,1,-33.1181185833333,136.1737495,136.1737495,-33.1181185833333,192.9,102.00,300.00,-33.1181220571221,136.173750758435,136.173750758435,-33.1181220571221,192.8,0.40,102.00,300.00,-33.1181220571221,136.173750758435,136.173750758435,-33.1181220571221,192.8,0.40,2023/04/18 02:23:20.144000,2023/04/18 02:23:20.144000,4,0,,0.1,0.1,ARC Degrees,,VibroSeis,
4703,4607,1,4703,7,1,-33.1181532833333,136.173748916667,136.173748916667,-33.1181532833333,192.8,102.00,298.00,-33.1181581412153,136.173751093711,136.173751093711,-33.1181581412153,192.8,0.58,102.00,298.00,-33.1181581412153,136.173751093711,136.173751093711,-33.1181581412153,192.8,0.58,2023/04/18 02:23:41.208000,2023/04/18 02:23:41.208000,4,0,,0.0,0.0,ARC Degrees,,VibroSeis,
4704,4608,1,4704,7,1,-33.11819125,136.17374925,136.17374925,-33.11819125,192.8,102.00,296.00,-33.1181943091275,136.173751512806,136.173751512806,-33.1181943091275,192.7,0.40,102.00,296.00,-33.1181943091275,136.173751512806,136.173751512806,-33.1181943091275,192.7,0.40,2023/04/18 02:24:02.552000,2023/04/18 02:24:02.552000,4,0,,0.1,0.1,ARC Degrees,,VibroSeis,
4705,4609,1,4705,7,1,-33.1182267833333,136.173748916667,136.173748916667,-33.1182267833333,192.8,102.00,294.00,-33.1182303932206,136.173751848082,136.173751848082,-33.1182303932206,192.7,0.49,102.00,294.00,-33.1182303932206,136.173751848082,136.173751848082,-33.1182303932206,192.7,0.49,2023/04/18 02:24:22.320000,2023/04/18 02:24:22.320000,4,0,,0.1,0.1,ARC Degrees,,VibroSeis,
4706,4610,1,4706,7,1,-33.11826535,136.173750083333,136.173750083333,-33.11826535,192.8,102.00,292.00,-33.1182664354042,136.173752267178,136.173752267178,-33.1182664354042,192.7,0.24,102.00,292.00,-33.1182664354042,136.173752267178,136.173752267178,-33.1182664354042,192.7,0.24,2023/04/18 02:24:42.384000,2023/04/18 02:24:42.384000,4,0,,0.1,0.1,ARC Degrees,,VibroSeis,
4707,4611,1,4707,7,1,-33.1182994666667,136.173751183333,136.173751183333,-33.1182994666667,193.3,102.00,290.00,-33.1183025194974,136.173752518635,136.173752518635,-33.1183025194974,192.6,0.36,102.00,290.00,-33.1183025194974,136.173752518635,136.173752518635,-33.1183025194974,192.6,0.36,2023/04/18 02:25:02.912000,2023/04/18 02:25:02.912000,4,0,,0.7,0.7,ARC Degrees,,VibroSeis,
4708,4612,1,4708,7,1,-33.1183340833333,136.173751183333,136.173751183333,-33.1183340833333,193.2,102.00,288.00,-33.1183386874096,136.173752853911,136.173752853911,-33.1183386874096,192.6,0.53,102.00,288.00,-33.1183386874096,136.173752853911,136.173752853911,-33.1183386874096,192.6,0.53,2023/04/18 02:25:22.184000,2023/04/18 02:25:22.184000,4,0,,0.6,0.6,ARC Degrees,,VibroSeis,
4709,4613,1,4709,7,1,-33.1183728,136.17375135,136.17375135,-33.1183728,193.3,102.00,286.00,-33.1183747715027,136.173753273006,136.173753273006,-33.1183747715027,192.6,0.28,102.00,286.00,-33.1183747715027,136.173753273006,136.173753273006,-33.1183747715027,192.6,0.28,2023/04/18 02:25:41.992000,2023/04/18 02:25:41.992000,4,0,,0.7,0.7,ARC Degrees,,VibroSeis,
4710,4614,1,4710,7,1,-33.11840985,136.173752266667,136.173752266667,-33.11840985,193.3,102.00,284.00,-33.1184108555959,136.173753608282,136.173753608282,-33.1184108555959,192.5,0.17,102.00,284.00,-33.1184108555959,136.173753608282,136.173753608282,-33.1184108555959,192.5,0.17,2023/04/18 02:26:05.864000,2023/04/18 02:26:05.864000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4711,4615,1,4711,7,1,-33.11844355,136.173753016667,136.173753016667,-33.11844355,193.3,102.00,282.00,-33.1184468977795,136.173753859739,136.173753859739,-33.1184468977795,192.5,0.38,102.00,282.00,-33.1184468977795,136.173753859739,136.173753859739,-33.1184468977795,192.5,0.38,2023/04/18 02:26:25.904000,2023/04/18 02:26:25.904000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4712,4616,1,4712,7,1,-33.1184791666667,136.173753516667,136.173753516667,-33.1184791666667,193.2,102.00,280.00,-33.1184830656917,136.173754278834,136.173754278834,-33.1184830656917,192.5,0.44,102.00,280.00,-33.1184830656917,136.173754278834,136.173754278834,-33.1184830656917,192.5,0.44,2023/04/18 02:26:45.552000,2023/04/18 02:26:45.552000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4713,4617,1,4713,7,1,-33.1185163833333,136.173754033333,136.173754033333,-33.1185163833333,193.2,102.00,278.00,-33.1185191497849,136.173754614111,136.173754614111,-33.1185191497849,192.4,0.31,102.00,278.00,-33.1185191497849,136.173754614111,136.173754614111,-33.1185191497849,192.4,0.31,2023/04/18 02:27:04.672000,2023/04/18 02:27:04.672000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4714,4618,1,4714,7,1,-33.1185504166667,136.173753783333,136.173753783333,-33.1185504166667,193.3,102.00,276.00,-33.118555150059,136.173755117025,136.173755117025,-33.118555150059,192.4,0.54,102.00,276.00,-33.118555150059,136.173755117025,136.173755117025,-33.118555150059,192.4,0.54,2023/04/18 02:27:24.000000,2023/04/18 02:27:24.000000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4715,4619,1,4715,7,1,-33.1185887166667,136.173753866667,136.173753866667,-33.1185887166667,193.3,102.00,274.00,-33.1185911922426,136.173755452301,136.173755452301,-33.1185911922426,192.4,0.31,102.00,274.00,-33.1185911922426,136.173755452301,136.173755452301,-33.1185911922426,192.4,0.31,2023/04/18 02:27:43.256000,2023/04/18 02:27:43.256000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4716,4620,1,4716,7,1,-33.11862065,136.173755033333,136.173755033333,-33.11862065,193.3,102.00,272.00,-33.1186272763358,136.173755871396,136.173755871396,-33.1186272763358,192.4,0.74,102.00,272.00,-33.1186272763358,136.173755871396,136.173755871396,-33.1186272763358,192.4,0.74,2023/04/18 02:28:01.736000,2023/04/18 02:28:01.736000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4717,4621,1,4717,7,1,-33.1186597166667,136.1737573,136.1737573,-33.1186597166667,193.3,102.00,270.00,-33.1186632766099,136.173756206672,136.173756206672,-33.1186632766099,192.4,0.41,102.00,270.00,-33.1186632766099,136.173756206672,136.173756206672,-33.1186632766099,192.4,0.41,2023/04/18 02:28:21.088000,2023/04/18 02:28:21.088000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4718,4622,1,4718,7,1,-33.1186966,136.173758633333,136.173758633333,-33.1186966,193.3,102.00,268.00,-33.1186993187935,136.173756709586,136.173756709586,-33.1186993187935,192.4,0.35,102.00,268.00,-33.1186993187935,136.173756709586,136.173756709586,-33.1186993187935,192.4,0.35,2023/04/18 02:28:40.096000,2023/04/18 02:28:40.096000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4719,4623,1,4719,7,1,-33.1187339,136.1737583,136.1737583,-33.1187339,193.3,102.00,266.00,-33.1187354028867,136.173757044862,136.173757044862,-33.1187354028867,192.4,0.20,102.00,266.00,-33.1187354028867,136.173757044862,136.173757044862,-33.1187354028867,192.4,0.20,2023/04/18 02:28:59.816000,2023/04/18 02:28:59.816000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4720,4624,1,4720,7,1,-33.1187689333333,136.1737568,136.1737568,-33.1187689333333,193.3,102.00,264.00,-33.1187714869798,136.173757463958,136.173757463958,-33.1187714869798,192.4,0.29,102.00,264.00,-33.1187714869798,136.173757463958,136.173757463958,-33.1187714869798,192.4,0.29,2023/04/18 02:29:18.624000,2023/04/18 02:29:18.624000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4721,4625,1,4721,7,1,-33.1188065666667,136.173756033333,136.173756033333,-33.1188065666667,193.2,102.00,262.00,-33.118807487254,136.173757966872,136.173757966872,-33.118807487254,192.4,0.21,102.00,262.00,-33.118807487254,136.173757966872,136.173757966872,-33.118807487254,192.4,0.21,2023/04/18 02:29:40.416000,2023/04/18 02:29:40.416000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4722,4626,1,4722,7,1,-33.1188424333333,136.173756716667,136.173756716667,-33.1188424333333,193.2,102.00,260.00,-33.1188435294376,136.173758302148,136.173758302148,-33.1188435294376,192.4,0.19,102.00,260.00,-33.1188435294376,136.173758302148,136.173758302148,-33.1188435294376,192.4,0.19,2023/04/18 02:29:59.968000,2023/04/18 02:29:59.968000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4723,4627,1,4723,7,1,-33.1188754666667,136.173758383333,136.173758383333,-33.1188754666667,193.2,102.00,258.00,-33.1188796135308,136.173758805062,136.173758805062,-33.1188796135308,192.4,0.46,102.00,258.00,-33.1188796135308,136.173758805062,136.173758805062,-33.1188796135308,192.4,0.46,2023/04/18 02:30:18.960000,2023/04/18 02:30:18.960000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
4724,4628,1,4724,7,1,-33.1189152,136.173759216667,136.173759216667,-33.1189152,193.2,102.00,256.00,-33.1189156976239,136.173759391795,136.173759391795,-33.1189156976239,192.4,0.06,102.00,256.00,-33.1189156976239,136.173759391795,136.173759391795,-33.1189156976239,192.4,0.06,2023/04/18 02:30:38.536000,2023/04/18 02:30:38.536000,4,0,,0.9,0.9,ARC Degrees,,VibroSeis,
4725,4629,1,4725,7,1,-33.1189497333333,136.173759816667,136.173759816667,-33.1189497333333,193.2,102.00,254.00,-33.1189517817171,136.17375981089,136.17375981089,-33.1189517817171,192.4,0.23,102.00,254.00,-33.1189517817171,136.17375981089,136.17375981089,-33.1189517817171,192.4,0.23,2023/04/18 02:30:58.672000,2023/04/18 02:30:58.672000,4,0,,0.8,0.8,ARC Degrees,,VibroSeis,
