Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
4643,Acquired,102,418.5,1,4643,Apr 18 2023,01:53:33.576000,Apr 18 2023,11:53:33.576000,2023/04/18 01:53:33.576000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
4644,Acquired,102,416.5,1,4644,Apr 18 2023,01:53:55.872000,Apr 18 2023,11:53:55.872000,2023/04/18 01:53:55.872000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.296,1
4645,Acquired,102,414.5,1,4645,Apr 18 2023,01:54:15.952000,Apr 18 2023,11:54:15.952000,2023/04/18 01:54:15.952000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.08,1
4646,Acquired,102,412.5,1,4646,Apr 18 2023,01:54:35.488000,Apr 18 2023,11:54:35.488000,2023/04/18 01:54:35.488000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
4647,Acquired,102,410.5,1,4647,Apr 18 2023,01:55:02.688000,Apr 18 2023,11:55:02.688000,2023/04/18 01:55:02.688000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.2,1
4648,Acquired,102,408.5,1,4648,Apr 18 2023,01:55:22.784000,Apr 18 2023,11:55:22.784000,2023/04/18 01:55:22.784000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.096,1
4649,Acquired,102,406.5,1,4649,Apr 18 2023,01:55:47.128000,Apr 18 2023,11:55:47.128000,2023/04/18 01:55:47.128000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.344,1
4650,Acquired,102,404.5,1,4650,Apr 18 2023,01:56:07.400000,Apr 18 2023,11:56:07.400000,2023/04/18 01:56:07.400000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.272,1
4651,Acquired,102,402.5,1,4651,Apr 18 2023,01:56:26.936000,Apr 18 2023,11:56:26.936000,2023/04/18 01:56:26.936000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
4652,Acquired,102,400.5,1,4652,Apr 18 2023,01:56:46.296000,Apr 18 2023,11:56:46.296000,2023/04/18 01:56:46.296000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.36,1
4653,Acquired,102,398.5,1,4653,Apr 18 2023,01:57:05.992000,Apr 18 2023,11:57:05.992000,2023/04/18 01:57:05.992000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.696,1
4654,Acquired,102,396.5,1,4654,Apr 18 2023,01:57:26.800000,Apr 18 2023,11:57:26.800000,2023/04/18 01:57:26.800000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
4655,Acquired,102,394.5,1,4655,Apr 18 2023,01:57:46.568000,Apr 18 2023,11:57:46.568000,2023/04/18 01:57:46.568000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.768,1
4656,Acquired,102,392.5,1,4656,Apr 18 2023,01:58:06.624000,Apr 18 2023,11:58:06.624000,2023/04/18 01:58:06.624000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.056,1
4657,Acquired,102,390.5,1,4657,Apr 18 2023,01:58:27.936000,Apr 18 2023,11:58:27.936000,2023/04/18 01:58:27.936000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
4658,Acquired,102,388.5,1,4658,Apr 18 2023,01:58:48.000000,Apr 18 2023,11:58:48.000000,2023/04/18 01:58:48.000000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
4659,Acquired,102,386.5,1,4659,Apr 18 2023,01:59:10.072000,Apr 18 2023,11:59:10.072000,2023/04/18 01:59:10.072000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
4660,Acquired,102,384.5,1,4660,Apr 18 2023,01:59:29.080000,Apr 18 2023,11:59:29.080000,2023/04/18 01:59:29.080000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
4661,Acquired,102,382.5,1,4661,Apr 18 2023,01:59:51.192000,Apr 18 2023,11:59:51.192000,2023/04/18 01:59:51.192000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
4662,Acquired,102,380.5,1,4662,Apr 18 2023,02:00:13.168000,Apr 18 2023,12:00:13.168000,2023/04/18 02:00:13.168000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.976,1
4663,Acquired,102,378.5,1,4663,Apr 18 2023,02:00:33.848000,Apr 18 2023,12:00:33.848000,2023/04/18 02:00:33.848000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.68,1
4664,Acquired,102,376.5,1,4664,Apr 18 2023,02:00:56.184000,Apr 18 2023,12:00:56.184000,2023/04/18 02:00:56.184000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
4665,Acquired,102,374.5,1,4665,Apr 18 2023,02:01:15.968000,Apr 18 2023,12:01:15.968000,2023/04/18 02:01:15.968000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
4666,Acquired,102,372.5,1,4666,Apr 18 2023,02:01:36.272000,Apr 18 2023,12:01:36.272000,2023/04/18 02:01:36.272000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
4667,Acquired,102,370.5,1,4667,Apr 18 2023,02:01:56.560000,Apr 18 2023,12:01:56.560000,2023/04/18 02:01:56.560000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
4668,Acquired,102,368.5,1,4668,Apr 18 2023,02:02:18.416000,Apr 18 2023,12:02:18.416000,2023/04/18 02:02:18.416000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
4669,Acquired,102,366.5,1,4669,Apr 18 2023,02:02:39.128000,Apr 18 2023,12:02:39.128000,2023/04/18 02:02:39.128000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.712,1
4670,Acquired,102,364.5,1,4670,Apr 18 2023,02:03:00.272000,Apr 18 2023,12:03:00.272000,2023/04/18 02:03:00.272000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.144,1
4671,Acquired,102,362.5,1,4671,Apr 18 2023,02:03:21.624000,Apr 18 2023,12:03:21.624000,2023/04/18 02:03:21.624000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.352,1
4672,Acquired,102,360.5,1,4672,Apr 18 2023,02:03:41.808000,Apr 18 2023,12:03:41.808000,2023/04/18 02:03:41.808000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.184,1
4673,Acquired,102,358.5,1,4673,Apr 18 2023,02:04:00.912000,Apr 18 2023,12:04:00.912000,2023/04/18 02:04:00.912000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.104,1
4674,Acquired,102,356.5,1,4674,Apr 18 2023,02:04:22.224000,Apr 18 2023,12:04:22.224000,2023/04/18 02:04:22.224000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
4675,Acquired,102,354.5,1,4675,Apr 18 2023,02:04:44.824000,Apr 18 2023,12:04:44.824000,2023/04/18 02:04:44.824000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
4676,Acquired,102,352.5,1,4676,Apr 18 2023,02:05:04.648000,Apr 18 2023,12:05:04.648000,2023/04/18 02:05:04.648000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.824,1
4677,Acquired,102,350.5,1,4677,Apr 18 2023,02:05:23.928000,Apr 18 2023,12:05:23.928000,2023/04/18 02:05:23.928000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
4678,Acquired,102,348.5,1,4678,Apr 18 2023,02:05:45.224000,Apr 18 2023,12:05:45.224000,2023/04/18 02:05:45.224000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
4679,Acquired,102,346.5,1,4679,Apr 18 2023,02:06:06.816000,Apr 18 2023,12:06:06.816000,2023/04/18 02:06:06.816000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
4680,Acquired,102,344.5,1,4680,Apr 18 2023,02:06:28.112000,Apr 18 2023,12:06:28.112000,2023/04/18 02:06:28.112000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
4681,Acquired,102,342.5,1,4681,Apr 18 2023,02:06:47.904000,Apr 18 2023,12:06:47.904000,2023/04/18 02:06:47.904000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
4682,Acquired,102,340.5,1,4682,Apr 18 2023,02:07:08.688000,Apr 18 2023,12:07:08.688000,2023/04/18 02:07:08.688000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.784,1
4683,Acquired,102,338.5,1,4683,Apr 18 2023,02:07:27.992000,Apr 18 2023,12:07:27.992000,2023/04/18 02:07:27.992000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
4684,Acquired,102,336.5,1,4684,Apr 18 2023,02:07:49.568000,Apr 18 2023,12:07:49.568000,2023/04/18 02:07:49.568000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
4685,Acquired,102,334.5,1,4685,Apr 18 2023,02:08:09.352000,Apr 18 2023,12:08:09.352000,2023/04/18 02:08:09.352000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
4686,Acquired,102,332.5,1,4686,Apr 18 2023,02:08:29.136000,Apr 18 2023,12:08:29.136000,2023/04/18 02:08:29.136000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
4687,Acquired,102,330.5,1,4687,Apr 18 2023,02:08:50.432000,Apr 18 2023,12:08:50.432000,2023/04/18 02:08:50.432000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
4688,Acquired,102,328.5,1,4688,Apr 18 2023,02:09:12.016000,Apr 18 2023,12:09:12.016000,2023/04/18 02:09:12.016000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
4689,Acquired,102,326.5,1,4689,Apr 18 2023,02:09:31.808000,Apr 18 2023,12:09:31.808000,2023/04/18 02:09:31.808000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
4690,Acquired,102,324.5,1,4690,Apr 18 2023,02:09:53.648000,Apr 18 2023,12:09:53.648000,2023/04/18 02:09:53.648000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
4691,Acquired,102,322.5,1,4691,Apr 18 2023,02:10:13.408000,Apr 18 2023,12:10:13.408000,2023/04/18 02:10:13.408000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.76,1
4692,Acquired,102,320.5,1,4692,Apr 18 2023,02:10:35.528000,Apr 18 2023,12:10:35.528000,2023/04/18 02:10:35.528000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.12,1
4693,Acquired,102,318.5,1,4693,Apr 18 2023,02:10:55.568000,Apr 18 2023,12:10:55.568000,2023/04/18 02:10:55.568000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
4694,Acquired,102,316.5,1,4694,Apr 18 2023,02:11:16.872000,Apr 18 2023,12:11:16.872000,2023/04/18 02:11:16.872000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
4695,Acquired,102,314.5,1,4695,Apr 18 2023,02:11:36.656000,Apr 18 2023,12:11:36.656000,2023/04/18 02:11:36.656000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
4696,Acquired,102,312.5,1,4696,Apr 18 2023,02:11:57.720000,Apr 18 2023,12:11:57.720000,2023/04/18 02:11:57.720000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4697,Acquired,102,310.5,1,4697,Apr 18 2023,02:12:18.280000,Apr 18 2023,12:12:18.280000,2023/04/18 02:12:18.280000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.56,1
4698,Acquired,102,308.5,1,4698,Apr 18 2023,02:21:45.712000,Apr 18 2023,12:21:45.712000,2023/04/18 02:21:45.712000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,RTX fix returned,1,7,567.432,1
4699,Acquired,102,306.5,1,4699,Apr 18 2023,02:22:08.008000,Apr 18 2023,12:22:08.008000,2023/04/18 02:22:08.008000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.296,1
4700,Acquired,102,304.5,1,4700,Apr 18 2023,02:22:30.600000,Apr 18 2023,12:22:30.600000,2023/04/18 02:22:30.600000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
4701,Acquired,102,302.5,1,4701,Apr 18 2023,02:22:58.072000,Apr 18 2023,12:22:58.072000,2023/04/18 02:22:58.072000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.472,1
4702,Acquired,102,300.5,1,4702,Apr 18 2023,02:23:20.144000,Apr 18 2023,12:23:20.144000,2023/04/18 02:23:20.144000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
4703,Acquired,102,298.5,1,4703,Apr 18 2023,02:23:41.208000,Apr 18 2023,12:23:41.208000,2023/04/18 02:23:41.208000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
4704,Acquired,102,296.5,1,4704,Apr 18 2023,02:24:02.552000,Apr 18 2023,12:24:02.552000,2023/04/18 02:24:02.552000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
4705,Acquired,102,294.5,1,4705,Apr 18 2023,02:24:22.320000,Apr 18 2023,12:24:22.320000,2023/04/18 02:24:22.320000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.768,1
4706,Acquired,102,292.5,1,4706,Apr 18 2023,02:24:42.384000,Apr 18 2023,12:24:42.384000,2023/04/18 02:24:42.384000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.064,1
4707,Acquired,102,290.5,1,4707,Apr 18 2023,02:25:02.912000,Apr 18 2023,12:25:02.912000,2023/04/18 02:25:02.912000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
4708,Acquired,102,288.5,1,4708,Apr 18 2023,02:25:22.184000,Apr 18 2023,12:25:22.184000,2023/04/18 02:25:22.184000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
4709,Acquired,102,286.5,1,4709,Apr 18 2023,02:25:41.992000,Apr 18 2023,12:25:41.992000,2023/04/18 02:25:41.992000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.808,1
4710,Acquired,102,284.5,1,4710,Apr 18 2023,02:26:05.864000,Apr 18 2023,12:26:05.864000,2023/04/18 02:26:05.864000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
4711,Acquired,102,282.5,1,4711,Apr 18 2023,02:26:25.904000,Apr 18 2023,12:26:25.904000,2023/04/18 02:26:25.904000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
4712,Acquired,102,280.5,1,4712,Apr 18 2023,02:26:45.552000,Apr 18 2023,12:26:45.552000,2023/04/18 02:26:45.552000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.648,1
4713,Acquired,102,278.5,1,4713,Apr 18 2023,02:27:04.672000,Apr 18 2023,12:27:04.672000,2023/04/18 02:27:04.672000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.12,1
4714,Acquired,102,276.5,1,4714,Apr 18 2023,02:27:24.000000,Apr 18 2023,12:27:24.000000,2023/04/18 02:27:24.000000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.328,1
4715,Acquired,102,274.5,1,4715,Apr 18 2023,02:27:43.256000,Apr 18 2023,12:27:43.256000,2023/04/18 02:27:43.256000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.256,1
4716,Acquired,102,272.5,1,4716,Apr 18 2023,02:28:01.736000,Apr 18 2023,12:28:01.736000,2023/04/18 02:28:01.736000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.48,1
4717,Acquired,102,270.5,1,4717,Apr 18 2023,02:28:21.088000,Apr 18 2023,12:28:21.088000,2023/04/18 02:28:21.088000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.352,1
4718,Acquired,102,268.5,1,4718,Apr 18 2023,02:28:40.096000,Apr 18 2023,12:28:40.096000,2023/04/18 02:28:40.096000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
4719,Acquired,102,266.5,1,4719,Apr 18 2023,02:28:59.816000,Apr 18 2023,12:28:59.816000,2023/04/18 02:28:59.816000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.72,1
4720,Acquired,102,264.5,1,4720,Apr 18 2023,02:29:18.624000,Apr 18 2023,12:29:18.624000,2023/04/18 02:29:18.624000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.808,1
4721,Acquired,102,262.5,1,4721,Apr 18 2023,02:29:40.416000,Apr 18 2023,12:29:40.416000,2023/04/18 02:29:40.416000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
4722,Acquired,102,260.5,1,4722,Apr 18 2023,02:29:59.968000,Apr 18 2023,12:29:59.968000,2023/04/18 02:29:59.968000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.552,1
4723,Acquired,102,258.5,1,4723,Apr 18 2023,02:30:18.960000,Apr 18 2023,12:30:18.960000,2023/04/18 02:30:18.960000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
4724,Acquired,102,256.5,1,4724,Apr 18 2023,02:30:38.536000,Apr 18 2023,12:30:38.536000,2023/04/18 02:30:38.536000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.576,1
4725,Acquired,102,254.5,1,4725,Apr 18 2023,02:30:58.672000,Apr 18 2023,12:30:58.672000,2023/04/18 02:30:58.672000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.136,1
4726,Acquired,102,252.5,1,4726,Apr 18 2023,02:31:17.552000,Apr 18 2023,12:31:17.552000,2023/04/18 02:31:17.552000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.88,1
4727,Acquired,102,250.5,1,4727,Apr 18 2023,02:31:36.360000,Apr 18 2023,12:31:36.360000,2023/04/18 02:31:36.360000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.808,1
4728,Acquired,102,248.5,1,4728,Apr 18 2023,02:31:54.864000,Apr 18 2023,12:31:54.864000,2023/04/18 02:31:54.864000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
4729,Acquired,102,246.5,1,4729,Apr 18 2023,02:32:13.840000,Apr 18 2023,12:32:13.840000,2023/04/18 02:32:13.840000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.976,1
4730,Acquired,102,244.5,1,4730,Apr 18 2023,02:32:32.624000,Apr 18 2023,12:32:32.624000,2023/04/18 02:32:32.624000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
4731,Acquired,102,242.5,1,4731,Apr 18 2023,02:32:51.152000,Apr 18 2023,12:32:51.152000,2023/04/18 02:32:51.152000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
4732,Acquired,102,240.5,1,4732,Apr 18 2023,02:33:12.464000,Apr 18 2023,12:33:12.464000,2023/04/18 02:33:12.464000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
4733,Acquired,102,238.5,1,4733,Apr 18 2023,02:33:32.728000,Apr 18 2023,12:33:32.728000,2023/04/18 02:33:32.728000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.264,1
4734,Acquired,109,236.5,1,4734,Apr 18 2023,02:35:34.424000,Apr 18 2023,12:35:34.424000,2023/04/18 02:35:34.424000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,121.696,1
4735,Acquired,109,238.5,1,4735,Apr 18 2023,02:35:55.968000,Apr 18 2023,12:35:55.968000,2023/04/18 02:35:55.968000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.544,1
4736,Acquired,109,240.5,1,4736,Apr 18 2023,02:36:16.264000,Apr 18 2023,12:36:16.264000,2023/04/18 02:36:16.264000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
4737,Acquired,109,242.5,1,4737,Apr 18 2023,02:36:40.304000,Apr 18 2023,12:36:40.304000,2023/04/18 02:36:40.304000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.04,1
4738,Acquired,109,244.5,1,4738,Apr 18 2023,02:37:00.216000,Apr 18 2023,12:37:00.216000,2023/04/18 02:37:00.216000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.912,1
4739,Acquired,109,246.5,1,4739,Apr 18 2023,02:37:22.312000,Apr 18 2023,12:37:22.312000,2023/04/18 02:37:22.312000,9584,vibroseis,9000,1,Vibroseis,101/238 - 142/245,9584,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.096,1
