FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,4652,7,1,-33.1163142833333,136.17372745,136.17372745,-33.1163142833333,200.6,102.00,400.00,-33.1163184811072,136.173728797849,136.173728797849,-33.1163184811072,195.8,0.48,102.00,400.00,-33.1163184811072,136.173728797849,136.173728797849,-33.1163184811072,195.8,0.48,,,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
,,1,4653,7,1,-33.1163490833333,136.173727283333,136.173727283333,-33.1163490833333,200.7,102.00,398.00,-33.1163545652003,136.173729049306,136.173729049306,-33.1163545652003,195.7,0.63,102.00,398.00,-33.1163545652003,136.173729049306,136.173729049306,-33.1163545652003,195.7,0.63,,,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
,,1,4654,7,1,-33.11638905,136.173728466667,136.173728466667,-33.11638905,200.7,102.00,396.00,-33.116390607384,136.173729216944,136.173729216944,-33.116390607384,195.7,0.19,102.00,396.00,-33.116390607384,136.173729216944,136.173729216944,-33.116390607384,195.7,0.19,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4655,7,1,-33.11643005,136.173728883333,136.173728883333,-33.11643005,200.7,102.00,394.00,-33.1164266914771,136.173729384582,136.173729384582,-33.1164266914771,195.6,0.38,102.00,394.00,-33.1164266914771,136.173729384582,136.173729384582,-33.1164266914771,195.6,0.38,,,0,0,,5.1,5.1,ARC Degrees,,VibroSeis,
,,1,4656,7,1,-33.1164668333333,136.173728466667,136.173728466667,-33.1164668333333,200.7,102.00,392.00,-33.1164628593893,136.17372955222,136.17372955222,-33.1164628593893,195.5,0.45,102.00,392.00,-33.1164628593893,136.17372955222,136.17372955222,-33.1164628593893,195.5,0.45,,,0,0,,5.2,5.2,ARC Degrees,,VibroSeis,
,,1,4657,7,1,-33.1164976,136.173728716667,136.173728716667,-33.1164976,200.7,102.00,390.00,-33.1164989434825,136.173729719858,136.173729719858,-33.1164989434825,195.5,0.18,102.00,390.00,-33.1164989434825,136.173729719858,136.173729719858,-33.1164989434825,195.5,0.18,,,0,0,,5.2,5.2,ARC Degrees,,VibroSeis,
,,1,4658,7,1,-33.1165339,136.173728883333,136.173728883333,-33.1165339,200.6,102.00,388.00,-33.1165350275756,136.173729803677,136.173729803677,-33.1165350275756,195.4,0.15,102.00,388.00,-33.1165350275756,136.173729803677,136.173729803677,-33.1165350275756,195.4,0.15,,,0,0,,5.2,5.2,ARC Degrees,,VibroSeis,
,,1,4659,7,1,-33.1165673333333,136.173730383333,136.173730383333,-33.1165673333333,200.4,102.00,386.00,-33.1165711954878,136.173729971315,136.173729971315,-33.1165711954878,195.3,0.43,102.00,386.00,-33.1165711954878,136.173729971315,136.173729971315,-33.1165711954878,195.3,0.43,,,0,0,,5.1,5.1,ARC Degrees,,VibroSeis,
,,1,4660,7,1,-33.1166016166667,136.173731483333,136.173731483333,-33.1166016166667,200.3,102.00,384.00,-33.116607279581,136.173730138953,136.173730138953,-33.116607279581,195.3,0.64,102.00,384.00,-33.116607279581,136.173730138953,136.173730138953,-33.116607279581,195.3,0.64,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4661,7,1,-33.1166432833333,136.173732316667,136.173732316667,-33.1166432833333,200.0,102.00,382.00,-33.1166433217646,136.173730306591,136.173730306591,-33.1166433217646,195.2,0.19,102.00,382.00,-33.1166433217646,136.173730306591,136.173730306591,-33.1166433217646,195.2,0.19,,,0,0,,4.8,4.8,ARC Degrees,,VibroSeis,
,,1,4662,7,1,-33.1166787333333,136.1737319,136.1737319,-33.1166787333333,200.0,102.00,380.00,-33.1166794896768,136.173730474229,136.173730474229,-33.1166794896768,195.2,0.16,102.00,380.00,-33.1166794896768,136.173730474229,136.173730474229,-33.1166794896768,195.2,0.16,,,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
,,1,4663,7,1,-33.1167110833333,136.17373315,136.17373315,-33.1167110833333,200.1,102.00,378.00,-33.1167155737699,136.173730893325,136.173730893325,-33.1167155737699,195.1,0.54,102.00,378.00,-33.1167155737699,136.173730893325,136.173730893325,-33.1167155737699,195.1,0.54,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4664,7,1,-33.1167514,136.173733916667,136.173733916667,-33.1167514,200.0,102.00,376.00,-33.1167516578631,136.17373131242,136.17373131242,-33.1167516578631,195.1,0.24,102.00,376.00,-33.1167516578631,136.17373131242,136.17373131242,-33.1167516578631,195.1,0.24,,,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
,,1,4665,7,1,-33.1167857666667,136.17373425,136.17373425,-33.1167857666667,200.0,102.00,374.00,-33.1167877419562,136.173731815334,136.173731815334,-33.1167877419562,195.0,0.32,102.00,374.00,-33.1167877419562,136.173731815334,136.173731815334,-33.1167877419562,195.0,0.32,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4666,7,1,-33.1168192166667,136.173733916667,136.173733916667,-33.1168192166667,200.0,102.00,372.00,-33.1168237841399,136.173732318248,136.173732318248,-33.1168237841399,195.0,0.53,102.00,372.00,-33.1168237841399,136.173732318248,136.173732318248,-33.1168237841399,195.0,0.53,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4667,7,1,-33.11685375,136.173733066667,136.173733066667,-33.11685375,199.9,102.00,370.00,-33.116859868233,136.173732737343,136.173732737343,-33.116859868233,194.9,0.68,102.00,370.00,-33.116859868233,136.173732737343,136.173732737343,-33.116859868233,194.9,0.68,,,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
,,1,4668,7,1,-33.1168954833333,136.1737329,136.1737329,-33.1168954833333,199.8,102.00,368.00,-33.1168960361452,136.173733240257,136.173733240257,-33.1168960361452,194.9,0.07,102.00,368.00,-33.1168960361452,136.173733240257,136.173733240257,-33.1168960361452,194.9,0.07,,,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
,,1,4669,7,1,-33.1169313666667,136.173734416667,136.173734416667,-33.1169313666667,199.8,102.00,366.00,-33.1169321202384,136.173733659353,136.173733659353,-33.1169321202384,194.9,0.11,102.00,366.00,-33.1169321202384,136.173733659353,136.173733659353,-33.1169321202384,194.9,0.11,,,0,0,,4.9,4.9,ARC Degrees,,VibroSeis,
,,1,4670,7,1,-33.1169685,136.173735916667,136.173735916667,-33.1169685,199.8,102.00,364.00,-33.116968162422,136.173734078448,136.173734078448,-33.116968162422,194.8,0.18,102.00,364.00,-33.116968162422,136.173734078448,136.173734078448,-33.116968162422,194.8,0.18,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4671,7,1,-33.11700245,136.173736166667,136.173736166667,-33.11700245,199.8,102.00,362.00,-33.1170042465152,136.173734581362,136.173734581362,-33.1170042465152,194.8,0.25,102.00,362.00,-33.1170042465152,136.173734581362,136.173734581362,-33.1170042465152,194.8,0.25,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4672,7,1,-33.1170384833333,136.173735833333,136.173735833333,-33.1170384833333,199.8,102.00,360.00,-33.1170403306083,136.173735084276,136.173735084276,-33.1170403306083,194.7,0.22,102.00,360.00,-33.1170403306083,136.173735084276,136.173735084276,-33.1170403306083,194.7,0.22,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4673,7,1,-33.1170758666667,136.173736433333,136.173736433333,-33.1170758666667,199.7,102.00,358.00,-33.1170764147015,136.17373558719,136.17373558719,-33.1170764147015,194.7,0.10,102.00,358.00,-33.1170764147015,136.17373558719,136.17373558719,-33.1170764147015,194.7,0.10,,,0,0,,5.0,5.0,ARC Degrees,,VibroSeis,
,,1,4674,7,1,-33.1171139166667,136.173732316667,136.173732316667,-33.1171139166667,198.7,102.00,356.00,-33.1171124568851,136.173735922466,136.173735922466,-33.1171124568851,194.6,0.37,102.00,356.00,-33.1171124568851,136.173735922466,136.173735922466,-33.1171124568851,194.6,0.37,,,0,0,,4.1,4.1,ARC Degrees,,VibroSeis,
,,1,4675,7,1,-33.11714905,136.173732733333,136.173732733333,-33.11714905,198.0,102.00,354.00,-33.1171485409783,136.173736425381,136.173736425381,-33.1171485409783,194.6,0.35,102.00,354.00,-33.1171485409783,136.173736425381,136.173736425381,-33.1171485409783,194.6,0.35,,,0,0,,3.5,3.5,ARC Degrees,,VibroSeis,
,,1,4676,7,1,-33.117184,136.173734833333,136.173734833333,-33.117184,197.9,102.00,352.00,-33.1171845412524,136.173736760657,136.173736760657,-33.1171845412524,194.5,0.19,102.00,352.00,-33.1171845412524,136.173736760657,136.173736760657,-33.1171845412524,194.5,0.19,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4677,7,1,-33.1172208833333,136.17373575,136.17373575,-33.1172208833333,197.8,102.00,350.00,-33.117220583436,136.173737263571,136.173737263571,-33.117220583436,194.4,0.14,102.00,350.00,-33.117220583436,136.173737263571,136.173737263571,-33.117220583436,194.4,0.14,,,0,0,,3.4,3.4,ARC Degrees,,VibroSeis,
,,1,4678,7,1,-33.1172566666667,136.173736333333,136.173736333333,-33.1172566666667,195.8,102.00,348.00,-33.1172566675292,136.173737766485,136.173737766485,-33.1172566675292,194.4,0.13,102.00,348.00,-33.1172566675292,136.173737766485,136.173737766485,-33.1172566675292,194.4,0.13,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,4679,7,1,-33.1172936333333,136.173735583333,136.173735583333,-33.1172936333333,195.3,102.00,346.00,-33.1172926678033,136.173738101761,136.173738101761,-33.1172926678033,194.3,0.26,102.00,346.00,-33.1172926678033,136.173738101761,136.173738101761,-33.1172926678033,194.3,0.26,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,4680,7,1,-33.1173274166667,136.17373685,136.17373685,-33.1173274166667,195.1,102.00,344.00,-33.1173287518964,136.173738604675,136.173738604675,-33.1173287518964,194.3,0.22,102.00,344.00,-33.1173287518964,136.173738604675,136.173738604675,-33.1173287518964,194.3,0.22,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,4681,7,1,-33.1173609333333,136.173736683333,136.173736683333,-33.1173609333333,195.1,102.00,342.00,-33.1173647940801,136.173738939952,136.173738939952,-33.1173647940801,194.2,0.48,102.00,342.00,-33.1173647940801,136.173738939952,136.173738939952,-33.1173647940801,194.2,0.48,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,4682,7,1,-33.1173999166667,136.173737683333,136.173737683333,-33.1173999166667,195.0,102.00,340.00,-33.1174008781732,136.173739442866,136.173739442866,-33.1174008781732,194.1,0.20,102.00,340.00,-33.1174008781732,136.173739442866,136.173739442866,-33.1174008781732,194.1,0.20,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,4683,7,1,-33.11743495,136.173738266667,136.173738266667,-33.11743495,194.8,102.00,338.00,-33.1174368784474,136.173740029599,136.173740029599,-33.1174368784474,194.1,0.27,102.00,338.00,-33.1174368784474,136.173740029599,136.173740029599,-33.1174368784474,194.1,0.27,,,0,0,,0.7,0.7,ARC Degrees,,VibroSeis,
,,1,4684,7,1,-33.1174742666667,136.173739183333,136.173739183333,-33.1174742666667,194.6,102.00,336.00,-33.117472836812,136.173740700151,136.173740700151,-33.117472836812,194.1,0.21,102.00,336.00,-33.117472836812,136.173740700151,136.173740700151,-33.117472836812,194.1,0.21,,,0,0,,0.5,0.5,ARC Degrees,,VibroSeis,
,,1,4685,7,1,-33.1175077,136.173744716667,136.173744716667,-33.1175077,195.5,102.00,334.00,-33.1175089209051,136.173741370704,136.173741370704,-33.1175089209051,194.1,0.34,102.00,334.00,-33.1175089209051,136.173741370704,136.173741370704,-33.1175089209051,194.1,0.34,,,0,0,,1.5,1.5,ARC Degrees,,VibroSeis,
,,1,4686,7,1,-33.11754585,136.17374455,136.17374455,-33.11754585,196.4,102.00,332.00,-33.1175448792697,136.173741957437,136.173741957437,-33.1175448792697,194.0,0.26,102.00,332.00,-33.1175448792697,136.173741957437,136.173741957437,-33.1175448792697,194.0,0.26,,,0,0,,2.4,2.4,ARC Degrees,,VibroSeis,
,,1,4687,7,1,-33.1175797,136.1737443,136.1737443,-33.1175797,196.7,102.00,330.00,-33.1175808795438,136.173742711808,136.173742711808,-33.1175808795438,194.0,0.20,102.00,330.00,-33.1175808795438,136.173742711808,136.173742711808,-33.1175808795438,194.0,0.20,,,0,0,,2.7,2.7,ARC Degrees,,VibroSeis,
,,1,4688,7,1,-33.1176150833333,136.173744383333,136.173744383333,-33.1176150833333,196.8,102.00,328.00,-33.117616963637,136.17374338236,136.17374338236,-33.117616963637,194.0,0.23,102.00,328.00,-33.117616963637,136.17374338236,136.17374338236,-33.117616963637,194.0,0.23,,,0,0,,2.8,2.8,ARC Degrees,,VibroSeis,
,,1,4689,7,1,-33.1176502,136.173744133333,136.173744133333,-33.1176502,196.9,102.00,326.00,-33.1176529220016,136.173744052913,136.173744052913,-33.1176529220016,194.0,0.30,102.00,326.00,-33.1176529220016,136.173744052913,136.173744052913,-33.1176529220016,194.0,0.30,,,0,0,,2.9,2.9,ARC Degrees,,VibroSeis,
,,1,4690,7,1,-33.1176873333333,136.173744216667,136.173744216667,-33.1176873333333,196.9,102.00,324.00,-33.1176889222757,136.173744639646,136.173744639646,-33.1176889222757,193.9,0.18,102.00,324.00,-33.1176889222757,136.173744639646,136.173744639646,-33.1176889222757,193.9,0.18,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4691,7,1,-33.1177248833333,136.173745233333,136.173745233333,-33.1177248833333,196.9,102.00,322.00,-33.1177248806403,136.173745310198,136.173745310198,-33.1177248806403,193.9,0.01,102.00,322.00,-33.1177248806403,136.173745310198,136.173745310198,-33.1177248806403,193.9,0.01,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4692,7,1,-33.1177606666667,136.17374615,136.17374615,-33.1177606666667,196.9,102.00,320.00,-33.1177609647335,136.173746064569,136.173746064569,-33.1177609647335,193.9,0.03,102.00,320.00,-33.1177609647335,136.173746064569,136.173746064569,-33.1177609647335,193.9,0.03,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4693,7,1,-33.1177961333333,136.173747566667,136.173747566667,-33.1177961333333,196.8,102.00,318.00,-33.1177970488266,136.173746567483,136.173746567483,-33.1177970488266,193.8,0.14,102.00,318.00,-33.1177970488266,136.173746567483,136.173746567483,-33.1177970488266,193.8,0.14,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4694,7,1,-33.1178319166667,136.173747066667,136.173747066667,-33.1178319166667,196.7,102.00,316.00,-33.1178331329198,136.173746986579,136.173746986579,-33.1178331329198,193.7,0.14,102.00,316.00,-33.1178331329198,136.173746986579,136.173746986579,-33.1178331329198,193.7,0.14,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4695,7,1,-33.1178652833333,136.173746483333,136.173746483333,-33.1178652833333,196.6,102.00,314.00,-33.1178692589225,136.173747489493,136.173747489493,-33.1178692589225,193.6,0.45,102.00,314.00,-33.1178692589225,136.173747489493,136.173747489493,-33.1178692589225,193.6,0.45,,,0,0,,3.1,3.1,ARC Degrees,,VibroSeis,
,,1,4696,7,1,-33.1179045833333,136.173747733333,136.173747733333,-33.1179045833333,196.5,102.00,312.00,-33.1179053430156,136.173747992407,136.173747992407,-33.1179053430156,193.5,0.09,102.00,312.00,-33.1179053430156,136.173747992407,136.173747992407,-33.1179053430156,193.5,0.09,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4697,7,1,-33.1179387833333,136.173749083333,136.173749083333,-33.1179387833333,196.4,102.00,310.00,-33.1179415109278,136.173748411502,136.173748411502,-33.1179415109278,193.4,0.31,102.00,310.00,-33.1179415109278,136.173748411502,136.173748411502,-33.1179415109278,193.4,0.31,,,0,0,,3.0,3.0,ARC Degrees,,VibroSeis,
,,1,4698,7,1,-33.1179771833333,136.17374975,136.17374975,-33.1179771833333,193.4,102.00,308.00,-33.117977595021,136.173748914416,136.173748914416,-33.117977595021,193.3,0.09,102.00,308.00,-33.117977595021,136.173748914416,136.173748914416,-33.117977595021,193.3,0.09,,,0,0,,0.2,0.2,ARC Degrees,,VibroSeis,
,,1,4699,7,1,-33.1180118,136.173748916667,136.173748916667,-33.1180118,193.1,102.00,306.00,-33.1180137629331,136.173749417331,136.173749417331,-33.1180137629331,193.1,0.22,102.00,306.00,-33.1180137629331,136.173749417331,136.173749417331,-33.1180137629331,193.1,0.22,,,0,0,,0.0,0.0,ARC Degrees,,VibroSeis,
,,1,4700,7,1,-33.11803945,136.173748916667,136.173748916667,-33.11803945,193.0,102.00,304.00,-33.1180498051168,136.173749920245,136.173749920245,-33.1180498051168,193.0,1.15,102.00,304.00,-33.1180498051168,136.173749920245,136.173749920245,-33.1180498051168,193.0,1.15,,,0,0,,0.0,0.0,ARC Degrees,,VibroSeis,
,,1,4701,7,1,-33.1180805166667,136.173750416667,136.173750416667,-33.1180805166667,193.0,102.00,302.00,-33.1180858892099,136.173750255521,136.173750255521,-33.1180858892099,192.9,0.60,102.00,302.00,-33.1180858892099,136.173750255521,136.173750255521,-33.1180858892099,192.9,0.60,,,0,0,,0.1,0.1,ARC Degrees,,VibroSeis,
,,1,4702,7,1,-33.1181185833333,136.1737495,136.1737495,-33.1181185833333,192.9,102.00,300.00,-33.1181220571221,136.173750758435,136.173750758435,-33.1181220571221,192.8,0.40,102.00,300.00,-33.1181220571221,136.173750758435,136.173750758435,-33.1181220571221,192.8,0.40,,,0,0,,0.1,0.1,ARC Degrees,,VibroSeis,
,,1,4703,7,1,-33.1181532833333,136.173748916667,136.173748916667,-33.1181532833333,192.8,102.00,298.00,-33.1181581412153,136.173751093711,136.173751093711,-33.1181581412153,192.8,0.58,102.00,298.00,-33.1181581412153,136.173751093711,136.173751093711,-33.1181581412153,192.8,0.58,,,0,0,,0.0,0.0,ARC Degrees,,VibroSeis,
,,1,4704,7,1,-33.11819125,136.17374925,136.17374925,-33.11819125,192.8,102.00,296.00,-33.1181943091275,136.173751512806,136.173751512806,-33.1181943091275,192.7,0.40,102.00,296.00,-33.1181943091275,136.173751512806,136.173751512806,-33.1181943091275,192.7,0.40,,,0,0,,0.1,0.1,ARC Degrees,,VibroSeis,
,,1,4705,7,1,-33.1182267833333,136.173748916667,136.173748916667,-33.1182267833333,192.8,102.00,294.00,-33.1182303932206,136.173751848082,136.173751848082,-33.1182303932206,192.7,0.49,102.00,294.00,-33.1182303932206,136.173751848082,136.173751848082,-33.1182303932206,192.7,0.49,,,0,0,,0.1,0.1,ARC Degrees,,VibroSeis,
,,1,4706,7,1,-33.11826535,136.173750083333,136.173750083333,-33.11826535,192.8,102.00,292.00,-33.1182664354042,136.173752267178,136.173752267178,-33.1182664354042,192.7,0.24,102.00,292.00,-33.1182664354042,136.173752267178,136.173752267178,-33.1182664354042,192.7,0.24,,,0,0,,0.1,0.1,ARC Degrees,,VibroSeis,
,,1,4707,7,1,-33.1182994666667,136.173751183333,136.173751183333,-33.1182994666667,193.3,102.00,290.00,-33.1183025194974,136.173752518635,136.173752518635,-33.1183025194974,192.6,0.36,102.00,290.00,-33.1183025194974,136.173752518635,136.173752518635,-33.1183025194974,192.6,0.36,,,0,0,,0.7,0.7,ARC Degrees,,VibroSeis,
,,1,4708,7,1,-33.1183340833333,136.173751183333,136.173751183333,-33.1183340833333,193.2,102.00,288.00,-33.1183386874096,136.173752853911,136.173752853911,-33.1183386874096,192.6,0.53,102.00,288.00,-33.1183386874096,136.173752853911,136.173752853911,-33.1183386874096,192.6,0.53,,,0,0,,0.6,0.6,ARC Degrees,,VibroSeis,
,,1,4709,7,1,-33.1183728,136.17375135,136.17375135,-33.1183728,193.3,102.00,286.00,-33.1183747715027,136.173753273006,136.173753273006,-33.1183747715027,192.6,0.28,102.00,286.00,-33.1183747715027,136.173753273006,136.173753273006,-33.1183747715027,192.6,0.28,,,0,0,,0.7,0.7,ARC Degrees,,VibroSeis,
,,1,4710,7,1,-33.11840985,136.173752266667,136.173752266667,-33.11840985,193.3,102.00,284.00,-33.1184108555959,136.173753608282,136.173753608282,-33.1184108555959,192.5,0.17,102.00,284.00,-33.1184108555959,136.173753608282,136.173753608282,-33.1184108555959,192.5,0.17,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,4711,7,1,-33.11844355,136.173753016667,136.173753016667,-33.11844355,193.3,102.00,282.00,-33.1184468977795,136.173753859739,136.173753859739,-33.1184468977795,192.5,0.38,102.00,282.00,-33.1184468977795,136.173753859739,136.173753859739,-33.1184468977795,192.5,0.38,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,4712,7,1,-33.1184791666667,136.173753516667,136.173753516667,-33.1184791666667,193.2,102.00,280.00,-33.1184830656917,136.173754278834,136.173754278834,-33.1184830656917,192.5,0.44,102.00,280.00,-33.1184830656917,136.173754278834,136.173754278834,-33.1184830656917,192.5,0.44,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,4713,7,1,-33.1185163833333,136.173754033333,136.173754033333,-33.1185163833333,193.2,102.00,278.00,-33.1185191497849,136.173754614111,136.173754614111,-33.1185191497849,192.4,0.31,102.00,278.00,-33.1185191497849,136.173754614111,136.173754614111,-33.1185191497849,192.4,0.31,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,4714,7,1,-33.1185504166667,136.173753783333,136.173753783333,-33.1185504166667,193.3,102.00,276.00,-33.118555150059,136.173755117025,136.173755117025,-33.118555150059,192.4,0.54,102.00,276.00,-33.118555150059,136.173755117025,136.173755117025,-33.118555150059,192.4,0.54,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,4715,7,1,-33.1185887166667,136.173753866667,136.173753866667,-33.1185887166667,193.3,102.00,274.00,-33.1185911922426,136.173755452301,136.173755452301,-33.1185911922426,192.4,0.31,102.00,274.00,-33.1185911922426,136.173755452301,136.173755452301,-33.1185911922426,192.4,0.31,,,0,0,,0.8,0.8,ARC Degrees,,VibroSeis,
,,1,4716,7,1,-33.11862065,136.173755033333,136.173755033333,-33.11862065,193.3,102.00,272.00,-33.1186272763358,136.173755871396,136.173755871396,-33.1186272763358,192.4,0.74,102.00,272.00,-33.1186272763358,136.173755871396,136.173755871396,-33.1186272763358,192.4,0.74,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
,,1,4717,7,1,-33.1186597166667,136.1737573,136.1737573,-33.1186597166667,193.3,102.00,270.00,-33.1186632766099,136.173756206672,136.173756206672,-33.1186632766099,192.4,0.41,102.00,270.00,-33.1186632766099,136.173756206672,136.173756206672,-33.1186632766099,192.4,0.41,,,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
