Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4561,,4561,4561,1,105.00,308.50,04/18/2023,11:22:54,,2023/04/18 11:22:54.552000,2023/04/18 01:22:54.552000,4561,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,01:22:54,-33.1179696333333,136.174511416667,198.60,198.60,30,0,0.5,0,0.0,GPS,0,1,4561,79,Good,Good,OFF,10.0.59.2,10.0.59.2,64,16,32,77,5,30,8400,0.00,136.174511416667,-33.1179696333333,
4562,,4562,4562,1,105.00,310.50,04/18/2023,11:23:18,,2023/04/18 11:23:18.424000,2023/04/18 01:23:18.424000,4562,1,1,7,0,CE6B,3CF5,1,0,73,70,11,3,H,01:23:18,-33.1179300666667,136.174510333333,198.73,198.73,30,0,0.5,0,0.0,GPS,0,1,4562,79,Good,Good,OFF,10.0.59.2,10.0.59.2,75,16,35,53,4,25,8400,0.00,136.174510333333,-33.1179300666667,
4563,,4563,4563,1,105.00,312.50,04/18/2023,11:23:40,,2023/04/18 11:23:40.528000,2023/04/18 01:23:40.528000,4563,1,1,7,0,CE6B,3CF5,3,0,75,70,15,5,H,01:23:40,-33.1178940333333,136.174510066667,198.94,198.94,29,0,0.5,0,0.0,GPS,0,1,4563,79,Good,Good,OFF,10.0.59.2,10.0.59.2,70,14,34,50,5,23,8400,0.00,136.174510066667,-33.1178940333333,
4564,,4564,4564,1,105.00,314.50,04/18/2023,11:24:00,,2023/04/18 11:24:00.584000,2023/04/18 01:24:00.584000,4564,1,1,7,0,CE6B,3CF5,1,0,74,70,13,4,H,01:24:00,-33.1178645166667,136.17450915,199.00,199.00,30,0,0.5,0,0.0,GPS,0,1,4564,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,16,33,47,5,25,8400,0.00,136.17450915,-33.1178645166667,
4565,,4565,4565,1,105.00,316.50,04/18/2023,11:24:21,,2023/04/18 11:24:21.856000,2023/04/18 01:24:21.856000,4565,1,1,7,0,CE6B,3CF5,0,0,72,70,12,4,H,01:24:21,-33.1178287333333,136.174508983333,199.11,199.11,30,0,0.5,0,0.0,GPS,0,1,4565,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,18,32,79,5,28,8400,0.00,136.174508983333,-33.1178287333333,
4566,,4566,4566,1,105.00,318.50,04/18/2023,11:24:48,,2023/04/18 11:24:48.568000,2023/04/18 01:24:48.568000,4566,1,1,7,0,CE6B,3CF5,2,0,76,70,11,4,H,01:24:48,-33.1177927666667,136.1745084,199.18,199.18,30,0,0.5,0,0.0,GPS,0,1,4566,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,16,31,59,4,25,8400,0.00,136.1745084,-33.1177927666667,
4567,,4567,4567,1,105.00,320.50,04/18/2023,11:25:09,,2023/04/18 11:25:09.392000,2023/04/18 01:25:09.392000,4567,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,01:25:09,-33.1177575666667,136.1745079,199.30,199.30,30,0,0.5,0,0.0,GPS,0,1,4567,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,19,33,61,4,25,8400,0.00,136.1745079,-33.1177575666667,
4568,,4568,4568,1,105.00,322.50,04/18/2023,11:25:34,,2023/04/18 11:25:34.272000,2023/04/18 01:25:34.272000,4568,1,1,7,0,CE6B,3CF5,7,0,72,70,12,5,H,01:25:34,-33.1177154166667,136.174506216667,199.44,199.44,30,0,0.5,0,0.0,GPS,0,1,4568,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,14,32,58,3,23,8400,0.00,136.174506216667,-33.1177154166667,
4569,,4569,4569,1,105.00,324.50,04/18/2023,11:25:57,,2023/04/18 11:25:57.656000,2023/04/18 01:25:57.656000,4569,1,1,7,0,CE6B,3CF5,0,0,71,70,12,5,H,01:25:57,-33.1176786166667,136.174506966667,199.44,199.44,29,0,0.5,0,0.0,GPS,0,1,4569,79,Good,Good,OFF,10.0.59.2,10.0.59.2,78,15,38,56,4,26,8400,0.00,136.174506966667,-33.1176786166667,
4570,,4570,4570,1,105.00,326.50,04/18/2023,11:26:21,,2023/04/18 11:26:21.360000,2023/04/18 01:26:21.360000,4570,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,01:26:21,-33.1176430666667,136.174506133333,199.36,199.36,30,0,0.5,0,0.0,GPS,0,1,4570,79,Good,Good,OFF,10.0.59.2,10.0.59.2,78,20,39,71,5,31,8400,0.00,136.174506133333,-33.1176430666667,
4571,,4571,4571,1,105.00,328.50,04/18/2023,11:26:42,,2023/04/18 11:26:42.856000,2023/04/18 01:26:42.856000,4571,1,1,7,0,CE6B,3CF5,2,0,73,70,11,4,H,01:26:42,-33.1176047666667,136.174505966667,199.43,199.43,30,0,0.5,0,0.0,GPS,0,1,4571,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,16,35,71,4,23,8400,0.00,136.174505966667,-33.1176047666667,
4572,,4572,4572,1,105.00,330.50,04/18/2023,11:27:05,,2023/04/18 11:27:05.496000,2023/04/18 01:27:05.496000,4572,1,1,7,0,CE6B,3CF5,2,0,71,70,11,5,H,01:27:05,-33.1175697333333,136.1745053,199.49,199.49,30,0,0.5,0,0.0,GPS,0,1,4572,79,Good,Good,OFF,10.0.59.2,10.0.59.2,78,16,37,70,4,29,8400,0.00,136.1745053,-33.1175697333333,
4573,,4573,4573,1,105.00,332.50,04/18/2023,11:27:25,,2023/04/18 11:27:25.000000,2023/04/18 01:27:25.000000,4573,1,1,7,0,CE6B,3CF5,2,0,73,70,12,5,H,01:27:25,-33.1175347833333,136.174505133333,199.61,199.61,30,0,0.5,0,0.0,GPS,0,1,4573,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,15,32,41,4,21,8400,0.00,136.174505133333,-33.1175347833333,
4574,,4574,4574,1,105.00,334.50,04/18/2023,11:27:48,,2023/04/18 11:27:48.640000,2023/04/18 01:27:48.640000,4574,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,01:27:48,-33.1175020833333,136.17450605,199.69,199.69,30,0,0.5,0,0.0,GPS,0,1,4574,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,23,32,48,5,25,8400,0.00,136.17450605,-33.1175020833333,
4575,,4575,4575,1,105.00,336.50,04/18/2023,11:28:09,,2023/04/18 11:28:09.440000,2023/04/18 01:28:09.440000,4575,1,1,7,0,CE6B,3CF5,2,0,75,70,12,4,H,01:28:09,-33.1174654666667,136.17450455,199.69,199.69,29,0,0.5,0,0.0,GPS,0,1,4575,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,17,29,68,4,27,8400,0.00,136.17450455,-33.1174654666667,
4576,,4576,4576,1,105.00,338.50,04/18/2023,11:28:30,,2023/04/18 11:28:30.776000,2023/04/18 01:28:30.776000,4576,1,1,7,0,CE6B,3CF5,2,0,72,70,12,4,H,01:28:30,-33.1174275666667,136.17450395,199.72,199.72,29,0,0.5,0,0.0,GPS,0,1,4576,79,Good,Good,OFF,10.0.59.2,10.0.59.2,84,14,38,47,3,21,8400,0.00,136.17450395,-33.1174275666667,
4577,,4577,4577,1,105.00,340.50,04/18/2023,11:28:53,,2023/04/18 11:28:53.152000,2023/04/18 01:28:53.152000,4577,1,1,7,0,CE6B,3CF5,1,0,75,70,12,3,H,01:28:53,-33.1173910333333,136.174503283333,199.73,199.73,29,0,0.5,0,0.0,GPS,0,1,4577,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,13,32,56,4,25,8400,0.00,136.174503283333,-33.1173910333333,
4578,,4578,4578,1,105.00,342.50,04/18/2023,11:29:15,,2023/04/18 11:29:15.800000,2023/04/18 01:29:15.800000,4578,1,1,7,0,CE6B,3CF5,1,0,73,70,15,5,H,01:29:15,-33.1173530666667,136.1745027,199.76,199.76,29,0,0.5,0,0.0,GPS,0,1,4578,79,Good,Good,OFF,10.0.59.2,10.0.59.2,77,11,33,65,4,27,8400,0.00,136.1745027,-33.1173530666667,
4579,,4579,4579,1,105.00,344.50,04/18/2023,11:29:36,,2023/04/18 11:29:36.248000,2023/04/18 01:29:36.248000,4579,1,1,7,0,CE6B,3CF5,1,0,79,71,13,4,H,01:29:36,-33.1173146666667,136.174502116667,199.79,199.79,29,0,0.5,0,0.0,GPS,0,1,4579,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,25,40,4,17,8400,0.00,136.174502116667,-33.1173146666667,
4580,,4580,4580,1,105.00,346.50,04/18/2023,11:29:59,,2023/04/18 11:29:59.360000,2023/04/18 01:29:59.360000,4580,1,1,7,0,CE6B,3CF5,2,0,74,70,14,4,H,01:29:59,-33.1172823166667,136.174501433333,199.82,199.82,29,0,0.5,0,0.0,GPS,0,1,4580,79,Good,Good,OFF,10.0.59.2,10.0.59.2,79,14,38,45,4,19,8400,0.00,136.174501433333,-33.1172823166667,
4581,,4581,4581,1,105.00,348.50,04/18/2023,11:30:20,,2023/04/18 11:30:20.688000,2023/04/18 01:30:20.688000,4581,1,1,7,0,CE6B,3CF5,2,0,74,70,13,4,H,01:30:20,-33.1172482833333,136.174500766667,200.01,200.01,29,0,0.5,0,0.0,GPS,0,1,4581,79,Good,Good,OFF,10.0.59.2,10.0.59.2,60,11,29,68,4,22,8400,0.00,136.174500766667,-33.1172482833333,
4582,,4582,4582,1,105.00,350.50,04/18/2023,11:30:44,,2023/04/18 11:30:44.344000,2023/04/18 01:30:44.344000,4582,1,1,7,0,CE6B,3CF5,3,0,77,71,12,4,H,01:30:44,-33.1172124166667,136.174500683333,199.98,199.98,29,0,0.5,0,0.0,GPS,0,1,4582,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,10,30,54,3,23,8400,0.00,136.174500683333,-33.1172124166667,
4583,,4583,4583,1,105.00,352.50,04/18/2023,11:31:04,,2023/04/18 11:31:04.608000,2023/04/18 01:31:04.608000,4583,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,01:31:04,-33.1171755333333,136.1744996,200.09,200.09,29,0,0.5,0,0.0,GPS,0,1,4583,79,Good,Good,OFF,10.0.59.2,10.0.59.2,82,15,39,58,4,24,8400,0.00,136.1744996,-33.1171755333333,
4584,,4584,4584,1,105.00,354.50,04/18/2023,11:31:27,,2023/04/18 11:31:27.968000,2023/04/18 01:31:27.968000,4584,1,1,7,0,CE6B,3CF5,2,0,76,70,19,5,H,01:31:27,-33.1171390666667,136.17449885,200.18,200.18,29,0,0.5,0,0.0,GPS,0,1,4584,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,9,26,56,3,21,8400,0.00,136.17449885,-33.1171390666667,
4585,,4585,4585,1,105.00,356.50,04/18/2023,11:31:50,,2023/04/18 11:31:50.856000,2023/04/18 01:31:50.856000,4585,1,1,7,0,CE6B,3CF5,1,0,77,71,12,4,H,01:31:50,-33.11710555,136.174499683333,200.24,200.24,28,0,0.5,0,0.0,GPS,0,1,4585,79,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,27,64,3,23,8400,0.00,136.174499683333,-33.11710555,
4586,,4586,4586,1,105.00,358.50,04/18/2023,11:32:13,,2023/04/18 11:32:13.960000,2023/04/18 01:32:13.960000,4586,1,1,7,0,CE6B,3CF5,3,0,78,71,13,4,H,01:32:13,-33.1170681666667,136.174500516667,200.20,200.20,29,0,0.5,0,0.0,GPS,0,1,4586,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,11,27,64,3,25,8400,0.00,136.174500516667,-33.1170681666667,
4587,,4587,4587,1,105.00,360.50,04/18/2023,11:32:37,,2023/04/18 11:32:37.864000,2023/04/18 01:32:37.864000,4587,1,1,7,0,CE6B,3CF5,3,0,77,71,12,5,H,01:32:37,-33.11702935,136.174501433333,200.22,200.22,29,0,0.5,0,0.0,GPS,0,1,4587,79,Good,Good,OFF,10.0.59.2,10.0.59.2,74,15,33,72,3,27,8400,0.00,136.174501433333,-33.11702935,
4588,,4588,4588,1,105.00,362.50,04/18/2023,11:32:58,,2023/04/18 11:32:58.904000,2023/04/18 01:32:58.904000,4588,1,1,7,0,CE6B,3CF5,1,0,74,70,12,4,H,01:32:58,-33.1169954,136.1745011,200.23,200.23,29,0,0.5,0,0.0,GPS,0,1,4588,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,12,30,66,3,24,8400,0.00,136.1745011,-33.1169954,
4589,,4589,4589,1,105.00,364.50,04/18/2023,11:33:21,,2023/04/18 11:33:21.744000,2023/04/18 01:33:21.744000,4589,1,1,7,0,CE6B,3CF5,1,0,74,70,12,5,H,01:33:21,-33.1169574333333,136.1744986,200.22,200.22,29,0,0.5,0,0.0,GPS,0,1,4589,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,16,28,40,4,18,8400,0.00,136.1744986,-33.1169574333333,
4590,,4590,4590,1,105.00,366.50,04/18/2023,11:33:43,,2023/04/18 11:33:43.864000,2023/04/18 01:33:43.864000,4590,1,1,7,0,CE6B,3CF5,2,0,74,70,14,5,H,01:33:43,-33.1169215666667,136.174497333333,200.25,200.25,29,0,0.5,0,0.0,GPS,0,1,4590,79,Good,Good,OFF,10.0.59.2,10.0.59.2,73,14,30,75,4,20,8400,0.00,136.174497333333,-33.1169215666667,
4591,,4591,4591,1,105.00,368.50,04/18/2023,11:34:06,,2023/04/18 11:34:06.456000,2023/04/18 01:34:06.456000,4591,1,1,7,0,CE6B,3CF5,1,0,76,70,13,4,H,01:34:06,-33.1168846,136.174497416667,200.22,200.22,29,0,0.5,0,0.0,GPS,0,1,4591,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,29,52,4,21,8400,0.00,136.174497416667,-33.1168846,
4592,,4592,4592,1,105.00,370.50,04/18/2023,11:34:29,,2023/04/18 11:34:29.584000,2023/04/18 01:34:29.584000,4592,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,01:34:29,-33.1168483833333,136.174497666667,200.25,200.25,29,0,0.5,0,0.0,GPS,0,1,4592,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,13,29,79,4,31,8400,0.00,136.174497666667,-33.1168483833333,
4593,,4593,4593,1,105.00,372.50,04/18/2023,11:34:49,,2023/04/18 11:34:49.160000,2023/04/18 01:34:49.160000,4593,1,1,7,0,CE6B,3CF5,1,0,73,70,12,3,H,01:34:49,-33.1168158666667,136.174498166667,200.29,200.29,29,0,0.5,0,0.0,GPS,0,1,4593,79,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,28,60,3,22,8400,0.00,136.174498166667,-33.1168158666667,
4594,,4594,4594,1,105.00,374.50,04/18/2023,11:35:09,,2023/04/18 11:35:09.432000,2023/04/18 01:35:09.432000,4594,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,01:35:09,-33.1167794,136.174497583333,200.39,200.39,29,0,0.5,0,0.0,GPS,0,1,4594,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,26,44,4,20,8400,0.00,136.174497583333,-33.1167794,
4595,,4595,4595,1,105.00,376.50,04/18/2023,11:35:29,,2023/04/18 11:35:29.432000,2023/04/18 01:35:29.432000,4595,1,1,7,0,CE6B,3CF5,1,0,74,70,12,4,H,01:35:29,-33.1167438666667,136.174496333333,200.41,200.41,29,0,0.5,0,0.0,GPS,0,1,4595,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,15,27,115,5,26,8400,0.00,136.174496333333,-33.1167438666667,
4596,,4596,4596,1,105.00,378.50,04/18/2023,11:35:54,,2023/04/18 11:35:54.600000,2023/04/18 01:35:54.600000,4596,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,01:35:54,-33.1167053833333,136.17449625,200.40,200.40,29,0,0.5,0,0.0,GPS,0,1,4596,79,Good,Good,OFF,10.0.59.2,10.0.59.2,61,17,34,72,4,26,8400,0.00,136.17449625,-33.1167053833333,
4597,,4597,4597,1,105.00,380.50,04/18/2023,11:36:14,,2023/04/18 11:36:14.880000,2023/04/18 01:36:14.880000,4597,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,01:36:14,-33.1166670833333,136.174495066667,200.26,200.26,29,0,0.5,0,0.0,GPS,0,1,4597,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,17,30,53,5,22,8400,0.00,136.174495066667,-33.1166670833333,
4598,,4598,4598,1,105.00,382.50,04/18/2023,11:36:38,,2023/04/18 11:36:38.520000,2023/04/18 01:36:38.520000,4598,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,01:36:38,-33.1166332166667,136.174494233333,200.11,200.11,29,0,0.5,0,0.0,GPS,0,1,4598,79,Good,Good,OFF,10.0.59.2,10.0.59.2,68,18,35,73,5,26,8400,0.00,136.174494233333,-33.1166332166667,
4599,,4599,4599,1,105.00,384.50,04/18/2023,11:37:00,,2023/04/18 11:37:00.896000,2023/04/18 01:37:00.896000,4599,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,01:37:00,-33.11659375,136.174493816667,200.14,200.14,29,0,0.5,0,0.0,GPS,0,1,4599,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,16,38,104,5,35,8400,0.00,136.174493816667,-33.11659375,
4600,,4600,4600,1,105.00,386.50,04/18/2023,11:37:20,,2023/04/18 11:37:20.224000,2023/04/18 01:37:20.224000,4600,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,01:37:20,-33.11656155,136.174494983333,199.98,199.98,30,0,0.5,0,0.0,GPS,0,1,4600,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,13,34,66,5,28,8400,0.00,136.174494983333,-33.11656155,
4601,,4601,4601,1,105.00,388.50,04/18/2023,11:37:39,,2023/04/18 11:37:39.680000,2023/04/18 01:37:39.680000,4601,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,01:37:39,-33.11653055,136.174494233333,199.85,199.85,30,0,0.5,0,0.0,GPS,0,1,4601,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,28,62,4,24,8400,0.00,136.174494233333,-33.11653055,
4602,,4602,4602,1,105.00,390.50,04/18/2023,11:38:00,,2023/04/18 11:38:00.264000,2023/04/18 01:38:00.264000,4602,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,01:38:00,-33.1164918166667,136.174493316667,199.78,199.78,30,0,0.5,0,0.0,GPS,0,1,4602,79,Good,Good,OFF,10.0.59.2,10.0.59.2,59,10,28,61,4,27,8400,0.00,136.174493316667,-33.1164918166667,
4603,,4603,4603,1,105.00,392.50,04/18/2023,11:38:19,,2023/04/18 11:38:19.512000,2023/04/18 01:38:19.512000,4603,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,01:38:19,-33.1164532666667,136.174493316667,199.69,199.69,30,0,0.5,0,0.0,GPS,0,1,4603,79,Good,Good,OFF,10.0.59.2,10.0.59.2,58,14,28,111,5,31,8400,0.00,136.174493316667,-33.1164532666667,
4604,,4604,4604,1,105.00,394.50,04/18/2023,11:38:39,,2023/04/18 11:38:39.328000,2023/04/18 01:38:39.328000,4604,1,1,7,0,CE6B,3CF5,3,0,73,70,12,4,H,01:38:39,-33.11641495,136.174493816667,199.63,199.63,30,0,0.5,0,0.0,GPS,0,1,4604,79,Good,Good,OFF,10.0.59.2,10.0.59.2,65,14,31,91,4,32,8400,0.00,136.174493816667,-33.11641495,
4605,,4605,4605,1,105.00,396.50,04/18/2023,11:39:00,,2023/04/18 11:39:00.840000,2023/04/18 01:39:00.840000,4605,1,1,7,0,CE6B,3CF5,1,0,73,70,9,3,H,01:39:00,-33.1163835166667,136.174492633333,199.55,199.55,30,0,0.5,0,0.0,GPS,0,1,4605,79,Good,Good,OFF,10.0.59.2,10.0.59.2,67,15,34,83,5,33,8400,0.00,136.174492633333,-33.1163835166667,
4606,,4606,4606,1,105.00,398.50,04/18/2023,11:39:22,,2023/04/18 11:39:22.192000,2023/04/18 01:39:22.192000,4606,1,1,7,0,CE6B,3CF5,2,0,71,70,10,4,H,01:39:22,-33.1163464833333,136.17448845,199.48,199.48,30,0,0.5,0,0.0,GPS,0,1,4606,79,Good,Good,OFF,10.0.59.2,10.0.59.2,85,12,37,96,4,37,8400,0.00,136.17448845,-33.1163464833333,
4607,,4607,4607,1,105.00,400.50,04/18/2023,11:39:41,,2023/04/18 11:39:41.992000,2023/04/18 01:39:41.992000,4607,1,1,7,0,CE6B,3CF5,3,0,77,71,22,6,H,01:39:41,-33.1163117833333,136.174487366667,199.45,199.45,30,0,0.5,0,0.0,GPS,0,1,4607,79,Good,Good,OFF,10.0.59.2,10.0.59.2,55,8,26,66,4,28,8400,0.00,136.174487366667,-33.1163117833333,
4608,,4608,4608,1,105.00,402.50,04/18/2023,11:40:01,,2023/04/18 11:40:01.728000,2023/04/18 01:40:01.728000,4608,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,01:40:01,-33.1162714666667,136.17448845,199.39,199.39,30,0,0.5,0,0.0,GPS,0,1,4608,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,13,32,88,5,29,8400,0.00,136.17448845,-33.1162714666667,
4609,,4609,4609,1,105.00,404.50,04/18/2023,11:40:22,,2023/04/18 11:40:22.528000,2023/04/18 01:40:22.528000,4609,1,1,7,0,CE6B,3CF5,3,0,71,70,16,6,H,01:40:22,-33.1162361666667,136.174491133333,199.28,199.28,30,0,0.5,0,0.0,GPS,0,1,4609,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,11,32,101,4,34,8400,0.00,136.174491133333,-33.1162361666667,
4610,,4610,4610,1,105.00,406.50,04/18/2023,11:40:41,,2023/04/18 11:40:41.920000,2023/04/18 01:40:41.920000,4610,1,1,7,0,CE6B,3CF5,1,0,71,70,22,6,H,01:40:41,-33.1162025666667,136.1744903,199.10,199.10,29,0,0.5,0,0.0,GPS,0,1,4610,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,9,26,85,4,25,8400,0.00,136.1744903,-33.1162025666667,
4611,,4611,4611,1,105.00,408.50,04/18/2023,11:41:01,,2023/04/18 11:41:01.136000,2023/04/18 01:41:01.136000,4611,1,1,7,0,CE6B,3CF5,2,0,72,70,26,7,H,01:41:01,-33.1161675166667,136.174487866667,199.01,199.01,30,0,0.5,0,0.0,GPS,0,1,4611,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,7,27,94,3,31,8400,0.00,136.174487866667,-33.1161675166667,
4612,,4612,4612,1,105.00,410.50,04/18/2023,11:41:20,,2023/04/18 11:41:20.128000,2023/04/18 01:41:20.128000,4612,1,1,7,0,CE6B,3CF5,1,0,72,70,34,8,H,01:41:20,-33.1161330666667,136.174487616667,198.99,198.99,30,0,0.5,0,0.0,GPS,0,1,4612,79,Good,Good,OFF,10.0.59.2,10.0.59.2,57,8,28,86,3,30,8400,0.00,136.174487616667,-33.1161330666667,
4613,,4613,4613,1,105.00,412.50,04/18/2023,11:41:40,,2023/04/18 11:41:40.696000,2023/04/18 01:41:40.696000,4613,1,1,7,0,CE6B,3CF5,1,0,72,70,31,7,H,01:41:40,-33.11609485,136.174485683333,198.95,198.95,30,0,0.5,0,0.0,GPS,0,1,4613,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,7,24,66,3,23,8400,0.00,136.174485683333,-33.11609485,
4614,,4614,4614,1,105.00,414.50,04/18/2023,11:41:59,,2023/04/18 11:41:59.944000,2023/04/18 01:41:59.944000,4614,1,1,7,0,CE6B,3CF5,2,0,72,70,31,7,H,01:41:59,-33.1160590666667,136.174486766667,198.93,198.93,30,0,0.5,0,0.0,GPS,0,1,4614,79,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,23,55,4,22,8400,0.00,136.174486766667,-33.1160590666667,
4615,,4615,4615,1,105.00,416.50,04/18/2023,11:42:19,,2023/04/18 11:42:19.472000,2023/04/18 01:42:19.472000,4615,1,1,7,0,CE6B,3CF5,1,0,72,70,33,8,H,01:42:19,-33.1160235166667,136.174486433333,198.86,198.86,30,0,0.5,0,0.0,GPS,0,1,4615,79,Good,Good,OFF,10.0.59.2,10.0.59.2,46,9,25,71,4,25,8400,0.00,136.174486433333,-33.1160235166667,
4616,,4616,4616,1,105.00,418.50,04/18/2023,11:42:40,,2023/04/18 11:42:40.760000,2023/04/18 01:42:40.760000,4616,1,1,7,0,CE6B,3CF5,1,0,72,70,33,7,H,01:42:40,-33.1159868166667,136.174485766667,198.85,198.85,30,0,0.5,0,0.0,GPS,0,1,4616,79,Good,Good,OFF,10.0.59.2,10.0.59.2,50,8,25,86,3,26,8400,0.00,136.174485766667,-33.1159868166667,
4617,,4617,4617,1,105.00,420.50,04/18/2023,11:43:01,,2023/04/18 11:43:01.648000,2023/04/18 01:43:01.648000,4617,1,1,7,0,CE6B,3CF5,1,0,71,69,43,11,H,01:43:01,-33.1159499333333,136.17448435,198.80,198.80,30,0,0.5,0,0.0,GPS,0,1,4617,79,Good,Good,OFF,10.0.59.2,10.0.59.2,56,7,26,80,4,28,8400,0.00,136.17448435,-33.1159499333333,
4618,,4618,4618,1,105.00,422.50,04/18/2023,11:43:22,,2023/04/18 11:43:22.960000,2023/04/18 01:43:22.960000,4618,1,1,7,0,CE6B,3CF5,1,0,71,70,24,8,H,01:43:22,-33.1159162333333,136.174482583333,198.75,198.75,30,0,0.5,0,0.0,GPS,0,1,4618,79,Good,Good,OFF,10.0.59.2,10.0.59.2,66,10,30,92,5,27,8400,0.00,136.174482583333,-33.1159162333333,
4619,,4619,4619,1,105.00,424.50,04/18/2023,11:43:42,,2023/04/18 11:43:42.176000,2023/04/18 01:43:42.176000,4619,1,1,7,0,CE6B,3CF5,2,0,72,70,16,7,H,01:43:42,-33.1158790166667,136.174482083333,198.72,198.72,29,0,0.5,0,0.0,GPS,0,1,4619,79,Good,Good,OFF,10.0.59.2,10.0.59.2,72,12,32,102,5,33,8400,0.00,136.174482083333,-33.1158790166667,
4620,,4620,4620,1,105.00,426.50,04/18/2023,11:44:03,,2023/04/18 11:44:03.776000,2023/04/18 01:44:03.776000,4620,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,01:44:03,-33.11584255,136.1744804,198.73,198.73,30,0,0.5,0,0.0,GPS,0,1,4620,79,Good,Good,OFF,10.0.59.2,10.0.59.2,54,15,30,89,5,33,8400,0.00,136.1744804,-33.11584255,
4621,,4621,4621,1,105.00,428.50,04/18/2023,11:44:23,,2023/04/18 11:44:23.792000,2023/04/18 01:44:23.792000,4621,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,01:44:23,-33.1158045833333,136.174480066667,198.75,198.75,30,0,0.5,0,0.0,GPS,0,1,4621,79,Good,Good,OFF,10.0.59.2,10.0.59.2,51,15,29,77,6,33,8400,0.00,136.174480066667,-33.1158045833333,
4622,,4622,4622,1,105.00,430.50,04/18/2023,11:44:43,,2023/04/18 11:44:43.376000,2023/04/18 01:44:43.376000,4622,1,1,7,0,CE6B,3CF5,2,0,73,70,15,5,H,01:44:43,-33.11576955,136.174481416667,198.79,198.79,30,0,0.5,0,0.0,GPS,0,1,4622,79,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,25,67,4,25,8400,0.00,136.174481416667,-33.11576955,
