Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,24550.000000,300129885,700058875,2025-06-30 22:11:00,Planned,-31.560358,147.193883,3.780000
2.000000,24551.000000,300130630,700072144,2025-06-30 22:11:07,Planned,-31.560385,147.193962,2.160000
2.000000,24552.000000,300135540,700068204,2025-06-30 22:11:15,Planned,-31.560450,147.194048,4.130000
2.000000,24553.000000,300131643,700030553,2025-06-30 22:12:12,Planned,-31.560472,147.194122,2.670000
2.000000,24554.000000,300133479,700052928,2025-06-30 22:07:27,Planned,-31.560502,147.194222,1.780000
2.000000,24555.000000,300133775,700065395,2025-06-30 22:07:35,Planned,-31.560553,147.194297,3.000000
2.000000,24556.000000,300129243,700064424,2025-06-30 22:07:44,Planned,-31.560593,147.194425,1.760000
2.000000,24557.000000,300129796,700062287,2025-06-30 22:07:52,Planned,-31.560635,147.194488,2.670000
2.000000,24558.000000,300133675,700057694,2025-06-30 22:08:01,Planned,-31.560695,147.194593,0.740000
2.000000,24559.000000,300136488,700031412,2025-06-30 22:08:12,Planned,-31.560780,147.194695,3.250000
2.000000,24560.000000,300129215,700050086,2025-06-30 22:08:21,Planned,-31.560810,147.194768,1.600000
2.000000,24561.000000,300130785,700052243,2025-06-30 22:08:30,Planned,-31.560858,147.194858,1.610000
2.000000,24562.000000,300132982,700069593,2025-06-30 22:08:37,Planned,-31.560910,147.194935,2.640000
2.000000,24563.000000,300135666,700049539,2025-06-30 22:08:46,Planned,-31.560952,147.195032,1.780000
2.000000,24564.000000,300135749,700063231,2025-06-30 22:09:19,Planned,-31.560985,147.195145,1.330000
2.000000,24565.000000,300134271,700073173,2025-06-30 22:09:50,Planned,-31.561062,147.195203,3.230000
2.000000,24566.000000,300030771,700061101,2025-06-30 22:10:03,Planned,-31.561122,147.195320,4.460000
2.000000,24567.000000,300131392,700074279,2025-06-30 22:10:19,Planned,-31.561147,147.195420,2.470000
2.000000,24568.000000,300128527,700069925,2025-06-30 22:10:45,Planned,-31.561212,147.195480,3.680000
2.000000,24569.000000,300133889,700070283,2025-06-30 22:10:53,Planned,-31.561247,147.195528,5.370000
2.000000,24570.000000,300128315,700063524,2025-06-30 22:11:02,Planned,-31.561302,147.195635,4.390000
2.000000,24571.000000,300129057,700060165,2025-06-30 22:11:10,Planned,-31.561358,147.195730,4.760000
2.000000,24572.000000,300133348,700060021,2025-06-30 22:11:18,Planned,-31.561387,147.195828,2.390000
2.000000,24573.000000,300132146,700066218,2025-06-30 22:11:26,Planned,-31.561437,147.195935,2.070000
2.000000,24574.000000,300127988,700073432,2025-06-30 22:11:34,Planned,-31.561478,147.195998,2.950000
2.000000,24575.000000,300130814,700068637,2025-06-30 22:11:42,Planned,-31.561520,147.196087,3.010000
2.000000,24576.000000,300137223,700051472,2025-06-30 22:11:50,Planned,-31.561577,147.196190,2.290000
2.000000,24577.000000,300136978,700061163,2025-06-30 22:11:58,Planned,-31.561627,147.196265,3.130000
2.000000,24578.000000,300129294,700059624,2025-06-30 22:12:04,Planned,-31.561670,147.196365,2.030000
2.000000,24579.000000,300132928,700059829,2025-06-30 22:12:14,Planned,-31.561715,147.196468,1.150000
2.000000,24580.000000,300132843,700066230,2025-06-30 22:12:23,Planned,-31.561765,147.196553,1.190000
2.000000,24581.000000,300133578,700056799,2025-06-30 22:14:46,Planned,-31.561878,147.196675,5.800000
2.000000,24582.000000,300136397,700033224,2025-06-30 22:14:55,Planned,-31.561863,147.196748,1.930000
2.000000,24583.000000,300135264,700061235,2025-06-30 22:15:03,Planned,-31.561882,147.196818,1.950000
2.000000,24584.000000,300136240,700059584,2025-06-30 22:15:12,Planned,-31.561945,147.196887,3.200000
2.000000,24585.000000,300133451,700069789,2025-06-30 22:15:19,Planned,-31.561967,147.196988,3.250000
2.000000,24586.000000,300128511,700059434,2025-06-30 22:15:27,Planned,-31.562037,147.197097,0.320000
2.000000,24587.000000,300136977,700072846,2025-06-30 22:15:35,Planned,-31.562085,147.197197,0.740000
2.000000,24588.000000,300128134,700030501,2025-06-30 22:15:43,Planned,-31.562132,147.197263,1.370000
2.000000,24589.000000,300130929,700064548,2025-06-30 22:15:51,Planned,-31.562180,147.197340,2.560000
2.000000,24590.000000,300131922,700058709,2025-06-30 22:15:59,Planned,-31.562242,147.197448,1.670000
2.000000,24591.000000,300143580,700063763,2025-06-30 22:16:07,Planned,-31.562293,147.197492,5.890000
2.000000,24592.000000,300134911,700075233,2025-06-30 22:16:15,Planned,-31.562320,147.197615,2.180000
2.000000,24593.000000,300137649,700056971,2025-06-30 22:16:27,Planned,-31.562407,147.197772,1.040000
2.000000,24594.000000,300132856,700062328,2025-06-30 22:16:31,Planned,-31.562428,147.197828,1.800000
2.000000,24595.000000,300133056,700050399,2025-06-30 22:16:39,Planned,-31.562487,147.197885,2.740000
2.000000,24596.000000,300129622,700066122,2025-06-30 22:16:47,Planned,-31.562540,147.197950,4.830000
2.000000,24597.000000,300129569,700070781,2025-06-30 22:16:55,Planned,-31.562598,147.198032,6.110000
2.000000,24598.000000,300136604,700069346,2025-06-30 22:17:03,Planned,-31.562617,147.198127,3.740000
2.000000,24600.000000,300030670,700072746,2025-06-30 22:17:27,Planned,-31.562727,147.198348,1.070000
2.000000,24604.000000,300129908,700068633,2025-06-30 22:17:20,Planned,-31.562925,147.198675,4.150000
2.000000,24605.000000,300129435,700051603,2025-06-30 22:17:34,Planned,-31.562963,147.198785,2.840000
2.000000,24606.000000,300131430,700057332,2025-06-30 22:17:42,Planned,-31.563015,147.198875,3.030000
2.000000,24607.000000,300134753,700065017,2025-06-30 22:17:53,Planned,-31.563045,147.198955,2.410000
2.000000,24608.000000,300135032,700074727,2025-06-30 22:18:09,Planned,-31.563087,147.199037,2.900000
2.000000,24609.000000,300133256,700058844,2025-06-30 22:18:23,Planned,-31.563128,147.199138,1.650000
2.000000,24610.000000,300129577,700068535,2025-06-30 22:18:33,Planned,-31.563167,147.199205,3.920000
2.000000,24611.000000,300132479,700074787,2025-06-30 22:18:47,Planned,-31.563247,147.199307,3.590000
2.000000,24612.000000,300130822,700063659,2025-06-30 22:18:56,Planned,-31.563308,147.199410,4.100000
2.000000,24613.000000,300135569,700050385,2025-06-30 22:19:05,Planned,-31.563352,147.199488,4.210000
2.000000,24614.000000,300137673,700059212,2025-06-30 22:19:20,Planned,-31.563398,147.199592,3.470000
2.000000,24615.000000,300130440,700071901,2025-06-30 22:19:29,Planned,-31.563440,147.199667,3.640000
2.000000,24616.000000,300130145,700073463,2025-06-30 22:19:43,Planned,-31.563477,147.199785,1.210000
2.000000,24617.000000,300137397,700063174,2025-06-30 22:19:54,Planned,-31.563518,147.199823,4.830000
2.000000,24618.000000,300131301,700069774,2025-06-30 22:20:06,Planned,-31.563580,147.199928,3.900000
2.000000,24619.000000,300128427,700064406,2025-06-30 22:20:17,Planned,-31.563625,147.200023,3.440000
2.000000,24620.000000,300133586,700058861,2025-06-30 22:20:27,Planned,-31.563682,147.200112,4.120000
2.000000,24621.000000,300131489,700062899,2025-06-30 22:20:39,Planned,-31.563712,147.200208,2.580000
2.000000,24622.000000,300144010,700074140,2025-06-30 22:20:49,Planned,-31.563790,147.200288,4.910000
2.000000,24623.000000,300130273,700070761,2025-06-30 22:21:03,Planned,-31.563828,147.200388,3.400000
2.000000,24624.000000,300143377,700018135,2025-06-30 22:21:12,Planned,-31.563863,147.200478,2.590000
2.000000,24625.000000,300130919,700064070,2025-06-30 22:21:24,Planned,-31.563920,147.200567,3.470000
2.000000,24626.000000,300129560,700050711,2025-06-30 22:21:36,Planned,-31.563968,147.200655,3.570000
2.000000,24627.000000,300134100,700068531,2025-06-30 22:21:46,Planned,-31.564013,147.200745,3.490000
2.000000,24628.000000,300133168,700051696,2025-06-30 22:21:59,Planned,-31.564063,147.200837,3.780000
2.000000,24629.000000,300137808,700058199,2025-06-30 22:22:07,Planned,-31.564102,147.200913,4.350000
2.000000,24630.000000,300137385,700039241,2025-06-30 22:22:16,Planned,-31.564138,147.200993,4.390000
2.000000,24631.000000,300143915,700073564,2025-06-30 22:22:39,Planned,-31.564047,147.201217,2.510000
2.000000,24632.000000,300137730,700074022,2025-06-30 22:22:48,Planned,-31.564130,147.201282,3.250000
2.000000,24633.000000,300143566,700061955,2025-06-30 22:22:57,Planned,-31.564177,147.201362,3.060000
2.000000,24634.000000,300034910,700051116,2025-06-30 22:23:11,Planned,-31.564240,147.201450,2.800000
2.000000,24635.000000,300129430,700051525,2025-06-30 22:23:19,Planned,-31.564285,147.201523,3.150000
2.000000,24636.000000,300137785,700060641,2025-06-30 22:23:35,Planned,-31.564350,147.201625,2.380000
2.000000,24637.000000,300035386,700057783,2025-06-30 22:23:45,Planned,-31.564407,147.201693,3.630000
2.000000,24638.000000,300134809,700058678,2025-06-30 22:23:59,Planned,-31.564455,147.201783,2.090000
2.000000,24639.000000,300128028,700052865,2025-06-30 22:24:15,Planned,-31.564510,147.201870,1.430000
2.000000,24650.000000,300137283,700073145,2025-06-30 01:27:14,Planned,-31.565113,147.202888,4.790000
2.000000,24651.000000,300128531,700069163,2025-06-30 01:27:19,Planned,-31.565112,147.202923,0.530000
2.000000,24652.000000,300129376,700057394,2025-06-30 01:29:20,Planned,-31.565177,147.203013,1.740000
2.000000,24653.000000,300134994,700067430,2025-06-30 01:29:27,Planned,-31.565255,147.203118,4.740000
2.000000,24654.000000,300130873,700061505,2025-06-30 01:29:35,Planned,-31.565275,147.203185,1.250000
2.000000,24655.000000,300133723,700066064,2025-06-30 01:29:43,Planned,-31.565350,147.203277,4.020000
2.000000,24656.000000,300128580,700052035,2025-06-30 01:29:51,Planned,-31.565393,147.203380,3.740000
2.000000,24657.000000,300127946,700067865,2025-06-30 01:29:59,Planned,-31.565458,147.203482,6.060000
2.000000,24659.000000,300085959,700058215,2025-06-30 01:30:24,Planned,-31.565535,147.203632,2.780000
2.000000,24660.000000,300128312,700069847,2025-06-30 01:30:31,Planned,-31.565582,147.203717,1.490000
2.000000,24661.000000,300131061,700073012,2025-06-30 01:30:39,Planned,-31.565630,147.203807,1.840000
2.000000,24662.000000,300135440,700063010,2025-06-30 01:30:47,Planned,-31.565670,147.203893,0.770000
2.000000,24663.000000,300132344,700068235,2025-06-30 01:30:55,Planned,-31.565743,147.203995,3.930000
2.000000,24664.000000,300132851,700028961,2025-06-30 01:31:05,Planned,-31.565793,147.204088,4.160000
2.000000,24665.000000,300132628,700005506,2025-06-30 01:31:12,Planned,-31.565813,147.204153,1.000000
2.000000,24666.000000,300129645,700061296,2025-06-30 01:31:21,Planned,-31.565863,147.204235,1.620000
2.000000,24667.000000,300130769,700059684,2025-06-30 01:31:28,Planned,-31.565912,147.204342,2.350000
2.000000,24668.000000,300134077,700060220,2025-06-30 01:31:35,Planned,-31.565990,147.204453,6.120000
2.000000,24669.000000,300143999,700050065,2025-06-30 01:31:43,Planned,-31.566057,147.204527,6.040000
2.000000,24670.000000,300131475,700021367,2025-06-30 01:31:51,Planned,-31.566077,147.204602,2.660000
2.000000,24671.000000,300031250,700069211,2025-06-30 01:31:59,Planned,-31.566078,147.204605,8.530000
2.000000,24672.000000,300135513,700052985,2025-06-30 01:32:07,Planned,-31.566145,147.204732,4.590000
2.000000,24673.000000,300135952,700068036,2025-06-30 01:32:15,Planned,-31.566220,147.204845,3.020000
2.000000,24674.000000,300134158,700061401,2025-06-30 01:32:23,Planned,-31.566222,147.204853,10.390000
2.000000,24675.000000,300132939,700065184,2025-06-30 01:32:39,Planned,-31.566327,147.205072,3.200000
2.000000,24676.000000,300134999,700063119,2025-06-30 01:32:44,Planned,-31.566377,147.205130,4.700000
2.000000,24677.000000,300137301,700050990,2025-06-30 01:32:56,Planned,-31.566407,147.205210,3.330000
2.000000,24678.000000,300132488,700070064,2025-06-30 01:33:03,Planned,-31.566483,147.205327,5.990000
2.000000,24679.000000,300133469,700069336,2025-06-30 01:33:14,Planned,-31.566515,147.205403,4.290000
2.000000,24680.000000,300134288,700052805,2025-06-30 01:33:27,Planned,-31.566580,147.205525,3.680000
2.000000,24681.000000,300130884,700067448,2025-06-30 01:33:32,Planned,-31.566603,147.205552,3.710000
2.000000,24682.000000,300133114,700059537,2025-06-30 01:33:43,Planned,-31.566662,147.205657,3.990000
2.000000,24683.000000,300128812,700073729,2025-06-30 01:33:51,Planned,-31.566710,147.205750,4.250000
2.000000,24684.000000,300131014,700062093,2025-06-30 01:33:59,Planned,-31.566733,147.205822,2.800000
2.000000,24685.000000,300128012,700050418,2025-06-30 01:34:10,Planned,-31.566783,147.205915,3.340000
2.000000,24686.000000,300135802,700065449,2025-06-30 01:34:16,Planned,-31.566790,147.205922,10.440000
2.000000,24687.000000,300134180,700073951,2025-06-30 01:34:24,Planned,-31.566897,147.206083,3.430000
2.000000,24688.000000,300130987,700056830,2025-06-30 01:34:32,Planned,-31.566952,147.206175,3.630000
2.000000,24689.000000,300128334,700056351,2025-06-30 01:42:02,Planned,-31.566992,147.206307,2.590000
2.000000,24690.000000,300129599,700062935,2025-06-30 01:36:07,Planned,-31.566967,147.206367,1.710000
2.000000,24691.000000,300128155,700066430,2025-06-30 01:36:24,Planned,-31.567083,147.206468,1.640000
2.000000,24692.000000,300135258,700069986,2025-06-30 01:36:32,Planned,-31.567123,147.206532,1.740000
2.000000,24693.000000,300132049,700057903,2025-06-30 01:36:40,Planned,-31.567127,147.206533,11.560000
2.000000,24694.000000,300135519,700060103,2025-06-30 01:36:47,Planned,-31.567218,147.206695,2.960000
2.000000,24695.000000,300133868,700070509,2025-06-30 01:36:55,Planned,-31.567305,147.206795,2.110000
2.000000,24696.000000,300133240,700058272,2025-06-30 01:37:03,Planned,-31.567357,147.206897,2.240000
2.000000,24697.000000,300132094,700073032,2025-06-30 01:37:13,Planned,-31.567432,147.207000,5.310000
2.000000,24698.000000,300131200,700059962,2025-06-30 01:37:20,Planned,-31.567458,147.207070,2.440000
2.000000,24699.000000,300032302,700017176,2025-06-30 01:37:34,Planned,-31.567517,147.207178,3.820000
2.000000,24700.000000,300130571,700073541,2025-06-30 01:22:40,Planned,-31.567518,147.207242,2.040000
2.000000,24701.000000,300129413,700064780,2025-06-30 01:22:55,Planned,-31.567578,147.207335,0.660000
2.000000,24702.000000,300131972,700072522,2025-06-30 01:23:11,Planned,-31.567632,147.207417,0.870000
2.000000,24703.000000,300129295,700061953,2025-06-30 01:23:20,Planned,-31.567665,147.207482,3.550000
2.000000,24704.000000,300131966,700072926,2025-06-30 01:23:28,Planned,-31.567712,147.207590,2.280000
2.000000,24705.000000,300137572,700072107,2025-06-30 01:23:43,Planned,-31.567750,147.207693,3.070000
2.000000,24706.000000,300130062,700056358,2025-06-30 01:23:51,Planned,-31.567778,147.207765,5.670000
2.000000,24707.000000,300134871,700065680,2025-06-30 01:23:59,Planned,-31.567848,147.207870,3.360000
2.000000,24708.000000,300128557,700063107,2025-06-30 01:24:07,Planned,-31.567903,147.207963,3.010000
2.000000,24709.000000,300133541,700058186,2025-06-30 01:24:15,Planned,-31.567938,147.208045,4.590000
2.000000,24710.000000,300128855,700071895,2025-06-30 01:24:23,Planned,-31.567995,147.208135,3.960000
2.000000,24711.000000,300137624,700059044,2025-06-30 01:24:31,Planned,-31.568038,147.208215,4.240000
2.000000,24712.000000,300129770,700075167,2025-06-30 01:24:39,Planned,-31.568088,147.208312,3.870000
2.000000,24713.000000,300131027,700067510,2025-06-30 01:24:47,Planned,-31.568130,147.208382,4.710000
2.000000,24714.000000,300133248,700073194,2025-06-30 01:24:55,Planned,-31.568187,147.208497,3.290000
2.000000,24715.000000,300137918,700050816,2025-06-30 01:25:03,Planned,-31.568227,147.208592,4.100000
2.000000,24716.000000,300128532,700061219,2025-06-30 01:25:20,Planned,-31.568283,147.208682,3.280000
2.000000,24717.000000,300034534,700052209,2025-06-30 01:25:35,Planned,-31.568362,147.208767,2.530000
2.000000,24718.000000,300134021,700071101,2025-06-30 01:25:44,Planned,-31.568410,147.208818,2.250000
2.000000,24719.000000,300129519,700068751,2025-06-30 01:25:52,Planned,-31.568465,147.208903,2.100000
2.000000,24720.000000,300135287,700061925,2025-06-30 01:26:07,Planned,-31.568523,147.208995,1.350000
2.000000,24721.000000,300129664,700071390,2025-06-30 01:26:16,Planned,-31.568577,147.209087,0.990000
2.000000,24722.000000,300129650,700051211,2025-06-30 01:26:24,Planned,-31.568643,147.209185,1.730000
2.000000,24723.000000,300133378,700050561,2025-06-30 01:26:32,Planned,-31.568660,147.209255,2.720000
2.000000,24724.000000,300130037,700060378,2025-06-30 01:26:40,Planned,-31.568712,147.209355,1.910000
2.000000,24725.000000,300129484,700030226,2025-06-30 01:26:48,Planned,-31.568757,147.209437,2.730000
2.000000,24726.000000,300137479,700050687,2025-06-30 01:26:55,Planned,-31.568803,147.209497,4.810000
2.000000,24727.000000,300143062,700073864,2025-06-30 01:27:03,Planned,-31.568860,147.209603,2.760000
2.000000,24728.000000,300129178,700058445,2025-06-30 01:27:12,Planned,-31.568910,147.209703,1.640000
2.000000,24729.000000,300133796,700072464,2025-06-30 01:27:20,Planned,-31.568967,147.209788,1.550000
2.000000,24730.000000,300132860,700071498,2025-06-30 01:27:28,Planned,-31.569018,147.209887,0.680000
2.000000,24731.000000,300130173,700070185,2025-06-30 01:27:35,Planned,-31.569050,147.209968,1.840000
2.000000,24732.000000,300036568,700067479,2025-06-30 01:27:43,Planned,-31.569083,147.210053,3.300000
2.000000,24733.000000,300031014,700057838,2025-06-30 01:27:51,Planned,-31.569127,147.210177,3.300000
2.000000,24734.000000,300136664,700050397,2025-06-30 01:27:59,Planned,-31.569167,147.210273,4.190000
2.000000,24735.000000,300136325,700064159,2025-06-30 01:28:08,Planned,-31.569205,147.210328,4.930000
2.000000,24736.000000,300132310,700063522,2025-06-30 01:28:15,Planned,-31.569262,147.210413,4.190000
2.000000,24737.000000,300132542,700058241,2025-06-30 01:28:23,Planned,-31.569305,147.210538,4.420000
2.000000,24738.000000,300132497,700052553,2025-06-30 01:28:31,Planned,-31.569347,147.210608,4.910000
2.000000,24739.000000,300131101,700064921,2025-06-30 01:28:39,Planned,-31.569402,147.210720,4.370000
2.000000,24740.000000,300138742,700064666,2025-06-30 01:28:47,Planned,-31.569462,147.210807,3.010000
2.000000,24741.000000,300132577,700061764,2025-06-30 01:28:55,Planned,-31.569530,147.210902,1.800000
2.000000,24742.000000,300133733,700063056,2025-06-30 01:29:04,Planned,-31.569568,147.211000,2.900000
