Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,6505.000000,300129659,700064087,2025-05-04 00:42:32,Harvested 2,-33.095605,146.875442,0.960000
1.000000,6506.000000,300129295,700074385,2025-05-04 00:42:41,Harvested 2,-33.095623,146.875545,1.060000
1.000000,6507.000000,300136796,700032959,2025-05-04 00:42:51,Harvested 2,-33.095648,146.875652,0.380000
1.000000,6508.000000,300132081,700031981,2025-05-04 00:43:01,Harvested 2,-33.095650,146.875750,2.340000
1.000000,6509.000000,300130001,700061005,2025-05-04 00:43:12,Harvested 2,-33.095677,146.875857,1.450000
1.000000,6510.000000,300030452,700061678,2025-05-04 00:43:24,Harvested 2,-33.095698,146.875988,2.510000
1.000000,6511.000000,300134201,700061678,2025-05-04 00:43:37,Harvested 2,-33.095702,146.876088,3.320000
1.000000,6512.000000,300137447,700123048,2025-05-04 00:43:48,Harvested 2,-33.095742,146.876195,1.960000
1.000000,6513.000000,300034700,700051396,2025-05-04 00:44:01,Harvested 2,-33.095755,146.876303,2.450000
1.000000,6514.000000,300131472,700070568,2025-05-04 00:44:13,Harvested 2,-33.095777,146.876402,1.740000
1.000000,6515.000000,300136368,700058056,2025-05-04 00:44:23,Harvested 2,-33.095787,146.876513,2.760000
1.000000,6516.000000,300128821,700233083,2025-05-04 00:44:36,Harvested 2,-33.095810,146.876608,1.670000
1.000000,6517.000000,300034934,700056346,2025-05-04 00:44:47,Harvested 2,-33.095827,146.876705,1.340000
1.000000,6518.000000,300133950,700061903,2025-05-04 00:45:04,Harvested 2,-33.095853,146.876808,0.480000
1.000000,6519.000000,300134930,700066028,2025-05-04 00:45:13,Harvested 2,-33.095862,146.876923,1.930000
1.000000,6520.000000,300135947,700050943,2025-05-04 00:45:27,Harvested 2,-33.095877,146.877027,2.100000
1.000000,6521.000000,300132558,700072662,2025-05-04 00:45:39,Harvested 2,-33.095905,146.877138,1.890000
1.000000,6522.000000,300135088,700071356,2025-05-04 00:45:50,Harvested 2,-33.095917,146.877237,1.690000
1.000000,6523.000000,300136132,700074819,2025-05-04 00:46:02,Harvested 2,-33.095933,146.877355,2.750000
1.000000,6524.000000,300135681,700060143,2025-05-04 00:46:11,Harvested 2,-33.095948,146.877427,1.750000
1.000000,6525.000000,300131820,700061812,2025-05-04 00:46:21,Harvested 2,-33.095977,146.877567,2.600000
1.000000,6526.000000,300034891,700066608,2025-05-04 00:46:32,Harvested 2,-33.095990,146.877662,1.930000
1.000000,6527.000000,300128658,700065028,2025-05-04 00:46:43,Harvested 2,-33.096003,146.877762,2.010000
1.000000,6528.000000,300130824,700074922,2025-05-04 00:46:53,Harvested 2,-33.096028,146.877872,1.950000
1.000000,6529.000000,300128121,700057871,2025-05-04 00:47:03,Harvested 2,-33.096053,146.877983,2.430000
1.000000,6530.000000,300129748,700059541,2025-05-04 00:47:13,Harvested 2,-33.096067,146.878078,1.670000
1.000000,6531.000000,300135675,700056065,2025-05-04 00:47:26,Harvested 2,-33.096080,146.878180,1.630000
1.000000,6532.000000,300137895,700068384,2025-05-04 00:47:37,Harvested 2,-33.096093,146.878282,1.780000
1.000000,6533.000000,300136986,700056765,2025-05-04 00:47:49,Harvested 2,-33.096122,146.878372,0.780000
1.000000,6534.000000,300131700,700066330,2025-05-04 00:47:58,Harvested 2,-33.096133,146.878485,1.080000
1.000000,6535.000000,300143764,700073816,2025-05-04 00:48:08,Harvested 2,-33.096163,146.878610,1.860000
1.000000,6536.000000,300132681,700060560,2025-05-04 00:48:20,Harvested 2,-33.096183,146.878697,0.600000
1.000000,6537.000000,300135174,700074857,2025-05-04 00:48:30,Harvested 2,-33.096190,146.878787,1.410000
1.000000,6538.000000,300136469,700065258,2025-05-04 00:50:06,Harvested 2,-33.096203,146.878883,2.290000
1.000000,6539.000000,300135562,700058724,2025-05-04 00:50:14,Harvested 2,-33.096218,146.878972,3.830000
1.000000,6540.000000,300135984,700056324,2025-05-04 00:50:29,Harvested 2,-33.096245,146.879100,1.450000
1.000000,6541.000000,300131377,700070665,2025-05-04 00:50:44,Harvested 2,-33.096278,146.879213,1.360000
1.000000,6542.000000,300134656,700061243,2025-05-04 00:51:26,Harvested 2,-33.096263,146.879305,3.160000
1.000000,6543.000000,300129469,700050600,2025-05-04 00:51:34,Harvested 2,-33.096300,146.879417,1.360000
1.000000,6544.000000,300129020,700060523,2025-05-04 00:51:47,Harvested 2,-33.096322,146.879510,2.260000
1.000000,6545.000000,300128055,700067524,2025-05-04 00:51:57,Harvested 2,-33.096322,146.879573,6.580000
1.000000,6546.000000,300129702,700058180,2025-05-04 00:52:05,Harvested 2,-33.096355,146.879730,1.560000
1.000000,6547.000000,300128136,700062784,2025-05-04 00:52:14,Harvested 2,-33.096373,146.879823,2.540000
1.000000,6548.000000,300132434,700070308,2025-05-04 00:52:23,Harvested 2,-33.096388,146.879935,2.190000
1.000000,6549.000000,300131805,700058678,2025-05-04 00:52:44,Harvested 2,-33.096418,146.880060,0.110000
1.000000,6550.000000,300130014,700068178,2025-05-04 00:52:53,Harvested 2,-33.096442,146.880183,1.850000
1.000000,6551.000000,300136214,700057995,2025-05-04 00:59:41,Harvested 2,-33.096458,146.880280,1.060000
1.000000,6552.000000,300136332,700050045,2025-05-04 01:00:00,Harvested 2,-33.096490,146.880370,1.700000
1.000000,6553.000000,300128367,700062796,2025-05-04 01:00:36,Harvested 2,-33.096503,146.880480,1.060000
1.000000,6554.000000,300133946,700049319,2025-05-04 01:00:55,Harvested 2,-33.096502,146.880582,1.280000
1.000000,6555.000000,300131360,700073561,2025-05-04 01:01:13,Harvested 2,-33.096520,146.880685,1.370000
1.000000,6556.000000,300133393,700058759,2025-05-04 01:01:27,Harvested 2,-33.096550,146.880802,0.730000
1.000000,6557.000000,300143634,700030407,2025-05-04 01:01:44,Harvested 2,-33.096577,146.880897,1.140000
1.000000,6558.000000,300133452,700069319,2025-05-04 01:01:56,Harvested 2,-33.096588,146.881015,1.050000
1.000000,6559.000000,300131494,700067329,2025-05-04 01:02:21,Harvested 2,-33.096605,146.881115,0.600000
1.000000,6560.000000,300128844,700065244,2025-05-04 01:02:40,Harvested 2,-33.096632,146.881228,1.860000
1.000000,6561.000000,300128993,700066030,2025-05-04 01:02:55,Harvested 2,-33.096648,146.881320,1.270000
1.000000,6562.000000,300129464,700057784,2025-05-04 01:03:12,Harvested 2,-33.096647,146.881428,1.000000
1.000000,6563.000000,300129794,700073908,2025-05-04 01:03:32,Harvested 2,-33.096685,146.881523,1.380000
1.000000,6564.000000,300135826,700052990,2025-05-04 01:04:01,Harvested 2,-33.096700,146.881632,0.930000
1.000000,6565.000000,300134494,700066540,2025-05-04 01:04:36,Harvested 2,-33.096712,146.881752,1.410000
1.000000,6566.000000,300133230,700073270,2025-05-04 01:04:55,Harvested 2,-33.096730,146.881843,0.250000
1.000000,6567.000000,300137042,700060167,2025-05-04 01:05:08,Harvested 2,-33.096748,146.881943,0.400000
1.000000,6568.000000,300129856,700071352,2025-05-04 01:05:19,Harvested 2,-33.096773,146.882027,2.540000
1.000000,6569.000000,300130353,700075143,2025-05-04 01:05:28,Harvested 2,-33.096780,146.882145,1.150000
1.000000,6570.000000,300135365,700065792,2025-05-04 01:05:45,Harvested 2,-33.096815,146.882272,1.790000
1.000000,6571.000000,300130369,700066925,2025-05-04 01:06:08,Harvested 2,-33.096820,146.882365,0.240000
1.000000,6572.000000,300129385,700057743,2025-05-04 01:06:18,Harvested 2,-33.096840,146.882455,1.640000
1.000000,6573.000000,300130477,700074880,2025-05-04 01:06:36,Harvested 2,-33.096862,146.882577,0.900000
1.000000,6574.000000,300133248,700072799,2025-05-04 01:07:06,Harvested 2,-33.096885,146.882677,1.620000
1.000000,6575.000000,300129991,700068278,2025-05-04 01:07:22,Harvested 2,-33.096902,146.882797,1.750000
1.000000,6576.000000,300128331,700073906,2025-05-04 01:07:42,Harvested 2,-33.096913,146.882893,1.060000
1.000000,6577.000000,300143566,700060706,2025-05-04 01:08:00,Harvested 2,-33.096925,146.882995,0.690000
1.000000,6578.000000,300035695,700050370,2025-05-04 01:08:16,Harvested 2,-33.096937,146.883108,0.540000
1.000000,6579.000000,300134970,700073864,2025-05-04 01:08:44,Harvested 2,-33.096943,146.883215,0.990000
1.000000,6580.000000,300137786,700061082,2025-05-04 01:09:07,Harvested 2,-33.096963,146.883315,0.310000
1.000000,6581.000000,300129796,700075123,2025-05-04 01:09:38,Harvested 2,-33.096975,146.883427,0.860000
1.000000,6582.000000,300128953,700059962,2025-05-04 01:10:14,Harvested 2,-33.096990,146.883532,0.770000
1.000000,6583.000000,300135706,700059955,2025-05-04 01:10:26,Harvested 2,-33.097012,146.883642,0.790000
1.000000,6584.000000,300129700,700062861,2025-05-04 01:10:42,Harvested 2,-33.097030,146.883737,0.580000
1.000000,6585.000000,300136822,700068309,2025-05-04 01:11:04,Harvested 2,-33.097030,146.883862,1.820000
1.000000,6586.000000,300131454,700063717,2025-05-04 01:11:42,Harvested 2,-33.097057,146.883953,0.430000
1.000000,6587.000000,300131224,700068506,2025-05-04 01:12:05,Harvested 2,-33.097072,146.884058,0.670000
1.000000,6588.000000,300134278,700073221,2025-05-04 01:12:27,Harvested 2,-33.097077,146.884153,0.800000
1.000000,6589.000000,300133279,700060111,2025-05-04 01:12:39,Harvested 2,-33.097105,146.884270,1.580000
1.000000,6590.000000,300131669,700070257,2025-05-04 01:12:51,Harvested 2,-33.097108,146.884377,0.720000
1.000000,6591.000000,300136490,700067935,2025-05-04 01:13:08,Harvested 2,-33.097115,146.884485,0.720000
1.000000,6592.000000,300130476,700065489,2025-05-04 01:13:35,Harvested 2,-33.097128,146.884592,1.170000
1.000000,6593.000000,300133313,700032411,2025-05-04 01:13:57,Harvested 2,-33.097133,146.884702,1.130000
1.000000,6594.000000,300133589,700073577,2025-05-04 01:14:21,Harvested 2,-33.097128,146.884793,0.920000
1.000000,6595.000000,300134453,700059598,2025-05-04 01:14:34,Harvested 2,-33.097152,146.884898,1.160000
1.000000,6596.000000,300131026,700069840,2025-05-04 01:14:48,Harvested 2,-33.097162,146.885010,1.720000
1.000000,6597.000000,300135053,700050722,2025-05-04 01:17:50,Harvested 2,-33.097147,146.885128,0.860000
1.000000,6598.000000,300128340,700072480,2025-05-04 01:18:04,Harvested 2,-33.097163,146.885227,1.110000
1.000000,6599.000000,300132739,700056100,2025-05-04 01:18:33,Harvested 2,-33.097178,146.885323,2.630000
1.000000,6600.000000,300131200,700247004,2025-05-04 01:19:07,Harvested 2,-33.097160,146.885435,0.650000
1.000000,6601.000000,300130256,700052042,2025-05-04 01:08:14,Harvested 2,-33.097150,146.885552,0.900000
1.000000,6602.000000,300133466,700068635,2025-05-04 01:09:08,Harvested 2,-33.097155,146.885677,1.910000
1.000000,6603.000000,300133884,700071999,2025-05-04 01:09:22,Harvested 2,-33.097165,146.885778,1.990000
1.000000,6604.000000,300143213,700067791,2025-05-04 01:09:33,Harvested 2,-33.097158,146.885883,1.550000
1.000000,6605.000000,300133284,700068982,2025-05-04 01:09:45,Harvested 2,-33.097145,146.886000,2.170000
1.000000,6606.000000,300127981,700072945,2025-05-04 01:10:00,Harvested 2,-33.097138,146.886098,1.510000
1.000000,6607.000000,300033897,700060512,2025-05-04 01:10:17,Harvested 2,-33.097133,146.886198,1.150000
1.000000,6608.000000,300128388,700070583,2025-05-04 01:10:28,Harvested 2,-33.097123,146.886300,1.680000
1.000000,6609.000000,300131932,700067693,2025-05-04 01:10:41,Harvested 2,-33.097125,146.886400,1.220000
1.000000,6610.000000,300133414,700071063,2025-05-04 01:10:52,Harvested 2,-33.097132,146.886535,2.230000
1.000000,6611.000000,300137153,700052077,2025-05-04 01:11:04,Harvested 2,-33.097135,146.886625,0.930000
1.000000,6612.000000,300128433,700056498,2025-05-04 01:11:16,Harvested 2,-33.097142,146.886753,3.160000
1.000000,6613.000000,300128594,700051608,2025-05-04 01:11:28,Harvested 2,-33.097127,146.886862,2.710000
1.000000,6614.000000,300130793,700066677,2025-05-04 01:11:37,Harvested 2,-33.097123,146.886970,2.820000
1.000000,6615.000000,300130436,700075185,2025-05-04 01:11:49,Harvested 2,-33.097108,146.887067,1.840000
1.000000,6616.000000,300128571,700051321,2025-05-04 01:12:01,Harvested 2,-33.097108,146.887178,2.210000
1.000000,6617.000000,300135822,700050749,2025-05-04 01:12:15,Harvested 2,-33.097098,146.887288,2.690000
1.000000,6618.000000,300133566,700050054,2025-05-04 01:12:25,Harvested 2,-33.097092,146.887383,1.950000
1.000000,6619.000000,300133973,700070974,2025-05-04 01:12:38,Harvested 2,-33.097097,146.887503,2.670000
1.000000,6620.000000,300130251,700060108,2025-05-04 01:12:50,Harvested 2,-33.097090,146.887617,3.350000
1.000000,6621.000000,300134187,700061742,2025-05-04 01:13:03,Harvested 2,-33.097093,146.887712,2.120000
1.000000,6622.000000,300130797,700065614,2025-05-04 01:13:14,Harvested 2,-33.097092,146.887800,0.360000
1.000000,6623.000000,300133309,700058266,2025-05-04 01:13:26,Harvested 2,-33.097090,146.887897,0.630000
1.000000,6624.000000,300131111,700062700,2025-05-04 01:13:37,Harvested 2,-33.097087,146.888017,0.540000
1.000000,6625.000000,300135167,700073374,2025-05-04 01:13:55,Harvested 2,-33.097068,146.888152,3.590000
1.000000,6626.000000,300134224,700064037,2025-05-04 01:14:05,Harvested 2,-33.097058,146.888252,3.440000
1.000000,6627.000000,300130810,700068983,2025-05-04 01:14:16,Harvested 2,-33.097068,146.888353,2.080000
1.000000,6628.000000,300129300,700050326,2025-05-04 01:14:26,Harvested 2,-33.097068,146.888458,1.710000
1.000000,6629.000000,300133011,700073913,2025-05-04 01:14:39,Harvested 2,-33.097048,146.888547,2.070000
1.000000,6630.000000,300129893,700051459,2025-05-04 01:14:50,Harvested 2,-33.097048,146.888660,1.640000
1.000000,6631.000000,300131615,700050010,2025-05-04 01:15:01,Harvested 2,-33.097055,146.888770,0.810000
1.000000,6632.000000,300129201,700058046,2025-05-04 01:15:18,Harvested 2,-33.097060,146.888865,0.770000
1.000000,6633.000000,300131386,700073662,2025-05-04 01:15:33,Harvested 2,-33.097035,146.888967,1.880000
1.000000,6634.000000,300131027,700068312,2025-05-04 01:15:44,Harvested 2,-33.097040,146.889080,0.720000
1.000000,6635.000000,300130182,700068286,2025-05-04 01:15:57,Harvested 2,-33.097037,146.889202,1.110000
1.000000,6636.000000,300132862,700051472,2025-05-04 01:16:07,Harvested 2,-33.097018,146.889308,2.350000
1.000000,6637.000000,300137092,700070180,2025-05-04 01:16:21,Harvested 2,-33.097030,146.889402,0.440000
1.000000,6638.000000,300137859,700059033,2025-05-04 01:16:53,Harvested 2,-33.097030,146.889525,1.320000
1.000000,6639.000000,300130688,700061544,2025-05-04 01:17:11,Harvested 2,-33.097037,146.889640,2.460000
1.000000,6640.000000,300132726,700074989,2025-05-04 01:17:25,Harvested 2,-33.097020,146.889752,2.590000
1.000000,6641.000000,300133866,700067000,2025-05-04 01:17:35,Harvested 2,-33.097020,146.889853,2.140000
1.000000,6642.000000,300129662,700062042,2025-05-04 01:17:44,Harvested 2,-33.097010,146.889923,1.340000
1.000000,6643.000000,300137058,700062663,2025-05-04 01:17:53,Harvested 2,-33.097008,146.890053,0.920000
1.000000,6644.000000,300137284,700070510,2025-05-04 01:18:02,Harvested 2,-33.097008,146.890148,0.330000
1.000000,6645.000000,300128419,700065413,2025-05-04 01:18:18,Harvested 2,-33.097002,146.890275,1.680000
1.000000,6646.000000,300132410,700052244,2025-05-04 01:18:32,Harvested 2,-33.097003,146.890388,2.270000
1.000000,6647.000000,300143412,700056893,2025-05-04 01:18:46,Harvested 2,-33.097008,146.890480,1.490000
1.000000,6648.000000,300130920,700127235,2025-05-04 01:18:56,Harvested 2,-33.096997,146.890602,2.070000
1.000000,6649.000000,300143189,700062834,2025-05-04 01:19:08,Harvested 2,-33.096982,146.890703,1.830000
1.000000,6650.000000,300129600,700071938,2025-05-04 01:19:20,Harvested 2,-33.096977,146.890812,2.040000
1.000000,6651.000000,300129703,700067020,2025-05-04 01:29:13,Harvested 2,-33.096985,146.890900,0.200000
1.000000,6652.000000,300137847,700072145,2025-05-04 01:29:33,Harvested 2,-33.096988,146.891000,1.300000
1.000000,6653.000000,300137577,700066655,2025-05-04 01:29:54,Harvested 2,-33.096978,146.891113,0.470000
1.000000,6654.000000,300135598,700057174,2025-05-04 01:30:26,Harvested 2,-33.096978,146.891222,0.990000
1.000000,6655.000000,300136011,700073367,2025-05-04 01:30:40,Harvested 2,-33.096972,146.891340,1.290000
1.000000,6656.000000,300131954,700061858,2025-05-04 01:30:52,Harvested 2,-33.096977,146.891440,1.770000
1.000000,6657.000000,300129969,700070114,2025-05-04 01:31:14,Harvested 2,-33.096967,146.891545,1.070000
1.000000,6658.000000,300034260,700056916,2025-05-04 01:31:42,Harvested 2,-33.096967,146.891650,1.480000
1.000000,6659.000000,300137539,700030226,2025-05-04 01:32:07,Harvested 2,-33.096963,146.891742,2.100000
1.000000,6660.000000,300136927,700051006,2025-05-04 01:32:29,Harvested 2,-33.096957,146.891863,1.210000
1.000000,6661.000000,300135402,700067007,2025-05-04 01:32:56,Harvested 2,-33.096963,146.891978,2.570000
1.000000,6662.000000,300130978,700028975,2025-05-04 01:33:21,Harvested 2,-33.096940,146.892087,0.760000
1.000000,6663.000000,300137890,700068321,2025-05-04 01:33:44,Harvested 2,-33.096937,146.892195,0.910000
1.000000,6664.000000,300134845,700072293,2025-05-04 01:34:07,Harvested 2,-33.096933,146.892292,0.870000
1.000000,6665.000000,300128657,700029458,2025-05-04 01:34:32,Harvested 2,-33.096930,146.892400,1.010000
1.000000,6666.000000,300137645,700065907,2025-05-04 01:34:51,Harvested 2,-33.096928,146.892513,1.680000
1.000000,6667.000000,300035452,700066553,2025-05-04 01:35:43,Harvested 2,-33.096878,146.892658,1.000000
1.000000,6668.000000,300131262,700021318,2025-05-04 01:36:10,Harvested 2,-33.096897,146.892727,0.490000
1.000000,6669.000000,300135676,700056074,2025-05-04 01:36:38,Harvested 2,-33.096925,146.892832,1.740000
1.000000,6670.000000,300132220,700065342,2025-05-04 01:36:53,Harvested 2,-33.096920,146.892943,1.380000
1.000000,6671.000000,300130126,700058215,2025-05-04 01:37:16,Harvested 2,-33.096930,146.893045,2.410000
1.000000,6672.000000,300128879,700062147,2025-05-04 01:37:38,Harvested 2,-33.096923,146.893158,1.810000
1.000000,6673.000000,300134702,700051664,2025-05-04 01:37:53,Harvested 2,-33.096932,146.893262,2.500000
1.000000,6674.000000,300136640,700061942,2025-05-04 01:39:36,Harvested 2,-33.096928,146.893383,2.190000
1.000000,6675.000000,300129167,700051023,2025-05-04 01:39:55,Harvested 2,-33.096907,146.893473,0.170000
1.000000,6676.000000,300129018,700072637,2025-05-04 01:40:20,Harvested 2,-33.096915,146.893570,2.020000
1.000000,6677.000000,300032570,700071288,2025-05-04 01:41:01,Harvested 2,-33.096903,146.893690,1.130000
1.000000,6678.000000,300134882,700070732,2025-05-04 01:41:24,Harvested 2,-33.096900,146.893793,1.490000
1.000000,6679.000000,300128339,700061363,2025-05-04 01:41:44,Harvested 2,-33.096905,146.893900,2.750000
1.000000,6680.000000,300137084,700050625,2025-05-04 01:42:02,Harvested 2,-33.096898,146.893998,2.860000
1.000000,6681.000000,300143506,700066714,2025-05-04 01:42:22,Harvested 2,-33.096875,146.894112,0.730000
1.000000,6682.000000,300129611,700069528,2025-05-04 01:42:48,Harvested 2,-33.096883,146.894215,2.240000
1.000000,6683.000000,300136131,700072638,2025-05-04 01:43:19,Harvested 2,-33.096858,146.894310,1.660000
1.000000,6684.000000,300134127,700061184,2025-05-04 01:43:40,Harvested 2,-33.096867,146.894433,1.420000
