Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2454.000000,300130488,700052261,2025-05-01 02:38:07,Data Available,-33.111762,146.465602,1.350000
1.000000,2455.000000,300136274,700052083,2025-05-01 02:38:16,Data Available,-33.111740,146.465705,0.450000
1.000000,2456.000000,300137400,700071917,2025-05-01 02:38:24,Data Available,-33.111708,146.465802,0.980000
1.000000,2457.000000,300134865,700074454,2025-05-01 02:38:39,Data Available,-33.111680,146.465922,1.680000
1.000000,2458.000000,300130418,700051611,2025-05-01 02:38:55,Data Available,-33.111665,146.466042,2.340000
1.000000,2459.000000,300130167,700069520,2025-05-01 02:39:12,Data Available,-33.111672,146.466138,1.020000
1.000000,2460.000000,300132216,700052709,2025-05-01 02:39:27,Data Available,-33.111677,146.466250,1.980000
1.000000,2461.000000,300133921,700067563,2025-05-01 02:40:27,Data Available,-33.111762,146.466365,4.940000
1.000000,2462.000000,300134926,700050010,2025-05-01 02:40:38,Data Available,-33.111778,146.466437,3.770000
1.000000,2463.000000,300129435,700075185,2025-05-01 02:40:45,Data Available,-33.111780,146.466507,6.340000
1.000000,2464.000000,300128495,700070974,2025-05-01 02:40:53,Data Available,-33.111787,146.466612,4.850000
1.000000,2465.000000,300131881,700061678,2025-05-01 02:41:02,Data Available,-33.111793,146.466738,3.190000
1.000000,2466.000000,300135465,700051023,2025-05-01 02:41:09,Data Available,-33.111798,146.466868,2.200000
1.000000,2467.000000,300063839,700052097,2025-05-01 02:41:18,Data Available,-33.111808,146.466945,4.160000
1.000000,2468.000000,300129141,700070745,2025-05-01 02:41:26,Data Available,-33.111830,146.467052,3.640000
1.000000,2469.000000,300128386,700072482,2025-05-01 02:41:34,Data Available,-33.111832,146.467172,2.480000
1.000000,2470.000000,300129764,700052042,2025-05-01 02:41:42,Data Available,-33.111832,146.467303,2.250000
1.000000,2471.000000,300128484,700071999,2025-05-01 02:41:50,Data Available,-33.111843,146.467388,1.670000
1.000000,2472.000000,300133865,700067791,2025-05-01 02:41:59,Data Available,-33.111868,146.467493,1.050000
1.000000,2473.000000,300128134,700052077,2025-05-01 02:42:07,Data Available,-33.111883,146.467610,0.250000
1.000000,2474.000000,300143150,700068176,2025-05-01 02:42:15,Data Available,-33.111908,146.467705,1.860000
1.000000,2475.000000,300136392,700066677,2025-05-01 02:42:23,Data Available,-33.111902,146.467818,0.960000
1.000000,2476.000000,300137848,700070568,2025-05-01 02:42:38,Data Available,-33.111975,146.467933,1.370000
1.000000,2477.000000,300134901,700056784,2025-05-01 02:42:46,Data Available,-33.111955,146.468030,1.950000
1.000000,2478.000000,300031812,700050054,2025-05-01 02:42:53,Data Available,-33.111955,146.468123,1.280000
1.000000,2479.000000,300134322,700030168,2025-05-01 02:43:01,Data Available,-33.111965,146.468245,0.580000
1.000000,2480.000000,300133660,700051608,2025-05-01 02:43:11,Data Available,-33.111972,146.468350,1.210000
1.000000,2481.000000,300128970,700030300,2025-05-01 02:43:18,Data Available,-33.111990,146.468443,1.000000
1.000000,2482.000000,300130615,700039321,2025-05-01 02:43:25,Data Available,-33.112005,146.468532,2.690000
1.000000,2483.000000,300132116,700033978,2025-05-01 02:43:34,Data Available,-33.112013,146.468650,2.460000
1.000000,2484.000000,300130973,700074800,2025-05-01 02:43:42,Data Available,-33.112042,146.468758,2.210000
1.000000,2485.000000,300133484,700050380,2025-05-01 02:43:49,Data Available,-33.112047,146.468880,0.490000
1.000000,2486.000000,300137088,700073833,2025-05-01 02:43:58,Data Available,-33.112050,146.468988,0.960000
1.000000,2487.000000,300143354,700030544,2025-05-01 02:44:07,Data Available,-33.112082,146.469103,1.040000
1.000000,2488.000000,300131665,700063350,2025-05-01 02:44:14,Data Available,-33.112105,146.469215,2.310000
1.000000,2489.000000,300143127,700052973,2025-05-01 02:44:22,Data Available,-33.112102,146.469313,0.560000
1.000000,2490.000000,300133272,700030058,2025-05-01 02:44:31,Data Available,-33.112097,146.469405,1.950000
1.000000,2491.000000,300133902,700056799,2025-05-01 02:44:38,Data Available,-33.112107,146.469530,1.840000
1.000000,2492.000000,300135951,700060017,2025-05-01 02:44:45,Data Available,-33.112132,146.469633,0.910000
1.000000,2493.000000,300129259,700030019,2025-05-01 02:44:53,Data Available,-33.112147,146.469745,1.430000
1.000000,2494.000000,300132665,700030027,2025-05-01 02:45:02,Data Available,-33.112160,146.469843,0.730000
1.000000,2495.000000,300137612,700032341,2025-05-01 02:45:09,Data Available,-33.112172,146.469940,0.460000
1.000000,2496.000000,300137600,700114419,2025-05-01 02:45:17,Data Available,-33.112183,146.470050,0.400000
1.000000,2497.000000,300130669,700069278,2025-05-01 02:45:26,Data Available,-33.112193,146.470160,0.770000
1.000000,2498.000000,300129399,700026195,2025-05-01 02:45:34,Data Available,-33.112205,146.470260,0.570000
1.000000,2499.000000,300135417,700031992,2025-05-01 02:45:42,Data Available,-33.112222,146.470358,1.110000
1.000000,2500.000000,300131061,700057268,2025-05-01 02:45:52,Data Available,-33.112238,146.470473,0.340000
1.000000,2501.000000,300131229,700059019,2025-04-28 23:43:45,Data Available,-33.112238,146.470587,0.880000
1.000000,2502.000000,300132755,700059684,2025-04-28 23:43:53,Planned,-33.112253,146.470680,1.110000
1.000000,2503.000000,300130716,700056152,2025-04-28 23:44:01,Planned,-33.112248,146.470782,3.000000
1.000000,2504.000000,300131102,700050297,2025-04-28 23:44:11,Planned,-33.112268,146.470907,1.820000
1.000000,2505.000000,300134278,700064804,2025-04-28 23:44:25,Planned,-33.112285,146.470998,2.150000
1.000000,2506.000000,300130334,700073436,2025-04-28 23:44:34,Planned,-33.112303,146.471098,1.460000
1.000000,2507.000000,300137324,700072965,2025-04-28 23:44:43,Planned,-33.112310,146.471205,1.390000
1.000000,2508.000000,300128620,700056731,2025-04-28 23:44:57,Planned,-33.112322,146.471317,1.140000
1.000000,2509.000000,300132626,700064310,2025-04-28 23:45:05,Planned,-33.112333,146.471382,5.200000
1.000000,2510.000000,300135358,700059588,2025-04-28 23:45:14,Planned,-33.112350,146.471500,3.800000
1.000000,2511.000000,300131047,700066407,2025-04-28 23:45:29,Planned,-33.112358,146.471630,1.830000
1.000000,2512.000000,300128296,700052430,2025-04-28 23:45:45,Planned,-33.112373,146.471740,1.570000
1.000000,2513.000000,300131447,700062606,2025-04-28 23:50:25,Planned,-33.112417,146.471903,4.650000
1.000000,2514.000000,300133099,700065976,2025-04-28 23:50:36,Planned,-33.112395,146.471948,2.080000
1.000000,2515.000000,300128334,700060682,2025-04-28 23:50:50,Planned,-33.112413,146.472050,2.240000
1.000000,2516.000000,300130411,700059795,2025-04-28 23:50:57,Planned,-33.112442,146.472205,2.670000
1.000000,2517.000000,300132923,700056615,2025-04-28 23:51:05,Planned,-33.112430,146.472263,2.170000
1.000000,2518.000000,300130279,700073627,2025-04-28 23:51:13,Planned,-33.112442,146.472382,1.510000
1.000000,2519.000000,300133524,700052283,2025-04-28 23:51:29,Planned,-33.112480,146.472480,5.250000
1.000000,2520.000000,300133359,700051319,2025-04-28 23:51:37,Planned,-33.112508,146.472605,4.020000
1.000000,2521.000000,300131325,700057873,2025-04-28 23:51:45,Planned,-33.112500,146.472683,1.280000
1.000000,2522.000000,300134032,700068059,2025-04-28 23:52:00,Planned,-33.112525,146.472797,0.670000
1.000000,2523.000000,300129710,700063409,2025-04-28 23:52:10,Planned,-33.112547,146.472898,1.140000
1.000000,2524.000000,300135464,700063015,2025-04-28 23:52:25,Planned,-33.112572,146.472978,3.050000
1.000000,2525.000000,300131150,700062258,2025-04-28 23:54:39,Planned,-33.112570,146.473088,3.180000
1.000000,2526.000000,300137811,700050922,2025-04-28 23:54:51,Planned,-33.112585,146.473217,0.910000
1.000000,2527.000000,300129349,700050397,2025-04-28 23:55:05,Planned,-33.112610,146.473327,0.780000
1.000000,2528.000000,300006682,700064102,2025-04-28 23:55:14,Planned,-33.112602,146.473387,4.800000
1.000000,2529.000000,300133652,700064175,2025-04-28 23:55:26,Planned,-33.112585,146.473523,3.040000
1.000000,2530.000000,300128980,700062643,2025-04-28 23:46:16,Planned,-33.112540,146.473665,8.050000
1.000000,2531.000000,300128576,700062772,2025-04-28 23:46:36,Planned,-33.112445,146.473807,1.220000
1.000000,2532.000000,300137352,700070229,2025-04-28 23:46:44,Planned,-33.112448,146.473922,1.670000
1.000000,2533.000000,300143502,700072956,2025-04-28 23:46:55,Planned,-33.112445,146.473987,2.610000
1.000000,2534.000000,300135710,700061601,2025-04-28 23:47:04,Planned,-33.112467,146.474103,1.020000
1.000000,2535.000000,300135606,700066753,2025-04-28 23:47:19,Planned,-33.112472,146.474197,2.450000
1.000000,2536.000000,300128217,700062420,2025-04-28 23:47:26,Planned,-33.112483,146.474280,4.520000
1.000000,2537.000000,300134897,700059418,2025-04-28 23:47:33,Planned,-33.112520,146.474410,2.920000
1.000000,2538.000000,300129396,700065862,2025-04-28 23:47:42,Planned,-33.112515,146.474488,4.680000
1.000000,2539.000000,300135384,700060367,2025-04-28 23:47:49,Planned,-33.112517,146.474653,1.340000
1.000000,2540.000000,300129250,700057615,2025-04-28 23:47:59,Planned,-33.112532,146.474718,3.210000
1.000000,2541.000000,300128370,700052764,2025-04-28 23:48:07,Planned,-33.112552,146.474830,2.650000
1.000000,2542.000000,300130145,700060143,2025-04-28 23:48:15,Planned,-33.112582,146.474960,2.560000
1.000000,2543.000000,300130190,700056518,2025-04-28 23:48:33,Planned,-33.112597,146.475045,2.760000
1.000000,2544.000000,300133592,700065258,2025-04-28 23:48:42,Planned,-33.112618,146.475158,1.880000
1.000000,2545.000000,300128499,700057022,2025-04-28 23:48:55,Planned,-33.112627,146.475278,2.070000
1.000000,2546.000000,300133417,700073816,2025-04-28 23:49:02,Planned,-33.112605,146.475387,1.620000
1.000000,2547.000000,300132076,700058120,2025-04-28 23:49:10,Planned,-33.112598,146.475407,7.040000
1.000000,2548.000000,300131428,700065265,2025-04-28 23:49:22,Planned,-33.112575,146.475570,1.830000
1.000000,2549.000000,300143302,700058724,2025-04-28 23:49:40,Planned,-33.112520,146.475707,4.190000
1.000000,2550.000000,300133529,700073368,2025-04-28 23:51:15,Planned,-33.112430,146.475708,4.570000
1.000000,2551.000000,300128366,700056358,2025-04-28 23:51:23,Planned,-33.112398,146.475808,0.230000
1.000000,2552.000000,300136663,700074857,2025-04-28 23:51:34,Planned,-33.112322,146.475837,4.010000
1.000000,2553.000000,300131497,700066333,2025-04-28 23:51:41,Planned,-33.112262,146.475928,0.850000
1.000000,2554.000000,300129103,700074819,2025-04-28 23:51:50,Planned,-33.112192,146.475998,1.360000
1.000000,2555.000000,300129312,700057055,2025-04-28 23:51:58,Planned,-33.112098,146.476063,1.460000
1.000000,2556.000000,300129051,700064475,2025-04-28 23:52:34,Planned,-33.111995,146.476077,2.290000
1.000000,2557.000000,300136763,700052540,2025-04-28 23:53:04,Planned,-33.111883,146.476118,6.050000
1.000000,2561.000000,300137301,700072662,2025-04-28 23:57:16,Planned,-33.111603,146.476357,2.060000
1.000000,2562.000000,300129630,700072396,2025-04-28 23:57:33,Planned,-33.111555,146.476450,2.070000
1.000000,2563.000000,300134585,700067892,2025-04-28 23:57:45,Planned,-33.111537,146.476493,4.410000
1.000000,2564.000000,300129462,700059055,2025-04-28 23:58:06,Planned,-33.111417,146.476587,2.880000
1.000000,2565.000000,300143738,700051871,2025-04-28 23:58:47,Planned,-33.111278,146.476550,2.960000
1.000000,2566.000000,300133776,700074922,2025-04-28 23:59:05,Planned,-33.111227,146.476620,0.570000
1.000000,2567.000000,300129098,700065231,2025-04-28 23:59:19,Planned,-33.111150,146.476713,1.360000
1.000000,2568.000000,300134930,700071498,2025-04-28 23:59:42,Planned,-33.111107,146.476808,2.260000
1.000000,2569.000000,300135638,700060897,2025-04-29 00:00:19,Planned,-33.111037,146.476898,2.260000
1.000000,2570.000000,300136991,700071356,2025-04-29 00:01:03,Planned,-33.111028,146.477028,1.620000
1.000000,2571.000000,300135371,700052017,2025-04-29 00:01:17,Planned,-33.110958,146.477152,0.750000
1.000000,2572.000000,300035494,700070382,2025-04-29 00:01:24,Planned,-33.110962,146.477230,0.470000
1.000000,2573.000000,300130868,700072719,2025-04-29 00:01:34,Planned,-33.110950,146.477327,2.190000
1.000000,2574.000000,300129941,700066608,2025-04-29 00:01:42,Planned,-33.110975,146.477405,3.920000
1.000000,2575.000000,300128263,700065028,2025-04-29 00:01:50,Planned,-33.110993,146.477555,0.820000
1.000000,2576.000000,300131590,700056351,2025-04-29 00:01:58,Planned,-33.111003,146.477643,2.290000
1.000000,2577.000000,300136175,700050384,2025-04-29 00:02:05,Planned,-33.111005,146.477745,3.500000
1.000000,2578.000000,300133028,700059303,2025-04-29 00:02:18,Planned,-33.111010,146.477878,1.050000
1.000000,2579.000000,300128877,700056961,2025-04-29 00:02:29,Planned,-33.111033,146.477977,1.360000
1.000000,2580.000000,300137620,700062268,2025-04-29 00:02:38,Planned,-33.111060,146.478083,1.560000
1.000000,2581.000000,300143698,700060147,2025-04-29 00:02:45,Planned,-33.111078,146.478193,1.490000
1.000000,2582.000000,300128854,700057683,2025-04-29 00:02:54,Planned,-33.111100,146.478302,0.300000
1.000000,2583.000000,300129702,700064956,2025-04-29 00:03:01,Planned,-33.111120,146.478392,1.480000
1.000000,2584.000000,300131224,700066294,2025-04-29 00:03:10,Planned,-33.111152,146.478498,1.470000
1.000000,2585.000000,300129086,700069618,2025-04-29 00:03:24,Planned,-33.111147,146.478597,2.180000
1.000000,2586.000000,300129469,700067010,2025-04-29 00:03:34,Planned,-33.111172,146.478702,2.770000
1.000000,2587.000000,300128729,700049809,2025-04-29 00:03:42,Planned,-33.111197,146.478820,1.390000
1.000000,2588.000000,300128136,700067719,2025-04-29 00:03:49,Planned,-33.111220,146.478905,2.140000
1.000000,2589.000000,300136664,700061569,2025-04-29 00:03:57,Planned,-33.111225,146.478988,4.790000
1.000000,2590.000000,300130676,700149973,2025-04-29 00:04:05,Planned,-33.111275,146.479113,3.160000
1.000000,2591.000000,300033779,700031798,2025-04-29 00:04:14,Planned,-33.111307,146.479217,1.890000
1.000000,2592.000000,300135058,700060932,2025-04-29 00:04:21,Planned,-33.111323,146.479352,1.220000
1.000000,2593.000000,300133556,700059940,2025-04-29 00:04:28,Planned,-33.111327,146.479415,3.340000
1.000000,2594.000000,300133393,700064452,2025-04-29 00:04:37,Planned,-33.111328,146.479502,5.380000
1.000000,2595.000000,300128521,700061204,2025-04-29 00:04:44,Planned,-33.111345,146.479652,1.850000
1.000000,2596.000000,300128425,700058005,2025-04-29 00:04:53,Planned,-33.111377,146.479780,1.430000
1.000000,2597.000000,300131953,700061292,2025-04-29 00:05:01,Planned,-33.111398,146.479845,2.430000
1.000000,2598.000000,300128377,700063290,2025-04-29 00:05:09,Planned,-33.111415,146.479952,2.460000
1.000000,2599.000000,300132137,700059251,2025-04-29 00:05:16,Planned,-33.111417,146.480083,2.510000
1.000000,2600.000000,300136502,700072337,2025-04-28 23:58:26,Planned,-33.111457,146.480202,1.560000
1.000000,2601.000000,300128667,700069213,2025-04-28 23:58:38,Planned,-33.111495,146.480292,1.810000
1.000000,2602.000000,300131483,700068852,2025-04-28 23:58:49,Planned,-33.111507,146.480402,0.980000
1.000000,2603.000000,300128797,700074068,2025-04-28 23:58:57,Planned,-33.111513,146.480503,1.610000
1.000000,2604.000000,300135906,700065446,2025-04-28 23:59:05,Planned,-33.111532,146.480597,2.090000
1.000000,2605.000000,300132733,700070944,2025-04-28 23:59:13,Planned,-33.111572,146.480703,0.280000
1.000000,2606.000000,300133915,700052271,2025-04-28 23:59:27,Planned,-33.111588,146.480813,0.920000
1.000000,2607.000000,300133481,700057229,2025-04-28 23:59:37,Planned,-33.111602,146.480907,1.700000
1.000000,2608.000000,300132178,700051615,2025-04-28 23:59:46,Planned,-33.111647,146.481063,4.400000
1.000000,2609.000000,300136174,700071865,2025-04-29 00:00:01,Planned,-33.111643,146.481143,2.560000
1.000000,2610.000000,300129563,700056632,2025-04-29 00:00:10,Planned,-33.111670,146.481260,3.230000
1.000000,2611.000000,300133950,700069403,2025-04-29 00:01:53,Planned,-33.111682,146.481348,2.180000
1.000000,2612.000000,300132599,700051930,2025-04-29 00:02:04,Planned,-33.111685,146.481440,3.100000
1.000000,2613.000000,300128898,700052124,2025-04-29 00:02:17,Planned,-33.111713,146.481568,3.000000
1.000000,2614.000000,300130876,700061135,2025-04-29 00:02:33,Planned,-33.111723,146.481668,3.170000
1.000000,2615.000000,300129020,700056346,2025-04-29 00:02:41,Planned,-33.111738,146.481788,4.280000
1.000000,2616.000000,300135924,700067149,2025-04-29 00:02:48,Planned,-33.111748,146.481850,3.820000
1.000000,2617.000000,300131494,700074767,2025-04-29 00:02:57,Planned,-33.111797,146.481985,2.280000
1.000000,2618.000000,300137272,700061560,2025-04-29 00:03:05,Planned,-33.111797,146.482103,4.440000
1.000000,2619.000000,300134547,700050935,2025-04-29 00:03:16,Planned,-33.111822,146.482195,3.140000
1.000000,2620.000000,300137067,700058470,2025-04-29 00:03:25,Planned,-33.111853,146.482320,4.320000
1.000000,2621.000000,300132464,700030616,2025-04-29 00:03:37,Planned,-33.111855,146.482400,3.270000
1.000000,2622.000000,300132611,700068036,2025-04-29 00:03:53,Planned,-33.111853,146.482502,5.170000
