Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,29510.000000,300137720,700064806,2025-06-21 04:22:10,Planned,-33.258032,149.087437,2.470000
1.000000,29511.000000,300129393,700073928,2025-06-21 04:22:19,Planned,-33.258018,149.087517,3.060000
1.000000,29512.000000,300128130,700075306,2025-06-21 04:22:29,Planned,-33.257997,149.087635,2.370000
1.000000,29513.000000,300131710,700052675,2025-06-21 04:22:42,Planned,-33.257963,149.087733,0.830000
1.000000,29514.000000,300136011,700060523,2025-06-21 04:22:52,Planned,-33.257938,149.087842,0.540000
1.000000,29515.000000,300136183,700050155,2025-06-21 04:23:03,Planned,-33.257935,149.087942,1.740000
1.000000,29516.000000,300134408,700074996,2025-06-21 04:23:14,Planned,-33.257923,149.088037,3.150000
1.000000,29517.000000,300128084,700074103,2025-06-21 04:23:26,Planned,-33.257880,149.088155,1.200000
1.000000,29518.000000,300130667,700070793,2025-06-21 04:23:35,Planned,-33.257842,149.088232,1.920000
1.000000,29519.000000,300137740,700050424,2025-06-21 04:23:46,Planned,-33.257793,149.088373,1.500000
1.000000,29520.000000,300128244,700110692,2025-06-21 04:26:41,Planned,-33.257782,149.088480,3.180000
1.000000,29521.000000,300135036,700060465,2025-06-21 04:26:49,Planned,-33.257772,149.088528,2.620000
1.000000,29522.000000,300127956,700072746,2025-06-21 04:27:04,Planned,-33.257743,149.088625,2.640000
1.000000,29523.000000,300133567,700050054,2025-06-21 04:27:16,Planned,-33.257718,149.088700,3.880000
1.000000,29524.000000,300136681,700066965,2025-06-21 04:27:25,Planned,-33.257667,149.088818,1.600000
1.000000,29525.000000,300143725,700058441,2025-06-21 04:27:36,Planned,-33.257642,149.088922,2.390000
1.000000,29526.000000,300128262,700073960,2025-06-21 04:27:45,Planned,-33.257610,149.088983,4.780000
1.000000,29527.000000,300137031,700060084,2025-06-21 04:28:00,Planned,-33.257567,149.089128,2.200000
1.000000,29528.000000,300134764,700069946,2025-06-21 04:28:09,Planned,-33.257533,149.089212,2.960000
1.000000,29529.000000,300128492,700063179,2025-06-21 04:28:17,Planned,-33.257487,149.089300,2.780000
1.000000,29530.000000,300135422,700062244,2025-06-21 04:28:32,Planned,-33.257447,149.089393,2.850000
1.000000,29531.000000,300130488,700063924,2025-06-21 04:28:48,Planned,-33.257387,149.089502,0.380000
1.000000,29532.000000,300135417,700068404,2025-06-21 04:28:56,Planned,-33.257348,149.089602,1.250000
1.000000,29533.000000,300133783,700070015,2025-06-21 04:29:04,Planned,-33.257307,149.089672,2.380000
1.000000,29534.000000,300130001,700059946,2025-06-21 04:29:10,Planned,-33.257258,149.089768,0.670000
1.000000,29535.000000,300031001,700071070,2025-06-21 04:29:20,Planned,-33.257207,149.089878,1.630000
1.000000,29536.000000,300131381,700051460,2025-06-21 04:29:36,Planned,-33.257162,149.089933,1.670000
1.000000,29537.000000,300132435,700060365,2025-06-21 04:29:44,Planned,-33.257123,149.090033,1.550000
1.000000,29538.000000,300137377,700030399,2025-06-21 04:29:52,Planned,-33.257078,149.090132,2.550000
1.000000,29539.000000,300133962,700061323,2025-06-21 04:30:01,Planned,-33.257017,149.090217,2.200000
1.000000,29540.000000,300131789,700066348,2025-06-21 04:30:09,Planned,-33.256962,149.090305,2.420000
1.000000,29541.000000,300035941,700068660,2025-06-21 04:30:17,Planned,-33.256923,149.090375,3.530000
1.000000,29542.000000,300135287,700050561,2025-06-21 04:30:26,Planned,-33.256843,149.090482,1.570000
1.000000,29543.000000,300131524,700033534,2025-06-21 04:30:40,Planned,-33.256802,149.090563,3.010000
1.000000,29544.000000,300133526,700073019,2025-06-21 04:30:48,Planned,-33.256742,149.090660,3.040000
1.000000,29545.000000,300132499,700068996,2025-06-21 04:30:56,Planned,-33.256688,149.090735,2.450000
1.000000,29546.000000,300132208,700071466,2025-06-21 04:31:04,Planned,-33.256613,149.090820,1.180000
1.000000,29547.000000,300129953,700066551,2025-06-21 04:31:13,Planned,-33.256572,149.090890,1.610000
1.000000,29548.000000,300128647,700070632,2025-06-21 04:31:28,Planned,-33.256510,149.090985,1.280000
1.000000,29549.000000,300128698,700062582,2025-06-21 04:31:44,Planned,-33.256465,149.091045,3.150000
1.000000,29550.000000,300135464,700068350,2025-06-21 04:32:00,Planned,-33.256398,149.091125,2.360000
1.000000,29551.000000,300131926,700067833,2025-06-21 04:32:08,Planned,-33.256365,149.091173,5.750000
1.000000,29552.000000,300131439,700051119,2025-06-21 04:32:32,Planned,-33.256323,149.091228,8.720000
1.000000,29553.000000,300135001,700062896,2025-06-21 04:32:48,Planned,-33.256222,149.091392,1.270000
1.000000,29554.000000,300129646,700063847,2025-06-21 04:33:04,Planned,-33.256180,149.091470,3.130000
1.000000,29555.000000,300137172,700050120,2025-06-21 04:33:20,Planned,-33.256118,149.091555,2.390000
1.000000,29556.000000,300134722,700073986,2025-06-21 04:33:36,Planned,-33.256080,149.091593,5.520000
1.000000,29557.000000,300136550,700069648,2025-06-21 04:33:52,Planned,-33.255998,149.091720,2.360000
1.000000,29558.000000,300030959,700067607,2025-06-21 04:34:08,Planned,-33.255937,149.091802,1.810000
1.000000,29559.000000,300137449,700073145,2025-06-21 04:34:18,Planned,-33.255892,149.091858,3.160000
1.000000,29560.000000,300131092,700073439,2025-06-21 04:26:26,Planned,-33.255863,149.091962,5.850000
1.000000,29561.000000,300129784,700064445,2025-06-21 04:26:38,Planned,-33.255803,149.092030,5.560000
1.000000,29562.000000,300034025,700067569,2025-06-21 04:26:47,Planned,-33.255743,149.092118,5.110000
1.000000,29563.000000,300132258,700060934,2025-06-21 04:26:59,Planned,-33.255667,149.092195,3.470000
1.000000,29564.000000,300134863,700058877,2025-06-21 04:27:09,Planned,-33.255588,149.092275,2.010000
1.000000,29565.000000,300135466,700066289,2025-06-21 04:27:18,Planned,-33.255510,149.092368,1.500000
1.000000,29566.000000,300136203,700063397,2025-06-21 04:27:30,Planned,-33.255450,149.092455,1.390000
1.000000,29567.000000,300136994,700047489,2025-06-21 04:27:45,Planned,-33.255392,149.092540,1.040000
1.000000,29568.000000,300130124,700066705,2025-06-21 04:27:55,Planned,-33.255308,149.092617,4.170000
1.000000,29569.000000,300130801,700067615,2025-06-21 04:28:10,Planned,-33.255245,149.092693,4.860000
1.000000,29570.000000,300035693,700065976,2025-06-21 04:28:20,Planned,-33.255225,149.092797,1.250000
1.000000,29571.000000,300133953,700066826,2025-06-21 04:28:29,Planned,-33.255175,149.092862,0.580000
1.000000,29572.000000,300136371,700060336,2025-06-21 04:28:38,Planned,-33.255090,149.092933,3.390000
1.000000,29573.000000,300129682,700061472,2025-06-21 04:28:47,Planned,-33.255062,149.093023,1.170000
1.000000,29574.000000,300137314,700057339,2025-06-21 04:28:58,Planned,-33.254977,149.093130,3.030000
1.000000,29575.000000,300130065,700074328,2025-06-21 04:29:11,Planned,-33.254938,149.093230,2.490000
1.000000,29576.000000,300136586,700068309,2025-06-21 04:29:22,Planned,-33.254905,149.093292,1.420000
1.000000,29577.000000,300137824,700070131,2025-06-21 04:29:32,Planned,-33.254855,149.093383,2.700000
1.000000,29578.000000,300143276,700050399,2025-06-21 04:29:44,Planned,-33.254765,149.093463,1.620000
1.000000,29579.000000,300137531,700070640,2025-06-21 04:29:54,Planned,-33.254722,149.093527,0.980000
1.000000,29580.000000,300130380,700271378,2025-06-21 04:30:03,Planned,-33.254670,149.093607,1.470000
1.000000,29581.000000,300135878,700073272,2025-06-21 04:30:12,Planned,-33.254598,149.093675,2.910000
1.000000,29582.000000,300136731,700061601,2025-06-21 04:30:21,Planned,-33.254545,149.093762,2.380000
1.000000,29583.000000,300133981,700072814,2025-06-21 04:30:30,Planned,-33.254490,149.093870,1.180000
1.000000,29584.000000,300127932,700067787,2025-06-21 04:30:42,Planned,-33.254432,149.093957,1.570000
1.000000,29585.000000,300132662,700062999,2025-06-21 04:30:51,Planned,-33.254377,149.094047,1.810000
1.000000,29586.000000,300135212,700063763,2025-06-21 04:31:01,Planned,-33.254313,149.094140,2.930000
1.000000,29587.000000,300134187,700059806,2025-06-21 04:31:10,Planned,-33.254265,149.094223,2.290000
1.000000,29588.000000,300135029,700070187,2025-06-21 04:31:19,Planned,-33.254218,149.094305,2.000000
1.000000,29589.000000,300032066,700061334,2025-06-21 04:31:29,Planned,-33.254168,149.094403,2.030000
1.000000,29590.000000,300135030,700068245,2025-06-21 04:31:39,Planned,-33.254130,149.094493,2.120000
1.000000,29591.000000,300132293,700069351,2025-06-21 04:31:49,Planned,-33.254110,149.094605,1.470000
1.000000,29592.000000,300130792,700138305,2025-06-21 04:31:58,Planned,-33.254048,149.094673,2.360000
1.000000,29593.000000,300135963,700062588,2025-06-21 04:32:07,Planned,-33.254002,149.094800,1.570000
1.000000,29594.000000,300133438,700057643,2025-06-21 04:32:17,Planned,-33.253952,149.094880,2.490000
1.000000,29595.000000,300137102,700072309,2025-06-21 04:32:26,Planned,-33.253925,149.094963,1.880000
1.000000,29596.000000,300134423,700068384,2025-06-22 02:00:19,Planned,-33.253873,149.095112,3.050000
1.000000,29597.000000,300132673,700058447,2025-06-22 02:00:30,Planned,-33.253897,149.095188,1.990000
1.000000,29598.000000,300129677,700064126,2025-06-22 02:00:38,Planned,-33.253847,149.095303,2.080000
1.000000,29599.000000,300129814,700066053,2025-06-22 02:00:50,Planned,-33.253818,149.095378,2.660000
1.000000,29600.000000,300137111,700067194,2025-06-22 02:01:06,Planned,-33.253737,149.095467,2.960000
1.000000,29601.000000,300131421,700063107,2025-06-22 02:01:17,Planned,-33.253648,149.095522,2.260000
1.000000,29603.000000,300130604,700060528,2025-06-22 02:01:44,Planned,-33.253582,149.095772,3.230000
1.000000,29604.000000,300129615,700069213,2025-06-22 02:01:54,Planned,-33.253628,149.095868,4.140000
1.000000,29605.000000,300132355,700066674,2025-06-22 02:02:10,Planned,-33.253665,149.096017,1.230000
1.000000,29606.000000,300030843,700062796,2025-06-22 02:02:26,Planned,-33.253665,149.096142,1.720000
1.000000,29607.000000,300131398,700070686,2025-06-22 02:02:34,Planned,-33.253663,149.096238,1.870000
1.000000,29608.000000,300131870,700057380,2025-06-22 02:02:43,Planned,-33.253643,149.096342,2.330000
1.000000,29609.000000,300143941,700068057,2025-06-22 02:02:58,Planned,-33.253627,149.096477,1.160000
1.000000,29610.000000,300128577,700061258,2025-06-21 04:36:40,Planned,-33.253597,149.096552,2.090000
1.000000,29611.000000,300128969,700068890,2025-06-21 04:36:48,Planned,-33.253608,149.096640,3.510000
1.000000,29612.000000,300130962,700070559,2025-06-21 04:36:56,Planned,-33.253627,149.096792,2.300000
1.000000,29613.000000,300129442,700073463,2025-06-21 04:37:04,Planned,-33.253613,149.096887,1.060000
1.000000,29614.000000,300135178,700061220,2025-06-21 04:37:12,Planned,-33.253600,149.096977,2.630000
1.000000,29615.000000,300130954,700065523,2025-06-21 04:37:20,Planned,-33.253610,149.097098,1.490000
1.000000,29616.000000,300136704,700067365,2025-06-21 04:37:27,Planned,-33.253605,149.097228,1.000000
1.000000,29617.000000,300135742,700050425,2025-06-21 04:37:34,Planned,-33.253615,149.097353,2.370000
1.000000,29618.000000,300128171,700058445,2025-06-21 04:37:44,Planned,-33.253625,149.097462,1.450000
1.000000,29619.000000,300135768,700074935,2025-06-21 04:37:52,Planned,-33.253622,149.097553,1.210000
1.000000,29620.000000,300134381,700058241,2025-06-21 04:38:08,Planned,-33.253625,149.097672,0.860000
1.000000,29621.000000,300130688,700071909,2025-06-21 04:38:16,Planned,-33.253635,149.097760,1.250000
1.000000,29622.000000,300133723,700052002,2025-06-21 04:38:24,Planned,-33.253662,149.097888,1.350000
1.000000,29623.000000,300135357,700073037,2025-06-21 04:38:32,Planned,-33.253682,149.097945,3.380000
1.000000,29624.000000,300136210,700058043,2025-06-21 04:38:39,Planned,-33.253692,149.098077,1.890000
1.000000,29625.000000,300143234,700068787,2025-06-21 04:38:48,Planned,-33.253715,149.098207,2.000000
1.000000,29626.000000,300130074,700052900,2025-06-21 04:38:57,Planned,-33.253737,149.098312,2.840000
1.000000,29627.000000,300135353,700065149,2025-06-21 04:39:04,Planned,-33.253732,149.098395,0.920000
1.000000,29628.000000,300135349,700064268,2025-06-21 04:39:18,Planned,-33.253767,149.098508,2.450000
1.000000,29629.000000,300143526,700073433,2025-06-21 04:39:28,Planned,-33.253737,149.098602,2.050000
1.000000,29630.000000,300132021,700060162,2025-06-21 04:39:36,Planned,-33.253763,149.098705,2.350000
1.000000,29631.000000,300030526,700066184,2025-06-21 04:39:44,Planned,-33.253787,149.098798,2.710000
1.000000,29632.000000,300137649,700068935,2025-06-21 04:40:00,Planned,-33.253803,149.098878,5.290000
1.000000,29633.000000,300133358,700051696,2025-06-21 04:40:16,Planned,-33.253823,149.099028,2.510000
1.000000,29634.000000,300133434,700059383,2025-06-21 04:40:25,Planned,-33.253833,149.099110,4.380000
1.000000,29635.000000,300128625,700072950,2025-06-21 04:40:32,Planned,-33.253842,149.099225,3.160000
1.000000,29636.000000,300132836,700070429,2025-06-21 04:40:38,Planned,-33.253857,149.099303,5.160000
1.000000,29637.000000,300131658,700060935,2025-06-21 04:40:48,Planned,-33.253892,149.099463,2.720000
1.000000,29638.000000,300129716,700061040,2025-06-21 04:40:56,Planned,-33.253903,149.099567,1.570000
1.000000,29639.000000,300134961,700070277,2025-06-21 04:41:04,Planned,-33.253905,149.099618,5.320000
1.000000,29640.000000,300130539,700070395,2025-06-21 04:41:12,Planned,-33.253953,149.099782,2.160000
1.000000,29641.000000,300034891,700065432,2025-06-21 04:41:20,Planned,-33.253975,149.099865,3.200000
1.000000,29642.000000,300129834,700074340,2025-06-21 04:41:30,Planned,-33.253975,149.100000,1.820000
1.000000,29643.000000,300131500,700067736,2025-06-21 04:41:44,Planned,-33.253997,149.100128,4.160000
1.000000,29644.000000,300135686,700052526,2025-06-21 04:41:52,Planned,-33.254003,149.100202,2.800000
1.000000,29645.000000,300128195,700061930,2025-06-21 04:42:00,Planned,-33.254003,149.100332,2.400000
1.000000,29646.000000,300136642,700066553,2025-06-21 04:42:14,Planned,-33.254007,149.100435,0.830000
1.000000,29647.000000,300134655,700057615,2025-06-21 04:42:24,Planned,-33.254027,149.100490,3.930000
1.000000,29648.000000,300128003,700060406,2025-06-21 04:44:14,Planned,-33.254060,149.100650,2.070000
1.000000,29649.000000,300133642,700051088,2025-06-21 04:44:24,Planned,-33.254105,149.100730,1.460000
1.000000,29650.000000,300136249,700060373,2025-06-21 04:37:34,Planned,-33.254137,149.100843,1.920000
1.000000,29651.000000,300134518,700058861,2025-06-21 04:37:47,Planned,-33.254148,149.100972,5.600000
1.000000,29652.000000,300128592,700063753,2025-06-21 04:38:01,Planned,-33.254187,149.101077,3.290000
1.000000,29653.000000,300143454,700069993,2025-06-21 04:38:13,Planned,-33.254242,149.101163,2.030000
1.000000,29654.000000,300133452,700031081,2025-06-21 04:38:22,Planned,-33.254287,149.101250,1.440000
1.000000,29655.000000,300128667,700072759,2025-06-21 04:38:32,Planned,-33.254322,149.101348,4.180000
1.000000,29656.000000,300132586,700072566,2025-06-21 04:38:43,Planned,-33.254383,149.101440,3.060000
1.000000,29657.000000,300134975,700032612,2025-06-22 02:06:10,Planned,-33.254470,149.101487,0.970000
1.000000,29658.000000,300033822,700062751,2025-06-22 02:06:26,Planned,-33.254445,149.101682,2.490000
1.000000,29660.000000,300135909,700059950,2025-06-22 02:07:26,Planned,-33.254577,149.101835,3.400000
1.000000,29661.000000,300131209,700068164,2025-06-22 02:07:43,Planned,-33.254650,149.101862,3.230000
1.000000,29662.000000,300134244,700127235,2025-06-22 02:07:54,Planned,-33.254720,149.101932,1.730000
1.000000,29663.000000,300129887,700065126,2025-06-22 02:08:03,Planned,-33.254773,149.102010,2.540000
1.000000,29664.000000,300128331,700072886,2025-06-22 02:08:18,Planned,-33.254843,149.102112,2.640000
1.000000,29665.000000,300136222,700073526,2025-06-22 02:08:27,Planned,-33.254882,149.102192,2.350000
1.000000,29666.000000,300132316,700072115,2025-06-22 02:08:42,Planned,-33.254935,149.102282,2.730000
1.000000,29667.000000,300129491,700057574,2025-06-22 02:08:50,Planned,-33.254968,149.102353,4.000000
1.000000,29668.000000,300133260,700057788,2025-06-22 02:08:59,Planned,-33.255008,149.102458,2.710000
1.000000,29669.000000,300131145,700070384,2025-06-22 02:09:14,Planned,-33.255070,149.102573,1.420000
1.000000,29670.000000,300130600,700073864,2025-06-21 04:41:15,Planned,-33.255098,149.102677,1.040000
1.000000,29671.000000,300135071,700056893,2025-06-21 04:41:31,Planned,-33.255135,149.102768,1.970000
1.000000,29672.000000,300129250,700065819,2025-06-21 04:43:39,Planned,-33.255150,149.102885,2.130000
1.000000,29673.000000,300132132,700070883,2025-06-21 04:43:48,Planned,-33.255225,149.102952,0.980000
1.000000,29674.000000,300128748,700075092,2025-06-21 04:43:56,Planned,-33.255260,149.103043,1.420000
1.000000,29675.000000,300133557,700058358,2025-06-21 04:44:04,Planned,-33.255298,149.103145,1.950000
1.000000,29676.000000,300132644,700073934,2025-06-21 04:44:12,Planned,-33.255347,149.103232,2.150000
1.000000,29677.000000,300128944,700056341,2025-06-21 04:44:24,Planned,-33.255385,149.103338,3.860000
