Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,1395.000000,300135112,700070303,2025-04-28 02:30:05,Data Available,-33.158315,146.369632,1.430000
1.000000,1396.000000,300130205,700072451,2025-04-30 23:26:22,Planned,-33.158265,146.369703,1.030000
1.000000,1396.000000,300137190,700068732,2025-04-28 02:30:11,Data Available,-33.158250,146.369717,1.080000
1.000000,1397.000000,300131499,700074004,2025-04-30 23:26:29,Planned,-33.158213,146.369783,1.780000
1.000000,1397.000000,300128601,700064210,2025-04-28 02:30:18,Data Available,-33.158212,146.369803,0.140000
1.000000,1398.000000,300135191,700072997,2025-04-30 23:26:36,Planned,-33.158173,146.369878,1.800000
1.000000,1398.000000,300133013,700072480,2025-04-28 02:30:25,Data Available,-33.158165,146.369882,1.110000
1.000000,1399.000000,300136586,700072577,2025-04-30 23:26:43,Planned,-33.158117,146.369992,0.720000
1.000000,1399.000000,300129503,700069601,2025-04-28 02:30:31,Data Available,-33.158115,146.370005,1.940000
1.000000,1400.000000,300135785,700074995,2025-04-30 23:26:51,Planned,-33.158073,146.370082,0.920000
1.000000,1400.000000,300135404,700059584,2025-04-28 02:04:46,Data Available,-33.158040,146.370103,4.010000
1.000000,1401.000000,300134116,700068204,2025-04-30 23:36:38,Planned,-33.158007,146.370165,1.460000
1.000000,1401.000000,300129752,700067748,2025-04-28 02:04:54,Data Available,-33.157992,146.370150,3.460000
1.000000,1402.000000,300136600,700028921,2025-04-30 23:36:30,Planned,-33.157972,146.370273,1.530000
1.000000,1402.000000,300129415,700073409,2025-04-28 02:05:03,Data Available,-33.157953,146.370222,3.900000
1.000000,1403.000000,300129450,700061556,2025-04-30 23:36:24,Planned,-33.157925,146.370357,0.830000
1.000000,1403.000000,300130934,700065954,2025-04-28 02:07:26,Data Available,-33.157895,146.370357,3.410000
1.000000,1404.000000,300130934,700074700,2025-04-30 23:36:17,Planned,-33.157872,146.370457,1.760000
1.000000,1404.000000,300133233,700056947,2025-04-28 02:07:50,Data Available,-33.157863,146.370458,2.360000
1.000000,1405.000000,300134328,700072471,2025-04-30 23:36:08,Planned,-33.157828,146.370532,0.220000
1.000000,1405.000000,300143967,700050399,2025-04-28 02:07:59,Data Available,-33.157815,146.370548,2.360000
1.000000,1406.000000,300133006,700059950,2025-04-30 23:35:36,Planned,-33.157780,146.370618,0.240000
1.000000,1406.000000,300132369,700048764,2025-04-28 02:08:07,Data Available,-33.157750,146.370658,4.930000
1.000000,1407.000000,300132302,700069091,2025-04-30 23:35:16,Planned,-33.157728,146.370720,0.900000
1.000000,1407.000000,300136931,700029002,2025-04-28 02:08:16,Data Available,-33.157685,146.370780,8.270000
1.000000,1408.000000,300134801,700074931,2025-04-30 23:34:55,Planned,-33.157678,146.370807,0.730000
1.000000,1408.000000,300143204,700059775,2025-04-28 02:08:24,Data Available,-33.157650,146.370830,4.560000
1.000000,1409.000000,300132371,700051888,2025-04-30 23:34:22,Planned,-33.157635,146.370892,0.190000
1.000000,1409.000000,300130266,700052932,2025-04-28 02:08:38,Data Available,-33.157628,146.370892,0.820000
1.000000,1410.000000,300136357,700065463,2025-04-30 23:38:28,Planned,-33.157598,146.370965,2.210000
1.000000,1410.000000,300137741,700023826,2025-04-28 02:08:47,Data Available,-33.157560,146.371015,4.130000
1.000000,1411.000000,300035575,700067479,2025-04-30 23:38:34,Planned,-33.157555,146.371048,3.080000
1.000000,1411.000000,300130195,700064925,2025-04-28 02:08:59,Data Available,-33.157498,146.371097,4.890000
1.000000,1412.000000,300129717,700066009,2025-04-30 23:38:47,Planned,-33.157503,146.371152,1.960000
1.000000,1412.000000,300137104,700030291,2025-04-28 02:09:07,Data Available,-33.157448,146.371212,6.330000
1.000000,1413.000000,300137636,700070283,2025-04-30 23:38:54,Planned,-33.157452,146.371248,1.370000
1.000000,1413.000000,300134590,700030291,2025-04-28 02:09:15,Data Available,-33.157422,146.371255,2.130000
1.000000,1414.000000,300137433,700074432,2025-04-30 23:39:02,Planned,-33.157407,146.371330,2.160000
1.000000,1414.000000,300137555,700073106,2025-04-28 02:09:23,Data Available,-33.157358,146.371342,3.790000
1.000000,1415.000000,300133910,700051329,2025-04-30 23:39:11,Planned,-33.157348,146.371425,1.140000
1.000000,1415.000000,300129904,700072101,2025-04-28 02:09:31,Data Available,-33.157325,146.371417,2.730000
1.000000,1416.000000,300135106,700032494,2025-04-30 23:39:18,Planned,-33.157310,146.371505,2.580000
1.000000,1416.000000,300130274,700064915,2025-04-28 02:09:38,Data Available,-33.157278,146.371512,2.330000
1.000000,1417.000000,300136599,700061323,2025-04-30 23:39:26,Planned,-33.157253,146.371615,0.700000
1.000000,1417.000000,300128632,700069027,2025-04-28 02:31:18,Data Available,-33.157235,146.371630,1.820000
1.000000,1418.000000,300136807,700065523,2025-04-30 23:39:34,Planned,-33.157193,146.371718,1.200000
1.000000,1418.000000,300131971,700057756,2025-04-28 02:11:19,Data Available,-33.157183,146.371768,5.950000
1.000000,1419.000000,300135221,700072714,2025-04-30 23:39:40,Planned,-33.157145,146.371795,0.700000
1.000000,1419.000000,300134502,700071238,2025-04-28 02:11:28,Data Available,-33.157113,146.371817,4.530000
1.000000,1420.000000,300131772,700074073,2025-04-30 23:39:47,Planned,-33.157105,146.371902,1.270000
1.000000,1420.000000,300130992,700073296,2025-04-28 02:11:38,Data Available,-33.157067,146.371950,6.990000
1.000000,1421.000000,300132370,700033270,2025-04-30 23:39:53,Planned,-33.157058,146.371967,1.180000
1.000000,1421.000000,300130033,700069133,2025-04-28 02:11:45,Data Available,-33.157048,146.371973,0.800000
1.000000,1422.000000,300129310,700058720,2025-04-30 23:39:59,Planned,-33.156993,146.372095,2.820000
1.000000,1422.000000,300131634,700067304,2025-04-28 02:11:54,Data Available,-33.156987,146.372112,4.540000
1.000000,1423.000000,300130746,700066038,2025-04-30 23:40:06,Planned,-33.156950,146.372165,1.010000
1.000000,1423.000000,300127997,700069444,2025-04-28 02:12:06,Data Available,-33.156942,146.372172,2.120000
1.000000,1424.000000,300130361,700066674,2025-04-30 23:40:12,Planned,-33.156918,146.372230,2.040000
1.000000,1424.000000,300134643,700067045,2025-04-28 02:12:14,Data Available,-33.156887,146.372260,2.730000
1.000000,1425.000000,300036169,700070198,2025-04-30 23:40:19,Planned,-33.156850,146.372348,1.500000
1.000000,1425.000000,300135066,700059313,2025-04-28 02:12:23,Data Available,-33.156815,146.372402,7.750000
1.000000,1426.000000,300132840,700074831,2025-04-30 23:40:25,Planned,-33.156800,146.372447,2.120000
1.000000,1426.000000,300128866,700049259,2025-04-28 02:12:30,Data Available,-33.156782,146.372490,6.600000
1.000000,1427.000000,300135852,700063592,2025-04-30 23:40:32,Planned,-33.156760,146.372518,0.450000
1.000000,1427.000000,300134975,700065767,2025-04-28 02:12:38,Data Available,-33.156737,146.372578,6.240000
1.000000,1428.000000,300033867,700062501,2025-04-30 23:40:38,Planned,-33.156717,146.372595,1.400000
1.000000,1428.000000,300137462,700057996,2025-04-28 02:12:45,Data Available,-33.156700,146.372638,3.150000
1.000000,1429.000000,300143256,700056396,2025-04-30 23:40:44,Planned,-33.156665,146.372697,0.400000
1.000000,1429.000000,300135247,700072665,2025-04-28 02:12:52,Data Available,-33.156638,146.372697,3.200000
1.000000,1430.000000,300133709,700070958,2025-04-30 23:40:51,Planned,-33.156625,146.372787,0.810000
1.000000,1430.000000,300137801,700063966,2025-04-28 02:13:16,Data Available,-33.156560,146.372828,7.390000
1.000000,1431.000000,300132762,700032411,2025-04-30 23:40:57,Planned,-33.156572,146.372877,0.460000
1.000000,1431.000000,300134004,700052985,2025-04-28 02:13:23,Data Available,-33.156510,146.372913,7.240000
1.000000,1432.000000,300136689,700064672,2025-04-30 23:41:04,Planned,-33.156503,146.372983,2.180000
1.000000,1432.000000,300137641,700073756,2025-04-28 02:13:31,Data Available,-33.156478,146.372977,4.610000
1.000000,1433.000000,300133173,700072427,2025-04-30 23:41:10,Planned,-33.156470,146.373055,0.440000
1.000000,1433.000000,300035052,700068567,2025-04-28 02:13:40,Data Available,-33.156440,146.373090,4.340000
1.000000,1434.000000,300135481,700059955,2025-04-30 23:41:16,Planned,-33.156425,146.373132,1.740000
1.000000,1434.000000,300128201,700059005,2025-04-28 02:13:48,Data Available,-33.156385,146.373190,5.440000
1.000000,1435.000000,300130453,700059598,2025-04-30 23:41:22,Planned,-33.156358,146.373268,3.030000
1.000000,1435.000000,300131382,700061913,2025-04-28 02:13:59,Data Available,-33.156328,146.373270,5.520000
1.000000,1436.000000,300133663,700074279,2025-04-30 23:41:28,Planned,-33.156333,146.373310,2.230000
1.000000,1436.000000,300134786,700059685,2025-04-28 02:14:07,Data Available,-33.156295,146.373358,4.010000
1.000000,1437.000000,300131599,700074404,2025-04-30 23:41:35,Planned,-33.156278,146.373423,0.650000
1.000000,1437.000000,300128580,700063181,2025-04-28 02:14:15,Data Available,-33.156255,146.373433,2.350000
1.000000,1438.000000,300137411,700072908,2025-04-30 23:41:41,Planned,-33.156222,146.373525,1.380000
1.000000,1438.000000,300129053,700058729,2025-04-28 02:14:25,Data Available,-33.156173,146.373560,7.310000
1.000000,1439.000000,300128363,700075248,2025-04-30 23:41:47,Planned,-33.156175,146.373588,1.190000
1.000000,1439.000000,300130457,700050816,2025-04-28 02:14:32,Data Available,-33.156158,146.373603,1.930000
1.000000,1440.000000,300135495,700069443,2025-04-30 23:41:54,Planned,-33.156127,146.373695,0.340000
1.000000,1440.000000,300133995,700065449,2025-04-28 02:14:39,Data Available,-33.156132,146.373675,1.620000
1.000000,1441.000000,300132461,700051712,2025-04-30 23:42:00,Planned,-33.156095,146.373755,3.110000
1.000000,1441.000000,300128426,700074641,2025-04-28 02:14:46,Data Available,-33.156103,146.373725,5.960000
1.000000,1442.000000,300132151,700064832,2025-04-30 23:42:08,Planned,-33.156037,146.373857,1.630000
1.000000,1442.000000,300135114,700075143,2025-04-28 02:14:53,Data Available,-33.156048,146.373838,3.770000
1.000000,1443.000000,300132956,700073247,2025-04-30 23:42:17,Planned,-33.155985,146.373948,1.340000
1.000000,1443.000000,300135702,700028921,2025-04-28 02:15:12,Data Available,-33.155965,146.373973,1.920000
1.000000,1444.000000,300132980,700030888,2025-04-30 23:42:23,Planned,-33.155953,146.374008,4.720000
1.000000,1444.000000,300135099,700071107,2025-04-28 02:15:19,Data Available,-33.155945,146.374038,2.060000
1.000000,1445.000000,300136403,700056308,2025-04-30 23:42:29,Planned,-33.155882,146.374135,0.500000
1.000000,1445.000000,300131713,700066226,2025-04-28 02:15:26,Data Available,-33.155875,146.374113,2.540000
1.000000,1446.000000,300132263,700064671,2025-04-30 23:42:39,Planned,-33.155832,146.374223,0.630000
1.000000,1446.000000,300136594,700065241,2025-04-28 02:15:34,Data Available,-33.155825,146.374210,1.970000
1.000000,1447.000000,300132283,700063191,2025-04-30 23:42:46,Planned,-33.155790,146.374307,1.550000
1.000000,1447.000000,300132647,700061369,2025-04-28 02:15:41,Data Available,-33.155765,146.374337,2.410000
1.000000,1448.000000,300136168,700070828,2025-04-30 23:42:55,Planned,-33.155750,146.374377,3.670000
1.000000,1448.000000,300128489,700056302,2025-04-28 02:15:52,Data Available,-33.155708,146.374445,4.200000
1.000000,1449.000000,300130225,700029008,2025-04-30 23:43:02,Planned,-33.155690,146.374485,1.600000
1.000000,1449.000000,300131208,700069818,2025-04-28 02:16:43,Data Available,-33.155655,146.374503,3.080000
1.000000,1450.000000,300135645,700074979,2025-04-30 23:31:43,Planned,-33.155642,146.374600,1.350000
1.000000,1450.000000,300131621,700066705,2025-04-28 02:16:54,Data Available,-33.155618,146.374610,2.500000
1.000000,1451.000000,300128024,700064429,2025-04-30 23:32:04,Planned,-33.155582,146.374675,0.480000
1.000000,1451.000000,300134679,700064392,2025-04-28 02:17:01,Data Available,-33.155588,146.374665,1.430000
1.000000,1452.000000,300132497,700065819,2025-04-30 23:32:23,Planned,-33.155525,146.374762,1.310000
1.000000,1452.000000,300130151,700074425,2025-04-28 02:17:09,Data Available,-33.155535,146.374770,0.080000
1.000000,1453.000000,300137543,700065819,2025-04-30 23:32:45,Planned,-33.155472,146.374857,1.620000
1.000000,1453.000000,300137798,700060859,2025-04-28 02:17:16,Data Available,-33.155457,146.374893,4.560000
1.000000,1454.000000,300136958,700075108,2025-04-30 23:32:57,Planned,-33.155442,146.374957,0.890000
1.000000,1454.000000,300135126,700067171,2025-04-28 02:17:22,Data Available,-33.155427,146.374993,4.290000
1.000000,1455.000000,300133155,700030105,2025-04-30 23:33:10,Planned,-33.155377,146.375033,1.370000
1.000000,1455.000000,300135083,700071920,2025-04-28 02:17:29,Data Available,-33.155388,146.375058,1.810000
1.000000,1456.000000,300136212,700069601,2025-04-30 23:33:19,Planned,-33.155343,146.375137,0.900000
1.000000,1456.000000,300131451,700072578,2025-04-28 02:17:36,Data Available,-33.155312,146.375152,3.710000
1.000000,1457.000000,300134832,700071385,2025-04-30 23:34:43,Planned,-33.155265,146.375223,2.790000
1.000000,1457.000000,300031014,700064307,2025-04-28 02:17:52,Data Available,-33.155267,146.375228,2.730000
1.000000,1458.000000,300133699,700064210,2025-04-30 23:34:52,Planned,-33.155220,146.375328,2.980000
1.000000,1458.000000,300131703,700069017,2025-04-28 02:17:59,Data Available,-33.155215,146.375310,2.850000
1.000000,1459.000000,300130785,700056617,2025-04-30 23:34:59,Planned,-33.155192,146.375373,2.250000
1.000000,1459.000000,300135720,700065621,2025-04-28 02:18:06,Data Available,-33.155187,146.375390,0.870000
1.000000,1460.000000,300136616,700061869,2025-04-30 23:35:08,Planned,-33.155135,146.375507,1.980000
1.000000,1460.000000,300128922,700071070,2025-04-28 02:18:13,Data Available,-33.155132,146.375532,4.300000
1.000000,1461.000000,300129368,700073577,2025-04-30 23:35:15,Planned,-33.155093,146.375555,2.070000
1.000000,1461.000000,300130232,700070064,2025-04-28 02:19:01,Data Available,-33.155075,146.375592,2.390000
1.000000,1462.000000,300137730,700068281,2025-04-30 23:35:27,Planned,-33.155040,146.375648,1.800000
1.000000,1462.000000,300134948,700057575,2025-04-28 02:19:09,Data Available,-33.155022,146.375655,2.660000
1.000000,1463.000000,300134476,700059584,2025-04-30 23:35:45,Planned,-33.154990,146.375762,0.580000
1.000000,1463.000000,300135484,700051534,2025-04-28 02:19:16,Data Available,-33.154975,146.375742,2.570000
1.000000,1464.000000,300132880,700069295,2025-04-30 23:35:56,Planned,-33.154950,146.375840,0.910000
1.000000,1464.000000,300130548,700056003,2025-04-28 02:19:24,Data Available,-33.154935,146.375888,3.950000
1.000000,1465.000000,300132851,700066890,2025-04-30 23:36:04,Planned,-33.154905,146.375958,2.220000
1.000000,1465.000000,300143915,700061059,2025-04-28 02:19:31,Data Available,-33.154897,146.375987,4.580000
1.000000,1466.000000,300134391,700062165,2025-04-30 23:36:11,Planned,-33.154870,146.375998,3.760000
1.000000,1466.000000,300134961,700058753,2025-04-28 02:19:38,Data Available,-33.154832,146.376048,2.560000
1.000000,1467.000000,300135315,700065489,2025-04-30 23:36:19,Planned,-33.154813,146.376093,2.820000
1.000000,1467.000000,300129929,700066470,2025-04-28 02:19:45,Data Available,-33.154792,146.376167,4.650000
1.000000,1468.000000,300131004,700068732,2025-04-30 23:36:26,Planned,-33.154743,146.376228,2.080000
1.000000,1468.000000,300135999,700058331,2025-04-28 02:20:00,Data Available,-33.154732,146.376212,1.960000
1.000000,1469.000000,300134568,700067935,2025-04-30 23:36:34,Planned,-33.154697,146.376298,0.420000
1.000000,1469.000000,300131101,700074880,2025-04-28 02:20:07,Data Available,-33.154690,146.376298,1.150000
1.000000,1470.000000,300134230,700072480,2025-04-30 23:36:43,Planned,-33.154653,146.376413,2.490000
1.000000,1470.000000,300132811,700066840,2025-04-28 02:20:14,Data Available,-33.154637,146.376368,2.390000
1.000000,1471.000000,300131747,700056161,2025-04-30 23:36:56,Planned,-33.154612,146.376480,1.120000
1.000000,1471.000000,300144011,700064751,2025-04-28 02:20:21,Data Available,-33.154590,146.376465,1.720000
1.000000,1472.000000,300137141,700059996,2025-04-30 23:37:04,Planned,-33.154553,146.376598,2.980000
1.000000,1472.000000,300136731,700050602,2025-04-28 02:20:28,Data Available,-33.154565,146.376545,2.450000
1.000000,1473.000000,300135082,700060111,2025-04-30 23:37:16,Planned,-33.154512,146.376660,1.050000
1.000000,1473.000000,300133501,700057589,2025-04-28 02:20:35,Data Available,-33.154490,146.376657,1.420000
1.000000,1474.000000,300135720,700073377,2025-04-30 23:37:27,Planned,-33.154465,146.376752,1.430000
1.000000,1474.000000,300130268,700065175,2025-04-28 02:20:42,Data Available,-33.154445,146.376775,2.830000
1.000000,1475.000000,300135047,700075285,2025-04-30 23:37:40,Planned,-33.154392,146.376858,2.460000
1.000000,1475.000000,300128514,700068734,2025-04-28 02:20:49,Data Available,-33.154407,146.376862,2.430000
1.000000,1476.000000,300133236,700059667,2025-04-30 23:37:49,Planned,-33.154358,146.376938,1.160000
1.000000,1476.000000,300129544,700051134,2025-04-28 02:20:56,Data Available,-33.154343,146.376942,1.950000
1.000000,1477.000000,300137161,700073391,2025-04-30 23:37:57,Planned,-33.154318,146.377022,1.310000
1.000000,1477.000000,300136879,700058235,2025-04-28 02:21:03,Data Available,-33.154297,146.377040,2.450000
1.000000,1478.000000,300137023,700050722,2025-04-30 23:38:10,Planned,-33.154255,146.377102,0.690000
1.000000,1478.000000,300136573,700074479,2025-04-28 02:21:09,Data Available,-33.154250,146.377137,2.920000
1.000000,1479.000000,300143141,700062861,2025-04-30 23:38:34,Planned,-33.154197,146.377195,1.630000
1.000000,1479.000000,300128383,700058186,2025-04-28 02:21:17,Data Available,-33.154198,146.377208,1.730000
1.000000,1480.000000,300131786,700068791,2025-04-30 23:38:50,Planned,-33.154150,146.377278,1.720000
