Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,28824.000000,300135258,700069986,2025-06-21 02:25:44,Planned,-33.270915,149.029107,2.660000
1.000000,28825.000000,300035052,700052104,2025-06-21 02:25:51,Planned,-33.270923,149.029110,7.440000
1.000000,28826.000000,300135284,700073533,2025-06-21 02:26:01,Planned,-33.271010,149.029212,4.030000
1.000000,28827.000000,300134849,700059753,2025-06-21 02:26:08,Planned,-33.271073,149.029290,3.640000
1.000000,28828.000000,300135675,700058816,2025-06-21 02:26:16,Planned,-33.271160,149.029397,0.820000
1.000000,28829.000000,300134054,700050811,2025-06-21 02:26:24,Planned,-33.271253,149.029482,4.040000
1.000000,28830.000000,300137369,700059025,2025-06-21 02:26:32,Planned,-33.271328,149.029557,5.100000
1.000000,28831.000000,300136978,700073310,2025-06-21 02:26:40,Planned,-33.271368,149.029615,1.960000
1.000000,28832.000000,300131169,700061981,2025-06-21 02:26:48,Planned,-33.271443,149.029703,3.060000
1.000000,28833.000000,300135961,700051151,2025-06-21 02:26:57,Planned,-33.271488,149.029768,0.560000
1.000000,28834.000000,300133046,700073416,2025-06-21 02:27:05,Planned,-33.271548,149.029833,0.560000
1.000000,28835.000000,300135819,700075317,2025-06-21 02:27:13,Planned,-33.271628,149.029915,1.070000
1.000000,28836.000000,300134907,700070424,2025-06-21 02:27:28,Planned,-33.271703,149.030007,0.490000
1.000000,28837.000000,300131881,700060512,2025-06-21 02:27:36,Planned,-33.271737,149.030065,0.560000
1.000000,28838.000000,300132579,700063567,2025-06-21 02:27:45,Planned,-33.271790,149.030155,0.260000
1.000000,28839.000000,300136461,700050833,2025-06-21 02:27:55,Planned,-33.271858,149.030230,0.850000
1.000000,28840.000000,300135079,700057756,2025-06-21 02:28:08,Planned,-33.271925,149.030302,1.840000
1.000000,28841.000000,300032617,700073632,2025-06-21 02:28:24,Planned,-33.271963,149.030425,3.510000
1.000000,28842.000000,300132840,700071406,2025-06-21 02:28:32,Planned,-33.271995,149.030475,3.930000
1.000000,28843.000000,300135666,700061501,2025-06-21 02:28:40,Planned,-33.272080,149.030553,1.250000
1.000000,28844.000000,300133508,700061988,2025-06-21 02:28:51,Planned,-33.272140,149.030622,1.090000
1.000000,28845.000000,300137038,700071739,2025-06-21 02:29:04,Planned,-33.272215,149.030720,1.620000
1.000000,28846.000000,300132923,700067947,2025-06-21 02:29:12,Planned,-33.272255,149.030777,1.490000
1.000000,28847.000000,300143337,700075168,2025-06-21 02:29:28,Planned,-33.272320,149.030872,0.520000
1.000000,28848.000000,300143547,700061163,2025-06-21 02:29:44,Planned,-33.272368,149.030942,1.420000
1.000000,28849.000000,300135436,700030888,2025-06-21 02:30:01,Planned,-33.272437,149.031030,0.030000
1.000000,28850.000000,300128390,700057902,2025-06-21 02:31:12,Planned,-33.272437,149.031030,9.870000
1.000000,28851.000000,300134576,700072446,2025-06-21 02:31:28,Planned,-33.272530,149.031182,2.220000
1.000000,28852.000000,300133816,700062435,2025-06-21 02:31:36,Planned,-33.272600,149.031273,1.350000
1.000000,28853.000000,300135161,700065862,2025-06-21 02:31:49,Planned,-33.272653,149.031375,0.870000
1.000000,28854.000000,300135019,700069483,2025-06-21 02:32:00,Planned,-33.272705,149.031482,2.140000
1.000000,28855.000000,300035251,700070072,2025-06-21 02:32:07,Planned,-33.272740,149.031543,0.910000
1.000000,28856.000000,300134978,700060021,2025-06-21 02:32:16,Planned,-33.272787,149.031658,2.060000
1.000000,28857.000000,300129057,700031676,2025-06-21 02:32:24,Planned,-33.272827,149.031733,1.820000
1.000000,28858.000000,300130382,700051472,2025-06-21 02:32:32,Planned,-33.272870,149.031820,2.260000
1.000000,28859.000000,300131262,700064082,2025-06-21 02:32:40,Planned,-33.272903,149.031872,5.150000
1.000000,28860.000000,300137715,700034412,2025-06-21 02:32:48,Planned,-33.272970,149.031993,1.790000
1.000000,28861.000000,300133348,700052413,2025-06-21 02:32:56,Planned,-33.272998,149.032083,3.560000
1.000000,28862.000000,300136744,700050062,2025-06-21 02:33:04,Planned,-33.273050,149.032233,5.310000
1.000000,28863.000000,300130478,700070037,2025-06-21 02:33:12,Planned,-33.273107,149.032332,5.250000
1.000000,28864.000000,300136567,700061314,2025-06-21 02:33:20,Planned,-33.273153,149.032433,6.000000
1.000000,28865.000000,300143453,700062965,2025-06-21 02:33:28,Planned,-33.273198,149.032497,3.280000
1.000000,28866.000000,300135047,700064860,2025-06-21 02:33:36,Planned,-33.273243,149.032570,1.200000
1.000000,28867.000000,300136636,700051672,2025-06-21 02:33:44,Planned,-33.273275,149.032653,1.270000
1.000000,28868.000000,300132070,700075121,2025-06-21 02:33:52,Planned,-33.273323,149.032762,1.310000
1.000000,28869.000000,300134131,700049980,2025-06-21 02:34:00,Planned,-33.273368,149.032907,5.920000
1.000000,28870.000000,300134987,700060048,2025-06-21 02:34:08,Planned,-33.273400,149.032955,1.690000
1.000000,28871.000000,300134510,700058862,2025-06-21 02:34:16,Planned,-33.273418,149.033048,2.940000
1.000000,28872.000000,300137223,700052021,2025-06-21 02:34:24,Planned,-33.273452,149.033167,4.460000
1.000000,28873.000000,300137848,700074742,2025-06-21 02:34:32,Planned,-33.273500,149.033265,3.930000
1.000000,28874.000000,300135263,700056975,2025-06-21 02:34:41,Planned,-33.273538,149.033337,1.550000
1.000000,28875.000000,300134329,700073935,2025-06-21 02:34:48,Planned,-33.273570,149.033470,4.540000
1.000000,28876.000000,300134265,700074727,2025-06-21 02:34:55,Planned,-33.273613,149.033552,2.770000
1.000000,28877.000000,300129518,700063313,2025-06-21 02:35:04,Planned,-33.273642,149.033640,1.950000
1.000000,28878.000000,300132381,700033399,2025-06-21 02:35:12,Planned,-33.273673,149.033773,5.020000
1.000000,28879.000000,300133467,700072525,2025-06-21 02:35:20,Planned,-33.273700,149.033852,3.390000
1.000000,28880.000000,300135419,700061979,2025-06-21 02:35:36,Planned,-33.273738,149.033938,2.090000
1.000000,28881.000000,300133007,700074981,2025-06-21 02:35:44,Planned,-33.273775,149.034045,2.260000
1.000000,28882.000000,300137798,700056549,2025-06-21 02:37:45,Planned,-33.273808,149.034143,2.100000
1.000000,28883.000000,300035528,700073729,2025-06-21 02:37:52,Planned,-33.273812,149.034228,2.370000
1.000000,28884.000000,300128387,700067253,2025-06-21 02:38:16,Planned,-33.273845,149.034312,1.830000
1.000000,28885.000000,300129501,700074580,2025-06-21 02:38:32,Planned,-33.273870,149.034435,1.820000
1.000000,28886.000000,300135367,700068529,2025-06-21 02:39:12,Planned,-33.273910,149.034558,3.080000
1.000000,28887.000000,300136270,700064259,2025-06-21 02:39:21,Planned,-33.273922,149.034610,1.900000
1.000000,28888.000000,300128615,700073268,2025-06-21 02:39:28,Planned,-33.273923,149.034698,4.770000
1.000000,28889.000000,300129325,700029686,2025-06-21 02:39:44,Planned,-33.273953,149.034827,3.130000
1.000000,28890.000000,300137692,700073690,2025-06-21 02:39:52,Planned,-33.273975,149.034982,4.910000
1.000000,28891.000000,300134735,700066164,2025-06-21 02:42:17,Planned,-33.274010,149.035062,2.080000
1.000000,28892.000000,300137635,700065271,2025-06-21 02:45:32,Planned,-33.274032,149.035170,2.340000
1.000000,28893.000000,300123947,700064353,2025-06-21 02:46:00,Planned,-33.274055,149.035262,1.210000
1.000000,28894.000000,300135702,700069953,2025-06-21 02:46:16,Planned,-33.274077,149.035358,0.320000
1.000000,28895.000000,300132379,700050682,2025-06-21 02:46:25,Planned,-33.274095,149.035463,0.430000
1.000000,28896.000000,300134643,700071510,2025-06-21 02:46:34,Planned,-33.274110,149.035575,1.010000
1.000000,28897.000000,300134608,700032411,2025-06-21 02:46:48,Planned,-33.274112,149.035663,2.400000
1.000000,28898.000000,300137830,700052426,2025-06-21 02:47:12,Planned,-33.274112,149.035663,11.160000
1.000000,28899.000000,300137603,700059588,2025-06-21 02:47:20,Planned,-33.274132,149.035805,7.770000
1.000000,28900.000000,300137423,700052728,2025-06-21 03:15:34,Planned,-33.274158,149.036013,3.000000
1.000000,28901.000000,300128315,700068570,2025-06-21 03:15:43,Planned,-33.274183,149.036083,1.190000
1.000000,28902.000000,300132820,700065954,2025-06-21 03:15:51,Planned,-33.274178,149.036125,7.540000
1.000000,28903.000000,300135067,700074750,2025-06-21 03:15:58,Planned,-33.274193,149.036325,3.450000
1.000000,28904.000000,300132077,700067911,2025-06-21 03:16:06,Planned,-33.274212,149.036417,2.630000
1.000000,28905.000000,300129098,700125173,2025-06-21 03:16:13,Planned,-33.274245,149.036512,0.850000
1.000000,28906.000000,300135086,700073174,2025-06-21 03:16:21,Planned,-33.274240,149.036640,3.170000
1.000000,28907.000000,300133279,700072821,2025-06-21 03:16:29,Planned,-33.274238,149.036722,4.680000
1.000000,28908.000000,300136620,700065364,2025-06-21 03:16:37,Planned,-33.274270,149.036833,2.750000
1.000000,28909.000000,300131925,700069419,2025-06-21 03:16:46,Planned,-33.274292,149.036933,2.070000
1.000000,28910.000000,300130267,700063061,2025-06-21 03:16:58,Planned,-33.274310,149.037072,3.040000
1.000000,28911.000000,300135889,700073130,2025-06-21 03:17:06,Planned,-33.274342,149.037153,0.420000
1.000000,28912.000000,300135083,700064464,2025-06-21 03:17:14,Planned,-33.274345,149.037257,1.060000
1.000000,28913.000000,300136720,700071407,2025-06-21 03:17:22,Planned,-33.274362,149.037358,0.940000
1.000000,28914.000000,300132614,700066677,2025-06-21 03:17:29,Planned,-33.274377,149.037468,0.900000
1.000000,28915.000000,300133374,700052003,2025-06-21 03:17:37,Planned,-33.274410,149.037555,2.010000
1.000000,28916.000000,300128002,700052118,2025-06-21 03:17:45,Planned,-33.274427,149.037648,3.050000
1.000000,28917.000000,300131829,700062005,2025-06-21 03:17:53,Planned,-33.274425,149.037782,0.770000
1.000000,28918.000000,300134194,700062005,2025-06-21 03:18:00,Planned,-33.274437,149.037880,1.490000
1.000000,28919.000000,300134697,700072251,2025-06-21 03:18:08,Planned,-33.274448,149.037995,1.670000
1.000000,28920.000000,300134790,700052509,2025-06-21 03:18:16,Planned,-33.274460,149.038093,2.230000
1.000000,28921.000000,300132947,700052452,2025-06-21 03:18:24,Planned,-33.274475,149.038207,2.290000
1.000000,28922.000000,300134920,700070522,2025-06-21 03:18:31,Planned,-33.274495,149.038298,2.380000
1.000000,28923.000000,300130248,700075131,2025-06-21 03:18:38,Planned,-33.274513,149.038393,2.980000
1.000000,28924.000000,300134528,700067292,2025-06-21 03:18:46,Planned,-33.274530,149.038485,4.190000
1.000000,28925.000000,300129162,700072254,2025-06-21 03:18:54,Planned,-33.274548,149.038640,1.610000
1.000000,28926.000000,300132711,700062969,2025-06-21 03:19:02,Planned,-33.274563,149.038757,2.240000
1.000000,28927.000000,300132876,700072519,2025-06-21 03:19:11,Planned,-33.274588,149.038828,1.420000
1.000000,28928.000000,300130650,700070273,2025-06-21 03:19:18,Planned,-33.274578,149.038925,3.710000
1.000000,28929.000000,300133889,700065118,2025-06-21 03:19:25,Planned,-33.274610,149.039023,3.050000
1.000000,28930.000000,300133424,700059068,2025-06-21 03:19:32,Planned,-33.274613,149.039148,2.580000
1.000000,28931.000000,300137361,700065583,2025-06-21 03:19:40,Planned,-33.274642,149.039268,1.210000
1.000000,28932.000000,300136689,700072379,2025-06-21 03:19:49,Planned,-33.274655,149.039372,1.550000
1.000000,28933.000000,300132980,700066911,2025-06-21 03:20:08,Planned,-33.274660,149.039455,2.680000
1.000000,28934.000000,300131527,700050198,2025-06-21 03:20:16,Planned,-33.274678,149.039588,1.310000
1.000000,28935.000000,300132359,700071545,2025-06-21 03:20:23,Planned,-33.274688,149.039702,2.210000
1.000000,28936.000000,300134163,700049144,2025-06-21 03:20:30,Planned,-33.274713,149.039807,1.240000
1.000000,28937.000000,300032327,700030308,2025-06-21 03:20:37,Planned,-33.274722,149.039902,1.270000
1.000000,28938.000000,300129991,700059037,2025-06-21 03:20:45,Planned,-33.274727,149.040018,2.450000
1.000000,28939.000000,300131051,700070310,2025-06-21 03:20:52,Planned,-33.274745,149.040132,2.380000
1.000000,28940.000000,300132825,700060168,2025-06-21 03:21:00,Planned,-33.274758,149.040232,2.090000
1.000000,28941.000000,300128719,700052764,2025-06-21 03:21:08,Planned,-33.274777,149.040327,1.480000
1.000000,28942.000000,300135863,700064416,2025-06-21 03:21:16,Planned,-33.274788,149.040427,1.980000
1.000000,28943.000000,300129437,700073424,2025-06-21 03:21:24,Planned,-33.274790,149.040448,9.020000
1.000000,28944.000000,300135529,700060415,2025-06-21 03:21:37,Planned,-33.274815,149.040625,2.940000
1.000000,28945.000000,300131200,700061184,2025-06-21 03:21:46,Planned,-33.274832,149.040733,2.680000
1.000000,28946.000000,300130033,700051368,2025-06-21 03:21:53,Planned,-33.274842,149.040867,2.970000
1.000000,28947.000000,300132826,700029042,2025-06-21 03:22:01,Planned,-33.274855,149.040957,3.000000
1.000000,28948.000000,300130898,700057970,2025-06-21 03:22:09,Planned,-33.274877,149.041072,2.260000
1.000000,28949.000000,300133355,700051649,2025-06-21 03:22:17,Planned,-33.274902,149.041173,1.110000
1.000000,28950.000000,300133125,700050302,2025-06-21 03:24:44,Planned,-33.274922,149.041288,1.350000
1.000000,28951.000000,300132796,700064378,2025-06-21 03:24:55,Planned,-33.274928,149.041387,1.710000
1.000000,28952.000000,300136685,700062758,2025-06-21 03:25:02,Planned,-33.274943,149.041477,1.980000
1.000000,28953.000000,300131036,700056608,2025-06-21 03:25:11,Planned,-33.274960,149.041597,1.410000
1.000000,28954.000000,300129461,700051045,2025-06-21 03:25:18,Planned,-33.274982,149.041680,2.010000
1.000000,28955.000000,300129505,700060881,2025-06-21 03:25:26,Planned,-33.275003,149.041782,2.310000
1.000000,28956.000000,300132099,700070045,2025-06-21 03:25:33,Planned,-33.275030,149.041908,1.630000
1.000000,28957.000000,300131542,700060588,2025-06-21 03:25:41,Planned,-33.275035,149.041983,3.350000
1.000000,28958.000000,300128155,700069243,2025-06-21 03:25:48,Planned,-33.275025,149.042067,5.850000
1.000000,28959.000000,300135540,700050689,2025-06-21 03:25:56,Planned,-33.275043,149.042188,4.360000
1.000000,28960.000000,300133425,700059809,2025-06-21 03:26:04,Planned,-33.275057,149.042298,4.090000
1.000000,28961.000000,300137301,700073676,2025-06-21 03:26:10,Planned,-33.275083,149.042410,3.080000
1.000000,28962.000000,300130576,700033285,2025-06-21 03:26:18,Planned,-33.275080,149.042495,5.430000
1.000000,28963.000000,300134158,700050656,2025-06-21 03:26:28,Planned,-33.275113,149.042653,0.390000
1.000000,28964.000000,300130099,700062420,2025-06-21 03:26:37,Planned,-33.275132,149.042748,0.750000
1.000000,28965.000000,300136354,700068836,2025-06-21 03:26:44,Planned,-33.275145,149.042855,0.580000
1.000000,28966.000000,300136684,700065175,2025-06-21 03:26:54,Planned,-33.275148,149.042988,1.810000
1.000000,28967.000000,300131855,700051599,2025-06-21 03:27:03,Planned,-33.275085,149.043060,0.920000
1.000000,28968.000000,300136741,700070677,2025-06-21 03:27:24,Planned,-33.275142,149.043185,0.780000
1.000000,28969.000000,300133675,700074931,2025-06-21 03:27:33,Planned,-33.275202,149.043255,1.430000
1.000000,28970.000000,300137233,700052895,2025-06-21 03:27:46,Planned,-33.275232,149.043372,2.440000
1.000000,28971.000000,300129294,700074632,2025-06-21 03:27:53,Planned,-33.275220,149.043492,1.590000
1.000000,28972.000000,300136217,700071104,2025-06-21 03:28:02,Planned,-33.275235,149.043608,1.040000
1.000000,28973.000000,300135623,700074787,2025-06-21 03:28:09,Planned,-33.275247,149.043708,0.910000
1.000000,28974.000000,300132443,700066270,2025-06-21 03:28:17,Planned,-33.275243,149.043717,10.170000
1.000000,28975.000000,300131463,700074194,2025-06-21 03:28:24,Planned,-33.275267,149.043915,1.770000
1.000000,28976.000000,300134926,700052032,2025-06-21 03:28:32,Planned,-33.275292,149.044045,1.320000
1.000000,28977.000000,300128383,700064677,2025-06-21 03:28:41,Planned,-33.275310,149.044132,0.670000
1.000000,28978.000000,300129809,700070333,2025-06-21 03:28:48,Planned,-33.275328,149.044255,1.140000
1.000000,28979.000000,300030778,700049673,2025-06-21 03:28:54,Planned,-33.275325,149.044328,3.180000
1.000000,28980.000000,300134652,700029825,2025-06-21 03:29:02,Planned,-33.275340,149.044435,3.340000
1.000000,28981.000000,300136148,700065500,2025-06-21 03:29:10,Planned,-33.275367,149.044538,2.460000
1.000000,28982.000000,300128578,700073580,2025-06-21 03:29:17,Planned,-33.275380,149.044645,2.450000
1.000000,28983.000000,300133240,700070656,2025-06-21 03:29:23,Planned,-33.275410,149.044772,0.650000
1.000000,28984.000000,300130424,700071082,2025-06-21 03:29:30,Planned,-33.275413,149.044862,1.820000
1.000000,28985.000000,300135799,700066582,2025-06-21 03:29:37,Planned,-33.275418,149.044930,5.470000
1.000000,28986.000000,300136422,700057840,2025-06-21 03:29:44,Planned,-33.275450,149.045100,0.900000
1.000000,28987.000000,300133176,700052237,2025-06-21 03:29:51,Planned,-33.275477,149.045227,3.250000
1.000000,28988.000000,300131338,700056645,2025-06-21 03:29:58,Planned,-33.275495,149.045308,2.180000
1.000000,28989.000000,300134999,700058215,2025-06-21 03:30:05,Planned,-33.275502,149.045422,1.760000
1.000000,28990.000000,300133130,700060143,2025-06-21 03:30:12,Planned,-33.275502,149.045453,5.530000
1.000000,28991.000000,300129599,700074347,2025-06-21 03:30:19,Planned,-33.275508,149.045568,4.930000
1.000000,28992.000000,300130868,700069925,2025-06-21 03:30:26,Planned,-33.275513,149.045670,5.740000
1.000000,28993.000000,300136830,700067589,2025-06-21 03:30:33,Planned,-33.275538,149.045790,4.150000
1.000000,28994.000000,300133090,700071725,2025-06-21 03:30:40,Planned,-33.275583,149.045942,1.880000
1.000000,28995.000000,300132619,700061320,2025-06-21 03:30:47,Planned,-33.275605,149.046067,3.320000
1.000000,28996.000000,300133976,700051607,2025-06-21 03:30:54,Planned,-33.275627,149.046188,5.000000
1.000000,28997.000000,300132434,700061340,2025-06-21 03:31:01,Planned,-33.275620,149.046260,1.250000
1.000000,28998.000000,300143109,700072497,2025-06-21 03:31:12,Planned,-33.275627,149.046392,0.810000
1.000000,28999.000000,300134746,700056829,2025-06-21 03:31:17,Planned,-33.275645,149.046452,1.900000
1.000000,29000.000000,300134797,700068534,2025-06-21 02:51:36,Planned,-33.275647,149.046618,4.240000
1.000000,29001.000000,300129688,700056979,2025-06-21 02:51:43,Planned,-33.275650,149.046682,1.990000
