Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,24769.000000,300135086,700059606,2025-06-30 01:35:28,Data Available,-31.570768,147.213425,3.650000
2.000000,24770.000000,300128002,700065827,2025-06-30 01:35:36,Data Available,-31.570840,147.213525,0.530000
2.000000,24771.000000,300134265,700058470,2025-06-30 01:35:51,Data Available,-31.570853,147.213623,3.290000
2.000000,24772.000000,300132438,700067584,2025-06-30 01:36:08,Data Available,-31.570893,147.213708,3.240000
2.000000,24773.000000,300134786,700058684,2025-06-30 01:36:17,Data Available,-31.570927,147.213777,5.740000
2.000000,24774.000000,300131683,700072458,2025-06-30 01:36:31,Data Available,-31.571022,147.213908,2.890000
2.000000,24775.000000,300136844,700056224,2025-06-30 01:36:48,Data Available,-31.571068,147.213967,1.630000
2.000000,24776.000000,300129346,700069063,2025-06-30 01:37:03,Data Available,-31.571118,147.214053,1.770000
2.000000,24777.000000,300143390,700067772,2025-06-30 01:37:19,Data Available,-31.571190,147.214153,0.990000
2.000000,24778.000000,300134597,700058932,2025-06-30 01:37:29,Data Available,-31.571213,147.214240,1.110000
2.000000,24779.000000,300143329,700032494,2025-06-30 01:37:43,Data Available,-31.571247,147.214350,0.300000
2.000000,24780.000000,300135909,700063924,2025-06-30 01:37:52,Data Available,-31.571262,147.214447,1.610000
2.000000,24781.000000,300136704,700050093,2025-06-30 01:38:00,Data Available,-31.571307,147.214545,2.450000
2.000000,24782.000000,300129817,700065523,2025-06-30 01:38:08,Data Available,-31.571360,147.214638,3.090000
2.000000,24783.000000,300136409,700070444,2025-06-30 01:38:15,Data Available,-31.571403,147.214710,3.430000
2.000000,24784.000000,300133726,700061974,2025-06-30 01:42:21,Data Available,-31.571453,147.214792,2.510000
2.000000,24785.000000,300129060,700064367,2025-06-30 01:42:32,Data Available,-31.571468,147.214903,3.010000
2.000000,24786.000000,300130379,700073871,2025-06-30 01:43:04,Data Available,-31.571538,147.215007,2.470000
2.000000,24787.000000,300133481,700070640,2025-06-30 01:43:19,Data Available,-31.571638,147.215062,2.530000
2.000000,24788.000000,300131141,700066445,2025-06-30 01:43:36,Data Available,-31.571715,147.215133,3.590000
2.000000,24789.000000,300132413,700058377,2025-06-30 01:43:51,Data Available,-31.571805,147.215177,0.620000
2.000000,24790.000000,300136073,700034412,2025-06-30 01:44:31,Data Available,-31.571843,147.215302,3.870000
2.000000,24791.000000,300130688,700029458,2025-06-30 01:44:40,Data Available,-31.571913,147.215352,0.840000
2.000000,24792.000000,300131145,700068233,2025-06-30 01:44:47,Data Available,-31.571960,147.215437,1.230000
2.000000,24793.000000,300134408,700058222,2025-06-30 01:44:55,Data Available,-31.572007,147.215518,2.000000
2.000000,24794.000000,300134975,700074738,2025-06-30 01:45:04,Data Available,-31.572057,147.215618,1.480000
2.000000,24795.000000,300131817,700065952,2025-06-30 01:45:12,Data Available,-31.572105,147.215707,1.780000
2.000000,24796.000000,300135071,700057055,2025-06-30 01:45:21,Data Available,-31.572162,147.215803,2.230000
2.000000,24797.000000,300132132,700065241,2025-06-30 01:45:36,Data Available,-31.572220,147.215895,3.250000
2.000000,24798.000000,300128745,700071378,2025-06-30 01:45:44,Data Available,-31.572253,147.215978,1.680000
2.000000,24799.000000,300137824,700067511,2025-06-30 01:47:26,Data Available,-31.572305,147.216060,2.270000
2.000000,24800.000000,300137379,700065141,2025-06-30 01:59:57,Data Available,-31.572340,147.216130,3.090000
2.000000,24801.000000,300134131,700069920,2025-06-30 02:00:46,Data Available,-31.572395,147.216240,1.670000
2.000000,24802.000000,300033154,700064777,2025-06-30 02:00:54,Data Available,-31.572425,147.216310,3.080000
2.000000,24803.000000,300129168,700052119,2025-06-30 02:01:04,Data Available,-31.572493,147.216417,2.170000
2.000000,24804.000000,300130481,700075185,2025-06-30 02:01:12,Data Available,-31.572548,147.216510,2.730000
2.000000,24805.000000,300129689,700062511,2025-06-30 02:03:19,Data Available,-31.572560,147.216607,1.470000
2.000000,24806.000000,300134958,700058031,2025-06-30 02:03:43,Data Available,-31.572625,147.216690,1.210000
2.000000,24807.000000,300134936,700061181,2025-06-30 02:03:50,Data Available,-31.572683,147.216767,3.030000
2.000000,24808.000000,300130369,700063595,2025-06-30 02:04:23,Data Available,-31.572717,147.216870,1.260000
2.000000,24809.000000,300137872,700066850,2025-06-30 02:04:31,Data Available,-31.572760,147.216947,2.550000
2.000000,24810.000000,300133851,700069301,2025-06-30 02:05:38,Data Available,-31.572807,147.217058,0.590000
2.000000,24811.000000,300134989,700059795,2025-06-30 02:05:45,Data Available,-31.572857,147.217153,0.040000
2.000000,24812.000000,300134333,700067749,2025-06-30 02:05:51,Data Available,-31.572915,147.217222,2.160000
2.000000,24813.000000,300132706,700063749,2025-06-30 02:05:58,Data Available,-31.572980,147.217312,3.310000
2.000000,24814.000000,300137035,700066847,2025-06-30 02:06:04,Data Available,-31.573012,147.217397,2.330000
2.000000,24815.000000,300129574,700063210,2025-06-30 02:06:11,Data Available,-31.573073,147.217500,2.340000
2.000000,24816.000000,300130155,700060043,2025-06-30 02:06:16,Data Available,-31.573125,147.217583,3.020000
2.000000,24817.000000,300133876,700057606,2025-06-30 02:06:23,Data Available,-31.573160,147.217660,2.810000
2.000000,24818.000000,300133081,700068628,2025-06-30 02:06:30,Data Available,-31.573212,147.217758,2.450000
2.000000,24819.000000,300129415,700060588,2025-06-30 02:06:37,Data Available,-31.573258,147.217857,1.970000
2.000000,24820.000000,300137445,700066628,2025-06-30 01:57:51,Data Available,-31.573298,147.217947,1.210000
2.000000,24821.000000,300131633,700075218,2025-06-30 01:58:07,Data Available,-31.573337,147.218040,0.100000
2.000000,24822.000000,300128729,700052158,2025-06-30 01:58:23,Data Available,-31.573378,147.218137,0.860000
2.000000,24823.000000,300035707,700051398,2025-06-30 01:58:31,Data Available,-31.573398,147.218218,3.680000
2.000000,24824.000000,300128354,700047196,2025-06-30 01:58:39,Data Available,-31.573455,147.218312,2.670000
2.000000,24825.000000,300132309,700065305,2025-06-30 01:58:47,Data Available,-31.573497,147.218412,3.560000
2.000000,24826.000000,300135911,700064343,2025-06-30 01:58:55,Data Available,-31.573542,147.218515,4.610000
2.000000,24827.000000,300128050,700038187,2025-06-30 01:59:03,Data Available,-31.573587,147.218573,4.210000
2.000000,24828.000000,300136804,700073078,2025-06-30 01:59:11,Data Available,-31.573655,147.218695,3.500000
2.000000,24829.000000,300143700,700059993,2025-06-30 01:59:20,Data Available,-31.573712,147.218768,1.820000
2.000000,24830.000000,300128772,700069535,2025-06-30 01:59:27,Data Available,-31.573757,147.218833,1.880000
2.000000,24831.000000,300132808,700067280,2025-06-30 01:59:35,Data Available,-31.573775,147.218920,4.930000
2.000000,24832.000000,300129508,700074628,2025-06-30 01:59:43,Data Available,-31.573825,147.219000,4.930000
2.000000,24833.000000,300128475,700070485,2025-06-30 01:59:51,Data Available,-31.573873,147.219123,4.180000
2.000000,24834.000000,300136229,700073616,2025-06-30 01:59:59,Data Available,-31.573927,147.219220,3.600000
2.000000,24835.000000,300130436,700069101,2025-06-30 02:00:07,Data Available,-31.573963,147.219310,4.560000
2.000000,24836.000000,300129208,700073043,2025-06-30 02:00:14,Data Available,-31.574018,147.219390,3.190000
2.000000,24837.000000,300132813,700071472,2025-06-30 02:00:24,Data Available,-31.574065,147.219505,3.810000
2.000000,24838.000000,300135958,700051356,2025-06-30 02:00:31,Data Available,-31.574092,147.219573,4.830000
2.000000,24839.000000,300131891,700072877,2025-06-30 02:00:47,Data Available,-31.574145,147.219685,4.420000
2.000000,24840.000000,300132610,700056455,2025-06-30 02:00:56,Data Available,-31.574193,147.219747,3.350000
2.000000,24841.000000,300136212,700075133,2025-06-30 02:01:03,Data Available,-31.574225,147.219818,5.940000
2.000000,24842.000000,300129443,700073393,2025-06-30 02:01:11,Data Available,-31.574292,147.219945,4.580000
2.000000,24843.000000,300137476,700050849,2025-06-30 02:01:19,Data Available,-31.574363,147.220017,2.130000
2.000000,24844.000000,300135750,700072035,2025-06-30 02:01:27,Data Available,-31.574400,147.220083,3.950000
2.000000,24845.000000,300129534,700073815,2025-06-30 02:01:36,Data Available,-31.574457,147.220197,3.670000
2.000000,24846.000000,300137306,700062112,2025-06-30 02:01:43,Data Available,-31.574490,147.220302,5.910000
2.000000,24847.000000,300129860,700033386,2025-06-30 02:01:51,Data Available,-31.574548,147.220388,4.900000
2.000000,24848.000000,300134773,700069530,2025-06-30 02:01:59,Data Available,-31.574592,147.220475,5.300000
2.000000,24849.000000,300134350,700068852,2025-06-30 02:02:07,Data Available,-31.574640,147.220575,5.920000
2.000000,24850.000000,300137215,700033061,2025-06-30 02:02:15,Data Available,-31.574702,147.220655,4.270000
2.000000,24851.000000,300134064,700068792,2025-06-30 02:02:23,Data Available,-31.574795,147.220767,5.150000
2.000000,24852.000000,300128425,700059682,2025-06-30 02:02:31,Data Available,-31.574818,147.220832,2.710000
2.000000,24853.000000,300143157,700056768,2025-06-30 02:02:40,Data Available,-31.574858,147.220908,2.270000
2.000000,24854.000000,300130349,700057229,2025-06-30 02:02:48,Data Available,-31.574878,147.220985,4.970000
2.000000,24855.000000,300130011,700052104,2025-06-30 02:02:55,Data Available,-31.574922,147.221082,5.550000
2.000000,24856.000000,300144020,700073314,2025-06-30 02:03:03,Data Available,-31.574970,147.221190,5.970000
2.000000,24857.000000,300128351,700057049,2025-06-30 02:03:11,Data Available,-31.575030,147.221282,4.890000
2.000000,24858.000000,300131004,700068046,2025-06-30 02:03:19,Data Available,-31.575102,147.221375,3.480000
2.000000,24859.000000,300136541,700050519,2025-06-30 02:03:28,Data Available,-31.575128,147.221437,3.610000
2.000000,24860.000000,300129647,700056457,2025-06-30 02:07:52,Data Available,-31.575218,147.221508,1.580000
2.000000,24861.000000,300128625,700057177,2025-06-30 02:08:08,Data Available,-31.575242,147.221568,4.160000
2.000000,24862.000000,300131870,700058303,2025-06-30 02:08:16,Data Available,-31.575290,147.221657,4.260000
2.000000,24863.000000,300134381,700247357,2025-06-30 02:08:24,Data Available,-31.575328,147.221760,3.780000
2.000000,24864.000000,300134805,700059988,2025-06-30 02:08:31,Data Available,-31.575410,147.221887,1.320000
2.000000,24865.000000,300129716,700073119,2025-06-30 02:08:40,Data Available,-31.575462,147.222007,3.990000
2.000000,24866.000000,300136183,700059082,2025-06-30 02:08:47,Data Available,-31.575502,147.222058,0.450000
2.000000,24867.000000,300131157,700070459,2025-06-30 02:08:55,Data Available,-31.575547,147.222148,0.400000
2.000000,24868.000000,300133926,700073668,2025-06-30 02:09:03,Data Available,-31.575590,147.222230,0.700000
2.000000,24869.000000,300130448,700056479,2025-06-30 02:09:12,Data Available,-31.575647,147.222307,1.390000
2.000000,24870.000000,300134405,700062351,2025-06-30 02:09:19,Data Available,-31.575712,147.222413,2.070000
2.000000,24871.000000,300132147,700061184,2025-06-30 02:09:26,Data Available,-31.575743,147.222480,1.530000
2.000000,24872.000000,300129455,700063266,2025-06-30 02:09:35,Data Available,-31.575797,147.222563,1.480000
2.000000,24873.000000,300135357,700059586,2025-06-30 02:09:43,Data Available,-31.575858,147.222682,2.940000
2.000000,24874.000000,300128357,700068853,2025-06-30 02:09:52,Data Available,-31.575883,147.222738,3.100000
2.000000,24875.000000,300134764,700058901,2025-06-30 02:09:59,Data Available,-31.575953,147.222847,3.400000
2.000000,24876.000000,300130361,700063029,2025-06-30 02:10:07,Data Available,-31.575982,147.222913,3.600000
2.000000,24877.000000,300132208,700073904,2025-06-30 02:10:15,Data Available,-31.576020,147.222998,3.870000
2.000000,24878.000000,300137102,700065312,2025-06-30 02:10:22,Data Available,-31.576067,147.223088,3.820000
2.000000,24879.000000,300130988,700068889,2025-06-30 02:10:33,Data Available,-31.576137,147.223210,2.610000
2.000000,24880.000000,300133690,700060767,2025-06-30 02:10:40,Data Available,-31.576157,147.223280,2.630000
2.000000,24881.000000,300133874,700068236,2025-06-30 02:10:47,Data Available,-31.576237,147.223390,3.130000
2.000000,24882.000000,300133454,700070789,2025-06-30 02:10:54,Data Available,-31.576267,147.223465,2.390000
2.000000,24883.000000,300137543,700066450,2025-06-30 02:11:03,Data Available,-31.576307,147.223577,0.200000
2.000000,24884.000000,300137358,700061690,2025-06-30 02:11:12,Data Available,-31.576357,147.223672,0.590000
2.000000,24885.000000,300132369,700066005,2025-06-30 02:11:20,Data Available,-31.576403,147.223795,3.570000
2.000000,24886.000000,300134173,700029434,2025-06-30 02:11:27,Data Available,-31.576438,147.223825,2.310000
2.000000,24887.000000,300132944,700052528,2025-06-30 02:11:36,Data Available,-31.576510,147.223950,2.140000
2.000000,24888.000000,300129531,700059936,2025-06-30 02:11:43,Data Available,-31.576548,147.224005,2.010000
2.000000,24889.000000,300134092,700074849,2025-06-30 02:11:51,Data Available,-31.576587,147.224100,1.380000
2.000000,24890.000000,300132874,700051254,2025-06-30 02:12:00,Data Available,-31.576633,147.224180,2.240000
2.000000,24891.000000,300132592,700062493,2025-06-30 02:12:07,Data Available,-31.576702,147.224300,2.010000
2.000000,24892.000000,300129036,700061040,2025-06-30 02:12:15,Data Available,-31.576733,147.224367,1.610000
2.000000,24893.000000,300129084,700050486,2025-06-30 02:12:23,Data Available,-31.576782,147.224455,1.780000
2.000000,24894.000000,300136147,700061397,2025-06-30 02:12:31,Data Available,-31.576823,147.224545,1.830000
2.000000,24895.000000,300131472,700070382,2025-06-30 02:12:39,Data Available,-31.576885,147.224648,1.290000
2.000000,24896.000000,300129028,700059677,2025-06-30 02:12:47,Data Available,-31.576932,147.224727,1.940000
2.000000,24897.000000,300134738,700065432,2025-06-30 02:12:57,Data Available,-31.576977,147.224828,0.910000
2.000000,24898.000000,300143426,700072429,2025-06-30 02:13:04,Data Available,-31.577035,147.224908,2.430000
2.000000,24899.000000,300138788,700068057,2025-06-30 02:13:11,Data Available,-31.577060,147.224995,1.860000
2.000000,24900.000000,300131224,700064699,2025-06-30 02:13:19,Data Available,-31.577117,147.225103,0.400000
2.000000,24901.000000,300135921,700051329,2025-06-30 02:13:27,Data Available,-31.577153,147.225175,1.810000
2.000000,24902.000000,300132836,700051119,2025-06-30 02:13:35,Data Available,-31.577203,147.225287,0.820000
2.000000,24903.000000,300130279,700063018,2025-06-30 02:13:43,Data Available,-31.577250,147.225385,1.680000
2.000000,24904.000000,300128658,700069922,2025-06-30 02:13:51,Data Available,-31.577298,147.225468,1.210000
2.000000,24905.000000,300132355,700061297,2025-06-30 02:14:00,Data Available,-31.577330,147.225523,3.240000
2.000000,24906.000000,300035941,700071097,2025-06-30 02:14:07,Data Available,-31.577400,147.225640,0.430000
2.000000,24907.000000,300134224,700064261,2025-06-30 02:14:14,Data Available,-31.577435,147.225710,2.180000
2.000000,24908.000000,300132644,700050550,2025-06-30 02:14:23,Data Available,-31.577507,147.225823,1.220000
2.000000,24909.000000,300128492,700050062,2025-06-30 02:14:31,Data Available,-31.577560,147.225922,2.160000
2.000000,24910.000000,300132258,700062868,2025-06-30 02:04:55,Data Available,-31.577532,147.226013,7.330000
2.000000,24911.000000,300143725,700032178,2025-06-30 02:05:03,Data Available,-31.577583,147.226095,6.700000
2.000000,24912.000000,300131713,700052340,2025-06-30 02:05:11,Data Available,-31.577637,147.226197,6.340000
2.000000,24913.000000,300129677,700056979,2025-06-30 02:05:19,Data Available,-31.577693,147.226262,4.850000
2.000000,24914.000000,300133962,700069845,2025-06-30 02:05:27,Data Available,-31.577730,147.226345,6.040000
2.000000,24915.000000,300129491,700070994,2025-06-30 02:05:43,Data Available,-31.577797,147.226463,4.480000
2.000000,24916.000000,300135330,700063671,2025-06-30 02:05:56,Data Available,-31.577808,147.226550,3.540000
2.000000,24917.000000,300128944,700066567,2025-06-30 02:06:06,Data Available,-31.577837,147.226658,4.560000
2.000000,24918.000000,300132195,700069648,2025-06-30 02:06:15,Data Available,-31.577918,147.226725,2.280000
2.000000,24919.000000,300031911,700068322,2025-06-30 02:06:31,Data Available,-31.578003,147.226803,2.690000
2.000000,24920.000000,300128175,700033290,2025-06-30 02:06:40,Data Available,-31.578017,147.226898,2.350000
2.000000,24921.000000,300127950,700057159,2025-06-30 02:06:55,Data Available,-31.578057,147.227020,0.330000
2.000000,24922.000000,300129352,700056083,2025-06-30 02:07:11,Data Available,-31.578117,147.227097,1.420000
2.000000,24923.000000,300130064,700074377,2025-06-30 02:07:35,Data Available,-31.578218,147.227163,0.630000
2.000000,24924.000000,300131401,700052017,2025-06-30 02:07:44,Data Available,-31.578247,147.227238,1.510000
2.000000,24925.000000,300128228,700074880,2025-06-30 02:07:52,Data Available,-31.578277,147.227328,3.430000
2.000000,24926.000000,300129778,700051335,2025-06-30 02:08:00,Data Available,-31.578322,147.227425,3.770000
