Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,28794,300134105,700073032,3/07/2025 3:24,Planned,-31.762153,147.574283,1.92
2,28795,300131683,700060165,3/07/2025 3:24,Planned,-31.762198,147.574375,2.23
2,28796,300128745,700056141,3/07/2025 3:24,Planned,-31.762253,147.574455,1.11
2,28797,300143390,700058861,3/07/2025 3:25,Planned,-31.76228,147.574522,4.05
2,28798,300128532,700070509,3/07/2025 3:25,Planned,-31.762307,147.574622,5.84
2,28799,300135909,700073145,3/07/2025 3:25,Planned,-31.762368,147.574735,4.22
2,28800,300129346,700066684,3/07/2025 3:27,Planned,-31.76248,147.574815,3.06
2,28801,300128002,700062899,3/07/2025 3:27,Planned,-31.762508,147.574908,1.01
2,28802,300135702,700057838,3/07/2025 3:27,Planned,-31.762553,147.574988,0.99
2,28803,300128045,700060405,3/07/2025 3:28,Planned,-31.7626,147.575063,2.21
2,28804,300135086,700050711,3/07/2025 3:28,Planned,-31.76264,147.575168,0.72
2,28805,300129060,700059434,3/07/2025 3:28,Planned,-31.762705,147.575278,2.22
2,28806,300130379,700018135,3/07/2025 3:28,Planned,-31.762737,147.575365,0.89
2,28807,300134597,700070185,3/07/2025 3:28,Planned,-31.762787,147.575435,1.15
2,28808,300134975,700072251,3/07/2025 3:28,Planned,-31.762837,147.575538,0.9
2,28809,300131341,700028975,3/07/2025 3:28,Planned,-31.76289,147.575628,1.59
2,28810,300134265,700065730,3/07/2025 3:29,Planned,-31.762948,147.575708,2.92
2,28811,300134786,700071435,3/07/2025 3:29,Planned,-31.762992,147.575815,2.53
2,28812,300129162,700064353,3/07/2025 3:29,Planned,-31.76303,147.575903,1.49
2,28813,300130037,700060303,3/07/2025 3:29,Planned,-31.763082,147.575987,1.79
2,28814,300129484,700066150,3/07/2025 3:29,Planned,-31.763115,147.576077,0.19
2,28815,300129664,700075233,3/07/2025 3:31,Planned,-31.763172,147.57619,2.49
2,28816,300136325,700067430,3/07/2025 3:31,Planned,-31.763218,147.576272,2.11
2,28817,300131145,700052118,3/07/2025 3:31,Planned,-31.763248,147.576325,3.06
2,28818,300143062,700005506,3/07/2025 3:31,Planned,-31.7633,147.57641,2.55
2,28819,300129650,700074279,3/07/2025 3:32,Planned,-31.76337,147.57652,2.4
2,28820,300136502,700051779,3/07/2025 3:32,Planned,-31.763403,147.576597,1.74
2,28821,300133355,700033314,3/07/2025 4:24,Planned,-31.763458,147.576715,1.86
2,28822,300137624,700057553,3/07/2025 4:24,Planned,-31.763513,147.576812,2.88
2,28823,300132542,700050945,3/07/2025 4:24,Planned,-31.763567,147.576917,4.28
2,28824,300128842,700032768,3/07/2025 4:25,Planned,-31.763603,147.576992,2.4
2,28825,300134021,700056898,3/07/2025 4:25,Planned,-31.763647,147.577085,2.39
2,28826,300128244,700070933,3/07/2025 4:25,Planned,-31.76369,147.57718,2.72
2,28827,300128252,700065500,3/07/2025 4:25,Planned,-31.763728,147.577273,3.07
2,28828,300132438,700064416,3/07/2025 4:25,Planned,-31.763783,147.57734,0.9
2,28829,300135819,700070761,3/07/2025 4:25,Planned,-31.763825,147.577432,1.09
2,28830,300132079,700058869,3/07/2025 4:26,Planned,-31.763877,147.577532,1.97
2,28831,300131141,700064406,3/07/2025 4:26,Planned,-31.763928,147.577617,1.67
2,28832,300133724,700066218,3/07/2025 4:26,Planned,-31.763968,147.5777,0.96
2,28833,300132497,700051566,3/07/2025 4:26,Planned,-31.764027,147.577803,2.48
2,28834,300129770,700051525,3/07/2025 4:26,Planned,-31.764077,147.577887,2.16
2,28835,300133378,700065613,3/07/2025 4:26,Planned,-31.764128,147.577987,3.23
2,28836,300137918,700050811,3/07/2025 4:26,Planned,-31.764168,147.57807,2.27
2,28837,300129564,700062659,3/07/2025 4:26,Planned,-31.764228,147.578173,4.07
2,28838,300137572,700074140,3/07/2025 4:27,Planned,-31.764248,147.578243,1.53
2,28839,300136152,700073119,3/07/2025 4:27,Planned,-31.764317,147.578335,2.21
2,28840,300131338,700064699,3/07/2025 4:27,Planned,-31.764365,147.57843,2.6
2,28841,300130793,700072429,3/07/2025 4:27,Planned,-31.764407,147.578523,2.51
2,28842,300133732,700065515,3/07/2025 4:27,Planned,-31.764452,147.578603,1.55
2,28843,300129168,700069428,3/07/2025 4:27,Planned,-31.764468,147.578638,4.69
2,28844,300136035,700060474,3/07/2025 4:28,Planned,-31.764513,147.578815,2.52
2,28845,300136844,700056682,3/07/2025 4:28,Planned,-31.764592,147.578873,1.57
2,28846,300129574,700072180,3/07/2025 4:28,Planned,-31.764657,147.57897,3.34
2,28847,300128869,700073564,3/07/2025 4:28,Planned,-31.764692,147.579048,1.53
2,28848,300134936,700059675,3/07/2025 4:28,Planned,-31.764735,147.579145,1.75
2,28849,300129778,700066140,3/07/2025 4:28,Planned,-31.764788,147.579237,2.19
2,28850,300130461,700050645,3/07/2025 4:19,Planned,-31.764867,147.578955,33.61
2,28851,300137179,700063313,3/07/2025 4:19,Planned,-31.764953,147.579355,9.78
2,28852,300134381,700056869,3/07/2025 4:19,Planned,-31.764977,147.579435,7.92
2,28853,300137416,700051696,3/07/2025 4:19,Planned,-31.765013,147.579488,9.76
2,28854,300134989,700051689,3/07/2025 4:19,Planned,-31.76508,147.579577,11.12
2,28855,300135927,700033531,3/07/2025 4:20,Planned,-31.765127,147.57968,10.08
2,28856,300130155,700069788,3/07/2025 4:20,Planned,-31.765135,147.579773,7.4
2,28857,300136857,700070828,3/07/2025 4:20,Planned,-31.765195,147.579863,7.96
2,28858,300144013,700061924,3/07/2025 4:20,Planned,-31.765232,147.579963,6.53
2,28859,300137379,700066899,3/07/2025 4:20,Planned,-31.765295,147.580088,5.25
2,28860,300134889,700062935,3/07/2025 4:20,Planned,-31.765327,147.580172,4.2
2,28861,300143411,700069847,3/07/2025 4:20,Planned,-31.765383,147.580262,4.94
2,28862,300129335,700063231,3/07/2025 4:20,Planned,-31.765453,147.580348,7.23
2,28863,300032174,700052805,3/07/2025 4:22,Planned,-31.765435,147.580432,3.96
2,28864,300132377,700061309,3/07/2025 4:23,Planned,-31.765477,147.58051,5.14
2,28865,300134661,700050238,3/07/2025 4:23,Planned,-31.76556,147.58061,4.61
2,28866,300030531,700073081,3/07/2025 4:23,Planned,-31.765597,147.58071,3.21
2,28867,300134882,700073012,3/07/2025 4:23,Planned,-31.765665,147.580823,3.72
2,28868,300130194,700049865,3/07/2025 4:23,Planned,-31.765682,147.580898,2.17
2,28869,300129012,700073617,3/07/2025 4:23,Planned,-31.765713,147.580973,3.87
2,28870,300134066,700060406,3/07/2025 4:23,Planned,-31.765787,147.581103,1.44
2,28871,300137294,700072573,3/07/2025 4:23,Planned,-31.765837,147.581175,2.32
2,28872,300136216,700070317,3/07/2025 4:24,Planned,-31.765895,147.581297,3.29
2,28873,300131888,700062988,3/07/2025 4:24,Planned,-31.765912,147.581337,3.36
2,28874,300129267,700068278,3/07/2025 4:24,Planned,-31.765957,147.581408,5.14
2,28875,300133979,700050006,3/07/2025 4:24,Planned,-31.766003,147.581507,4.39
2,28876,300129609,700052675,3/07/2025 4:24,Planned,-31.76606,147.581608,3.26
2,28877,300137450,700067611,3/07/2025 4:32,Planned,-31.766108,147.581745,1.95
2,28878,300128493,700057915,3/07/2025 4:25,Planned,-31.766138,147.581833,0.96
2,28879,300133312,700062198,3/07/2025 4:26,Planned,-31.766198,147.581883,2.91
2,28880,300129558,700051843,3/07/2025 4:26,Planned,-31.766227,147.581965,4.03
2,28881,300138805,700038187,3/07/2025 4:26,Planned,-31.766282,147.582067,2.67
2,28882,300129051,700065149,3/07/2025 4:26,Planned,-31.766342,147.582162,1.81
2,28883,300132636,700063274,3/07/2025 4:26,Planned,-31.766395,147.582247,2.37
2,28884,300143375,700056893,3/07/2025 4:26,Planned,-31.766422,147.58236,1.7
2,28885,300129269,700149911,3/07/2025 4:26,Planned,-31.766482,147.58244,1.07
2,28886,300129347,700060221,3/07/2025 4:26,Planned,-31.766543,147.582532,1.44
2,28887,300034221,700065380,3/07/2025 4:26,Planned,-31.766575,147.582618,1.2
2,28888,300136123,700069101,3/07/2025 4:27,Planned,-31.76662,147.582692,2.7
2,28889,300131676,700067711,3/07/2025 4:27,Planned,-31.766672,147.58279,1.75
2,28890,300128432,700074155,3/07/2025 4:27,Planned,-31.766722,147.582877,1.9
2,28891,300133774,700059993,3/07/2025 4:27,Planned,-31.766805,147.58299,3.63
2,28892,300143896,700067028,3/07/2025 4:27,Planned,-31.766818,147.583055,1.98
2,28893,300133089,700063435,3/07/2025 4:27,Planned,-31.766873,147.583133,3.08
2,28894,300131843,700056571,3/07/2025 4:27,Planned,-31.766933,147.583222,3.72
2,28895,300135108,700062519,3/07/2025 4:27,Planned,-31.766988,147.583318,3.72
2,28896,300133476,700059845,3/07/2025 4:28,Planned,-31.767037,147.58343,2.9
2,28897,300135868,700073254,3/07/2025 4:28,Planned,-31.767053,147.583502,2.23
2,28898,300127966,700062606,3/07/2025 4:28,Planned,-31.767077,147.583567,5.58
2,28899,300132348,700064063,3/07/2025 4:28,Planned,-31.76715,147.583687,1.73
2,28900,300133957,700070283,3/07/2025 4:30,Planned,-31.767195,147.58379,0.83
2,28901,300143756,700069336,3/07/2025 4:30,Planned,-31.76725,147.583907,2.13
2,28902,300128766,700062860,3/07/2025 4:30,Planned,-31.767298,147.583992,1.69
2,28903,300135642,700056971,3/07/2025 4:30,Planned,-31.767342,147.584085,2.04
2,28904,300131237,700065792,3/07/2025 4:31,Planned,-31.767402,147.584178,2.63
2,28905,300131215,700063424,3/07/2025 4:31,Planned,-31.767455,147.584272,3.24
2,28906,300136204,700031412,3/07/2025 4:31,Planned,-31.767512,147.584387,5.82
2,28907,300133041,700057903,3/07/2025 4:31,Planned,-31.767523,147.58444,2.03
2,28908,300143874,700061296,3/07/2025 4:31,Planned,-31.767585,147.584533,2.04
2,28909,300133902,700063010,3/07/2025 4:31,Planned,-31.767638,147.584608,1.21
2,28910,300128601,700068036,3/07/2025 4:31,Planned,-31.767695,147.584712,2.76
2,28911,300129844,700051612,3/07/2025 4:32,Planned,-31.767733,147.58481,2.84
2,28912,300133278,700074540,3/07/2025 4:32,Planned,-31.767783,147.5849,2.96
2,28913,300128340,700004438,3/07/2025 4:32,Planned,-31.767845,147.584987,3.8
2,28914,300132245,700052243,3/07/2025 4:32,Planned,-31.767883,147.58506,2.2
2,28915,300128877,700072156,3/07/2025 4:32,Planned,-31.767923,147.585153,1.63
2,28916,300130256,700030553,3/07/2025 4:32,Planned,-31.767952,147.585238,1.13
2,28917,300128730,700067034,3/07/2025 4:32,Planned,-31.76799,147.585352,1.48
2,28918,300136854,700063749,3/07/2025 4:32,Planned,-31.76806,147.585428,1.88
2,28919,300137400,700060973,3/07/2025 4:33,Planned,-31.76811,147.585508,1.53
2,28920,300128962,700070422,3/07/2025 4:33,Planned,-31.768138,147.585595,0.96
2,28921,300133745,700056083,3/07/2025 4:33,Planned,-31.768202,147.5857,1.77
2,28922,300128214,700066954,3/07/2025 4:33,Planned,-31.768255,147.585795,2.53
2,28923,300129247,700061040,3/07/2025 4:33,Planned,-31.768302,147.585872,1.57
2,28924,300137284,700057657,3/07/2025 4:33,Planned,-31.768353,147.585973,2.68
2,28925,300137155,700065718,3/07/2025 4:33,Planned,-31.768388,147.586065,2.22
2,28926,300036653,700067647,3/07/2025 4:33,Planned,-31.768405,147.586132,3
2,28927,300137520,700033399,3/07/2025 4:34,Planned,-31.768463,147.586225,1.8
2,28928,300136531,700063092,3/07/2025 4:34,Planned,-31.768538,147.586323,1.78
2,28929,300136420,700064424,3/07/2025 4:34,Planned,-31.768568,147.586395,0.79
2,28930,300132670,700074056,3/07/2025 4:34,Planned,-31.768625,147.586483,0.82
2,28931,300137880,700068889,3/07/2025 4:34,Planned,-31.768678,147.586593,1.66
2,28932,300133588,700057062,3/07/2025 4:34,Planned,-31.768717,147.586685,1.37
2,28933,300137201,700062472,3/07/2025 4:34,Planned,-31.768777,147.586785,2.75
2,28934,300132573,700072323,3/07/2025 4:34,Planned,-31.768827,147.586872,2.62
2,28935,300131192,700065074,3/07/2025 4:35,Planned,-31.768865,147.586953,1.38
2,28936,300143525,700063119,3/07/2025 4:35,Planned,-31.768915,147.587042,1.44
2,28937,300129835,700032908,3/07/2025 4:35,Planned,-31.768965,147.58712,1.24
2,28938,300137743,700075187,3/07/2025 4:35,Planned,-31.768998,147.58721,0.34
2,28939,300133484,700068424,3/07/2025 4:35,Planned,-31.769057,147.587312,1.42
2,28940,300136496,700061832,3/07/2025 4:35,Planned,-31.769102,147.587392,0.61
2,28941,300134391,700051400,3/07/2025 4:36,Planned,-31.769132,147.587487,1.1
2,28942,300135158,700063129,3/07/2025 4:36,Planned,-31.769182,147.587575,0.31
2,28943,300031568,700073992,3/07/2025 4:36,Planned,-31.769245,147.587673,1.93
2,28944,300130557,700063262,3/07/2025 4:36,Planned,-31.769295,147.587767,2.6
2,28945,300130521,700051945,3/07/2025 4:36,Planned,-31.769323,147.587858,0.95
2,28946,300036024,700033061,3/07/2025 4:36,Planned,-31.76937,147.58796,1.9
2,28947,300133971,700074784,3/07/2025 4:36,Planned,-31.76941,147.588045,1.37
2,28948,300131526,700059677,3/07/2025 4:36,Planned,-31.76947,147.588135,2.03
2,28949,300133592,700065432,3/07/2025 4:37,Planned,-31.769507,147.588212,0.5
2,28950,300137529,700059350,3/07/2025 4:37,Planned,-31.769555,147.588297,0.87
2,28951,300133397,700064777,3/07/2025 4:37,Planned,-31.76961,147.588395,1.07
2,28952,300130870,700070459,3/07/2025 4:37,Planned,-31.769665,147.588483,1.14
2,28953,300128890,700075133,3/07/2025 4:37,Planned,-31.769715,147.588567,0.76
2,28954,300129979,700073314,3/07/2025 4:37,Planned,-31.76977,147.588647,1.16
2,28955,300133992,700063266,3/07/2025 4:37,Planned,-31.769807,147.588738,0.29
2,28956,300129509,700059775,3/07/2025 4:38,Planned,-31.769845,147.588825,1.3
2,28957,300133865,700062493,3/07/2025 4:38,Planned,-31.769905,147.588925,0.87
2,28958,300136433,700065907,3/07/2025 4:38,Planned,-31.769948,147.589008,0.47
2,28959,300131054,700061690,3/07/2025 4:38,Planned,-31.770007,147.589105,1.26
2,28960,300133434,700069440,3/07/2025 4:38,Planned,-31.770052,147.589188,0.66
2,28961,300130963,700056650,3/07/2025 4:38,Planned,-31.770108,147.58929,2.15
2,28962,300128032,700063106,3/07/2025 4:38,Planned,-31.770152,147.589378,1.72
2,28963,300131985,700032915,3/07/2025 4:38,Planned,-31.770203,147.589473,2.38
2,28964,300137488,700067253,3/07/2025 4:39,Planned,-31.770243,147.589555,1.26
2,28965,300130463,700067693,3/07/2025 4:39,Planned,-31.770293,147.589647,1.57
2,28966,300129396,700052324,3/07/2025 4:39,Planned,-31.770338,147.589733,1.17
2,28967,300133744,700075143,3/07/2025 4:39,Planned,-31.770368,147.589818,1.14
2,28968,300143026,700062511,3/07/2025 4:39,Planned,-31.770423,147.589915,1.08
2,28969,300134935,700051398,3/07/2025 4:39,Planned,-31.770458,147.589988,1.71
2,28970,300134204,700063595,3/07/2025 4:39,Planned,-31.770533,147.59008,1.45
2,28971,300134826,700068348,3/07/2025 4:40,Planned,-31.770572,147.590177,0.5
2,28972,300129871,700066792,3/07/2025 4:40,Planned,-31.770615,147.59027,0.69
2,28973,300135699,700072877,3/07/2025 4:40,Planned,-31.770662,147.590343,0.89
2,28974,300130574,700062588,3/07/2025 4:40,Planned,-31.770727,147.590455,2.07
2,28975,300129312,700059795,3/07/2025 4:40,Planned,-31.77076,147.590533,0.14
2,28976,300131502,700067992,3/07/2025 4:40,Planned,-31.770815,147.590637,1.73
2,28977,300131264,700065305,3/07/2025 4:41,Planned,-31.770865,147.590713,1.79
2,28978,300133098,700073043,3/07/2025 4:41,Planned,-31.770962,147.590842,2.29
2,28979,300130107,700074739,3/07/2025 4:41,Planned,-31.770972,147.590908,2.74
2,28980,300127991,700075218,3/07/2025 4:40,Planned,-31.771002,147.590973,1
2,28981,300130542,700060859,3/07/2025 4:41,Planned,-31.771018,147.591052,3.21
2,28982,300129959,700070485,3/07/2025 4:41,Planned,-31.771087,147.591158,0.44
2,28983,300134226,700052319,3/07/2025 4:41,Planned,-31.771147,147.591228,2.16
2,28984,300134122,700072073,3/07/2025 4:41,Planned,-31.771187,147.59132,1.76
2,28985,300143816,700071472,3/07/2025 4:41,Planned,-31.771228,147.591407,2.16
2,28986,300128779,700069840,3/07/2025 4:41,Planned,-31.77131,147.591515,3.14
2,28987,300128296,700052158,3/07/2025 4:41,Planned,-31.771332,147.591573,3.32
2,28988,300130936,700047196,3/07/2025 4:42,Planned,-31.771373,147.591722,2.24
2,28989,300135628,700073616,3/07/2025 4:42,Planned,-31.77142,147.591785,0.59
2,28990,300143764,700066847,3/07/2025 4:42,Planned,-31.771477,147.591873,0.68
2,28991,300135999,700062869,3/07/2025 4:42,Planned,-31.771512,147.591962,1.06
2,28992,300133768,700017773,3/07/2025 4:42,Planned,-31.771575,147.592045,1.64
2,28993,300135333,700068639,3/07/2025 4:42,Planned,-31.771628,147.592167,2.41
2,28994,300134898,700069887,3/07/2025 4:43,Planned,-31.771667,147.59221,2.86
2,28995,300035220,700070633,3/07/2025 4:43,Planned,-31.77171,147.592303,2.47
2,28996,300034601,700052419,3/07/2025 4:43,Planned,-31.77174,147.592403,2.13
2,28997,300137219,700062326,3/07/2025 4:43,Planned,-31.771818,147.59252,2.24
2,28998,300133660,700072713,3/07/2025 4:43,Planned,-31.771865,147.592587,2.26
2,28999,300134334,700069301,3/07/2025 4:43,Planned,-31.771902,147.592692,0.84
2,29000,300132110,700062032,3/07/2025 4:43,Planned,-31.771947,147.592767,1.3
2,29001,300143654,700070943,3/07/2025 4:43,Planned,-31.771995,147.592865,0.65
2,29002,300136517,700073951,3/07/2025 4:44,Planned,-31.77204,147.592957,0.22
2,29003,300130561,700052865,3/07/2025 4:44,Planned,-31.772097,147.593048,1.16
2,29004,300135955,700067237,3/07/2025 4:44,Planned,-31.77213,147.593105,2.94
2,29005,300135271,700067194,3/07/2025 4:44,Planned,-31.772188,147.593208,1.66
2,29006,300129549,700062425,3/07/2025 4:44,Planned,-31.772237,147.593302,1.46
2,29007,300131166,700062425,3/07/2025 4:44,Planned,-31.772307,147.593385,3.81
2,29008,300134132,700072638,3/07/2025 4:45,Planned,-31.772347,147.593472,3.38
2,29009,300137636,700070429,3/07/2025 4:45,Planned,-31.77239,147.593567,2.78
2,29010,300133877,700062371,3/07/2025 4:45,Planned,-31.77242,147.59366,1.52
2,29011,300134579,700072446,3/07/2025 4:45,Planned,-31.772458,147.593752,1.55
2,29012,300134948,700069918,3/07/2025 4:45,Planned,-31.772522,147.593845,1.44
2,29013,300128149,700073078,3/07/2025 4:45,Planned,-31.772562,147.593952,0.54
2,29014,300132720,700060388,3/07/2025 4:45,Planned,-31.772618,147.594037,1.14
2,29015,300130021,700057640,3/07/2025 4:46,Planned,-31.772677,147.594148,3.13
2,29016,300130927,700061601,3/07/2025 4:46,Planned,-31.772708,147.594215,0.66
2,29017,300132973,700031989,3/07/2025 4:46,Planned,-31.77277,147.594305,2.26
2,29018,300133982,700050722,3/07/2025 4:46,Planned,-31.772812,147.594393,1.68
2,29019,300134390,700064722,3/07/2025 4:46,Planned,-31.772837,147.594452,3.25
2,29020,300131155,700066628,3/07/2025 4:48,Planned,-31.772898,147.594595,2.1
2,29021,300129272,700075176,3/07/2025 4:49,Planned,-31.77295,147.594683,2.19
2,29022,300134491,700066823,3/07/2025 4:49,Planned,-31.772985,147.594772,1.66
2,29023,300129856,700067215,3/07/2025 4:49,Planned,-31.77303,147.594855,1.12
2,29024,300136931,700073369,3/07/2025 4:49,Planned,-31.773087,147.594942,0.9
2,29025,300130418,700062564,3/07/2025 4:49,Planned,-31.773148,147.595055,3.6
2,29026,300131077,700061292,3/07/2025 4:49,Planned,-31.77316,147.595085,3.31
2,29027,300132121,700030919,3/07/2025 4:49,Planned,-31.773223,147.595227,2.24
2,29028,300134993,700070016,3/07/2025 4:50,Planned,-31.773283,147.595333,4.04
2,29029,300137716,700058737,3/07/2025 4:50,Planned,-31.773318,147.59539,0.72
2,29030,300136662,700068246,3/07/2025 4:50,Planned,-31.773383,147.595495,2.82
2,29031,300128875,700063631,3/07/2025 4:50,Planned,-31.773412,147.595565,0.62
2,29032,300130005,700051356,3/07/2025 4:50,Planned,-31.773467,147.59567,2.13
2,29033,300133351,700062781,3/07/2025 4:50,Planned,-31.773547,147.595787,3.11
2,29034,300137001,700032837,3/07/2025 4:51,Planned,-31.773567,147.595858,2.68
2,29035,300136698,700029664,3/07/2025 4:51,Planned,-31.773617,147.595948,2.62
2,29036,300132854,700071005,3/07/2025 4:51,Planned,-31.773655,147.596032,1.69
2,29037,300136864,700059682,3/07/2025 4:51,Planned,-31.773698,147.596108,0.42
2,29038,300133891,700057442,3/07/2025 4:51,Planned,-31.773737,147.596203,1.3
2,29039,300127924,700064248,3/07/2025 4:51,Planned,-31.773798,147.596302,1.92
2,29040,300128178,700074787,3/07/2025 4:51,Planned,-31.77384,147.596393,2
2,29041,300035908,700060220,3/07/2025 4:52,Planned,-31.773872,147.596478,2.39
2,29042,300122392,700073173,3/07/2025 4:52,Planned,-31.773943,147.596572,2.25
2,29043,300137905,700066230,3/07/2025 4:52,Planned,-31.774012,147.596658,3.61
2,29044,300128033,700062287,3/07/2025 4:52,Planned,-31.774025,147.596712,4.16
2,29045,300137791,700058215,3/07/2025 4:52,Planned,-31.774052,147.596828,0.92
2,29046,300129707,700017176,3/07/2025 4:52,Planned,-31.77414,147.596925,2.24
2,29047,300143463,700068235,3/07/2025 4:52,Planned,-31.774188,147.597023,3.04
2,29048,300128257,700069163,3/07/2025 4:53,Planned,-31.774232,147.597115,2.44
2,29049,300134461,700071093,3/07/2025 4:53,Planned,-31.774287,147.597215,4.1
2,29050,300131253,700058875,3/07/2025 4:53,Planned,-31.774297,147.597308,2.24
