Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,4473.000000,300127950,700075258,2025-05-02 00:03:34,Harvested 1,-33.081188,146.670530,3.880000
1.000000,4474.000000,300132560,700070064,2025-05-02 00:03:43,Harvested 1,-33.081158,146.670635,4.260000
1.000000,4475.000000,300129122,700073681,2025-05-02 00:03:59,Harvested 1,-33.081098,146.670727,1.480000
1.000000,4476.000000,300133089,700061596,2025-05-02 00:04:07,Harvested 1,-33.081080,146.670805,1.980000
1.000000,4477.000000,300133477,700063181,2025-05-02 00:04:16,Harvested 1,-33.081057,146.670927,2.900000
1.000000,4478.000000,300134489,700065954,2025-05-02 00:04:29,Harvested 1,-33.081020,146.671037,2.880000
1.000000,4479.000000,300130870,700070317,2025-05-02 00:04:39,Harvested 1,-33.080998,146.671140,3.830000
1.000000,4480.000000,300136824,700060519,2025-05-02 00:04:49,Harvested 1,-33.080970,146.671215,3.210000
1.000000,4481.000000,300135709,700033386,2025-05-02 00:04:57,Harvested 1,-33.080940,146.671312,3.590000
1.000000,4482.000000,300134200,700061061,2025-05-02 00:05:11,Harvested 1,-33.080908,146.671430,3.770000
1.000000,4483.000000,300132165,700067512,2025-05-02 00:05:26,Harvested 1,-33.080890,146.671523,5.000000
1.000000,4484.000000,300131985,700065387,2025-05-02 00:05:37,Harvested 1,-33.080847,146.671640,4.060000
1.000000,4485.000000,300137287,700014093,2025-05-02 00:05:50,Harvested 1,-33.080822,146.671705,4.080000
1.000000,4486.000000,300135331,700059775,2025-05-02 00:06:12,Harvested 1,-33.080797,146.671810,4.340000
1.000000,4487.000000,300131773,700066473,2025-05-02 00:06:23,Harvested 1,-33.080765,146.671907,3.850000
1.000000,4488.000000,300134412,700070016,2025-05-02 00:06:38,Harvested 1,-33.080750,146.672030,6.030000
1.000000,4489.000000,300132798,700056141,2025-05-02 00:06:47,Harvested 1,-33.080738,146.672135,7.930000
1.000000,4490.000000,300135642,700066615,2025-05-02 00:06:58,Harvested 1,-33.080695,146.672222,6.520000
1.000000,4491.000000,300129285,700060731,2025-05-02 00:07:18,Harvested 1,-33.080653,146.672317,5.410000
1.000000,4492.000000,300132255,700066260,2025-05-02 00:07:35,Harvested 1,-33.080627,146.672413,6.050000
1.000000,4493.000000,300133255,700072118,2025-05-02 00:07:51,Harvested 1,-33.080587,146.672513,4.840000
1.000000,4494.000000,300129778,700062993,2025-05-02 00:08:17,Harvested 1,-33.080557,146.672617,5.110000
1.000000,4495.000000,300129118,700058535,2025-05-02 00:08:31,Harvested 1,-33.080510,146.672740,3.400000
1.000000,4496.000000,300137089,700061957,2025-05-02 00:09:11,Harvested 1,-33.080477,146.672827,2.940000
1.000000,4497.000000,300131196,700059200,2025-05-02 00:09:30,Harvested 1,-33.080460,146.672938,4.360000
1.000000,4498.000000,300132586,700064750,2025-05-02 00:09:50,Harvested 1,-33.080420,146.673042,2.940000
1.000000,4499.000000,300136385,700068368,2025-05-02 00:10:07,Harvested 1,-33.080392,146.673133,2.900000
1.000000,4500.000000,300137488,700052871,2025-05-02 00:44:50,Harvested 1,-33.080357,146.673262,3.980000
1.000000,4501.000000,300132070,700004438,2025-05-02 00:45:06,Harvested 1,-33.080318,146.673365,2.710000
1.000000,4502.000000,300035026,700031736,2025-05-02 00:45:26,Harvested 1,-33.080290,146.673445,1.170000
1.000000,4503.000000,300129305,700075222,2025-05-02 00:45:43,Harvested 1,-33.080265,146.673538,1.670000
1.000000,4504.000000,300129908,700062601,2025-05-02 00:45:58,Harvested 1,-33.080248,146.673630,3.080000
1.000000,4505.000000,300130299,700029394,2025-05-02 00:46:41,Harvested 1,-33.080198,146.673755,1.420000
1.000000,4506.000000,300131941,700063524,2025-05-02 00:47:22,Harvested 1,-33.080180,146.673848,2.010000
1.000000,4507.000000,300133811,700062738,2025-05-02 00:47:37,Harvested 1,-33.080147,146.673962,2.320000
1.000000,4508.000000,300129056,700064805,2025-05-02 00:48:02,Harvested 1,-33.080123,146.674060,2.850000
1.000000,4509.000000,300128049,700065324,2025-05-02 00:48:22,Harvested 1,-33.080100,146.674153,3.260000
1.000000,4510.000000,300136325,700073432,2025-05-02 00:48:41,Harvested 1,-33.080072,146.674230,9.660000
1.000000,4511.000000,300129498,700050158,2025-05-02 00:48:54,Harvested 1,-33.079993,146.674315,3.960000
1.000000,4512.000000,300129430,700067711,2025-05-02 00:49:21,Harvested 1,-33.079952,146.674418,2.590000
1.000000,4513.000000,300134788,700070327,2025-05-02 00:49:58,Harvested 1,-33.079925,146.674515,3.430000
1.000000,4514.000000,300131453,700056978,2025-05-02 00:50:26,Harvested 1,-33.079898,146.674612,3.650000
1.000000,4515.000000,300135599,700052959,2025-05-02 00:51:17,Harvested 1,-33.079855,146.674742,2.830000
1.000000,4516.000000,300135770,700052819,2025-05-02 00:52:02,Harvested 1,-33.079833,146.674838,3.290000
1.000000,4517.000000,300137050,700062895,2025-05-02 00:52:34,Harvested 1,-33.079810,146.674938,3.360000
1.000000,4518.000000,300128246,700071667,2025-05-02 00:53:05,Harvested 1,-33.079795,146.674998,5.980000
1.000000,4519.000000,300132644,700057625,2025-05-02 00:53:49,Harvested 1,-33.079752,146.675118,2.580000
1.000000,4520.000000,300136258,700062583,2025-05-02 00:54:04,Harvested 1,-33.079773,146.675263,3.380000
1.000000,4521.000000,300135593,700032419,2025-05-02 00:55:15,Harvested 1,-33.079742,146.675417,6.130000
1.000000,4522.000000,300135698,700057849,2025-05-02 00:55:44,Harvested 1,-33.079723,146.675502,5.470000
1.000000,4523.000000,300031127,700073106,2025-05-02 00:56:09,Harvested 1,-33.079678,146.675572,2.530000
1.000000,4524.000000,300143375,700074552,2025-05-02 00:56:35,Harvested 1,-33.079645,146.675662,2.080000
1.000000,4525.000000,300130268,700073016,2025-05-02 00:57:12,Harvested 1,-33.079627,146.675748,4.150000
1.000000,4526.000000,300139720,700074641,2025-05-02 00:57:54,Harvested 1,-33.079588,146.675873,2.780000
1.000000,4527.000000,300136875,700072926,2025-05-02 00:58:17,Harvested 1,-33.079563,146.675983,2.370000
1.000000,4528.000000,300134786,700057589,2025-05-02 00:58:32,Harvested 1,-33.079535,146.676062,2.390000
1.000000,4529.000000,300130292,700064925,2025-05-02 00:59:12,Harvested 1,-33.079497,146.676185,1.930000
1.000000,4530.000000,300128075,700071421,2025-05-02 00:59:36,Harvested 1,-33.079468,146.676288,2.070000
1.000000,4531.000000,300132811,700067171,2025-05-02 01:00:26,Harvested 1,-33.079457,146.676365,3.660000
1.000000,4532.000000,300128784,700067045,2025-05-02 01:00:56,Harvested 1,-33.079420,146.676470,3.300000
1.000000,4533.000000,300035139,700067358,2025-05-02 01:01:20,Harvested 1,-33.079398,146.676568,4.170000
1.000000,4534.000000,300135744,700065767,2025-05-02 01:01:39,Harvested 1,-33.079383,146.676638,6.850000
1.000000,4535.000000,300131281,700069027,2025-05-02 01:02:11,Harvested 1,-33.079337,146.676782,3.740000
1.000000,4536.000000,300136007,700059005,2025-05-02 01:02:33,Harvested 1,-33.079302,146.676858,3.720000
1.000000,4537.000000,300134583,700067304,2025-05-02 01:02:57,Harvested 1,-33.079280,146.676960,4.580000
1.000000,4538.000000,300129425,700072101,2025-05-02 01:03:25,Harvested 1,-33.079257,146.677055,5.190000
1.000000,4539.000000,300135999,700059313,2025-05-02 01:03:52,Harvested 1,-33.079208,146.677133,5.460000
1.000000,4540.000000,300130218,700059461,2025-05-02 01:04:23,Harvested 1,-33.079173,146.677292,3.150000
1.000000,4541.000000,300131581,700061881,2025-05-02 01:04:41,Harvested 1,-33.079147,146.677373,2.600000
1.000000,4542.000000,300132486,700063231,2025-05-02 01:04:53,Harvested 1,-33.079110,146.677487,1.550000
1.000000,4543.000000,300134703,700050849,2025-05-02 01:05:43,Harvested 1,-33.079092,146.677570,3.220000
1.000000,4544.000000,300129061,700061790,2025-05-02 01:06:09,Harvested 1,-33.079050,146.677670,2.270000
1.000000,4545.000000,300135566,700070777,2025-05-02 01:06:51,Harvested 1,-33.079030,146.677803,2.590000
1.000000,4546.000000,300129218,700051145,2025-05-02 01:07:21,Harvested 1,-33.078993,146.677913,1.830000
1.000000,4547.000000,300128434,700051420,2025-05-02 01:07:41,Harvested 1,-33.078958,146.678015,1.840000
1.000000,4548.000000,300132261,700062551,2025-05-02 01:08:17,Harvested 1,-33.078938,146.678117,1.980000
1.000000,4549.000000,300136823,700048573,2025-05-02 01:09:00,Harvested 1,-33.078925,146.678190,3.550000
1.000000,4550.000000,300132850,700068397,2025-05-02 00:42:31,Harvested 1,-33.078875,146.678308,1.220000
1.000000,4551.000000,300135158,700059915,2025-05-02 00:42:40,Harvested 1,-33.078847,146.678427,2.480000
1.000000,4552.000000,300131843,700059596,2025-05-02 00:43:02,Harvested 1,-33.078828,146.678508,2.210000
1.000000,4553.000000,300136143,700069901,2025-05-02 00:43:27,Harvested 1,-33.078780,146.678617,1.120000
1.000000,4554.000000,300132488,700059400,2025-05-02 00:43:36,Harvested 1,-33.078762,146.678738,3.400000
1.000000,4555.000000,300132928,700072494,2025-05-02 00:43:50,Harvested 1,-33.078730,146.678828,2.430000
1.000000,4556.000000,300132793,700058043,2025-05-02 00:44:07,Harvested 1,-33.078712,146.678907,2.530000
1.000000,4557.000000,300137440,700063018,2025-05-02 00:44:20,Harvested 1,-33.078645,146.678998,2.450000
1.000000,4558.000000,300132431,700056602,2025-05-02 00:44:31,Harvested 1,-33.078620,146.679102,4.390000
1.000000,4559.000000,300137715,700069197,2025-05-02 00:44:46,Harvested 1,-33.078565,146.679200,2.600000
1.000000,4560.000000,300137824,700067974,2025-05-02 00:45:03,Harvested 1,-33.078522,146.679305,1.620000
1.000000,4561.000000,300137855,700074784,2025-05-02 00:46:39,Harvested 1,-33.078550,146.679425,1.160000
1.000000,4562.000000,300136058,700051443,2025-05-02 00:46:55,Harvested 1,-33.078517,146.679522,0.720000
1.000000,4563.000000,300135976,700050595,2025-05-02 00:47:10,Harvested 1,-33.078488,146.679623,0.640000
1.000000,4564.000000,300030843,700062366,2025-05-02 00:47:22,Harvested 1,-33.078457,146.679728,0.990000
1.000000,4565.000000,300131817,700073859,2025-05-02 00:47:32,Harvested 1,-33.078435,146.679843,2.120000
1.000000,4566.000000,300134033,700062008,2025-05-02 00:47:50,Harvested 1,-33.078397,146.679928,1.130000
1.000000,4567.000000,300131253,700068637,2025-05-02 00:48:06,Harvested 1,-33.078363,146.680027,1.370000
1.000000,4568.000000,300137619,700068686,2025-05-02 00:48:23,Harvested 1,-33.078338,146.680150,2.480000
1.000000,4569.000000,300137361,700069896,2025-05-02 00:48:46,Harvested 1,-33.078318,146.680220,0.880000
1.000000,4570.000000,300137663,700057937,2025-05-02 00:49:03,Harvested 1,-33.078278,146.680323,1.490000
1.000000,4571.000000,300128816,700072701,2025-05-02 00:49:19,Harvested 1,-33.078275,146.680430,1.550000
1.000000,4572.000000,300136704,700067299,2025-05-02 00:49:35,Harvested 1,-33.078230,146.680555,2.090000
1.000000,4573.000000,300132947,700051477,2025-05-02 00:49:50,Harvested 1,-33.078202,146.680640,0.680000
1.000000,4574.000000,300130220,700071546,2025-05-02 00:50:06,Harvested 1,-33.078185,146.680758,2.420000
1.000000,4575.000000,300131829,700073969,2025-05-02 00:50:20,Harvested 1,-33.078152,146.680870,3.040000
1.000000,4576.000000,300132029,700069740,2025-05-02 00:50:46,Harvested 1,-33.078128,146.680932,1.270000
1.000000,4577.000000,300032714,700072073,2025-05-02 00:51:13,Harvested 1,-33.078083,146.681062,2.090000
1.000000,4578.000000,300134292,700073319,2025-05-02 00:51:35,Harvested 1,-33.078053,146.681160,1.740000
1.000000,4579.000000,300133056,700072254,2025-05-02 00:51:50,Harvested 1,-33.078022,146.681265,2.250000
1.000000,4580.000000,300134333,700056545,2025-05-02 00:52:07,Harvested 1,-33.077990,146.681382,3.820000
1.000000,4581.000000,300131264,700063966,2025-05-02 00:52:22,Harvested 1,-33.077980,146.681445,1.050000
1.000000,4582.000000,300130809,700050299,2025-05-02 00:52:42,Harvested 1,-33.077963,146.681535,2.710000
1.000000,4583.000000,300137545,700067612,2025-05-02 00:54:41,Harvested 1,-33.077902,146.681662,1.510000
1.000000,4584.000000,300128940,700068567,2025-05-02 00:54:55,Harvested 1,-33.077892,146.681752,1.270000
1.000000,4585.000000,300137040,700059665,2025-05-02 00:55:08,Harvested 1,-33.077857,146.681872,2.440000
1.000000,4586.000000,300033289,700070570,2025-05-02 00:55:23,Harvested 1,-33.077838,146.681953,2.050000
1.000000,4587.000000,300134368,700074251,2025-05-02 00:55:38,Harvested 1,-33.077802,146.682070,1.900000
1.000000,4588.000000,300137499,700050017,2025-05-02 00:55:52,Harvested 1,-33.077757,146.682153,0.500000
1.000000,4589.000000,300129293,700058797,2025-05-02 00:56:23,Harvested 1,-33.077723,146.682257,0.810000
1.000000,4590.000000,300130012,700056742,2025-05-02 00:56:45,Harvested 1,-33.077680,146.682385,3.430000
1.000000,4591.000000,300136977,700065449,2025-05-02 00:57:27,Harvested 1,-33.077638,146.682465,2.320000
1.000000,4592.000000,300133258,700070037,2025-05-02 00:58:07,Harvested 1,-33.077553,146.682577,2.060000
1.000000,4593.000000,300136282,700071070,2025-05-02 00:58:28,Harvested 1,-33.077573,146.682655,3.010000
1.000000,4594.000000,300137219,700057996,2025-05-02 00:58:49,Harvested 1,-33.077560,146.682772,2.540000
1.000000,4595.000000,300136685,700063150,2025-05-02 00:59:11,Harvested 1,-33.077572,146.682868,1.910000
1.000000,4596.000000,300134212,700058309,2025-05-02 00:59:28,Harvested 1,-33.077547,146.682957,2.050000
1.000000,4597.000000,300129104,700070415,2025-05-02 00:59:50,Harvested 1,-33.077518,146.683057,2.340000
1.000000,4598.000000,300134090,700066039,2025-05-02 01:00:15,Harvested 1,-33.077488,146.683177,2.050000
1.000000,4599.000000,300137716,700071448,2025-05-02 01:00:31,Harvested 1,-33.077448,146.683273,0.560000
1.000000,4600.000000,300137576,700063332,2025-05-02 01:10:41,Harvested 1,-33.077408,146.683408,3.730000
1.000000,4601.000000,300135178,700064187,2025-05-02 01:10:57,Harvested 1,-33.077388,146.683495,2.290000
1.000000,4602.000000,300133397,700058656,2025-05-02 01:11:11,Harvested 1,-33.077377,146.683580,2.500000
1.000000,4603.000000,300143847,700067539,2025-05-02 01:11:37,Harvested 1,-33.077342,146.683682,1.900000
1.000000,4604.000000,300129970,700067891,2025-05-02 01:12:07,Harvested 1,-33.077315,146.683787,2.140000
1.000000,4605.000000,300129572,700064011,2025-05-02 01:12:33,Harvested 1,-33.077295,146.683847,4.730000
1.000000,4606.000000,300128523,700062511,2025-05-02 01:12:52,Harvested 1,-33.077237,146.684000,2.420000
1.000000,4607.000000,300135325,700052985,2025-05-02 01:13:06,Harvested 1,-33.077210,146.684093,1.950000
1.000000,4608.000000,300129484,700062573,2025-05-02 01:13:27,Harvested 1,-33.077185,146.684223,4.430000
1.000000,4609.000000,300143032,700068235,2025-05-02 01:13:44,Harvested 1,-33.077153,146.684305,2.730000
1.000000,4610.000000,300033154,700063771,2025-05-02 01:14:20,Harvested 1,-33.077140,146.684402,10.930000
1.000000,4611.000000,300130036,700074635,2025-05-02 01:14:32,Harvested 1,-33.077030,146.684482,2.700000
1.000000,4612.000000,300134223,700063348,2025-05-02 01:14:43,Harvested 1,-33.077013,146.684555,2.130000
1.000000,4613.000000,300128741,700075192,2025-05-02 01:14:57,Harvested 1,-33.076985,146.684690,3.340000
1.000000,4614.000000,300128617,700069637,2025-05-02 01:15:27,Harvested 1,-33.076985,146.684690,8.170000
1.000000,4615.000000,300131193,700059437,2025-05-02 01:15:49,Harvested 1,-33.076945,146.684815,5.780000
1.000000,4616.000000,300136249,700056795,2025-05-02 01:16:24,Harvested 1,-33.076912,146.684990,3.250000
1.000000,4617.000000,300133092,700049986,2025-05-02 01:16:40,Harvested 1,-33.076897,146.685075,3.120000
1.000000,4618.000000,300133943,700061905,2025-05-02 01:17:13,Harvested 1,-33.076875,146.685222,3.040000
1.000000,4619.000000,300143175,700072156,2025-05-02 01:17:37,Harvested 1,-33.076907,146.685327,2.100000
1.000000,4620.000000,300131186,700068529,2025-05-02 01:18:27,Harvested 1,-33.076902,146.685420,2.790000
1.000000,4621.000000,300131526,700062758,2025-05-02 01:19:38,Harvested 1,-33.076880,146.685527,3.400000
1.000000,4622.000000,300033857,700075203,2025-05-02 01:20:00,Harvested 1,-33.076848,146.685650,3.450000
1.000000,4623.000000,300144001,700049259,2025-05-02 01:20:35,Harvested 1,-33.076825,146.685748,2.890000
1.000000,4624.000000,300130515,700071920,2025-05-02 01:21:08,Harvested 1,-33.076813,146.685827,3.070000
1.000000,4625.000000,300137893,700067869,2025-05-02 01:21:37,Harvested 1,-33.076733,146.685933,0.730000
1.000000,4626.000000,300136313,700059023,2025-05-02 01:22:01,Harvested 1,-33.076702,146.686043,1.470000
1.000000,4627.000000,300137809,700066991,2025-05-02 01:22:25,Harvested 1,-33.076677,146.686142,0.930000
1.000000,4628.000000,300133617,700058363,2025-05-02 01:22:46,Harvested 1,-33.076657,146.686217,1.850000
1.000000,4629.000000,300129933,700067802,2025-05-02 01:23:04,Harvested 1,-33.076642,146.686363,2.230000
1.000000,4630.000000,300137238,700068404,2025-05-02 01:23:28,Harvested 1,-33.076618,146.686452,0.680000
1.000000,4631.000000,300133979,700062024,2025-05-02 01:23:44,Harvested 1,-33.076608,146.686560,1.710000
1.000000,4632.000000,300131378,700062820,2025-05-02 01:24:00,Harvested 1,-33.076595,146.686655,1.380000
1.000000,4633.000000,300131137,700067581,2025-05-02 01:24:18,Harvested 1,-33.076577,146.686778,1.440000
1.000000,4634.000000,300132158,700069525,2025-05-02 01:25:05,Harvested 1,-33.076617,146.686898,5.760000
1.000000,4635.000000,300134511,700075310,2025-05-02 01:25:45,Harvested 1,-33.076558,146.686995,1.820000
1.000000,4636.000000,300132601,700071108,2025-05-02 01:26:11,Harvested 1,-33.076548,146.687103,1.840000
1.000000,4637.000000,300129204,700057553,2025-05-02 01:26:38,Harvested 1,-33.076548,146.687103,8.310000
1.000000,4638.000000,300128830,700067862,2025-05-02 01:26:57,Harvested 1,-33.076553,146.687303,2.910000
1.000000,4639.000000,300133860,700061138,2025-05-02 01:27:19,Harvested 1,-33.076530,146.687417,2.520000
1.000000,4640.000000,300130384,700069521,2025-05-02 01:28:09,Harvested 1,-33.076502,146.687535,2.690000
1.000000,4641.000000,300131891,700068064,2025-05-02 01:28:31,Harvested 1,-33.076485,146.687633,2.190000
1.000000,4642.000000,300129072,700057944,2025-05-02 01:28:43,Harvested 1,-33.076467,146.687750,3.230000
1.000000,4643.000000,300133795,700029246,2025-05-02 01:28:54,Harvested 1,-33.076472,146.687803,4.090000
1.000000,4644.000000,300130301,700030291,2025-05-02 01:29:13,Harvested 1,-33.076452,146.687918,3.860000
1.000000,4645.000000,300137626,700050183,2025-05-02 01:32:19,Harvested 1,-33.076435,146.687998,4.970000
1.000000,4646.000000,300135404,700051797,2025-05-02 01:32:33,Harvested 1,-33.076385,146.688142,0.570000
1.000000,4647.000000,300032381,700061404,2025-05-02 01:32:51,Harvested 1,-33.076370,146.688257,1.790000
1.000000,4648.000000,300128426,700030372,2025-05-02 01:33:13,Harvested 1,-33.076373,146.688338,3.300000
1.000000,4649.000000,300134643,700074869,2025-05-02 01:33:29,Harvested 1,-33.076337,146.688473,2.520000
1.000000,4650.000000,300035756,700074726,2025-05-02 01:07:21,Harvested 1,-33.076332,146.688568,2.820000
1.000000,4651.000000,300130249,700072324,2025-05-02 01:07:35,Harvested 1,-33.076300,146.688670,1.980000
1.000000,4652.000000,300134794,700073088,2025-05-02 01:07:51,Harvested 1,-33.076275,146.688767,0.410000
