Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2083.000000,300136452,700069301,2025-04-28 05:12:31,Planned,-33.129313,146.431707,1.810000
1.000000,2084.000000,300134733,700048571,2025-04-28 05:12:38,Planned,-33.129260,146.431788,2.710000
1.000000,2085.000000,300030723,700071477,2025-04-28 05:12:47,Planned,-33.129215,146.431918,0.910000
1.000000,2086.000000,300129000,700056457,2025-04-28 05:12:54,Planned,-33.129167,146.432000,0.220000
1.000000,2087.000000,300135383,700052627,2025-04-28 05:13:03,Planned,-33.129123,146.432080,1.000000
1.000000,2088.000000,300129354,700066079,2025-04-28 05:13:10,Planned,-33.129078,146.432177,0.610000
1.000000,2089.000000,300132466,700073746,2025-04-28 05:13:17,Planned,-33.129048,146.432238,3.920000
1.000000,2090.000000,300031865,700062659,2025-04-28 05:13:27,Planned,-33.129005,146.432337,3.650000
1.000000,2091.000000,300035026,700061615,2025-04-28 05:13:34,Planned,-33.128940,146.432447,1.070000
1.000000,2092.000000,300134402,700062972,2025-04-28 05:13:44,Planned,-33.128893,146.432513,3.220000
1.000000,2093.000000,300134028,700051089,2025-04-28 05:13:51,Planned,-33.128853,146.432600,3.940000
1.000000,2094.000000,300136457,700073853,2025-04-28 05:13:58,Planned,-33.128805,146.432707,2.670000
1.000000,2095.000000,300131431,700057253,2025-04-28 05:14:07,Planned,-33.128752,146.432777,4.320000
1.000000,2096.000000,300136325,700065202,2025-04-28 05:14:15,Planned,-33.128680,146.432917,1.910000
1.000000,2097.000000,300134572,700051222,2025-04-28 05:14:23,Planned,-33.128650,146.432968,3.390000
1.000000,2098.000000,300133635,700058006,2025-04-28 05:14:31,Planned,-33.128607,146.433087,0.990000
1.000000,2099.000000,300128385,700068836,2025-04-28 05:14:39,Planned,-33.128553,146.433158,2.700000
1.000000,2100.000000,300130068,700068791,2025-04-28 05:14:47,Planned,-33.128508,146.433265,1.250000
1.000000,2101.000000,300143122,700052984,2025-04-28 05:14:54,Planned,-33.128463,146.433343,2.460000
1.000000,2102.000000,300134070,700062717,2025-04-28 05:15:02,Planned,-33.128418,146.433450,1.120000
1.000000,2103.000000,300128733,700057633,2025-04-28 05:15:11,Planned,-33.128387,146.433523,3.510000
1.000000,2104.000000,300127948,700052657,2025-04-28 05:15:18,Planned,-33.128332,146.433603,3.910000
1.000000,2105.000000,300136456,700029844,2025-04-28 05:17:27,Planned,-33.128287,146.433707,3.040000
1.000000,2106.000000,300131752,700058241,2025-04-28 05:17:35,Planned,-33.128223,146.433815,0.850000
1.000000,2107.000000,300136043,700069790,2025-04-28 05:17:43,Planned,-33.128170,146.433917,0.630000
1.000000,2108.000000,300130349,700159316,2025-04-28 05:17:51,Planned,-33.128145,146.433972,3.760000
1.000000,2109.000000,300135087,700056833,2025-04-28 05:17:58,Planned,-33.128080,146.434103,0.570000
1.000000,2110.000000,300132348,700069328,2025-04-28 05:18:07,Planned,-33.128023,146.434187,1.000000
1.000000,2111.000000,300134350,700073637,2025-04-28 05:18:21,Planned,-33.127987,146.434258,2.020000
1.000000,2112.000000,300139536,700050722,2025-04-28 05:15:39,Planned,-33.127918,146.434392,2.930000
1.000000,2113.000000,300130092,700059882,2025-04-28 05:18:56,Planned,-33.127897,146.434442,2.110000
1.000000,2114.000000,300137850,700060959,2025-04-28 05:19:03,Planned,-33.127837,146.434538,1.870000
1.000000,2115.000000,300059654,700069258,2025-04-28 05:19:11,Planned,-33.127803,146.434640,0.850000
1.000000,2116.000000,300131702,700064367,2025-04-28 05:19:19,Planned,-33.127753,146.434743,0.490000
1.000000,2117.000000,300135731,700052464,2025-04-28 05:19:31,Planned,-33.127693,146.434827,1.240000
1.000000,2118.000000,300131828,700058924,2025-04-28 05:19:43,Planned,-33.127642,146.434907,2.180000
1.000000,2119.000000,300128494,700070444,2025-04-28 05:19:51,Planned,-33.127600,146.435002,1.470000
1.000000,2120.000000,300134379,700009077,2025-04-28 05:19:59,Planned,-33.127572,146.435072,3.110000
1.000000,2121.000000,300128493,700061047,2025-04-28 05:20:07,Planned,-33.127522,146.435162,3.130000
1.000000,2122.000000,300128645,700050138,2025-04-28 05:20:14,Planned,-33.127473,146.435275,1.120000
1.000000,2123.000000,300128083,700050846,2025-04-28 05:20:23,Planned,-33.127417,146.435355,2.060000
1.000000,2124.000000,300143419,700057132,2025-04-28 05:20:30,Planned,-33.127373,146.435445,2.120000
1.000000,2125.000000,300135246,700072215,2025-04-28 05:20:39,Planned,-33.127332,146.435523,3.370000
1.000000,2126.000000,300129515,700031981,2025-04-28 05:20:46,Planned,-33.127278,146.435637,1.290000
1.000000,2127.000000,300137294,700050497,2025-04-28 05:20:55,Planned,-33.127225,146.435728,1.510000
1.000000,2128.000000,300134357,700060715,2025-04-28 05:21:03,Planned,-33.127182,146.435817,1.620000
1.000000,2129.000000,300034062,700067688,2025-04-28 05:21:10,Planned,-33.127130,146.435918,1.080000
1.000000,2130.000000,300033867,700065910,2025-04-28 05:21:19,Planned,-33.127085,146.436025,0.990000
1.000000,2131.000000,300136724,700075285,2025-04-28 05:21:26,Planned,-33.127033,146.436103,1.220000
1.000000,2132.000000,300130439,700067007,2025-04-28 05:21:35,Planned,-33.127002,146.436190,1.040000
1.000000,2133.000000,300137512,700066708,2025-04-28 05:21:43,Planned,-33.126957,146.436285,0.940000
1.000000,2134.000000,300133207,700052528,2025-04-28 05:21:55,Planned,-33.126912,146.436370,1.510000
1.000000,2135.000000,300130883,700073391,2025-04-28 05:22:08,Planned,-33.126860,146.436473,0.530000
1.000000,2136.000000,300137038,700069777,2025-04-28 05:22:31,Planned,-33.126835,146.436518,5.220000
1.000000,2137.000000,300132712,700059996,2025-04-28 05:23:05,Planned,-33.126772,146.436615,3.930000
1.000000,2138.000000,300134498,700068204,2025-04-28 05:23:14,Planned,-33.126722,146.436728,2.000000
1.000000,2139.000000,300035508,700064304,2025-04-28 05:23:27,Planned,-33.126670,146.436835,0.900000
1.000000,2140.000000,300128782,700067351,2025-04-28 05:23:35,Planned,-33.126620,146.436917,1.150000
1.000000,2141.000000,300132938,700048538,2025-04-28 05:23:43,Planned,-33.126573,146.437008,1.150000
1.000000,2142.000000,300132693,700067315,2025-04-28 05:23:51,Planned,-33.126525,146.437087,2.270000
1.000000,2143.000000,300128434,700065828,2025-04-28 05:23:58,Planned,-33.126487,146.437153,4.770000
1.000000,2144.000000,300137709,700065271,2025-04-28 05:24:07,Planned,-33.126445,146.437255,4.120000
1.000000,2145.000000,300136823,700033534,2025-04-28 05:24:14,Planned,-33.126398,146.437365,2.720000
1.000000,2146.000000,300135295,700066003,2025-04-28 05:24:22,Planned,-33.126348,146.437430,4.750000
1.000000,2147.000000,300129698,700052712,2025-04-28 05:24:30,Planned,-33.126288,146.437535,3.210000
1.000000,2148.000000,300129965,700070805,2025-04-28 05:24:37,Planned,-33.126248,146.437618,4.060000
1.000000,2149.000000,300134931,700062951,2025-04-28 05:26:41,Planned,-33.126208,146.437717,3.730000
1.000000,2150.000000,300131935,700074103,2025-04-28 05:16:59,Planned,-33.126140,146.437833,1.080000
1.000000,2151.000000,300130769,700073563,2025-04-28 05:17:06,Planned,-33.126090,146.437925,1.150000
1.000000,2152.000000,300131475,700067343,2025-04-28 05:17:14,Planned,-33.126043,146.438037,1.340000
1.000000,2153.000000,300131922,700031432,2025-04-28 05:17:22,Planned,-33.126002,146.438122,0.620000
1.000000,2154.000000,300128532,700066053,2025-04-28 05:17:30,Planned,-33.125952,146.438193,1.170000
1.000000,2155.000000,300134909,700073033,2025-04-28 05:17:38,Planned,-33.125888,146.438275,2.810000
1.000000,2156.000000,300137743,700070711,2025-04-28 05:17:46,Planned,-33.125858,146.438377,0.980000
1.000000,2157.000000,300137654,700063925,2025-04-28 05:17:53,Planned,-33.125822,146.438463,1.900000
1.000000,2158.000000,300132025,700065294,2025-04-28 05:18:05,Planned,-33.125763,146.438585,1.430000
1.000000,2159.000000,300128568,700069882,2025-04-28 05:18:18,Planned,-33.125705,146.438667,1.120000
1.000000,2160.000000,300137208,700059012,2025-04-28 05:18:26,Planned,-33.125657,146.438773,2.190000
1.000000,2161.000000,300136058,700058865,2025-04-28 05:18:34,Planned,-33.125615,146.438867,2.200000
1.000000,2162.000000,300134947,700062437,2025-04-28 05:18:42,Planned,-33.125565,146.438947,1.330000
1.000000,2163.000000,300133548,700066263,2025-04-28 05:18:50,Planned,-33.125497,146.439065,4.780000
1.000000,2164.000000,300129800,700057547,2025-04-28 05:18:58,Planned,-33.125485,146.439125,1.310000
1.000000,2165.000000,300135767,700058949,2025-04-28 05:19:06,Planned,-33.125423,146.439212,0.750000
1.000000,2166.000000,300136522,700062493,2025-04-28 05:19:18,Planned,-33.125375,146.439308,1.170000
1.000000,2167.000000,300035653,700071476,2025-04-28 05:19:28,Planned,-33.125330,146.439390,0.380000
1.000000,2168.000000,300135819,700073279,2025-04-28 05:19:38,Planned,-33.125290,146.439483,0.530000
1.000000,2169.000000,300131749,700065816,2025-04-28 05:19:46,Planned,-33.125238,146.439603,2.950000
1.000000,2170.000000,300130144,700065484,2025-04-28 05:19:53,Planned,-33.125198,146.439665,0.890000
1.000000,2171.000000,300130150,700075008,2025-04-28 05:20:02,Planned,-33.125127,146.439765,2.180000
1.000000,2172.000000,300131124,700048577,2025-04-28 05:20:10,Planned,-33.125082,146.439855,1.960000
1.000000,2173.000000,300131412,700064401,2025-04-28 05:20:18,Planned,-33.125077,146.439922,3.200000
1.000000,2174.000000,300135595,700050660,2025-04-28 05:20:25,Planned,-33.125015,146.440032,1.130000
1.000000,2175.000000,300135204,700071990,2025-04-28 05:20:34,Planned,-33.124943,146.440103,2.390000
1.000000,2176.000000,300137619,700050418,2025-04-28 05:20:41,Planned,-33.124903,146.440180,3.180000
1.000000,2177.000000,300132261,700063573,2025-04-28 05:20:50,Planned,-33.124858,146.440292,1.330000
1.000000,2178.000000,300132486,700050718,2025-04-28 05:20:58,Planned,-33.124815,146.440388,0.690000
1.000000,2179.000000,300134333,700071129,2025-04-28 05:21:06,Planned,-33.124768,146.440485,0.250000
1.000000,2180.000000,300033822,700073463,2025-04-28 05:21:22,Planned,-33.124715,146.440572,1.060000
1.000000,2181.000000,300130481,700068448,2025-04-28 05:21:30,Planned,-33.124680,146.440665,0.600000
1.000000,2182.000000,300033869,700074280,2025-04-28 05:21:38,Planned,-33.124638,146.440737,2.470000
1.000000,2183.000000,300128779,700061933,2025-04-28 05:21:45,Planned,-33.124587,146.440842,1.140000
1.000000,2184.000000,300130200,700069256,2025-04-28 05:21:54,Planned,-33.124527,146.440947,0.880000
1.000000,2185.000000,300131183,700073659,2025-04-28 05:22:02,Planned,-33.124478,146.441017,1.960000
1.000000,2186.000000,300135804,700072446,2025-04-28 05:22:10,Planned,-33.124433,146.441113,1.360000
1.000000,2187.000000,300134896,700073540,2025-04-28 05:22:20,Planned,-33.124395,146.441207,1.100000
1.000000,2188.000000,300136479,700052900,2025-04-28 05:22:27,Planned,-33.124337,146.441307,0.730000
1.000000,2189.000000,300130037,700058335,2025-04-28 05:22:34,Planned,-33.124275,146.441375,3.220000
1.000000,2190.000000,300128471,700061258,2025-04-28 05:22:42,Planned,-33.124227,146.441477,2.630000
1.000000,2191.000000,300132419,700065718,2025-04-28 05:22:50,Planned,-33.124193,146.441567,1.640000
1.000000,2192.000000,300131153,700052544,2025-04-28 05:22:58,Planned,-33.124142,146.441685,1.590000
1.000000,2193.000000,300129860,700074920,2025-04-28 05:23:06,Planned,-33.124100,146.441798,3.110000
1.000000,2194.000000,300137593,700074399,2025-04-28 05:23:14,Planned,-33.124057,146.441867,0.920000
1.000000,2195.000000,300132382,700065130,2025-04-28 05:23:22,Planned,-33.124013,146.441988,3.760000
1.000000,2196.000000,300143804,700072493,2025-04-28 05:23:30,Planned,-33.123965,146.442053,1.300000
1.000000,2197.000000,300128159,700059312,2025-04-28 05:23:38,Planned,-33.123918,146.442147,1.510000
1.000000,2198.000000,300136535,700031017,2025-04-28 05:23:46,Planned,-33.123868,146.442240,1.700000
1.000000,2199.000000,300134142,700063957,2025-04-28 05:23:54,Planned,-33.123832,146.442343,2.970000
1.000000,2200.000000,300130282,700057783,2025-04-28 05:24:02,Planned,-33.123773,146.442397,0.800000
1.000000,2201.000000,300143399,700057956,2025-04-28 05:24:10,Planned,-33.123720,146.442485,1.290000
1.000000,2202.000000,300128956,700061556,2025-04-28 05:24:16,Planned,-33.123682,146.442563,2.080000
1.000000,2203.000000,300133155,700058625,2025-04-28 05:24:32,Planned,-33.123610,146.442658,2.920000
1.000000,2204.000000,300128567,700064395,2025-04-28 05:24:42,Planned,-33.123562,146.442762,2.490000
1.000000,2205.000000,300136526,700050029,2025-04-28 05:24:51,Planned,-33.123525,146.442860,1.170000
1.000000,2206.000000,300137150,700074252,2025-04-28 05:24:58,Planned,-33.123487,146.442947,0.320000
1.000000,2207.000000,300128974,700060249,2025-04-28 05:25:06,Planned,-33.123435,146.443035,0.970000
1.000000,2208.000000,300133001,700066285,2025-04-28 05:25:23,Planned,-33.123377,146.443135,2.110000
1.000000,2209.000000,300132439,700049832,2025-04-28 05:25:30,Planned,-33.123350,146.443210,1.350000
1.000000,2210.000000,300134766,700030117,2025-04-28 22:47:20,Planned,-33.123270,146.443315,3.620000
1.000000,2211.000000,300129821,700064424,2025-04-28 22:47:29,Planned,-33.123217,146.443397,4.400000
1.000000,2212.000000,300128142,700052955,2025-04-28 22:47:37,Planned,-33.123215,146.443415,7.820000
1.000000,2213.000000,300034108,700075159,2025-04-28 22:47:45,Planned,-33.123135,146.443592,2.910000
1.000000,2214.000000,300135271,700068235,2025-04-28 22:47:53,Planned,-33.123068,146.443693,5.200000
1.000000,2215.000000,300130785,700057792,2025-04-28 22:48:01,Planned,-33.123025,146.443793,5.040000
1.000000,2216.000000,300134476,700069986,2025-04-28 22:48:09,Planned,-33.122970,146.443885,5.740000
1.000000,2217.000000,300136884,700070946,2025-04-28 22:48:17,Planned,-33.122920,146.443967,5.640000
1.000000,2218.000000,300137445,700058199,2025-04-28 22:48:25,Planned,-33.122910,146.443983,5.740000
1.000000,2219.000000,300129065,700064298,2025-04-28 22:48:33,Planned,-33.122830,146.444098,5.770000
1.000000,2220.000000,300131338,700073910,2025-04-28 22:48:41,Planned,-33.122745,146.444193,7.840000
1.000000,2221.000000,300133334,700051843,2025-04-28 22:48:57,Planned,-33.122742,146.444207,8.950000
1.000000,2222.000000,300131403,700069666,2025-04-28 22:49:05,Planned,-33.122680,146.444415,4.620000
1.000000,2223.000000,300135036,700069520,2025-04-28 22:49:13,Planned,-33.122645,146.444523,4.530000
1.000000,2224.000000,300131678,700051045,2025-04-28 22:49:21,Planned,-33.122607,146.444600,3.230000
1.000000,2225.000000,300134133,700057851,2025-04-28 22:49:29,Planned,-33.122543,146.444700,5.590000
1.000000,2226.000000,300128531,700058871,2025-04-28 22:49:37,Planned,-33.122502,146.444768,4.860000
1.000000,2227.000000,300128753,700059962,2025-04-28 22:49:45,Planned,-33.122448,146.444835,6.290000
1.000000,2228.000000,300137400,700050825,2025-04-28 22:49:53,Planned,-33.122402,146.444950,5.610000
1.000000,2229.000000,300134384,700073105,2025-04-28 22:50:01,Planned,-33.122373,146.445045,3.570000
1.000000,2230.000000,300133760,700050943,2025-04-28 22:50:11,Planned,-33.122322,146.445152,4.240000
1.000000,2231.000000,300128386,700058184,2025-04-28 22:50:18,Planned,-33.122272,146.445237,4.410000
1.000000,2232.000000,300135436,700068584,2025-04-28 22:50:26,Planned,-33.122218,146.445325,5.040000
1.000000,2233.000000,300132918,700068309,2025-04-28 22:50:33,Planned,-33.122163,146.445433,6.120000
1.000000,2234.000000,300132780,700060637,2025-04-28 22:50:42,Planned,-33.122135,146.445497,3.840000
1.000000,2235.000000,300131249,700062533,2025-04-28 22:50:59,Planned,-33.122093,146.445588,3.200000
1.000000,2236.000000,300136620,700051268,2025-04-28 22:51:13,Planned,-33.122048,146.445662,3.830000
1.000000,2237.000000,300130608,700073885,2025-04-28 22:51:21,Planned,-33.121993,146.445740,5.340000
1.000000,2238.000000,300137480,700068721,2025-04-28 22:51:29,Planned,-33.121947,146.445857,4.030000
1.000000,2239.000000,300136654,700058009,2025-04-28 23:03:23,Planned,-33.121913,146.445965,2.260000
1.000000,2240.000000,300134408,700064870,2025-04-28 22:52:32,Planned,-33.121843,146.446067,4.960000
1.000000,2241.000000,300130356,700057049,2025-04-28 22:52:50,Planned,-33.121790,146.446127,5.710000
1.000000,2242.000000,300131775,700074603,2025-04-28 22:52:58,Planned,-33.121757,146.446217,4.200000
1.000000,2243.000000,300128130,700073843,2025-04-28 22:53:05,Planned,-33.121702,146.446342,4.680000
1.000000,2244.000000,300143835,700050272,2025-04-28 22:53:13,Planned,-33.121647,146.446435,5.450000
1.000000,2245.000000,300137087,700062112,2025-04-28 22:53:21,Planned,-33.121600,146.446518,5.120000
1.000000,2246.000000,300143557,700064248,2025-04-28 22:53:31,Planned,-33.121567,146.446607,3.640000
1.000000,2247.000000,300131246,700074484,2025-04-28 22:53:43,Planned,-33.121497,146.446715,6.540000
1.000000,2248.000000,300136643,700057187,2025-04-28 22:53:53,Planned,-33.121465,146.446797,4.690000
1.000000,2249.000000,300132844,700065247,2025-04-28 22:54:09,Planned,-33.121425,146.446897,4.310000
1.000000,2250.000000,300137678,700051758,2025-04-28 22:54:26,Planned,-33.121383,146.446963,3.290000
1.000000,2251.000000,300129765,700061050,2025-04-28 22:54:33,Planned,-33.121383,146.446963,9.070000
1.000000,2252.000000,300129265,700034631,2025-04-28 22:54:41,Planned,-33.121292,146.447143,3.020000
1.000000,2253.000000,300128199,700068534,2025-04-28 22:54:49,Planned,-33.121278,146.447152,8.370000
1.000000,2254.000000,300128210,700075131,2025-04-28 22:54:57,Planned,-33.121172,146.447293,6.840000
1.000000,2255.000000,300136387,700074347,2025-04-28 22:56:05,Planned,-33.121142,146.447455,4.870000
1.000000,2256.000000,300132567,700067845,2025-04-28 22:58:57,Planned,-33.121093,146.447505,4.060000
1.000000,2257.000000,300135560,700070802,2025-04-28 22:59:06,Planned,-33.121047,146.447592,4.040000
1.000000,2258.000000,300128876,700071385,2025-04-28 22:59:14,Planned,-33.120998,146.447717,4.310000
1.000000,2259.000000,300132082,700056684,2025-04-28 22:59:37,Planned,-33.120957,146.447807,3.660000
1.000000,2260.000000,300129711,700068492,2025-04-28 22:54:06,Planned,-33.120915,146.447912,3.990000
1.000000,2261.000000,300134345,700057110,2025-04-28 22:55:18,Planned,-33.120873,146.447973,1.910000
1.000000,2262.000000,300133976,700058214,2025-04-28 22:55:26,Planned,-33.120840,146.448042,1.840000
1.000000,2263.000000,300130209,700073318,2025-04-28 22:55:40,Planned,-33.120790,146.448138,1.430000
1.000000,2264.000000,300134356,700052924,2025-04-28 22:55:50,Planned,-33.120737,146.448233,1.610000
