Line,Point,X,Y,ELEVATION,LABEL
116,310.5,609853.650,6335024.980,202.772,116 310.5
116,312.5,609853.630,6335028.980,202.842,116 312.5
116,314.5,609853.610,6335032.980,202.912,116 314.5
116,316.5,609853.600,6335036.970,202.982,116 316.5
116,318.5,609853.580,6335040.970,203.052,116 318.5
116,320.5,609853.570,6335044.970,203.082,116 320.5
116,322.5,609853.600,6335048.970,203.012,116 322.5
116,324.5,609853.620,6335052.970,202.942,116 324.5
116,326.5,609853.640,6335056.970,202.882,116 326.5
116,328.5,609853.670,6335060.980,202.812,116 328.5
116,330.5,609853.690,6335064.980,202.742,116 330.5
116,332.5,609853.710,6335068.980,202.672,116 332.5
116,334.5,609853.740,6335072.980,202.602,116 334.5
116,336.5,609853.760,6335076.990,202.532,116 336.5
116,338.5,609853.780,6335080.990,202.462,116 338.5
116,340.5,609853.790,6335084.990,202.382,116 340.5
116,342.5,609853.770,6335089.000,202.252,116 342.5
116,344.5,609853.740,6335093.000,202.132,116 344.5
116,346.5,609853.710,6335097.010,202.002,116 346.5
116,348.5,609853.680,6335101.010,201.882,116 348.5
116,350.5,609853.650,6335105.020,201.752,116 350.5
116,352.5,609853.630,6335109.030,201.622,116 352.5
116,354.5,609853.600,6335113.030,201.502,116 354.5
116,356.5,609853.570,6335117.040,201.372,116 356.5
116,358.5,609853.540,6335121.040,201.252,116 358.5
116,360.5,609853.530,6335125.050,201.122,116 360.5
116,362.5,609853.540,6335129.040,201.002,116 362.5
116,364.5,609853.550,6335133.030,200.882,116 364.5
116,366.5,609853.560,6335137.030,200.752,116 366.5
116,368.5,609853.580,6335141.020,200.632,116 368.5
116,370.5,609853.590,6335145.010,200.512,116 370.5
116,372.5,609853.600,6335149.010,200.382,116 372.5
116,374.5,609853.610,6335153.000,200.262,116 374.5
116,376.5,609853.630,6335156.990,200.142,116 376.5
116,378.5,609853.640,6335160.980,200.022,116 378.5
116,380.5,609853.650,6335164.980,199.912,116 380.5
116,382.5,609853.640,6335168.990,199.852,116 382.5
116,384.5,609853.640,6335173.000,199.792,116 384.5
116,386.5,609853.630,6335177.000,199.732,116 386.5
116,388.5,609853.630,6335181.010,199.672,116 388.5
116,390.5,609853.620,6335185.020,199.602,116 390.5
116,392.5,609853.620,6335189.020,199.542,116 392.5
116,394.5,609853.610,6335193.030,199.482,116 394.5
116,396.5,609853.610,6335197.040,199.422,116 396.5
116,398.5,609853.600,6335201.040,199.362,116 398.5
116,400.5,609853.610,6335205.050,199.312,116 400.5
116,402.5,609853.620,6335209.040,199.292,116 402.5
116,404.5,609853.640,6335213.040,199.272,116 404.5
116,406.5,609853.660,6335217.040,199.252,116 406.5
116,408.5,609853.680,6335221.030,199.232,116 408.5
116,410.5,609853.700,6335225.030,199.212,116 410.5
116,412.5,609853.720,6335229.020,199.192,116 412.5
116,414.5,609853.740,6335233.020,199.172,116 414.5
116,416.5,609853.760,6335237.020,199.152,116 416.5
116,418.5,609853.780,6335241.010,199.132,116 418.5
116,420.5,609853.780,6335245.010,199.102,116 420.5
116,422.5,609853.750,6335249.020,199.052,116 422.5
116,424.5,609853.730,6335253.020,199.002,116 424.5
116,426.5,609853.700,6335257.020,198.952,116 426.5
116,428.5,609853.670,6335261.030,198.892,116 428.5
116,430.5,609853.640,6335265.030,198.842,116 430.5
116,432.5,609853.610,6335269.040,198.792,116 432.5
116,434.5,609853.580,6335273.040,198.742,116 434.5
116,436.5,609853.550,6335277.050,198.692,116 436.5
116,438.5,609853.520,6335281.050,198.632,116 438.5
116,440.5,609853.520,6335285.050,198.572,116 440.5
116,442.5,609853.580,6335289.040,198.472,116 442.5
116,444.5,609853.650,6335293.030,198.372,116 444.5
117,304.5,609874.782,6335012.990,203.250,117 304.5
117,306.5,609874.798,6335016.996,203.228,117 306.5
117,308.5,609874.814,6335021.001,203.207,117 308.5
117,310.5,609874.831,6335025.007,203.185,117 310.5
117,312.5,609874.847,6335029.013,203.163,117 312.5
117,314.5,609874.863,6335033.018,203.142,117 314.5
117,316.5,609874.879,6335037.024,203.120,117 316.5
117,318.5,609874.895,6335041.029,203.099,117 318.5
117,320.5,609874.906,6335045.033,203.053,117 320.5
117,322.5,609874.902,6335049.032,202.932,117 322.5
117,324.5,609874.898,6335053.031,202.812,117 324.5
117,326.5,609874.893,6335057.030,202.691,117 326.5
117,328.5,609874.889,6335061.028,202.571,117 328.5
117,330.5,609874.884,6335065.027,202.450,117 330.5
117,332.5,609874.880,6335069.026,202.330,117 332.5
117,334.5,609874.876,6335073.025,202.209,117 334.5
117,336.5,609874.871,6335077.024,202.089,117 336.5
117,338.5,609874.867,6335081.023,201.969,117 338.5
117,340.5,609874.866,6335085.021,201.850,117 340.5
117,342.5,609874.874,6335089.021,201.737,117 342.5
117,344.5,609874.881,6335093.020,201.624,117 344.5
117,346.5,609874.889,6335097.019,201.511,117 346.5
117,348.5,609874.897,6335101.018,201.398,117 348.5
117,350.5,609874.905,6335105.017,201.285,117 350.5
117,352.5,609874.913,6335109.016,201.172,117 352.5
117,354.5,609874.920,6335113.015,201.059,117 354.5
117,356.5,609874.928,6335117.014,200.946,117 356.5
117,358.5,609874.936,6335121.013,200.833,117 358.5
117,360.5,609874.939,6335125.012,200.730,117 360.5
117,362.5,609874.928,6335129.013,200.654,117 362.5
117,364.5,609874.916,6335133.013,200.577,117 364.5
117,366.5,609874.905,6335137.014,200.501,117 366.5
117,368.5,609874.894,6335141.015,200.425,117 368.5
117,370.5,609874.882,6335145.015,200.349,117 370.5
117,372.5,609874.871,6335149.016,200.273,117 372.5
117,374.5,609874.859,6335153.017,200.197,117 374.5
117,376.5,609874.848,6335157.017,200.121,117 376.5
117,378.5,609874.837,6335161.018,200.045,117 378.5
117,380.5,609874.831,6335165.019,199.977,117 380.5
117,382.5,609874.843,6335169.023,199.934,117 382.5
117,384.5,609874.856,6335173.028,199.890,117 384.5
117,386.5,609874.868,6335177.032,199.847,117 386.5
117,388.5,609874.880,6335181.036,199.804,117 388.5
117,390.5,609874.892,6335185.040,199.761,117 390.5
117,392.5,609874.904,6335189.044,199.718,117 392.5
117,394.5,609874.917,6335193.049,199.675,117 394.5
117,396.5,609874.929,6335197.053,199.632,117 396.5
117,398.5,609874.941,6335201.057,199.589,117 398.5
117,400.5,609874.946,6335205.059,199.558,117 400.5
117,402.5,609874.928,6335209.055,199.564,117 402.5
117,404.5,609874.908,6335213.052,199.570,117 404.5
117,406.5,609874.891,6335217.048,199.577,117 406.5
117,408.5,609874.872,6335221.044,199.583,117 408.5
117,410.5,609874.854,6335225.040,199.589,117 410.5
117,412.5,609874.835,6335229.037,199.596,117 412.5
117,414.5,609874.816,6335233.033,199.602,117 414.5
117,416.5,609874.798,6335237.029,199.608,117 416.5
117,418.5,609874.779,6335241.025,199.615,117 418.5
117,420.5,609874.772,6335245.023,199.608,117 420.5
117,422.5,609874.797,6335249.027,199.564,117 422.5
117,424.5,609874.822,6335253.031,199.519,117 424.5
117,426.5,609874.847,6335257.035,199.475,117 426.5
117,428.5,609874.872,6335261.039,199.430,117 428.5
117,430.5,609874.897,6335265.043,199.386,117 430.5
117,432.5,609874.922,6335269.047,199.341,117 432.5
117,434.5,609874.947,6335273.051,199.296,117 434.5
117,436.5,609874.972,6335277.055,199.252,117 436.5
117,438.5,609874.997,6335281.059,199.207,117 438.5
117,440.5,609874.991,6335285.056,199.153,117 440.5
117,442.5,609874.891,6335289.029,199.071,117 442.5
117,444.5,609874.793,6335293.002,198.989,117 444.5
118,356.5,609903.640,6335117.010,200.942,118 356.5
118,358.5,609903.400,6335120.970,200.882,118 358.5
118,360.5,609903.240,6335124.950,200.812,118 360.5
118,362.5,609903.280,6335128.950,200.752,118 362.5
118,364.5,609903.310,6335132.960,200.692,118 364.5
118,366.5,609903.350,6335136.970,200.622,118 366.5
118,368.5,609903.390,6335140.970,200.562,118 368.5
118,370.5,609903.430,6335144.980,200.502,118 370.5
118,372.5,609903.460,6335148.980,200.442,118 372.5
118,374.5,609903.500,6335152.990,200.372,118 374.5
118,376.5,609903.540,6335157.000,200.312,118 376.5
118,378.5,609903.580,6335161.000,200.252,118 378.5
118,380.5,609903.610,6335165.010,200.202,118 380.5
118,382.5,609903.610,6335169.000,200.172,118 382.5
118,384.5,609903.610,6335172.990,200.152,118 384.5
118,386.5,609903.610,6335176.980,200.132,118 386.5
118,388.5,609903.610,6335180.980,200.102,118 388.5
118,390.5,609903.620,6335184.970,200.082,118 390.5
118,392.5,609903.620,6335188.960,200.062,118 392.5
118,394.5,609903.620,6335192.960,200.032,118 394.5
118,396.5,609903.620,6335196.950,200.012,118 396.5
118,398.5,609903.620,6335200.940,199.992,118 398.5
118,400.5,609903.620,6335204.940,199.972,118 400.5
118,402.5,609903.620,6335208.950,200.002,118 402.5
118,404.5,609903.620,6335212.960,200.022,118 404.5
118,406.5,609903.610,6335216.970,200.042,118 406.5
118,408.5,609903.610,6335220.980,200.072,118 408.5
118,410.5,609903.610,6335224.990,200.092,118 410.5
118,412.5,609903.600,6335229.000,200.112,118 412.5
118,414.5,609903.600,6335233.010,200.142,118 414.5
118,416.5,609903.600,6335237.020,200.162,118 416.5
118,418.5,609903.590,6335241.030,200.182,118 418.5
118,420.5,609903.590,6335245.040,200.192,118 420.5
118,422.5,609903.570,6335249.040,200.152,118 422.5
118,424.5,609903.560,6335253.030,200.102,118 424.5
118,426.5,609903.540,6335257.030,200.062,118 426.5
118,428.5,609903.520,6335261.020,200.012,118 428.5
118,430.5,609903.510,6335265.020,199.972,118 430.5
118,432.5,609903.490,6335269.010,199.922,118 432.5
118,434.5,609903.480,6335273.010,199.882,118 434.5
118,436.5,609903.460,6335277.000,199.832,118 436.5
118,438.5,609903.450,6335281.000,199.792,118 438.5
118,440.5,609903.460,6335284.990,199.742,118 440.5
118,442.5,609903.560,6335289.000,199.662,118 442.5
118,444.5,609903.660,6335293.000,199.592,118 444.5
121,102.5,609978.520,6334608.960,196.932,121 102.5
121,104.5,609978.520,6334612.970,197.002,121 104.5
121,106.5,609978.520,6334616.980,197.062,121 106.5
121,108.5,609978.520,6334620.990,197.132,121 108.5
121,110.5,609978.520,6334624.990,197.192,121 110.5
121,112.5,609978.520,6334629.000,197.262,121 112.5
121,114.5,609978.520,6334633.010,197.322,121 114.5
121,116.5,609978.520,6334637.020,197.392,121 116.5
121,118.5,609978.520,6334641.020,197.452,121 118.5
121,120.5,609978.520,6334645.030,197.522,121 120.5
121,122.5,609978.520,6334649.020,197.582,121 122.5
121,124.5,609978.520,6334653.020,197.642,121 124.5
121,126.5,609978.520,6334657.020,197.702,121 126.5
121,128.5,609978.520,6334661.020,197.762,121 128.5
121,130.5,609978.520,6334665.010,197.832,121 130.5
121,132.5,609978.520,6334669.010,197.892,121 132.5
121,134.5,609978.520,6334673.010,197.952,121 134.5
121,136.5,609978.520,6334677.000,198.012,121 136.5
121,138.5,609978.510,6334681.000,198.072,121 138.5
121,140.5,609978.520,6334685.000,198.132,121 140.5
121,142.5,609978.530,6334688.990,198.172,121 142.5
121,144.5,609978.540,6334692.990,198.202,121 144.5
121,146.5,609978.540,6334696.990,198.242,121 146.5
121,148.5,609978.550,6334700.980,198.282,121 148.5
121,150.5,609978.560,6334704.980,198.322,121 150.5
121,152.5,609978.570,6334708.970,198.362,121 152.5
121,154.5,609978.580,6334712.970,198.392,121 154.5
121,156.5,609978.590,6334716.960,198.432,121 156.5
121,158.5,609978.600,6334720.960,198.472,121 158.5
121,160.5,609978.610,6334724.960,198.502,121 160.5
121,162.5,609978.630,6334728.960,198.532,121 162.5
121,164.5,609978.640,6334732.960,198.572,121 164.5
121,166.5,609978.660,6334736.970,198.602,121 166.5
121,168.5,609978.670,6334740.970,198.632,121 168.5
121,170.5,609978.680,6334744.980,198.662,121 170.5
121,172.5,609978.700,6334748.980,198.692,121 172.5
121,174.5,609978.710,6334752.990,198.722,121 174.5
121,176.5,609978.730,6334756.990,198.752,121 176.5
121,178.5,609978.740,6334761.000,198.782,121 178.5
121,180.5,609978.750,6334765.000,198.812,121 180.5
121,182.5,609978.740,6334769.000,198.842,121 182.5
121,184.5,609978.720,6334773.000,198.872,121 184.5
121,186.5,609978.710,6334777.000,198.902,121 186.5
121,188.5,609978.700,6334780.990,198.932,121 188.5
121,190.5,609978.680,6334784.990,198.962,121 190.5
121,192.5,609978.670,6334788.990,198.992,121 192.5
121,194.5,609978.660,6334792.990,199.032,121 194.5
121,196.5,609978.650,6334796.990,199.062,121 196.5
121,198.5,609978.630,6334800.990,199.092,121 198.5
121,200.5,609978.620,6334804.980,199.142,121 200.5
121,202.5,609978.630,6334808.980,199.262,121 202.5
121,204.5,609978.630,6334812.980,199.382,121 204.5
121,206.5,609978.640,6334816.980,199.512,121 206.5
121,208.5,609978.640,6334820.980,199.632,121 208.5
121,210.5,609978.650,6334824.970,199.752,121 210.5
121,212.5,609978.650,6334828.970,199.872,121 212.5
121,214.5,609978.650,6334832.970,199.992,121 214.5
121,216.5,609978.660,6334836.970,200.112,121 216.5
121,218.5,609978.660,6334840.960,200.242,121 218.5
121,220.5,609978.660,6334844.960,200.372,121 220.5
121,222.5,609978.650,6334848.970,200.522,121 222.5
121,224.5,609978.640,6334852.970,200.672,121 224.5
121,226.5,609978.620,6334856.970,200.822,121 226.5
121,228.5,609978.610,6334860.980,200.972,121 228.5
121,230.5,609978.600,6334864.980,201.132,121 230.5
121,232.5,609978.590,6334868.980,201.282,121 232.5
121,234.5,609978.570,6334872.990,201.432,121 234.5
121,236.5,609978.560,6334876.990,201.582,121 236.5
121,238.5,609978.550,6334880.990,201.742,121 238.5
121,240.5,609978.540,6334885.000,201.872,121 240.5
121,242.5,609978.530,6334889.000,201.952,121 242.5
121,244.5,609978.520,6334893.010,202.032,121 244.5
121,246.5,609978.510,6334897.020,202.112,121 246.5
121,248.5,609978.510,6334901.020,202.192,121 248.5
121,250.5,609978.500,6334905.030,202.272,121 250.5
121,252.5,609978.490,6334909.030,202.352,121 252.5
121,254.5,609978.490,6334913.040,202.432,121 254.5
121,256.5,609978.480,6334917.050,202.512,121 256.5
121,258.5,609978.470,6334921.050,202.602,121 258.5
121,260.5,609978.470,6334925.060,202.662,121 260.5
121,262.5,609978.480,6334929.050,202.662,121 262.5
121,264.5,609978.500,6334933.040,202.662,121 264.5
121,266.5,609978.510,6334937.030,202.662,121 266.5
121,268.5,609978.530,6334941.030,202.662,121 268.5
121,270.5,609978.540,6334945.020,202.662,121 270.5
121,272.5,609978.550,6334949.010,202.672,121 272.5
121,274.5,609978.570,6334953.010,202.672,121 274.5
121,276.5,609978.580,6334957.000,202.672,121 276.5
121,278.5,609978.600,6334960.990,202.672,121 278.5
121,280.5,609978.610,6334964.980,202.662,121 280.5
121,282.5,609978.630,6334968.990,202.602,121 282.5
121,284.5,609978.640,6334972.990,202.552,121 284.5
121,286.5,609978.660,6334976.990,202.492,121 286.5
121,288.5,609978.680,6334980.990,202.442,121 288.5
121,290.5,609978.690,6334984.990,202.392,121 290.5
121,292.5,609978.710,6334988.990,202.332,121 292.5
121,294.5,609978.730,6334992.990,202.282,121 294.5
121,296.5,609978.740,6334996.990,202.232,121 296.5
121,298.5,609978.760,6335000.990,202.172,121 298.5
121,300.5,609978.760,6335004.990,202.122,121 300.5
121,302.5,609978.740,6335008.990,202.092,121 302.5
121,304.5,609978.710,6335013.000,202.062,121 304.5
121,306.5,609978.690,6335017.000,202.032,121 306.5
121,308.5,609978.670,6335021.000,202.002,121 308.5
121,310.5,609978.640,6335025.000,201.962,121 310.5
121,312.5,609978.620,6335029.000,201.932,121 312.5
121,314.5,609978.590,6335033.000,201.902,121 314.5
121,316.5,609978.570,6335037.010,201.872,121 316.5
121,318.5,609978.540,6335041.010,201.842,121 318.5
121,320.5,609978.530,6335045.010,201.802,121 320.5
121,322.5,609978.540,6335049.010,201.742,121 322.5
121,324.5,609978.550,6335053.010,201.692,121 324.5
121,326.5,609978.560,6335057.010,201.632,121 326.5
121,328.5,609978.570,6335061.010,201.582,121 328.5
121,330.5,609978.580,6335065.010,201.522,121 330.5
121,332.5,609978.590,6335069.010,201.472,121 332.5
121,334.5,609978.600,6335073.020,201.412,121 334.5
121,336.5,609978.610,6335077.020,201.362,121 336.5
121,338.5,609978.620,6335081.020,201.302,121 338.5
121,340.5,609978.640,6335085.020,201.262,121 340.5
121,342.5,609978.650,6335089.020,201.242,121 342.5
121,344.5,609978.670,6335093.020,201.222,121 344.5
121,346.5,609978.680,6335097.030,201.202,121 346.5
121,348.5,609978.700,6335101.030,201.192,121 348.5
121,350.5,609978.720,6335105.030,201.172,121 350.5
121,352.5,609978.730,6335109.040,201.152,121 352.5
121,354.5,609978.750,6335113.040,201.132,121 354.5
121,356.5,609978.760,6335117.040,201.122,121 356.5
121,358.5,609978.780,6335121.050,201.102,121 358.5
121,360.5,609978.780,6335125.050,201.092,121 360.5
121,362.5,609978.770,6335129.040,201.092,121 362.5
121,364.5,609978.750,6335133.040,201.092,121 364.5
121,366.5,609978.730,6335137.040,201.092,121 366.5
121,368.5,609978.710,6335141.030,201.092,121 368.5
121,370.5,609978.690,6335145.030,201.092,121 370.5
121,372.5,609978.670,6335149.020,201.092,121 372.5
121,374.5,609978.650,6335153.020,201.092,121 374.5
121,376.5,609978.640,6335157.020,201.092,121 376.5
121,378.5,609978.620,6335161.010,201.102,121 378.5
121,380.5,609978.610,6335165.010,201.102,121 380.5
121,382.5,609978.610,6335169.000,201.112,121 382.5
121,384.5,609978.620,6335173.000,201.122,121 384.5
121,386.5,609978.630,6335177.000,201.122,121 386.5
121,388.5,609978.630,6335180.990,201.132,121 388.5
121,390.5,609978.640,6335184.990,201.142,121 390.5
121,392.5,609978.650,6335188.990,201.152,121 392.5
121,394.5,609978.660,6335192.980,201.162,121 394.5
121,396.5,609978.660,6335196.980,201.172,121 396.5
121,398.5,609978.670,6335200.970,201.182,121 398.5
121,400.5,609978.670,6335204.970,201.182,121 400.5
121,402.5,609978.670,6335208.980,201.182,121 402.5
121,404.5,609978.660,6335212.980,201.182,121 404.5
121,406.5,609978.650,6335216.990,201.172,121 406.5
121,408.5,609978.640,6335220.990,201.172,121 408.5
121,410.5,609978.630,6335225.000,201.162,121 410.5
121,412.5,609978.620,6335229.010,201.162,121 412.5
121,414.5,609978.610,6335233.010,201.162,121 414.5
121,416.5,609978.600,6335237.020,201.152,121 416.5
121,418.5,609978.590,6335241.020,201.152,121 418.5
121,420.5,609978.590,6335245.020,201.142,121 420.5
121,422.5,609978.600,6335249.020,201.102,121 422.5
121,424.5,609978.610,6335253.010,201.062,121 424.5
121,426.5,609978.620,6335257.010,201.022,121 426.5
121,428.5,609978.630,6335261.000,200.992,121 428.5
121,430.5,609978.640,6335265.000,200.952,121 430.5
121,432.5,609978.650,6335268.990,200.912,121 432.5
121,434.5,609978.660,6335272.990,200.872,121 434.5
121,436.5,609978.670,6335276.980,200.832,121 436.5
121,438.5,609978.680,6335280.980,200.792,121 438.5
121,440.5,609978.690,6335284.970,200.752,121 440.5
121,442.5,609978.680,6335288.980,200.682,121 442.5
121,444.5,609978.670,6335292.980,200.622,121 444.5
121,446.5,609978.660,6335296.990,200.552,121 446.5
121,448.5,609978.650,6335300.990,200.492,121 448.5
121,450.5,609978.640,6335305.000,200.422,121 450.5
121,452.5,609978.630,6335309.000,200.352,121 452.5
121,454.5,609978.620,6335313.010,200.292,121 454.5
121,456.5,609978.610,6335317.010,200.222,121 456.5
121,458.5,609978.600,6335321.020,200.162,121 458.5
121,460.5,609978.590,6335325.020,200.102,121 460.5
121,462.5,609978.590,6335329.030,200.072,121 462.5
121,464.5,609978.590,6335333.030,200.052,121 464.5
