Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
817,,817,817,1,123,340.5,04/14/2023,11:35:02,,2023/04/14 11:35:02.376000,2023/04/14 01:35:02.376000,817,1,1,7,0,CE6B,3CF5,2,0,76,70,15,6,H,01:35:02,-33.1173481166667,136.17936495,202.1,202.1,13,0,0.8,0,0,RTK-Fix,0,1,817,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,26,85,6,33,8400,0,136.17936495,-33.1173481166667
818,,818,818,1,123,338.5,04/14/2023,11:35:26,,2023/04/14 11:35:26.000000,2023/04/14 01:35:26.000000,818,1,1,7,0,CE6B,3CF5,1,0,75,65,19,7,H,01:35:26,-33.1173823166667,136.179365716667,202.04,202.04,13,0,0.8,0,0,RTK-Fix,0,1,818,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,19,75,6,23,8400,0,136.179365716667,-33.1173823166667
819,,819,819,1,123,336.5,04/14/2023,11:35:53,,2023/04/14 11:35:53.960000,2023/04/14 01:35:53.960000,819,1,1,7,0,CE6B,3CF5,1,0,75,70,24,9,H,01:35:53,-33.1174210333333,136.179367716667,201.99,201.99,12,0,0.9,0,0,RTK-Fix,0,1,819,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,27,88,7,29,8400,0,136.179367716667,-33.1174210333333
820,,820,820,1,123,334.5,04/14/2023,11:36:19,,2023/04/14 11:36:19.648000,2023/04/14 01:36:19.648000,820,1,1,7,0,CE6B,3CF5,1,0,72,67,16,5,H,01:36:19,-33.1174557333333,136.17936865,201.89,201.89,13,0,0.8,0,0,RTK-Fix,0,1,820,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,21,65,5,23,8400,0,136.17936865,-33.1174557333333
821,,821,821,1,123,332.5,04/14/2023,11:36:45,,2023/04/14 11:36:45.032000,2023/04/14 01:36:45.032000,821,1,1,7,0,CE6B,3CF5,1,0,71,69,17,5,H,01:36:45,-33.1174923666667,136.179367633333,201.85,201.85,13,0,0.8,0,0,RTK-Fix,0,1,821,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,23,112,5,36,8400,0,136.179367633333,-33.1174923666667
822,,822,822,1,123,330.5,04/14/2023,11:37:10,,2023/04/14 11:37:10.200000,2023/04/14 01:37:10.200000,822,1,1,7,0,CE6B,3CF5,1,0,74,68,14,6,H,01:37:10,-33.1175280666667,136.179367383333,201.81,201.81,13,0,0.8,0,0,RTK-Fix,0,1,822,84,Good,Good,OFF,10.0.59.2,10.0.59.2,38,10,21,129,6,32,8400,0,136.179367383333,-33.1175280666667
823,,823,823,1,123,328.5,04/14/2023,11:37:36,,2023/04/14 11:37:36.392000,2023/04/14 01:37:36.392000,823,1,1,7,0,CE6B,3CF5,1,0,77,67,14,6,H,01:37:36,-33.1175653666667,136.179368733333,201.75,201.75,13,0,0.8,0,0,RTK-Fix,0,1,823,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,21,54,5,25,8400,0,136.179368733333,-33.1175653666667
824,,824,824,1,123,326.5,04/14/2023,11:37:58,,2023/04/14 11:37:58.408000,2023/04/14 01:37:58.408000,824,1,1,7,0,CE6B,3CF5,2,0,74,69,14,6,H,01:37:58,-33.1175988166667,136.1793699,201.69,201.69,13,0,0.8,0,0,RTK-Fix,0,1,824,84,Good,Good,OFF,10.0.59.2,10.0.59.2,32,12,22,56,5,25,8400,0,136.1793699,-33.1175988166667
825,,825,825,1,123,324.5,04/14/2023,11:38:23,,2023/04/14 11:38:23.352000,2023/04/14 01:38:23.352000,825,1,1,7,0,CE6B,3CF5,1,0,74,70,15,6,H,01:38:23,-33.1176367,136.179370233333,201.7,201.7,13,0,0.8,0,0,RTK-Fix,0,1,825,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,17,26,77,7,27,8400,0,136.179370233333,-33.1176367
826,,826,826,1,123,322.5,04/14/2023,11:38:48,,2023/04/14 11:38:48.808000,2023/04/14 01:38:48.808000,826,1,1,7,0,CE6B,3CF5,1,0,76,68,15,7,H,01:38:48,-33.1176721666667,136.179370483333,201.61,201.61,13,0,0.8,0,0,RTK-Fix,0,1,826,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,14,20,72,5,22,8400,0,136.179370483333,-33.1176721666667
827,,827,827,1,123,320.5,04/14/2023,11:39:12,,2023/04/14 11:39:12.920000,2023/04/14 01:39:12.920000,827,1,1,7,0,CE6B,3CF5,1,0,77,68,14,6,H,01:39:12,-33.11770585,136.179370316667,201.65,201.65,13,0,0.8,0,0,RTK-Fix,0,1,827,84,Good,Good,OFF,10.0.59.2,10.0.59.2,35,14,20,43,5,20,8400,0,136.179370316667,-33.11770585
828,,828,828,1,123,318.5,04/14/2023,11:39:42,,2023/04/14 11:39:42.424000,2023/04/14 01:39:42.424000,828,1,1,7,0,CE6B,3CF5,1,0,71,63,15,7,H,01:39:42,-33.11774315,136.179371333333,201.61,201.61,13,0,0.8,0,0,RTK-Fix,0,1,828,84,Good,Good,OFF,10.0.59.2,10.0.59.2,29,11,17,55,4,20,8400,0,136.179371333333,-33.11774315
829,,829,829,1,123,316.5,04/14/2023,11:40:06,,2023/04/14 11:40:06.832000,2023/04/14 01:40:06.832000,829,1,1,7,0,CE6B,3CF5,1,0,75,66,15,7,H,01:40:06,-33.1177772666667,136.179372166667,201.58,201.58,13,0,0.8,0,0,RTK-Fix,0,1,829,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,20,60,6,21,8400,0,136.179372166667,-33.1177772666667
830,,830,830,1,123,314.5,04/14/2023,11:40:31,,2023/04/14 11:40:31.256000,2023/04/14 01:40:31.256000,830,1,1,7,0,CE6B,3CF5,1,0,75,68,13,6,H,01:40:31,-33.1178139833333,136.17937325,201.59,201.59,13,0,0.8,0,0,RTK-Fix,0,1,830,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,16,23,54,7,23,8400,0,136.17937325,-33.1178139833333
831,,831,831,1,123,312.5,04/14/2023,11:40:53,,2023/04/14 11:40:53.560000,2023/04/14 01:40:53.560000,831,1,1,7,0,CE6B,3CF5,2,0,72,69,15,5,H,01:40:53,-33.1178501,136.179373,201.57,201.57,13,0,0.8,0,0,RTK-Fix,0,1,831,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,23,96,6,31,8400,0,136.179373,-33.1178501
832,,832,832,1,123,310.5,04/14/2023,11:41:16,,2023/04/14 11:41:16.944000,2023/04/14 01:41:16.944000,832,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,01:41:16,-33.1178859,136.1793725,201.57,201.57,13,0,0.8,0,0,RTK-Fix,0,1,832,84,Good,Good,OFF,10.0.59.2,10.0.59.2,36,17,24,65,6,28,8400,0,136.1793725,-33.1178859
833,,833,833,1,123,308.5,04/14/2023,11:41:41,,2023/04/14 11:41:41.320000,2023/04/14 01:41:41.320000,833,1,1,7,0,CE6B,3CF5,1,0,74,70,14,6,H,01:41:41,-33.1179226166667,136.17937275,201.58,201.58,13,0,0.8,0,0,RTK-Fix,0,1,833,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,17,28,76,7,28,8400,0,136.17937275,-33.1179226166667
834,,834,834,1,123,306.5,04/14/2023,11:42:30,,2023/04/14 11:42:30.528000,2023/04/14 01:42:30.528000,834,1,1,7,0,CE6B,3CF5,1,0,73,70,14,6,H,01:42:30,-33.1179579833333,136.179375266667,201.59,201.59,12,0,0.9,0,0,RTK-Fix,0,1,834,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,17,26,59,6,27,8400,0,136.179375266667,-33.1179579833333
835,,835,835,1,123,304.5,04/14/2023,11:42:56,,2023/04/14 11:42:56.496000,2023/04/14 01:42:56.496000,835,1,1,7,0,CE6B,3CF5,1,0,74,70,14,7,H,01:42:56,-33.1179947,136.179377366667,201.6,201.6,12,0,0.9,0,0,RTK-Fix,0,1,835,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,15,30,62,8,30,8400,0,136.179377366667,-33.1179947
836,,836,836,1,123,302.5,04/14/2023,11:43:27,,2023/04/14 11:43:27.000000,2023/04/14 01:43:27.000000,836,1,1,7,0,CE6B,3CF5,1,0,74,70,14,5,H,01:43:27,-33.1180309,136.179376866667,201.62,201.62,12,0,0.9,0,0,RTK-Fix,0,1,836,84,Good,Good,OFF,10.0.59.2,10.0.59.2,48,17,33,101,7,35,8400,0,136.179376866667,-33.1180309
837,,837,837,1,123,300.5,04/14/2023,11:43:50,,2023/04/14 11:43:50.352000,2023/04/14 01:43:50.352000,837,1,1,7,0,CE6B,3CF5,1,0,72,70,15,6,H,01:43:50,-33.1180673666667,136.1793751,201.6,201.6,12,0,0.9,0,0,RTK-Fix,0,1,837,84,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,29,118,5,35,8400,0,136.1793751,-33.1180673666667
838,,838,838,1,123,298.5,04/14/2023,11:44:23,,2023/04/14 11:44:23.144000,2023/04/14 01:44:23.144000,838,1,1,7,0,CE6B,3CF5,1,0,73,70,13,6,H,01:44:23,-33.1181034833333,136.17937585,201.69,201.69,12,0,0.9,0,0,RTK-Fix,0,1,838,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,16,30,65,6,31,8400,0,136.17937585,-33.1181034833333
839,,839,839,1,123,296.5,04/14/2023,11:44:48,,2023/04/14 11:44:48.256000,2023/04/14 01:44:48.256000,839,1,1,7,0,CE6B,3CF5,1,0,74,70,13,7,H,01:44:48,-33.1181388666667,136.179379033333,201.74,201.74,12,0,0.9,0,0,RTK-Fix,0,1,839,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,22,29,59,7,28,8400,0,136.179379033333,-33.1181388666667
840,,840,840,1,123,294.5,04/14/2023,11:45:18,,2023/04/14 11:45:18.664000,2023/04/14 01:45:18.664000,840,1,1,7,0,CE6B,3CF5,1,0,74,70,14,6,H,01:45:18,-33.1181754,136.179379883333,201.73,201.73,12,0,0.9,0,0,RTK-Fix,0,1,840,84,Good,Good,OFF,10.0.59.2,10.0.59.2,46,21,34,100,7,39,8400,0,136.179379883333,-33.1181754
841,,841,841,1,123,292.5,04/14/2023,11:45:43,,2023/04/14 11:45:43.048000,2023/04/14 01:45:43.048000,841,1,1,7,0,CE6B,3CF5,1,0,74,70,14,6,H,01:45:43,-33.1182107833333,136.179377783333,201.81,201.81,12,0,0.9,0,0,RTK-Fix,0,1,841,84,Good,Good,OFF,10.0.59.2,10.0.59.2,50,17,33,99,8,37,8400,0,136.179377783333,-33.1182107833333
842,,842,842,1,123,290.5,04/14/2023,11:46:09,,2023/04/14 11:46:09.856000,2023/04/14 01:46:09.856000,842,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,01:46:09,-33.1182472333333,136.1793761,201.8,201.8,12,0,0.9,0,0,RTK-Fix,0,1,842,84,Good,Good,OFF,10.0.59.2,10.0.59.2,52,21,37,80,8,36,8400,0,136.1793761,-33.1182472333333
843,,843,843,1,123,288.5,04/14/2023,11:46:31,,2023/04/14 11:46:31.880000,2023/04/14 01:46:31.880000,843,1,1,7,0,CE6B,3CF5,1,0,73,70,14,7,H,01:46:31,-33.1182833666667,136.17937745,201.85,201.85,12,0,0.9,0,0,RTK-Fix,0,1,843,84,Good,Good,OFF,10.0.59.2,10.0.59.2,47,17,35,69,8,37,8400,0,136.17937745,-33.1182833666667
844,,844,844,1,123,286.5,04/14/2023,11:47:01,,2023/04/14 11:47:01.304000,2023/04/14 01:47:01.304000,844,1,1,7,0,CE6B,3CF5,0,0,72,70,16,7,H,01:47:01,-33.1183189833333,136.179379283333,201.9,201.9,12,0,0.9,0,0,RTK-Fix,0,1,844,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,20,31,70,6,31,8400,0,136.179379283333,-33.1183189833333
845,,845,845,1,123,284.5,04/14/2023,11:47:28,,2023/04/14 11:47:28.288000,2023/04/14 01:47:28.288000,845,1,1,7,0,CE6B,3CF5,1,0,75,70,14,7,H,01:47:28,-33.1183573,136.179380966667,201.91,201.91,12,0,0.9,0,0,RTK-Fix,0,1,845,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,20,30,92,6,36,8400,0,136.179380966667,-33.1183573
846,,846,846,1,123,282.5,04/14/2023,11:47:55,,2023/04/14 11:47:55.224000,2023/04/14 01:47:55.224000,846,1,1,7,0,CE6B,3CF5,1,0,73,70,13,6,H,01:47:55,-33.1183923333333,136.179380466667,201.97,201.97,12,0,0.9,0,0,RTK-Fix,0,1,846,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,24,30,77,6,33,8400,0,136.179380466667,-33.1183923333333
847,,847,847,1,123,280.5,04/14/2023,11:48:17,,2023/04/14 11:48:17.216000,2023/04/14 01:48:17.216000,847,1,1,7,0,CE6B,3CF5,0,0,75,70,14,6,H,01:48:17,-33.1184278666667,136.1793798,201.99,201.99,12,0,0.9,0,0,RTK-Fix,0,1,847,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,22,32,79,6,32,8400,0,136.1793798,-33.1184278666667
848,,848,848,1,123,278.5,04/14/2023,11:48:40,,2023/04/14 11:48:40.424000,2023/04/14 01:48:40.424000,848,1,1,7,0,CE6B,3CF5,1,0,73,70,14,6,H,01:48:40,-33.118465,136.17938005,201.96,201.96,12,0,0.9,0,0,RTK-Fix,0,1,848,84,Good,Good,OFF,10.0.59.2,10.0.59.2,37,22,29,125,6,35,8400,0,136.17938005,-33.118465
849,,849,849,1,123,276.5,04/14/2023,11:49:11,,2023/04/14 11:49:11.928000,2023/04/14 01:49:11.928000,849,1,1,7,0,CE6B,3CF5,0,0,75,70,12,6,H,01:49:11,-33.1185017166667,136.179381633333,201.95,201.95,12,0,0.9,0,0,RTK-Fix,0,1,849,84,Good,Good,OFF,10.0.59.2,10.0.59.2,39,23,30,70,6,31,8400,0,136.179381633333,-33.1185017166667
850,,850,850,1,123,274.5,04/14/2023,11:49:40,,2023/04/14 11:49:40.736000,2023/04/14 01:49:40.736000,850,1,1,7,0,CE6B,3CF5,1,0,76,71,15,6,H,01:49:40,-33.1185359166667,136.179382383333,201.92,201.92,12,0,0.9,0,0,RTK-Fix,0,1,850,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,18,32,89,7,37,8400,0,136.179382383333,-33.1185359166667
851,,851,851,1,123,272.5,04/14/2023,11:50:08,,2023/04/14 11:50:08.704000,2023/04/14 01:50:08.704000,851,1,1,7,0,CE6B,3CF5,1,0,74,70,15,7,H,01:50:08,-33.11857195,136.1793818,201.94,201.94,12,0,0.9,0,0,RTK-Fix,0,1,851,84,Good,Good,OFF,10.0.59.2,10.0.59.2,41,16,29,101,5,35,8400,0,136.1793818,-33.11857195
852,,852,852,1,123,270.5,04/14/2023,11:50:31,,2023/04/14 11:50:31.560000,2023/04/14 01:50:31.560000,852,1,1,7,0,CE6B,3CF5,1,0,75,70,14,7,H,01:50:31,-33.1186070833333,136.179381883333,201.9,201.9,12,0,0.9,0,0,RTK-Fix,0,1,852,84,Good,Good,OFF,10.0.59.2,10.0.59.2,44,15,33,93,6,35,8400,0,136.179381883333,-33.1186070833333
853,,853,853,1,123,268.5,04/14/2023,11:50:54,,2023/04/14 11:50:54.704000,2023/04/14 01:50:54.704000,853,1,1,7,0,CE6B,3CF5,1,0,73,70,16,8,H,01:50:54,-33.11864505,136.179383983333,201.88,201.88,12,0,0.9,0,0,RTK-Fix,0,1,853,84,Good,Good,OFF,10.0.59.2,10.0.59.2,45,17,31,73,5,28,8400,0,136.179383983333,-33.11864505
854,,854,854,1,123,266.5,04/14/2023,11:51:18,,2023/04/14 11:51:18.080000,2023/04/14 01:51:18.080000,854,1,1,7,0,CE6B,3CF5,1,0,76,71,14,7,H,01:51:18,-33.1186844333333,136.17938575,201.85,201.85,12,0,0.9,0,0,RTK-Fix,0,1,854,84,Good,Good,OFF,10.0.59.2,10.0.59.2,47,16,32,81,6,34,8400,0,136.17938575,-33.1186844333333
855,,855,855,1,123,264.5,04/14/2023,11:51:43,,2023/04/14 11:51:43.456000,2023/04/14 01:51:43.456000,855,1,1,7,0,CE6B,3CF5,1,0,76,71,14,6,H,01:51:43,-33.1187173833333,136.1793849,201.88,201.88,12,0,0.9,0,0,RTK-Fix,0,1,855,84,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,34,74,6,32,8400,0,136.1793849,-33.1187173833333
856,,856,856,1,123,262.5,04/14/2023,11:52:10,,2023/04/14 11:52:10.704000,2023/04/14 01:52:10.704000,856,1,1,7,0,CE6B,3CF5,1,0,73,70,15,7,H,01:52:10,-33.1187519166667,136.179383066667,201.9,201.9,12,0,1,0,0,RTK-Fix,0,1,856,84,Good,Good,OFF,10.0.59.2,10.0.59.2,44,16,32,65,6,31,8400,0,136.179383066667,-33.1187519166667
857,,857,857,1,123,260.5,04/14/2023,11:52:35,,2023/04/14 11:52:35.840000,2023/04/14 01:52:35.840000,857,1,1,7,0,CE6B,3CF5,1,0,76,70,14,7,H,01:52:35,-33.1187892166667,136.179382216667,201.88,201.88,12,0,1,0,0,RTK-Fix,0,1,857,84,Good,Good,OFF,10.0.59.2,10.0.59.2,43,17,32,116,6,38,8400,0,136.179382216667,-33.1187892166667
858,,858,858,1,123,258.5,04/14/2023,11:53:03,,2023/04/14 11:53:03.336000,2023/04/14 01:53:03.336000,858,1,1,7,0,CE6B,3CF5,1,0,74,70,15,8,H,01:53:03,-33.1188246666667,136.179384816667,201.9,201.9,12,0,1,0,0,RTK-Fix,0,1,858,84,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,32,104,5,35,8400,0,136.179384816667,-33.1188246666667
859,,859,859,1,123,256.5,04/14/2023,11:53:33,,2023/04/14 11:53:33.856000,2023/04/14 01:53:33.856000,859,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,01:53:33,-33.11886155,136.179386583333,201.95,201.95,12,0,1,0,0,RTK-Fix,0,1,859,84,Good,Good,OFF,10.0.59.2,10.0.59.2,49,16,34,79,6,31,8400,0,136.179386583333,-33.11886155
860,,860,860,1,123,254.5,04/14/2023,11:53:59,,2023/04/14 11:53:59.272000,2023/04/14 01:53:59.272000,860,1,1,7,0,CE6B,3CF5,1,0,74,71,13,5,H,01:53:59,-33.1188973333333,136.179387666667,201.94,201.94,12,0,1,0,0,RTK-Fix,0,1,860,84,Good,Good,OFF,10.0.59.2,10.0.59.2,68,19,42,113,9,39,8400,0,136.179387666667,-33.1188973333333
861,,861,861,1,123,252.5,04/14/2023,11:54:26,,2023/04/14 11:54:26.488000,2023/04/14 01:54:26.488000,861,1,1,7,0,CE6B,3CF5,0,0,75,70,13,5,H,01:54:26,-33.1189337166667,136.17938835,201.98,201.98,12,0,1,0,0,RTK-Fix,0,1,861,84,Good,Good,OFF,10.0.59.2,10.0.59.2,66,24,43,93,8,39,8400,0,136.17938835,-33.1189337166667
862,,862,862,1,123,250.5,04/14/2023,11:54:53,,2023/04/14 11:54:53.440000,2023/04/14 01:54:53.440000,862,1,1,7,0,CE6B,3CF5,1,0,76,70,13,6,H,01:54:53,-33.1189701833333,136.179388683333,202,202,12,0,1,0,0,RTK-Fix,0,1,862,84,Good,Good,OFF,10.0.59.2,10.0.59.2,56,23,38,76,7,30,8400,0,136.179388683333,-33.1189701833333
863,,863,863,1,123,248.5,04/14/2023,11:55:19,,2023/04/14 11:55:19.664000,2023/04/14 01:55:19.664000,863,1,1,7,0,CE6B,3CF5,0,0,74,70,13,7,H,01:55:19,-33.1190053,136.179388766667,202.07,202.07,12,0,1,0,0,RTK-Fix,0,1,863,84,Good,Good,OFF,10.0.59.2,10.0.59.2,50,25,34,92,7,36,8400,0,136.179388766667,-33.1190053
864,,864,864,1,123,246.5,04/14/2023,11:55:45,,2023/04/14 11:55:45.304000,2023/04/14 01:55:45.304000,864,1,1,7,0,CE6B,3CF5,0,0,75,71,13,6,H,01:55:45,-33.1190420166667,136.179387916667,202.11,202.11,12,0,1,0,0,RTK-Fix,0,1,864,84,Good,Good,OFF,10.0.59.2,10.0.59.2,67,22,39,114,7,38,8400,0,136.179387916667,-33.1190420166667
865,,865,865,1,123,244.5,04/14/2023,11:56:07,,2023/04/14 11:56:07.912000,2023/04/14 01:56:07.912000,865,1,1,7,0,CE6B,3CF5,0,0,76,70,12,6,H,01:56:07,-33.11907705,136.1793875,202.2,202.2,12,0,1,0,0,RTK-Fix,0,1,865,84,Good,Good,OFF,10.0.59.2,10.0.59.2,50,31,40,103,6,38,8400,0,136.1793875,-33.11907705
866,,866,866,1,123,242.5,04/14/2023,11:56:31,,2023/04/14 11:56:31.792000,2023/04/14 01:56:31.792000,866,1,1,7,0,CE6B,3CF5,0,0,74,70,12,5,H,01:56:31,-33.1191141,136.179389683333,202.28,202.28,12,0,1,0,0,RTK-Fix,0,1,866,84,Good,Good,OFF,10.0.59.2,10.0.59.2,53,29,36,77,7,39,8400,0,136.179389683333,-33.1191141
867,,867,867,1,123,240.5,04/14/2023,11:57:08,,2023/04/14 11:57:08.248000,2023/04/14 01:57:08.248000,867,1,1,7,0,CE6B,3CF5,0,0,76,70,11,5,H,01:57:08,-33.1191494666667,136.1793917,202.35,202.35,12,0,1,0,0,RTK-Fix,0,1,867,84,Good,Good,OFF,10.0.59.2,10.0.59.2,65,25,38,86,6,36,8400,0,136.1793917,-33.1191494666667
868,,868,868,1,123,238.5,04/14/2023,11:57:37,,2023/04/14 11:57:37.240000,2023/04/14 01:57:37.240000,868,1,1,7,0,CE6B,3CF5,0,0,77,71,11,5,H,01:57:37,-33.1191867666667,136.17939195,202.38,202.38,12,0,1,0,0,RTK-Fix,0,1,868,84,Good,Good,OFF,10.0.59.2,10.0.59.2,61,23,38,77,7,29,8400,0,136.17939195,-33.1191867666667
869,,869,869,1,123,236.5,04/14/2023,11:58:02,,2023/04/14 11:58:02.928000,2023/04/14 01:58:02.928000,869,1,1,7,0,CE6B,3CF5,0,0,71,70,12,4,H,01:58:02,-33.1192218833333,136.1793922,202.34,202.34,12,0,1,0,0,RTK-Fix,0,1,869,84,Good,Good,OFF,10.0.59.2,10.0.59.2,69,28,42,81,6,35,8400,0,136.1793922,-33.1192218833333
870,,870,870,1,123,234.5,04/14/2023,11:58:26,,2023/04/14 11:58:26.784000,2023/04/14 01:58:26.784000,870,1,1,7,0,CE6B,3CF5,0,0,71,70,14,7,H,01:58:26,-33.1192572666667,136.179391783333,202.38,202.38,12,0,1,0,0,RTK-Fix,0,1,870,84,Good,Good,OFF,10.0.59.2,10.0.59.2,50,20,31,69,5,32,8400,0,136.179391783333,-33.1192572666667
871,,871,871,1,123,232.5,04/14/2023,11:58:50,,2023/04/14 11:58:50.944000,2023/04/14 01:58:50.944000,871,1,1,7,0,CE6B,3CF5,0,0,71,70,12,5,H,01:58:50,-33.1192948166667,136.1793922,202.36,202.36,12,0,1,0,0,RTK-Fix,0,1,871,84,Good,Good,OFF,10.0.59.2,10.0.59.2,59,25,37,100,6,34,8400,0,136.1793922,-33.1192948166667
872,,872,872,1,123,230.5,04/14/2023,11:59:16,,2023/04/14 11:59:16.864000,2023/04/14 01:59:16.864000,872,1,1,7,0,CE6B,3CF5,0,0,75,70,12,7,H,01:59:16,-33.1193310166667,136.179393033333,202.31,202.31,12,0,1,0,0,RTK-Fix,0,1,872,84,Good,Good,OFF,10.0.59.2,10.0.59.2,40,23,30,54,6,26,8400,0,136.179393033333,-33.1193310166667
873,,873,873,1,123,228.5,04/14/2023,11:59:40,,2023/04/14 11:59:40.520000,2023/04/14 01:59:40.520000,873,1,1,7,0,CE6B,3CF5,0,0,75,70,13,6,H,01:59:40,-33.1193673166667,136.179392533333,202.31,202.31,12,0,1,0,0,RTK-Fix,0,1,873,84,Good,Good,OFF,10.0.59.2,10.0.59.2,52,23,36,104,7,36,8400,0,136.179392533333,-33.1193673166667
874,,874,874,1,123,226.5,04/14/2023,12:00:02,,2023/04/14 12:00:02.840000,2023/04/14 02:00:02.840000,874,1,1,7,0,CE6B,3CF5,0,0,71,70,12,5,H,02:00:02,-33.1194014333333,136.179391783333,202.25,202.25,12,0,1,0,0,RTK-Fix,0,1,874,84,Good,Good,OFF,10.0.59.2,10.0.59.2,50,22,34,82,5,38,8400,0,136.179391783333,-33.1194014333333
875,,875,875,1,123,224.5,04/14/2023,12:00:34,,2023/04/14 12:00:34.696000,2023/04/14 02:00:34.696000,875,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,02:00:34,-33.1194409,136.179391366667,202.2,202.2,12,0,1,0,0,RTK-Fix,0,1,875,84,Good,Good,OFF,10.0.59.2,10.0.59.2,88,23,48,113,5,43,8400,0,136.179391366667,-33.1194409
876,,876,876,1,123,222.5,04/14/2023,12:01:01,,2023/04/14 12:01:01.912000,2023/04/14 02:01:01.912000,876,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,02:01:01,-33.11947645,136.17939195,202.13,202.13,12,0,1,0,0,RTK-Fix,0,1,876,84,Good,Good,OFF,10.0.59.2,10.0.59.2,85,24,49,140,7,48,8400,0,136.17939195,-33.11947645
877,,877,877,1,123,220.5,04/14/2023,12:01:28,,2023/04/14 12:01:28.320000,2023/04/14 02:01:28.320000,877,1,1,7,0,CE6B,3CF5,2,1,71,70,12,5,H,02:01:28,-33.11951115,136.179394133333,202.03,202.03,12,0,1,0,0,RTK-Fix,0,1,877,84,Good,Good,OFF,10.0.59.2,10.0.59.2,61,26,38,88,5,35,8400,0,136.179394133333,-33.11951115
878,,878,878,1,123,218.5,04/14/2023,12:01:53,,2023/04/14 12:01:53.496000,2023/04/14 02:01:53.496000,878,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,02:01:53,-33.11954735,136.1793958,201.95,201.95,12,0,1,0,0,RTK-Fix,0,1,878,84,Good,Good,OFF,10.0.59.2,10.0.59.2,60,22,37,86,5,34,8400,0,136.1793958,-33.11954735
879,,879,879,1,123,216.5,04/14/2023,12:02:23,,2023/04/14 12:02:23.648000,2023/04/14 02:02:23.648000,879,1,1,7,0,CE6B,3CF5,1,0,77,71,12,5,H,02:02:23,-33.1195848166667,136.179395216667,201.87,201.87,12,0,1,0,0,RTK-Fix,0,1,879,84,Good,Good,OFF,10.0.59.2,10.0.59.2,62,21,37,66,6,32,8400,0,136.179395216667,-33.1195848166667
880,,880,880,1,123,214.5,04/14/2023,12:02:58,,2023/04/14 12:02:58.904000,2023/04/14 02:02:58.904000,880,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,02:02:58,-33.1196195333333,136.179394383333,201.74,201.74,12,0,1,0,0,RTK-Fix,0,1,880,84,Good,Good,OFF,10.0.59.2,10.0.59.2,76,26,47,127,7,43,8400,0,136.179394383333,-33.1196195333333
881,,881,881,1,123,212.5,04/14/2023,12:03:31,,2023/04/14 12:03:31.984000,2023/04/14 02:03:31.984000,881,1,1,7,0,CE6B,3CF5,0,0,71,70,11,4,H,02:03:31,-33.1196550666667,136.179393616667,201.62,201.62,12,0,1,0,0,RTK-Fix,0,1,881,84,Good,Good,OFF,10.0.59.2,10.0.59.2,56,23,36,86,6,35,8400,0,136.179393616667,-33.1196550666667
