Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1057,Acquired,139,338.5,1,1057,Apr 14 2023,03:36:57.488000,Apr 14 2023,13:36:57.488000,2023/04/14 03:36:57.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
1058,Acquired,139,340.5,1,1058,Apr 14 2023,03:37:26.280000,Apr 14 2023,13:37:26.280000,2023/04/14 03:37:26.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.792,1
1059,Acquired,139,342.5,1,1059,Apr 14 2023,03:37:55.544000,Apr 14 2023,13:37:55.544000,2023/04/14 03:37:55.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.264,1
1060,Acquired,139,344.5,1,1060,Apr 14 2023,03:38:20.400000,Apr 14 2023,13:38:20.400000,2023/04/14 03:38:20.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.856,1
1061,Acquired,139,346.5,1,1061,Apr 14 2023,03:38:48.880000,Apr 14 2023,13:38:48.880000,2023/04/14 03:38:48.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.48,1
1062,Acquired,139,348.5,1,1062,Apr 14 2023,03:39:14.056000,Apr 14 2023,13:39:14.056000,2023/04/14 03:39:14.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
1063,Acquired,139,350.5,1,1063,Apr 14 2023,03:39:36.384000,Apr 14 2023,13:39:36.384000,2023/04/14 03:39:36.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
1064,Acquired,139,352.5,1,1064,Apr 14 2023,03:39:59.048000,Apr 14 2023,13:39:59.048000,2023/04/14 03:39:59.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.664,1
1065,Acquired,139,354.5,1,1065,Apr 14 2023,03:40:24.688000,Apr 14 2023,13:40:24.688000,2023/04/14 03:40:24.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.64,1
1066,Acquired,139,356.5,1,1066,Apr 14 2023,03:40:54.488000,Apr 14 2023,13:40:54.488000,2023/04/14 03:40:54.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.8,1
1067,Acquired,139,358.5,1,1067,Apr 14 2023,03:41:19.632000,Apr 14 2023,13:41:19.632000,2023/04/14 03:41:19.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
1068,Acquired,139,360.5,1,1068,Apr 14 2023,03:41:46.056000,Apr 14 2023,13:41:46.056000,2023/04/14 03:41:46.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.424,1
1069,Acquired,139,362.5,1,1069,Apr 14 2023,03:42:11.760000,Apr 14 2023,13:42:11.760000,2023/04/14 03:42:11.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.704,1
1070,Acquired,139,364.5,1,1070,Apr 14 2023,03:42:40.512000,Apr 14 2023,13:42:40.512000,2023/04/14 03:42:40.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.752,1
1071,Acquired,139,366.5,1,1071,Apr 14 2023,03:43:05.936000,Apr 14 2023,13:43:05.936000,2023/04/14 03:43:05.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
1072,Acquired,139,368.5,1,1072,Apr 14 2023,03:43:29.024000,Apr 14 2023,13:43:29.024000,2023/04/14 03:43:29.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
1073,Acquired,139,370.5,1,1073,Apr 14 2023,03:43:54.448000,Apr 14 2023,13:43:54.448000,2023/04/14 03:43:54.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
1074,Acquired,139,372.5,1,1074,Apr 14 2023,03:44:19.608000,Apr 14 2023,13:44:19.608000,2023/04/14 03:44:19.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.16,1
1075,Acquired,139,374.5,1,1075,Apr 14 2023,03:44:44.488000,Apr 14 2023,13:44:44.488000,2023/04/14 03:44:44.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
1076,Acquired,139,376.5,1,1076,Apr 14 2023,03:45:17.344000,Apr 14 2023,13:45:17.344000,2023/04/14 03:45:17.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.856,1
1077,Acquired,139,378.5,1,1077,Apr 14 2023,03:46:03.744000,Apr 14 2023,13:46:03.744000,2023/04/14 03:46:03.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,46.4,1
1078,Acquired,139,380.5,1,1078,Apr 14 2023,03:46:31.472000,Apr 14 2023,13:46:31.472000,2023/04/14 03:46:31.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.728,1
1079,Acquired,139,382.5,1,1079,Apr 14 2023,03:46:58.312000,Apr 14 2023,13:46:58.312000,2023/04/14 03:46:58.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.84,1
1080,Acquired,139,384.5,1,1080,Apr 14 2023,03:47:21.544000,Apr 14 2023,13:47:21.544000,2023/04/14 03:47:21.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.232,1
1081,Acquired,139,386.5,1,1081,Apr 14 2023,03:47:49.784000,Apr 14 2023,13:47:49.784000,2023/04/14 03:47:49.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.24,1
1082,Acquired,139,388.5,1,1082,Apr 14 2023,03:48:14.656000,Apr 14 2023,13:48:14.656000,2023/04/14 03:48:14.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.872,1
1083,Acquired,139,390.5,1,1083,Apr 14 2023,03:48:35.984000,Apr 14 2023,13:48:35.984000,2023/04/14 03:48:35.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
1084,Acquired,139,392.5,1,1084,Apr 14 2023,03:49:01.624000,Apr 14 2023,13:49:01.624000,2023/04/14 03:49:01.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.64,1
1085,Acquired,139,394.5,1,1085,Apr 14 2023,03:49:31.168000,Apr 14 2023,13:49:31.168000,2023/04/14 03:49:31.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.544,1
1086,Acquired,139,396.5,1,1086,Apr 14 2023,03:49:59.904000,Apr 14 2023,13:49:59.904000,2023/04/14 03:49:59.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.736,1
1087,Acquired,139,398.5,1,1087,Apr 14 2023,03:50:24.832000,Apr 14 2023,13:50:24.832000,2023/04/14 03:50:24.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.928,1
1088,Acquired,139,400.5,1,1088,Apr 14 2023,03:50:49.488000,Apr 14 2023,13:50:49.488000,2023/04/14 03:50:49.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.656,1
1089,Acquired,139,402.5,1,1089,Apr 14 2023,03:51:18.128000,Apr 14 2023,13:51:18.128000,2023/04/14 03:51:18.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.64,1
1090,Acquired,139,404.5,1,1090,Apr 14 2023,03:51:44.152000,Apr 14 2023,13:51:44.152000,2023/04/14 03:51:44.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.024,1
1091,Acquired,139,406.5,1,1091,Apr 14 2023,03:52:09.288000,Apr 14 2023,13:52:09.288000,2023/04/14 03:52:09.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.136,1
1092,Acquired,139,408.5,1,1092,Apr 14 2023,03:52:36.480000,Apr 14 2023,13:52:36.480000,2023/04/14 03:52:36.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.192,1
1093,Acquired,139,410.5,1,1093,Apr 14 2023,03:53:06.520000,Apr 14 2023,13:53:06.520000,2023/04/14 03:53:06.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.04,1
1094,Acquired,139,412.5,1,1094,Apr 14 2023,03:53:31.008000,Apr 14 2023,13:53:31.008000,2023/04/14 03:53:31.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.488,1
1095,Acquired,139,414.5,1,1095,Apr 14 2023,03:55:15.704000,Apr 14 2023,13:55:15.704000,2023/04/14 03:55:15.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,104.696,1
1096,Acquired,139,416.5,1,1096,Apr 14 2023,03:55:39.840000,Apr 14 2023,13:55:39.840000,2023/04/14 03:55:39.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
1097,Acquired,139,418.5,1,1097,Apr 14 2023,03:56:08.064000,Apr 14 2023,13:56:08.064000,2023/04/14 03:56:08.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.224,1
1098,Acquired,139,420.5,1,1098,Apr 14 2023,03:56:34.488000,Apr 14 2023,13:56:34.488000,2023/04/14 03:56:34.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.424,1
1099,Acquired,139,422.5,1,1099,Apr 14 2023,03:56:57.176000,Apr 14 2023,13:56:57.176000,2023/04/14 03:56:57.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.688,1
1100,Acquired,139,424.5,1,1100,Apr 14 2023,03:57:22.272000,Apr 14 2023,13:57:22.272000,2023/04/14 03:57:22.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.096,1
1101,Acquired,139,426.5,1,1101,Apr 14 2023,03:57:48.488000,Apr 14 2023,13:57:48.488000,2023/04/14 03:57:48.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.216,1
1102,Acquired,139,428.5,1,1102,Apr 14 2023,03:58:12.816000,Apr 14 2023,13:58:12.816000,2023/04/14 03:58:12.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.328,1
1103,Acquired,139,430.5,1,1103,Apr 14 2023,03:58:42.592000,Apr 14 2023,13:58:42.592000,2023/04/14 03:58:42.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.776,1
1104,Acquired,139,432.5,1,1104,Apr 14 2023,03:59:05.728000,Apr 14 2023,13:59:05.728000,2023/04/14 03:59:05.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.136,1
1105,Acquired,139,434.5,1,1105,Apr 14 2023,03:59:32.400000,Apr 14 2023,13:59:32.400000,2023/04/14 03:59:32.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.672,1
1106,Acquired,139,436.5,1,1106,Apr 14 2023,04:00:00.704000,Apr 14 2023,14:00:00.704000,2023/04/14 04:00:00.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.304,1
1107,Acquired,139,438.5,1,1107,Apr 14 2023,04:00:27.400000,Apr 14 2023,14:00:27.400000,2023/04/14 04:00:27.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
1108,Acquired,139,440.5,1,1108,Apr 14 2023,04:00:57.104000,Apr 14 2023,14:00:57.104000,2023/04/14 04:00:57.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.704,1
1109,Acquired,139,442.5,1,1109,Apr 14 2023,04:01:24.824000,Apr 14 2023,14:01:24.824000,2023/04/14 04:01:24.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.72,1
1110,Acquired,139,444.5,1,1110,Apr 14 2023,04:01:58.448000,Apr 14 2023,14:01:58.448000,2023/04/14 04:01:58.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.624,1
1111,Acquired,139,446.5,1,1111,Apr 14 2023,04:02:22.056000,Apr 14 2023,14:02:22.056000,2023/04/14 04:02:22.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
1112,Acquired,139,448.5,1,1112,Apr 14 2023,04:02:46.464000,Apr 14 2023,14:02:46.464000,2023/04/14 04:02:46.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
1113,Acquired,139,450.5,1,1113,Apr 14 2023,04:03:09.288000,Apr 14 2023,14:03:09.288000,2023/04/14 04:03:09.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.824,1
1114,Acquired,139,452.5,1,1114,Apr 14 2023,04:03:33.184000,Apr 14 2023,14:03:33.184000,2023/04/14 04:03:33.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
1115,Acquired,139,454.5,1,1115,Apr 14 2023,04:04:01.144000,Apr 14 2023,14:04:01.144000,2023/04/14 04:04:01.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.96,1
1116,Acquired,139,456.5,1,1116,Apr 14 2023,04:04:29.392000,Apr 14 2023,14:04:29.392000,2023/04/14 04:04:29.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.248,1
1117,Acquired,139,458.5,1,1117,Apr 14 2023,04:04:59.152000,Apr 14 2023,14:04:59.152000,2023/04/14 04:04:59.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.76,1
1118,Acquired,139,460.5,1,1118,Apr 14 2023,04:05:23.056000,Apr 14 2023,14:05:23.056000,2023/04/14 04:05:23.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
1119,Acquired,139,462.5,1,1119,Apr 14 2023,04:05:45.632000,Apr 14 2023,14:05:45.632000,2023/04/14 04:05:45.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.576,1
1120,Acquired,139,464.5,1,1120,Apr 14 2023,04:06:15.712000,Apr 14 2023,14:06:15.712000,2023/04/14 04:06:15.712000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.08,1
1121,Acquired,139,466.5,1,1121,Apr 14 2023,04:06:46.200000,Apr 14 2023,14:06:46.200000,2023/04/14 04:06:46.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.488,1
1122,Acquired,139,468.5,1,1122,Apr 14 2023,04:07:12.384000,Apr 14 2023,14:07:12.384000,2023/04/14 04:07:12.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
1123,Acquired,139,470.5,1,1123,Apr 14 2023,04:07:40.848000,Apr 14 2023,14:07:40.848000,2023/04/14 04:07:40.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.464,1
1124,Acquired,139,472.5,1,1124,Apr 14 2023,04:08:07.304000,Apr 14 2023,14:08:07.304000,2023/04/14 04:08:07.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.456,1
1125,Acquired,139,474.5,1,1125,Apr 14 2023,04:08:32.760000,Apr 14 2023,14:08:32.760000,2023/04/14 04:08:32.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.456,1
1126,Acquired,139,476.5,1,1126,Apr 14 2023,04:08:56.344000,Apr 14 2023,14:08:56.344000,2023/04/14 04:08:56.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.584,1
1127,Acquired,139,478.5,1,1127,Apr 14 2023,04:09:20.136000,Apr 14 2023,14:09:20.136000,2023/04/14 04:09:20.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.792,1
1128,Acquired,139,480.5,1,1128,Apr 14 2023,04:09:48.704000,Apr 14 2023,14:09:48.704000,2023/04/14 04:09:48.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.568,1
1129,Acquired,139,482.5,1,1129,Apr 14 2023,04:10:15.696000,Apr 14 2023,14:10:15.696000,2023/04/14 04:10:15.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.992,1
1130,Acquired,139,484.5,1,1130,Apr 14 2023,04:11:36.920000,Apr 14 2023,14:11:36.920000,2023/04/14 04:11:36.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,81.224,1
1131,Acquired,139,486.5,1,1131,Apr 14 2023,04:12:21.232000,Apr 14 2023,14:12:21.232000,2023/04/14 04:12:21.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,44.312,1
1132,Acquired,139,488.5,1,1132,Apr 14 2023,04:13:01.536000,Apr 14 2023,14:13:01.536000,2023/04/14 04:13:01.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,40.304,1
1133,Acquired,139,490.5,1,1133,Apr 14 2023,04:13:33.576000,Apr 14 2023,14:13:33.576000,2023/04/14 04:13:33.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.04,1
1134,Acquired,139,492.5,1,1134,Apr 14 2023,04:14:01.816000,Apr 14 2023,14:14:01.816000,2023/04/14 04:14:01.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.24,1
1135,Acquired,139,494.5,1,1135,Apr 14 2023,04:14:34.144000,Apr 14 2023,14:14:34.144000,2023/04/14 04:14:34.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.328,1
1136,Acquired,139,496.5,1,1136,Apr 14 2023,04:15:03.016000,Apr 14 2023,14:15:03.016000,2023/04/14 04:15:03.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.872,1
1137,Acquired,139,498.5,1,1137,Apr 14 2023,04:15:40.336000,Apr 14 2023,14:15:40.336000,2023/04/14 04:15:40.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,37.32,1
1138,Acquired,139,500.5,1,1138,Apr 14 2023,04:16:05.256000,Apr 14 2023,14:16:05.256000,2023/04/14 04:16:05.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.92,1
1139,Acquired,139,502.5,1,1139,Apr 14 2023,04:16:37.568000,Apr 14 2023,14:16:37.568000,2023/04/14 04:16:37.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.312,1
1140,Acquired,139,504.5,1,1140,Apr 14 2023,04:17:03.232000,Apr 14 2023,14:17:03.232000,2023/04/14 04:17:03.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
1141,Acquired,139,506.5,1,1141,Apr 14 2023,04:17:37.880000,Apr 14 2023,14:17:37.880000,2023/04/14 04:17:37.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.648,1
1142,Acquired,139,508.5,1,1142,Apr 14 2023,04:18:29.896000,Apr 14 2023,14:18:29.896000,2023/04/14 04:18:29.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,52.016,1
1143,Acquired,139,510.5,1,1143,Apr 14 2023,04:18:57.984000,Apr 14 2023,14:18:57.984000,2023/04/14 04:18:57.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.088,1
1144,Acquired,139,512.5,1,1144,Apr 14 2023,04:19:31.528000,Apr 14 2023,14:19:31.528000,2023/04/14 04:19:31.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.544,1
1145,Acquired,134,512.5,1,1145,Apr 14 2023,04:25:11.304000,Apr 14 2023,14:25:11.304000,2023/04/14 04:25:11.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,339.776,1
1146,Acquired,134,510.5,1,1146,Apr 14 2023,04:26:38.800000,Apr 14 2023,14:26:38.800000,2023/04/14 04:26:38.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,87.496,1
1147,Acquired,134,508.5,1,1147,Apr 14 2023,04:27:07.664000,Apr 14 2023,14:27:07.664000,2023/04/14 04:27:07.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.864,1
1148,Acquired,134,506.5,1,1148,Apr 14 2023,04:27:35.632000,Apr 14 2023,14:27:35.632000,2023/04/14 04:27:35.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.968,1
1149,Acquired,134,504.5,1,1149,Apr 14 2023,04:28:07.856000,Apr 14 2023,14:28:07.856000,2023/04/14 04:28:07.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.224,1
1150,Acquired,134,502.5,1,1150,Apr 14 2023,04:28:37.216000,Apr 14 2023,14:28:37.216000,2023/04/14 04:28:37.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.36,1
1151,Acquired,134,500.5,1,1151,Apr 14 2023,04:29:04.936000,Apr 14 2023,14:29:04.936000,2023/04/14 04:29:04.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.72,1
1152,Acquired,134,498.5,1,1152,Apr 14 2023,04:29:32.904000,Apr 14 2023,14:29:32.904000,2023/04/14 04:29:32.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.968,1
1153,Acquired,134,496.5,1,1153,Apr 14 2023,04:29:59.584000,Apr 14 2023,14:29:59.584000,2023/04/14 04:29:59.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.68,1
1154,Acquired,134,494.5,1,1154,Apr 14 2023,04:30:25.520000,Apr 14 2023,14:30:25.520000,2023/04/14 04:30:25.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.936,1
1155,Acquired,134,492.5,1,1155,Apr 14 2023,04:30:51.472000,Apr 14 2023,14:30:51.472000,2023/04/14 04:30:51.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
1156,Acquired,134,490.5,1,1156,Apr 14 2023,04:31:20.192000,Apr 14 2023,14:31:20.192000,2023/04/14 04:31:20.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.72,1
1157,Acquired,134,488.5,1,1157,Apr 14 2023,04:31:43.056000,Apr 14 2023,14:31:43.056000,2023/04/14 04:31:43.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
1158,Acquired,134,486.5,1,1158,Apr 14 2023,04:32:08.480000,Apr 14 2023,14:32:08.480000,2023/04/14 04:32:08.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
1159,Acquired,134,484.5,1,1159,Apr 14 2023,04:34:00.176000,Apr 14 2023,14:34:00.176000,2023/04/14 04:34:00.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,111.696,1
1160,Acquired,134,482.5,1,1160,Apr 14 2023,04:34:49.960000,Apr 14 2023,14:34:49.960000,2023/04/14 04:34:49.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,49.784,1
1161,Acquired,134,480.5,1,1161,Apr 14 2023,04:40:36.576000,Apr 14 2023,14:40:36.576000,2023/04/14 04:40:36.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,346.616,1
1162,Acquired,134,478.5,1,1162,Apr 14 2023,04:43:28.208000,Apr 14 2023,14:43:28.208000,2023/04/14 04:43:28.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,171.632,1
