Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1135,1,1135,FALSE,Production,,,,,1135,1681445674,144,000,9000,9000,139.00,494.50, VibroSeis,64,1000,136.183613324802,-33.1145266397567,,Arc Degrees,,1135,Linear,7.5,180,8000,Cosine,0.3,0.3,
1136,1,1136,FALSE,Production,,,,,1136,1681445703,016,000,9000,9000,139.00,496.50, VibroSeis,64,1000,136.183613324802,-33.1144933216916,,Arc Degrees,,1136,Linear,7.5,180,8000,Cosine,0.3,0.3,
1137,1,1137,FALSE,Production,,,,,1137,1681445740,336,000,9000,9000,139.00,498.50, VibroSeis,64,1000,136.183613324802,-33.1144532981039,,Arc Degrees,,1137,Linear,7.5,180,8000,Cosine,0.3,0.3,
1138,1,1138,FALSE,Production,,,,,1138,1681445765,256,000,9000,9000,139.00,500.50, VibroSeis,64,1000,136.183613324802,-33.1144199800388,,Arc Degrees,,1138,Linear,7.5,180,8000,Cosine,0.3,0.3,
1139,1,1139,FALSE,Production,,,,,1139,1681445797,568,000,9000,9000,139.00,502.50, VibroSeis,64,1000,136.183613324802,-33.1143833092125,,Arc Degrees,,1139,Linear,7.5,180,8000,Cosine,0.3,0.3,
1140,1,1140,FALSE,Production,,,,,1140,1681445823,232,000,9000,9000,139.00,504.50, VibroSeis,64,1000,136.183613324802,-33.1143466383861,,Arc Degrees,,1140,Linear,7.5,180,8000,Cosine,0.3,0.3,
1141,1,1141,FALSE,Production,,,,,1141,1681445857,880,000,9000,9000,139.00,506.50, VibroSeis,64,1000,136.183613324802,-33.114313320321,,Arc Degrees,,1141,Linear,7.5,180,8000,Cosine,0.3,0.3,
1142,1,1142,FALSE,Production,,,,,1142,1681445909,896,000,9000,9000,139.00,508.50, VibroSeis,64,1000,136.183613324802,-33.1142732967333,,Arc Degrees,,1142,Linear,7.5,180,8000,Cosine,0.3,0.3,
1143,1,1143,FALSE,Production,,,,,1143,1681445937,984,000,9000,9000,139.00,510.50, VibroSeis,64,1000,136.183613324802,-33.1142399786682,,Arc Degrees,,1143,Linear,7.5,180,8000,Cosine,0.3,0.3,
1144,1,1144,FALSE,Production,,,,,1144,1681445971,528,000,9000,9000,139.00,512.50, VibroSeis,64,1000,136.183613324802,-33.1142033078418,,Arc Degrees,,1144,Linear,7.5,180,8000,Cosine,0.3,0.3,
1145,1,1145,FALSE,Production,,,,,1145,1681446311,304,000,9000,9000,134.00,512.50, VibroSeis,64,1000,136.182226622741,-33.1142166350679,,Arc Degrees,,1145,Linear,7.5,180,8000,Cosine,0.3,0.3,
1146,1,1146,FALSE,Production,,,,,1146,1681446398,800,000,9000,9000,134.00,510.50, VibroSeis,64,1000,136.182239949967,-33.1142533058943,,Arc Degrees,,1146,Linear,7.5,180,8000,Cosine,0.3,0.3,
1147,1,1147,FALSE,Production,,,,,1147,1681446427,664,000,9000,9000,134.00,508.50, VibroSeis,64,1000,136.182239949967,-33.1142866658689,,Arc Degrees,,1147,Linear,7.5,180,8000,Cosine,0.3,0.3,
1148,1,1148,FALSE,Production,,,,,1148,1681446455,632,000,9000,9000,134.00,506.50, VibroSeis,64,1000,136.182239949967,-33.114326647547,,Arc Degrees,,1148,Linear,7.5,180,8000,Cosine,0.3,0.3,
1149,1,1149,FALSE,Production,,,,,1149,1681446487,856,000,9000,9000,134.00,504.50, VibroSeis,64,1000,136.182239949967,-33.1143633183734,,Arc Degrees,,1149,Linear,7.5,180,8000,Cosine,0.3,0.3,
1150,1,1150,FALSE,Production,,,,,1150,1681446517,216,000,9000,9000,134.00,502.50, VibroSeis,64,1000,136.182239949967,-33.1143999891998,,Arc Degrees,,1150,Linear,7.5,180,8000,Cosine,0.3,0.3,
1151,1,1151,FALSE,Production,,,,,1151,1681446544,936,000,9000,9000,134.00,500.50, VibroSeis,64,1000,136.182239949967,-33.1144333072649,,Arc Degrees,,1151,Linear,7.5,180,8000,Cosine,0.3,0.3,
1152,1,1152,FALSE,Production,,,,,1152,1681446572,904,000,9000,9000,134.00,498.50, VibroSeis,64,1000,136.182239949967,-33.11446662533,,Arc Degrees,,1152,Linear,7.5,180,8000,Cosine,0.3,0.3,
1153,1,1153,FALSE,Production,,,,,1153,1681446599,584,000,9000,9000,134.00,496.50, VibroSeis,64,1000,136.182239949967,-33.1145066489176,,Arc Degrees,,1153,Linear,7.5,180,8000,Cosine,0.3,0.3,
1154,1,1154,FALSE,Production,,,,,1154,1681446625,520,000,9000,9000,134.00,494.50, VibroSeis,64,1000,136.182239949967,-33.1145399669827,,Arc Degrees,,1154,Linear,7.5,180,8000,Cosine,0.3,0.3,
1155,1,1155,FALSE,Production,,,,,1155,1681446651,472,000,9000,9000,134.00,492.50, VibroSeis,64,1000,136.182239949967,-33.1145799905704,,Arc Degrees,,1155,Linear,7.5,180,8000,Cosine,0.3,0.3,
1156,1,1156,FALSE,Production,,,,,1156,1681446680,192,000,9000,9000,134.00,490.50, VibroSeis,64,1000,136.182239949967,-33.1146133086355,,Arc Degrees,,1156,Linear,7.5,180,8000,Cosine,0.3,0.3,
1157,1,1157,FALSE,Production,,,,,1157,1681446703,056,000,9000,9000,134.00,488.50, VibroSeis,64,1000,136.182239949967,-33.1146499794619,,Arc Degrees,,1157,Linear,7.5,180,8000,Cosine,0.3,0.3,
1158,1,1158,FALSE,Production,,,,,1158,1681446728,480,000,9000,9000,134.00,486.50, VibroSeis,64,1000,136.182239949967,-33.1146866502882,,Arc Degrees,,1158,Linear,7.5,180,8000,Cosine,0.3,0.3,
1159,1,1159,FALSE,Production,,,,,1159,1681446840,176,000,9000,9000,134.00,484.50, VibroSeis,64,1000,136.182239949967,-33.1147233211146,,Arc Degrees,,1159,Linear,7.5,180,8000,Cosine,0.3,0.3,
1160,1,1160,FALSE,Production,,,,,1160,1681446889,960,000,9000,9000,134.00,482.50, VibroSeis,64,1000,136.182239949967,-33.114759991941,,Arc Degrees,,1160,Linear,7.5,180,8000,Cosine,0.3,0.3,
1161,1,1161,FALSE,Production,,,,,1161,1681447236,576,000,9000,9000,134.00,480.50, VibroSeis,64,1000,136.182239949967,-33.1147933100061,,Arc Degrees,,1161,Linear,7.5,180,8000,Cosine,0.3,0.3,
1162,1,1162,FALSE,Production,,,,,1162,1681447408,208,000,9000,9000,134.00,478.50, VibroSeis,64,1000,136.182239949967,-33.1148332916842,,Arc Degrees,,1162,Linear,7.5,180,8000,Cosine,0.3,0.3,
1163,1,1163,FALSE,Production,,,,,1163,1681447432,880,000,9000,9000,134.00,476.50, VibroSeis,64,1000,136.182239949967,-33.1148666516588,,Arc Degrees,,1163,Linear,7.5,180,8000,Cosine,0.3,0.3,
1164,1,1164,FALSE,Production,,,,,1164,1681447471,840,000,9000,9000,134.00,474.50, VibroSeis,64,1000,136.182239949967,-33.114906633337,,Arc Degrees,,1164,Linear,7.5,180,8000,Cosine,0.3,0.3,
1165,1,1165,FALSE,Production,,,,,1165,1681447497,768,000,9000,9000,134.00,472.50, VibroSeis,64,1000,136.182239949967,-33.1149399933116,,Arc Degrees,,1165,Linear,7.5,180,8000,Cosine,0.3,0.3,
1166,1,1166,FALSE,Production,,,,,1166,1681447523,664,000,9000,9000,134.00,470.50, VibroSeis,64,1000,136.182239949967,-33.114976664138,,Arc Degrees,,1166,Linear,7.5,180,8000,Cosine,0.3,0.3,
1167,1,1167,FALSE,Production,,,,,1167,1681447553,200,000,9000,9000,134.00,468.50, VibroSeis,64,1000,136.182239949967,-33.1150132930548,,Arc Degrees,,1167,Linear,7.5,180,8000,Cosine,0.3,0.3,
1168,1,1168,FALSE,Production,,,,,1168,1681447580,912,000,9000,9000,134.00,466.50, VibroSeis,64,1000,136.182239949967,-33.1150466530294,,Arc Degrees,,1168,Linear,7.5,180,8000,Cosine,0.3,0.3,
1169,1,1169,FALSE,Production,,,,,1169,1681447611,952,000,9000,9000,134.00,464.50, VibroSeis,64,1000,136.182239949967,-33.1150799710946,,Arc Degrees,,1169,Linear,7.5,180,8000,Cosine,0.3,0.3,
1170,1,1170,FALSE,Production,,,,,1170,1681447635,832,000,9000,9000,134.00,462.50, VibroSeis,64,1000,136.182239949967,-33.1151199946822,,Arc Degrees,,1170,Linear,7.5,180,8000,Cosine,0.3,0.3,
1171,1,1171,FALSE,Production,,,,,1171,1681447661,792,000,9000,9000,134.00,460.50, VibroSeis,64,1000,136.182239949967,-33.1151533127473,,Arc Degrees,,1171,Linear,7.5,180,8000,Cosine,0.3,0.3,
1172,1,1172,FALSE,Production,,,,,1172,1681447686,144,000,9000,9000,134.00,458.50, VibroSeis,64,1000,136.182239949967,-33.1151932944254,,Arc Degrees,,1172,Linear,7.5,180,8000,Cosine,0.3,0.3,
1173,1,1173,FALSE,Production,,,,,1173,1681447714,616,000,9000,9000,134.00,456.50, VibroSeis,64,1000,136.182239949967,-33.1152266544001,,Arc Degrees,,1173,Linear,7.5,180,8000,Cosine,0.3,0.3,
1174,1,1174,FALSE,Production,,,,,1174,1681447737,256,000,9000,9000,134.00,454.50, VibroSeis,64,1000,136.182239949967,-33.1152633252264,,Arc Degrees,,1174,Linear,7.5,180,8000,Cosine,0.3,0.3,
1175,1,1175,FALSE,Production,,,,,1175,1681447761,632,000,9000,9000,134.00,452.50, VibroSeis,64,1000,136.182239949967,-33.1152999960528,,Arc Degrees,,1175,Linear,7.5,180,8000,Cosine,0.3,0.3,
1176,1,1176,FALSE,Production,,,,,1176,1681447784,048,000,9000,9000,134.00,450.50, VibroSeis,64,1000,136.182239949967,-33.1153333141179,,Arc Degrees,,1176,Linear,7.5,180,8000,Cosine,0.3,0.3,
1177,1,1177,FALSE,Production,,,,,1177,1681447809,528,000,9000,9000,134.00,448.50, VibroSeis,64,1000,136.182239949967,-33.1153699849443,,Arc Degrees,,1177,Linear,7.5,180,8000,Cosine,0.3,0.3,
1178,1,1178,FALSE,Production,,,,,1178,1681447838,640,000,9000,9000,134.00,446.50, VibroSeis,64,1000,136.182239949967,-33.1154099666224,,Arc Degrees,,1178,Linear,7.5,180,8000,Cosine,0.3,0.3,
1179,1,1179,FALSE,Production,,,,,1179,1681447862,784,000,9000,9000,134.00,444.50, VibroSeis,64,1000,136.182253277193,-33.1154466374488,,Arc Degrees,,1179,Linear,7.5,180,8000,Cosine,0.3,0.3,
1180,1,1180,FALSE,Production,,,,,1180,1681447889,232,000,9000,9000,134.00,442.50, VibroSeis,64,1000,136.182253277193,-33.1154799974234,,Arc Degrees,,1180,Linear,7.5,180,8000,Cosine,0.3,0.3,
1181,1,1181,FALSE,Production,,,,,1181,1681447915,144,000,9000,9000,134.00,440.50, VibroSeis,64,1000,136.182253277193,-33.1155166263403,,Arc Degrees,,1181,Linear,7.5,180,8000,Cosine,0.3,0.3,
1182,1,1182,FALSE,Production,,,,,1182,1681447937,784,000,9000,9000,134.00,438.50, VibroSeis,64,1000,136.182253277193,-33.1155532971666,,Arc Degrees,,1182,Linear,7.5,180,8000,Cosine,0.3,0.3,
1183,1,1183,FALSE,Production,,,,,1183,1681447961,152,000,9000,9000,134.00,436.50, VibroSeis,64,1000,136.182253277193,-33.1155866571413,,Arc Degrees,,1183,Linear,7.5,180,8000,Cosine,0.3,0.3,
1184,1,1184,FALSE,Production,,,,,1184,1681447990,136,000,9000,9000,134.00,434.50, VibroSeis,64,1000,136.182253277193,-33.1156099588321,,Arc Degrees,,1184,Linear,7.5,180,8000,Cosine,0.3,0.3,
1185,1,1185,FALSE,Production,,,,,1185,1681448068,544,000,9000,9000,134.00,432.50, VibroSeis,64,1000,136.182253277193,-33.115659998794,,Arc Degrees,,1185,Linear,7.5,180,8000,Cosine,0.3,0.3,
1186,1,1186,FALSE,Production,,,,,1186,1681448163,352,000,9000,9000,134.00,430.50, VibroSeis,64,1000,136.182253277193,-33.1156933168591,,Arc Degrees,,1186,Linear,7.5,180,8000,Cosine,0.3,0.3,
1187,1,1187,FALSE,Production,,,,,1187,1681448184,672,000,9000,9000,134.00,428.50, VibroSeis,64,1000,136.182253277193,-33.1157332985373,,Arc Degrees,,1187,Linear,7.5,180,8000,Cosine,0.3,0.3,
1188,1,1188,FALSE,Production,,,,,1188,1681448209,584,000,9000,9000,134.00,426.50, VibroSeis,64,1000,136.182253277193,-33.1157666585119,,Arc Degrees,,1188,Linear,7.5,180,8000,Cosine,0.3,0.3,
1189,1,1189,FALSE,Production,,,,,1189,1681448239,608,000,9000,9000,134.00,424.50, VibroSeis,64,1000,136.182253277193,-33.1158033293383,,Arc Degrees,,1189,Linear,7.5,180,8000,Cosine,0.3,0.3,
1190,1,1190,FALSE,Production,,,,,1190,1681448262,168,000,9000,9000,134.00,422.50, VibroSeis,64,1000,136.182253277193,-33.1158399582551,,Arc Degrees,,1190,Linear,7.5,180,8000,Cosine,0.3,0.3,
1191,1,1191,FALSE,Production,,,,,1191,1681448287,248,000,9000,9000,134.00,420.50, VibroSeis,64,1000,136.182253277193,-33.1158733182297,,Arc Degrees,,1191,Linear,7.5,180,8000,Cosine,0.3,0.3,
1192,1,1192,FALSE,Production,,,,,1192,1681448310,464,000,9000,9000,134.00,418.50, VibroSeis,64,1000,136.182253277193,-33.1159099890561,,Arc Degrees,,1192,Linear,7.5,180,8000,Cosine,0.3,0.3,
1193,1,1193,FALSE,Production,,,,,1193,1681448334,880,000,9000,9000,134.00,416.50, VibroSeis,64,1000,136.182253277193,-33.1159466598825,,Arc Degrees,,1193,Linear,7.5,180,8000,Cosine,0.3,0.3,
1194,1,1194,FALSE,Production,,,,,1194,1681448358,520,000,9000,9000,134.00,414.50, VibroSeis,64,1000,136.182253277193,-33.1159866415606,,Arc Degrees,,1194,Linear,7.5,180,8000,Cosine,0.3,0.3,
1195,1,1195,FALSE,Production,,,,,1195,1681448384,104,000,9000,9000,134.00,412.50, VibroSeis,64,1000,136.182253277193,-33.1160199596257,,Arc Degrees,,1195,Linear,7.5,180,8000,Cosine,0.3,0.3,
1196,1,1196,FALSE,Production,,,,,1196,1681448408,544,000,9000,9000,134.00,410.50, VibroSeis,64,1000,136.182253277193,-33.1160533196003,,Arc Degrees,,1196,Linear,7.5,180,8000,Cosine,0.3,0.3,
1197,1,1197,FALSE,Production,,,,,1197,1681448434,344,000,9000,9000,134.00,408.50, VibroSeis,64,1000,136.182253277193,-33.1160933012785,,Arc Degrees,,1197,Linear,7.5,180,8000,Cosine,0.3,0.3,
1198,1,1198,FALSE,Production,,,,,1198,1681448458,352,000,9000,9000,134.00,406.50, VibroSeis,64,1000,136.182253277193,-33.1161266612531,,Arc Degrees,,1198,Linear,7.5,180,8000,Cosine,0.3,0.3,
1199,1,1199,FALSE,Production,,,,,1199,1681448483,776,000,9000,9000,134.00,404.50, VibroSeis,64,1000,136.182266604419,-33.1161666429312,,Arc Degrees,,1199,Linear,7.5,180,8000,Cosine,0.3,0.3,
1200,1,1200,FALSE,Production,,,,,1200,1681448509,680,000,9000,9000,134.00,402.50, VibroSeis,64,1000,136.182266604419,-33.1161999609963,,Arc Degrees,,1200,Linear,7.5,180,8000,Cosine,0.3,0.3,
1201,1,1201,FALSE,Production,,,,,1201,1681448533,840,000,9000,9000,134.00,400.50, VibroSeis,64,1000,136.182266604419,-33.116233320971,,Arc Degrees,,1201,Linear,7.5,180,8000,Cosine,0.3,0.3,
1202,1,1202,FALSE,Production,,,,,1202,1681448568,232,000,9000,9000,134.00,398.50, VibroSeis,64,1000,136.182266604419,-33.1162733026491,,Arc Degrees,,1202,Linear,7.5,180,8000,Cosine,0.3,0.3,
1203,1,1203,FALSE,Production,,,,,1203,1681448592,392,000,9000,9000,134.00,396.50, VibroSeis,64,1000,136.182266604419,-33.1163066626237,,Arc Degrees,,1203,Linear,7.5,180,8000,Cosine,0.3,0.3,
1204,1,1204,FALSE,Production,,,,,1204,1681448621,096,000,9000,9000,134.00,394.50, VibroSeis,64,1000,136.182266604419,-33.1163466443018,,Arc Degrees,,1204,Linear,7.5,180,8000,Cosine,0.3,0.3,
1205,1,1205,FALSE,Production,,,,,1205,1681448644,472,000,9000,9000,134.00,392.50, VibroSeis,64,1000,136.182266604419,-33.1163799623669,,Arc Degrees,,1205,Linear,7.5,180,8000,Cosine,0.3,0.3,
1206,1,1206,FALSE,Production,,,,,1206,1681448682,664,000,9000,9000,134.00,390.50, VibroSeis,64,1000,136.182266604419,-33.1164166331933,,Arc Degrees,,1206,Linear,7.5,180,8000,Cosine,0.3,0.3,
1207,1,1207,FALSE,Production,,,,,1207,1681448709,136,000,9000,9000,134.00,388.50, VibroSeis,64,1000,136.182266604419,-33.1164533040197,,Arc Degrees,,1207,Linear,7.5,180,8000,Cosine,0.3,0.3,
1208,1,1208,FALSE,Production,,,,,1208,1681448734,304,000,9000,9000,134.00,386.50, VibroSeis,64,1000,136.182266604419,-33.1164899748461,,Arc Degrees,,1208,Linear,7.5,180,8000,Cosine,0.3,0.3,
1209,1,1209,FALSE,Production,,,,,1209,1681448757,920,000,9000,9000,134.00,384.50, VibroSeis,64,1000,136.182266604419,-33.1165266456724,,Arc Degrees,,1209,Linear,7.5,180,8000,Cosine,0.3,0.3,
1210,1,1210,FALSE,Production,,,,,1210,1681448782,304,000,9000,9000,134.00,382.50, VibroSeis,64,1000,136.182266604419,-33.1165599637376,,Arc Degrees,,1210,Linear,7.5,180,8000,Cosine,0.3,0.3,
1211,1,1211,FALSE,Production,,,,,1211,1681448807,200,000,9000,9000,134.00,380.50, VibroSeis,64,1000,136.182266604419,-33.1165999873252,,Arc Degrees,,1211,Linear,7.5,180,8000,Cosine,0.3,0.3,
1212,1,1212,FALSE,Production,,,,,1212,1681448829,288,000,9000,9000,134.00,378.50, VibroSeis,64,1000,136.182266604419,-33.1166333053903,,Arc Degrees,,1212,Linear,7.5,180,8000,Cosine,0.3,0.3,
1213,1,1213,FALSE,Production,,,,,1213,1681448851,376,000,9000,9000,134.00,376.50, VibroSeis,64,1000,136.182266604419,-33.1166699762167,,Arc Degrees,,1213,Linear,7.5,180,8000,Cosine,0.3,0.3,
1214,1,1214,FALSE,Production,,,,,1214,1681448874,000,000,9000,9000,134.00,374.50, VibroSeis,64,1000,136.182266604419,-33.1167066470431,,Arc Degrees,,1214,Linear,7.5,180,8000,Cosine,0.3,0.3,
1215,1,1215,FALSE,Production,,,,,1215,1681448897,336,000,9000,9000,134.00,372.50, VibroSeis,64,1000,136.182266604419,-33.1167399651082,,Arc Degrees,,1215,Linear,7.5,180,8000,Cosine,0.3,0.3,
1216,1,1216,FALSE,Production,,,,,1216,1681448921,464,000,9000,9000,134.00,370.50, VibroSeis,64,1000,136.182266604419,-33.1167766359345,,Arc Degrees,,1216,Linear,7.5,180,8000,Cosine,0.3,0.3,
1217,1,1217,FALSE,Production,,,,,1217,1681448944,080,000,9000,9000,134.00,368.50, VibroSeis,64,1000,136.182266604419,-33.1168133067609,,Arc Degrees,,1217,Linear,7.5,180,8000,Cosine,0.3,0.3,
1218,1,1218,FALSE,Production,,,,,1218,1681448966,680,000,9000,9000,134.00,366.50, VibroSeis,64,1000,136.182266604419,-33.1168499775873,,Arc Degrees,,1218,Linear,7.5,180,8000,Cosine,0.3,0.3,
1219,1,1219,FALSE,Production,,,,,1219,1681448988,768,000,9000,9000,134.00,364.50, VibroSeis,64,1000,136.182266604419,-33.1168866484137,,Arc Degrees,,1219,Linear,7.5,180,8000,Cosine,0.3,0.3,
1220,1,1220,FALSE,Production,,,,,1220,1681449009,664,000,9000,9000,134.00,362.50, VibroSeis,64,1000,136.182266604419,-33.1169199664788,,Arc Degrees,,1220,Linear,7.5,180,8000,Cosine,0.3,0.3,
1221,1,1221,FALSE,Production,,,,,1221,1681449032,928,000,9000,9000,134.00,360.50, VibroSeis,64,1000,136.182266604419,-33.1169599900664,,Arc Degrees,,1221,Linear,7.5,180,8000,Cosine,0.3,0.3,
1222,1,1222,FALSE,Production,,,,,1222,1681449056,064,000,9000,9000,134.00,358.50, VibroSeis,64,1000,136.182266604419,-33.1169933081315,,Arc Degrees,,1222,Linear,7.5,180,8000,Cosine,0.3,0.3,
1223,1,1223,FALSE,Production,,,,,1223,1681449085,072,000,9000,9000,134.00,356.50, VibroSeis,64,1000,136.182266604419,-33.1170333317192,,Arc Degrees,,1223,Linear,7.5,180,8000,Cosine,0.3,0.3,
1224,1,1224,FALSE,Production,,,,,1224,1681449106,896,000,9000,9000,134.00,354.50, VibroSeis,64,1000,136.182266604419,-33.1170666497843,,Arc Degrees,,1224,Linear,7.5,180,8000,Cosine,0.3,0.3,
1225,1,1225,FALSE,Production,,,,,1225,1681449130,128,000,9000,9000,134.00,352.50, VibroSeis,64,1000,136.182266604419,-33.1171033206106,,Arc Degrees,,1225,Linear,7.5,180,8000,Cosine,0.3,0.3,
1226,1,1226,FALSE,Production,,,,,1226,1681449153,624,000,9000,9000,134.00,350.50, VibroSeis,64,1000,136.182266604419,-33.117139991437,,Arc Degrees,,1226,Linear,7.5,180,8000,Cosine,0.3,0.3,
1227,1,1227,FALSE,Production,,,,,1227,1681449175,744,000,9000,9000,134.00,348.50, VibroSeis,64,1000,136.182266604419,-33.1171733095021,,Arc Degrees,,1227,Linear,7.5,180,8000,Cosine,0.3,0.3,
1228,1,1228,FALSE,Production,,,,,1228,1681449198,816,000,9000,9000,134.00,346.50, VibroSeis,64,1000,136.182266604419,-33.1172133330898,,Arc Degrees,,1228,Linear,7.5,180,8000,Cosine,0.3,0.3,
1229,1,1229,FALSE,Production,,,,,1229,1681449221,152,000,9000,9000,134.00,344.50, VibroSeis,64,1000,136.182266604419,-33.1172466511549,,Arc Degrees,,1229,Linear,7.5,180,8000,Cosine,0.3,0.3,
1230,1,1230,FALSE,Production,,,,,1230,1681449244,528,000,9000,9000,134.00,342.50, VibroSeis,64,1000,136.182279931645,-33.1172833219813,,Arc Degrees,,1230,Linear,7.5,180,8000,Cosine,0.3,0.3,
1231,1,1231,FALSE,Production,,,,,1231,1681449267,408,000,9000,9000,134.00,340.50, VibroSeis,64,1000,136.182279931645,-33.1173199928076,,Arc Degrees,,1231,Linear,7.5,180,8000,Cosine,0.3,0.3,
1232,1,1232,FALSE,Production,,,,,1232,1681449291,040,000,9000,9000,134.00,338.50, VibroSeis,64,1000,136.182279931645,-33.1173533108727,,Arc Degrees,,1232,Linear,7.5,180,8000,Cosine,0.3,0.3,
1233,1,1233,FALSE,Production,,,,,1233,1681449318,568,000,9000,9000,134.00,336.50, VibroSeis,64,1000,136.182279931645,-33.1173932925509,,Arc Degrees,,1233,Linear,7.5,180,8000,Cosine,0.3,0.3,
1234,1,1234,FALSE,Production,,,,,1234,1681449346,448,000,9000,9000,134.00,334.50, VibroSeis,64,1000,136.182279931645,-33.1174266525255,,Arc Degrees,,1234,Linear,7.5,180,8000,Cosine,0.3,0.3,
1235,1,1235,FALSE,Production,,,,,1235,1681449371,352,000,9000,9000,134.00,332.50, VibroSeis,64,1000,136.182279931645,-33.1174633233519,,Arc Degrees,,1235,Linear,7.5,180,8000,Cosine,0.3,0.3,
1236,1,1236,FALSE,Production,,,,,1236,1681449397,024,000,9000,9000,134.00,330.50, VibroSeis,64,1000,136.182279931645,-33.1174999941782,,Arc Degrees,,1236,Linear,7.5,180,8000,Cosine,0.3,0.3,
1237,1,1237,FALSE,Production,,,,,1237,1681449419,400,000,9000,9000,134.00,328.50, VibroSeis,64,1000,136.182279931645,-33.1175366650046,,Arc Degrees,,1237,Linear,7.5,180,8000,Cosine,0.3,0.3,
1238,1,1238,FALSE,Production,,,,,1238,1681449443,016,000,9000,9000,134.00,326.50, VibroSeis,64,1000,136.182279931645,-33.1175732939215,,Arc Degrees,,1238,Linear,7.5,180,8000,Cosine,0.3,0.3,
1239,1,1239,FALSE,Production,,,,,1239,1681449462,792,000,9000,9000,134.00,324.50, VibroSeis,64,1000,136.182279931645,-33.1176066538961,,Arc Degrees,,1239,Linear,7.5,180,8000,Cosine,0.3,0.3,
1240,1,1240,FALSE,Production,,,,,1240,1681449488,480,000,9000,9000,134.00,322.50, VibroSeis,64,1000,136.182279931645,-33.1176466355742,,Arc Degrees,,1240,Linear,7.5,180,8000,Cosine,0.3,0.3,
1241,1,1241,FALSE,Production,,,,,1241,1681449513,600,000,9000,9000,134.00,320.50, VibroSeis,64,1000,136.182279931645,-33.1176799955488,,Arc Degrees,,1241,Linear,7.5,180,8000,Cosine,0.3,0.3,
1242,1,1242,FALSE,Production,,,,,1242,1681449541,576,000,9000,9000,134.00,318.50, VibroSeis,64,1000,136.182279931645,-33.1177166663752,,Arc Degrees,,1242,Linear,7.5,180,8000,Cosine,0.3,0.3,
1243,1,1243,FALSE,Production,,,,,1243,1681449564,192,000,9000,9000,134.00,316.50, VibroSeis,64,1000,136.182279931645,-33.1177532952921,,Arc Degrees,,1243,Linear,7.5,180,8000,Cosine,0.3,0.3,
1244,1,1244,FALSE,Production,,,,,1244,1681449586,544,000,9000,9000,134.00,314.50, VibroSeis,64,1000,136.182279931645,-33.1177866552667,,Arc Degrees,,1244,Linear,7.5,180,8000,Cosine,0.3,0.3,
1245,1,1245,FALSE,Production,,,,,1245,1681449607,600,000,9000,9000,134.00,312.50, VibroSeis,64,1000,136.182279931645,-33.1178266369448,,Arc Degrees,,1245,Linear,7.5,180,8000,Cosine,0.3,0.3,
1246,1,1246,FALSE,Production,,,,,1246,1681449629,160,000,9000,9000,134.00,310.50, VibroSeis,64,1000,136.182279931645,-33.1178599969195,,Arc Degrees,,1246,Linear,7.5,180,8000,Cosine,0.3,0.3,
1247,1,1247,FALSE,Production,,,,,1247,1681449714,520,000,9000,9000,134.00,308.50, VibroSeis,64,1000,136.182279931645,-33.1178999785976,,Arc Degrees,,1247,Linear,7.5,180,8000,Cosine,0.3,0.3,
1248,1,1248,FALSE,Production,,,,,1248,1681449736,872,000,9000,9000,134.00,306.50, VibroSeis,64,1000,136.182279931645,-33.1179332966627,,Arc Degrees,,1248,Linear,7.5,180,8000,Cosine,0.3,0.3,
1249,1,1249,FALSE,Production,,,,,1249,1681449761,328,000,9000,9000,134.00,304.50, VibroSeis,64,1000,136.182279931645,-33.1179733202503,,Arc Degrees,,1249,Linear,7.5,180,8000,Cosine,0.3,0.3,
1250,1,1250,FALSE,Production,,,,,1250,1681449782,576,000,9000,9000,134.00,302.50, VibroSeis,64,1000,136.182279931645,-33.1180066383154,,Arc Degrees,,1250,Linear,7.5,180,8000,Cosine,0.3,0.3,
1251,1,1251,FALSE,Production,,,,,1251,1681449802,616,000,9000,9000,134.00,300.50, VibroSeis,64,1000,136.182279931645,-33.1180433091418,,Arc Degrees,,1251,Linear,7.5,180,8000,Cosine,0.3,0.3,
1252,1,1252,FALSE,Production,,,,,1252,1681449828,032,000,9000,9000,134.00,298.50, VibroSeis,64,1000,136.182279931645,-33.1180799799682,,Arc Degrees,,1252,Linear,7.5,180,8000,Cosine,0.3,0.3,
1253,1,1253,FALSE,Production,,,,,1253,1681449850,072,000,9000,9000,134.00,296.50, VibroSeis,64,1000,136.182279931645,-33.1181166507946,,Arc Degrees,,1253,Linear,7.5,180,8000,Cosine,0.3,0.3,
