FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
823,727,1,823,7,1,-33.1175653666667,136.179368733333,136.179368733333,-33.1175653666667,201.8,123.00,328.00,-33.117564073828,136.179369734864,136.179369734864,-33.117564073828,200.7,0.17,123.00,328.00,-33.117564073828,136.179369734864,136.179369734864,-33.117564073828,200.7,0.17,2023/04/14 01:37:36.392000,2023/04/14 01:37:36.392000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
824,728,1,824,7,1,-33.1175988166667,136.1793699,136.1793699,-33.1175988166667,201.7,123.00,326.00,-33.1176000741021,136.179370321597,136.179370321597,-33.1176000741021,200.6,0.15,123.00,326.00,-33.1176000741021,136.179370321597,136.179370321597,-33.1176000741021,200.6,0.15,2023/04/14 01:37:58.408000,2023/04/14 01:37:58.408000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
825,729,1,825,7,1,-33.1176367,136.179370233333,136.179370233333,-33.1176367,201.7,123.00,324.00,-33.1176361581953,136.179370740693,136.179370740693,-33.1176361581953,200.6,0.08,123.00,324.00,-33.1176361581953,136.179370740693,136.179370740693,-33.1176361581953,200.6,0.08,2023/04/14 01:38:23.352000,2023/04/14 01:38:23.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
826,730,1,826,7,1,-33.1176721666667,136.179370483333,136.179370483333,-33.1176721666667,201.6,123.00,322.00,-33.1176722422884,136.179371327426,136.179371327426,-33.1176722422884,200.5,0.08,123.00,322.00,-33.1176722422884,136.179371327426,136.179371327426,-33.1176722422884,200.5,0.08,2023/04/14 01:38:48.808000,2023/04/14 01:38:48.808000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
827,731,1,827,7,1,-33.11770585,136.179370316667,136.179370316667,-33.11770585,201.7,123.00,320.00,-33.117708200653,136.17937183034,136.17937183034,-33.117708200653,200.5,0.30,123.00,320.00,-33.117708200653,136.17937183034,136.17937183034,-33.117708200653,200.5,0.30,2023/04/14 01:39:12.920000,2023/04/14 01:39:12.920000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
828,732,1,828,7,1,-33.11774315,136.179371333333,136.179371333333,-33.11774315,201.6,123.00,318.00,-33.1177442847462,136.179372417073,136.179372417073,-33.1177442847462,200.5,0.16,123.00,318.00,-33.1177442847462,136.179372417073,136.179372417073,-33.1177442847462,200.5,0.16,2023/04/14 01:39:42.424000,2023/04/14 01:39:42.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
829,733,1,829,7,1,-33.1177772666667,136.179372166667,136.179372166667,-33.1177772666667,201.6,123.00,316.00,-33.1177803688393,136.179373003806,136.179373003806,-33.1177803688393,200.5,0.35,123.00,316.00,-33.1177803688393,136.179373003806,136.179373003806,-33.1177803688393,200.5,0.35,2023/04/14 01:40:06.832000,2023/04/14 01:40:06.832000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
830,734,1,830,7,1,-33.1178139833333,136.17937325,136.17937325,-33.1178139833333,201.6,123.00,314.00,-33.117816411023,136.17937359054,136.17937359054,-33.117816411023,200.5,0.27,123.00,314.00,-33.117816411023,136.17937359054,136.17937359054,-33.117816411023,200.5,0.27,2023/04/14 01:40:31.256000,2023/04/14 01:40:31.256000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
831,735,1,831,7,1,-33.1178501,136.179373,136.179373,-33.1178501,201.6,123.00,312.00,-33.1178524951161,136.179374177273,136.179374177273,-33.1178524951161,200.5,0.29,123.00,312.00,-33.1178524951161,136.179374177273,136.179374177273,-33.1178524951161,200.5,0.29,2023/04/14 01:40:53.560000,2023/04/14 01:40:53.560000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
832,736,1,832,7,1,-33.1178859,136.1793725,136.1793725,-33.1178859,201.6,123.00,310.00,-33.1178885792093,136.179374680187,136.179374680187,-33.1178885792093,200.5,0.36,123.00,310.00,-33.1178885792093,136.179374680187,136.179374680187,-33.1178885792093,200.5,0.36,2023/04/14 01:41:16.944000,2023/04/14 01:41:16.944000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
833,737,1,833,7,1,-33.1179226166667,136.17937275,136.17937275,-33.1179226166667,201.6,123.00,308.00,-33.1179246213929,136.17937526692,136.17937526692,-33.1179246213929,200.5,0.32,123.00,308.00,-33.1179246213929,136.17937526692,136.17937526692,-33.1179246213929,200.5,0.32,2023/04/14 01:41:41.320000,2023/04/14 01:41:41.320000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
834,738,1,834,7,1,-33.1179579833333,136.179375266667,136.179375266667,-33.1179579833333,201.6,123.00,306.00,-33.117960621667,136.179375853653,136.179375853653,-33.117960621667,200.5,0.30,123.00,306.00,-33.117960621667,136.179375853653,136.179375853653,-33.117960621667,200.5,0.30,2023/04/14 01:42:30.528000,2023/04/14 01:42:30.528000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
835,739,1,835,7,1,-33.1179947,136.179377366667,136.179377366667,-33.1179947,201.6,123.00,304.00,-33.1179967057602,136.179376440387,136.179376440387,-33.1179967057602,200.5,0.24,123.00,304.00,-33.1179967057602,136.179376440387,136.179376440387,-33.1179967057602,200.5,0.24,2023/04/14 01:42:56.496000,2023/04/14 01:42:56.496000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
836,740,1,836,7,1,-33.1180309,136.179376866667,136.179376866667,-33.1180309,201.6,123.00,302.00,-33.1180327479438,136.17937702712,136.17937702712,-33.1180327479438,200.5,0.21,123.00,302.00,-33.1180327479438,136.17937702712,136.17937702712,-33.1180327479438,200.5,0.21,2023/04/14 01:43:27.000000,2023/04/14 01:43:27.000000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
837,741,1,837,7,1,-33.1180673666667,136.1793751,136.1793751,-33.1180673666667,201.6,123.00,300.00,-33.118068832037,136.179377613853,136.179377613853,-33.118068832037,200.5,0.29,123.00,300.00,-33.118068832037,136.179377613853,136.179377613853,-33.118068832037,200.5,0.29,2023/04/14 01:43:50.352000,2023/04/14 01:43:50.352000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
838,742,1,838,7,1,-33.1181034833333,136.17937585,136.17937585,-33.1181034833333,201.7,123.00,298.00,-33.1181049161301,136.179378116767,136.179378116767,-33.1181049161301,200.6,0.26,123.00,298.00,-33.1181049161301,136.179378116767,136.179378116767,-33.1181049161301,200.6,0.26,2023/04/14 01:44:23.144000,2023/04/14 01:44:23.144000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
839,743,1,839,7,1,-33.1181388666667,136.179379033333,136.179379033333,-33.1181388666667,201.7,123.00,296.00,-33.1181410002233,136.179378452043,136.179378452043,-33.1181410002233,200.6,0.24,123.00,296.00,-33.1181410002233,136.179378452043,136.179378452043,-33.1181410002233,200.6,0.24,2023/04/14 01:44:48.256000,2023/04/14 01:44:48.256000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
840,744,1,840,7,1,-33.1181754,136.179379883333,136.179379883333,-33.1181754,201.7,123.00,294.00,-33.1181770424069,136.179378954958,136.179378954958,-33.1181770424069,200.6,0.20,123.00,294.00,-33.1181770424069,136.179378954958,136.179378954958,-33.1181770424069,200.6,0.20,2023/04/14 01:45:18.664000,2023/04/14 01:45:18.664000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
841,745,1,841,7,1,-33.1182107833333,136.179377783333,136.179377783333,-33.1182107833333,201.8,123.00,292.00,-33.1182131265001,136.179379457872,136.179379457872,-33.1182131265001,200.6,0.30,123.00,292.00,-33.1182131265001,136.179379457872,136.179379457872,-33.1182131265001,200.6,0.30,2023/04/14 01:45:43.048000,2023/04/14 01:45:43.048000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
842,746,1,842,7,1,-33.1182472333333,136.1793761,136.1793761,-33.1182472333333,201.8,123.00,290.00,-33.1182492105932,136.179379793148,136.179379793148,-33.1182492105932,200.7,0.41,123.00,290.00,-33.1182492105932,136.179379793148,136.179379793148,-33.1182492105932,200.7,0.41,2023/04/14 01:46:09.856000,2023/04/14 01:46:09.856000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
843,747,1,843,7,1,-33.1182833666667,136.17937745,136.17937745,-33.1182833666667,201.9,123.00,288.00,-33.1182852946864,136.179380296062,136.179380296062,-33.1182852946864,200.7,0.34,123.00,288.00,-33.1182852946864,136.179380296062,136.179380296062,-33.1182852946864,200.7,0.34,2023/04/14 01:46:31.880000,2023/04/14 01:46:31.880000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
844,748,1,844,7,1,-33.1183189833333,136.179379283333,136.179379283333,-33.1183189833333,201.9,123.00,286.00,-33.118321253051,136.179380798976,136.179380798976,-33.118321253051,200.7,0.29,123.00,286.00,-33.118321253051,136.179380798976,136.179380798976,-33.118321253051,200.7,0.29,2023/04/14 01:47:01.304000,2023/04/14 01:47:01.304000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
845,749,1,845,7,1,-33.1183573,136.179380966667,136.179380966667,-33.1183573,201.9,123.00,284.00,-33.1183573371441,136.179381301891,136.179381301891,-33.1183573371441,200.8,0.03,123.00,284.00,-33.1183573371441,136.179381301891,136.179381301891,-33.1183573371441,200.8,0.03,2023/04/14 01:47:28.288000,2023/04/14 01:47:28.288000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
846,750,1,846,7,1,-33.1183923333333,136.179380466667,136.179380466667,-33.1183923333333,202.0,123.00,282.00,-33.1183934212373,136.179381637167,136.179381637167,-33.1183934212373,200.8,0.16,123.00,282.00,-33.1183934212373,136.179381637167,136.179381637167,-33.1183934212373,200.8,0.16,2023/04/14 01:47:55.224000,2023/04/14 01:47:55.224000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
847,751,1,847,7,1,-33.1184278666667,136.1793798,136.1793798,-33.1184278666667,202.0,123.00,280.00,-33.1184294634209,136.179382140081,136.179382140081,-33.1184294634209,200.8,0.28,123.00,280.00,-33.1184294634209,136.179382140081,136.179382140081,-33.1184294634209,200.8,0.28,2023/04/14 01:48:17.216000,2023/04/14 01:48:17.216000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
848,752,1,848,7,1,-33.118465,136.17938005,136.17938005,-33.118465,202.0,123.00,278.00,-33.1184655475141,136.179382391538,136.179382391538,-33.1184655475141,200.8,0.23,123.00,278.00,-33.1184655475141,136.179382391538,136.179382391538,-33.1184655475141,200.8,0.23,2023/04/14 01:48:40.424000,2023/04/14 01:48:40.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
849,753,1,849,7,1,-33.1185017166667,136.179381633333,136.179381633333,-33.1185017166667,202.0,123.00,276.00,-33.1185016316072,136.179382642995,136.179382642995,-33.1185016316072,200.8,0.09,123.00,276.00,-33.1185016316072,136.179382642995,136.179382642995,-33.1185016316072,200.8,0.09,2023/04/14 01:49:11.928000,2023/04/14 01:49:11.928000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
850,754,1,850,7,1,-33.1185359166667,136.179382383333,136.179382383333,-33.1185359166667,201.9,123.00,274.00,-33.1185377995194,136.179382894452,136.179382894452,-33.1185377995194,200.8,0.21,123.00,274.00,-33.1185377995194,136.179382894452,136.179382894452,-33.1185377995194,200.8,0.21,2023/04/14 01:49:40.736000,2023/04/14 01:49:40.736000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
851,755,1,851,7,1,-33.11857195,136.1793818,136.1793818,-33.11857195,201.9,123.00,272.00,-33.1185738836126,136.179383229728,136.179383229728,-33.1185738836126,200.8,0.25,123.00,272.00,-33.1185738836126,136.179383229728,136.179383229728,-33.1185738836126,200.8,0.25,2023/04/14 01:50:08.704000,2023/04/14 01:50:08.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
852,756,1,852,7,1,-33.1186070833333,136.179381883333,136.179381883333,-33.1186070833333,201.9,123.00,270.00,-33.1186099677057,136.179383481185,136.179383481185,-33.1186099677057,200.8,0.35,123.00,270.00,-33.1186099677057,136.179383481185,136.179383481185,-33.1186099677057,200.8,0.35,2023/04/14 01:50:31.560000,2023/04/14 01:50:31.560000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
853,757,1,853,7,1,-33.11864505,136.179383983333,136.179383983333,-33.11864505,201.9,123.00,268.00,-33.1186460098894,136.179383732642,136.179383732642,-33.1186460098894,200.8,0.11,123.00,268.00,-33.1186460098894,136.179383732642,136.179383732642,-33.1186460098894,200.8,0.11,2023/04/14 01:50:54.704000,2023/04/14 01:50:54.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
854,758,1,854,7,1,-33.1186844333333,136.17938575,136.17938575,-33.1186844333333,201.9,123.00,266.00,-33.1186820939825,136.1793839841,136.1793839841,-33.1186820939825,200.8,0.31,123.00,266.00,-33.1186820939825,136.1793839841,136.1793839841,-33.1186820939825,200.8,0.31,2023/04/14 01:51:18.080000,2023/04/14 01:51:18.080000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
855,759,1,855,7,1,-33.1187173833333,136.1793849,136.1793849,-33.1187173833333,201.9,123.00,264.00,-33.1187181780757,136.179384151738,136.179384151738,-33.1187181780757,200.8,0.11,123.00,264.00,-33.1187181780757,136.179384151738,136.179384151738,-33.1187181780757,200.8,0.11,2023/04/14 01:51:43.456000,2023/04/14 01:51:43.456000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
856,760,1,856,7,1,-33.1187519166667,136.179383066667,136.179383066667,-33.1187519166667,201.9,123.00,262.00,-33.1187542621688,136.179384403195,136.179384403195,-33.1187542621688,200.8,0.29,123.00,262.00,-33.1187542621688,136.179384403195,136.179384403195,-33.1187542621688,200.8,0.29,2023/04/14 01:52:10.704000,2023/04/14 01:52:10.704000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
857,761,1,857,7,1,-33.1187892166667,136.179382216667,136.179382216667,-33.1187892166667,201.9,123.00,260.00,-33.118790430081,136.179384738471,136.179384738471,-33.118790430081,200.8,0.27,123.00,260.00,-33.118790430081,136.179384738471,136.179384738471,-33.118790430081,200.8,0.27,2023/04/14 01:52:35.840000,2023/04/14 01:52:35.840000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
858,762,1,858,7,1,-33.1188246666667,136.179384816667,136.179384816667,-33.1188246666667,201.9,123.00,258.00,-33.1188264722647,136.179385157566,136.179385157566,-33.1188264722647,200.8,0.20,123.00,258.00,-33.1188264722647,136.179385157566,136.179385157566,-33.1188264722647,200.8,0.20,2023/04/14 01:53:03.336000,2023/04/14 01:53:03.336000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
859,763,1,859,7,1,-33.11886155,136.179386583333,136.179386583333,-33.11886155,202.0,123.00,256.00,-33.1188625563578,136.179385911937,136.179385911937,-33.1188625563578,200.9,0.13,123.00,256.00,-33.1188625563578,136.179385911937,136.179385911937,-33.1188625563578,200.9,0.13,2023/04/14 01:53:33.856000,2023/04/14 01:53:33.856000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
860,764,1,860,7,1,-33.1188973333333,136.179387666667,136.179387666667,-33.1188973333333,201.9,123.00,254.00,-33.118898640451,136.179386498671,136.179386498671,-33.118898640451,200.9,0.18,123.00,254.00,-33.118898640451,136.179386498671,136.179386498671,-33.118898640451,200.9,0.18,2023/04/14 01:53:59.272000,2023/04/14 01:53:59.272000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
861,765,1,861,7,1,-33.1189337166667,136.17938835,136.17938835,-33.1189337166667,202.0,123.00,252.00,-33.1189346826346,136.179387085404,136.179387085404,-33.1189346826346,201.0,0.16,123.00,252.00,-33.1189346826346,136.179387085404,136.179387085404,-33.1189346826346,201.0,0.16,2023/04/14 01:54:26.488000,2023/04/14 01:54:26.488000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
862,766,1,862,7,1,-33.1189701833333,136.179388683333,136.179388683333,-33.1189701833333,202.0,123.00,250.00,-33.1189707667277,136.179387672137,136.179387672137,-33.1189707667277,201.0,0.11,123.00,250.00,-33.1189707667277,136.179387672137,136.179387672137,-33.1189707667277,201.0,0.11,2023/04/14 01:54:53.440000,2023/04/14 01:54:53.440000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
863,767,1,863,7,1,-33.1190053,136.179388766667,136.179388766667,-33.1190053,202.1,123.00,248.00,-33.1190068508209,136.17938825887,136.17938825887,-33.1190068508209,201.1,0.18,123.00,248.00,-33.1190068508209,136.17938825887,136.17938825887,-33.1190068508209,201.1,0.18,2023/04/14 01:55:19.664000,2023/04/14 01:55:19.664000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
864,768,1,864,7,1,-33.1190420166667,136.179387916667,136.179387916667,-33.1190420166667,202.1,123.00,246.00,-33.1190429349141,136.179388845603,136.179388845603,-33.1190429349141,201.1,0.13,123.00,246.00,-33.1190429349141,136.179388845603,136.179388845603,-33.1190429349141,201.1,0.13,2023/04/14 01:55:45.304000,2023/04/14 01:55:45.304000,4,0,,1.0,1.0,ARC Degrees,,VibroSeis,
865,769,1,865,7,1,-33.11907705,136.1793875,136.1793875,-33.11907705,202.2,123.00,244.00,-33.1190789770977,136.179389516156,136.179389516156,-33.1190789770977,201.1,0.28,123.00,244.00,-33.1190789770977,136.179389516156,136.179389516156,-33.1190789770977,201.1,0.28,2023/04/14 01:56:07.912000,2023/04/14 01:56:07.912000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
866,770,1,866,7,1,-33.1191141,136.179389683333,136.179389683333,-33.1191141,202.3,123.00,242.00,-33.1191150611908,136.179390102889,136.179390102889,-33.1191150611908,201.2,0.11,123.00,242.00,-33.1191150611908,136.179390102889,136.179390102889,-33.1191150611908,201.2,0.11,2023/04/14 01:56:31.792000,2023/04/14 01:56:31.792000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
867,771,1,867,7,1,-33.1191494666667,136.1793917,136.1793917,-33.1191494666667,202.4,123.00,240.00,-33.119151145284,136.179390689622,136.179390689622,-33.119151145284,201.2,0.21,123.00,240.00,-33.119151145284,136.179390689622,136.179390689622,-33.119151145284,201.2,0.21,2023/04/14 01:57:08.248000,2023/04/14 01:57:08.248000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
868,772,1,868,7,1,-33.1191867666667,136.17939195,136.17939195,-33.1191867666667,202.4,123.00,238.00,-33.1191872293772,136.179391192536,136.179391192536,-33.1191872293772,201.2,0.09,123.00,238.00,-33.1191872293772,136.179391192536,136.179391192536,-33.1191872293772,201.2,0.09,2023/04/14 01:57:37.240000,2023/04/14 01:57:37.240000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
869,773,1,869,7,1,-33.1192218833333,136.1793922,136.1793922,-33.1192218833333,202.3,123.00,236.00,-33.1192233553798,136.17939177927,136.17939177927,-33.1192233553798,201.2,0.17,123.00,236.00,-33.1192233553798,136.17939177927,136.17939177927,-33.1192233553798,201.2,0.17,2023/04/14 01:58:02.928000,2023/04/14 01:58:02.928000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
870,774,1,870,7,1,-33.1192572666667,136.179391783333,136.179391783333,-33.1192572666667,202.4,123.00,234.00,-33.119259523292,136.179392282184,136.179392282184,-33.119259523292,201.1,0.26,123.00,234.00,-33.119259523292,136.179392282184,136.179392282184,-33.119259523292,201.1,0.26,2023/04/14 01:58:26.784000,2023/04/14 01:58:26.784000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
871,775,1,871,7,1,-33.1192948166667,136.1793922,136.1793922,-33.1192948166667,202.4,123.00,232.00,-33.1192956073852,136.179392701279,136.179392701279,-33.1192956073852,201.1,0.10,123.00,232.00,-33.1192956073852,136.179392701279,136.179392701279,-33.1192956073852,201.1,0.10,2023/04/14 01:58:50.944000,2023/04/14 01:58:50.944000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
872,776,1,872,7,1,-33.1193310166667,136.179393033333,136.179393033333,-33.1193310166667,202.3,123.00,230.00,-33.1193317752973,136.179393204193,136.179393204193,-33.1193317752973,201.0,0.09,123.00,230.00,-33.1193317752973,136.179393204193,136.179393204193,-33.1193317752973,201.0,0.09,2023/04/14 01:59:16.864000,2023/04/14 01:59:16.864000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
873,777,1,873,7,1,-33.1193673166667,136.179392533333,136.179392533333,-33.1193673166667,202.3,123.00,228.00,-33.1193679432095,136.179393790926,136.179393790926,-33.1193679432095,201.0,0.14,123.00,228.00,-33.1193679432095,136.179393790926,136.179393790926,-33.1193679432095,201.0,0.14,2023/04/14 01:59:40.520000,2023/04/14 01:59:40.520000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
874,778,1,874,7,1,-33.1194014333333,136.179391783333,136.179391783333,-33.1194014333333,202.3,123.00,226.00,-33.1194039853932,136.17939429384,136.17939429384,-33.1194039853932,201.0,0.37,123.00,226.00,-33.1194039853932,136.17939429384,136.17939429384,-33.1194039853932,201.0,0.37,2023/04/14 02:00:02.840000,2023/04/14 02:00:02.840000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
875,779,1,875,7,1,-33.1194409,136.179391366667,136.179391366667,-33.1194409,202.2,123.00,224.00,-33.1194401533054,136.179394796755,136.179394796755,-33.1194401533054,200.9,0.33,123.00,224.00,-33.1194401533054,136.179394796755,136.179394796755,-33.1194401533054,200.9,0.33,2023/04/14 02:00:34.696000,2023/04/14 02:00:34.696000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
876,780,1,876,7,1,-33.11947645,136.17939195,136.17939195,-33.11947645,202.1,123.00,222.00,-33.1194763212175,136.179395299669,136.179395299669,-33.1194763212175,200.9,0.31,123.00,222.00,-33.1194763212175,136.179395299669,136.179395299669,-33.1194763212175,200.9,0.31,2023/04/14 02:01:01.912000,2023/04/14 02:01:01.912000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
877,781,1,877,7,1,-33.11951115,136.179394133333,136.179394133333,-33.11951115,202.0,123.00,220.00,-33.1195124053107,136.179395886402,136.179395886402,-33.1195124053107,200.8,0.21,123.00,220.00,-33.1195124053107,136.179395886402,136.179395886402,-33.1195124053107,200.8,0.21,2023/04/14 02:01:28.320000,2023/04/14 02:01:28.320000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
878,782,1,878,7,1,-33.11954735,136.1793958,136.1793958,-33.11954735,202.0,123.00,218.00,-33.1195484894038,136.179396473135,136.179396473135,-33.1195484894038,200.7,0.14,123.00,218.00,-33.1195484894038,136.179396473135,136.179396473135,-33.1195484894038,200.7,0.14,2023/04/14 02:01:53.496000,2023/04/14 02:01:53.496000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
