Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2966,Acquired,121,334.5,1,2966,Apr 16 2023,05:27:12.008000,Apr 16 2023,15:27:12.008000,2023/04/16 05:27:12.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.368,1
2967,Acquired,121,336.5,1,2967,Apr 16 2023,05:27:34.424000,Apr 16 2023,15:27:34.424000,2023/04/16 05:27:34.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.416,1
2968,Acquired,121,338.5,1,2968,Apr 16 2023,05:27:56.640000,Apr 16 2023,15:27:56.640000,2023/04/16 05:27:56.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.216,1
2969,Acquired,121,340.5,1,2969,Apr 16 2023,05:28:21.528000,Apr 16 2023,15:28:21.528000,2023/04/16 05:28:21.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.888,1
2970,Acquired,121,342.5,1,2970,Apr 16 2023,05:28:45.432000,Apr 16 2023,15:28:45.432000,2023/04/16 05:28:45.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.904,1
2971,Acquired,121,344.5,1,2971,Apr 16 2023,05:29:11.368000,Apr 16 2023,15:29:11.368000,2023/04/16 05:29:11.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.936,1
2972,Acquired,121,346.5,1,2972,Apr 16 2023,05:29:32.936000,Apr 16 2023,15:29:32.936000,2023/04/16 05:29:32.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
2973,Acquired,121,348.5,1,2973,Apr 16 2023,05:29:55.280000,Apr 16 2023,15:29:55.280000,2023/04/16 05:29:55.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.344,1
2974,Acquired,121,350.5,1,2974,Apr 16 2023,05:30:17.128000,Apr 16 2023,15:30:17.128000,2023/04/16 05:30:17.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
2975,Acquired,121,352.5,1,2975,Apr 16 2023,05:30:40.512000,Apr 16 2023,15:30:40.512000,2023/04/16 05:30:40.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
2976,Acquired,121,354.5,1,2976,Apr 16 2023,05:31:02.832000,Apr 16 2023,15:31:02.832000,2023/04/16 05:31:02.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
2977,Acquired,121,356.5,1,2977,Apr 16 2023,05:31:25.744000,Apr 16 2023,15:31:25.744000,2023/04/16 05:31:25.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.912,1
2978,Acquired,121,358.5,1,2978,Apr 16 2023,05:31:48.808000,Apr 16 2023,15:31:48.808000,2023/04/16 05:31:48.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.064,1
2979,Acquired,121,360.5,1,2979,Apr 16 2023,05:32:12.184000,Apr 16 2023,15:32:12.184000,2023/04/16 05:32:12.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2980,Acquired,121,362.5,1,2980,Apr 16 2023,05:32:33.736000,Apr 16 2023,15:32:33.736000,2023/04/16 05:32:33.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.552,1
2981,Acquired,121,364.5,1,2981,Apr 16 2023,05:32:56.624000,Apr 16 2023,15:32:56.624000,2023/04/16 05:32:56.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
2982,Acquired,121,366.5,1,2982,Apr 16 2023,05:33:19.096000,Apr 16 2023,15:33:19.096000,2023/04/16 05:33:19.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.472,1
2983,Acquired,121,368.5,1,2983,Apr 16 2023,05:33:41.040000,Apr 16 2023,15:33:41.040000,2023/04/16 05:33:41.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.944,1
2984,Acquired,121,370.5,1,2984,Apr 16 2023,05:34:02.360000,Apr 16 2023,15:34:02.360000,2023/04/16 05:34:02.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
2985,Acquired,121,372.5,1,2985,Apr 16 2023,05:34:24.944000,Apr 16 2023,15:34:24.944000,2023/04/16 05:34:24.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.584,1
2986,Acquired,121,374.5,1,2986,Apr 16 2023,05:34:50.864000,Apr 16 2023,15:34:50.864000,2023/04/16 05:34:50.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.92,1
2987,Acquired,121,376.5,1,2987,Apr 16 2023,05:35:13.496000,Apr 16 2023,15:35:13.496000,2023/04/16 05:35:13.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.632,1
2988,Acquired,121,378.5,1,2988,Apr 16 2023,05:35:34.992000,Apr 16 2023,15:35:34.992000,2023/04/16 05:35:34.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.496,1
2989,Acquired,121,380.5,1,2989,Apr 16 2023,05:35:57.136000,Apr 16 2023,15:35:57.136000,2023/04/16 05:35:57.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.144,1
2990,Acquired,121,382.5,1,2990,Apr 16 2023,05:36:20.248000,Apr 16 2023,15:36:20.248000,2023/04/16 05:36:20.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2991,Acquired,121,384.5,1,2991,Apr 16 2023,05:36:41.848000,Apr 16 2023,15:36:41.848000,2023/04/16 05:36:41.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
2992,Acquired,121,386.5,1,2992,Apr 16 2023,05:37:04.928000,Apr 16 2023,15:37:04.928000,2023/04/16 05:37:04.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
2993,Acquired,121,388.5,1,2993,Apr 16 2023,05:37:27.536000,Apr 16 2023,15:37:27.536000,2023/04/16 05:37:27.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
2994,Acquired,121,390.5,1,2994,Apr 16 2023,05:37:53.448000,Apr 16 2023,15:37:53.448000,2023/04/16 05:37:53.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.912,1
2995,Acquired,121,392.5,1,2995,Apr 16 2023,05:38:17.848000,Apr 16 2023,15:38:17.848000,2023/04/16 05:38:17.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2996,Acquired,121,394.5,1,2996,Apr 16 2023,05:38:40.216000,Apr 16 2023,15:38:40.216000,2023/04/16 05:38:40.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
2997,Acquired,121,396.5,1,2997,Apr 16 2023,05:39:04.576000,Apr 16 2023,15:39:04.576000,2023/04/16 05:39:04.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.36,1
2998,Acquired,121,398.5,1,2998,Apr 16 2023,05:39:25.304000,Apr 16 2023,15:39:25.304000,2023/04/16 05:39:25.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.728,1
2999,Acquired,121,400.5,1,2999,Apr 16 2023,05:39:51.096000,Apr 16 2023,15:39:51.096000,2023/04/16 05:39:51.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.792,1
3000,Acquired,121,402.5,1,3000,Apr 16 2023,05:40:12.680000,Apr 16 2023,15:40:12.680000,2023/04/16 05:40:12.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
3001,Acquired,121,404.5,1,3001,Apr 16 2023,05:40:34.264000,Apr 16 2023,15:40:34.264000,2023/04/16 05:40:34.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
3002,Acquired,121,406.5,1,3002,Apr 16 2023,05:40:54.552000,Apr 16 2023,15:40:54.552000,2023/04/16 05:40:54.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
3003,Acquired,121,408.5,1,3003,Apr 16 2023,05:41:16.656000,Apr 16 2023,15:41:16.656000,2023/04/16 05:41:16.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
3004,Acquired,121,410.5,1,3004,Apr 16 2023,05:41:38.720000,Apr 16 2023,15:41:38.720000,2023/04/16 05:41:38.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
3005,Acquired,121,412.5,1,3005,Apr 16 2023,05:41:59.688000,Apr 16 2023,15:41:59.688000,2023/04/16 05:41:59.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.968,1
3006,Acquired,121,414.5,1,3006,Apr 16 2023,05:42:20.576000,Apr 16 2023,15:42:20.576000,2023/04/16 05:42:20.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.888,1
3007,Acquired,121,416.5,1,3007,Apr 16 2023,05:42:41.664000,Apr 16 2023,15:42:41.664000,2023/04/16 05:42:41.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
3008,Acquired,121,418.5,1,3008,Apr 16 2023,05:43:06.064000,Apr 16 2023,15:43:06.064000,2023/04/16 05:43:06.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
3009,Acquired,121,420.5,1,3009,Apr 16 2023,05:43:26.344000,Apr 16 2023,15:43:26.344000,2023/04/16 05:43:26.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
3010,Acquired,121,422.5,1,3010,Apr 16 2023,05:43:47.136000,Apr 16 2023,15:43:47.136000,2023/04/16 05:43:47.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.792,1
3011,Acquired,121,424.5,1,3011,Apr 16 2023,05:44:10.024000,Apr 16 2023,15:44:10.024000,2023/04/16 05:44:10.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.888,1
3012,Acquired,121,426.5,1,3012,Apr 16 2023,05:44:30.048000,Apr 16 2023,15:44:30.048000,2023/04/16 05:44:30.048000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
3013,Acquired,121,428.5,1,3013,Apr 16 2023,05:44:50.856000,Apr 16 2023,15:44:50.856000,2023/04/16 05:44:50.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
3014,Acquired,121,430.5,1,3014,Apr 16 2023,05:45:11.912000,Apr 16 2023,15:45:11.912000,2023/04/16 05:45:11.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
3015,Acquired,121,432.5,1,3015,Apr 16 2023,05:45:32.960000,Apr 16 2023,15:45:32.960000,2023/04/16 05:45:32.960000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
3016,Acquired,121,434.5,1,3016,Apr 16 2023,05:45:54.024000,Apr 16 2023,15:45:54.024000,2023/04/16 05:45:54.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
3017,Acquired,121,436.5,1,3017,Apr 16 2023,05:46:16.672000,Apr 16 2023,15:46:16.672000,2023/04/16 05:46:16.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.648,1
3018,Acquired,121,438.5,1,3018,Apr 16 2023,05:46:38.232000,Apr 16 2023,15:46:38.232000,2023/04/16 05:46:38.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
3019,Acquired,121,440.5,1,3019,Apr 16 2023,05:46:58.264000,Apr 16 2023,15:46:58.264000,2023/04/16 05:46:58.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
3020,Acquired,121,442.5,1,3020,Apr 16 2023,05:47:21.320000,Apr 16 2023,15:47:21.320000,2023/04/16 05:47:21.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.056,1
3021,Acquired,121,444.5,1,3021,Apr 16 2023,05:47:41.688000,Apr 16 2023,15:47:41.688000,2023/04/16 05:47:41.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.368,1
3022,Acquired,121,446.5,1,3022,Apr 16 2023,05:48:02.736000,Apr 16 2023,15:48:02.736000,2023/04/16 05:48:02.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
3023,Acquired,121,448.5,1,3023,Apr 16 2023,05:48:23.032000,Apr 16 2023,15:48:23.032000,2023/04/16 05:48:23.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
3024,Acquired,121,450.5,1,3024,Apr 16 2023,05:48:45.656000,Apr 16 2023,15:48:45.656000,2023/04/16 05:48:45.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
3025,Acquired,121,452.5,1,3025,Apr 16 2023,05:49:06.896000,Apr 16 2023,15:49:06.896000,2023/04/16 05:49:06.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,offset .4m                                ,1,7,21.24,1
3026,Acquired,121,454.5,1,3026,Apr 16 2023,05:49:33.400000,Apr 16 2023,15:49:33.400000,2023/04/16 05:49:33.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,offset .4m,1,7,26.504,1
3027,Acquired,121,456.5,1,3027,Apr 16 2023,05:49:55.472000,Apr 16 2023,15:49:55.472000,2023/04/16 05:49:55.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
3028,Acquired,121,458.5,1,3028,Apr 16 2023,05:50:20.400000,Apr 16 2023,15:50:20.400000,2023/04/16 05:50:20.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.928,1
3029,Acquired,121,460.5,1,3029,Apr 16 2023,05:50:42.216000,Apr 16 2023,15:50:42.216000,2023/04/16 05:50:42.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
3030,Acquired,121,462.5,1,3030,Apr 16 2023,05:51:03.288000,Apr 16 2023,15:51:03.288000,2023/04/16 05:51:03.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.072,1
3031,Acquired,121,464.5,1,3031,Apr 16 2023,05:51:24.352000,Apr 16 2023,15:51:24.352000,2023/04/16 05:51:24.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
3032,Acquired,121,466.5,1,3032,Apr 16 2023,05:51:50.016000,Apr 16 2023,15:51:50.016000,2023/04/16 05:51:50.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
3033,Acquired,121,468.5,1,3033,Apr 16 2023,05:52:10.832000,Apr 16 2023,15:52:10.832000,2023/04/16 05:52:10.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
3034,Acquired,121,470.5,1,3034,Apr 16 2023,05:52:32.376000,Apr 16 2023,15:52:32.376000,2023/04/16 05:52:32.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.544,1
3035,Acquired,121,472.5,1,3035,Apr 16 2023,05:52:54.744000,Apr 16 2023,15:52:54.744000,2023/04/16 05:52:54.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
3036,Acquired,121,474.5,1,3036,Apr 16 2023,05:53:15.264000,Apr 16 2023,15:53:15.264000,2023/04/16 05:53:15.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.52,1
3037,Acquired,121,476.5,1,3037,Apr 16 2023,05:53:37.904000,Apr 16 2023,15:53:37.904000,2023/04/16 05:53:37.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.64,1
3038,Acquired,121,478.5,1,3038,Apr 16 2023,05:53:58.952000,Apr 16 2023,15:53:58.952000,2023/04/16 05:53:58.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
3039,Acquired,121,480.5,1,3039,Apr 16 2023,05:54:21.016000,Apr 16 2023,15:54:21.016000,2023/04/16 05:54:21.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
3040,Acquired,121,482.5,1,3040,Apr 16 2023,05:54:42.608000,Apr 16 2023,15:54:42.608000,2023/04/16 05:54:42.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
3041,Acquired,121,484.5,1,3041,Apr 16 2023,05:55:03.456000,Apr 16 2023,15:55:03.456000,2023/04/16 05:55:03.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
3042,Acquired,121,486.5,1,3042,Apr 16 2023,05:55:24.256000,Apr 16 2023,15:55:24.256000,2023/04/16 05:55:24.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
3043,Acquired,121,488.5,1,3043,Apr 16 2023,05:55:45.560000,Apr 16 2023,15:55:45.560000,2023/04/16 05:55:45.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.304,1
3044,Acquired,121,490.5,1,3044,Apr 16 2023,05:56:08.088000,Apr 16 2023,15:56:08.088000,2023/04/16 05:56:08.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.528,1
3045,Acquired,121,492.5,1,3045,Apr 16 2023,05:56:29.736000,Apr 16 2023,15:56:29.736000,2023/04/16 05:56:29.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.648,1
3046,Acquired,121,494.5,1,3046,Apr 16 2023,05:56:51.312000,Apr 16 2023,15:56:51.312000,2023/04/16 05:56:51.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
3047,Acquired,121,496.5,1,3047,Apr 16 2023,05:57:16.448000,Apr 16 2023,15:57:16.448000,2023/04/16 05:57:16.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.136,1
3048,Acquired,121,498.5,1,3048,Apr 16 2023,05:57:39.536000,Apr 16 2023,15:57:39.536000,2023/04/16 05:57:39.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
3049,Acquired,121,500.5,1,3049,Apr 16 2023,05:58:03.480000,Apr 16 2023,15:58:03.480000,2023/04/16 05:58:03.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.944,1
3050,Acquired,121,502.5,1,3050,Apr 16 2023,05:58:27.328000,Apr 16 2023,15:58:27.328000,2023/04/16 05:58:27.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.848,1
3051,Acquired,121,504.5,1,3051,Apr 16 2023,05:58:52.616000,Apr 16 2023,15:58:52.616000,2023/04/16 05:58:52.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.288,1
3052,Acquired,121,506.5,1,3052,Apr 16 2023,05:59:13.416000,Apr 16 2023,15:59:13.416000,2023/04/16 05:59:13.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.8,1
3053,Acquired,121,508.5,1,3053,Apr 16 2023,05:59:36.664000,Apr 16 2023,15:59:36.664000,2023/04/16 05:59:36.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.248,1
3054,Acquired,121,510.5,1,3054,Apr 16 2023,06:00:01.840000,Apr 16 2023,16:00:01.840000,2023/04/16 06:00:01.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
3055,Acquired,121,512.5,1,3055,Apr 16 2023,06:00:30.816000,Apr 16 2023,16:00:30.816000,2023/04/16 06:00:30.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,End of Line 121,1,7,28.976,1
3056,Acquired,137,512.5,1,3056,Apr 16 2023,06:06:14.952000,Apr 16 2023,16:06:14.952000,2023/04/16 06:06:14.952000,0,vibroseis,9000,1,Vibroseis,,0,0,0 of 1 PSS Received,1,8000,0.00,,,Void File,1,7,344.136,1
3057,Acquired,137,512.5,1,3057,Apr 16 2023,06:07:08.160000,Apr 16 2023,16:07:08.160000,2023/04/16 06:07:08.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Start of Line 137,1,7,53.208,1
3058,Acquired,137,510.5,1,3058,Apr 16 2023,06:07:28.784000,Apr 16 2023,16:07:28.784000,2023/04/16 06:07:28.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.624,1
3059,Acquired,137,508.5,1,3059,Apr 16 2023,06:07:51.104000,Apr 16 2023,16:07:51.104000,2023/04/16 06:07:51.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
3060,Acquired,137,506.5,1,3060,Apr 16 2023,06:08:11.936000,Apr 16 2023,16:08:11.936000,2023/04/16 06:08:11.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.832,1
3061,Acquired,137,504.5,1,3061,Apr 16 2023,06:08:33.256000,Apr 16 2023,16:08:33.256000,2023/04/16 06:08:33.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.32,1
3062,Acquired,137,502.5,1,3062,Apr 16 2023,06:08:53.784000,Apr 16 2023,16:08:53.784000,2023/04/16 06:08:53.784000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
3063,Acquired,137,500.5,1,3063,Apr 16 2023,06:09:14.088000,Apr 16 2023,16:09:14.088000,2023/04/16 06:09:14.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
3064,Acquired,137,498.5,1,3064,Apr 16 2023,06:09:37.208000,Apr 16 2023,16:09:37.208000,2023/04/16 06:09:37.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.12,1
3065,Acquired,137,496.5,1,3065,Apr 16 2023,06:09:58.352000,Apr 16 2023,16:09:58.352000,2023/04/16 06:09:58.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.144,1
3066,Acquired,137,494.5,1,3066,Apr 16 2023,06:10:19.472000,Apr 16 2023,16:10:19.472000,2023/04/16 06:10:19.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.12,1
3067,Acquired,137,492.5,1,3067,Apr 16 2023,06:10:40.128000,Apr 16 2023,16:10:40.128000,2023/04/16 06:10:40.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.656,1
3068,Acquired,137,490.5,1,3068,Apr 16 2023,06:11:03.232000,Apr 16 2023,16:11:03.232000,2023/04/16 06:11:03.232000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
3069,Acquired,137,488.5,1,3069,Apr 16 2023,06:11:25.344000,Apr 16 2023,16:11:25.344000,2023/04/16 06:11:25.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
3070,Acquired,137,486.5,1,3070,Apr 16 2023,06:11:46.640000,Apr 16 2023,16:11:46.640000,2023/04/16 06:11:46.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
