FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2656,2560,,2656,,1,-33.1146715166667,136.179865016667,136.179865016667,-33.1146715166667,202.7,125.00,488.00,-33.1146731554241,136.179867452275,136.179867452275,-33.1146731554241,201.5,0.29,125.00,488.00,-33.1146731554241,136.179867452275,136.179867452275,-33.1146731554241,201.5,0.29,2023/04/16 03:23:06.256000,2023/04/16 03:23:06.256000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2657,2561,,2657,,1,-33.1147084833333,136.17986695,136.17986695,-33.1147084833333,202.7,125.00,486.00,-33.1147092395173,136.179868206646,136.179868206646,-33.1147092395173,201.5,0.14,125.00,486.00,-33.1147092395173,136.179868206646,136.179868206646,-33.1147092395173,201.5,0.14,2023/04/16 03:23:29.408000,2023/04/16 03:23:29.408000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2658,2562,,2658,,1,-33.1147443666667,136.179866866667,136.179866866667,-33.1147443666667,202.7,125.00,484.00,-33.1147453236104,136.179868877198,136.179868877198,-33.1147453236104,201.5,0.22,125.00,484.00,-33.1147453236104,136.179868877198,136.179868877198,-33.1147453236104,201.5,0.22,2023/04/16 03:23:50.232000,2023/04/16 03:23:50.232000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2659,2563,,2659,,1,-33.1147812333333,136.179866866667,136.179866866667,-33.1147812333333,202.7,125.00,482.00,-33.1147814496131,136.17986954775,136.17986954775,-33.1147814496131,201.5,0.25,125.00,482.00,-33.1147814496131,136.17986954775,136.17986954775,-33.1147814496131,201.5,0.25,2023/04/16 03:24:18.968000,2023/04/16 03:24:18.968000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2660,2564,,2660,,1,-33.1148175333333,136.179868716667,136.179868716667,-33.1148175333333,202.7,125.00,480.00,-33.1148175337063,136.179870302122,136.179870302122,-33.1148175337063,201.5,0.15,125.00,480.00,-33.1148175337063,136.179870302122,136.179870302122,-33.1148175337063,201.5,0.15,2023/04/16 03:24:44.152000,2023/04/16 03:24:44.152000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2661,2565,,2661,,1,-33.1148525666667,136.1798693,136.1798693,-33.1148525666667,202.7,125.00,478.00,-33.1148536177994,136.179870721217,136.179870721217,-33.1148536177994,201.5,0.18,125.00,478.00,-33.1148536177994,136.179870721217,136.179870721217,-33.1148536177994,201.5,0.18,2023/04/16 03:25:06.728000,2023/04/16 03:25:06.728000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2662,2566,,2662,,1,-33.1148896166667,136.17986855,136.17986855,-33.1148896166667,202.7,125.00,476.00,-33.1148897018926,136.179871224131,136.179871224131,-33.1148897018926,201.5,0.25,125.00,476.00,-33.1148897018926,136.179871224131,136.179871224131,-33.1148897018926,201.5,0.25,2023/04/16 03:25:31.984000,2023/04/16 03:25:31.984000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2663,2567,,2663,,1,-33.1149249,136.179869133333,136.179869133333,-33.1149249,202.7,125.00,474.00,-33.1149257440762,136.179871643226,136.179871643226,-33.1149257440762,201.6,0.25,125.00,474.00,-33.1149257440762,136.179871643226,136.179871643226,-33.1149257440762,201.6,0.25,2023/04/16 03:25:59.080000,2023/04/16 03:25:59.080000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2664,2568,,2664,,1,-33.1149616166667,136.179870466667,136.179870466667,-33.1149616166667,202.7,125.00,472.00,-33.1149618281693,136.179872062321,136.179872062321,-33.1149618281693,201.6,0.15,125.00,472.00,-33.1149618281693,136.179872062321,136.179872062321,-33.1149618281693,201.6,0.15,2023/04/16 03:26:23.904000,2023/04/16 03:26:23.904000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2665,2569,,2665,,1,-33.11499715,136.179871133333,136.179871133333,-33.11499715,202.7,125.00,470.00,-33.1149979122625,136.179872565235,136.179872565235,-33.1149979122625,201.6,0.16,125.00,470.00,-33.1149979122625,136.179872565235,136.179872565235,-33.1149979122625,201.6,0.16,2023/04/16 03:26:44.280000,2023/04/16 03:26:44.280000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2666,2570,,2666,,1,-33.1150328666667,136.179870966667,136.179870966667,-33.1150328666667,202.8,125.00,468.00,-33.1150339963557,136.17987306815,136.17987306815,-33.1150339963557,201.6,0.23,125.00,468.00,-33.1150339963557,136.17987306815,136.17987306815,-33.1150339963557,201.6,0.23,2023/04/16 03:27:08.576000,2023/04/16 03:27:08.576000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2667,2571,,2667,,1,-33.11507075,136.179870966667,136.179870966667,-33.11507075,202.8,125.00,466.00,-33.1150700385393,136.179873571064,136.179873571064,-33.1150700385393,201.6,0.25,125.00,466.00,-33.1150700385393,136.179873571064,136.179873571064,-33.1150700385393,201.6,0.25,2023/04/16 03:27:34.072000,2023/04/16 03:27:34.072000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2668,2572,,2668,,1,-33.1151056166667,136.17987265,136.17987265,-33.1151056166667,202.8,125.00,464.00,-33.1151060388134,136.17987390634,136.17987390634,-33.1151060388134,201.6,0.13,125.00,464.00,-33.1151060388134,136.17987390634,136.17987390634,-33.1151060388134,201.6,0.13,2023/04/16 03:27:56.160000,2023/04/16 03:27:56.160000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2669,2573,,2669,,1,-33.1151416666667,136.179873233333,136.179873233333,-33.1151416666667,202.8,125.00,462.00,-33.1151421229066,136.179874409254,136.179874409254,-33.1151421229066,201.7,0.12,125.00,462.00,-33.1151421229066,136.179874409254,136.179874409254,-33.1151421229066,201.7,0.12,2023/04/16 03:28:22.640000,2023/04/16 03:28:22.640000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2670,2574,,2670,,1,-33.1151777833333,136.179871983333,136.179871983333,-33.1151777833333,202.8,125.00,460.00,-33.1151781650902,136.179874912168,136.179874912168,-33.1151781650902,201.7,0.28,125.00,460.00,-33.1151781650902,136.179874912168,136.179874912168,-33.1151781650902,201.7,0.28,2023/04/16 03:28:50.864000,2023/04/16 03:28:50.864000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2671,2575,,2671,,1,-33.1152134166667,136.179872233333,136.179872233333,-33.1152134166667,202.8,125.00,458.00,-33.1152142491834,136.179875247444,136.179875247444,-33.1152142491834,201.7,0.30,125.00,458.00,-33.1152142491834,136.179875247444,136.179875247444,-33.1152142491834,201.7,0.30,2023/04/16 03:29:16.792000,2023/04/16 03:29:16.792000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2672,2576,,2672,,1,-33.1152495333333,136.17987475,136.17987475,-33.1152495333333,202.9,125.00,456.00,-33.1152503332765,136.17987566654,136.17987566654,-33.1152503332765,201.7,0.12,125.00,456.00,-33.1152503332765,136.17987566654,136.17987566654,-33.1152503332765,201.7,0.12,2023/04/16 03:29:39.368000,2023/04/16 03:29:39.368000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2673,2577,,2673,,1,-33.1152858333333,136.179876166667,136.179876166667,-33.1152858333333,202.9,125.00,454.00,-33.1152864173697,136.179875917997,136.179875917997,-33.1152864173697,201.7,0.07,125.00,454.00,-33.1152864173697,136.179875917997,136.179875917997,-33.1152864173697,201.7,0.07,2023/04/16 03:30:02.736000,2023/04/16 03:30:02.736000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2674,2578,,2674,,1,-33.1153223833333,136.179876166667,136.179876166667,-33.1153223833333,202.9,125.00,452.00,-33.1153224595533,136.179876253273,136.179876253273,-33.1153224595533,201.7,0.01,125.00,452.00,-33.1153224595533,136.179876253273,136.179876253273,-33.1153224595533,201.7,0.01,2023/04/16 03:30:24.336000,2023/04/16 03:30:24.336000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2675,2579,,2675,,1,-33.1153578333333,136.17987575,136.17987575,-33.1153578333333,202.9,125.00,450.00,-33.1153585436465,136.17987650473,136.17987650473,-33.1153585436465,201.8,0.11,125.00,450.00,-33.1153585436465,136.17987650473,136.17987650473,-33.1153585436465,201.8,0.11,2023/04/16 03:30:44.968000,2023/04/16 03:30:44.968000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2676,2580,,2676,,1,-33.1153958,136.179876,136.179876,-33.1153958,202.9,125.00,448.00,-33.1153946277396,136.179876923825,136.179876923825,-33.1153946277396,201.8,0.16,125.00,448.00,-33.1153946277396,136.179876923825,136.179876923825,-33.1153946277396,201.8,0.16,2023/04/16 03:31:06.704000,2023/04/16 03:31:06.704000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2677,2581,,2677,,1,-33.1154301666667,136.17987625,136.17987625,-33.1154301666667,202.9,125.00,446.00,-33.1154307118328,136.179877259101,136.179877259101,-33.1154307118328,201.8,0.11,125.00,446.00,-33.1154307118328,136.179877259101,136.179877259101,-33.1154307118328,201.8,0.11,2023/04/16 03:31:31.640000,2023/04/16 03:31:31.640000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2678,2582,,2678,,1,-33.11546705,136.179876666667,136.179876666667,-33.11546705,203.0,125.00,444.00,-33.1154667959259,136.179877594377,136.179877594377,-33.1154667959259,201.8,0.09,125.00,444.00,-33.1154667959259,136.179877594377,136.179877594377,-33.1154667959259,201.8,0.09,2023/04/16 03:31:54.976000,2023/04/16 03:31:54.976000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2679,2583,,2679,,1,-33.1155025,136.179877083333,136.179877083333,-33.1155025,203.0,125.00,442.00,-33.1155028381096,136.179877929653,136.179877929653,-33.1155028381096,201.8,0.09,125.00,442.00,-33.1155028381096,136.179877929653,136.179877929653,-33.1155028381096,201.8,0.09,2023/04/16 03:32:21.176000,2023/04/16 03:32:21.176000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2680,2584,,2680,,1,-33.1155383833333,136.179878516667,136.179878516667,-33.1155383833333,203.0,125.00,440.00,-33.1155389222027,136.179878348749,136.179878348749,-33.1155389222027,201.9,0.06,125.00,440.00,-33.1155389222027,136.179878348749,136.179878348749,-33.1155389222027,201.9,0.06,2023/04/16 03:32:44.296000,2023/04/16 03:32:44.296000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2681,2585,,2681,,1,-33.11557275,136.179878766667,136.179878766667,-33.11557275,203.1,125.00,438.00,-33.1155749224768,136.179878684025,136.179878684025,-33.1155749224768,201.9,0.24,125.00,438.00,-33.1155749224768,136.179878684025,136.179878684025,-33.1155749224768,201.9,0.24,2023/04/16 03:33:07.928000,2023/04/16 03:33:07.928000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2682,2586,,2682,,1,-33.1156077833333,136.179878183333,136.179878183333,-33.1156077833333,203.1,125.00,436.00,-33.1156109646605,136.179879270758,136.179879270758,-33.1156109646605,201.9,0.37,125.00,436.00,-33.1156109646605,136.179879270758,136.179879270758,-33.1156109646605,201.9,0.37,2023/04/16 03:33:30.760000,2023/04/16 03:33:30.760000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2683,2587,,2683,,1,-33.1156458333333,136.17987785,136.17987785,-33.1156458333333,203.1,125.00,434.00,-33.1156470487536,136.179879773672,136.179879773672,-33.1156470487536,201.9,0.22,125.00,434.00,-33.1156470487536,136.179879773672,136.179879773672,-33.1156470487536,201.9,0.22,2023/04/16 03:33:55.632000,2023/04/16 03:33:55.632000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2684,2588,,2684,,1,-33.11567895,136.1798781,136.1798781,-33.11567895,203.1,125.00,432.00,-33.1156830490277,136.179880276586,136.179880276586,-33.1156830490277,201.9,0.50,125.00,432.00,-33.1156830490277,136.179880276586,136.179880276586,-33.1156830490277,201.9,0.50,2023/04/16 03:34:18.680000,2023/04/16 03:34:18.680000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2685,2589,,2685,,1,-33.1157163333333,136.17987935,136.17987935,-33.1157163333333,203.1,125.00,430.00,-33.1157190912114,136.179880695682,136.179880695682,-33.1157190912114,201.9,0.33,125.00,430.00,-33.1157190912114,136.179880695682,136.179880695682,-33.1157190912114,201.9,0.33,2023/04/16 03:34:42.920000,2023/04/16 03:34:42.920000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2686,2590,,2686,,1,-33.11575245,136.179880616667,136.179880616667,-33.11575245,203.2,125.00,428.00,-33.1157550914855,136.179881198596,136.179881198596,-33.1157550914855,201.9,0.30,125.00,428.00,-33.1157550914855,136.179881198596,136.179881198596,-33.1157550914855,201.9,0.30,2023/04/16 03:35:04.216000,2023/04/16 03:35:04.216000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2687,2591,,2687,,1,-33.1157877333333,136.179881283333,136.179881283333,-33.1157877333333,203.1,125.00,426.00,-33.1157911755787,136.17988170151,136.17988170151,-33.1157911755787,202.0,0.38,125.00,426.00,-33.1157911755787,136.17988170151,136.17988170151,-33.1157911755787,202.0,0.38,2023/04/16 03:35:28.112000,2023/04/16 03:35:28.112000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2688,2592,,2688,,1,-33.1158252833333,136.179881366667,136.179881366667,-33.1158252833333,203.1,125.00,424.00,-33.1158271339433,136.179882204424,136.179882204424,-33.1158271339433,202.0,0.22,125.00,424.00,-33.1158271339433,136.179882204424,136.179882204424,-33.1158271339433,202.0,0.22,2023/04/16 03:35:54.808000,2023/04/16 03:35:54.808000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2689,2593,,2689,,1,-33.11586025,136.179880366667,136.179880366667,-33.11586025,203.2,125.00,422.00,-33.1158632180364,136.179882623519,136.179882623519,-33.1158632180364,202.0,0.39,125.00,422.00,-33.1158632180364,136.179882623519,136.179882623519,-33.1158632180364,202.0,0.39,2023/04/16 03:36:15.192000,2023/04/16 03:36:15.192000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2690,2594,,2690,,1,-33.1158972,136.179880116667,136.179880116667,-33.1158972,203.2,125.00,420.00,-33.1158993021296,136.179883210252,136.179883210252,-33.1158993021296,202.0,0.37,125.00,420.00,-33.1158993021296,136.179883210252,136.179883210252,-33.1158993021296,202.0,0.37,2023/04/16 03:36:40.008000,2023/04/16 03:36:40.008000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2691,2595,,2691,,1,-33.1159335,136.179881366667,136.179881366667,-33.1159335,203.2,125.00,418.00,-33.1159353862227,136.179883713167,136.179883713167,-33.1159353862227,202.0,0.30,125.00,418.00,-33.1159353862227,136.179883713167,136.179883713167,-33.1159353862227,202.0,0.30,2023/04/16 03:37:03.104000,2023/04/16 03:37:03.104000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2692,2596,,2692,,1,-33.1159692,136.179883966667,136.179883966667,-33.1159692,203.2,125.00,416.00,-33.1159715122254,136.179884216081,136.179884216081,-33.1159715122254,202.0,0.26,125.00,416.00,-33.1159715122254,136.179884216081,136.179884216081,-33.1159715122254,202.0,0.26,2023/04/16 03:37:25.352000,2023/04/16 03:37:25.352000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2693,2597,,2693,,1,-33.1160056666667,136.179885816667,136.179885816667,-33.1160056666667,203.1,125.00,414.00,-33.1160075963185,136.179884802814,136.179884802814,-33.1160075963185,202.0,0.23,125.00,414.00,-33.1160075963185,136.179884802814,136.179884802814,-33.1160075963185,202.0,0.23,2023/04/16 03:37:49.344000,2023/04/16 03:37:49.344000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2694,2598,,2694,,1,-33.1160419666667,136.1798853,136.1798853,-33.1160419666667,203.2,125.00,412.00,-33.1160437642307,136.179885305728,136.179885305728,-33.1160437642307,202.0,0.20,125.00,412.00,-33.1160437642307,136.179885305728,136.179885305728,-33.1160437642307,202.0,0.20,2023/04/16 03:38:15.776000,2023/04/16 03:38:15.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2695,2599,,2695,,1,-33.1160776666667,136.179885216667,136.179885216667,-33.1160776666667,203.2,125.00,410.00,-33.1160798483239,136.179885892461,136.179885892461,-33.1160798483239,202.0,0.25,125.00,410.00,-33.1160798483239,136.179885892461,136.179885892461,-33.1160798483239,202.0,0.25,2023/04/16 03:38:41.008000,2023/04/16 03:38:41.008000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2696,2600,,2696,,1,-33.1161138833333,136.1798859,136.1798859,-33.1161138833333,203.2,125.00,408.00,-33.1161160162361,136.179886311557,136.179886311557,-33.1161160162361,202.0,0.24,125.00,408.00,-33.1161160162361,136.179886311557,136.179886311557,-33.1161160162361,202.0,0.24,2023/04/16 03:39:04.280000,2023/04/16 03:39:04.280000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2697,2601,,2697,,1,-33.1161504166667,136.1798869,136.1798869,-33.1161504166667,203.2,125.00,406.00,-33.1161520584197,136.179886982109,136.179886982109,-33.1161520584197,202.0,0.18,125.00,406.00,-33.1161520584197,136.179886982109,136.179886982109,-33.1161520584197,202.0,0.18,2023/04/16 03:39:29.464000,2023/04/16 03:39:29.464000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2698,2602,,2698,,1,-33.11618705,136.179887983333,136.179887983333,-33.11618705,203.2,125.00,404.00,-33.1161882263319,136.179887401204,136.179887401204,-33.1161882263319,202.0,0.14,125.00,404.00,-33.1161882263319,136.179887401204,136.179887401204,-33.1161882263319,202.0,0.14,2023/04/16 03:39:57.192000,2023/04/16 03:39:57.192000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2699,2603,,2699,,1,-33.1162235166667,136.179889,136.179889,-33.1162235166667,203.2,125.00,402.00,-33.116224310425,136.179887987937,136.179887987937,-33.116224310425,202.0,0.13,125.00,402.00,-33.116224310425,136.179887987937,136.179887987937,-33.116224310425,202.0,0.13,2023/04/16 03:40:25.936000,2023/04/16 03:40:25.936000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2700,2604,,2700,,1,-33.1162584666667,136.179888916667,136.179888916667,-33.1162584666667,203.2,125.00,400.00,-33.1162604783372,136.179888490851,136.179888490851,-33.1162604783372,202.0,0.23,125.00,400.00,-33.1162604783372,136.179888490851,136.179888490851,-33.1162604783372,202.0,0.23,2023/04/16 03:40:48.960000,2023/04/16 03:40:48.960000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2701,2605,,2701,,1,-33.11629535,136.179886983333,136.179886983333,-33.11629535,203.2,125.00,398.00,-33.1162965624304,136.179889077585,136.179889077585,-33.1162965624304,202.0,0.24,125.00,398.00,-33.1162965624304,136.179889077585,136.179889077585,-33.1162965624304,202.0,0.24,2023/04/16 03:41:12.112000,2023/04/16 03:41:12.112000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2702,2606,,2702,,1,-33.1163308,136.179888066667,136.179888066667,-33.1163308,203.1,125.00,396.00,-33.116332604614,136.179889664318,136.179889664318,-33.116332604614,202.0,0.25,125.00,396.00,-33.116332604614,136.179889664318,136.179889664318,-33.116332604614,202.0,0.25,2023/04/16 03:41:35.776000,2023/04/16 03:41:35.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2703,2607,,2703,,1,-33.11636685,136.179889916667,136.179889916667,-33.11636685,203.1,125.00,394.00,-33.1163686887072,136.179890251051,136.179890251051,-33.1163686887072,202.0,0.21,125.00,394.00,-33.1163686887072,136.179890251051,136.179890251051,-33.1163686887072,202.0,0.21,2023/04/16 03:42:00.680000,2023/04/16 03:42:00.680000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2704,2608,,2704,,1,-33.11640305,136.179890416667,136.179890416667,-33.11640305,203.1,125.00,392.00,-33.1164047728003,136.179890837784,136.179890837784,-33.1164047728003,201.9,0.20,125.00,392.00,-33.1164047728003,136.179890837784,136.179890837784,-33.1164047728003,201.9,0.20,2023/04/16 03:42:24.792000,2023/04/16 03:42:24.792000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2705,2609,,2705,,1,-33.1164379166667,136.17988925,136.17988925,-33.1164379166667,203.1,125.00,390.00,-33.116440814984,136.179891424518,136.179891424518,-33.116440814984,201.9,0.38,125.00,390.00,-33.116440814984,136.179891424518,136.179891424518,-33.116440814984,201.9,0.38,2023/04/16 03:42:48.432000,2023/04/16 03:42:48.432000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2706,2610,,2706,,1,-33.1164741333333,136.17989,136.17989,-33.1164741333333,203.1,125.00,388.00,-33.1164768990771,136.179892011251,136.179892011251,-33.1164768990771,201.9,0.36,125.00,388.00,-33.1164768990771,136.179892011251,136.179892011251,-33.1164768990771,201.9,0.36,2023/04/16 03:43:12.992000,2023/04/16 03:43:12.992000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2707,2611,,2707,,1,-33.1165101833333,136.17989235,136.17989235,-33.1165101833333,203.0,125.00,386.00,-33.1165128993512,136.179892597984,136.179892597984,-33.1165128993512,201.9,0.30,125.00,386.00,-33.1165128993512,136.179892597984,136.179892597984,-33.1165128993512,201.9,0.30,2023/04/16 03:43:36.424000,2023/04/16 03:43:36.424000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2708,2612,,2708,,1,-33.1165472166667,136.17989185,136.17989185,-33.1165472166667,203.0,125.00,384.00,-33.1165489415349,136.179893184717,136.179893184717,-33.1165489415349,201.9,0.23,125.00,384.00,-33.1165489415349,136.179893184717,136.179893184717,-33.1165489415349,201.9,0.23,2023/04/16 03:45:38.856000,2023/04/16 03:45:38.856000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2709,2613,,2709,,1,-33.1165841,136.179891083333,136.179891083333,-33.1165841,203.0,125.00,382.00,-33.116585025628,136.179893939089,136.179893939089,-33.116585025628,201.9,0.28,125.00,382.00,-33.116585025628,136.179893939089,136.179893939089,-33.116585025628,201.9,0.28,2023/04/16 03:46:03.528000,2023/04/16 03:46:03.528000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
2710,2614,,2710,,1,-33.1166199833333,136.179891933333,136.179891933333,-33.1166199833333,203.0,125.00,380.00,-33.1166211097212,136.179894525822,136.179894525822,-33.1166211097212,201.8,0.27,125.00,380.00,-33.1166211097212,136.179894525822,136.179894525822,-33.1166211097212,201.8,0.27,2023/04/16 03:46:29.096000,2023/04/16 03:46:29.096000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
2711,2615,,2711,,1,-33.1166560166667,136.179893516667,136.179893516667,-33.1166560166667,202.9,125.00,378.00,-33.1166571938143,136.179894861098,136.179894861098,-33.1166571938143,201.8,0.18,125.00,378.00,-33.1166571938143,136.179894861098,136.179894861098,-33.1166571938143,201.8,0.18,2023/04/16 03:46:54.336000,2023/04/16 03:46:54.336000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
