Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2727,,2727,2727,1,125.00,346.50,04/16/2023,13:53:03,,2023/04/16 13:53:03.368000,2023/04/16 03:53:03.368000,2727,1,1,7,0,CE6B,3CF5,1,0,72,68,15,6,H,03:53:03,-33.1172328666667,136.179900233333,201.95,201.95,18,0,0.6,0,0.0,RTK-Fix,0,1,2727,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,21,69,4,29,8400,0.00,136.179900233333,-33.1172328666667,
2728,,2728,2728,1,125.00,344.50,04/16/2023,13:53:24,,2023/04/16 13:53:24.944000,2023/04/16 03:53:24.944000,2728,1,1,7,0,CE6B,3CF5,2,0,72,69,16,5,H,03:53:24,-33.1172704166667,136.17990005,201.87,201.87,18,0,0.6,0,0.0,RTK-Fix,0,1,2728,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,22,95,4,32,8400,0.00,136.17990005,-33.1172704166667,
2729,,2729,2729,1,125.00,342.50,04/16/2023,13:53:48,,2023/04/16 13:53:48.952000,2023/04/16 03:53:48.952000,2729,1,1,7,0,CE6B,3CF5,1,0,71,65,15,6,H,03:53:48,-33.1173065333333,136.179900233333,201.78,201.78,18,0,0.6,0,0.0,RTK-Fix,0,1,2729,81,Good,Good,OFF,10.0.59.2,10.0.59.2,28,10,18,65,4,25,8400,0.00,136.179900233333,-33.1173065333333,
2730,,2730,2730,1,125.00,340.50,04/16/2023,13:54:11,,2023/04/16 13:54:11.656000,2023/04/16 03:54:11.656000,2730,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,03:54:11,-33.1173419166667,136.179901483333,201.71,201.71,18,0,0.6,0,0.0,RTK-Fix,0,1,2730,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,11,24,81,5,33,8400,0.00,136.179901483333,-33.1173419166667,
2731,,2731,2731,1,125.00,338.50,04/16/2023,13:54:34,,2023/04/16 13:54:34.248000,2023/04/16 03:54:34.248000,2731,1,1,7,0,CE6B,3CF5,2,0,72,66,16,6,H,03:54:34,-33.1173778666667,136.179903333333,201.60,201.60,18,0,0.6,0,0.0,RTK-Fix,0,1,2731,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,19,68,4,26,8400,0.00,136.179903333333,-33.1173778666667,
2732,,2732,2732,1,125.00,336.50,04/16/2023,13:54:57,,2023/04/16 13:54:57.888000,2023/04/16 03:54:57.888000,2732,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,03:54:57,-33.1174151666667,136.179904083333,201.52,201.52,19,0,0.6,0,0.0,RTK-Fix,0,1,2732,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,22,81,4,34,8400,0.00,136.179904083333,-33.1174151666667,
2733,,2733,2733,1,125.00,334.50,04/16/2023,13:55:21,,2023/04/16 13:55:21.224000,2023/04/16 03:55:21.224000,2733,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,03:55:21,-33.1174496166667,136.17990325,201.43,201.43,19,0,0.6,0,0.0,RTK-Fix,0,1,2733,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,24,124,4,35,8400,0.00,136.17990325,-33.1174496166667,
2734,,2734,2734,1,125.00,332.50,04/16/2023,13:55:42,,2023/04/16 13:55:42.576000,2023/04/16 03:55:42.576000,2734,1,1,7,0,CE6B,3CF5,2,0,72,66,15,6,H,03:55:42,-33.117487,136.179902483333,201.37,201.37,20,0,0.6,0,0.0,RTK-Fix,0,1,2734,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,20,73,5,26,8400,0.00,136.179902483333,-33.117487,
2735,,2735,2735,1,125.00,330.50,04/16/2023,13:56:08,,2023/04/16 13:56:08.384000,2023/04/16 03:56:08.384000,2735,1,1,7,0,CE6B,3CF5,1,0,77,69,15,5,H,03:56:08,-33.1175238,136.179903333333,201.29,201.29,20,0,0.6,0,0.0,RTK-Fix,0,1,2735,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,23,136,5,36,8400,0.00,136.179903333333,-33.1175238,
2736,,2736,2736,1,125.00,328.50,04/16/2023,13:56:30,,2023/04/16 13:56:30.344000,2023/04/16 03:56:30.344000,2736,1,1,7,0,CE6B,3CF5,1,0,78,66,14,6,H,03:56:30,-33.117558,136.179905666667,201.24,201.24,19,0,0.6,0,0.0,RTK-Fix,0,1,2736,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,20,122,4,31,8400,0.00,136.179905666667,-33.117558,
2737,,2737,2737,1,125.00,326.50,04/16/2023,13:56:53,,2023/04/16 13:56:53.448000,2023/04/16 03:56:53.448000,2737,1,1,7,0,CE6B,3CF5,1,0,72,65,15,6,H,03:56:53,-33.11759445,136.17990685,201.18,201.18,19,0,0.6,0,0.0,RTK-Fix,0,1,2737,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,10,20,62,4,24,8400,0.00,136.17990685,-33.11759445,
2738,,2738,2738,1,125.00,324.50,04/16/2023,13:57:16,,2023/04/16 13:57:16.536000,2023/04/16 03:57:16.536000,2738,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,03:57:16,-33.1176313333333,136.179906933333,201.10,201.10,19,0,0.6,0,0.0,RTK-Fix,0,1,2738,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,23,81,5,32,8400,0.00,136.179906933333,-33.1176313333333,
2739,,2739,2739,1,125.00,322.50,04/16/2023,13:57:37,,2023/04/16 13:57:37.856000,2023/04/16 03:57:37.856000,2739,1,1,7,0,CE6B,3CF5,1,0,72,67,16,5,H,03:57:37,-33.1176661166667,136.179906266667,201.02,201.02,18,0,0.6,0,0.0,RTK-Fix,0,1,2739,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,20,91,4,29,8400,0.00,136.179906266667,-33.1176661166667,
2740,,2740,2740,1,125.00,320.50,04/16/2023,13:58:01,,2023/04/16 13:58:01.232000,2023/04/16 03:58:01.232000,2740,1,1,7,0,CE6B,3CF5,2,0,72,60,22,9,H,03:58:01,-33.1177025,136.1799071,200.98,200.98,19,0,0.6,0,0.0,RTK-Fix,0,1,2740,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,6,20,86,4,25,8400,0.00,136.1799071,-33.1177025,
2741,,2741,2741,1,125.00,318.50,04/16/2023,13:58:23,,2023/04/16 13:58:23.856000,2023/04/16 03:58:23.856000,2741,1,1,7,0,CE6B,3CF5,1,0,72,67,15,5,H,03:58:23,-33.1177393,136.179907683333,200.90,200.90,19,0,0.6,0,0.0,RTK-Fix,0,1,2741,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,21,68,4,27,8400,0.00,136.179907683333,-33.1177393,
2742,,2742,2742,1,125.00,316.50,04/16/2023,13:58:47,,2023/04/16 13:58:47.120000,2023/04/16 03:58:47.120000,2742,1,1,7,0,CE6B,3CF5,3,0,72,68,16,6,H,03:58:47,-33.1177749166667,136.179907766667,200.84,200.84,19,0,0.6,0,0.0,RTK-Fix,0,1,2742,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,7,23,83,4,34,8400,0.00,136.179907766667,-33.1177749166667,
2743,,2743,2743,1,125.00,314.50,04/16/2023,13:59:08,,2023/04/16 13:59:08.848000,2023/04/16 03:59:08.848000,2743,1,1,7,0,CE6B,3CF5,2,0,73,67,15,5,H,03:59:08,-33.11781255,136.179907933333,200.78,200.78,19,0,0.6,0,0.0,RTK-Fix,0,1,2743,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,6,22,83,4,29,8400,0.00,136.179907933333,-33.11781255,
2744,,2744,2744,1,125.00,312.50,04/16/2023,13:59:32,,2023/04/16 13:59:32.680000,2023/04/16 03:59:32.680000,2744,1,1,7,0,CE6B,3CF5,2,0,72,67,17,6,H,03:59:32,-33.1178471666667,136.179908433333,200.73,200.73,19,0,0.6,0,0.0,RTK-Fix,0,1,2744,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,21,69,4,26,8400,0.00,136.179908433333,-33.1178471666667,
2745,,2745,2745,1,125.00,310.50,04/16/2023,13:59:54,,2023/04/16 13:59:54.016000,2023/04/16 03:59:54.016000,2745,1,1,7,0,CE6B,3CF5,2,0,73,64,22,6,H,03:59:54,-33.1178829666667,136.179909366667,200.72,200.72,19,0,0.6,0,0.0,RTK-Fix,0,1,2745,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,4,23,101,3,29,8400,0.00,136.179909366667,-33.1178829666667,
2746,,2746,2746,1,125.00,308.50,04/16/2023,14:00:16,,2023/04/16 14:00:16.592000,2023/04/16 04:00:16.592000,2746,1,1,7,0,CE6B,3CF5,1,0,72,67,23,8,H,04:00:16,-33.1179202666667,136.179910116667,200.68,200.68,19,0,0.6,0,0.0,RTK-Fix,0,1,2746,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,6,20,84,3,30,8400,0.00,136.179910116667,-33.1179202666667,
2747,,2747,2747,1,125.00,306.50,04/16/2023,14:00:39,,2023/04/16 14:00:39.200000,2023/04/16 04:00:39.200000,2747,1,1,7,0,CE6B,3CF5,2,0,72,66,20,7,H,04:00:39,-33.1179558,136.1799118,200.67,200.67,19,0,0.6,0,0.0,RTK-Fix,0,1,2747,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,5,21,102,3,31,8400,0.00,136.1799118,-33.1179558,
2748,,2748,2748,1,125.00,304.50,04/16/2023,14:01:05,,2023/04/16 14:01:05.928000,2023/04/16 04:01:05.928000,2748,1,1,7,0,CE6B,3CF5,3,0,72,65,15,5,H,04:01:05,-33.1179919333333,136.179912216667,200.66,200.66,19,0,0.6,0,0.0,RTK-Fix,0,1,2748,81,Good,Good,OFF,10.0.59.2,10.0.59.2,30,6,20,57,3,26,8400,0.00,136.179912216667,-33.1179919333333,
2749,,2749,2749,1,125.00,302.50,04/16/2023,14:01:32,,2023/04/16 14:01:32.456000,2023/04/16 04:01:32.456000,2749,1,1,7,0,CE6B,3CF5,1,0,72,64,13,5,H,04:01:32,-33.11802805,136.179910533333,200.62,200.62,19,0,0.6,0,0.0,RTK-Fix,0,1,2749,81,Good,Good,OFF,10.0.59.2,10.0.59.2,29,8,19,89,4,26,8400,0.00,136.179910533333,-33.11802805,
2750,,2750,2750,1,125.00,300.50,04/16/2023,14:01:56,,2023/04/16 14:01:56.464000,2023/04/16 04:01:56.464000,2750,1,1,7,0,CE6B,3CF5,1,0,72,66,14,5,H,04:01:56,-33.1180615,136.17991205,200.59,200.59,18,0,0.6,0,0.0,RTK-Fix,0,1,2750,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,20,89,3,28,8400,0.00,136.17991205,-33.1180615,
2751,,2751,2751,1,125.00,298.50,04/16/2023,14:02:20,,2023/04/16 14:02:20.344000,2023/04/16 04:02:20.344000,2751,1,1,7,0,CE6B,3CF5,1,0,77,68,20,6,H,04:02:20,-33.1180973666667,136.179912966667,200.57,200.57,19,0,0.6,0,0.0,RTK-Fix,0,1,2751,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,7,21,55,3,24,8400,0.00,136.179912966667,-33.1180973666667,
2752,,2752,2752,1,125.00,296.50,04/16/2023,14:02:42,,2023/04/16 14:02:42.160000,2023/04/16 04:02:42.160000,2752,1,1,7,0,CE6B,3CF5,2,0,73,67,16,5,H,04:02:42,-33.11813375,136.1799123,200.56,200.56,19,0,0.6,0,0.0,RTK-Fix,0,1,2752,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,6,20,77,3,29,8400,0.00,136.1799123,-33.11813375,
2753,,2753,2753,1,125.00,294.50,04/16/2023,14:03:02,,2023/04/16 14:03:02.728000,2023/04/16 04:03:02.728000,2753,1,1,7,0,CE6B,3CF5,1,0,73,66,16,5,H,04:03:02,-33.1181681166667,136.179914133333,200.57,200.57,19,0,0.6,0,0.0,RTK-Fix,0,1,2753,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,6,19,81,3,25,8400,0.00,136.179914133333,-33.1181681166667,
2754,,2754,2754,1,125.00,292.50,04/16/2023,14:03:29,,2023/04/16 14:03:29.440000,2023/04/16 04:03:29.440000,2754,1,1,7,0,CE6B,3CF5,1,0,71,67,13,5,H,04:03:29,-33.1182061666667,136.1799149,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2754,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,19,78,3,26,8400,0.00,136.1799149,-33.1182061666667,
2755,,2755,2755,1,125.00,290.50,04/16/2023,14:03:51,,2023/04/16 14:03:51.232000,2023/04/16 04:03:51.232000,2755,1,1,7,0,CE6B,3CF5,1,0,71,63,15,5,H,04:03:51,-33.1182418833333,136.179914983333,200.57,200.57,19,0,0.6,0,0.0,RTK-Fix,0,1,2755,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,18,57,4,23,8400,0.00,136.179914983333,-33.1182418833333,
2756,,2756,2756,1,125.00,288.50,04/16/2023,14:04:15,,2023/04/16 14:04:15.384000,2023/04/16 04:04:15.384000,2756,1,1,7,0,CE6B,3CF5,1,0,77,68,14,5,H,04:04:15,-33.1182783333333,136.1799154,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2756,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,20,83,5,28,8400,0.00,136.1799154,-33.1182783333333,
2757,,2757,2757,1,125.00,286.50,04/16/2023,14:04:35,,2023/04/16 14:04:35.912000,2023/04/16 04:04:35.912000,2757,1,1,7,0,CE6B,3CF5,1,0,72,66,13,5,H,04:04:35,-33.1183133666667,136.179915066667,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2757,81,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,20,82,5,29,8400,0.00,136.179915066667,-33.1183133666667,
2758,,2758,2758,1,125.00,284.50,04/16/2023,14:05:00,,2023/04/16 14:05:00.592000,2023/04/16 04:05:00.592000,2758,1,1,7,0,CE6B,3CF5,1,0,72,66,15,5,H,04:05:00,-33.1183501666667,136.179916483333,200.54,200.54,19,0,0.6,0,0.0,RTK-Fix,0,1,2758,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,19,74,4,26,8400,0.00,136.179916483333,-33.1183501666667,
2759,,2759,2759,1,125.00,282.50,04/16/2023,14:05:24,,2023/04/16 14:05:24.440000,2023/04/16 04:05:24.440000,2759,1,1,7,0,CE6B,3CF5,1,0,71,65,16,5,H,04:05:24,-33.1183856333333,136.1799174,200.52,200.52,19,0,0.6,0,0.0,RTK-Fix,0,1,2759,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,19,69,4,23,8400,0.00,136.1799174,-33.1183856333333,
2760,,2760,2760,1,125.00,280.50,04/16/2023,14:05:48,,2023/04/16 14:05:48.016000,2023/04/16 04:05:48.016000,2760,1,1,7,0,CE6B,3CF5,1,0,71,66,15,5,H,04:05:48,-33.1184223333333,136.179918583333,200.53,200.53,19,0,0.6,0,0.0,RTK-Fix,0,1,2760,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,19,57,4,23,8400,0.00,136.179918583333,-33.1184223333333,
2761,,2761,2761,1,125.00,278.50,04/16/2023,14:06:10,,2023/04/16 14:06:10.160000,2023/04/16 04:06:10.160000,2761,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,04:06:10,-33.1184597166667,136.179918333333,200.52,200.52,19,0,0.6,0,0.0,RTK-Fix,0,1,2761,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,21,75,5,28,8400,0.00,136.179918333333,-33.1184597166667,
2762,,2762,2762,1,125.00,276.50,04/16/2023,14:06:33,,2023/04/16 14:06:33.192000,2023/04/16 04:06:33.192000,2762,1,1,7,0,CE6B,3CF5,1,0,71,69,15,4,H,04:06:33,-33.11849425,136.179917583333,200.54,200.54,19,0,0.6,0,0.0,RTK-Fix,0,1,2762,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,24,56,5,26,8400,0.00,136.179917583333,-33.11849425,
2763,,2763,2763,1,125.00,274.50,04/16/2023,14:06:57,,2023/04/16 14:06:57.376000,2023/04/16 04:06:57.376000,2763,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,04:06:57,-33.1185303,136.17991825,200.57,200.57,19,0,0.6,0,0.0,RTK-Fix,0,1,2763,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,23,72,4,29,8400,0.00,136.17991825,-33.1185303,
2764,,2764,2764,1,125.00,272.50,04/16/2023,14:07:24,,2023/04/16 14:07:24.360000,2023/04/16 04:07:24.360000,2764,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:07:24,-33.1185679333333,136.179919083333,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2764,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,23,106,4,36,8400,0.00,136.179919083333,-33.1185679333333,
2765,,2765,2765,1,125.00,270.50,04/16/2023,14:07:50,,2023/04/16 14:07:50.016000,2023/04/16 04:07:50.016000,2765,1,1,7,0,CE6B,3CF5,2,0,72,68,15,4,H,04:07:50,-33.1186038833333,136.179919,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2765,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,23,66,5,28,8400,0.00,136.179919,-33.1186038833333,
2766,,2766,2766,1,125.00,268.50,04/16/2023,14:08:10,,2023/04/16 14:08:10.864000,2023/04/16 04:08:10.864000,2766,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,04:08:10,-33.1186386833333,136.179919166667,200.57,200.57,19,0,0.6,0,0.0,RTK-Fix,0,1,2766,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,25,97,5,32,8400,0.00,136.179919166667,-33.1186386833333,
2767,,2767,2767,1,125.00,266.50,04/16/2023,14:08:33,,2023/04/16 14:08:33.928000,2023/04/16 04:08:33.928000,2767,1,1,7,0,CE6B,3CF5,1,0,72,70,16,4,H,04:08:33,-33.11867405,136.17991975,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2767,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,23,57,4,24,8400,0.00,136.17991975,-33.11867405,
2768,,2768,2768,1,125.00,264.50,04/16/2023,14:08:57,,2023/04/16 14:08:57.056000,2023/04/16 04:08:57.056000,2768,1,1,7,0,CE6B,3CF5,1,0,72,70,20,6,H,04:08:57,-33.1187116,136.179920166667,200.55,200.55,19,0,0.6,0,0.0,RTK-Fix,0,1,2768,81,Good,Good,OFF,10.0.59.2,10.0.59.2,57,9,26,98,4,33,8400,0.00,136.179920166667,-33.1187116,
2769,,2769,2769,1,125.00,262.50,04/16/2023,14:09:18,,2023/04/16 14:09:18.848000,2023/04/16 04:09:18.848000,2769,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,04:09:18,-33.1187467166667,136.179919666667,200.59,200.59,19,0,0.6,0,0.0,RTK-Fix,0,1,2769,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,9,28,108,5,36,8400,0.00,136.179919666667,-33.1187467166667,
2770,,2770,2770,1,125.00,260.50,04/16/2023,14:09:45,,2023/04/16 14:09:45.296000,2023/04/16 04:09:45.296000,2770,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,04:09:45,-33.1187830166667,136.179918916667,200.60,200.60,19,0,0.6,0,0.0,RTK-Fix,0,1,2770,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,28,62,5,30,8400,0.00,136.179918916667,-33.1187830166667,
2771,,2771,2771,1,125.00,258.50,04/16/2023,14:10:07,,2023/04/16 14:10:07.144000,2023/04/16 04:10:07.144000,2771,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,04:10:07,-33.11882015,136.17991975,200.56,200.56,19,0,0.6,0,0.0,RTK-Fix,0,1,2771,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,28,71,6,34,8400,0.00,136.17991975,-33.11882015,
2772,,2772,2772,1,125.00,256.50,04/16/2023,14:10:31,,2023/04/16 14:10:31.336000,2023/04/16 04:10:31.336000,2772,1,1,7,0,CE6B,3CF5,1,0,73,69,18,6,H,04:10:31,-33.1188541666667,136.17992035,200.61,200.61,19,0,0.6,0,0.0,RTK-Fix,0,1,2772,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,27,99,5,35,8400,0.00,136.17992035,-33.1188541666667,
2773,,2773,2773,1,125.00,254.50,04/16/2023,14:10:54,,2023/04/16 14:10:54.928000,2023/04/16 04:10:54.928000,2773,1,1,7,0,CE6B,3CF5,1,0,72,70,18,6,H,04:10:54,-33.11889005,136.179920933333,200.63,200.63,19,0,0.6,0,0.0,RTK-Fix,0,1,2773,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,8,26,81,4,30,8400,0.00,136.179920933333,-33.11889005,
2774,,2774,2774,1,125.00,252.50,04/16/2023,14:11:19,,2023/04/16 14:11:19.304000,2023/04/16 04:11:19.304000,2774,1,1,7,0,CE6B,3CF5,1,0,72,69,22,6,H,04:11:19,-33.1189289333333,136.179922016667,200.66,200.66,19,0,0.6,0,0.0,RTK-Fix,0,1,2774,81,Good,Good,OFF,10.0.59.2,10.0.59.2,49,8,23,117,4,29,8400,0.00,136.179922016667,-33.1189289333333,
2775,,2775,2775,1,125.00,250.50,04/16/2023,14:11:42,,2023/04/16 14:11:42.240000,2023/04/16 04:11:42.240000,2775,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,04:11:42,-33.11896355,136.179922016667,200.69,200.69,19,0,0.6,0,0.0,RTK-Fix,0,1,2775,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,9,24,73,5,28,8400,0.00,136.179922016667,-33.11896355,
2776,,2776,2776,1,125.00,248.50,04/16/2023,14:12:04,,2023/04/16 14:12:04.768000,2023/04/16 04:12:04.768000,2776,1,1,7,0,CE6B,3CF5,1,0,73,70,14,5,H,04:12:04,-33.1190004333333,136.179922016667,200.72,200.72,19,0,0.6,0,0.0,RTK-Fix,0,1,2776,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,32,95,6,34,8400,0.00,136.179922016667,-33.1190004333333,
2777,,2777,2777,1,125.00,246.50,04/16/2023,14:12:28,,2023/04/16 14:12:28.200000,2023/04/16 04:12:28.200000,2777,1,1,7,0,CE6B,3CF5,1,0,73,70,20,6,H,04:12:28,-33.1190359833333,136.1799216,200.72,200.72,18,0,0.7,0,0.0,RTK-Fix,0,1,2777,81,Good,Good,OFF,10.0.59.2,10.0.59.2,54,10,35,90,6,34,8400,0.00,136.1799216,-33.1190359833333,
2778,,2778,2778,1,125.00,244.50,04/16/2023,14:12:52,,2023/04/16 14:12:52.784000,2023/04/16 04:12:52.784000,2778,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,04:12:52,-33.1190720166667,136.17992285,200.77,200.77,18,0,0.7,0,0.0,RTK-Fix,0,1,2778,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,11,29,74,5,33,8400,0.00,136.17992285,-33.1190720166667,
2779,,2779,2779,1,125.00,242.50,04/16/2023,14:13:20,,2023/04/16 14:13:20.496000,2023/04/16 04:13:20.496000,2779,1,1,7,0,CE6B,3CF5,1,0,72,70,18,6,H,04:13:20,-33.11910765,136.179923783333,200.79,200.79,18,0,0.7,0,0.0,RTK-Fix,0,1,2779,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,32,110,5,40,8400,0.00,136.179923783333,-33.11910765,
2780,,2780,2780,1,125.00,240.50,04/16/2023,14:13:44,,2023/04/16 14:13:44.640000,2023/04/16 04:13:44.640000,2780,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,04:13:44,-33.1191434333333,136.179923533333,200.82,200.82,19,0,0.6,0,0.0,RTK-Fix,0,1,2780,81,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,30,88,4,36,8400,0.00,136.179923533333,-33.1191434333333,
2781,,2781,2781,1,125.00,238.50,04/16/2023,14:14:09,,2023/04/16 14:14:09.264000,2023/04/16 04:14:09.264000,2781,1,1,7,0,CE6B,3CF5,1,0,77,71,11,4,H,04:14:09,-33.1191788833333,136.179924116667,200.89,200.89,17,0,0.7,0,0.0,RTK-Fix,0,1,2781,81,Good,Good,OFF,10.0.59.2,10.0.59.2,62,11,34,68,4,31,8400,0.00,136.179924116667,-33.1191788833333,
2782,,2782,2782,1,125.00,236.50,04/16/2023,14:14:32,,2023/04/16 14:14:32.656000,2023/04/16 04:14:32.656000,2782,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:14:32,-33.1192162666667,136.179926883333,200.91,200.91,17,0,0.7,0,0.0,RTK-Fix,0,1,2782,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,31,92,5,35,8400,0.00,136.179926883333,-33.1192162666667,
2783,,2783,2783,1,125.00,234.50,04/16/2023,14:14:56,,2023/04/16 14:14:56.264000,2023/04/16 04:14:56.264000,2783,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:14:56,-33.1192522333333,136.179928716667,200.94,200.94,18,0,0.7,0,0.0,RTK-Fix,0,1,2783,81,Good,Good,OFF,10.0.59.2,10.0.59.2,51,16,30,127,5,43,8400,0.00,136.179928716667,-33.1192522333333,
2784,,2784,2784,1,125.00,232.50,04/16/2023,14:15:20,,2023/04/16 14:15:20.680000,2023/04/16 04:15:20.680000,2784,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,04:15:20,-33.1192876833333,136.179928466667,200.98,200.98,18,0,0.7,0,0.0,RTK-Fix,0,1,2784,81,Good,Good,OFF,10.0.59.2,10.0.59.2,59,15,32,80,5,34,8400,0.00,136.179928466667,-33.1192876833333,
2785,,2785,2785,1,125.00,230.50,04/16/2023,14:15:44,,2023/04/16 14:15:44.016000,2023/04/16 04:15:44.016000,2785,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,04:15:44,-33.11932365,136.179928716667,201.02,201.02,18,0,0.7,0,0.0,RTK-Fix,0,1,2785,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,16,25,75,4,29,8400,0.00,136.179928716667,-33.11932365,
2786,,2786,2786,1,125.00,228.50,04/16/2023,14:16:07,,2023/04/16 14:16:07.912000,2023/04/16 04:16:07.912000,2786,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:16:07,-33.1193605333333,136.179929066667,201.05,201.05,18,0,0.7,0,0.0,RTK-Fix,0,1,2786,81,Good,Good,OFF,10.0.59.2,10.0.59.2,55,15,30,74,4,30,8400,0.00,136.179929066667,-33.1193605333333,
2787,,2787,2787,1,125.00,226.50,04/16/2023,14:16:31,,2023/04/16 14:16:31.920000,2023/04/16 04:16:31.920000,2787,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,04:16:31,-33.1193977333333,136.1799294,201.08,201.08,18,0,0.7,0,0.0,RTK-Fix,0,1,2787,81,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,33,90,4,36,8400,0.00,136.1799294,-33.1193977333333,
