Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
3625,1,3625,FALSE,Production,,,,,3625,1681692841,456,000,9000,9000,128.00,208.50, VibroSeis,8,1000,136.180693321194,-33.1197133195297,0,Arc Degrees,,3625,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3626,1,3626,FALSE,Production,,,,,3626,1681692864,272,000,9000,9000,128.00,206.50, VibroSeis,8,1000,136.180693321194,-33.1197499903561,0,Arc Degrees,,3626,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3627,1,3627,FALSE,Production,,,,,3627,1681692883,056,000,9000,9000,128.00,204.50, VibroSeis,8,1000,136.180693321194,-33.1197866611825,0,Arc Degrees,,3627,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3628,1,3628,FALSE,Production,,,,,3628,1681692902,832,000,9000,9000,128.00,202.50, VibroSeis,8,1000,136.180693321194,-33.1198199792476,0,Arc Degrees,,3628,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3629,1,3629,FALSE,Production,,,,,3629,1681692922,600,000,9000,9000,128.00,200.50, VibroSeis,8,1000,136.180693321194,-33.1198599609257,0,Arc Degrees,,3629,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3630,1,3630,FALSE,Production,,,,,3630,1681692942,648,000,9000,9000,128.00,198.50, VibroSeis,8,1000,136.180693321194,-33.1198933209003,0,Arc Degrees,,3630,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3631,1,3631,FALSE,Production,,,,,3631,1681692963,224,000,9000,9000,128.00,196.50, VibroSeis,8,1000,136.18070664842,-33.1199333025785,0,Arc Degrees,,3631,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3632,1,3632,FALSE,Production,,,,,3632,1681692982,496,000,9000,9000,128.00,194.50, VibroSeis,8,1000,136.18070664842,-33.1199666625531,0,Arc Degrees,,3632,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3633,1,3633,FALSE,Production,,,,,3633,1681693007,152,000,9000,9000,128.00,192.50, VibroSeis,8,1000,136.18070664842,-33.1200032914699,0,Arc Degrees,,3633,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3634,1,3634,FALSE,Production,,,,,3634,1681693029,512,000,9000,9000,128.00,190.50, VibroSeis,8,1000,136.18070664842,-33.1200399622963,0,Arc Degrees,,3634,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3635,1,3635,FALSE,Production,,,,,3635,1681693049,264,000,9000,9000,128.00,188.50, VibroSeis,8,1000,136.18070664842,-33.1200733222709,0,Arc Degrees,,3635,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3636,1,3636,FALSE,Production,,,,,3636,1681693069,840,000,9000,9000,128.00,186.50, VibroSeis,8,1000,136.18070664842,-33.120106640336,0,Arc Degrees,,3636,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3637,1,3637,FALSE,Production,,,,,3637,1681693091,424,000,9000,9000,128.00,184.50, VibroSeis,8,1000,136.18070664842,-33.1201466639237,0,Arc Degrees,,3637,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3638,1,3638,FALSE,Production,,,,,3638,1681693113,512,000,9000,9000,128.00,182.50, VibroSeis,8,1000,136.18070664842,-33.1201799819888,0,Arc Degrees,,3638,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3639,1,3639,FALSE,Production,,,,,3639,1681693135,104,000,9000,9000,128.00,180.50, VibroSeis,8,1000,136.18070664842,-33.1202199636669,0,Arc Degrees,,3639,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3640,1,3640,FALSE,Production,,,,,3640,1681693155,648,000,9000,9000,128.00,178.50, VibroSeis,8,1000,136.18070664842,-33.1202533236415,0,Arc Degrees,,3640,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3641,1,3641,FALSE,Production,,,,,3641,1681693176,200,000,9000,9000,128.00,176.50, VibroSeis,8,1000,136.18070664842,-33.1202933053197,0,Arc Degrees,,3641,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3642,1,3642,FALSE,Production,,,,,3642,1681693200,112,000,9000,9000,128.00,174.50, VibroSeis,8,1000,136.18070664842,-33.1203266652943,0,Arc Degrees,,3642,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3643,1,3643,FALSE,Production,,,,,3643,1681693222,960,000,9000,9000,128.00,172.50, VibroSeis,8,1000,136.18070664842,-33.1203632942112,0,Arc Degrees,,3643,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3644,1,3644,FALSE,Production,,,,,3644,1681693247,064,000,9000,9000,128.00,170.50, VibroSeis,8,1000,136.18070664842,-33.1203999650375,0,Arc Degrees,,3644,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3645,1,3645,FALSE,Production,,,,,3645,1681693273,768,000,9000,9000,128.00,168.50, VibroSeis,8,1000,136.18070664842,-33.1204366358639,0,Arc Degrees,,3645,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3646,1,3646,FALSE,Production,,,,,3646,1681693301,520,000,9000,9000,128.00,166.50, VibroSeis,8,1000,136.18070664842,-33.1204699958385,0,Arc Degrees,,3646,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3647,1,3647,FALSE,Production,,,,,3647,1681693325,384,000,9000,9000,128.00,164.50, VibroSeis,8,1000,136.18070664842,-33.1205066666649,0,Arc Degrees,,3647,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3648,1,3648,FALSE,Production,,,,,3648,1681693347,240,000,9000,9000,128.00,162.50, VibroSeis,8,1000,136.18070664842,-33.1205432955818,0,Arc Degrees,,3648,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3649,1,3649,FALSE,Production,,,,,3649,1681693371,144,000,9000,9000,128.00,160.50, VibroSeis,8,1000,136.18070664842,-33.1205799664081,0,Arc Degrees,,3649,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3650,1,3650,FALSE,Production,,,,,3650,1681693390,920,000,9000,9000,128.00,158.50, VibroSeis,8,1000,136.18070664842,-33.1206199899958,0,Arc Degrees,,3650,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3651,1,3651,FALSE,Production,,,,,3651,1681693410,424,000,9000,9000,128.00,156.50, VibroSeis,8,1000,136.18070664842,-33.1206533080609,0,Arc Degrees,,3651,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3652,1,3652,FALSE,Production,,,,,3652,1681693431,528,000,9000,9000,128.00,154.50, VibroSeis,8,1000,136.18070664842,-33.1206899788873,0,Arc Degrees,,3652,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3653,1,3653,FALSE,Production,,,,,3653,1681693450,048,000,9000,9000,128.00,152.50, VibroSeis,8,1000,136.180719975646,-33.1207266497136,0,Arc Degrees,,3653,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3654,1,3654,FALSE,Production,,,,,3654,1681693469,808,000,9000,9000,128.00,150.50, VibroSeis,8,1000,136.18070664842,-33.1207599677788,0,Arc Degrees,,3654,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3655,1,3655,FALSE,Production,,,,,3655,1681693491,088,000,9000,9000,128.00,148.50, VibroSeis,8,1000,136.180719975646,-33.1207966386051,0,Arc Degrees,,3655,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3656,1,3656,FALSE,Production,,,,,3656,1681693511,192,000,9000,9000,128.00,146.50, VibroSeis,8,1000,136.180719975646,-33.1208333094315,0,Arc Degrees,,3656,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3657,1,3657,FALSE,Production,,,,,3657,1681693534,280,000,9000,9000,128.00,144.50, VibroSeis,8,1000,136.180719975646,-33.1208699802579,0,Arc Degrees,,3657,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3658,1,3658,FALSE,Production,,,,,3658,1681693553,536,000,9000,9000,128.00,142.50, VibroSeis,8,1000,136.180719975646,-33.1209066510843,0,Arc Degrees,,3658,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3659,1,3659,FALSE,Production,,,,,3659,1681693574,864,000,9000,9000,128.00,140.50, VibroSeis,8,1000,136.180719975646,-33.1209399691494,0,Arc Degrees,,3659,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3660,1,3660,FALSE,Production,,,,,3660,1681693594,112,000,9000,9000,128.00,138.50, VibroSeis,8,1000,136.180719975646,-33.120979992737,0,Arc Degrees,,3660,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3661,1,3661,FALSE,Production,,,,,3661,1681693615,720,000,9000,9000,128.00,136.50, VibroSeis,8,1000,136.180719975646,-33.1210133108021,0,Arc Degrees,,3661,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3662,1,3662,FALSE,Production,,,,,3662,1681693639,112,000,9000,9000,128.00,134.50, VibroSeis,8,1000,136.180719975646,-33.1210499816285,0,Arc Degrees,,3662,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3663,1,3663,FALSE,Production,,,,,3663,1681693660,656,000,9000,9000,128.00,132.50, VibroSeis,8,1000,136.180719975646,-33.1210866524549,0,Arc Degrees,,3663,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3664,1,3664,FALSE,Production,,,,,3664,1681693683,272,000,9000,9000,128.00,130.50, VibroSeis,8,1000,136.180719975646,-33.12111997052,0,Arc Degrees,,3664,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3665,1,3665,FALSE,Production,,,,,3665,1681693703,552,000,9000,9000,128.00,128.50, VibroSeis,8,1000,136.180719975646,-33.1211599941076,0,Arc Degrees,,3665,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3666,1,3666,FALSE,Production,,,,,3666,1681693723,584,000,9000,9000,128.00,126.50, VibroSeis,8,1000,136.180719975646,-33.1211933121727,0,Arc Degrees,,3666,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3667,1,3667,FALSE,Production,,,,,3667,1681693748,808,000,9000,9000,128.00,124.50, VibroSeis,8,1000,136.180719975646,-33.1212299829991,0,Arc Degrees,,3667,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3668,1,3668,FALSE,Production,,,,,3668,1681693770,784,000,9000,9000,128.00,122.50, VibroSeis,8,1000,136.180719975646,-33.1212666538255,0,Arc Degrees,,3668,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3669,1,3669,FALSE,Production,,,,,3669,1681693793,960,000,9000,9000,128.00,120.50, VibroSeis,8,1000,136.180719975646,-33.1212999718906,0,Arc Degrees,,3669,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3670,1,3670,FALSE,Production,,,,,3670,1681693817,864,000,9000,9000,128.00,118.50, VibroSeis,8,1000,136.180719975646,-33.121336642717,0,Arc Degrees,,3670,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3671,1,3671,FALSE,Production,,,,,3671,1681693841,760,000,9000,9000,128.00,116.50, VibroSeis,8,1000,136.180719975646,-33.1213733135433,0,Arc Degrees,,3671,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3672,1,3672,FALSE,Production,,,,,3672,1681693863,320,000,9000,9000,128.00,114.50, VibroSeis,8,1000,136.180719975646,-33.1214099843697,0,Arc Degrees,,3672,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3673,1,3673,FALSE,Production,,,,,3673,1681693886,944,000,9000,9000,128.00,112.50, VibroSeis,8,1000,136.180719975646,-33.1214466551961,0,Arc Degrees,,3673,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3674,1,3674,FALSE,Production,,,,,3674,1681693911,080,000,9000,9000,128.00,110.50, VibroSeis,8,1000,136.180719975646,-33.1214866368742,0,Arc Degrees,,3674,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3675,1,3675,FALSE,Production,,,,,3675,1681693929,848,000,9000,9000,128.00,108.50, VibroSeis,8,1000,136.180719975646,-33.1215199968488,0,Arc Degrees,,3675,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3676,1,3676,FALSE,Production,,,,,3676,1681693948,400,000,9000,9000,128.00,106.50, VibroSeis,8,1000,136.180719975646,-33.1215566257657,0,Arc Degrees,,3676,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3677,1,3677,FALSE,Production,,,,,3677,1681693968,896,000,9000,9000,128.00,104.50, VibroSeis,8,1000,136.180719975646,-33.1215932965921,0,Arc Degrees,,3677,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3678,1,3678,FALSE,Production,,,,,3678,1681693991,424,000,9000,9000,128.00,102.50, VibroSeis,8,1000,136.180719975646,-33.1216266565667,0,Arc Degrees,,3678,Linear,7.5,180,8000,Cosine,0.3,0.3,,End of Line 128
3679,1,3679,FALSE,Production,,,,,3679,1681694088,128,000,9000,9000,124.00,102.50, VibroSeis,8,1000,136.179653294648,-33.1216366310315,0,Arc Degrees,,3679,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3680,1,3680,FALSE,Production,,,,,3680,1681694130,752,000,9000,9000,124.00,104.50, VibroSeis,8,1000,136.179653294648,-33.1215999602051,0,Arc Degrees,,3680,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3681,1,3681,FALSE,Production,,,,,3681,1681694153,256,000,9000,9000,124.00,106.50, VibroSeis,8,1000,136.179653294648,-33.1215633312882,0,Arc Degrees,,3681,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3682,1,3682,FALSE,Production,,,,,3682,1681694174,080,000,9000,9000,124.00,108.50, VibroSeis,8,1000,136.179653294648,-33.1215266604619,0,Arc Degrees,,3682,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3683,1,3683,FALSE,Production,,,,,3683,1681694194,144,000,9000,9000,124.00,110.50, VibroSeis,8,1000,136.179653294648,-33.1214933004872,0,Arc Degrees,,3683,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3684,1,3684,FALSE,Production,,,,,3684,1681694216,232,000,9000,9000,124.00,112.50, VibroSeis,8,1000,136.179653294648,-33.1214566296609,0,Arc Degrees,,3684,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3685,1,3685,FALSE,Production,,,,,3685,1681694236,264,000,9000,9000,124.00,114.50, VibroSeis,8,1000,136.179653294648,-33.1214199588345,0,Arc Degrees,,3685,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3686,1,3686,FALSE,Production,,,,,3686,1681694254,824,000,9000,9000,124.00,116.50, VibroSeis,8,1000,136.179653294648,-33.1213866407694,0,Arc Degrees,,3686,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3687,1,3687,FALSE,Production,,,,,3687,1681694275,864,000,9000,9000,124.00,118.50, VibroSeis,8,1000,136.179653294648,-33.121349969943,0,Arc Degrees,,3687,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3688,1,3688,FALSE,Production,,,,,3688,1681694294,368,000,9000,9000,124.00,120.50, VibroSeis,8,1000,136.179653294648,-33.1213132991166,0,Arc Degrees,,3688,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3689,1,3689,FALSE,Production,,,,,3689,1681694319,504,000,9000,9000,124.00,122.50, VibroSeis,8,1000,136.179653294648,-33.1212766282902,0,Arc Degrees,,3689,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3690,1,3690,FALSE,Production,,,,,3690,1681694340,336,000,9000,9000,124.00,124.50, VibroSeis,8,1000,136.179653294648,-33.1212399993734,0,Arc Degrees,,3690,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3691,1,3691,FALSE,Production,,,,,3691,1681694358,376,000,9000,9000,124.00,126.50, VibroSeis,8,1000,136.179653294648,-33.1212066393988,0,Arc Degrees,,3691,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3692,1,3692,FALSE,Production,,,,,3692,1681694378,128,000,9000,9000,124.00,128.50, VibroSeis,8,1000,136.179653294648,-33.1211666577206,0,Arc Degrees,,3692,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3693,1,3693,FALSE,Production,,,,,3693,1681694401,240,000,9000,9000,124.00,130.50, VibroSeis,8,1000,136.179653294648,-33.121133297746,0,Arc Degrees,,3693,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3694,1,3694,FALSE,Production,,,,,3694,1681694422,560,000,9000,9000,124.00,132.50, VibroSeis,8,1000,136.179639967422,-33.1210966269196,0,Arc Degrees,,3694,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3695,1,3695,FALSE,Production,,,,,3695,1681694441,088,000,9000,9000,124.00,134.50, VibroSeis,8,1000,136.179653294648,-33.1210599980028,0,Arc Degrees,,3695,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3696,1,3696,FALSE,Production,,,,,3696,1681694460,064,000,9000,9000,124.00,136.50, VibroSeis,8,1000,136.179639967422,-33.1210233271764,0,Arc Degrees,,3696,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3697,1,3697,FALSE,Production,,,,,3697,1681694478,088,000,9000,9000,124.00,138.50, VibroSeis,8,1000,136.179639967422,-33.12098665635,0,Arc Degrees,,3697,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3698,1,3698,FALSE,Production,,,,,3698,1681694498,640,000,9000,9000,124.00,140.50, VibroSeis,8,1000,136.179639967422,-33.1209466327624,0,Arc Degrees,,3698,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3699,1,3699,FALSE,Production,,,,,3699,1681694519,464,000,9000,9000,124.00,142.50, VibroSeis,8,1000,136.179639967422,-33.1209133146973,0,Arc Degrees,,3699,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3700,1,3700,FALSE,Production,,,,,3700,1681694541,264,000,9000,9000,124.00,144.50, VibroSeis,8,1000,136.179639967422,-33.1208766438709,0,Arc Degrees,,3700,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3701,1,3701,FALSE,Production,,,,,3701,1681694566,720,000,9000,9000,124.00,146.50, VibroSeis,8,1000,136.179639967422,-33.1208433258058,0,Arc Degrees,,3701,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3702,1,3702,FALSE,Production,,,,,3702,1681694585,008,000,9000,9000,124.00,148.50, VibroSeis,8,1000,136.179639967422,-33.1208066549794,0,Arc Degrees,,3702,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3703,1,3703,FALSE,Production,,,,,3703,1681694605,528,000,9000,9000,124.00,150.50, VibroSeis,8,1000,136.179639967422,-33.1207732950048,0,Arc Degrees,,3703,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3704,1,3704,FALSE,Production,,,,,3704,1681694624,544,000,9000,9000,124.00,152.50, VibroSeis,8,1000,136.179639967422,-33.1207366660879,0,Arc Degrees,,3704,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3705,1,3705,FALSE,Production,,,,,3705,1681694645,080,000,9000,9000,124.00,154.50, VibroSeis,8,1000,136.179639967422,-33.1206999952616,0,Arc Degrees,,3705,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3706,1,3706,FALSE,Production,,,,,3706,1681694663,520,000,9000,9000,124.00,156.50, VibroSeis,8,1000,136.179639967422,-33.1206666352869,0,Arc Degrees,,3706,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3707,1,3707,FALSE,Production,,,,,3707,1681694684,904,000,9000,9000,124.00,158.50, VibroSeis,8,1000,136.179639967422,-33.1206266536088,0,Arc Degrees,,3707,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3708,1,3708,FALSE,Production,,,,,3708,1681694703,912,000,9000,9000,124.00,160.50, VibroSeis,8,1000,136.179639967422,-33.1205899827824,0,Arc Degrees,,3708,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3709,1,3709,FALSE,Production,,,,,3709,1681694722,488,000,9000,9000,124.00,162.50, VibroSeis,8,1000,136.179639967422,-33.1205566647173,0,Arc Degrees,,3709,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3710,1,3710,FALSE,Production,,,,,3710,1681694744,536,000,9000,9000,124.00,164.50, VibroSeis,8,1000,136.179639967422,-33.120519993891,0,Arc Degrees,,3710,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3711,1,3711,FALSE,Production,,,,,3711,1681694765,600,000,9000,9000,124.00,166.50, VibroSeis,8,1000,136.179639967422,-33.1204833230646,0,Arc Degrees,,3711,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3712,1,3712,FALSE,Production,,,,,3712,1681694785,896,000,9000,9000,124.00,168.50, VibroSeis,8,1000,136.179639967422,-33.1204466522382,0,Arc Degrees,,3712,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3713,1,3713,FALSE,Production,,,,,3713,1681694813,360,000,9000,9000,124.00,170.50, VibroSeis,8,1000,136.179639967422,-33.1204099814118,0,Arc Degrees,,3713,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3714,1,3714,FALSE,Production,,,,,3714,1681694835,976,000,9000,9000,124.00,172.50, VibroSeis,8,1000,136.179639967422,-33.1203733105855,0,Arc Degrees,,3714,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3715,1,3715,FALSE,Production,,,,,3715,1681694861,024,000,9000,9000,124.00,174.50, VibroSeis,8,1000,136.179639967422,-33.1203399925203,0,Arc Degrees,,3715,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3716,1,3716,FALSE,Production,,,,,3716,1681694879,392,000,9000,9000,124.00,176.50, VibroSeis,8,1000,136.179639967422,-33.120303321694,0,Arc Degrees,,3716,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3717,1,3717,FALSE,Production,,,,,3717,1681694899,712,000,9000,9000,124.00,178.50, VibroSeis,8,1000,136.179626640196,-33.1202666508676,0,Arc Degrees,,3717,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3718,1,3718,FALSE,Production,,,,,3718,1681694921,536,000,9000,9000,124.00,180.50, VibroSeis,8,1000,136.179639967422,-33.1202266272799,0,Arc Degrees,,3718,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3719,1,3719,FALSE,Production,,,,,3719,1681694943,104,000,9000,9000,124.00,182.50, VibroSeis,8,1000,136.179626640196,-33.1201933092148,0,Arc Degrees,,3719,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3720,1,3720,FALSE,Production,,,,,3720,1681694964,424,000,9000,9000,124.00,184.50, VibroSeis,8,1000,136.179626640196,-33.1201599911497,0,Arc Degrees,,3720,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3721,1,3721,FALSE,Production,,,,,3721,1681694985,016,000,9000,9000,124.00,186.50, VibroSeis,8,1000,136.179626640196,-33.1201199675621,0,Arc Degrees,,3721,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3722,1,3722,FALSE,Production,,,,,3722,1681695007,840,000,9000,9000,124.00,188.50, VibroSeis,8,1000,136.179626640196,-33.120086649497,0,Arc Degrees,,3722,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3723,1,3723,FALSE,Production,,,,,3723,1681695032,232,000,9000,9000,124.00,190.50, VibroSeis,8,1000,136.179626640196,-33.1200533314319,0,Arc Degrees,,3723,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3724,1,3724,FALSE,Production,,,,,3724,1681695053,568,000,9000,9000,124.00,192.50, VibroSeis,8,1000,136.179626640196,-33.1200133078442,0,Arc Degrees,,3724,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3725,1,3725,FALSE,Production,,,,,3725,1681695082,304,000,9000,9000,124.00,194.50, VibroSeis,8,1000,136.179626640196,-33.1199799897791,0,Arc Degrees,,3725,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3726,1,3726,FALSE,Production,,,,,3726,1681695102,872,000,9000,9000,124.00,196.50, VibroSeis,8,1000,136.179626640196,-33.1199399661915,0,Arc Degrees,,3726,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3727,1,3727,FALSE,Production,,,,,3727,1681695125,456,000,9000,9000,124.00,198.50, VibroSeis,8,1000,136.179626640196,-33.1199066481264,0,Arc Degrees,,3727,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3728,1,3728,FALSE,Production,,,,,3728,1681695145,488,000,9000,9000,124.00,200.50, VibroSeis,8,1000,136.179626640196,-33.1198699773,0,Arc Degrees,,3728,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3729,1,3729,FALSE,Production,,,,,3729,1681695169,424,000,9000,9000,124.00,202.50, VibroSeis,8,1000,136.179626640196,-33.1198333064736,0,Arc Degrees,,3729,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3730,1,3730,FALSE,Production,,,,,3730,1681695193,544,000,9000,9000,124.00,204.50, VibroSeis,8,1000,136.179626640196,-33.1197999884085,0,Arc Degrees,,3730,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3731,1,3731,FALSE,Production,,,,,3731,1681695214,224,000,9000,9000,124.00,206.50, VibroSeis,8,1000,136.179626640196,-33.1197599648209,0,Arc Degrees,,3731,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3732,1,3732,FALSE,Production,,,,,3732,1681695237,720,000,9000,9000,124.00,208.50, VibroSeis,8,1000,136.179626640196,-33.1197266467558,0,Arc Degrees,,3732,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3733,1,3733,FALSE,Production,,,,,3733,1681695261,560,000,9000,9000,124.00,210.50, VibroSeis,8,1000,136.179626640196,-33.1196899759294,0,Arc Degrees,,3733,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3734,1,3734,FALSE,Production,,,,,3734,1681695282,152,000,9000,9000,124.00,212.50, VibroSeis,8,1000,136.179626640196,-33.119653305103,0,Arc Degrees,,3734,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3735,1,3735,FALSE,Production,,,,,3735,1681695301,408,000,9000,9000,124.00,214.50, VibroSeis,8,1000,136.179626640196,-33.1196199870379,0,Arc Degrees,,3735,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3736,1,3736,FALSE,Production,,,,,3736,1681695323,504,000,9000,9000,124.00,216.50, VibroSeis,8,1000,136.179626640196,-33.1195799634503,0,Arc Degrees,,3736,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3737,1,3737,FALSE,Production,,,,,3737,1681695345,592,000,9000,9000,124.00,218.50, VibroSeis,8,1000,136.179626640196,-33.1195466453851,0,Arc Degrees,,3737,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3738,1,3738,FALSE,Production,,,,,3738,1681695364,912,000,9000,9000,124.00,220.50, VibroSeis,8,1000,136.179626640196,-33.119506663707,0,Arc Degrees,,3738,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3739,1,3739,FALSE,Production,,,,,3739,1681695383,384,000,9000,9000,124.00,222.50, VibroSeis,8,1000,136.179626640196,-33.1194699928806,0,Arc Degrees,,3739,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3740,1,3740,FALSE,Production,,,,,3740,1681695402,880,000,9000,9000,124.00,224.50, VibroSeis,8,1000,136.179626640196,-33.1194333220543,0,Arc Degrees,,3740,Linear,7.5,180,8000,Cosine,0.3,0.3,,
3741,1,3741,FALSE,Production,,,,,3741,1681695421,688,000,9000,9000,124.00,226.50, VibroSeis,8,1000,136.179626640196,-33.1193932984666,0,Arc Degrees,,3741,Linear,7.5,180,8000,Cosine,0.3,0.3,,
