Sigma Observer's log Report,,,Monday  Apr 17  2023 4:01 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
4061,Acquired,136,164.5,1,4061,Apr 17 2023,04:01:12,Apr 17 2023,14:01:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4062,Acquired,136,162.5,1,4062,Apr 17 2023,04:01:32,Apr 17 2023,14:01:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4063,Acquired,136,160.5,1,4063,Apr 17 2023,04:01:53,Apr 17 2023,14:01:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4064,Acquired,136,158.5,1,4064,Apr 17 2023,04:02:14,Apr 17 2023,14:02:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4065,Acquired,136,156.5,1,4065,Apr 17 2023,04:02:35,Apr 17 2023,14:02:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4066,Acquired,136,154.5,1,4066,Apr 17 2023,04:02:58,Apr 17 2023,14:02:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4067,Acquired,136,152.5,1,4067,Apr 17 2023,04:03:19,Apr 17 2023,14:03:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4068,Acquired,136,150.5,1,4068,Apr 17 2023,04:03:41,Apr 17 2023,14:03:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4069,Acquired,136,148.5,1,4069,Apr 17 2023,04:04:04,Apr 17 2023,14:04:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4070,Acquired,136,146.5,1,4070,Apr 17 2023,04:04:37,Apr 17 2023,14:04:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4071,Acquired,136,144.5,1,4071,Apr 17 2023,04:04:56,Apr 17 2023,14:04:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4072,Acquired,136,142.5,1,4072,Apr 17 2023,04:05:18,Apr 17 2023,14:05:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4073,Acquired,136,140.5,1,4073,Apr 17 2023,04:05:40,Apr 17 2023,14:05:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4074,Acquired,136,138.5,1,4074,Apr 17 2023,04:06:01,Apr 17 2023,14:06:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4075,Acquired,136,136.5,1,4075,Apr 17 2023,04:06:21,Apr 17 2023,14:06:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4076,Acquired,136,134.5,1,4076,Apr 17 2023,04:06:41,Apr 17 2023,14:06:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4077,Acquired,136,132.5,1,4077,Apr 17 2023,04:07:00,Apr 17 2023,14:07:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4078,Acquired,136,130.5,1,4078,Apr 17 2023,04:07:21,Apr 17 2023,14:07:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4079,Acquired,136,128.5,1,4079,Apr 17 2023,04:07:44,Apr 17 2023,14:07:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4080,Acquired,136,126.5,1,4080,Apr 17 2023,04:08:05,Apr 17 2023,14:08:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4081,Acquired,136,124.5,1,4081,Apr 17 2023,04:08:28,Apr 17 2023,14:08:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4082,Acquired,136,122.5,1,4082,Apr 17 2023,04:08:51,Apr 17 2023,14:08:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4083,Acquired,136,120.5,1,4083,Apr 17 2023,04:09:15,Apr 17 2023,14:09:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4084,Acquired,136,118.5,1,4084,Apr 17 2023,04:09:36,Apr 17 2023,14:09:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4085,Acquired,136,116.5,1,4085,Apr 17 2023,04:09:57,Apr 17 2023,14:09:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4086,Acquired,136,114.5,1,4086,Apr 17 2023,04:10:17,Apr 17 2023,14:10:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4087,Acquired,136,112.5,1,4087,Apr 17 2023,04:10:38,Apr 17 2023,14:10:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4088,Acquired,136,110.5,1,4088,Apr 17 2023,04:11:01,Apr 17 2023,14:11:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4089,Acquired,136,108.5,1,4089,Apr 17 2023,04:11:19,Apr 17 2023,14:11:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4090,Acquired,136,106.5,1,4090,Apr 17 2023,04:11:38,Apr 17 2023,14:11:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4091,Acquired,136,104.5,1,4091,Apr 17 2023,04:12:01,Apr 17 2023,14:12:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4092,Acquired,136,102.5,1,4092,Apr 17 2023,04:12:24,Apr 17 2023,14:12:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4093,Acquired,118,356.5,1,4093,Apr 17 2023,04:23:35,Apr 17 2023,14:23:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4094,Acquired,118,358.5,1,4094,Apr 17 2023,04:23:59,Apr 17 2023,14:23:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4095,Acquired,118,360.5,1,4095,Apr 17 2023,04:24:25,Apr 17 2023,14:24:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4096,Acquired,118,362.5,1,4096,Apr 17 2023,04:27:39,Apr 17 2023,14:27:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4097,Acquired,118,364.5,1,4097,Apr 17 2023,04:27:59,Apr 17 2023,14:27:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4098,Acquired,118,366.5,1,4098,Apr 17 2023,04:28:26,Apr 17 2023,14:28:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4099,Acquired,118,368.5,1,4099,Apr 17 2023,04:28:47,Apr 17 2023,14:28:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4100,Acquired,118,370.5,1,4100,Apr 17 2023,04:29:08,Apr 17 2023,14:29:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4101,Acquired,118,372.5,1,4101,Apr 17 2023,04:29:27,Apr 17 2023,14:29:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4102,Acquired,118,374.5,1,4102,Apr 17 2023,04:29:47,Apr 17 2023,14:29:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4103,Acquired,118,376.5,1,4103,Apr 17 2023,04:30:06,Apr 17 2023,14:30:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4104,Acquired,118,378.5,1,4104,Apr 17 2023,04:30:26,Apr 17 2023,14:30:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4105,Acquired,118,380.5,1,4105,Apr 17 2023,04:30:48,Apr 17 2023,14:30:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4106,Acquired,118,382.5,1,4106,Apr 17 2023,04:31:07,Apr 17 2023,14:31:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4107,Acquired,118,384.5,1,4107,Apr 17 2023,04:31:28,Apr 17 2023,14:31:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4108,Acquired,118,386.5,1,4108,Apr 17 2023,04:31:49,Apr 17 2023,14:31:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4109,Acquired,118,388.5,1,4109,Apr 17 2023,04:32:10,Apr 17 2023,14:32:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4110,Acquired,118,390.5,1,4110,Apr 17 2023,04:32:30,Apr 17 2023,14:32:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4111,Acquired,118,392.5,1,4111,Apr 17 2023,04:32:49,Apr 17 2023,14:32:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4112,Acquired,118,394.5,1,4112,Apr 17 2023,04:33:10,Apr 17 2023,14:33:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4113,Acquired,118,396.5,1,4113,Apr 17 2023,04:33:31,Apr 17 2023,14:33:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4114,Acquired,118,398.5,1,4114,Apr 17 2023,04:33:51,Apr 17 2023,14:33:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4115,Acquired,118,400.5,1,4115,Apr 17 2023,04:34:12,Apr 17 2023,14:34:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4116,Acquired,118,402.5,1,4116,Apr 17 2023,04:34:34,Apr 17 2023,14:34:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4117,Acquired,118,404.5,1,4117,Apr 17 2023,04:34:55,Apr 17 2023,14:34:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4118,Acquired,118,406.5,1,4118,Apr 17 2023,04:35:15,Apr 17 2023,14:35:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4119,Acquired,118,408.5,1,4119,Apr 17 2023,04:35:35,Apr 17 2023,14:35:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4120,Acquired,118,410.5,1,4120,Apr 17 2023,04:35:57,Apr 17 2023,14:35:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4121,Acquired,118,412.5,1,4121,Apr 17 2023,04:36:16,Apr 17 2023,14:36:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4122,Acquired,118,414.5,1,4122,Apr 17 2023,04:36:37,Apr 17 2023,14:36:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4123,Acquired,118,416.5,1,4123,Apr 17 2023,04:37:01,Apr 17 2023,14:37:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4124,Acquired,118,418.5,1,4124,Apr 17 2023,04:37:22,Apr 17 2023,14:37:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4125,Acquired,118,420.5,1,4125,Apr 17 2023,04:37:42,Apr 17 2023,14:37:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4126,Acquired,118,422.5,1,4126,Apr 17 2023,04:38:05,Apr 17 2023,14:38:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4127,Acquired,118,424.5,1,4127,Apr 17 2023,04:38:26,Apr 17 2023,14:38:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4128,Acquired,118,426.5,1,4128,Apr 17 2023,04:38:47,Apr 17 2023,14:38:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4129,Acquired,118,428.5,1,4129,Apr 17 2023,04:39:07,Apr 17 2023,14:39:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4130,Acquired,118,430.5,1,4130,Apr 17 2023,04:39:29,Apr 17 2023,14:39:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4131,Acquired,118,432.5,1,4131,Apr 17 2023,04:39:52,Apr 17 2023,14:39:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4132,Acquired,118,434.5,1,4132,Apr 17 2023,04:40:13,Apr 17 2023,14:40:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4133,Acquired,118,436.5,1,4133,Apr 17 2023,04:40:35,Apr 17 2023,14:40:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4134,Acquired,118,438.5,1,4134,Apr 17 2023,04:40:58,Apr 17 2023,14:40:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4135,Acquired,118,440.5,1,4135,Apr 17 2023,04:41:19,Apr 17 2023,14:41:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4136,Acquired,118,442.5,1,4136,Apr 17 2023,04:41:43,Apr 17 2023,14:41:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4137,Acquired,118,444.5,1,4137,Apr 17 2023,04:42:05,Apr 17 2023,14:42:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4138,Acquired,114,444.5,1,4138,Apr 17 2023,04:44:01,Apr 17 2023,14:44:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4139,Acquired,114,442.5,1,4139,Apr 17 2023,04:44:25,Apr 17 2023,14:44:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4140,Acquired,114,440.5,1,4140,Apr 17 2023,04:44:47,Apr 17 2023,14:44:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4141,Acquired,114,438.5,1,4141,Apr 17 2023,04:45:09,Apr 17 2023,14:45:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4142,Acquired,114,436.5,1,4142,Apr 17 2023,04:45:31,Apr 17 2023,14:45:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4143,Acquired,114,434.5,1,4143,Apr 17 2023,04:45:51,Apr 17 2023,14:45:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4144,Acquired,114,432.5,1,4144,Apr 17 2023,04:46:11,Apr 17 2023,14:46:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4145,Acquired,114,430.5,1,4145,Apr 17 2023,04:46:30,Apr 17 2023,14:46:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4146,Acquired,114,428.5,1,4146,Apr 17 2023,04:46:57,Apr 17 2023,14:46:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4147,Acquired,114,426.5,1,4147,Apr 17 2023,04:47:21,Apr 17 2023,14:47:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4148,Acquired,114,424.5,1,4148,Apr 17 2023,04:47:42,Apr 17 2023,14:47:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4149,Acquired,114,422.5,1,4149,Apr 17 2023,04:48:06,Apr 17 2023,14:48:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4150,Acquired,114,420.5,1,4150,Apr 17 2023,04:48:28,Apr 17 2023,14:48:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4151,Acquired,114,418.5,1,4151,Apr 17 2023,04:48:58,Apr 17 2023,14:48:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4152,Acquired,114,416.5,1,4152,Apr 17 2023,04:49:19,Apr 17 2023,14:49:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4153,Acquired,114,414.5,1,4153,Apr 17 2023,04:49:42,Apr 17 2023,14:49:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4154,Acquired,114,412.5,1,4154,Apr 17 2023,04:50:02,Apr 17 2023,14:50:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4155,Acquired,114,410.5,1,4155,Apr 17 2023,04:50:23,Apr 17 2023,14:50:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4156,Acquired,114,408.5,1,4156,Apr 17 2023,04:50:48,Apr 17 2023,14:50:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4157,Acquired,114,406.5,1,4157,Apr 17 2023,04:51:08,Apr 17 2023,14:51:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4158,Acquired,114,404.5,1,4158,Apr 17 2023,04:51:30,Apr 17 2023,14:51:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4159,Acquired,114,402.5,1,4159,Apr 17 2023,04:51:51,Apr 17 2023,14:51:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4160,Acquired,114,400.5,1,4160,Apr 17 2023,04:52:10,Apr 17 2023,14:52:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4161,Acquired,114,398.5,1,4161,Apr 17 2023,04:52:31,Apr 17 2023,14:52:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4162,Acquired,114,396.5,1,4162,Apr 17 2023,04:52:53,Apr 17 2023,14:52:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4163,Acquired,114,394.5,1,4163,Apr 17 2023,04:53:12,Apr 17 2023,14:53:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4164,Acquired,114,392.5,1,4164,Apr 17 2023,04:53:35,Apr 17 2023,14:53:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4165,Acquired,114,390.5,1,4165,Apr 17 2023,04:53:55,Apr 17 2023,14:53:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4166,Acquired,114,388.5,1,4166,Apr 17 2023,04:54:16,Apr 17 2023,14:54:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4167,Acquired,114,386.5,1,4167,Apr 17 2023,04:54:41,Apr 17 2023,14:54:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4168,Acquired,114,384.5,1,4168,Apr 17 2023,04:55:02,Apr 17 2023,14:55:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4169,Acquired,114,382.5,1,4169,Apr 17 2023,04:55:25,Apr 17 2023,14:55:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4170,Acquired,114,380.5,1,4170,Apr 17 2023,04:55:47,Apr 17 2023,14:55:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4171,Acquired,114,378.5,1,4171,Apr 17 2023,04:56:10,Apr 17 2023,14:56:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4172,Acquired,114,376.5,1,4172,Apr 17 2023,04:56:32,Apr 17 2023,14:56:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4173,Acquired,114,374.5,1,4173,Apr 17 2023,04:56:56,Apr 17 2023,14:56:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4174,Acquired,114,372.5,1,4174,Apr 17 2023,04:57:17,Apr 17 2023,14:57:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4175,Acquired,114,370.5,1,4175,Apr 17 2023,04:57:38,Apr 17 2023,14:57:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4176,Acquired,114,368.5,1,4176,Apr 17 2023,04:57:59,Apr 17 2023,14:57:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4177,Acquired,114,366.5,1,4177,Apr 17 2023,04:58:26,Apr 17 2023,14:58:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4178,Acquired,114,364.5,1,4178,Apr 17 2023,04:58:49,Apr 17 2023,14:58:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4179,Acquired,114,362.5,1,4179,Apr 17 2023,04:59:10,Apr 17 2023,14:59:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4180,Acquired,114,360.5,1,4180,Apr 17 2023,04:59:33,Apr 17 2023,14:59:33,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4181,Acquired,114,358.5,1,4181,Apr 17 2023,04:59:53,Apr 17 2023,14:59:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4182,Acquired,114,356.5,1,4182,Apr 17 2023,05:00:16,Apr 17 2023,15:00:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4183,Acquired,114,354.5,1,4183,Apr 17 2023,05:00:36,Apr 17 2023,15:00:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4184,Acquired,114,352.5,1,4184,Apr 17 2023,05:00:56,Apr 17 2023,15:00:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4185,Acquired,114,350.5,1,4185,Apr 17 2023,05:01:20,Apr 17 2023,15:01:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4186,Acquired,114,348.5,1,4186,Apr 17 2023,05:01:40,Apr 17 2023,15:01:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4187,Acquired,114,346.5,1,4187,Apr 17 2023,05:02:04,Apr 17 2023,15:02:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4188,Acquired,114,344.5,1,4188,Apr 17 2023,05:02:25,Apr 17 2023,15:02:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4189,Acquired,114,342.5,1,4189,Apr 17 2023,05:02:47,Apr 17 2023,15:02:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4190,Acquired,114,340.5,1,4190,Apr 17 2023,05:03:10,Apr 17 2023,15:03:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4191,Acquired,114,338.5,1,4191,Apr 17 2023,05:03:31,Apr 17 2023,15:03:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4192,Acquired,114,336.5,1,4192,Apr 17 2023,05:03:54,Apr 17 2023,15:03:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4193,Acquired,114,334.5,1,4193,Apr 17 2023,05:04:14,Apr 17 2023,15:04:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4194,Acquired,114,332.5,1,4194,Apr 17 2023,05:04:36,Apr 17 2023,15:04:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4195,Acquired,114,330.5,1,4195,Apr 17 2023,05:04:56,Apr 17 2023,15:04:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4196,Acquired,114,328.5,1,4196,Apr 17 2023,05:05:18,Apr 17 2023,15:05:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4197,Acquired,114,326.5,1,4197,Apr 17 2023,05:05:38,Apr 17 2023,15:05:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4198,Acquired,114,324.5,1,4198,Apr 17 2023,05:05:58,Apr 17 2023,15:05:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4199,Acquired,114,322.5,1,4199,Apr 17 2023,05:06:24,Apr 17 2023,15:06:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4200,Acquired,114,320.5,1,4200,Apr 17 2023,05:06:47,Apr 17 2023,15:06:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4201,Acquired,114,318.5,1,4201,Apr 17 2023,05:07:08,Apr 17 2023,15:07:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4202,Acquired,114,316.5,1,4202,Apr 17 2023,05:07:29,Apr 17 2023,15:07:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4203,Acquired,114,314.5,1,4203,Apr 17 2023,05:07:52,Apr 17 2023,15:07:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4204,Acquired,114,312.5,1,4204,Apr 17 2023,05:08:15,Apr 17 2023,15:08:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4205,Acquired,114,310.5,1,4205,Apr 17 2023,05:08:38,Apr 17 2023,15:08:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4206,Acquired,114,308.5,1,4206,Apr 17 2023,05:08:59,Apr 17 2023,15:08:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4207,Acquired,114,306.5,1,4207,Apr 17 2023,05:09:21,Apr 17 2023,15:09:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4208,Acquired,114,304.5,1,4208,Apr 17 2023,05:09:42,Apr 17 2023,15:09:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4209,Acquired,114,302.5,1,4209,Apr 17 2023,05:10:07,Apr 17 2023,15:10:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4210,Acquired,110,236.5,1,4210,Apr 17 2023,05:13:05,Apr 17 2023,15:13:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4211,Acquired,110,238.5,1,4211,Apr 17 2023,05:13:31,Apr 17 2023,15:13:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4212,Acquired,110,240.5,1,4212,Apr 17 2023,05:13:55,Apr 17 2023,15:13:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4213,Acquired,110,242.5,1,4213,Apr 17 2023,05:14:27,Apr 17 2023,15:14:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4214,Acquired,110,244.5,1,4214,Apr 17 2023,05:14:50,Apr 17 2023,15:14:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4215,Acquired,110,246.5,1,4215,Apr 17 2023,05:15:13,Apr 17 2023,15:15:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4216,Acquired,110,248.5,1,4216,Apr 17 2023,05:15:35,Apr 17 2023,15:15:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4217,Acquired,110,250.5,1,4217,Apr 17 2023,05:16:00,Apr 17 2023,15:16:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4218,Acquired,110,252.5,1,4218,Apr 17 2023,05:16:20,Apr 17 2023,15:16:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4219,Acquired,110,254.5,1,4219,Apr 17 2023,05:16:43,Apr 17 2023,15:16:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
4220,Acquired,110,256.5,1,4220,Apr 17 2023,05:17:05,Apr 17 2023,15:17:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1,Y
