TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1035,1,4297,1,110.00,410.50, 2023/04/17 05:46:41.736000,-33.11612000,136.17586660,VALID,0.00, "" ,vibroseis,1
1036,1,4298,1,110.00,412.50, 2023/04/17 05:47:02.584000,-33.11607997,136.17586660,VALID,0.00, "" ,vibroseis,1
1037,1,4299,1,110.00,414.50, 2023/04/17 05:47:23.672000,-33.11604330,136.17586660,VALID,0.00, "" ,vibroseis,1
1038,1,4300,1,110.00,416.50, 2023/04/17 05:47:45.536000,-33.11600663,136.17586660,VALID,0.00, "" ,vibroseis,1
1039,1,4301,1,110.00,418.50, 2023/04/17 05:48:08.848000,-33.11597331,136.17586660,VALID,0.00, "" ,vibroseis,1
1040,1,4302,1,110.00,420.50, 2023/04/17 05:48:29.376000,-33.11593333,136.17586660,VALID,0.00, "" ,vibroseis,1
1041,1,4303,1,110.00,422.50, 2023/04/17 05:48:55.344000,-33.11589997,136.17586660,VALID,0.00, "" ,vibroseis,1
1042,1,4304,1,110.00,424.50, 2023/04/17 05:49:21.144000,-33.11586330,136.17586660,VALID,0.00, "" ,vibroseis,1
1043,1,4305,1,110.00,426.50, 2023/04/17 05:49:45.872000,-33.11582663,136.17586660,VALID,0.00, "" ,vibroseis,1
1044,1,4306,1,110.00,428.50, 2023/04/17 05:50:08.520000,-33.11579331,136.17586660,VALID,0.00, "" ,vibroseis,1
1045,1,4307,1,110.00,430.50, 2023/04/17 05:50:35.664000,-33.11575333,136.17586660,VALID,0.00, "" ,vibroseis,1
1046,1,4308,1,110.00,432.50, 2023/04/17 05:50:56.400000,-33.11571997,136.17586660,VALID,0.00, "" ,vibroseis,1
1047,1,4309,1,110.00,434.50, 2023/04/17 05:51:18.864000,-33.11567999,136.17586660,VALID,0.00, "" ,vibroseis,1
1048,1,4310,1,110.00,436.50, 2023/04/17 05:51:39.432000,-33.11564663,136.17586660,VALID,0.00, "" ,vibroseis,1
1049,1,4311,1,110.00,438.50, 2023/04/17 05:52:00.936000,-33.11560996,136.17586660,VALID,0.00, "" ,vibroseis,1
1050,1,4312,1,110.00,440.50, 2023/04/17 05:52:23.352000,-33.11557333,136.17586660,VALID,0.00, "" ,vibroseis,1
1051,1,4313,1,110.00,442.50, 2023/04/17 05:52:45.696000,-33.11553997,136.17586660,VALID,0.00, "" ,vibroseis,1
1052,1,4314,1,110.00,444.50, 2023/04/17 05:53:09.008000,-33.11550330,136.17585328,VALID,0.00, "" ,vibroseis,1
