Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3503,,3503,3503,1,128.00,452.50,04/17/2023,10:08:51,,2023/04/17 10:08:51.888000,2023/04/17 00:08:51.888000,3503,1,1,4,0,CE6B,3CF5,0,0,75,70,13,5,H,00:08:51,-33.1153144166667,136.180639433333,208.80,208.80,24,0,0.7,0,0.0,GPS,0,1,3503,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,23,39,180,7,58,8400,0.00,136.180639433333,-33.1153144166667,
3504,,3504,3504,1,128.00,450.50,04/17/2023,10:09:22,,2023/04/17 10:09:22.360000,2023/04/17 00:09:22.360000,3504,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,00:09:22,-33.1153518,136.180638583333,208.89,208.89,24,0,0.7,0,0.0,GPS,0,1,3504,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,33,173,6,56,8400,0.00,136.180638583333,-33.1153518,
3505,,3505,3505,1,128.00,448.50,04/17/2023,10:09:44,,2023/04/17 10:09:44.096000,2023/04/17 00:09:44.096000,3505,1,1,4,0,CE6B,3CF5,1,0,71,70,15,6,H,00:09:44,-33.11538515,136.180638833333,208.68,208.68,24,0,0.7,0,0.0,GPS,0,1,3505,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,17,32,158,6,56,8400,0.00,136.180638833333,-33.11538515,
3506,,3506,3506,1,128.00,446.50,04/17/2023,10:10:05,,2023/04/17 10:10:05.664000,2023/04/17 00:10:05.664000,3506,1,1,4,0,CE6B,3CF5,0,0,74,70,14,5,H,00:10:05,-33.1154202833333,136.180640433333,208.76,208.76,24,0,0.6,0,0.0,GPS,0,1,3506,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,20,38,185,8,63,8400,0.00,136.180640433333,-33.1154202833333,
3507,,3507,3507,1,128.00,444.50,04/17/2023,10:10:27,,2023/04/17 10:10:27.352000,2023/04/17 00:10:27.352000,3507,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,00:10:27,-33.1154585,136.180640183333,208.88,208.88,23,0,0.7,0,0.0,GPS,0,1,3507,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,17,37,180,6,58,8400,0.00,136.180640183333,-33.1154585,
3508,,3508,3508,1,128.00,442.50,04/17/2023,10:10:46,,2023/04/17 10:10:46.096000,2023/04/17 00:10:46.096000,3508,1,1,4,0,CE6B,3CF5,2,0,72,70,13,5,H,00:10:46,-33.1154942,136.18064135,208.89,208.89,24,0,0.6,0,0.0,GPS,0,1,3508,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,20,36,218,5,65,8400,0.00,136.18064135,-33.1154942,
3509,,3509,3509,1,128.00,440.50,04/17/2023,10:11:06,,2023/04/17 10:11:06.672000,2023/04/17 00:11:06.672000,3509,1,1,4,0,CE6B,3CF5,0,0,75,70,13,5,H,00:11:06,-33.1155283166667,136.180642533333,208.95,208.95,24,0,0.6,0,0.0,GPS,0,1,3509,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,19,36,169,6,55,8400,0.00,136.180642533333,-33.1155283166667,
3510,,3510,3510,1,128.00,438.50,04/17/2023,10:11:27,,2023/04/17 10:11:27.712000,2023/04/17 00:11:27.712000,3510,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,00:11:27,-33.1155657833333,136.180643616667,208.87,208.87,23,0,0.7,0,0.0,GPS,0,1,3510,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,15,34,188,6,59,8400,0.00,136.180643616667,-33.1155657833333,
3511,,3511,3511,1,128.00,436.50,04/17/2023,10:11:50,,2023/04/17 10:11:50.328000,2023/04/17 00:11:50.328000,3511,1,1,4,0,CE6B,3CF5,1,0,73,70,13,4,H,00:11:50,-33.1156029166667,136.1806453,208.77,208.77,23,0,0.7,0,0.0,GPS,0,1,3511,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,19,32,138,6,49,8400,0.00,136.1806453,-33.1156029166667,
3512,,3512,3512,1,128.00,434.50,04/17/2023,10:12:11,,2023/04/17 10:12:11.648000,2023/04/17 00:12:11.648000,3512,1,1,4,0,CE6B,3CF5,0,0,72,70,14,5,H,00:12:11,-33.1156394666667,136.180645883333,209.01,209.01,24,0,0.6,0,0.0,GPS,0,1,3512,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,16,31,201,6,56,8400,0.00,136.180645883333,-33.1156394666667,
3513,,3513,3513,1,128.00,432.50,04/17/2023,10:12:37,,2023/04/17 10:12:37.312000,2023/04/17 00:12:37.312000,3513,1,1,4,0,CE6B,3CF5,1,0,74,70,13,5,H,00:12:37,-33.11567425,136.180646383333,209.04,209.04,24,0,0.6,0,0.0,GPS,0,1,3513,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,16,32,158,6,50,8400,0.00,136.180646383333,-33.11567425,
3514,,3514,3514,1,128.00,430.50,04/17/2023,10:12:57,,2023/04/17 10:12:57.360000,2023/04/17 00:12:57.360000,3514,1,1,4,0,CE6B,3CF5,1,0,73,70,14,6,H,00:12:57,-33.1157123,136.180646633333,209.42,209.42,24,0,0.6,0,0.0,GPS,0,1,3514,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,13,33,179,5,57,8400,0.00,136.180646633333,-33.1157123,
3515,,3515,3515,1,128.00,428.50,04/17/2023,10:13:20,,2023/04/17 10:13:20.736000,2023/04/17 00:13:20.736000,3515,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,00:13:20,-33.1157468333333,136.180646633333,209.18,209.18,24,0,0.6,0,0.0,GPS,0,1,3515,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,14,33,164,5,55,8400,0.00,136.180646633333,-33.1157468333333,
3516,,3516,3516,1,128.00,426.50,04/17/2023,10:13:41,,2023/04/17 10:13:41.528000,2023/04/17 00:13:41.528000,3516,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,00:13:41,-33.1157818666667,136.180646383333,209.28,209.28,24,0,0.6,0,0.0,GPS,0,1,3516,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,16,32,255,5,66,8400,0.00,136.180646383333,-33.1157818666667,
3517,,3517,3517,1,128.00,424.50,04/17/2023,10:14:02,,2023/04/17 10:14:02.872000,2023/04/17 00:14:02.872000,3517,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:14:02,-33.1158183333333,136.180645966667,209.28,209.28,24,0,0.6,0,0.0,GPS,0,1,3517,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,31,198,6,53,8400,0.00,136.180645966667,-33.1158183333333,
3518,,3518,3518,1,128.00,422.50,04/17/2023,10:14:21,,2023/04/17 10:14:21.360000,2023/04/17 00:14:21.360000,3518,1,1,4,0,CE6B,3CF5,1,0,72,70,13,5,H,00:14:21,-33.1158548,136.180645133333,209.25,209.25,24,0,0.6,0,0.0,GPS,0,1,3518,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,13,30,206,5,59,8400,0.00,136.180645133333,-33.1158548,
3519,,3519,3519,1,128.00,420.50,04/17/2023,10:14:43,,2023/04/17 10:14:43.704000,2023/04/17 00:14:43.704000,3519,1,1,4,0,CE6B,3CF5,2,0,73,70,14,5,H,00:14:43,-33.11589235,136.180644866667,209.25,209.25,24,0,0.6,0,0.0,GPS,0,1,3519,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,12,30,163,5,51,8400,0.00,136.180644866667,-33.11589235,
3520,,3520,3520,1,128.00,418.50,04/17/2023,10:15:03,,2023/04/17 10:15:03.768000,2023/04/17 00:15:03.768000,3520,1,1,4,0,CE6B,3CF5,1,0,73,70,14,5,H,00:15:03,-33.1159283833333,136.180646383333,209.26,209.26,24,0,0.6,0,0.0,GPS,0,1,3520,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,13,26,158,5,47,8400,0.00,136.180646383333,-33.1159283833333,
3521,,3521,3521,1,128.00,416.50,04/17/2023,10:15:27,,2023/04/17 10:15:27.928000,2023/04/17 00:15:27.928000,3521,1,1,4,0,CE6B,3CF5,1,0,72,70,14,5,H,00:15:27,-33.1159642666667,136.180647633333,209.30,209.30,24,0,0.6,0,0.0,GPS,0,1,3521,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,28,163,5,50,8400,0.00,136.180647633333,-33.1159642666667,
3522,,3522,3522,1,128.00,414.50,04/17/2023,10:15:48,,2023/04/17 10:15:48.192000,2023/04/17 00:15:48.192000,3522,1,1,4,0,CE6B,3CF5,1,0,71,70,14,4,H,00:15:48,-33.1160004666667,136.180648066667,209.21,209.21,23,0,0.7,0,0.0,GPS,0,1,3522,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,26,91,5,39,8400,0.00,136.180648066667,-33.1160004666667,
3523,,3523,3523,1,128.00,412.50,04/17/2023,10:16:10,,2023/04/17 10:16:10.544000,2023/04/17 00:16:10.544000,3523,1,1,4,0,CE6B,3CF5,1,0,73,70,13,4,H,00:16:10,-33.1160370166667,136.1806478,209.19,209.19,24,0,0.6,0,0.0,GPS,0,1,3523,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,13,25,163,5,44,8400,0.00,136.1806478,-33.1160370166667,
3524,,3524,3524,1,128.00,410.50,04/17/2023,10:16:29,,2023/04/17 10:16:29.320000,2023/04/17 00:16:29.320000,3524,1,1,4,0,CE6B,3CF5,2,0,75,70,14,4,H,00:16:29,-33.1160724666667,136.180649316667,209.50,209.50,24,0,0.6,0,0.0,GPS,0,1,3524,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,13,25,155,5,44,8400,0.00,136.180649316667,-33.1160724666667,
3525,,3525,3525,1,128.00,408.50,04/17/2023,10:16:48,,2023/04/17 10:16:48.936000,2023/04/17 00:16:48.936000,3525,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:16:48,-33.1161090166667,136.180649066667,209.62,209.62,24,0,0.6,0,0.0,GPS,0,1,3525,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,14,26,161,4,45,8400,0.00,136.180649066667,-33.1161090166667,
3526,,3526,3526,1,128.00,406.50,04/17/2023,10:17:08,,2023/04/17 10:17:08.112000,2023/04/17 00:17:08.112000,3526,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:17:08,-33.1161432166667,136.180649066667,209.79,209.79,24,0,0.6,0,0.0,GPS,0,1,3526,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,15,27,126,5,45,8400,0.00,136.180649066667,-33.1161432166667,
3527,,3527,3527,1,128.00,404.50,04/17/2023,10:17:26,,2023/04/17 10:17:26.608000,2023/04/17 00:17:26.608000,3527,1,1,4,0,CE6B,3CF5,2,0,75,70,14,4,H,00:17:26,-33.1161810166667,136.180650916667,209.55,209.55,24,0,0.6,0,0.0,GPS,0,1,3527,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,11,25,181,4,49,8400,0.00,136.180650916667,-33.1161810166667,
3528,,3528,3528,1,128.00,402.50,04/17/2023,10:17:45,,2023/04/17 10:17:45.896000,2023/04/17 00:17:45.896000,3528,1,1,4,0,CE6B,3CF5,1,0,75,70,15,4,H,00:17:45,-33.1162141333333,136.18065225,209.82,209.82,23,0,0.7,0,0.0,GPS,0,1,3528,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,24,145,5,44,8400,0.00,136.18065225,-33.1162141333333,
3529,,3529,3529,1,128.00,400.50,04/17/2023,10:18:08,,2023/04/17 10:18:08.632000,2023/04/17 00:18:08.632000,3529,1,1,4,0,CE6B,3CF5,1,0,74,69,14,5,H,00:18:08,-33.1162540166667,136.180653933333,209.79,209.79,24,0,0.6,0,0.0,GPS,0,1,3529,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,23,129,5,38,8400,0.00,136.180653933333,-33.1162540166667,
3530,,3530,3530,1,128.00,398.50,04/17/2023,10:18:37,,2023/04/17 10:18:37.080000,2023/04/17 00:18:37.080000,3530,1,1,4,0,CE6B,3CF5,2,0,75,70,16,5,H,00:18:37,-33.1162892333333,136.18065535,209.82,209.82,24,0,0.6,0,0.0,GPS,0,1,3530,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,10,23,149,4,41,8400,0.00,136.18065535,-33.1162892333333,
3531,,3531,3531,1,128.00,396.50,04/17/2023,10:18:58,,2023/04/17 10:18:58.816000,2023/04/17 00:18:58.816000,3531,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,00:18:58,-33.1163262,136.180655433333,210.01,210.01,24,0,0.6,0,0.0,GPS,0,1,3531,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,13,23,174,4,40,8400,0.00,136.180655433333,-33.1163262,
3532,,3532,3532,1,128.00,394.50,04/17/2023,10:19:22,,2023/04/17 10:19:22.960000,2023/04/17 00:19:22.960000,3532,1,1,4,0,CE6B,3CF5,1,0,74,70,13,5,H,00:19:22,-33.1163619833333,136.18065535,210.05,210.05,24,0,0.6,0,0.0,GPS,0,1,3532,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,16,28,140,6,46,8400,0.00,136.18065535,-33.1163619833333,
3533,,3533,3533,1,128.00,392.50,04/17/2023,10:19:44,,2023/04/17 10:19:44.032000,2023/04/17 00:19:44.032000,3533,1,1,4,0,CE6B,3CF5,1,0,72,70,14,4,H,00:19:44,-33.1163967666667,136.18065485,210.05,210.05,23,0,0.7,0,0.0,GPS,0,1,3533,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,15,29,210,5,54,8400,0.00,136.18065485,-33.1163967666667,
3534,,3534,3534,1,128.00,390.50,04/17/2023,10:20:04,,2023/04/17 10:20:04.088000,2023/04/17 00:20:04.088000,3534,1,1,4,0,CE6B,3CF5,1,0,72,70,14,4,H,00:20:04,-33.11643315,136.1806546,209.92,209.92,23,0,0.7,0,0.0,GPS,0,1,3534,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,15,26,127,5,38,8400,0.00,136.1806546,-33.11643315,
3535,,3535,3535,1,128.00,388.50,04/17/2023,10:20:25,,2023/04/17 10:20:25.112000,2023/04/17 00:20:25.112000,3535,1,1,4,0,CE6B,3CF5,0,0,71,70,14,4,H,00:20:25,-33.1164684333333,136.1806556,210.03,210.03,23,0,0.7,0,0.0,GPS,0,1,3535,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,16,31,219,6,55,8400,0.00,136.1806556,-33.1164684333333,
3536,,3536,3536,1,128.00,386.50,04/17/2023,10:20:45,,2023/04/17 10:20:45.944000,2023/04/17 00:20:45.944000,3536,1,1,4,0,CE6B,3CF5,1,0,72,70,14,4,H,00:20:45,-33.1165062333333,136.180657533333,209.60,209.60,24,0,0.6,0,0.0,GPS,0,1,3536,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,18,33,232,6,54,8400,0.00,136.180657533333,-33.1165062333333,
3537,,3537,3537,1,128.00,384.50,04/17/2023,10:21:06,,2023/04/17 10:21:06.488000,2023/04/17 00:21:06.488000,3537,1,1,4,0,CE6B,3CF5,1,0,74,70,14,4,H,00:21:06,-33.1165405166667,136.180657366667,209.59,209.59,24,0,0.6,0,0.0,GPS,0,1,3537,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,15,33,134,6,50,8400,0.00,136.180657366667,-33.1165405166667,
3538,,3538,3538,1,128.00,382.50,04/17/2023,10:21:25,,2023/04/17 10:21:25.504000,2023/04/17 00:21:25.504000,3538,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:21:25,-33.1165780666667,136.18065745,209.49,209.49,24,0,0.6,0,0.0,GPS,0,1,3538,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,16,28,178,5,48,8400,0.00,136.18065745,-33.1165780666667,
3539,,3539,3539,1,128.00,380.50,04/17/2023,10:21:45,,2023/04/17 10:21:45.824000,2023/04/17 00:21:45.824000,3539,1,1,4,0,CE6B,3CF5,1,0,72,70,14,4,H,00:21:45,-33.1166127666667,136.1806577,209.38,209.38,24,0,0.6,0,0.0,GPS,0,1,3539,80,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,26,170,5,47,8400,0.00,136.1806577,-33.1166127666667,
3540,,3540,3540,1,128.00,378.50,04/17/2023,10:22:09,,2023/04/17 10:22:09.112000,2023/04/17 00:22:09.112000,3540,1,1,4,0,CE6B,3CF5,1,0,71,70,15,5,H,00:22:09,-33.1166498166667,136.1806577,209.26,209.26,24,0,0.6,0,0.0,GPS,0,1,3540,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,13,29,168,5,50,8400,0.00,136.1806577,-33.1166498166667,
3541,,3541,3541,1,128.00,376.50,04/17/2023,10:22:31,,2023/04/17 10:22:31.520000,2023/04/17 00:22:31.520000,3541,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,00:22:31,-33.11668695,136.180658366667,209.07,209.07,25,0,0.6,0,0.0,GPS,0,1,3541,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,27,187,5,50,8400,0.00,136.180658366667,-33.11668695,
3542,,3542,3542,1,128.00,374.50,04/17/2023,10:22:55,,2023/04/17 10:22:55.416000,2023/04/17 00:22:55.416000,3542,1,1,4,0,CE6B,3CF5,1,0,76,70,14,5,H,00:22:55,-33.1167235833333,136.1806587,209.09,209.09,25,0,0.6,0,0.0,GPS,0,1,3542,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,15,28,161,6,46,8400,0.00,136.1806587,-33.1167235833333,
3543,,3543,3543,1,128.00,372.50,04/17/2023,10:23:14,,2023/04/17 10:23:14.976000,2023/04/17 00:23:14.976000,3543,1,1,4,0,CE6B,3CF5,1,0,73,70,14,5,H,00:23:14,-33.1167580333333,136.18065955,208.85,208.85,25,0,0.6,0,0.0,GPS,0,1,3543,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,11,26,141,5,44,8400,0.00,136.18065955,-33.1167580333333,
3544,,3544,3544,1,128.00,370.50,04/17/2023,10:23:37,,2023/04/17 10:23:37.544000,2023/04/17 00:23:37.544000,3544,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:23:37,-33.1167942333333,136.180659883333,208.73,208.73,25,0,0.6,0,0.0,GPS,0,1,3544,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,12,24,112,5,36,8400,0.00,136.180659883333,-33.1167942333333,
3545,,3545,3545,1,128.00,368.50,04/17/2023,10:24:00,,2023/04/17 10:24:00.896000,2023/04/17 00:24:00.896000,3545,1,1,4,0,CE6B,3CF5,3,0,73,70,15,4,H,00:24:00,-33.11683045,136.1806603,208.84,208.84,24,0,0.6,0,0.0,GPS,0,1,3545,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,22,170,4,44,8400,0.00,136.1806603,-33.11683045,
3546,,3546,3546,1,128.00,366.50,04/17/2023,10:24:21,,2023/04/17 10:24:21.944000,2023/04/17 00:24:21.944000,3546,1,1,4,0,CE6B,3CF5,1,0,72,70,15,4,H,00:24:21,-33.1168660666667,136.180658783333,209.81,209.81,23,0,0.6,0,0.0,GPS,0,1,3546,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,24,137,5,42,8400,0.00,136.180658783333,-33.1168660666667,
3547,,3547,3547,1,128.00,364.50,04/17/2023,10:24:43,,2023/04/17 10:24:43.328000,2023/04/17 00:24:43.328000,3547,1,1,4,0,CE6B,3CF5,1,0,77,71,14,4,H,00:24:43,-33.1169027833333,136.18065895,209.69,209.69,24,0,0.6,0,0.0,GPS,0,1,3547,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,12,29,186,5,54,8400,0.00,136.18065895,-33.1169027833333,
3548,,3548,3548,1,128.00,362.50,04/17/2023,10:25:12,,2023/04/17 10:25:12.840000,2023/04/17 00:25:12.840000,3548,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,00:25:12,-33.1169393333333,136.1806634,209.20,209.20,24,0,0.6,0,0.0,GPS,0,1,3548,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,12,30,125,6,46,8400,0.00,136.1806634,-33.1169393333333,
3549,,3549,3549,1,128.00,360.50,04/17/2023,10:25:38,,2023/04/17 10:25:38.528000,2023/04/17 00:25:38.528000,3549,1,1,4,0,CE6B,3CF5,1,0,73,70,15,5,H,00:25:38,-33.1169721833333,136.18066515,208.62,208.62,24,0,0.6,0,0.0,GPS,0,1,3549,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,27,124,5,41,8400,0.00,136.18066515,-33.1169721833333,
3550,,3550,3550,1,128.00,358.50,04/17/2023,10:26:01,,2023/04/17 10:26:01.616000,2023/04/17 00:26:01.616000,3550,1,1,4,0,CE6B,3CF5,1,0,72,70,14,4,H,00:26:01,-33.1170095666667,136.1806624,208.66,208.66,24,0,0.6,0,0.0,GPS,0,1,3550,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,24,111,5,39,8400,0.00,136.1806624,-33.1170095666667,
3551,,3551,3551,1,128.00,356.50,04/17/2023,10:26:22,,2023/04/17 10:26:22.400000,2023/04/17 00:26:22.400000,3551,1,1,4,0,CE6B,3CF5,1,0,71,70,17,6,H,00:26:22,-33.1170431,136.180659966667,208.75,208.75,24,0,0.6,0,0.0,GPS,0,1,3551,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,11,26,138,5,44,8400,0.00,136.180659966667,-33.1170431,
3552,,3552,3552,1,128.00,354.50,04/17/2023,10:26:43,,2023/04/17 10:26:43.784000,2023/04/17 00:26:43.784000,3552,1,1,4,0,CE6B,3CF5,2,0,73,70,13,4,H,00:26:43,-33.1170817333333,136.18066265,208.60,208.60,23,0,0.6,0,0.0,GPS,0,1,3552,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,25,135,5,45,8400,0.00,136.18066265,-33.1170817333333,
3553,,3553,3553,1,128.00,352.50,04/17/2023,10:27:05,,2023/04/17 10:27:05.304000,2023/04/17 00:27:05.304000,3553,1,1,4,0,CE6B,3CF5,2,0,72,70,15,4,H,00:27:05,-33.1171166833333,136.180663566667,208.65,208.65,25,0,0.5,0,0.0,GPS,0,1,3553,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,24,189,4,47,8400,0.00,136.180663566667,-33.1171166833333,
3554,,3554,3554,1,128.00,350.50,04/17/2023,10:27:25,,2023/04/17 10:27:25.848000,2023/04/17 00:27:25.848000,3554,1,1,4,0,CE6B,3CF5,1,0,74,70,15,5,H,00:27:25,-33.11715415,136.180664566667,208.73,208.73,25,0,0.5,0,0.0,GPS,0,1,3554,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,12,22,129,4,40,8400,0.00,136.180664566667,-33.11715415,
3555,,3555,3555,1,128.00,348.50,04/17/2023,10:27:47,,2023/04/17 10:27:47.512000,2023/04/17 00:27:47.512000,3555,1,1,4,0,CE6B,3CF5,2,0,74,70,13,4,H,00:27:47,-33.1171874333333,136.18066575,208.72,208.72,25,0,0.5,0,0.0,GPS,0,1,3555,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,23,174,4,45,8400,0.00,136.18066575,-33.1171874333333,
3556,,3556,3556,1,128.00,346.50,04/17/2023,10:28:08,,2023/04/17 10:28:08.776000,2023/04/17 00:28:08.776000,3556,1,1,4,0,CE6B,3CF5,2,0,77,70,12,4,H,00:28:08,-33.1172239,136.180666083333,208.76,208.76,25,0,0.5,0,0.0,GPS,0,1,3556,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,21,137,3,39,8400,0.00,136.180666083333,-33.1172239,
3557,,3557,3557,1,128.00,344.50,04/17/2023,10:28:31,,2023/04/17 10:28:31.640000,2023/04/17 00:28:31.640000,3557,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:28:31,-33.1172612833333,136.180665916667,208.79,208.79,25,0,0.5,0,0.0,GPS,0,1,3557,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,27,157,5,50,8400,0.00,136.180665916667,-33.1172612833333,
3558,,3558,3558,1,128.00,342.50,04/17/2023,10:28:53,,2023/04/17 10:28:53.720000,2023/04/17 00:28:53.720000,3558,1,1,4,0,CE6B,3CF5,4,0,75,70,14,4,H,00:28:53,-33.1172980666667,136.180667416667,208.67,208.67,25,0,0.5,0,0.0,GPS,0,1,3558,80,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,25,158,4,47,8400,0.00,136.180667416667,-33.1172980666667,
3559,,3559,3559,1,128.00,340.50,04/17/2023,10:29:14,,2023/04/17 10:29:14.512000,2023/04/17 00:29:14.512000,3559,1,1,4,0,CE6B,3CF5,2,0,75,70,11,4,H,00:29:14,-33.11733545,136.180663733333,208.03,208.03,24,0,0.6,0,0.0,GPS,0,1,3559,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,10,25,133,4,40,8400,0.00,136.180663733333,-33.11733545,
3560,,3560,3560,1,128.00,338.50,04/17/2023,10:29:34,,2023/04/17 10:29:34.848000,2023/04/17 00:29:34.848000,3560,1,1,4,0,CE6B,3CF5,1,0,73,70,14,4,H,00:29:34,-33.1173690666667,136.180664983333,207.89,207.89,25,0,0.5,0,0.0,GPS,0,1,3560,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,15,30,211,5,55,8400,0.00,136.180664983333,-33.1173690666667,
3561,,3561,3561,1,128.00,336.50,04/17/2023,10:29:58,,2023/04/17 10:29:58.688000,2023/04/17 00:29:58.688000,3561,1,1,4,0,CE6B,3CF5,1,0,72,70,13,4,H,00:29:58,-33.1174052,136.180666583333,207.69,207.69,25,0,0.5,0,0.0,GPS,0,1,3561,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,15,33,194,6,52,8400,0.00,136.180666583333,-33.1174052,
3562,,3562,3562,1,128.00,334.50,04/17/2023,10:30:23,,2023/04/17 10:30:23.104000,2023/04/17 00:30:23.104000,3562,1,1,4,0,CE6B,3CF5,2,0,76,70,15,5,H,00:30:23,-33.1174425833333,136.180666916667,208.28,208.28,25,0,0.5,0,0.0,GPS,0,1,3562,80,Good,Good,OFF,10.0.59.2,10.0.59.2,56,12,33,202,5,57,8400,0.00,136.180666916667,-33.1174425833333,
3563,,3563,3563,1,128.00,332.50,04/17/2023,10:30:49,,2023/04/17 10:30:49.528000,2023/04/17 00:30:49.528000,3563,1,1,4,0,CE6B,3CF5,1,0,72,70,14,6,H,00:30:49,-33.1174798,136.180665666667,208.20,208.20,25,0,0.5,0,0.0,GPS,0,1,3563,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,34,188,6,55,8400,0.00,136.180665666667,-33.1174798,
3564,,3564,3564,1,128.00,330.50,04/17/2023,10:31:13,,2023/04/17 10:31:13.208000,2023/04/17 00:31:13.208000,3564,1,1,4,0,CE6B,3CF5,1,0,76,70,19,5,H,00:31:13,-33.11751365,136.18066675,208.05,208.05,24,0,0.6,0,0.0,GPS,0,1,3564,80,Good,Good,OFF,10.0.59.2,10.0.59.2,52,10,29,190,5,53,8400,0.00,136.18066675,-33.11751365,
