FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
3588,3492,1,3588,,,-33.1183802666667,136.18068,136.18068,-33.1183802666667,206.8,128.00,282.00,-33.1183812674777,136.180681083615,136.180681083615,-33.1183812674777,198.9,0.15,128.00,282.00,-33.1183812674777,136.180681083615,136.180681083615,-33.1183812674777,198.9,0.15,2023/04/17 00:39:51.312000,2023/04/17 00:39:51.312000,0,0,,7.9,7.9,ARC Degrees,1 of 1,VibroSeis,
3589,3493,1,3589,,,-33.11841505,136.180680583333,136.180680583333,-33.11841505,206.7,128.00,280.00,-33.1184173515708,136.180681418891,136.180681418891,-33.1184173515708,198.8,0.27,128.00,280.00,-33.1184173515708,136.180681418891,136.180681418891,-33.1184173515708,198.8,0.27,2023/04/17 00:40:09.576000,2023/04/17 00:40:09.576000,0,0,,7.9,7.9,ARC Degrees,1 of 1,VibroSeis,
3590,3494,1,3590,,,-33.1184536833333,136.180682,136.180682,-33.1184536833333,206.8,128.00,278.00,-33.118453435664,136.180681921806,136.180681921806,-33.118453435664,198.8,0.03,128.00,278.00,-33.118453435664,136.180681921806,136.180681921806,-33.118453435664,198.8,0.03,2023/04/17 00:40:33.448000,2023/04/17 00:40:33.448000,0,0,,8.0,8.0,ARC Degrees,1 of 1,VibroSeis,
3591,3495,1,3591,,,-33.1184881333333,136.180682683333,136.180682683333,-33.1184881333333,206.9,128.00,276.00,-33.1184896035762,136.18068242472,136.18068242472,-33.1184896035762,198.8,0.17,128.00,276.00,-33.1184896035762,136.18068242472,136.18068242472,-33.1184896035762,198.8,0.17,2023/04/17 00:40:55.456000,2023/04/17 00:40:55.456000,0,0,,8.1,8.1,ARC Degrees,1 of 1,VibroSeis,
3592,3496,1,3592,,,-33.1185268666667,136.180679916667,136.180679916667,-33.1185268666667,206.4,128.00,274.00,-33.1185257714884,136.180683011453,136.180683011453,-33.1185257714884,198.7,0.31,128.00,274.00,-33.1185257714884,136.180683011453,136.180683011453,-33.1185257714884,198.7,0.31,2023/04/17 00:41:16.928000,2023/04/17 00:41:16.928000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3593,3497,1,3593,,,-33.11856005,136.180682083333,136.180682083333,-33.11856005,206.3,128.00,272.00,-33.1185619394006,136.180683514367,136.180683514367,-33.1185619394006,198.7,0.25,128.00,272.00,-33.1185619394006,136.180683514367,136.180683514367,-33.1185619394006,198.7,0.25,2023/04/17 00:41:39.248000,2023/04/17 00:41:39.248000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3594,3498,1,3594,,,-33.1185974333333,136.180682333333,136.180682333333,-33.1185974333333,206.3,128.00,270.00,-33.1185979815842,136.1806841011,136.1806841011,-33.1185979815842,198.6,0.18,128.00,270.00,-33.1185979815842,136.1806841011,136.1806841011,-33.1185979815842,198.6,0.18,2023/04/17 00:42:03.624000,2023/04/17 00:42:03.624000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3595,3499,1,3595,,,-33.11863365,136.180682766667,136.180682766667,-33.11863365,206.3,128.00,268.00,-33.1186341494964,136.180684687834,136.180684687834,-33.1186341494964,198.6,0.19,128.00,268.00,-33.1186341494964,136.180684687834,136.180684687834,-33.1186341494964,198.6,0.19,2023/04/17 00:42:30.856000,2023/04/17 00:42:30.856000,0,0,,7.7,7.7,ARC Degrees,1 of 1,VibroSeis,
3596,3500,1,3596,,,-33.1186699333333,136.18068335,136.18068335,-33.1186699333333,206.2,128.00,266.00,-33.1186703174086,136.180685190748,136.180685190748,-33.1186703174086,198.6,0.18,128.00,266.00,-33.1186703174086,136.180685190748,136.180685190748,-33.1186703174086,198.6,0.18,2023/04/17 00:42:51.144000,2023/04/17 00:42:51.144000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3597,3501,1,3597,,,-33.1187037166667,136.180683683333,136.180683683333,-33.1187037166667,206.1,128.00,264.00,-33.1187064853208,136.180685777481,136.180685777481,-33.1187064853208,198.5,0.36,128.00,264.00,-33.1187064853208,136.180685777481,136.180685777481,-33.1187064853208,198.5,0.36,2023/04/17 00:43:10.176000,2023/04/17 00:43:10.176000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3598,3502,1,3598,,,-33.1187427833333,136.180684433333,136.180684433333,-33.1187427833333,206.0,128.00,262.00,-33.1187425694139,136.180686364214,136.180686364214,-33.1187425694139,198.5,0.18,128.00,262.00,-33.1187425694139,136.180686364214,136.180686364214,-33.1187425694139,198.5,0.18,2023/04/17 00:43:29.960000,2023/04/17 00:43:29.960000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3599,3503,1,3599,,,-33.1187784833333,136.180685616667,136.180685616667,-33.1187784833333,206.0,128.00,260.00,-33.1187786954166,136.18068678331,136.18068678331,-33.1187786954166,198.4,0.11,128.00,260.00,-33.1187786954166,136.18068678331,136.18068678331,-33.1187786954166,198.4,0.11,2023/04/17 00:43:50.992000,2023/04/17 00:43:50.992000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3600,3504,1,3600,,,-33.11881445,136.180686283333,136.180686283333,-33.11881445,205.9,128.00,258.00,-33.1188147795097,136.180687537681,136.180687537681,-33.1188147795097,198.4,0.12,128.00,258.00,-33.1188147795097,136.180687537681,136.180687537681,-33.1188147795097,198.4,0.12,2023/04/17 00:44:11.376000,2023/04/17 00:44:11.376000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3601,3505,1,3601,,,-33.11884865,136.1806857,136.1806857,-33.11884865,206.0,128.00,256.00,-33.1188508636029,136.180688124414,136.180688124414,-33.1188508636029,198.4,0.33,128.00,256.00,-33.1188508636029,136.180688124414,136.180688124414,-33.1188508636029,198.4,0.33,2023/04/17 00:44:31.904000,2023/04/17 00:44:31.904000,0,0,,7.6,7.6,ARC Degrees,1 of 1,VibroSeis,
3602,3506,1,3602,,,-33.1188840166667,136.18068545,136.18068545,-33.1188840166667,205.9,128.00,254.00,-33.1188868219675,136.180688794966,136.180688794966,-33.1188868219675,198.4,0.44,128.00,254.00,-33.1188868219675,136.180688794966,136.180688794966,-33.1188868219675,198.4,0.44,2023/04/17 00:44:57.256000,2023/04/17 00:44:57.256000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3603,3507,1,3603,,,-33.1189209833333,136.180687366667,136.180687366667,-33.1189209833333,205.9,128.00,252.00,-33.1189228222416,136.1806893817,136.1806893817,-33.1189228222416,198.4,0.28,128.00,252.00,-33.1189228222416,136.1806893817,136.1806893817,-33.1189228222416,198.4,0.28,2023/04/17 00:45:20.896000,2023/04/17 00:45:20.896000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3604,3508,1,3604,,,-33.1189585333333,136.180688966667,136.180688966667,-33.1189585333333,205.9,128.00,250.00,-33.1189589063348,136.180690052252,136.180690052252,-33.1189589063348,198.4,0.11,128.00,250.00,-33.1189589063348,136.180690052252,136.180690052252,-33.1189589063348,198.4,0.11,2023/04/17 00:45:39.656000,2023/04/17 00:45:39.656000,0,0,,7.5,7.5,ARC Degrees,1 of 1,VibroSeis,
3605,3509,1,3605,,,-33.1189935666667,136.180686866667,136.180686866667,-33.1189935666667,205.6,128.00,248.00,-33.1189948646994,136.180690806623,136.180690806623,-33.1189948646994,198.4,0.39,128.00,248.00,-33.1189948646994,136.180690806623,136.180690806623,-33.1189948646994,198.4,0.39,2023/04/17 00:46:01.224000,2023/04/17 00:46:01.224000,0,0,,7.2,7.2,ARC Degrees,1 of 1,VibroSeis,
3606,3510,1,3606,,,-33.1190316166667,136.180689383333,136.180689383333,-33.1190316166667,205.8,128.00,246.00,-33.1190309487925,136.180691393356,136.180691393356,-33.1190309487925,198.4,0.20,128.00,246.00,-33.1190309487925,136.180691393356,136.180691393356,-33.1190309487925,198.4,0.20,2023/04/17 00:46:20.768000,2023/04/17 00:46:20.768000,0,0,,7.4,7.4,ARC Degrees,1 of 1,VibroSeis,
3607,3511,1,3607,,,-33.1190662333333,136.1806903,136.1806903,-33.1190662333333,205.7,128.00,244.00,-33.1190669071571,136.180692063909,136.180692063909,-33.1190669071571,198.4,0.18,128.00,244.00,-33.1190669071571,136.180692063909,136.180692063909,-33.1190669071571,198.4,0.18,2023/04/17 00:46:44.104000,2023/04/17 00:46:44.104000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3608,3512,1,3608,,,-33.1191028666667,136.180689633333,136.180689633333,-33.1191028666667,205.3,128.00,242.00,-33.1191029912503,136.180692734461,136.180692734461,-33.1191029912503,198.4,0.29,128.00,242.00,-33.1191029912503,136.180692734461,136.180692734461,-33.1191029912503,198.4,0.29,2023/04/17 00:47:04.176000,2023/04/17 00:47:04.176000,0,0,,6.9,6.9,ARC Degrees,1 of 1,VibroSeis,
3609,3513,1,3609,,,-33.1191383166667,136.18068955,136.18068955,-33.1191383166667,205.2,128.00,240.00,-33.1191389915244,136.180693321194,136.180693321194,-33.1191389915244,198.4,0.36,128.00,240.00,-33.1191389915244,136.180693321194,136.180693321194,-33.1191389915244,198.4,0.36,2023/04/17 00:47:23.920000,2023/04/17 00:47:23.920000,0,0,,6.8,6.8,ARC Degrees,1 of 1,VibroSeis,
3610,3514,1,3610,,,-33.11917335,136.180690466667,136.180690466667,-33.11917335,205.2,128.00,238.00,-33.119175033708,136.18069365647,136.18069365647,-33.119175033708,198.4,0.35,128.00,238.00,-33.119175033708,136.18069365647,136.18069365647,-33.119175033708,198.4,0.35,2023/04/17 00:47:44.512000,2023/04/17 00:47:44.512000,0,0,,6.8,6.8,ARC Degrees,1 of 1,VibroSeis,
3611,3515,1,3611,,,-33.1192094833333,136.18069005,136.18069005,-33.1192094833333,205.1,128.00,236.00,-33.1192111178012,136.180693740289,136.180693740289,-33.1192111178012,198.4,0.39,128.00,236.00,-33.1192111178012,136.180693740289,136.180693740289,-33.1192111178012,198.4,0.39,2023/04/17 00:48:04.792000,2023/04/17 00:48:04.792000,0,0,,6.8,6.8,ARC Degrees,1 of 1,VibroSeis,
3612,3516,1,3612,,,-33.1192441,136.180691733333,136.180691733333,-33.1192441,205.3,128.00,234.00,-33.1192472018943,136.180693824108,136.180693824108,-33.1192472018943,198.4,0.40,128.00,234.00,-33.1192472018943,136.180693824108,136.180693824108,-33.1192472018943,198.4,0.40,2023/04/17 00:48:28.648000,2023/04/17 00:48:28.648000,0,0,,7.0,7.0,ARC Degrees,1 of 1,VibroSeis,
3613,3517,1,3613,,,-33.1192779666667,136.18069105,136.18069105,-33.1192779666667,204.9,128.00,232.00,-33.1192832859875,136.180693991746,136.180693991746,-33.1192832859875,198.4,0.65,128.00,232.00,-33.1192832859875,136.180693991746,136.180693991746,-33.1192832859875,198.4,0.65,2023/04/17 00:48:53.560000,2023/04/17 00:48:53.560000,0,0,,6.6,6.6,ARC Degrees,1 of 1,VibroSeis,
3614,3518,1,3614,,,-33.1193150166667,136.1806924,136.1806924,-33.1193150166667,205.2,128.00,230.00,-33.1193193700807,136.180694159384,136.180694159384,-33.1193193700807,198.4,0.51,128.00,230.00,-33.1193193700807,136.180694159384,136.180694159384,-33.1193193700807,198.4,0.51,2023/04/17 00:49:15.144000,2023/04/17 00:49:15.144000,0,0,,6.9,6.9,ARC Degrees,1 of 1,VibroSeis,
3615,3519,1,3615,,,-33.1193522333333,136.180692066667,136.180692066667,-33.1193522333333,205.3,128.00,228.00,-33.1193554541738,136.180694243203,136.180694243203,-33.1193554541738,198.4,0.41,128.00,228.00,-33.1193554541738,136.180694243203,136.180694243203,-33.1193554541738,198.4,0.41,2023/04/17 00:49:34.688000,2023/04/17 00:49:34.688000,0,0,,7.0,7.0,ARC Degrees,1 of 1,VibroSeis,
3616,3520,1,3616,,,-33.1193876,136.180692566667,136.180692566667,-33.1193876,205.2,128.00,226.00,-33.1193914963574,136.180694410841,136.180694410841,-33.1193914963574,198.4,0.47,128.00,226.00,-33.1193914963574,136.180694410841,136.180694410841,-33.1193914963574,198.4,0.47,2023/04/17 00:49:58.032000,2023/04/17 00:49:58.032000,0,0,,6.8,6.8,ARC Degrees,1 of 1,VibroSeis,
3617,3521,1,3617,,,-33.1194238166667,136.180693983333,136.180693983333,-33.1194238166667,205.5,128.00,224.00,-33.1194275804506,136.18069449466,136.18069449466,-33.1194275804506,198.4,0.42,128.00,224.00,-33.1194275804506,136.18069449466,136.18069449466,-33.1194275804506,198.4,0.42,2023/04/17 00:50:19.352000,2023/04/17 00:50:19.352000,0,0,,7.1,7.1,ARC Degrees,1 of 1,VibroSeis,
3618,3522,1,3618,,,-33.11946145,136.180694333333,136.180694333333,-33.11946145,205.6,128.00,222.00,-33.1194637483628,136.180694578479,136.180694578479,-33.1194637483628,198.4,0.26,128.00,222.00,-33.1194637483628,136.180694578479,136.180694578479,-33.1194637483628,198.4,0.26,2023/04/17 00:50:40.704000,2023/04/17 00:50:40.704000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3619,3523,1,3619,,,-33.11949765,136.1806945,136.1806945,-33.11949765,205.5,128.00,220.00,-33.1194998324559,136.180694746118,136.180694746118,-33.1194998324559,198.4,0.24,128.00,220.00,-33.1194998324559,136.180694746118,136.180694746118,-33.1194998324559,198.4,0.24,2023/04/17 00:51:02.784000,2023/04/17 00:51:02.784000,0,0,,7.2,7.2,ARC Degrees,1 of 1,VibroSeis,
3620,3524,1,3620,,,-33.11953185,136.1806945,136.1806945,-33.11953185,205.4,128.00,218.00,-33.1195359165491,136.180695249032,136.180695249032,-33.1195359165491,198.3,0.46,128.00,218.00,-33.1195359165491,136.180695249032,136.180695249032,-33.1195359165491,198.3,0.46,2023/04/17 00:51:21.832000,2023/04/17 00:51:21.832000,0,0,,7.0,7.0,ARC Degrees,1 of 1,VibroSeis,
3621,3525,1,3621,,,-33.1195690666667,136.180693816667,136.180693816667,-33.1195690666667,205.1,128.00,216.00,-33.1195719587327,136.180695835765,136.180695835765,-33.1195719587327,198.3,0.37,128.00,216.00,-33.1195719587327,136.180695835765,136.180695835765,-33.1195719587327,198.3,0.37,2023/04/17 00:51:43.128000,2023/04/17 00:51:43.128000,0,0,,6.8,6.8,ARC Degrees,1 of 1,VibroSeis,
3622,3526,1,3622,,,-33.1196034333333,136.180696833333,136.180696833333,-33.1196034333333,205.6,128.00,214.00,-33.1196080428259,136.180696422498,136.180696422498,-33.1196080428259,198.3,0.51,128.00,214.00,-33.1196080428259,136.180696422498,136.180696422498,-33.1196080428259,198.3,0.51,2023/04/17 00:52:06.496000,2023/04/17 00:52:06.496000,0,0,,7.3,7.3,ARC Degrees,1 of 1,VibroSeis,
3623,3527,1,3623,,,-33.11964065,136.180702883333,136.180702883333,-33.11964065,207.1,128.00,212.00,-33.119644126919,136.180697009231,136.180697009231,-33.119644126919,198.3,0.67,128.00,212.00,-33.119644126919,136.180697009231,136.180697009231,-33.119644126919,198.3,0.67,2023/04/17 00:53:02.664000,2023/04/17 00:53:02.664000,0,0,,8.8,8.8,ARC Degrees,1 of 1,VibroSeis,
3624,3528,1,3624,,,-33.1196806333333,136.1806986,136.1806986,-33.1196806333333,207.5,128.00,210.00,-33.1196802110122,136.180697595965,136.180697595965,-33.1196802110122,198.3,0.10,128.00,210.00,-33.1196802110122,136.180697595965,136.180697595965,-33.1196802110122,198.3,0.10,2023/04/17 00:53:40.600000,2023/04/17 00:53:40.600000,0,0,,9.2,9.2,ARC Degrees,1 of 1,VibroSeis,
3625,3529,1,3625,,,-33.1197149166667,136.1806981,136.1806981,-33.1197149166667,208.9,128.00,208.00,-33.1197162531958,136.180698182698,136.180698182698,-33.1197162531958,198.3,0.15,128.00,208.00,-33.1197162531958,136.180698182698,136.180698182698,-33.1197162531958,198.3,0.15,2023/04/17 00:54:01.456000,2023/04/17 00:54:01.456000,0,0,,10.7,10.7,ARC Degrees,1 of 1,VibroSeis,
3626,3530,1,3626,,,-33.1197501166667,136.180698266667,136.180698266667,-33.1197501166667,209.0,128.00,206.00,-33.119752337289,136.180698769431,136.180698769431,-33.119752337289,198.2,0.25,128.00,206.00,-33.119752337289,136.180698769431,136.180698769431,-33.119752337289,198.2,0.25,2023/04/17 00:54:24.272000,2023/04/17 00:54:24.272000,0,0,,10.8,10.8,ARC Degrees,1 of 1,VibroSeis,
3627,3531,1,3627,,,-33.11978615,136.180698516667,136.180698516667,-33.11978615,209.1,128.00,204.00,-33.1197884213821,136.180699356164,136.180699356164,-33.1197884213821,198.2,0.26,128.00,204.00,-33.1197884213821,136.180699356164,136.180699356164,-33.1197884213821,198.2,0.26,2023/04/17 00:54:43.056000,2023/04/17 00:54:43.056000,0,0,,10.9,10.9,ARC Degrees,1 of 1,VibroSeis,
3628,3532,1,3628,,,-33.11982245,136.180699183333,136.180699183333,-33.11982245,209.3,128.00,202.00,-33.1198244635658,136.180699859078,136.180699859078,-33.1198244635658,198.2,0.23,128.00,202.00,-33.1198244635658,136.180699859078,136.180699859078,-33.1198244635658,198.2,0.23,2023/04/17 00:55:02.832000,2023/04/17 00:55:02.832000,0,0,,11.1,11.1,ARC Degrees,1 of 1,VibroSeis,
3629,3533,1,3629,,,-33.1198585,136.180700033333,136.180700033333,-33.1198585,209.2,128.00,200.00,-33.1198605476589,136.180700445812,136.180700445812,-33.1198605476589,198.2,0.23,128.00,200.00,-33.1198605476589,136.180700445812,136.180700445812,-33.1198605476589,198.2,0.23,2023/04/17 00:55:22.600000,2023/04/17 00:55:22.600000,0,0,,11.0,11.0,ARC Degrees,1 of 1,VibroSeis,
3630,3534,1,3630,,,-33.1198943666667,136.1807002,136.1807002,-33.1198943666667,209.0,128.00,198.00,-33.1198966317521,136.180701116364,136.180701116364,-33.1198966317521,198.2,0.27,128.00,198.00,-33.1198966317521,136.180701116364,136.180701116364,-33.1198966317521,198.2,0.27,2023/04/17 00:55:42.648000,2023/04/17 00:55:42.648000,0,0,,10.9,10.9,ARC Degrees,1 of 1,VibroSeis,
3631,3535,1,3631,,,-33.1199285666667,136.180701366667,136.180701366667,-33.1199285666667,209.1,128.00,196.00,-33.1199327158452,136.180701954554,136.180701954554,-33.1199327158452,198.2,0.46,128.00,196.00,-33.1199327158452,136.180701954554,136.180701954554,-33.1199327158452,198.2,0.46,2023/04/17 00:56:03.224000,2023/04/17 00:56:03.224000,0,0,,11.0,11.0,ARC Degrees,1 of 1,VibroSeis,
3632,3536,1,3632,,,-33.1199683,136.180700866667,136.180700866667,-33.1199683,209.0,128.00,194.00,-33.1199687580289,136.180702625107,136.180702625107,-33.1199687580289,198.2,0.17,128.00,194.00,-33.1199687580289,136.180702625107,136.180702625107,-33.1199687580289,198.2,0.17,2023/04/17 00:56:22.496000,2023/04/17 00:56:22.496000,0,0,,10.8,10.8,ARC Degrees,1 of 1,VibroSeis,
3633,3537,1,3633,,,-33.1200035,136.180704966667,136.180704966667,-33.1200035,209.0,128.00,192.00,-33.120004842122,136.180703295659,136.180703295659,-33.120004842122,198.2,0.22,128.00,192.00,-33.120004842122,136.180703295659,136.180703295659,-33.120004842122,198.2,0.22,2023/04/17 00:56:47.152000,2023/04/17 00:56:47.152000,0,0,,10.8,10.8,ARC Degrees,1 of 1,VibroSeis,
3634,3538,1,3634,,,-33.12003695,136.180702283333,136.180702283333,-33.12003695,209.1,128.00,190.00,-33.1200409262152,136.18070405003,136.18070405003,-33.1200409262152,198.2,0.47,128.00,190.00,-33.1200409262152,136.18070405003,136.18070405003,-33.1200409262152,198.2,0.47,2023/04/17 00:57:09.512000,2023/04/17 00:57:09.512000,0,0,,10.9,10.9,ARC Degrees,1 of 1,VibroSeis,
3635,3539,1,3635,,,-33.1200750833333,136.180703216667,136.180703216667,-33.1200750833333,209.0,128.00,188.00,-33.1200769683988,136.180704804401,136.180704804401,-33.1200769683988,198.2,0.26,128.00,188.00,-33.1200769683988,136.180704804401,136.180704804401,-33.1200769683988,198.2,0.26,2023/04/17 00:57:29.264000,2023/04/17 00:57:29.264000,0,0,,10.8,10.8,ARC Degrees,1 of 1,VibroSeis,
3636,3540,1,3636,,,-33.1201114666667,136.180705733333,136.180705733333,-33.1201114666667,208.9,128.00,186.00,-33.120113052492,136.180705558773,136.180705558773,-33.120113052492,198.2,0.18,128.00,186.00,-33.120113052492,136.180705558773,136.180705558773,-33.120113052492,198.2,0.18,2023/04/17 00:57:49.840000,2023/04/17 00:57:49.840000,0,0,,10.7,10.7,ARC Degrees,1 of 1,VibroSeis,
3637,3541,1,3637,,,-33.1201469166667,136.180708416667,136.180708416667,-33.1201469166667,208.6,128.00,184.00,-33.1201491365851,136.180706229325,136.180706229325,-33.1201491365851,198.2,0.32,128.00,184.00,-33.1201491365851,136.180706229325,136.180706229325,-33.1201491365851,198.2,0.32,2023/04/17 00:58:11.424000,2023/04/17 00:58:11.424000,0,0,,10.4,10.4,ARC Degrees,1 of 1,VibroSeis,
3638,3542,1,3638,,,-33.12018195,136.18070615,136.18070615,-33.12018195,208.7,128.00,182.00,-33.1201851787688,136.180706899877,136.180706899877,-33.1201851787688,198.2,0.37,128.00,182.00,-33.1201851787688,136.180706899877,136.180706899877,-33.1201851787688,198.2,0.37,2023/04/17 00:58:33.512000,2023/04/17 00:58:33.512000,0,0,,10.5,10.5,ARC Degrees,1 of 1,VibroSeis,
3639,3543,1,3639,,,-33.1202185833333,136.180703133333,136.180703133333,-33.1202185833333,208.4,128.00,180.00,-33.1202212628619,136.180707654248,136.180707654248,-33.1202212628619,198.2,0.52,128.00,180.00,-33.1202212628619,136.180707654248,136.180707654248,-33.1202212628619,198.2,0.52,2023/04/17 00:58:55.104000,2023/04/17 00:58:55.104000,0,0,,10.2,10.2,ARC Degrees,1 of 1,VibroSeis,
3640,3544,1,3640,,,-33.12025495,136.1807038,136.1807038,-33.12025495,208.0,128.00,178.00,-33.1202573469551,136.180707989525,136.180707989525,-33.1202573469551,198.2,0.47,128.00,178.00,-33.1202573469551,136.180707989525,136.180707989525,-33.1202573469551,198.2,0.47,2023/04/17 00:59:15.648000,2023/04/17 00:59:15.648000,0,0,,9.8,9.8,ARC Degrees,1 of 1,VibroSeis,
3641,3545,1,3641,,,-33.12029025,136.18070405,136.18070405,-33.12029025,208.2,128.00,176.00,-33.1202934310482,136.180708240982,136.180708240982,-33.1202934310482,198.2,0.53,128.00,176.00,-33.1202934310482,136.180708240982,136.180708240982,-33.1202934310482,198.2,0.53,2023/04/17 00:59:36.200000,2023/04/17 00:59:36.200000,0,0,,10.0,10.0,ARC Degrees,1 of 1,VibroSeis,
3642,3546,1,3642,,,-33.1203282166667,136.180704633333,136.180704633333,-33.1203282166667,208.0,128.00,174.00,-33.1203294732319,136.180708492439,136.180708492439,-33.1203294732319,198.2,0.39,128.00,174.00,-33.1203294732319,136.180708492439,136.180708492439,-33.1203294732319,198.2,0.39,2023/04/17 01:00:00.112000,2023/04/17 01:00:00.112000,0,0,,9.8,9.8,ARC Degrees,1 of 1,VibroSeis,
3643,3547,1,3643,,,-33.1203641666667,136.180711766667,136.180711766667,-33.1203641666667,208.9,128.00,172.00,-33.120365557325,136.180708827715,136.180708827715,-33.120365557325,198.2,0.31,128.00,172.00,-33.120365557325,136.180708827715,136.180708827715,-33.120365557325,198.2,0.31,2023/04/17 01:00:22.960000,2023/04/17 01:00:22.960000,0,0,,10.6,10.6,ARC Degrees,1 of 1,VibroSeis,
