line,station,x,y,z
2.00,26274.00,533016.34,6499141.87,178.05
2.00,26275.00,533024.86,6499136.63,178.01
2.00,26276.00,533033.32,6499131.33,178.03
2.00,26277.00,533041.78,6499126.03,178.04
2.00,26278.00,533050.24,6499120.73,178.05
2.00,26279.00,533058.70,6499115.44,178.07
2.00,26280.00,533067.16,6499110.14,178.08
2.00,26281.00,533075.68,6499104.82,178.07
2.00,26282.00,533084.20,6499099.50,178.07
2.00,26283.00,533092.72,6499094.19,178.06
2.00,26284.00,533101.24,6499088.87,178.06
2.00,26285.00,533109.75,6499083.56,178.05
2.00,26286.00,533118.20,6499078.30,178.06
2.00,26287.00,533126.64,6499073.05,178.06
2.00,26288.00,533135.08,6499067.80,178.07
2.00,26289.00,533143.53,6499062.54,178.07
2.00,26290.00,533151.97,6499057.29,178.08
2.00,26291.00,533160.44,6499051.97,178.12
2.00,26292.00,533168.91,6499046.65,178.16
2.00,26293.00,533177.38,6499041.33,178.20
2.00,26294.00,533185.85,6499036.01,178.25
2.00,26295.00,533194.32,6499030.69,178.29
2.00,26296.00,533202.85,6499025.41,178.23
2.00,26297.00,533211.37,6499020.13,178.18
2.00,26298.00,533219.89,6499014.85,178.12
2.00,26299.00,533228.41,6499009.57,178.06
2.00,26300.00,533236.93,6499004.29,178.01
2.00,26301.00,533245.45,6498998.85,178.01
2.00,26302.00,533253.96,6498993.40,178.02
2.00,26303.00,533262.47,6498987.95,178.03
2.00,26304.00,533268.12,6498984.29,178.08
2.00,26305.00,533281.08,6498975.13,178.13
2.00,26306.00,533287.24,6498972.01,178.00
2.00,26307.00,533295.80,6498966.81,177.91
2.00,26308.00,533304.35,6498961.60,177.82
2.00,26309.00,533312.90,6498956.39,177.73
2.00,26310.00,533321.45,6498951.18,177.64
2.00,26311.00,533329.95,6498945.85,177.62
2.00,26312.00,533338.45,6498940.51,177.60
2.00,26313.00,533346.94,6498935.17,177.58
2.00,26314.00,533355.44,6498929.84,177.56
2.00,26315.00,533363.93,6498924.50,177.53
2.00,26316.00,533372.41,6498919.26,177.57
2.00,26317.00,533380.89,6498914.01,177.60
2.00,26318.00,533389.37,6498908.77,177.63
2.00,26319.00,533397.85,6498903.52,177.66
2.00,26320.00,533406.33,6498898.28,177.70
2.00,26321.00,533414.91,6498893.20,177.68
2.00,26322.00,533423.50,6498888.12,177.66
2.00,26323.00,533432.09,6498883.05,177.64
2.00,26324.00,533440.67,6498877.97,177.62
2.00,26325.00,533449.26,6498872.89,177.60
2.00,26326.00,533457.56,6498867.21,177.73
2.00,26327.00,533465.86,6498861.53,177.87
2.00,26328.00,533475.10,6498857.30,178.05
2.00,26329.00,533483.94,6498852.75,178.16
2.00,26330.00,533491.01,6498844.99,178.17
2.00,26331.00,533499.49,6498839.73,178.18
2.00,26332.00,533507.96,6498834.47,178.19
2.00,26333.00,533516.44,6498829.20,178.20
2.00,26334.00,533524.92,6498823.94,178.21
2.00,26335.00,533533.39,6498818.68,178.22
2.00,26336.00,533541.89,6498813.38,178.19
2.00,26337.00,533550.38,6498808.08,178.16
2.00,26338.00,533558.87,6498802.78,178.13
2.00,26339.00,533567.36,6498797.49,178.10
2.00,26340.00,533575.85,6498792.19,178.06
2.00,26341.00,533584.32,6498786.81,178.04
2.00,26342.00,533592.80,6498781.44,178.01
2.00,26343.00,533601.27,6498776.07,177.98
2.00,26344.00,533609.74,6498770.70,177.96
2.00,26345.00,533618.21,6498765.32,177.93
2.00,26346.00,533626.71,6498760.09,177.92
2.00,26347.00,533635.21,6498754.86,177.91
2.00,26348.00,533643.70,6498749.63,177.90
2.00,26349.00,533652.20,6498744.39,177.89
2.00,26350.00,533660.70,6498739.16,177.88
2.00,26351.00,533669.27,6498733.86,177.88
2.00,26352.00,533677.84,6498728.55,177.88
2.00,26353.00,533686.41,6498723.25,177.88
2.00,26354.00,533694.98,6498717.94,177.89
2.00,26355.00,533703.55,6498712.64,177.89
2.00,26356.00,533711.98,6498707.32,177.90
2.00,26357.00,533720.40,6498702.00,177.91
2.00,26358.00,533728.83,6498696.68,177.92
2.00,26359.00,533737.26,6498691.36,177.93
2.00,26360.00,533745.68,6498686.04,177.94
2.00,26361.00,533754.20,6498680.73,177.98
2.00,26362.00,533762.71,6498675.41,178.02
2.00,26363.00,533771.23,6498670.09,178.06
2.00,26364.00,533779.74,6498664.78,178.09
2.00,26365.00,533783.91,6498661.97,178.18
2.00,26366.00,533796.08,6498653.24,178.44
2.00,26367.00,533804.70,6498648.16,178.35
2.00,26368.00,533813.33,6498643.08,178.26
2.00,26369.00,533821.96,6498638.00,178.16
2.00,26370.00,533830.59,6498632.92,178.07
2.00,26371.00,533839.01,6498627.65,178.12
2.00,26372.00,533847.43,6498622.37,178.16
2.00,26373.00,533855.86,6498617.09,178.20
2.00,26374.00,533864.28,6498611.81,178.24
2.00,26375.00,533872.71,6498606.53,178.28
2.00,26376.00,533881.16,6498601.25,178.33
2.00,26377.00,533889.60,6498595.96,178.37
2.00,26378.00,533898.05,6498590.67,178.42
2.00,26379.00,533906.50,6498585.38,178.47
2.00,26380.00,533914.95,6498580.09,178.52
2.00,26381.00,533923.42,6498574.80,178.50
2.00,26382.00,533931.90,6498569.50,178.48
2.00,26383.00,533940.38,6498564.21,178.46
2.00,26384.00,533948.86,6498558.91,178.44
2.00,26385.00,533957.34,6498553.61,178.43
2.00,26386.00,533965.97,6498548.51,178.35
2.00,26387.00,533974.60,6498543.40,178.27
2.00,26388.00,533983.23,6498538.29,178.20
2.00,26389.00,533991.86,6498533.18,178.12
2.00,26390.00,534000.49,6498528.07,178.04
2.00,26391.00,534008.88,6498522.52,178.10
2.00,26392.00,534017.28,6498516.97,178.15
2.00,26393.00,534025.67,6498511.41,178.20
2.00,26394.00,534034.06,6498505.86,178.26
2.00,26395.00,534042.46,6498500.31,178.31
2.00,26396.00,534050.92,6498495.08,178.30
2.00,26397.00,534059.38,6498489.86,178.30
2.00,26398.00,534067.84,6498484.64,178.29
2.00,26399.00,534076.30,6498479.41,178.28
2.00,26400.00,534084.75,6498474.19,178.28
2.00,26401.00,534093.19,6498468.85,178.31
2.00,26402.00,534101.62,6498463.51,178.34
2.00,26403.00,534110.06,6498458.16,178.37
2.00,26404.00,534118.49,6498452.82,178.40
2.00,26405.00,534126.93,6498447.48,178.42
2.00,26406.00,534135.50,6498442.25,178.45
2.00,26407.00,534144.07,6498437.02,178.47
2.00,26408.00,534152.64,6498431.78,178.49
2.00,26409.00,534161.21,6498426.55,178.52
2.00,26410.00,534169.78,6498421.32,178.54
2.00,26411.00,534178.22,6498416.03,178.55
2.00,26412.00,534186.67,6498410.75,178.55
2.00,26413.00,534195.11,6498405.46,178.56
2.00,26414.00,534203.56,6498400.18,178.56
2.00,26415.00,534212.00,6498394.90,178.57
2.00,26416.00,534220.48,6498389.65,178.52
2.00,26417.00,534228.95,6498384.41,178.48
2.00,26418.00,534237.42,6498379.17,178.44
2.00,26419.00,534245.89,6498373.93,178.39
2.00,26420.00,534254.35,6498368.68,178.35
2.00,26421.00,534262.89,6498363.32,178.33
2.00,26422.00,534271.42,6498357.96,178.31
2.00,26423.00,534279.95,6498352.60,178.29
2.00,26424.00,534288.48,6498347.24,178.26
2.00,26425.00,534297.02,6498341.88,178.24
2.00,26426.00,534305.48,6498336.57,178.24
2.00,26427.00,534313.95,6498331.26,178.23
2.00,26428.00,534322.42,6498325.95,178.23
2.00,26429.00,534330.89,6498320.64,178.22
2.00,26430.00,534339.35,6498315.33,178.21
2.00,26431.00,534347.84,6498310.02,178.28
2.00,26432.00,534356.33,6498304.70,178.34
2.00,26433.00,534364.81,6498299.39,178.40
2.00,26434.00,534373.30,6498294.07,178.46
2.00,26435.00,534381.78,6498288.75,178.53
2.00,26436.00,534392.61,6498279.79,178.87
2.00,26437.00,534397.68,6498277.78,178.71
2.00,26438.00,534407.02,6498272.97,178.77
2.00,26439.00,534415.88,6498267.41,178.74
2.00,26440.00,534423.93,6498262.35,178.66
2.00,26441.00,534432.40,6498257.06,178.69
2.00,26442.00,534440.87,6498251.78,178.71
2.00,26443.00,534449.33,6498246.50,178.73
2.00,26444.00,534457.80,6498241.21,178.75
2.00,26445.00,534466.27,6498235.93,178.77
2.00,26446.00,534470.60,6498232.71,178.77
2.00,26447.00,534483.31,6498224.77,178.88
2.00,26448.00,534492.42,6498219.92,178.80
2.00,26449.00,534500.77,6498214.72,178.79
2.00,26450.00,534509.12,6498209.51,178.77
2.00,26451.00,534517.54,6498204.15,178.81
2.00,26452.00,534525.96,6498198.78,178.86
2.00,26453.00,534534.37,6498193.42,178.90
2.00,26454.00,534542.79,6498188.06,178.94
2.00,26455.00,534551.21,6498182.70,178.99
2.00,26456.00,534559.70,6498177.38,178.99
2.00,26457.00,534568.19,6498172.05,179.00
2.00,26458.00,534576.69,6498166.73,179.00
2.00,26459.00,534585.18,6498161.40,179.01
2.00,26460.00,534593.68,6498156.08,179.02
2.00,26461.00,534602.15,6498150.77,179.03
2.00,26462.00,534610.61,6498145.46,179.05
2.00,26463.00,534619.08,6498140.15,179.06
2.00,26464.00,534627.55,6498134.85,179.08
2.00,26465.00,534636.02,6498129.54,179.09
2.00,26466.00,534644.57,6498124.38,179.08
2.00,26467.00,534653.12,6498119.21,179.06
2.00,26468.00,534661.66,6498114.05,179.04
2.00,26469.00,534670.21,6498108.89,179.03
2.00,26470.00,534678.76,6498103.73,179.01
2.00,26471.00,534687.20,6498098.30,179.04
2.00,26472.00,534695.64,6498092.86,179.07
2.00,26473.00,534704.09,6498087.43,179.09
2.00,26474.00,534712.53,6498081.99,179.12
2.00,26475.00,534720.97,6498076.56,179.15
2.00,26476.00,534729.42,6498071.30,179.14
2.00,26477.00,534737.87,6498066.05,179.14
2.00,26478.00,534746.31,6498060.79,179.13
2.00,26479.00,534754.76,6498055.54,179.13
2.00,26480.00,534763.20,6498050.28,179.12
2.00,26481.00,534771.94,6498045.40,179.14
2.00,26482.00,534780.69,6498040.52,179.16
2.00,26483.00,534789.43,6498035.63,179.17
2.00,26484.00,534798.18,6498030.75,179.19
2.00,26485.00,534806.92,6498025.86,179.21
2.00,26486.00,534817.59,6498020.98,179.45
2.00,26487.00,534823.70,6498014.72,179.38
2.00,26488.00,534830.87,6498007.66,179.39
2.00,26489.00,534839.30,6498002.19,179.31
2.00,26490.00,534848.00,6497996.76,179.34
2.00,26491.00,534856.54,6497991.56,179.31
2.00,26492.00,534865.08,6497986.35,179.28
2.00,26493.00,534873.61,6497981.14,179.25
2.00,26494.00,534882.15,6497975.94,179.22
2.00,26495.00,534890.69,6497970.73,179.19
2.00,26496.00,534899.12,6497965.49,179.19
2.00,26497.00,534907.54,6497960.25,179.19
2.00,26498.00,534915.97,6497955.01,179.20
2.00,26499.00,534924.40,6497949.77,179.20
2.00,26500.00,534932.83,6497944.53,179.20
2.00,26501.00,534941.31,6497939.20,179.22
2.00,26502.00,534949.78,6497933.88,179.23
2.00,26503.00,534958.26,6497928.55,179.25
2.00,26504.00,534966.73,6497923.22,179.27
2.00,26505.00,534975.21,6497917.89,179.28
2.00,26506.00,534983.71,6497912.61,179.27
2.00,26507.00,534992.22,6497907.34,179.26
2.00,26508.00,535000.73,6497902.06,179.25
2.00,26509.00,535009.23,6497896.79,179.24
2.00,26510.00,535017.74,6497891.51,179.23
2.00,26511.00,535026.23,6497886.18,179.25
2.00,26512.00,535034.72,6497880.84,179.26
2.00,26513.00,535043.22,6497875.50,179.27
2.00,26514.00,535051.71,6497870.16,179.29
2.00,26515.00,535060.20,6497864.82,179.30
2.00,26516.00,535068.71,6497859.50,179.33
2.00,26517.00,535077.21,6497854.18,179.35
2.00,26518.00,535085.71,6497848.86,179.38
2.00,26519.00,535094.21,6497843.54,179.41
2.00,26520.00,535102.71,6497838.22,179.43
2.00,26521.00,535111.17,6497832.95,179.44
2.00,26522.00,535119.63,6497827.68,179.45
2.00,26523.00,535128.10,6497822.41,179.46
2.00,26524.00,535136.56,6497817.14,179.47
2.00,26525.00,535145.01,6497811.87,179.47
2.00,26526.00,535153.46,6497806.56,179.48
2.00,26527.00,535161.91,6497801.26,179.49
2.00,26528.00,535170.36,6497795.95,179.50
2.00,26529.00,535178.80,6497790.64,179.51
2.00,26530.00,535187.25,6497785.34,179.52
2.00,26531.00,535195.73,6497780.03,179.52
2.00,26532.00,535204.20,6497774.72,179.52
2.00,26533.00,535212.67,6497769.41,179.52
2.00,26534.00,535221.15,6497764.10,179.52
2.00,26535.00,535229.62,6497758.79,179.52
2.00,26536.00,535238.13,6497753.42,179.54
2.00,26537.00,535246.63,6497748.05,179.56
2.00,26538.00,535255.14,6497742.68,179.59
2.00,26539.00,535263.64,6497737.31,179.61
2.00,26540.00,535272.15,6497731.93,179.63
2.00,26541.00,535280.61,6497726.67,179.62
2.00,26542.00,535289.07,6497721.41,179.62
2.00,26543.00,535297.53,6497716.14,179.61
2.00,26544.00,535306.00,6497710.88,179.60
2.00,26545.00,535314.46,6497705.61,179.60
2.00,26546.00,535322.95,6497700.34,179.59
2.00,26547.00,535331.43,6497695.07,179.58
2.00,26548.00,535339.92,6497689.80,179.57
2.00,26549.00,535348.41,6497684.53,179.56
2.00,26550.00,535356.90,6497679.26,179.55
2.00,26551.00,535365.35,6497673.90,179.59
2.00,26552.00,535373.80,6497668.54,179.63
2.00,26553.00,535382.26,6497663.17,179.67
2.00,26554.00,535390.71,6497657.81,179.71
2.00,26555.00,535399.16,6497652.45,179.75
2.00,26556.00,535407.64,6497647.19,179.73
2.00,26557.00,535416.12,6497641.92,179.71
2.00,26558.00,535424.59,6497636.65,179.70
2.00,26559.00,535433.07,6497631.39,179.68
2.00,26560.00,535441.55,6497626.12,179.66
2.00,26561.00,535450.01,6497620.83,179.69
2.00,26562.00,535458.47,6497615.53,179.72
2.00,26563.00,535466.93,6497610.24,179.74
2.00,26564.00,535475.39,6497604.94,179.77
2.00,26565.00,535483.85,6497599.65,179.79
2.00,26566.00,535492.33,6497594.28,179.83
2.00,26567.00,535500.81,6497588.92,179.87
2.00,26568.00,535509.30,6497583.55,179.90
2.00,26569.00,535517.78,6497578.18,179.94
2.00,26570.00,535526.26,6497572.82,179.97
2.00,26571.00,535534.71,6497567.54,179.96
2.00,26572.00,535543.17,6497562.27,179.94
2.00,26573.00,535551.62,6497557.00,179.92
2.00,26574.00,535560.07,6497551.72,179.91
2.00,26575.00,535568.53,6497546.45,179.89
2.00,26576.00,535577.01,6497541.14,179.87
2.00,26577.00,535585.49,6497535.83,179.86
2.00,26578.00,535593.98,6497530.53,179.84
2.00,26579.00,535602.46,6497525.22,179.82
2.00,26580.00,535610.94,6497519.91,179.80
2.00,26581.00,535619.45,6497514.64,179.80
2.00,26582.00,535627.95,6497509.37,179.79
2.00,26583.00,535636.46,6497504.10,179.79
2.00,26584.00,535644.96,6497498.83,179.79
2.00,26585.00,535653.46,6497493.56,179.79
2.00,26586.00,535661.91,6497488.21,179.81
2.00,26587.00,535670.36,6497482.85,179.83
2.00,26588.00,535678.81,6497477.49,179.86
2.00,26589.00,535687.26,6497472.14,179.88
2.00,26590.00,535695.70,6497466.78,179.90
2.00,26591.00,535704.15,6497461.48,179.92
2.00,26592.00,535712.60,6497456.18,179.93
2.00,26593.00,535721.04,6497450.88,179.94
2.00,26594.00,535729.49,6497445.58,179.96
2.00,26595.00,535737.94,6497440.29,179.97
2.00,26596.00,535746.45,6497434.95,179.97
2.00,26597.00,535754.96,6497429.62,179.97
2.00,26598.00,535763.48,6497424.28,179.97
2.00,26599.00,535771.99,6497418.95,179.96
2.00,26600.00,535780.51,6497413.61,179.96
2.00,26601.00,535789.00,6497408.40,179.95
2.00,26602.00,535797.49,6497403.18,179.95
2.00,26603.00,535805.99,6497397.96,179.94
2.00,26604.00,535814.48,6497392.74,179.93
2.00,26605.00,535822.97,6497387.53,179.92
2.00,26606.00,535831.52,6497382.27,179.91
2.00,26607.00,535840.06,6497377.00,179.89
2.00,26608.00,535848.60,6497371.74,179.88
2.00,26609.00,535857.14,6497366.48,179.86
2.00,26610.00,535865.69,6497361.22,179.85
2.00,26611.00,535874.13,6497355.90,179.86
2.00,26612.00,535882.57,6497350.58,179.88
2.00,26613.00,535891.02,6497345.27,179.89
2.00,26614.00,535899.46,6497339.95,179.91
2.00,26615.00,535907.90,6497334.63,179.92
2.00,26616.00,535916.44,6497329.29,179.98
2.00,26617.00,535924.97,6497323.94,180.03
2.00,26618.00,535933.50,6497318.60,180.08
2.00,26619.00,535942.03,6497313.25,180.13
2.00,26620.00,535950.57,6497307.91,180.18
2.00,26621.00,535959.04,6497302.70,180.21
2.00,26622.00,535967.51,6497297.50,180.23
2.00,26623.00,535975.97,6497292.29,180.26
2.00,26624.00,535984.44,6497287.09,180.28
2.00,26625.00,535992.91,6497281.88,180.30
2.00,26626.00,536001.45,6497276.71,180.27
2.00,26627.00,536009.99,6497271.53,180.23
2.00,26628.00,536018.53,6497266.36,180.19
2.00,26629.00,536027.07,6497261.19,180.15
2.00,26630.00,536035.60,6497256.01,180.11
2.00,26631.00,536044.06,6497250.66,180.14
2.00,26632.00,536052.52,6497245.31,180.17
2.00,26633.00,536060.98,6497239.96,180.20
2.00,26634.00,536069.44,6497234.61,180.23
2.00,26635.00,536077.90,6497229.26,180.26
2.00,26636.00,536086.42,6497223.99,180.23
2.00,26637.00,536094.94,6497218.73,180.20
2.00,26638.00,536103.47,6497213.47,180.17
2.00,26639.00,536111.99,6497208.20,180.14
2.00,26640.00,536120.51,6497202.94,180.11
2.00,26641.00,536128.96,6497197.64,180.12
2.00,26642.00,536137.41,6497192.34,180.13
2.00,26643.00,536145.86,6497187.04,180.14
2.00,26644.00,536154.31,6497181.74,180.15
2.00,26645.00,536162.76,6497176.44,180.16
2.00,26646.00,536171.20,6497171.09,180.16
2.00,26647.00,536179.65,6497165.75,180.17
2.00,26648.00,536188.09,6497160.40,180.17
2.00,26649.00,536196.53,6497155.05,180.17
2.00,26650.00,536204.97,6497149.71,180.17
2.00,26651.00,536213.50,6497144.36,180.17
2.00,26652.00,536222.02,6497139.01,180.17
2.00,26653.00,536230.55,6497133.67,180.16
2.00,26654.00,536239.07,6497128.32,180.16
2.00,26655.00,536247.60,6497122.97,180.15
2.00,26656.00,536256.14,6497117.77,180.14
2.00,26657.00,536264.68,6497112.57,180.13
2.00,26658.00,536273.23,6497107.36,180.12
2.00,26659.00,536281.77,6497102.16,180.11
2.00,26660.00,536290.31,6497096.96,180.10
2.00,26661.00,536298.69,6497091.58,180.14
2.00,26662.00,536307.08,6497086.20,180.18
2.00,26663.00,536315.46,6497080.83,180.22
2.00,26664.00,536323.84,6497075.45,180.26
2.00,26665.00,536332.22,6497070.07,180.30
2.00,26666.00,536340.74,6497064.76,180.28
2.00,26667.00,536349.26,6497059.45,180.26
2.00,26668.00,536357.77,6497054.14,180.23
2.00,26669.00,536366.29,6497048.83,180.21
2.00,26670.00,536374.81,6497043.52,180.19
2.00,26671.00,536383.26,6497038.26,180.17
2.00,26672.00,536391.72,6497033.00,180.14
2.00,26673.00,536400.17,6497027.75,180.12
2.00,26674.00,536408.62,6497022.49,180.10
2.00,26675.00,536417.08,6497017.23,180.08
2.00,26676.00,536425.52,6497011.90,180.10
2.00,26677.00,536433.96,6497006.57,180.13
2.00,26678.00,536442.41,6497001.24,180.15
2.00,26679.00,536450.85,6496995.91,180.18
2.00,26680.00,536459.29,6496990.58,180.20
2.00,26681.00,536467.85,6496985.29,180.18
2.00,26682.00,536476.41,6496980.01,180.16
2.00,26683.00,536484.96,6496974.72,180.14
2.00,26684.00,536493.52,6496969.43,180.11
2.00,26685.00,536502.08,6496964.15,180.09
2.00,26686.00,536510.39,6496958.78,180.19
2.00,26687.00,536518.70,6496953.41,180.29
2.00,26688.00,536530.97,6496944.27,180.57
2.00,26689.00,536535.70,6496942.60,180.32
2.00,26690.00,536544.23,6496937.38,180.29
2.00,26691.00,536552.71,6496932.10,180.27
2.00,26692.00,536561.20,6496926.81,180.25
2.00,26693.00,536569.68,6496921.53,180.23
2.00,26694.00,536578.16,6496916.24,180.21
2.00,26695.00,536586.65,6496910.96,180.19
2.00,26696.00,536595.09,6496905.60,180.23
2.00,26697.00,536603.54,6496900.24,180.27
2.00,26698.00,536611.99,6496894.88,180.32
2.00,26699.00,536620.44,6496889.52,180.36
2.00,26700.00,536628.88,6496884.15,180.40
2.00,26701.00,536637.39,6496878.82,180.40
2.00,26702.00,536645.89,6496873.49,180.41
2.00,26703.00,536654.40,6496868.15,180.41
2.00,26704.00,536662.90,6496862.82,180.41
2.00,26705.00,536671.40,6496857.49,180.41
2.00,26706.00,536679.81,6496852.21,180.41
2.00,26707.00,536688.21,6496846.93,180.40
2.00,26708.00,536696.61,6496841.65,180.40
2.00,26709.00,536705.01,6496836.36,180.39
2.00,26710.00,536713.41,6496831.08,180.38
2.00,26711.00,536721.95,6496825.88,180.36
2.00,26712.00,536730.49,6496820.68,180.33
2.00,26713.00,536739.02,6496815.48,180.31
2.00,26714.00,536747.56,6496810.28,180.29
2.00,26715.00,536756.10,6496805.07,180.26
2.00,26716.00,536764.53,6496799.65,180.29
2.00,26717.00,536772.97,6496794.23,180.32
2.00,26718.00,536781.40,6496788.81,180.35
2.00,26719.00,536789.84,6496783.38,180.38
2.00,26720.00,536798.27,6496777.96,180.41
2.00,26721.00,536806.76,6496772.67,180.41
2.00,26722.00,536815.25,6496767.37,180.42
2.00,26723.00,536823.74,6496762.08,180.42
2.00,26724.00,536832.23,6496756.79,180.42
2.00,26725.00,536840.72,6496751.50,180.42
2.00,26726.00,536849.18,6496746.25,180.42
2.00,26727.00,536857.63,6496741.00,180.42
2.00,26728.00,536866.08,6496735.75,180.42
2.00,26729.00,536874.53,6496730.51,180.42
2.00,26730.00,536882.98,6496725.26,180.41
2.00,26731.00,536891.55,6496719.97,180.42
2.00,26732.00,536900.12,6496714.68,180.42
2.00,26733.00,536908.69,6496709.39,180.42
2.00,26734.00,536917.26,6496704.10,180.42
2.00,26735.00,536925.83,6496698.81,180.43
2.00,26736.00,536934.32,6496693.60,180.42
2.00,26737.00,536942.80,6496688.39,180.41
2.00,26738.00,536951.29,6496683.17,180.41
2.00,26739.00,536959.77,6496677.96,180.40
2.00,26740.00,536968.26,6496672.75,180.39
2.00,26741.00,536976.72,6496667.34,180.41
2.00,26742.00,536985.19,6496661.93,180.43
2.00,26743.00,536993.65,6496656.52,180.45
2.00,26744.00,537002.12,6496651.10,180.46
2.00,26745.00,537010.58,6496645.69,180.48
2.00,26746.00,537019.06,6496640.38,180.49
2.00,26747.00,537027.54,6496635.06,180.49
2.00,26748.00,537036.02,6496629.74,180.50
2.00,26749.00,537044.51,6496624.43,180.50
2.00,26750.00,537052.99,6496619.11,180.51
2.00,26751.00,537061.44,6496613.85,180.52
2.00,26752.00,537069.90,6496608.58,180.54
2.00,26753.00,537078.36,6496603.32,180.55
2.00,26754.00,537086.82,6496598.05,180.56
2.00,26755.00,537095.28,6496592.79,180.57
2.00,26756.00,537103.79,6496587.47,180.55
2.00,26757.00,537112.31,6496582.15,180.53
2.00,26758.00,537120.82,6496576.83,180.51
2.00,26759.00,537129.34,6496571.50,180.49
2.00,26760.00,537137.85,6496566.18,180.47
2.00,26761.00,537146.24,6496560.90,180.49
2.00,26762.00,537154.64,6496555.62,180.50
2.00,26763.00,537163.03,6496550.34,180.52
