line,station,x,y,z
2.00,29688.50,561960.95,6481031.33,194.67
2.00,29690.50,561977.89,6481020.84,194.67
2.00,29692.50,561994.53,6481010.88,194.67
2.00,29694.50,562011.56,6480999.85,194.67
2.00,29696.50,562028.35,6480989.24,194.67
2.00,29698.50,562047.59,6480977.56,194.67
2.00,29700.50,562064.10,6480966.75,194.87
2.00,29702.50,562082.94,6480955.36,194.87
2.00,29704.50,562096.69,6480946.52,194.87
2.00,29706.50,562113.83,6480935.87,194.77
2.00,29708.50,562129.73,6480925.62,194.87
2.00,29710.50,562146.64,6480915.13,194.87
2.00,29712.50,562164.45,6480903.75,194.87
2.00,29714.50,562183.11,6480892.09,194.97
2.00,29716.50,562198.31,6480882.78,195.07
2.00,29720.50,562232.70,6480861.31,194.87
2.00,29722.50,562248.61,6480850.84,194.97
2.00,29724.50,562266.88,6480839.34,195.07
2.00,29726.50,562282.62,6480829.45,195.07
2.00,29728.50,562299.89,6480818.86,195.16
2.00,29730.50,562318.26,6480807.23,195.16
2.00,29732.50,562334.43,6480797.01,195.16
2.00,29740.50,562402.09,6480754.57,195.16
2.00,29742.50,562419.57,6480743.81,195.16
2.00,29744.50,562437.43,6480732.69,195.16
2.00,29746.50,562454.12,6480722.11,195.26
2.00,29748.50,562471.71,6480711.00,195.26
2.00,29750.50,562487.12,6480701.45,195.26
2.00,29752.50,562503.60,6480691.16,195.26
2.00,29754.50,562520.89,6480680.24,195.26
2.00,29756.50,562536.82,6480670.48,195.16
2.00,29762.50,562591.10,6480636.52,195.26
2.00,29764.50,562606.39,6480626.72,195.26
2.00,29766.50,562623.21,6480616.13,195.26
2.00,29768.50,562639.19,6480606.01,195.26
2.00,29770.50,562656.63,6480595.06,195.26
2.00,29772.50,562672.84,6480584.75,195.26
2.00,29774.50,562690.56,6480574.69,195.26
2.00,29776.50,562706.13,6480564.79,195.26
2.00,29778.50,562723.98,6480553.09,195.26
2.00,29780.50,562742.19,6480541.46,195.36
2.00,29782.50,562759.54,6480530.63,195.36
2.00,29784.50,562775.31,6480520.80,195.36
2.00,29786.50,562792.26,6480510.32,195.36
2.00,29788.50,562808.69,6480500.30,195.26
2.00,29790.50,562824.31,6480491.04,195.26
2.00,29792.50,562842.71,6480479.37,195.26
2.00,29794.50,562859.96,6480468.06,195.26
2.00,29796.50,562877.66,6480457.03,195.26
2.00,29798.50,562894.09,6480446.77,195.26
2.00,29800.50,562910.64,6480436.55,195.36
2.00,29802.50,562928.37,6480425.38,195.36
2.00,29804.50,562945.22,6480414.61,195.36
2.00,29806.50,562961.34,6480404.87,195.26
2.00,29808.50,562976.86,6480394.95,195.26
2.00,29810.50,562995.02,6480383.35,195.26
2.00,29812.50,563012.11,6480372.83,195.36
2.00,29814.50,563028.78,6480362.48,195.36
2.00,29816.50,563046.77,6480350.86,195.36
2.00,29818.50,563064.30,6480339.97,195.36
2.00,29820.50,563080.38,6480329.91,195.36
2.00,29822.50,563097.91,6480319.85,195.16
2.00,29824.50,563114.59,6480309.53,195.16
2.00,29826.50,563131.33,6480298.70,195.16
2.00,29828.50,563147.81,6480288.29,195.16
2.00,29830.50,563164.67,6480276.98,195.16
2.00,29832.50,563183.43,6480265.06,195.16
2.00,29834.50,563199.63,6480254.95,195.16
2.00,29836.50,563215.93,6480244.42,195.16
2.00,29838.50,563232.85,6480234.12,195.16
2.00,29840.50,563248.92,6480224.30,195.06
2.00,29842.50,563265.02,6480214.11,195.16
2.00,29844.50,563282.39,6480202.93,195.16
2.00,29846.50,563302.22,6480190.64,195.06
2.00,29848.50,563318.36,6480180.80,195.06
2.00,29850.50,563333.72,6480171.13,194.96
2.00,29852.50,563350.73,6480160.61,194.96
2.00,29854.50,563366.55,6480150.55,195.06
2.00,29856.50,563385.62,6480138.40,195.06
2.00,29858.50,563401.87,6480127.83,195.16
2.00,29864.50,563452.58,6480095.52,195.26
2.00,29866.50,563468.95,6480085.27,195.36
2.00,29868.50,563487.38,6480073.78,195.26
2.00,29870.50,563502.85,6480064.19,195.16
2.00,29872.50,563520.39,6480053.02,195.16
2.00,29874.50,563537.92,6480041.81,195.26
2.00,29876.50,563554.32,6480031.62,195.26
2.00,29878.50,563571.05,6480020.98,195.26
2.00,29882.50,563604.50,6480000.38,195.16
2.00,29884.50,563623.88,6479993.51,194.35
2.00,29886.50,563639.00,6479983.72,194.45
2.00,29888.50,563656.69,6479974.79,194.35
2.00,29892.50,563689.32,6479947.09,195.35
2.00,29894.50,563706.13,6479936.21,195.35
2.00,29898.50,563739.18,6479915.75,195.35
2.00,29900.50,563756.93,6479904.79,195.35
2.00,29902.50,563774.85,6479893.73,195.35
2.00,29904.50,563791.56,6479883.68,195.25
2.00,29906.50,563807.76,6479872.89,195.25
2.00,29914.50,563877.16,6479829.69,195.25
2.00,29916.50,563892.89,6479819.87,195.25
2.00,29918.50,563910.92,6479808.70,195.25
2.00,29920.50,563926.90,6479798.21,195.25
2.00,29922.50,563944.19,6479787.60,195.35
2.00,29924.50,563960.38,6479777.29,195.35
2.00,29926.50,563978.17,6479766.37,195.45
2.00,29928.50,563994.88,6479756.34,195.25
2.00,29930.50,564013.65,6479744.21,195.35
2.00,29932.50,564028.93,6479734.47,195.35
2.00,29934.50,564046.91,6479723.08,195.45
2.00,29936.50,564062.70,6479713.27,195.45
2.00,29938.50,564079.67,6479702.55,195.45
2.00,29940.50,564096.39,6479692.15,195.45
2.00,29942.50,564112.65,6479682.03,195.45
2.00,29948.50,564164.37,6479649.50,195.45
2.00,29950.50,564184.92,6479636.73,195.45
2.00,29952.50,564198.96,6479627.87,195.45
2.00,29954.50,564216.36,6479617.13,195.45
2.00,29956.50,564232.37,6479606.82,195.35
2.00,29958.50,564248.83,6479596.34,195.55
2.00,29960.50,564266.18,6479586.09,195.45
2.00,29962.50,564284.16,6479575.04,195.45
2.00,29964.50,564300.38,6479564.86,195.45
2.00,29966.50,564316.84,6479554.60,195.45
2.00,29968.50,564333.93,6479543.91,195.55
2.00,29970.50,564349.66,6479533.51,195.55
2.00,29972.50,564367.47,6479522.61,195.55
2.00,29974.50,564386.74,6479510.99,195.45
2.00,29982.50,564453.21,6479469.06,195.65
2.00,29984.50,564473.80,6479456.28,195.55
2.00,29986.50,564487.72,6479447.88,195.55
2.00,29988.50,564503.70,6479437.86,195.65
2.00,29990.50,564521.59,6479426.69,195.65
2.00,29992.50,564538.31,6479416.50,195.65
2.00,29994.50,564555.52,6479405.92,195.65
2.00,29996.50,564570.41,6479395.95,195.65
2.00,29998.50,564587.37,6479385.15,195.75
2.00,30000.50,564604.31,6479374.54,195.75
2.00,30002.50,564620.40,6479364.54,195.75
2.00,30004.50,564638.60,6479353.28,195.75
2.00,30006.50,564656.71,6479341.86,195.75
2.00,30008.50,564672.54,6479331.88,195.85
2.00,30010.50,564690.32,6479321.04,195.75
2.00,30012.50,564711.02,6479308.76,195.85
2.00,30014.50,564725.66,6479299.21,195.85
2.00,30016.50,564741.44,6479289.41,195.85
2.00,30018.50,564757.98,6479278.85,195.85
2.00,30020.50,564775.18,6479267.98,195.85
2.00,30022.50,564792.13,6479257.40,195.85
2.00,30024.50,564809.05,6479246.70,195.95
2.00,30026.50,564825.92,6479236.07,195.95
2.00,30028.50,564842.43,6479225.89,195.95
2.00,30030.50,564860.47,6479214.40,195.95
2.00,30032.50,564876.13,6479204.56,195.95
2.00,30034.50,564893.14,6479193.88,195.95
2.00,30036.50,564910.65,6479183.04,195.95
2.00,30038.50,564927.03,6479172.78,195.94
2.00,30040.50,564943.75,6479162.24,195.94
2.00,30042.50,564961.50,6479151.16,195.84
2.00,30044.50,564977.94,6479141.04,195.74
2.00,30046.50,564995.14,6479130.42,195.74
2.00,30048.50,565011.92,6479119.62,195.74
2.00,30050.50,565028.91,6479108.83,195.84
2.00,30052.50,565044.95,6479098.77,195.94
2.00,30054.50,565062.82,6479087.40,195.94
2.00,30058.50,565099.80,6479064.36,195.94
2.00,30060.50,565113.13,6479055.78,195.94
2.00,30062.50,565129.73,6479045.38,195.84
2.00,30064.50,565147.81,6479034.19,195.84
2.00,30066.50,565164.75,6479023.63,195.84
2.00,30068.50,565181.56,6479013.00,195.84
2.00,30070.50,565198.08,6479002.91,195.74
2.00,30072.50,565214.09,6478993.39,195.74
2.00,30074.50,565232.51,6478981.57,195.94
2.00,30076.50,565249.61,6478970.57,195.84
2.00,30078.50,565266.78,6478959.63,195.94
2.00,30080.50,565283.12,6478949.43,195.84
2.00,30082.50,565299.94,6478939.02,195.84
2.00,30084.50,565318.26,6478927.37,195.84
2.00,30086.50,565334.17,6478917.55,195.94
2.00,30088.50,565350.97,6478906.90,195.84
2.00,30094.50,565403.73,6478873.27,195.84
2.00,30096.50,565419.47,6478863.52,195.84
2.00,30098.50,565436.72,6478852.83,195.84
2.00,30100.50,565454.05,6478842.04,195.84
2.00,30102.50,565470.43,6478831.65,195.74
2.00,30104.50,565487.08,6478821.41,195.84
2.00,30106.50,565502.40,6478811.74,195.84
2.00,30108.50,565519.44,6478801.35,195.84
2.00,30110.50,565538.37,6478789.68,195.74
2.00,30112.50,565554.68,6478779.51,195.74
2.00,30114.50,565571.59,6478768.87,195.84
2.00,30116.50,565587.09,6478759.11,195.84
2.00,30118.50,565604.47,6478747.99,195.84
2.00,30120.50,565623.04,6478736.94,195.84
2.00,30122.50,565639.34,6478726.65,195.84
2.00,30130.50,565707.07,6478683.84,195.94
2.00,30132.50,565723.67,6478673.63,195.84
2.00,30134.50,565740.76,6478662.68,195.94
2.00,30136.50,565757.82,6478652.08,195.94
2.00,30138.50,565774.71,6478641.18,196.04
2.00,30140.50,565791.78,6478630.89,195.94
2.00,30142.50,565808.06,6478620.77,195.94
2.00,30144.50,565825.90,6478609.77,196.04
2.00,30146.50,565842.31,6478599.22,196.04
2.00,30154.50,565909.63,6478556.58,196.04
2.00,30156.50,565927.85,6478545.36,196.24
2.00,30158.50,565944.47,6478535.35,196.14
2.00,30160.50,565962.63,6478523.72,196.14
2.00,30162.50,565979.67,6478513.09,196.24
2.00,30164.50,565995.85,6478503.13,196.24
2.00,30166.50,566012.32,6478492.86,196.34
2.00,30168.50,566028.67,6478482.70,196.44
2.00,30170.50,566045.89,6478472.68,196.34
2.00,30172.50,566062.80,6478461.80,196.34
2.00,30174.50,566080.40,6478450.89,196.44
2.00,30176.50,566097.80,6478440.56,196.44
2.00,30178.50,566114.22,6478430.45,196.44
2.00,30180.50,566132.13,6478419.44,196.54
2.00,30182.50,566148.31,6478409.65,196.44
2.00,30184.50,566167.22,6478398.37,196.43
2.00,30186.50,566182.83,6478388.51,196.53
2.00,30188.50,566199.50,6478378.29,196.63
2.00,30190.50,566216.01,6478368.23,196.53
2.00,30192.50,566234.11,6478357.04,196.63
2.00,30194.50,566250.59,6478347.14,196.53
2.00,30196.50,566268.07,6478336.43,196.53
2.00,30198.50,566285.35,6478325.89,196.63
2.00,30200.50,566302.10,6478315.77,196.63
2.00,30202.50,566321.01,6478304.51,196.63
2.00,30204.50,566336.93,6478295.12,196.63
2.00,30206.50,566353.11,6478285.19,196.73
2.00,30208.50,566370.34,6478274.75,196.83
2.00,30210.50,566387.76,6478263.92,196.73
2.00,30212.50,566405.51,6478253.28,196.83
2.00,30214.50,566421.47,6478243.80,196.73
2.00,30216.50,566440.01,6478232.77,196.83
2.00,30224.50,566509.88,6478195.90,196.33
2.00,30226.50,566526.53,6478181.03,196.73
2.00,30228.50,566543.11,6478170.38,196.93
2.00,30230.50,566558.48,6478161.08,196.83
2.00,30232.50,566576.94,6478149.80,196.93
2.00,30236.50,566610.52,6478130.07,196.83
2.00,30238.50,566627.28,6478119.40,196.83
2.00,30240.50,566644.23,6478109.19,196.83
2.00,30244.50,566679.02,6478088.46,196.83
2.00,30264.50,566850.79,6477992.08,196.33
2.00,30266.50,566869.95,6477981.44,196.33
2.00,30268.50,566886.39,6477971.51,196.23
2.00,30270.50,566904.33,6477960.89,196.33
2.00,30272.50,566922.29,6477950.23,196.33
2.00,30274.50,566939.52,6477939.84,196.33
2.00,30276.50,566957.10,6477929.19,196.23
2.00,30278.50,566973.71,6477918.89,196.23
2.00,30280.50,566992.00,6477907.33,196.23
2.00,30282.50,567006.88,6477897.87,196.33
2.00,30284.50,567024.46,6477887.01,196.43
2.00,30286.50,567041.54,6477876.63,196.33
2.00,30288.50,567058.84,6477865.26,196.33
2.00,30290.50,567075.37,6477855.27,196.43
2.00,30292.50,567092.22,6477845.45,196.43
2.00,30294.50,567108.81,6477835.86,196.43
2.00,30296.50,567127.32,6477824.97,196.43
2.00,30298.50,567143.36,6477815.07,196.43
2.00,30300.50,567160.90,6477804.15,196.33
2.00,30302.50,567177.02,6477794.10,196.43
2.00,30304.50,567193.80,6477783.31,196.43
2.00,30306.50,567211.62,6477772.40,196.43
2.00,30308.50,567229.40,6477761.02,196.43
2.00,30310.50,567245.93,6477750.26,196.43
2.00,30312.50,567262.00,6477738.69,196.53
2.00,30314.50,567276.91,6477725.07,196.83
2.00,30316.50,567292.67,6477713.63,196.93
2.00,30318.50,567309.97,6477702.70,196.83
2.00,30334.50,567446.27,6477617.81,196.83
2.00,30335.50,567455.53,6477612.22,196.83
2.00,30336.50,567464.15,6477608.06,196.63
2.00,30337.50,567471.92,6477603.81,196.53
2.00,30338.50,567480.98,6477598.69,196.53
2.00,30339.50,567490.50,6477592.41,196.52
2.00,30340.50,567497.83,6477587.81,196.52
2.00,30341.50,567508.17,6477581.47,196.52
2.00,30342.50,567515.87,6477576.41,196.52
2.00,30343.50,567524.01,6477571.23,196.52
2.00,30344.50,567532.82,6477565.69,196.52
2.00,30345.50,567541.30,6477560.49,196.52
2.00,30346.50,567549.98,6477555.18,196.52
2.00,30347.50,567558.25,6477550.17,196.52
2.00,30348.50,567565.77,6477545.30,196.62
2.00,30349.50,567574.63,6477539.32,196.62
2.00,30350.50,567582.37,6477534.19,196.72
2.00,30351.50,567592.24,6477527.89,196.72
2.00,30352.50,567599.29,6477523.58,196.72
2.00,30357.50,567643.05,6477503.36,196.52
2.00,30358.50,567652.55,6477498.85,196.52
2.00,30447.50,568276.85,6477599.73,196.81
2.00,30448.50,568283.07,6477608.57,196.81
2.00,30449.50,568285.66,6477619.75,196.61
2.00,30450.50,568289.96,6477632.12,196.41
2.00,30451.50,568297.65,6477638.62,196.61
2.00,30456.50,568325.91,6477675.31,196.61
2.00,30457.50,568330.68,6477686.65,196.51
2.00,30458.50,568336.75,6477695.92,196.51
2.00,30459.50,568342.47,6477704.53,196.51
2.00,30460.50,568347.84,6477713.53,196.51
2.00,30461.50,568352.43,6477721.82,196.61
2.00,30462.50,568356.78,6477729.63,196.61
2.00,30463.50,568362.09,6477737.66,196.61
2.00,30464.50,568369.49,6477744.76,196.51
2.00,30465.50,568375.99,6477750.76,196.51
2.00,30466.50,568382.71,6477758.16,196.61
2.00,30467.50,568388.18,6477765.77,196.61
2.00,30468.50,568394.04,6477774.16,196.60
2.00,30469.50,568399.91,6477782.92,196.60
2.00,30470.50,568405.73,6477791.62,196.70
2.00,30471.50,568411.62,6477800.25,196.70
2.00,30472.50,568417.43,6477808.58,196.70
2.00,30473.50,568423.21,6477816.54,196.70
2.00,30474.50,568429.10,6477824.48,196.70
2.00,30476.50,568440.74,6477841.40,196.70
2.00,30478.50,568452.51,6477856.84,196.80
2.00,30480.50,568464.52,6477873.97,196.80
2.00,30482.50,568475.10,6477890.87,196.80
2.00,30484.50,568487.09,6477907.09,196.80
2.00,30486.50,568498.43,6477923.23,196.80
2.00,30490.50,568522.04,6477956.62,196.80
2.00,30492.50,568533.55,6477974.57,196.80
2.00,30494.50,568543.43,6477989.77,196.70
2.00,30496.50,568554.25,6478006.91,196.60
2.00,30498.50,568563.72,6478024.09,196.50
2.00,30500.50,568574.03,6478041.45,196.30
2.00,30502.50,568585.13,6478057.46,196.30
2.00,30504.50,568595.94,6478072.64,196.30
2.00,30506.50,568607.67,6478089.22,196.30
2.00,30508.50,568619.44,6478105.95,196.29
2.00,30510.50,568630.65,6478122.68,196.29
2.00,30512.50,568641.59,6478138.69,196.29
2.00,30514.50,568653.20,6478155.38,196.29
2.00,30520.50,568690.04,6478204.19,196.79
2.00,30522.50,568702.64,6478221.54,196.89
2.00,30524.50,568712.08,6478235.87,196.89
2.00,30526.50,568725.60,6478251.73,197.29
2.00,30528.50,568737.39,6478268.03,197.49
2.00,30530.50,568747.81,6478283.74,197.49
2.00,30532.50,568759.06,6478301.62,197.49
2.00,30534.50,568769.70,6478318.29,197.59
2.00,30536.50,568781.77,6478335.12,197.69
2.00,30538.50,568793.18,6478352.42,197.59
2.00,30540.50,568804.04,6478368.80,197.59
2.00,30542.50,568814.05,6478384.25,197.49
2.00,30544.50,568825.68,6478401.27,197.59
2.00,30546.50,568837.17,6478418.84,197.49
2.00,30548.50,568847.29,6478435.46,197.58
2.00,30550.50,568857.87,6478450.84,197.68
2.00,30552.50,568869.22,6478467.00,197.68
2.00,30554.50,568880.85,6478484.99,197.68
2.00,30556.50,568891.74,6478500.32,197.68
2.00,30558.50,568903.25,6478517.49,197.68
2.00,30568.50,568958.49,6478599.16,197.78
2.00,30570.50,568970.31,6478616.80,197.68
2.00,30572.50,568981.22,6478633.49,197.68
2.00,30574.50,568992.07,6478649.56,197.68
2.00,30576.50,569000.59,6478671.06,196.98
2.00,30578.50,569010.58,6478687.10,196.98
2.00,30580.50,569022.70,6478705.41,196.98
2.00,30582.50,569033.15,6478720.65,196.88
2.00,30584.50,569045.05,6478738.22,196.88
2.00,30586.50,569055.84,6478754.27,196.78
2.00,30588.50,569066.84,6478770.37,196.78
2.00,30590.50,569077.72,6478786.52,196.77
2.00,30592.50,569089.70,6478804.09,196.77
2.00,30594.50,569100.53,6478820.46,196.67
2.00,30596.50,569112.12,6478837.69,196.67
2.00,30598.50,569123.59,6478854.79,196.57
2.00,30600.50,569134.19,6478871.00,196.47
2.00,30602.50,569144.65,6478887.18,196.47
2.00,30604.50,569155.65,6478903.54,196.47
2.00,30606.50,569166.41,6478919.36,196.47
2.00,30608.50,569178.26,6478937.41,196.47
2.00,30610.50,569188.14,6478952.40,196.37
2.00,30612.50,569199.87,6478970.02,196.37
2.00,30614.50,569211.42,6478987.31,196.27
2.00,30616.50,569221.80,6479003.15,196.17
2.00,30618.50,569232.55,6479020.43,196.17
2.00,30620.50,569243.83,6479038.16,196.17
2.00,30622.50,569254.57,6479053.24,196.17
2.00,30624.50,569266.52,6479070.63,196.17
2.00,30626.50,569280.23,6479087.04,196.17
2.00,30628.50,569291.44,6479099.83,196.47
2.00,30630.50,569302.31,6479114.09,196.47
2.00,30632.50,569314.47,6479131.42,196.56
2.00,30634.50,569325.65,6479148.75,196.46
2.00,30636.50,569336.76,6479165.51,196.46
2.00,30638.50,569346.96,6479180.69,196.46
2.00,30640.50,569360.07,6479199.05,196.56
2.00,30642.50,569371.05,6479215.09,196.56
2.00,30648.50,569401.92,6479264.53,196.36
2.00,30650.50,569414.56,6479282.88,196.36
2.00,30652.50,569425.84,6479299.29,196.46
2.00,30654.50,569437.03,6479315.35,196.46
2.00,30656.50,569447.75,6479330.82,196.56
2.00,30658.50,569459.04,6479347.70,196.56
2.00,30660.50,569469.89,6479369.93,195.96
2.00,30662.50,569478.53,6479384.16,195.96
2.00,30664.50,569490.37,6479399.87,196.06
2.00,30666.50,569497.66,6479418.91,195.56
2.00,30668.50,569509.13,6479436.65,195.56
2.00,30670.50,569520.19,6479453.01,195.76
2.00,30672.50,569531.73,6479469.66,195.75
2.00,30674.50,569543.64,6479486.45,195.85
2.00,30676.50,569554.10,6479500.65,195.85
2.00,30678.50,569566.49,6479517.12,195.85
2.00,30680.50,569579.82,6479531.56,196.25
2.00,30682.50,569588.95,6479550.94,195.85
2.00,30684.50,569600.76,6479566.62,196.05
2.00,30686.50,569610.86,6479584.46,195.95
2.00,30688.50,569621.17,6479601.98,195.75
2.00,30690.50,569633.10,6479619.16,195.75
2.00,30692.50,569644.32,6479635.39,195.75
2.00,30694.50,569654.86,6479652.11,195.75
2.00,30696.50,569666.39,6479669.06,195.75
2.00,30698.50,569676.79,6479684.91,195.75
2.00,30700.50,569687.03,6479700.34,195.75
2.00,30702.50,569699.55,6479717.48,195.75
2.00,30704.50,569711.86,6479734.81,195.85
2.00,30706.50,569722.21,6479752.81,195.75
2.00,30708.50,569734.24,6479771.14,195.85
2.00,30710.50,569744.29,6479786.40,195.95
2.00,30712.50,569754.80,6479802.37,195.85
2.00,30714.50,569766.54,6479819.37,195.95
2.00,30716.50,569777.59,6479836.06,195.94
2.00,30718.50,569787.41,6479851.16,195.84
2.00,30720.50,569798.49,6479868.47,195.94
2.00,30722.50,569810.77,6479884.93,195.94
2.00,30724.50,569823.29,6479898.83,196.14
2.00,30736.50,569890.16,6480000.69,195.94
2.00,30738.50,569900.61,6480016.75,195.94
2.00,30740.50,569911.57,6480033.55,195.94
2.00,30742.50,569921.82,6480052.75,195.74
2.00,30744.50,569933.10,6480069.98,195.74
2.00,30746.50,569945.43,6480082.77,196.04
2.00,30748.50,569957.02,6480099.67,196.04
2.00,30750.50,569967.41,6480115.58,195.94
2.00,30752.50,569978.67,6480133.30,195.94
2.00,30754.50,569988.99,6480150.06,195.94
2.00,30756.50,569998.54,6480166.79,195.94
2.00,30758.50,570007.75,6480184.03,195.94
2.00,30760.50,570016.72,6480201.83,195.94
2.00,30762.50,570025.60,6480219.64,195.94
2.00,30764.50,570034.50,6480238.31,196.03
2.00,30766.50,570041.99,6480255.78,196.13
2.00,30768.50,570049.54,6480274.18,196.13
2.00,30774.50,570069.54,6480331.21,196.03
2.00,30776.50,570075.15,6480349.54,196.03
2.00,30778.50,570081.00,6480369.11,195.93
2.00,30780.50,570085.77,6480387.17,195.93
2.00,30782.50,570090.70,6480408.28,195.93
2.00,30784.50,570094.65,6480426.60,195.93
2.00,30786.50,570098.89,6480446.40,196.03
2.00,30788.50,570102.30,6480465.64,196.13
2.00,30790.50,570104.90,6480485.57,196.03
2.00,30792.50,570107.28,6480504.53,196.13
2.00,30794.50,570109.48,6480524.87,196.13
2.00,30796.50,570110.84,6480544.08,196.13
2.00,30798.50,570112.44,6480565.62,196.23
2.00,30800.50,570113.86,6480583.54,196.33
2.00,30812.50,570120.63,6480704.35,196.43
2.00,30814.50,570121.62,6480723.13,196.43
2.00,30816.50,570116.04,6480744.28,195.53
2.00,30818.50,570117.33,6480763.76,195.63
2.00,30820.50,570119.53,6480784.55,195.63
2.00,30822.50,570121.64,6480804.99,195.62
2.00,30824.50,570123.76,6480824.22,195.62
2.00,30826.50,570126.91,6480845.82,195.62
2.00,30832.50,570138.27,6480904.47,195.62
2.00,30834.50,570143.08,6480924.80,195.62
2.00,30836.50,570148.44,6480944.05,195.52
2.00,30838.50,570153.63,6480962.57,195.62
2.00,30840.50,570158.83,6480981.21,195.62
2.00,30848.50,570187.28,6481057.60,195.52
2.00,30850.50,570196.45,6481077.89,195.62
2.00,30852.50,570204.08,6481094.47,195.72
2.00,30854.50,570213.84,6481114.29,195.72
2.00,30856.50,570222.97,6481131.60,195.62
2.00,30858.50,570232.75,6481149.11,195.62
2.00,30860.50,570242.77,6481166.74,195.52
2.00,30862.50,570252.56,6481183.62,195.52
2.00,30868.50,570286.30,6481234.87,195.42
2.00,30870.50,570301.26,6481251.98,195.82
2.00,30872.50,570315.04,6481262.66,196.32
2.00,30874.50,570328.92,6481279.87,196.31
2.00,30876.50,570339.94,6481299.89,195.71
2.00,30878.50,570349.52,6481314.08,195.51
2.00,30880.50,570362.96,6481328.52,195.51
2.00,30882.50,570376.59,6481343.30,195.51
2.00,30884.50,570389.47,6481357.69,195.51
2.00,30886.50,570405.08,6481373.47,195.41
2.00,30888.50,570418.54,6481387.49,195.41
2.00,30896.50,570478.55,6481437.88,196.21
2.00,30898.50,570493.46,6481452.95,196.11
2.00,30900.50,570506.23,6481466.40,196.11
2.00,30912.50,570586.67,6481557.77,195.71
2.00,30914.50,570599.99,6481572.17,195.81
2.00,30916.50,570612.35,6481586.89,195.81
2.00,30918.50,570625.64,6481600.96,196.01
2.00,30920.50,570637.98,6481616.25,196.10
2.00,30922.50,570650.11,6481631.95,196.10
2.00,30924.50,570659.04,6481653.79,195.40
2.00,30926.50,570667.83,6481670.92,195.30
2.00,30928.50,570677.64,6481686.15,195.30
2.00,30930.50,570690.43,6481703.18,195.40
2.00,30932.50,570701.40,6481719.71,195.40
2.00,30934.50,570713.35,6481738.29,195.40
2.00,30936.50,570721.40,6481757.21,195.20
2.00,30938.50,570729.66,6481773.50,195.10
2.00,30940.50,570742.92,6481786.94,195.30
2.00,30942.50,570758.04,6481798.66,195.80
2.00,30944.50,570769.29,6481816.57,195.90
2.00,30946.50,570775.50,6481839.65,195.30
2.00,30948.50,570783.84,6481856.01,195.20
2.00,30950.50,570793.45,6481873.78,195.30
2.00,30952.50,570802.69,6481891.39,195.20
2.00,30954.50,570811.99,6481909.07,195.20
2.00,30956.50,570822.29,6481927.81,195.20
2.00,30958.50,570831.26,6481943.65,195.30
2.00,30960.50,570840.10,6481962.11,195.20
2.00,30962.50,570848.99,6481979.91,195.20
2.00,30964.50,570853.52,6482000.72,195.20
2.00,30966.50,570863.66,6482019.53,195.20
2.00,30968.50,570873.79,6482034.96,195.20
2.00,30970.50,570883.91,6482052.72,195.30
2.00,30972.50,570893.60,6482070.57,195.30
2.00,30978.50,570923.11,6482121.40,195.29
2.00,30980.50,570933.62,6482139.45,195.29
2.00,30982.50,570943.47,6482156.37,195.39
2.00,30984.50,570952.04,6482174.13,195.29
2.00,30990.50,570978.65,6482226.96,195.29
2.00,30992.50,570989.47,6482245.46,195.29
2.00,30994.50,570998.22,6482262.65,195.29
2.00,30996.50,571008.33,6482281.78,195.29
2.00,30998.50,571016.82,6482298.70,195.29
2.00,31000.50,571025.09,6482314.80,195.29
2.00,31002.50,571035.91,6482334.39,195.39
2.00,31004.50,571045.14,6482352.07,195.39
2.00,31006.50,571054.52,6482369.76,195.39
2.00,31008.50,571063.65,6482386.71,195.39
2.00,31010.50,571073.53,6482405.96,195.19
2.00,31012.50,571082.27,6482422.59,195.29
2.00,31014.50,571091.10,6482439.34,195.19
2.00,31016.50,571100.58,6482457.83,195.19
2.00,31018.50,571109.60,6482475.46,195.09
2.00,31020.50,571118.78,6482493.33,195.09
2.00,31022.50,571128.23,6482511.06,195.09
2.00,31024.50,571138.14,6482529.81,195.09
2.00,31026.50,571147.22,6482548.02,195.09
2.00,31028.50,571155.52,6482563.53,195.08
2.00,31030.50,571165.44,6482581.56,194.98
2.00,31032.50,571174.90,6482599.92,194.98
2.00,31034.50,571182.92,6482617.30,194.98
2.00,31036.50,571190.91,6482637.49,194.88
2.00,31038.50,571199.66,6482654.32,194.88
2.00,31040.50,571207.76,6482669.52,194.88
2.00,31042.50,571219.73,6482689.24,194.98
2.00,31044.50,571229.45,6482706.37,194.88
2.00,31046.50,571238.29,6482723.62,194.78
2.00,31048.50,571247.52,6482742.40,194.78
2.00,31054.50,571276.59,6482791.13,194.88
2.00,31056.50,571286.45,6482811.68,194.88
2.00,31058.50,571295.31,6482829.15,194.88
2.00,31060.50,571305.29,6482847.95,194.88
2.00,31062.50,571314.48,6482865.33,194.98
2.00,31064.50,571322.67,6482881.90,194.78
2.00,31066.50,571332.53,6482901.47,194.78
2.00,31068.50,571341.66,6482918.05,194.88
2.00,31070.50,571351.68,6482936.98,194.88
2.00,31072.50,571360.83,6482955.17,194.78
2.00,31074.50,571370.11,6482972.30,194.88
2.00,31076.50,571379.57,6482990.34,194.88
2.00,31078.50,571388.48,6483007.50,194.98
2.00,31080.50,571397.72,6483024.84,194.88
2.00,31082.50,571407.28,6483043.42,194.88
2.00,31084.50,571416.82,6483060.94,194.87
