line,station,x,y,z
1.00,6764.00,490948.49,6338003.14,179.94
1.00,6765.00,490958.42,6338003.64,179.94
1.00,6766.00,490968.43,6338004.16,179.94
1.00,6767.00,490978.45,6338004.67,179.95
1.00,6768.00,490988.47,6338005.19,179.96
1.00,6769.00,490998.48,6338005.70,179.97
1.00,6770.00,491008.50,6338006.22,179.97
1.00,6771.00,491018.55,6338006.62,179.96
1.00,6772.00,491028.60,6338007.03,179.95
1.00,6773.00,491038.64,6338007.43,179.94
1.00,6774.00,491048.69,6338007.84,179.93
1.00,6775.00,491058.74,6338008.24,179.92
1.00,6776.00,491068.67,6338008.60,179.93
1.00,6777.00,491078.61,6338008.95,179.94
1.00,6778.00,491088.55,6338009.31,179.94
1.00,6779.00,491098.48,6338009.66,179.95
1.00,6780.00,491108.42,6338010.02,179.95
1.00,6781.00,491118.43,6338010.46,179.96
1.00,6782.00,491128.45,6338010.90,179.96
1.00,6783.00,491138.46,6338011.35,179.96
1.00,6784.00,491148.47,6338011.79,179.97
1.00,6785.00,491158.48,6338012.23,179.97
1.00,6786.00,491168.48,6338012.62,179.96
1.00,6787.00,491178.48,6338013.01,179.95
1.00,6788.00,491188.47,6338013.40,179.94
1.00,6789.00,491198.47,6338013.79,179.93
1.00,6790.00,491208.47,6338014.17,179.92
1.00,6791.00,491218.44,6338014.46,179.93
1.00,6792.00,491228.41,6338014.74,179.93
1.00,6793.00,491238.38,6338015.02,179.94
1.00,6794.00,491248.35,6338015.30,179.94
1.00,6795.00,491258.31,6338015.59,179.94
1.00,6796.00,491268.30,6338016.21,179.98
1.00,6797.00,491278.29,6338016.83,180.01
1.00,6798.00,491288.28,6338017.45,180.05
1.00,6799.00,491298.27,6338018.08,180.08
1.00,6800.00,491308.26,6338018.70,180.11
1.00,6801.00,491318.27,6338019.11,180.11
1.00,6802.00,491328.28,6338019.52,180.10
1.00,6803.00,491338.29,6338019.93,180.10
1.00,6804.00,491348.30,6338020.34,180.09
1.00,6805.00,491358.31,6338020.75,180.09
1.00,6806.00,491368.27,6338021.28,180.09
1.00,6807.00,491378.24,6338021.81,180.09
1.00,6808.00,491388.20,6338022.33,180.10
1.00,6809.00,491398.16,6338022.86,180.10
1.00,6810.00,491408.13,6338023.39,180.10
1.00,6811.00,491418.12,6338023.97,180.10
1.00,6812.00,491428.11,6338024.55,180.10
1.00,6813.00,491438.11,6338025.13,180.10
1.00,6814.00,491448.10,6338025.71,180.10
1.00,6815.00,491458.09,6338026.29,180.10
1.00,6816.00,491468.07,6338026.75,180.09
1.00,6817.00,491478.04,6338027.20,180.07
1.00,6818.00,491488.02,6338027.66,180.05
1.00,6819.00,491497.99,6338028.11,180.04
1.00,6820.00,491507.97,6338028.56,180.02
1.00,6821.00,491517.97,6338028.89,180.05
1.00,6822.00,491527.98,6338029.21,180.08
1.00,6823.00,491537.98,6338029.54,180.11
1.00,6824.00,491547.98,6338029.86,180.15
1.00,6825.00,491557.99,6338030.18,180.18
1.00,6826.00,491567.98,6338030.53,180.19
1.00,6827.00,491577.97,6338030.87,180.21
1.00,6828.00,491587.96,6338031.21,180.22
1.00,6829.00,491597.94,6338031.56,180.24
1.00,6830.00,491607.93,6338031.90,180.26
1.00,6831.00,491617.94,6338032.32,180.27
1.00,6832.00,491627.96,6338032.74,180.29
1.00,6833.00,491637.97,6338033.15,180.30
1.00,6834.00,491647.98,6338033.57,180.32
1.00,6835.00,491657.99,6338033.99,180.33
1.00,6836.00,491667.99,6338034.42,180.33
1.00,6837.00,491677.99,6338034.85,180.33
1.00,6838.00,491687.99,6338035.28,180.33
1.00,6839.00,491697.99,6338035.71,180.33
1.00,6840.00,491707.99,6338036.14,180.34
1.00,6841.00,491717.97,6338036.50,180.35
1.00,6842.00,491727.95,6338036.87,180.36
1.00,6843.00,491737.93,6338037.23,180.37
1.00,6844.00,491747.91,6338037.59,180.38
1.00,6845.00,491757.90,6338037.95,180.39
1.00,6846.00,491767.87,6338038.42,180.38
1.00,6847.00,491777.84,6338038.88,180.37
1.00,6848.00,491787.81,6338039.34,180.36
1.00,6849.00,491797.78,6338039.80,180.35
1.00,6850.00,491807.75,6338040.26,180.34
1.00,6851.00,491817.74,6338040.66,180.35
1.00,6852.00,491827.73,6338041.06,180.36
1.00,6853.00,491837.72,6338041.46,180.37
1.00,6854.00,491847.70,6338041.86,180.39
1.00,6855.00,491857.69,6338042.26,180.40
1.00,6856.00,491867.69,6338042.71,180.39
1.00,6857.00,491877.69,6338043.16,180.38
1.00,6858.00,491887.68,6338043.61,180.36
1.00,6859.00,491897.68,6338044.06,180.35
1.00,6860.00,491907.67,6338044.50,180.34
1.00,6861.00,491917.67,6338044.99,180.34
1.00,6862.00,491927.67,6338045.48,180.34
1.00,6863.00,491937.67,6338045.97,180.34
1.00,6864.00,491947.66,6338046.46,180.33
1.00,6865.00,491957.66,6338046.95,180.33
1.00,6866.00,491967.65,6338047.23,180.35
1.00,6867.00,491977.63,6338047.50,180.37
1.00,6868.00,491987.62,6338047.77,180.39
1.00,6869.00,491997.61,6338048.05,180.41
1.00,6870.00,492007.59,6338048.32,180.43
1.00,6871.00,492017.59,6338048.73,180.41
1.00,6872.00,492027.58,6338049.14,180.39
1.00,6873.00,492037.58,6338049.55,180.38
1.00,6874.00,492047.57,6338049.96,180.36
1.00,6875.00,492057.57,6338050.36,180.35
1.00,6876.00,492067.56,6338050.83,180.35
1.00,6877.00,492077.55,6338051.29,180.36
1.00,6878.00,492087.54,6338051.75,180.36
1.00,6879.00,492097.53,6338052.21,180.37
1.00,6880.00,492107.52,6338052.67,180.38
1.00,6881.00,492117.54,6338053.08,180.40
1.00,6882.00,492127.56,6338053.50,180.42
1.00,6883.00,492137.57,6338053.91,180.45
1.00,6884.00,492147.59,6338054.33,180.47
1.00,6885.00,492157.60,6338054.74,180.49
1.00,6886.00,492167.58,6338055.10,180.49
1.00,6887.00,492177.56,6338055.47,180.48
1.00,6888.00,492187.54,6338055.83,180.48
1.00,6889.00,492197.51,6338056.19,180.48
1.00,6890.00,492207.49,6338056.56,180.47
1.00,6891.00,492217.51,6338056.95,180.50
1.00,6892.00,492227.53,6338057.34,180.53
1.00,6893.00,492237.54,6338057.73,180.56
1.00,6894.00,492247.56,6338058.12,180.59
1.00,6895.00,492257.58,6338058.51,180.62
1.00,6896.00,492266.43,6338058.14,180.86
1.00,6897.00,492276.69,6338058.78,180.78
1.00,6898.00,492286.95,6338059.41,180.69
1.00,6899.00,492297.21,6338060.05,180.61
1.00,6900.00,492307.47,6338060.68,180.52
1.00,6901.00,492317.46,6338061.13,180.53
1.00,6902.00,492327.46,6338061.58,180.53
1.00,6903.00,492337.45,6338062.02,180.54
1.00,6904.00,492347.44,6338062.47,180.54
1.00,6905.00,492357.43,6338062.92,180.55
1.00,6906.00,492367.41,6338063.28,180.54
1.00,6907.00,492377.38,6338063.65,180.54
1.00,6908.00,492387.36,6338064.02,180.53
1.00,6909.00,492397.33,6338064.38,180.53
1.00,6910.00,492407.31,6338064.75,180.52
1.00,6911.00,492417.30,6338065.15,180.53
1.00,6912.00,492427.29,6338065.55,180.55
1.00,6913.00,492437.29,6338065.96,180.56
1.00,6914.00,492447.28,6338066.36,180.57
1.00,6915.00,492457.27,6338066.76,180.58
1.00,6916.00,492467.27,6338067.25,180.58
1.00,6917.00,492477.26,6338067.74,180.58
1.00,6918.00,492487.26,6338068.23,180.58
1.00,6919.00,492497.25,6338068.72,180.58
1.00,6920.00,492507.25,6338069.20,180.58
1.00,6921.00,492517.24,6338069.62,180.59
1.00,6922.00,492527.23,6338070.03,180.60
1.00,6923.00,492537.21,6338070.44,180.60
1.00,6924.00,492547.20,6338070.85,180.61
1.00,6925.00,492557.19,6338071.26,180.61
1.00,6926.00,492567.19,6338071.69,180.63
1.00,6927.00,492577.19,6338072.13,180.65
1.00,6928.00,492587.19,6338072.56,180.67
1.00,6929.00,492597.19,6338072.99,180.69
1.00,6930.00,492607.19,6338073.42,180.71
1.00,6931.00,492617.18,6338073.68,180.73
1.00,6932.00,492627.17,6338073.94,180.75
1.00,6933.00,492637.16,6338074.20,180.78
1.00,6934.00,492647.15,6338074.46,180.80
1.00,6935.00,492657.11,6338075.49,180.88
1.00,6936.00,492667.05,6338075.85,180.86
1.00,6937.00,492676.99,6338076.21,180.84
1.00,6938.00,492686.94,6338076.57,180.82
1.00,6939.00,492696.88,6338076.92,180.81
1.00,6940.00,492706.82,6338077.28,180.79
1.00,6941.00,492716.81,6338077.75,180.80
1.00,6942.00,492726.80,6338078.22,180.82
1.00,6943.00,492736.79,6338078.69,180.84
1.00,6944.00,492746.78,6338079.16,180.85
1.00,6945.00,492756.76,6338079.63,180.87
1.00,6946.00,492766.77,6338080.00,180.89
1.00,6947.00,492776.78,6338080.36,180.90
1.00,6948.00,492786.79,6338080.73,180.92
1.00,6949.00,492796.80,6338081.10,180.94
1.00,6950.00,492806.81,6338081.46,180.96
1.00,6951.00,492816.83,6338081.87,180.96
1.00,6952.00,492826.86,6338082.28,180.97
1.00,6953.00,492836.89,6338082.69,180.98
1.00,6954.00,492846.92,6338083.10,180.98
1.00,6955.00,492856.95,6338083.50,180.99
1.00,6956.00,492866.94,6338083.93,181.00
1.00,6957.00,492876.93,6338084.35,181.00
1.00,6958.00,492886.91,6338084.77,181.01
1.00,6959.00,492896.90,6338085.20,181.02
1.00,6960.00,492906.89,6338085.62,181.02
1.00,6961.00,492916.84,6338086.06,181.00
1.00,6962.00,492926.80,6338086.50,180.98
1.00,6963.00,492936.76,6338086.94,180.96
1.00,6964.00,492946.71,6338087.38,180.94
1.00,6965.00,492956.67,6338087.82,180.92
1.00,6966.00,492966.71,6338088.33,180.89
1.00,6967.00,492976.75,6338088.83,180.87
1.00,6968.00,492986.79,6338089.34,180.85
1.00,6969.00,492996.83,6338089.85,180.82
1.00,6970.00,493006.88,6338090.36,180.80
1.00,6971.00,493016.83,6338090.69,180.80
1.00,6972.00,493026.79,6338091.03,180.80
1.00,6973.00,493036.75,6338091.37,180.80
1.00,6974.00,493046.71,6338091.71,180.81
1.00,6975.00,493056.67,6338092.05,180.81
1.00,6976.00,493066.67,6338092.37,180.80
1.00,6977.00,493076.68,6338092.70,180.79
1.00,6978.00,493086.68,6338093.02,180.78
1.00,6979.00,493096.69,6338093.34,180.76
1.00,6980.00,493106.69,6338093.67,180.75
1.00,6981.00,493116.65,6338094.02,180.77
1.00,6982.00,493126.61,6338094.37,180.79
1.00,6983.00,493136.57,6338094.72,180.81
1.00,6984.00,493146.53,6338095.07,180.83
1.00,6985.00,493156.49,6338095.42,180.85
1.00,6986.00,493166.43,6338095.37,180.92
1.00,6987.00,493176.61,6338095.40,181.02
1.00,6988.00,493186.55,6338094.79,181.15
1.00,6989.00,493200.91,6338095.67,181.11
1.00,6990.00,493206.57,6338096.08,181.07
1.00,6991.00,493216.51,6338096.68,181.02
1.00,6992.00,493226.45,6338097.29,180.98
1.00,6993.00,493236.39,6338097.89,180.93
1.00,6994.00,493246.34,6338098.49,180.88
1.00,6995.00,493256.28,6338099.10,180.84
1.00,6996.00,493266.31,6338099.72,180.85
1.00,6997.00,493276.35,6338100.34,180.87
1.00,6998.00,493286.38,6338100.96,180.89
1.00,6999.00,493296.41,6338101.58,180.90
1.00,7000.00,493306.45,6338102.20,180.92
1.00,7001.00,493316.42,6338102.39,180.96
1.00,7002.00,493326.40,6338102.58,181.00
1.00,7003.00,493336.38,6338102.77,181.04
1.00,7004.00,493346.35,6338102.96,181.09
1.00,7005.00,493356.33,6338103.15,181.13
1.00,7006.00,493366.31,6338103.70,181.14
1.00,7007.00,493376.29,6338104.25,181.15
1.00,7008.00,493386.27,6338104.80,181.16
1.00,7009.00,493396.24,6338105.35,181.17
1.00,7010.00,493406.22,6338105.90,181.19
1.00,7011.00,493416.23,6338106.49,181.17
1.00,7012.00,493426.25,6338107.08,181.15
1.00,7013.00,493436.26,6338107.68,181.14
1.00,7014.00,493446.27,6338108.27,181.12
1.00,7015.00,493456.28,6338108.87,181.11
1.00,7016.00,493466.26,6338109.12,181.12
1.00,7017.00,493476.24,6338109.38,181.14
1.00,7018.00,493486.21,6338109.64,181.15
1.00,7019.00,493496.19,6338109.89,181.17
1.00,7020.00,493506.17,6338110.15,181.18
1.00,7021.00,493516.15,6338110.59,181.19
1.00,7022.00,493526.12,6338111.03,181.20
1.00,7023.00,493536.10,6338111.47,181.20
1.00,7024.00,493546.07,6338111.91,181.21
1.00,7025.00,493556.05,6338112.35,181.21
1.00,7026.00,493566.02,6338112.74,181.14
1.00,7027.00,493575.99,6338113.12,181.07
1.00,7028.00,493585.96,6338113.51,181.00
1.00,7029.00,493595.93,6338113.89,180.93
1.00,7030.00,493605.90,6338114.28,180.86
1.00,7031.00,493615.94,6338114.56,180.87
1.00,7032.00,493625.99,6338114.84,180.88
1.00,7033.00,493636.04,6338115.12,180.90
1.00,7034.00,493646.08,6338115.40,180.91
1.00,7035.00,493656.13,6338115.68,180.92
1.00,7036.00,493666.12,6338116.28,180.92
1.00,7037.00,493676.11,6338116.88,180.92
1.00,7038.00,493686.11,6338117.49,180.92
1.00,7039.00,493696.10,6338118.09,180.92
1.00,7040.00,493706.09,6338118.69,180.92
1.00,7041.00,493716.06,6338119.00,180.92
1.00,7042.00,493726.02,6338119.31,180.92
1.00,7043.00,493735.99,6338119.61,180.92
1.00,7044.00,493745.96,6338119.92,180.92
1.00,7045.00,493755.93,6338120.23,180.92
1.00,7046.00,493765.94,6338120.64,180.93
1.00,7047.00,493775.96,6338121.05,180.94
1.00,7048.00,493785.97,6338121.46,180.95
1.00,7049.00,493795.98,6338121.87,180.96
1.00,7050.00,493806.00,6338122.28,180.97
1.00,7051.00,493815.96,6338123.32,181.01
1.00,7052.00,493825.91,6338124.36,181.05
1.00,7053.00,493835.87,6338125.40,181.10
1.00,7054.00,493845.83,6338126.44,181.14
1.00,7055.00,493855.79,6338128.82,181.16
1.00,7056.00,493865.79,6338128.39,181.14
1.00,7057.00,493875.79,6338127.96,181.11
1.00,7058.00,493885.79,6338127.53,181.08
1.00,7059.00,493895.79,6338127.10,181.05
1.00,7060.00,493905.79,6338126.66,181.02
1.00,7061.00,493915.81,6338127.01,181.04
1.00,7062.00,493925.83,6338127.36,181.07
1.00,7063.00,493935.85,6338127.71,181.09
1.00,7064.00,493945.88,6338128.06,181.11
1.00,7065.00,493955.90,6338128.41,181.13
1.00,7066.00,493965.90,6338128.77,181.14
1.00,7067.00,493975.90,6338129.13,181.15
1.00,7068.00,493985.90,6338129.49,181.15
1.00,7069.00,493995.90,6338129.85,181.16
1.00,7070.00,494005.90,6338130.20,181.16
1.00,7071.00,494015.86,6338130.48,181.16
1.00,7072.00,494025.82,6338130.75,181.16
1.00,7073.00,494035.78,6338131.02,181.16
1.00,7074.00,494045.74,6338131.29,181.16
1.00,7075.00,494055.69,6338131.56,181.16
1.00,7076.00,494065.77,6338131.86,181.16
1.00,7077.00,494075.84,6338132.15,181.16
1.00,7078.00,494085.91,6338132.45,181.17
1.00,7079.00,494095.99,6338132.74,181.17
1.00,7080.00,494106.06,6338133.03,181.17
1.00,7081.00,494116.00,6338133.55,181.17
1.00,7082.00,494125.95,6338134.07,181.18
1.00,7083.00,494135.89,6338134.58,181.18
1.00,7084.00,494145.84,6338135.10,181.18
1.00,7085.00,494155.78,6338135.61,181.19
1.00,7086.00,494165.76,6338135.96,181.18
1.00,7087.00,494175.74,6338136.31,181.17
1.00,7088.00,494185.71,6338136.66,181.16
1.00,7089.00,494195.69,6338137.01,181.15
1.00,7090.00,494205.67,6338137.36,181.15
1.00,7091.00,494215.67,6338137.74,181.16
1.00,7092.00,494225.67,6338138.13,181.17
1.00,7093.00,494235.67,6338138.51,181.18
1.00,7094.00,494245.67,6338138.89,181.19
1.00,7095.00,494255.67,6338139.28,181.20
1.00,7096.00,494265.65,6338139.67,181.23
1.00,7097.00,494275.64,6338140.07,181.26
1.00,7098.00,494285.63,6338140.47,181.28
1.00,7099.00,494295.62,6338140.86,181.31
1.00,7100.00,494305.61,6338141.26,181.34
1.00,7101.00,494315.59,6338141.69,181.35
1.00,7102.00,494325.56,6338142.11,181.36
1.00,7103.00,494335.53,6338142.54,181.38
1.00,7104.00,494345.51,6338142.97,181.39
1.00,7105.00,494355.48,6338143.39,181.41
1.00,7106.00,494365.51,6338143.80,181.41
1.00,7107.00,494375.54,6338144.21,181.42
1.00,7108.00,494385.57,6338144.61,181.43
1.00,7109.00,494395.59,6338145.02,181.44
1.00,7110.00,494405.62,6338145.43,181.45
1.00,7111.00,494415.59,6338145.99,181.45
1.00,7112.00,494425.56,6338146.55,181.44
1.00,7113.00,494435.54,6338147.12,181.44
1.00,7114.00,494445.51,6338147.68,181.44
1.00,7115.00,494455.48,6338148.24,181.44
1.00,7116.00,494465.47,6338148.69,181.44
1.00,7117.00,494475.46,6338149.14,181.45
1.00,7118.00,494485.45,6338149.59,181.45
1.00,7119.00,494495.45,6338150.04,181.45
1.00,7120.00,494505.44,6338150.49,181.46
1.00,7121.00,494515.45,6338150.70,181.49
1.00,7122.00,494525.46,6338150.91,181.51
1.00,7123.00,494535.47,6338151.12,181.54
1.00,7124.00,494545.48,6338151.33,181.57
1.00,7125.00,494555.49,6338151.54,181.60
1.00,7126.00,494565.47,6338151.88,181.61
1.00,7127.00,494575.45,6338152.21,181.62
1.00,7128.00,494585.43,6338152.54,181.63
1.00,7129.00,494595.41,6338152.88,181.64
1.00,7130.00,494605.39,6338153.21,181.65
1.00,7131.00,494615.39,6338153.40,181.64
1.00,7132.00,494625.38,6338153.58,181.63
1.00,7133.00,494635.37,6338153.77,181.62
1.00,7134.00,494645.37,6338153.95,181.62
1.00,7135.00,494655.36,6338154.13,181.61
1.00,7136.00,494665.36,6338154.64,181.61
1.00,7137.00,494675.36,6338155.14,181.62
1.00,7138.00,494685.36,6338155.64,181.62
1.00,7139.00,494695.36,6338156.15,181.63
1.00,7140.00,494705.35,6338156.65,181.63
1.00,7141.00,494715.36,6338156.93,181.61
1.00,7142.00,494725.37,6338157.20,181.60
1.00,7143.00,494735.37,6338157.48,181.58
1.00,7144.00,494745.38,6338157.76,181.56
1.00,7145.00,494755.38,6338158.03,181.55
1.00,7146.00,494765.37,6338158.51,181.56
1.00,7147.00,494775.36,6338158.99,181.57
1.00,7148.00,494785.34,6338159.47,181.58
1.00,7149.00,494795.33,6338159.95,181.59
1.00,7150.00,494805.31,6338160.43,181.60
1.00,7151.00,494815.28,6338160.88,181.60
1.00,7152.00,494825.25,6338161.33,181.60
1.00,7153.00,494835.21,6338161.79,181.60
1.00,7154.00,494845.18,6338162.24,181.61
1.00,7155.00,494855.15,6338162.69,181.61
1.00,7156.00,494865.15,6338163.07,181.61
1.00,7157.00,494875.16,6338163.46,181.61
1.00,7158.00,494885.16,6338163.85,181.60
1.00,7159.00,494895.17,6338164.23,181.60
1.00,7160.00,494905.17,6338164.62,181.60
1.00,7161.00,494915.21,6338165.07,181.60
1.00,7162.00,494925.26,6338165.52,181.61
1.00,7163.00,494935.30,6338165.98,181.61
1.00,7164.00,494945.34,6338166.43,181.62
1.00,7165.00,494955.39,6338166.88,181.62
1.00,7166.00,494965.32,6338167.37,181.62
1.00,7167.00,494975.26,6338167.85,181.62
1.00,7168.00,494985.20,6338168.33,181.62
1.00,7169.00,494995.13,6338168.82,181.62
1.00,7170.00,495005.07,6338169.30,181.62
1.00,7171.00,495015.06,6338169.69,181.64
1.00,7172.00,495025.05,6338170.09,181.65
1.00,7173.00,495035.04,6338170.48,181.66
1.00,7174.00,495045.03,6338170.87,181.67
1.00,7175.00,495055.02,6338171.26,181.68
1.00,7176.00,495065.02,6338171.58,181.68
1.00,7177.00,495075.01,6338171.89,181.68
1.00,7178.00,495085.01,6338172.21,181.67
1.00,7179.00,495095.00,6338172.52,181.67
1.00,7180.00,495105.00,6338172.84,181.67
1.00,7181.00,495114.98,6338173.35,181.69
1.00,7182.00,495124.96,6338173.86,181.71
1.00,7183.00,495134.94,6338174.36,181.74
1.00,7184.00,495144.92,6338174.87,181.76
1.00,7185.00,495154.90,6338175.38,181.78
1.00,7186.00,495164.89,6338175.98,181.82
1.00,7187.00,495174.88,6338176.57,181.86
1.00,7188.00,495184.87,6338177.16,181.90
1.00,7189.00,495194.86,6338177.76,181.94
1.00,7190.00,495204.84,6338178.35,181.98
1.00,7191.00,495214.80,6338178.96,181.97
1.00,7192.00,495224.76,6338179.58,181.95
1.00,7193.00,495234.72,6338180.20,181.94
1.00,7194.00,495244.67,6338180.81,181.93
1.00,7195.00,495254.63,6338181.43,181.92
1.00,7196.00,495264.61,6338181.77,181.93
1.00,7197.00,495274.59,6338182.12,181.94
1.00,7198.00,495284.57,6338182.46,181.95
1.00,7199.00,495294.55,6338182.81,181.96
1.00,7200.00,495304.53,6338183.16,181.97
1.00,7201.00,495314.54,6338183.60,181.97
1.00,7202.00,495324.55,6338184.05,181.97
1.00,7203.00,495334.57,6338184.49,181.97
1.00,7204.00,495344.58,6338184.93,181.97
1.00,7205.00,495354.59,6338185.38,181.97
1.00,7206.00,495364.59,6338185.98,181.97
1.00,7207.00,495374.59,6338186.58,181.97
1.00,7208.00,495384.58,6338187.18,181.97
1.00,7209.00,495394.58,6338187.78,181.97
1.00,7210.00,495404.58,6338188.37,181.97
1.00,7211.00,495414.57,6338188.82,181.98
1.00,7212.00,495424.55,6338189.27,182.00
1.00,7213.00,495434.54,6338189.71,182.02
1.00,7214.00,495444.53,6338190.16,182.04
1.00,7215.00,495454.52,6338190.61,182.06
1.00,7216.00,495464.53,6338191.04,182.07
1.00,7217.00,495474.54,6338191.46,182.08
1.00,7218.00,495484.55,6338191.89,182.09
1.00,7219.00,495494.56,6338192.32,182.10
1.00,7220.00,495504.57,6338192.75,182.12
1.00,7221.00,495514.55,6338193.02,182.14
1.00,7222.00,495524.54,6338193.28,182.16
1.00,7223.00,495534.52,6338193.55,182.17
1.00,7224.00,495544.51,6338193.82,182.19
1.00,7225.00,495554.50,6338194.09,182.21
1.00,7226.00,495564.50,6338194.13,182.19
1.00,7227.00,495574.50,6338194.17,182.16
1.00,7228.00,495584.50,6338194.21,182.13
1.00,7229.00,495594.50,6338194.25,182.10
1.00,7230.00,495604.50,6338194.29,182.07
1.00,7231.00,495614.49,6338194.64,182.00
1.00,7232.00,495624.47,6338194.99,181.92
1.00,7233.00,495634.46,6338195.34,181.84
1.00,7234.00,495644.45,6338195.69,181.77
1.00,7235.00,495654.44,6338196.04,181.69
1.00,7236.00,495664.45,6338196.26,181.69
1.00,7237.00,495674.46,6338196.47,181.69
1.00,7238.00,495684.47,6338196.69,181.69
1.00,7239.00,495694.48,6338196.90,181.70
1.00,7240.00,495704.49,6338197.12,181.70
1.00,7241.00,495714.41,6338197.11,181.78
1.00,7242.00,495724.52,6338197.77,181.78
1.00,7243.00,495734.32,6338198.36,181.76
1.00,7244.00,495744.54,6338200.65,181.59
1.00,7245.00,495754.39,6338200.02,181.94
1.00,7246.00,495764.39,6338200.37,182.01
1.00,7247.00,495774.39,6338200.72,182.07
1.00,7248.00,495784.39,6338201.07,182.14
1.00,7249.00,495794.39,6338201.42,182.20
1.00,7250.00,495804.39,6338201.77,182.26
1.00,7251.00,495814.36,6338202.37,182.25
1.00,7252.00,495824.33,6338202.96,182.24
1.00,7253.00,495834.30,6338203.56,182.22
1.00,7254.00,495844.27,6338204.15,182.21
1.00,7255.00,495854.24,6338204.74,182.20
1.00,7256.00,495864.23,6338205.64,182.22
1.00,7257.00,495874.23,6338206.55,182.24
1.00,7258.00,495884.22,6338207.45,182.25
1.00,7259.00,495894.21,6338208.35,182.27
1.00,7260.00,495904.21,6338209.25,182.29
1.00,7261.00,495914.21,6338209.38,182.29
1.00,7262.00,495924.22,6338209.50,182.28
1.00,7263.00,495934.23,6338209.63,182.27
1.00,7264.00,495944.24,6338209.76,182.27
1.00,7265.00,495954.25,6338209.89,182.26
1.00,7266.00,495964.23,6338210.24,182.25
1.00,7267.00,495974.20,6338210.59,182.25
1.00,7268.00,495984.18,6338210.94,182.24
1.00,7269.00,495994.16,6338211.29,182.23
1.00,7270.00,496004.13,6338211.64,182.22
1.00,7271.00,496014.13,6338211.77,182.22
1.00,7272.00,496024.12,6338211.91,182.21
1.00,7273.00,496034.12,6338212.05,182.20
1.00,7274.00,496044.11,6338212.18,182.19
1.00,7275.00,496054.11,6338212.32,182.18
1.00,7276.00,496064.32,6338212.22,182.15
1.00,7277.00,496074.54,6338212.12,182.13
1.00,7278.00,496084.75,6338212.02,182.10
1.00,7279.00,496094.97,6338211.92,182.07
