line,station,x,y,z
1.00,12089.50,539050.57,6335521.80,213.72
1.00,12090.50,539059.61,6335522.85,213.82
1.00,12092.50,539078.62,6335527.72,213.82
1.00,12094.50,539098.13,6335533.31,213.92
1.00,12096.50,539116.44,6335538.31,214.02
1.00,12098.50,539136.82,6335542.73,214.12
1.00,12100.50,539156.89,6335546.82,214.12
1.00,12102.50,539175.91,6335549.62,214.22
1.00,12104.50,539195.34,6335552.64,214.22
1.00,12106.50,539216.27,6335555.34,214.22
1.00,12108.50,539235.58,6335557.15,214.12
1.00,12110.50,539255.39,6335558.53,214.12
1.00,12112.50,539275.31,6335558.46,214.31
1.00,12114.50,539294.69,6335558.84,214.21
1.00,12116.50,539314.66,6335558.61,214.21
1.00,12118.50,539336.28,6335558.15,214.11
1.00,12120.50,539355.88,6335556.33,214.11
1.00,12122.50,539375.87,6335553.53,214.21
1.00,12124.50,539395.52,6335551.15,214.21
1.00,12126.50,539414.59,6335548.63,214.11
1.00,12128.50,539435.26,6335545.74,214.01
1.00,12130.50,539455.21,6335542.46,214.01
1.00,12132.50,539475.34,6335538.76,214.11
1.00,12134.50,539495.22,6335535.48,214.11
1.00,12136.50,539512.61,6335532.69,214.11
1.00,12139.50,539545.57,6335527.25,214.11
1.00,12140.50,539554.19,6335525.68,214.11
1.00,12142.50,539573.11,6335522.63,214.11
1.00,12144.50,539593.87,6335518.71,214.21
1.00,12146.50,539614.75,6335514.79,214.21
1.00,12148.50,539631.73,6335511.79,214.21
1.00,12150.50,539651.86,6335508.26,214.30
1.00,12152.50,539673.23,6335505.22,214.40
1.00,12154.50,539691.86,6335502.17,214.40
1.00,12156.50,539710.40,6335498.50,214.50
1.00,12158.50,539730.71,6335494.96,214.60
1.00,12160.50,539750.72,6335491.56,214.70
1.00,12162.50,539769.36,6335488.40,214.70
1.00,12164.50,539788.91,6335485.04,214.70
1.00,12166.50,539810.30,6335481.43,214.80
1.00,12168.50,539829.44,6335478.15,214.80
1.00,12170.50,539849.41,6335474.89,214.80
1.00,12172.50,539868.46,6335471.87,215.00
1.00,12174.50,539887.55,6335468.68,215.10
1.00,12176.50,539907.25,6335465.24,215.30
1.00,12178.50,539927.44,6335461.94,215.50
1.00,12180.50,539948.78,6335458.43,215.70
1.00,12182.50,539968.17,6335455.09,215.90
1.00,12184.50,539986.32,6335451.84,216.20
1.00,12186.50,540006.87,6335448.24,216.50
1.00,12188.50,540026.30,6335444.94,216.70
1.00,12190.50,540045.92,6335442.19,216.90
1.00,12192.50,540065.96,6335438.72,217.09
1.00,12194.50,540084.98,6335435.08,217.29
1.00,12196.50,540103.63,6335431.96,217.49
1.00,12198.50,540125.23,6335428.10,217.69
1.00,12200.50,540145.36,6335424.71,217.89
1.00,12202.50,540163.85,6335421.81,218.19
1.00,12204.50,540183.54,6335418.62,218.39
1.00,12206.50,540204.06,6335415.25,218.49
1.00,12208.50,540223.67,6335412.42,218.49
1.00,12210.50,540243.70,6335410.02,218.59
1.00,12212.50,540263.12,6335407.36,218.69
1.00,12214.50,540283.73,6335405.03,218.69
1.00,12216.50,540302.57,6335403.35,218.79
1.00,12218.50,540323.24,6335401.79,218.89
1.00,12220.50,540342.65,6335400.47,218.99
1.00,12222.50,540362.49,6335398.93,219.19
1.00,12224.50,540382.18,6335397.96,219.29
1.00,12226.50,540402.27,6335396.47,219.39
1.00,12228.50,540423.45,6335396.92,219.39
1.00,12230.50,540441.65,6335395.97,219.48
1.00,12232.50,540461.56,6335393.91,219.48
1.00,12234.50,540483.74,6335388.61,219.58
1.00,12236.50,540503.45,6335383.72,219.58
1.00,12238.50,540519.46,6335380.01,219.48
1.00,12240.50,540541.77,6335370.36,219.68
1.00,12242.50,540560.65,6335366.71,219.38
1.00,12244.50,540579.38,6335359.60,219.28
1.00,12246.50,540599.45,6335352.19,219.38
1.00,12248.50,540617.61,6335343.45,219.48
1.00,12250.50,540636.48,6335333.38,219.48
1.00,12251.50,540645.98,6335328.45,219.58
1.00,12252.50,540655.44,6335323.19,219.68
1.00,12253.50,540664.65,6335318.27,219.68
1.00,12254.50,540673.69,6335312.88,219.98
1.00,12272.50,540811.95,6335196.96,221.98
1.00,12273.50,540819.67,6335190.46,221.98
1.00,12274.50,540828.01,6335183.32,222.08
1.00,12275.50,540835.75,6335177.28,222.08
1.00,12275.50,540836.09,6335177.86,221.98
1.00,12276.50,540844.22,6335171.41,222.08
1.00,12277.50,540853.31,6335164.62,222.08
1.00,12278.50,540859.48,6335158.78,222.28
1.00,12280.50,540874.08,6335144.55,222.58
1.00,12282.50,540888.12,6335133.17,222.78
1.00,12284.50,540904.06,6335119.45,222.98
1.00,12286.50,540919.25,6335107.37,223.08
1.00,12288.50,540935.20,6335096.27,223.08
1.00,12290.50,540951.01,6335083.88,223.38
1.00,12292.50,540966.43,6335073.22,223.68
1.00,12294.50,540983.20,6335061.31,224.18
1.00,12296.50,541000.37,6335050.25,224.68
1.00,12298.50,541017.60,6335039.30,225.08
1.00,12300.50,541033.82,6335029.81,225.48
1.00,12302.50,541050.30,6335020.77,225.88
1.00,12304.50,541070.12,6335010.41,226.38
1.00,12306.50,541087.35,6335002.01,226.88
1.00,12308.50,541105.31,6334994.12,227.18
1.00,12310.50,541123.88,6334985.60,227.38
1.00,12312.50,541142.66,6334977.67,227.58
1.00,12314.50,541160.12,6334970.01,227.68
1.00,12316.50,541178.73,6334961.54,227.78
1.00,12318.50,541196.86,6334953.54,227.98
1.00,12319.50,541205.18,6334949.28,227.88
1.00,12320.50,541213.44,6334945.13,227.88
1.00,12321.50,541222.47,6334940.48,227.98
1.00,12325.50,541260.38,6334923.02,227.88
1.00,12326.50,541268.64,6334919.69,227.88
1.00,12328.50,541288.42,6334912.56,227.78
1.00,12330.50,541305.96,6334905.70,227.78
1.00,12332.50,541324.05,6334900.22,227.87
1.00,12334.50,541344.50,6334893.14,228.07
1.00,12336.50,541362.72,6334887.67,228.27
1.00,12338.50,541381.61,6334883.37,228.37
1.00,12340.50,541401.32,6334878.78,228.57
1.00,12342.50,541418.96,6334875.79,228.67
1.00,12344.50,541439.30,6334871.75,228.97
1.00,12346.50,541458.19,6334868.22,229.27
1.00,12358.50,541575.36,6334853.58,231.37
1.00,12359.50,541585.13,6334853.55,231.37
1.00,12362.50,541617.77,6334857.02,230.97
1.00,12363.50,541625.78,6334857.43,231.17
1.00,12364.50,541636.72,6334857.86,231.37
1.00,12365.50,541646.35,6334858.27,231.47
1.00,12366.50,541657.34,6334858.85,231.57
1.00,12367.50,541666.98,6334859.41,231.77
1.00,12368.50,541676.41,6334860.10,231.97
1.00,12370.50,541697.04,6334861.89,232.37
1.00,12371.50,541705.14,6334862.71,232.47
1.00,12372.50,541714.86,6334863.78,232.66
1.00,12373.50,541725.21,6334865.04,232.96
1.00,12374.50,541736.42,6334866.67,233.16
1.00,12375.50,541744.04,6334867.86,233.16
1.00,12376.50,541754.99,6334869.55,233.36
1.00,12377.50,541765.32,6334871.34,233.46
1.00,12378.50,541775.30,6334872.80,233.66
1.00,12379.50,541783.63,6334873.79,233.86
1.00,12380.50,541793.03,6334874.51,233.96
1.00,12381.50,541803.44,6334876.55,234.06
1.00,12382.50,541813.08,6334878.72,234.16
1.00,12383.50,541822.58,6334880.98,234.26
1.00,12384.50,541832.11,6334883.76,234.26
1.00,12385.50,541842.33,6334886.63,234.46
1.00,12386.50,541850.65,6334889.28,234.46
1.00,12387.50,541859.55,6334892.40,234.56
1.00,12388.50,541869.06,6334895.84,234.66
1.00,12389.50,541878.84,6334899.54,234.76
1.00,12449.50,542436.13,6335116.86,229.34
1.00,12450.50,542445.87,6335120.53,229.14
1.00,12451.50,542454.75,6335123.95,228.94
1.00,12452.50,542463.78,6335127.41,228.84
1.00,12453.50,542473.18,6335130.96,228.64
1.00,12454.50,542481.59,6335134.03,228.34
1.00,12455.50,542491.41,6335137.51,228.14
1.00,12456.50,542500.48,6335140.82,227.93
1.00,12457.50,542509.82,6335143.86,227.83
1.00,12458.50,542519.99,6335147.08,227.63
1.00,12459.50,542529.40,6335150.01,227.53
1.00,12460.50,542538.88,6335152.84,227.43
1.00,12461.50,542548.81,6335155.66,227.23
1.00,12462.50,542559.08,6335159.16,227.03
1.00,12463.50,542568.95,6335162.28,226.83
1.00,12464.50,542577.16,6335164.52,226.63
1.00,12465.50,542587.10,6335166.46,226.43
1.00,12466.50,542597.18,6335168.88,226.23
1.00,12467.50,542608.06,6335171.67,225.93
1.00,12468.50,542617.76,6335174.24,225.73
1.00,12469.50,542626.88,6335176.37,225.53
1.00,12477.50,542703.51,6335194.27,223.73
1.00,12478.50,542715.17,6335196.37,223.63
1.00,12479.50,542724.61,6335197.95,223.53
1.00,12480.50,542734.77,6335199.54,223.33
1.00,12481.50,542745.20,6335200.95,223.13
1.00,12482.50,542755.17,6335201.86,223.03
1.00,12483.50,542765.23,6335202.98,222.93
1.00,12484.50,542775.74,6335204.26,222.73
1.00,12486.50,542795.70,6335206.09,222.30
1.00,12488.50,542815.86,6335207.72,222.00
1.00,12490.50,542834.42,6335208.99,221.60
1.00,12492.50,542856.10,6335210.14,221.10
1.00,12494.50,542875.92,6335210.43,220.70
1.00,12496.50,542897.75,6335210.39,220.40
1.00,12498.50,542916.52,6335210.56,220.00
1.00,12500.50,542934.92,6335210.25,219.70
1.00,12503.50,542965.13,6335209.30,219.00
1.00,12504.50,542977.97,6335207.33,218.99
1.00,12506.50,542997.80,6335203.78,218.89
1.00,12508.50,543016.56,6335202.11,218.39
1.00,12510.50,543036.56,6335200.79,217.99
1.00,12512.50,543056.09,6335199.59,217.59
1.00,12514.50,543075.33,6335198.30,217.29
1.00,12516.50,543095.96,6335196.93,216.99
1.00,12518.50,543116.53,6335195.46,216.69
1.00,12520.50,543136.69,6335194.17,216.39
1.00,12522.50,543157.11,6335193.04,216.09
1.00,12524.50,543176.25,6335192.32,215.79
1.00,12526.50,543195.77,6335191.03,215.59
1.00,12528.50,543214.18,6335190.34,215.39
1.00,12530.50,543235.62,6335190.46,215.09
1.00,12532.50,543254.95,6335191.15,214.89
1.00,12534.50,543275.57,6335192.89,214.89
1.00,12536.50,543295.24,6335194.86,214.69
1.00,12537.50,543303.91,6335196.19,214.69
1.00,12538.50,543315.10,6335197.75,214.59
1.00,12543.50,543364.42,6335208.50,214.08
1.00,12544.50,543373.06,6335210.95,213.98
1.00,12546.50,543391.13,6335215.97,213.88
1.00,12548.50,543410.28,6335221.49,213.68
1.00,12550.50,543429.37,6335227.48,213.68
1.00,12552.50,543448.33,6335235.22,213.38
1.00,12554.50,543465.36,6335242.33,213.18
1.00,12556.50,543485.63,6335251.92,212.88
1.00,12558.50,543501.32,6335259.71,212.68
1.00,12560.50,543519.05,6335269.20,212.48
1.00,12562.50,543536.01,6335279.48,212.18
1.00,12564.50,543555.37,6335291.75,211.88
1.00,12566.50,543568.20,6335300.55,211.68
1.00,12568.50,543584.39,6335314.37,211.18
1.00,12570.50,543599.15,6335327.19,210.87
1.00,12572.50,543613.58,6335339.70,210.57
1.00,12574.50,543629.70,6335354.41,210.27
1.00,12576.50,543644.36,6335368.16,210.07
1.00,12578.50,543658.53,6335382.52,209.87
1.00,12580.50,543671.22,6335396.33,209.77
1.00,12582.50,543685.64,6335409.37,209.77
1.00,12584.50,543701.55,6335422.93,209.67
1.00,12586.50,543714.98,6335436.67,209.47
1.00,12588.50,543729.77,6335452.26,209.17
1.00,12590.50,543743.81,6335467.67,208.87
1.00,12592.50,543756.91,6335480.65,208.77
1.00,12594.50,543772.57,6335498.05,208.26
1.00,12595.50,543778.44,6335505.11,208.06
1.00,12596.50,543784.56,6335510.73,207.86
1.00,12599.50,543810.64,6335529.90,207.76
1.00,12600.50,543817.95,6335534.59,207.86
1.00,12602.50,543833.67,6335547.02,207.46
1.00,12604.50,543850.14,6335555.75,207.56
1.00,12606.50,543865.95,6335564.75,207.46
1.00,12608.50,543887.03,6335576.38,207.26
1.00,12609.50,543896.13,6335581.24,207.26
1.00,12610.50,543904.51,6335585.58,207.16
1.00,12622.50,544019.00,6335626.56,206.25
1.00,12623.50,544029.45,6335629.29,206.25
1.00,12624.50,544039.33,6335631.62,206.15
1.00,12625.50,544052.19,6335634.65,206.15
1.00,12626.50,544060.69,6335636.33,206.05
1.00,12644.50,544239.27,6335636.92,205.45
1.00,12645.50,544250.24,6335635.76,205.55
1.00,12646.50,544258.15,6335634.57,205.55
1.00,12648.50,544279.45,6335635.04,204.65
1.00,12649.50,544290.55,6335633.30,204.45
1.00,12650.50,544300.48,6335631.87,204.55
1.00,12651.50,544309.74,6335630.61,204.65
1.00,12652.50,544320.27,6335629.15,204.65
1.00,12653.50,544331.12,6335627.51,204.65
1.00,12654.50,544340.65,6335626.13,204.65
1.00,12655.50,544349.20,6335624.80,204.65
1.00,12656.50,544359.59,6335623.25,204.65
1.00,12657.50,544369.11,6335621.60,204.64
1.00,12658.50,544380.39,6335619.67,204.64
1.00,12659.50,544390.70,6335618.02,204.64
1.00,12660.50,544399.20,6335616.54,204.64
1.00,12662.50,544418.15,6335613.65,204.64
1.00,12664.50,544439.11,6335610.77,204.64
1.00,12666.50,544459.85,6335607.50,204.64
1.00,12668.50,544478.25,6335604.36,204.64
1.00,12670.50,544497.22,6335601.94,204.64
1.00,12672.50,544518.49,6335598.69,204.64
1.00,12674.50,544539.33,6335595.73,204.64
1.00,12676.50,544558.88,6335593.77,204.74
1.00,12678.50,544579.16,6335591.17,204.74
1.00,12680.50,544597.56,6335588.29,204.64
1.00,12682.50,544616.07,6335585.87,204.64
1.00,12683.50,544629.45,6335583.13,204.64
1.00,12684.50,544636.95,6335581.52,204.64
1.00,12692.50,544717.44,6335565.88,205.24
1.00,12693.50,544725.52,6335564.70,205.24
1.00,12694.50,544735.00,6335563.56,205.24
1.00,12696.50,544754.91,6335560.61,205.14
1.00,12702.50,544813.52,6335552.23,205.14
1.00,12703.50,544823.44,6335550.60,205.13
1.00,12704.50,544833.11,6335549.09,205.13
1.00,12712.50,544912.47,6335543.18,204.33
1.00,12713.50,544924.17,6335541.38,204.23
1.00,12714.50,544934.68,6335539.76,204.23
1.00,12715.50,544944.59,6335538.38,204.23
1.00,12716.50,544954.13,6335536.91,204.23
1.00,12717.50,544963.94,6335535.64,204.33
1.00,12718.50,544973.71,6335534.10,204.33
1.00,12719.50,544984.78,6335532.43,204.33
1.00,12720.50,544993.31,6335531.08,204.33
1.00,12721.50,545002.73,6335529.59,204.33
1.00,12722.50,545011.95,6335527.89,204.23
1.00,12729.50,545083.08,6335516.06,204.23
1.00,12730.50,545092.20,6335515.02,204.23
1.00,12731.50,545101.12,6335513.99,204.23
1.00,12732.50,545110.94,6335512.59,204.23
1.00,12734.50,545132.01,6335509.19,204.43
1.00,12736.50,545150.17,6335506.59,204.53
1.00,12738.50,545171.04,6335501.96,204.83
1.00,12740.50,545189.39,6335496.81,205.23
1.00,12742.50,545210.31,6335492.92,205.13
1.00,12744.50,545229.11,6335490.13,205.13
1.00,12746.50,545247.79,6335486.71,205.13
1.00,12748.50,545268.28,6335484.15,205.13
1.00,12749.50,545279.53,6335482.59,205.02
1.00,12750.50,545288.45,6335481.22,205.02
1.00,12761.50,545397.30,6335467.44,204.52
1.00,12762.50,545407.87,6335466.77,204.52
1.00,12763.50,545417.86,6335465.24,204.52
1.00,12764.50,545427.88,6335464.11,204.52
1.00,12765.50,545437.60,6335462.97,204.52
1.00,12766.50,545447.70,6335461.64,204.62
1.00,12768.50,545468.57,6335458.36,204.62
1.00,12770.50,545487.36,6335455.52,204.52
1.00,12772.50,545505.93,6335453.92,204.72
1.00,12774.50,545529.27,6335451.37,205.42
1.00,12776.50,545547.62,6335446.51,204.72
1.00,12778.50,545566.78,6335444.50,204.62
1.00,12780.50,545586.23,6335442.19,204.72
1.00,12782.50,545604.93,6335439.09,204.62
1.00,12784.50,545626.62,6335435.82,204.72
1.00,12786.50,545647.54,6335432.51,204.72
1.00,12788.50,545665.36,6335429.77,204.72
1.00,12789.50,545674.01,6335428.47,204.72
1.00,12790.50,545684.42,6335426.98,204.72
1.00,12791.50,545693.22,6335425.32,204.62
1.00,12797.50,545753.84,6335412.22,205.31
1.00,12798.50,545764.70,6335410.26,205.31
1.00,12799.50,545774.71,6335408.72,205.31
1.00,12800.50,545784.81,6335407.20,205.31
1.00,12802.50,545803.04,6335404.31,205.31
1.00,12804.50,545822.24,6335401.60,205.31
1.00,12806.50,545843.03,6335398.35,205.41
1.00,12808.50,545862.98,6335395.48,205.31
1.00,12810.50,545881.70,6335392.97,205.31
1.00,12812.50,545902.63,6335389.57,205.31
1.00,12814.50,545921.70,6335386.63,205.31
1.00,12815.50,545931.14,6335385.25,205.31
1.00,12816.50,545940.97,6335384.04,205.41
1.00,12820.50,545982.47,6335377.54,205.81
1.00,12821.50,545991.42,6335376.35,205.81
1.00,12831.50,546089.46,6335365.19,205.51
1.00,12832.50,546099.06,6335364.04,205.51
1.00,12833.50,546107.85,6335362.40,205.51
1.00,12834.50,546118.00,6335360.96,205.61
1.00,12835.50,546130.27,6335359.21,205.61
1.00,12836.50,546138.99,6335358.11,205.61
1.00,12838.50,546160.90,6335354.66,205.60
1.00,12839.50,546174.02,6335352.74,205.60
1.00,12840.50,546180.05,6335351.84,205.70
1.00,12841.50,546189.11,6335350.49,205.70
1.00,12847.50,546248.21,6335342.88,205.80
1.00,12848.50,546259.04,6335341.37,205.70
1.00,12849.50,546267.86,6335340.17,205.80
1.00,12850.50,546277.84,6335338.82,205.80
1.00,12851.50,546288.04,6335337.36,205.80
1.00,12852.50,546300.42,6335335.41,205.80
1.00,12854.50,546319.96,6335332.49,205.80
1.00,12856.50,546338.79,6335329.81,205.90
1.00,12858.50,546356.62,6335327.07,205.90
1.00,12860.50,546377.10,6335323.91,206.00
1.00,12861.50,546386.92,6335321.81,206.20
1.00,12865.50,546426.85,6335312.32,206.40
1.00,12866.50,546436.23,6335311.08,206.40
1.00,12868.50,546455.01,6335307.98,206.40
1.00,12870.50,546475.64,6335304.34,206.50
1.00,12872.50,546495.59,6335301.52,206.60
1.00,12874.50,546515.80,6335298.34,206.60
1.00,12876.50,546533.99,6335295.48,206.60
1.00,12878.50,546554.32,6335292.25,206.70
1.00,12880.50,546575.05,6335289.26,206.80
1.00,12882.50,546594.58,6335286.78,206.80
1.00,12884.50,546615.54,6335284.39,206.79
1.00,12886.50,546635.18,6335281.79,206.89
1.00,12888.50,546653.42,6335278.82,206.89
1.00,12890.50,546675.22,6335274.70,207.09
1.00,12892.50,546693.64,6335271.82,207.09
1.00,12894.50,546713.77,6335268.45,207.19
1.00,12896.50,546732.63,6335265.48,207.29
1.00,12898.50,546752.81,6335262.39,207.29
1.00,12900.50,546772.73,6335259.70,207.29
1.00,12902.50,546790.94,6335256.87,207.29
1.00,12904.50,546810.47,6335253.83,207.29
1.00,12906.50,546830.05,6335250.60,207.29
1.00,12908.50,546850.54,6335247.55,207.19
1.00,12910.50,546872.38,6335243.92,207.29
1.00,12912.50,546889.99,6335241.47,207.29
1.00,12913.50,546900.11,6335239.96,207.39
1.00,12918.50,546950.71,6335231.21,207.39
1.00,12919.50,546959.94,6335229.89,207.39
1.00,12920.50,546971.77,6335228.27,207.39
1.00,12922.50,546989.33,6335225.84,207.39
1.00,12924.50,547010.45,6335222.55,207.39
1.00,12926.50,547028.58,6335219.77,207.49
1.00,12928.50,547049.13,6335216.71,207.48
1.00,12930.50,547068.73,6335213.77,207.58
1.00,12932.50,547088.41,6335210.76,207.58
1.00,12934.50,547108.22,6335207.54,207.68
1.00,12936.50,547127.43,6335204.68,207.58
1.00,12938.50,547143.44,6335202.49,207.58
1.00,12940.50,547164.34,6335201.28,207.38
1.00,12942.50,547187.45,6335200.46,206.88
1.00,12944.50,547206.26,6335197.87,206.98
1.00,12946.50,547227.25,6335194.38,206.98
1.00,12948.50,547246.96,6335191.76,206.98
1.00,12950.50,547266.65,6335188.60,206.98
1.00,12952.50,547285.44,6335185.19,207.08
1.00,12954.50,547305.65,6335182.15,206.98
1.00,12956.50,547326.97,6335179.12,206.88
1.00,12958.50,547344.77,6335176.29,206.98
1.00,12959.50,547355.29,6335174.75,206.88
1.00,12964.50,547404.17,6335167.16,207.08
1.00,12965.50,547415.06,6335165.23,207.08
1.00,12966.50,547426.32,6335163.59,207.08
1.00,12968.50,547444.14,6335161.48,207.08
1.00,12970.50,547465.08,6335158.12,206.97
1.00,12972.50,547484.43,6335155.05,207.07
1.00,12974.50,547505.84,6335152.30,207.17
1.00,12976.50,547524.05,6335149.70,207.07
1.00,12978.50,547543.76,6335146.75,207.07
1.00,12980.50,547563.29,6335143.34,207.07
1.00,12982.50,547581.94,6335140.45,207.07
1.00,12984.50,547601.29,6335137.69,207.07
1.00,12986.50,547622.96,6335134.54,207.07
1.00,12987.50,547632.29,6335133.18,207.07
1.00,12988.50,547641.97,6335132.07,207.07
1.00,12994.50,547700.68,6335122.29,207.07
1.00,12995.50,547711.15,6335120.87,207.07
1.00,12996.50,547722.38,6335119.06,207.07
1.00,12998.50,547740.04,6335116.35,207.07
1.00,13000.50,547760.75,6335113.78,207.07
1.00,13002.50,547780.46,6335110.59,207.07
1.00,13004.50,547801.71,6335107.29,207.07
1.00,13006.50,547820.76,6335104.31,207.07
1.00,13008.50,547839.92,6335101.62,207.07
1.00,13010.50,547858.77,6335098.73,207.07
1.00,13012.50,547879.34,6335095.70,207.16
1.00,13014.50,547900.18,6335092.60,207.16
1.00,13016.50,547919.72,6335089.87,207.16
1.00,13018.50,547937.81,6335087.00,207.16
1.00,13020.50,547957.44,6335084.10,207.16
1.00,13022.50,547978.74,6335081.29,207.16
1.00,13024.50,547998.64,6335078.05,207.26
1.00,13026.50,548017.60,6335075.22,207.26
1.00,13028.50,548038.08,6335072.22,207.16
1.00,13030.50,548058.79,6335067.67,207.46
1.00,13033.50,548086.22,6335065.23,207.36
1.00,13034.50,548096.53,6335063.47,207.36
1.00,13035.50,548104.79,6335062.21,207.26
1.00,13040.50,548157.19,6335054.75,207.36
1.00,13041.50,548167.09,6335053.24,207.36
1.00,13042.50,548177.56,6335051.42,207.26
1.00,13044.50,548195.92,6335048.60,207.26
1.00,13046.50,548216.49,6335045.83,207.26
1.00,13048.50,548235.84,6335043.03,207.16
1.00,13050.50,548254.57,6335040.08,207.26
1.00,13052.50,548273.83,6335035.79,207.26
1.00,13054.50,548294.58,6335031.99,207.36
1.00,13056.50,548314.48,6335028.68,207.46
1.00,13057.50,548323.95,6335028.07,207.35
1.00,13058.50,548334.02,6335027.28,207.25
1.00,13064.50,548393.26,6335016.94,207.55
1.00,13066.50,548411.68,6335014.40,207.45
1.00,13068.50,548433.71,6335012.04,207.45
1.00,13070.50,548453.24,6335007.15,207.55
1.00,13072.50,548473.68,6335004.54,207.55
1.00,13074.50,548492.91,6335001.46,207.55
1.00,13076.50,548512.36,6334999.61,207.45
1.00,13078.50,548531.47,6334997.02,207.45
1.00,13080.50,548552.30,6334992.82,207.71
1.00,13082.50,548570.93,6334991.02,207.55
1.00,13084.50,548590.99,6334988.32,207.45
1.00,13086.50,548614.22,6334987.27,207.45
1.00,13088.50,548631.99,6334984.42,207.35
1.00,13090.50,548651.39,6334981.15,207.45
1.00,13092.50,548670.74,6334979.17,207.35
1.00,13094.50,548689.87,6334977.99,207.45
1.00,13096.50,548711.03,6334974.49,207.45
