TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1034,1,6364,1,504.00,512.50, 2023/04/19 05:33:12.376000,-33.12094663,136.18232000,VALID,0.00, "" ,vibroseis,1
1035,1,6365,1,504.00,514.50, 2023/04/19 05:33:31.776000,-33.12094663,136.18235998,VALID,0.00, "" ,vibroseis,1
1036,1,6366,1,504.00,516.50, 2023/04/19 05:33:49.864000,-33.12094663,136.18239996,VALID,0.00, "" ,vibroseis,1
1037,1,6367,1,504.00,518.50, 2023/04/19 05:34:07.384000,-33.12094663,136.18245327,VALID,0.00, "" ,vibroseis,1
1038,1,6368,1,504.00,520.50, 2023/04/19 05:34:27.416000,-33.12094663,136.18249325,VALID,0.00, "" ,vibroseis,1
1039,1,6369,1,504.00,522.50, 2023/04/19 05:34:45.816000,-33.12094663,136.18253332,VALID,0.00, "" ,vibroseis,1
1040,1,6370,1,504.00,524.50, 2023/04/19 05:35:05.968000,-33.12094663,136.18257330,VALID,0.00, "" ,vibroseis,1
1041,1,6371,1,504.00,526.50, 2023/04/19 05:35:25.768000,-33.12094332,136.18262661,VALID,0.00, "" ,vibroseis,1
1042,1,6372,1,504.00,528.50, 2023/04/19 05:35:46.024000,-33.12093997,136.18266659,VALID,0.00, "" ,vibroseis,1
1043,1,6373,1,504.00,530.50, 2023/04/19 05:36:08.616000,-33.12093997,136.18270665,VALID,0.00, "" ,vibroseis,1
1044,1,6374,1,504.00,532.50, 2023/04/19 05:36:28.184000,-33.12093997,136.18274664,VALID,0.00, "" ,vibroseis,1
1045,1,6375,1,504.00,534.50, 2023/04/19 05:36:46.136000,-33.12093997,136.18278662,VALID,0.00, "" ,vibroseis,1
1046,1,6376,1,504.00,536.50, 2023/04/19 05:37:04.544000,-33.12093997,136.18283993,VALID,0.00, "" ,vibroseis,1
1047,1,6377,1,504.00,538.50, 2023/04/19 05:37:22.896000,-33.12093997,136.18287999,VALID,0.00, "" ,vibroseis,1
1048,1,6378,1,504.00,540.50, 2023/04/19 05:37:40.672000,-33.12093997,136.18291997,VALID,0.00, "" ,vibroseis,1
1049,1,6379,1,504.00,542.50, 2023/04/19 05:37:59.624000,-33.12093997,136.18295996,VALID,0.00, "" ,vibroseis,1
1050,1,6380,1,504.00,544.50, 2023/04/19 05:38:17.656000,-33.12093997,136.18301326,VALID,0.00, "" ,vibroseis,1
1051,1,6381,1,504.00,546.50, 2023/04/19 05:38:36.128000,-33.12093997,136.18305333,VALID,0.00, "" ,vibroseis,1
1052,1,6382,1,504.00,548.50, 2023/04/19 05:38:54.400000,-33.12093997,136.18309331,VALID,0.00, "" ,vibroseis,1
1053,1,6383,1,504.00,550.50, 2023/04/19 05:39:13.704000,-33.12093997,136.18313329,VALID,0.00, "" ,vibroseis,1
1054,1,6384,1,504.00,552.50, 2023/04/19 05:39:31.128000,-33.12093997,136.18317327,VALID,0.00, "" ,vibroseis,1
1055,1,6385,1,504.00,554.50, 2023/04/19 05:39:49.160000,-33.12093666,136.18322658,VALID,0.00, "" ,vibroseis,1
1056,1,6386,1,504.00,556.50, 2023/04/19 05:40:07.408000,-33.12093666,136.18326665,VALID,0.00, "" ,vibroseis,1
1057,1,6387,1,504.00,558.50, 2023/04/19 05:40:26.152000,-33.12093666,136.18330663,VALID,0.00, "" ,vibroseis,1
1058,1,6388,1,504.00,560.50, 2023/04/19 05:40:44.664000,-33.12093666,136.18334661,VALID,0.00, "" ,vibroseis,1
1059,1,6389,1,504.00,562.50, 2023/04/19 05:41:04.224000,-33.12093666,136.18339992,VALID,0.00, "" ,vibroseis,1
1060,1,6390,1,504.00,564.50, 2023/04/19 05:41:25.032000,-33.12093666,136.18343999,VALID,0.00, "" ,vibroseis,1
1061,1,6391,1,504.00,566.50, 2023/04/19 05:41:44.512000,-33.12093666,136.18347997,VALID,0.00, "" ,vibroseis,1
1062,1,6392,1,504.00,568.50, 2023/04/19 05:42:03.376000,-33.12093331,136.18351995,VALID,0.00, "" ,vibroseis,1
1063,1,6393,1,504.00,570.50, 2023/04/19 05:42:23.600000,-33.12093331,136.18355993,VALID,0.00, "" ,vibroseis,1
1064,1,6394,1,504.00,572.50, 2023/04/19 05:42:42.360000,-33.12093331,136.18361332,VALID,0.00, "" ,vibroseis,1
1065,1,6395,1,504.00,574.50, 2023/04/19 05:43:00.832000,-33.12093331,136.18365331,VALID,0.00, "" ,vibroseis,1
1066,1,6396,1,504.00,576.50, 2023/04/19 05:43:18.872000,-33.12093331,136.18369329,VALID,0.00, "" ,vibroseis,1
1067,1,6397,1,504.00,578.50, 2023/04/19 05:43:38.648000,-33.12093331,136.18373327,VALID,0.00, "" ,vibroseis,1
1068,1,6398,1,504.00,580.50, 2023/04/19 05:43:57.672000,-33.12093331,136.18378666,VALID,0.00, "" ,vibroseis,1
1069,1,6399,1,504.00,582.50, 2023/04/19 05:44:16.680000,-33.12093331,136.18382664,VALID,0.00, "" ,vibroseis,1
1070,1,6400,1,504.00,584.50, 2023/04/19 05:44:41.320000,-33.12093331,136.18386663,VALID,0.00, "" ,vibroseis,1
1071,1,6401,1,510.00,584.50, 2023/04/19 05:47:12.968000,-33.11957996,136.18383997,VALID,0.00, "" ,vibroseis,1
1072,1,6402,1,510.00,582.50, 2023/04/19 05:47:32.536000,-33.11957996,136.18379999,VALID,0.00, "" ,vibroseis,1
1073,1,6403,1,510.00,580.50, 2023/04/19 05:47:52.288000,-33.11957996,136.18375992,VALID,0.00, "" ,vibroseis,1
1074,1,6404,1,510.00,578.50, 2023/04/19 05:48:12.552000,-33.11957996,136.18371994,VALID,0.00, "" ,vibroseis,1
1075,1,6405,1,510.00,576.50, 2023/04/19 05:48:32.672000,-33.11957996,136.18367996,VALID,0.00, "" ,vibroseis,1
1076,1,6406,1,510.00,574.50, 2023/04/19 05:48:52.408000,-33.11957996,136.18362665,VALID,0.00, "" ,vibroseis,1
1077,1,6407,1,510.00,572.50, 2023/04/19 05:49:11.920000,-33.11957996,136.18358659,VALID,0.00, "" ,vibroseis,1
1078,1,6408,1,510.00,570.50, 2023/04/19 05:49:31.720000,-33.11957996,136.18354660,VALID,0.00, "" ,vibroseis,1
1079,1,6409,1,510.00,568.50, 2023/04/19 05:49:50.736000,-33.11957996,136.18350662,VALID,0.00, "" ,vibroseis,1
1080,1,6410,1,510.00,566.50, 2023/04/19 05:50:10.256000,-33.11958332,136.18346664,VALID,0.00, "" ,vibroseis,1
1081,1,6411,1,510.00,564.50, 2023/04/19 05:50:29.280000,-33.11958332,136.18341333,VALID,0.00, "" ,vibroseis,1
1082,1,6412,1,510.00,562.50, 2023/04/19 05:50:47.520000,-33.11957996,136.18337327,VALID,0.00, "" ,vibroseis,1
1083,1,6413,1,510.00,560.50, 2023/04/19 05:51:06.936000,-33.11957996,136.18333329,VALID,0.00, "" ,vibroseis,1
1084,1,6414,1,510.00,558.50, 2023/04/19 05:51:26.328000,-33.11957996,136.18329330,VALID,0.00, "" ,vibroseis,1
1085,1,6415,1,510.00,556.50, 2023/04/19 05:51:45.824000,-33.11957996,136.18325332,VALID,0.00, "" ,vibroseis,1
1086,1,6416,1,510.00,554.50, 2023/04/19 05:52:05.136000,-33.11958332,136.18319993,VALID,0.00, "" ,vibroseis,1
1087,1,6417,1,510.00,552.50, 2023/04/19 05:52:23.896000,-33.11958332,136.18315995,VALID,0.00, "" ,vibroseis,1
1088,1,6418,1,510.00,550.50, 2023/04/19 05:52:42.672000,-33.11958663,136.18311997,VALID,0.00, "" ,vibroseis,1
1089,1,6419,1,510.00,548.50, 2023/04/19 05:53:01.144000,-33.11958663,136.18306666,VALID,0.00, "" ,vibroseis,1
1090,1,6420,1,510.00,546.50, 2023/04/19 05:53:21.464000,-33.11958663,136.18302659,VALID,0.00, "" ,vibroseis,1
1091,1,6421,1,510.00,544.50, 2023/04/19 05:53:39.992000,-33.11958663,136.18298661,VALID,0.00, "" ,vibroseis,1
1092,1,6422,1,510.00,542.50, 2023/04/19 05:53:58.568000,-33.11958998,136.18294663,VALID,0.00, "" ,vibroseis,1
1093,1,6423,1,510.00,540.50, 2023/04/19 05:54:17.976000,-33.11958998,136.18290665,VALID,0.00, "" ,vibroseis,1
1094,1,6424,1,510.00,538.50, 2023/04/19 05:54:37.768000,-33.11959333,136.18285325,VALID,0.00, "" ,vibroseis,1
1095,1,6426,1,510.00,536.50, 2023/04/19 06:05:00.384000,-33.11959333,136.18281327,VALID,0.00, "" ,vibroseis,1
1096,1,6427,1,510.00,534.50, 2023/04/19 06:05:21.832000,-33.11959333,136.18277329,VALID,0.00, "" ,vibroseis,1
1097,1,6428,1,510.00,532.50, 2023/04/19 06:05:41.848000,-33.11959333,136.18273331,VALID,0.00, "" ,vibroseis,1
1098,1,6429,1,510.00,530.50, 2023/04/19 06:06:00.416000,-33.11958998,136.18269333,VALID,0.00, "" ,vibroseis,1
1099,1,6430,1,510.00,528.50, 2023/04/19 06:06:19.376000,-33.11959333,136.18263993,VALID,0.00, "" ,vibroseis,1
1100,1,6431,1,510.00,526.50, 2023/04/19 06:06:37.904000,-33.11958998,136.18259995,VALID,0.00, "" ,vibroseis,1
1101,1,6432,1,510.00,524.50, 2023/04/19 06:06:56.664000,-33.11959333,136.18255997,VALID,0.00, "" ,vibroseis,1
1102,1,6433,1,510.00,522.50, 2023/04/19 06:07:15.152000,-33.11959333,136.18251999,VALID,0.00, "" ,vibroseis,1
1103,1,6434,1,510.00,520.50, 2023/04/19 06:07:33.688000,-33.11959333,136.18247992,VALID,0.00, "" ,vibroseis,1
1104,1,6435,1,510.00,518.50, 2023/04/19 06:07:54.736000,-33.11959333,136.18242661,VALID,0.00, "" ,vibroseis,1
1105,1,6436,1,510.00,516.50, 2023/04/19 06:08:13.744000,-33.11959333,136.18238663,VALID,0.00, "" ,vibroseis,1
1106,1,6437,1,510.00,514.50, 2023/04/19 06:08:32.880000,-33.11959333,136.18234665,VALID,0.00, "" ,vibroseis,1
1107,1,6438,1,510.00,512.50, 2023/04/19 06:08:54.856000,-33.11959333,136.18230659,VALID,0.00, "" ,vibroseis,1
1108,1,6439,1,510.00,510.50, 2023/04/19 06:09:15.432000,-33.11959333,136.18226660,VALID,0.00, "" ,vibroseis,1
1109,1,6440,1,510.00,508.50, 2023/04/19 06:09:36.096000,-33.11959333,136.18221330,VALID,0.00, "" ,vibroseis,1
1110,1,6441,1,510.00,506.50, 2023/04/19 06:09:54.856000,-33.11959333,136.18217331,VALID,0.00, "" ,vibroseis,1
1111,1,6442,1,510.00,504.50, 2023/04/19 06:10:14.200000,-33.11959333,136.18213333,VALID,0.00, "" ,vibroseis,1
1112,1,6443,1,510.00,502.50, 2023/04/19 06:10:33.032000,-33.11959333,136.18209327,VALID,0.00, "" ,vibroseis,1
1113,1,6444,1,510.00,500.50, 2023/04/19 06:10:51.272000,-33.11959333,136.18203996,VALID,0.00, "" ,vibroseis,1
1114,1,6445,1,510.00,498.50, 2023/04/19 06:11:10.016000,-33.11959333,136.18199998,VALID,0.00, "" ,vibroseis,1
1115,1,6446,1,510.00,496.50, 2023/04/19 06:11:30.072000,-33.11959664,136.18195999,VALID,0.00, "" ,vibroseis,1
1116,1,6447,1,510.00,494.50, 2023/04/19 06:11:50.120000,-33.11959664,136.18191993,VALID,0.00, "" ,vibroseis,1
1117,1,6448,1,510.00,492.50, 2023/04/19 06:12:09.152000,-33.11959664,136.18186662,VALID,0.00, "" ,vibroseis,1
1118,1,6449,1,510.00,490.50, 2023/04/19 06:12:28.136000,-33.11959664,136.18182664,VALID,0.00, "" ,vibroseis,1
1119,1,6450,1,510.00,488.50, 2023/04/19 06:12:47.432000,-33.11959664,136.18178666,VALID,0.00, "" ,vibroseis,1
1120,1,6451,1,510.00,486.50, 2023/04/19 06:13:06.680000,-33.11960000,136.18174659,VALID,0.00, "" ,vibroseis,1
1121,1,6452,1,510.00,484.50, 2023/04/19 06:13:26.208000,-33.11960000,136.18170661,VALID,0.00, "" ,vibroseis,1
1122,1,6453,1,510.00,482.50, 2023/04/19 06:13:46.000000,-33.11959664,136.18166663,VALID,0.00, "" ,vibroseis,1
1123,1,6454,1,510.00,480.50, 2023/04/19 06:14:06.544000,-33.11960000,136.18161332,VALID,0.00, "" ,vibroseis,1
1124,1,6455,1,510.00,478.50, 2023/04/19 06:14:26.336000,-33.11960000,136.18157325,VALID,0.00, "" ,vibroseis,1
1125,1,6456,1,510.00,476.50, 2023/04/19 06:14:48.072000,-33.11960000,136.18153327,VALID,0.00, "" ,vibroseis,1
1126,1,6457,1,510.00,474.50, 2023/04/19 06:15:08.984000,-33.11960000,136.18149329,VALID,0.00, "" ,vibroseis,1
1127,1,6458,1,510.00,472.50, 2023/04/19 06:15:30.016000,-33.11960000,136.18143998,VALID,0.00, "" ,vibroseis,1
1128,1,6459,1,510.00,470.50, 2023/04/19 06:15:48.312000,-33.11960000,136.18140000,VALID,0.00, "" ,vibroseis,1
1129,1,6460,1,510.00,468.50, 2023/04/19 06:16:08.624000,-33.11960000,136.18135993,VALID,0.00, "" ,vibroseis,1
1130,1,6461,1,510.00,466.50, 2023/04/19 06:16:28.368000,-33.11960000,136.18131995,VALID,0.00, "" ,vibroseis,1
1131,1,6462,1,510.00,464.50, 2023/04/19 06:16:48.136000,-33.11960000,136.18126664,VALID,0.00, "" ,vibroseis,1
1132,1,6463,1,510.00,462.50, 2023/04/19 06:17:08.720000,-33.11960331,136.18122666,VALID,0.00, "" ,vibroseis,1
1133,1,6464,1,510.00,460.50, 2023/04/19 06:17:28.488000,-33.11960331,136.18118660,VALID,0.00, "" ,vibroseis,1
1134,1,6465,1,510.00,458.50, 2023/04/19 06:17:48.296000,-33.11960331,136.18114661,VALID,0.00, "" ,vibroseis,1
1135,1,6466,1,510.00,456.50, 2023/04/19 06:18:08.592000,-33.11960666,136.18110663,VALID,0.00, "" ,vibroseis,1
1136,1,6467,1,510.00,454.50, 2023/04/19 06:18:29.392000,-33.11960666,136.18106665,VALID,0.00, "" ,vibroseis,1
1137,1,6468,1,510.00,452.50, 2023/04/19 06:18:49.432000,-33.11960666,136.18101326,VALID,0.00, "" ,vibroseis,1
1138,1,6469,1,510.00,450.50, 2023/04/19 06:19:10.248000,-33.11960666,136.18097328,VALID,0.00, "" ,vibroseis,1
1139,1,6470,1,510.00,448.50, 2023/04/19 06:19:30.280000,-33.11960666,136.18093330,VALID,0.00, "" ,vibroseis,1
1140,1,6471,1,510.00,446.50, 2023/04/19 06:19:49.536000,-33.11960666,136.18087999,VALID,0.00, "" ,vibroseis,1
1141,1,6472,1,510.00,444.50, 2023/04/19 06:20:11.880000,-33.11960666,136.18085333,VALID,0.00, "" ,vibroseis,1
1142,1,6473,1,510.00,442.50, 2023/04/19 06:20:32.256000,-33.11960666,136.18079994,VALID,0.00, "" ,vibroseis,1
1143,1,6474,1,510.00,440.50, 2023/04/19 06:20:54.032000,-33.11960666,136.18075996,VALID,0.00, "" ,vibroseis,1
1144,1,6475,1,510.00,438.50, 2023/04/19 06:21:14.328000,-33.11960997,136.18071998,VALID,0.00, "" ,vibroseis,1
1145,1,6476,1,510.00,436.50, 2023/04/19 06:21:33.600000,-33.11960997,136.18066658,VALID,0.00, "" ,vibroseis,1
1146,1,6477,1,510.00,434.50, 2023/04/19 06:21:54.600000,-33.11960666,136.18063993,VALID,0.00, "" ,vibroseis,1
1147,1,6478,1,510.00,432.50, 2023/04/19 06:22:14.200000,-33.11960666,136.18058662,VALID,0.00, "" ,vibroseis,1
1148,1,6479,1,510.00,430.50, 2023/04/19 06:22:34.704000,-33.11960666,136.18054664,VALID,0.00, "" ,vibroseis,1
1149,1,6480,1,510.00,428.50, 2023/04/19 06:22:55.008000,-33.11960666,136.18050666,VALID,0.00, "" ,vibroseis,1
1150,1,6481,1,510.00,426.50, 2023/04/19 06:23:15.824000,-33.11960997,136.18045326,VALID,0.00, "" ,vibroseis,1
1151,1,6482,1,510.00,424.50, 2023/04/19 06:23:35.368000,-33.11960997,136.18041328,VALID,0.00, "" ,vibroseis,1
1152,1,6483,1,510.00,422.50, 2023/04/19 06:23:55.416000,-33.11960997,136.18037330,VALID,0.00, "" ,vibroseis,1
1153,1,6484,1,510.00,420.50, 2023/04/19 06:24:15.960000,-33.11960997,136.18033332,VALID,0.00, "" ,vibroseis,1
1154,1,6485,1,510.00,418.50, 2023/04/19 06:24:36.528000,-33.11961332,136.18029325,VALID,0.00, "" ,vibroseis,1
1155,1,6486,1,510.00,416.50, 2023/04/19 06:24:57.024000,-33.11961332,136.18023994,VALID,0.00, "" ,vibroseis,1
1156,1,6487,1,510.00,414.50, 2023/04/19 06:25:18.400000,-33.11961332,136.18018664,VALID,0.00, "Void File" ,vibroseis,1
1157,1,6488,1,510.00,414.50, 2023/04/19 06:25:45.656000,-33.11961332,136.18019996,VALID,0.00, "" ,vibroseis,1
1158,1,6489,1,510.00,412.50, 2023/04/19 06:26:10.672000,-33.11961332,136.18015998,VALID,0.00, "" ,vibroseis,1
1159,1,6490,1,510.00,410.50, 2023/04/19 06:26:31.328000,-33.11961332,136.18012000,VALID,0.00, "" ,vibroseis,1
1160,1,6491,1,510.00,408.50, 2023/04/19 06:26:53.392000,-33.11961332,136.18007993,VALID,0.00, "" ,vibroseis,1
1161,1,6492,1,510.00,406.50, 2023/04/19 06:27:13.736000,-33.11961332,136.18002662,VALID,0.00, "" ,vibroseis,1
1162,1,6493,1,510.00,404.50, 2023/04/19 06:27:35.000000,-33.11961332,136.17998664,VALID,0.00, "" ,vibroseis,1
1163,1,6494,1,510.00,402.50, 2023/04/19 06:27:55.040000,-33.11961332,136.17994666,VALID,0.00, "" ,vibroseis,1
1164,1,6495,1,510.00,400.50, 2023/04/19 06:28:15.872000,-33.11961332,136.17990660,VALID,0.00, "" ,vibroseis,1
1165,1,6496,1,510.00,398.50, 2023/04/19 06:28:35.120000,-33.11961332,136.17986661,VALID,0.00, "" ,vibroseis,1
1166,1,6497,1,510.00,396.50, 2023/04/19 06:28:53.904000,-33.11961332,136.17981331,VALID,0.00, "" ,vibroseis,1
1167,1,6498,1,510.00,394.50, 2023/04/19 06:29:12.920000,-33.11961332,136.17977332,VALID,0.00, "" ,vibroseis,1
1168,1,6499,1,510.00,392.50, 2023/04/19 06:29:32.984000,-33.11961332,136.17973326,VALID,0.00, "" ,vibroseis,1
1169,1,6500,1,510.00,390.50, 2023/04/19 06:29:54.288000,-33.11961332,136.17967995,VALID,0.00, "" ,vibroseis,1
1170,1,6501,1,510.00,388.50, 2023/04/19 06:30:21.256000,-33.11961663,136.17963997,VALID,0.00, "" ,vibroseis,1
1171,1,6502,1,510.00,386.50, 2023/04/19 06:30:40.752000,-33.11961999,136.17959999,VALID,0.00, "" ,vibroseis,1
1172,1,6503,1,510.00,384.50, 2023/04/19 06:31:03.360000,-33.11961999,136.17955992,VALID,0.00, "Void File" ,vibroseis,1
