Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
5700,1,5700,FALSE,Production,,,,,5700,1681864362,424,000,9000,9000,108.00,416.50, VibroSeis,64,1000,136.175333261754,-33.1160132960127,,Arc Degrees,,5700,Linear,7.5,180,8000,Cosine,0.3,0.3,
5701,1,5701,FALSE,Production,,,,,5701,1681864385,304,000,9000,9000,108.00,414.50, VibroSeis,64,1000,136.175333261754,-33.1160533196003,,Arc Degrees,,5701,Linear,7.5,180,8000,Cosine,0.3,0.3,
5702,1,5702,FALSE,Production,,,,,5702,1681864404,376,000,9000,9000,108.00,412.50, VibroSeis,64,1000,136.175333261754,-33.1160866376655,,Arc Degrees,,5702,Linear,7.5,180,8000,Cosine,0.3,0.3,
5703,1,5703,FALSE,Production,,,,,5703,1681864424,032,000,9000,9000,108.00,410.50, VibroSeis,64,1000,136.175333261754,-33.1161266612531,,Arc Degrees,,5703,Linear,7.5,180,8000,Cosine,0.3,0.3,
5704,1,5704,FALSE,Production,,,,,5704,1681864442,600,000,9000,9000,108.00,408.50, VibroSeis,64,1000,136.175333261754,-33.1161599793182,,Arc Degrees,,5704,Linear,7.5,180,8000,Cosine,0.3,0.3,
5705,1,5705,FALSE,Production,,,,,5705,1681864462,608,000,9000,9000,108.00,406.50, VibroSeis,64,1000,136.175333261754,-33.1161999609963,,Arc Degrees,,5705,Linear,7.5,180,8000,Cosine,0.3,0.3,
5706,1,5706,FALSE,Production,,,,,5706,1681864481,392,000,9000,9000,108.00,404.50, VibroSeis,64,1000,136.175333261754,-33.116233320971,,Arc Degrees,,5706,Linear,7.5,180,8000,Cosine,0.3,0.3,
5707,1,5707,FALSE,Production,,,,,5707,1681864500,400,000,9000,9000,108.00,402.50, VibroSeis,64,1000,136.175333261754,-33.1162733026491,,Arc Degrees,,5707,Linear,7.5,180,8000,Cosine,0.3,0.3,
5708,1,5708,FALSE,Production,,,,,5708,1681864518,656,000,9000,9000,108.00,400.50, VibroSeis,64,1000,136.175333261754,-33.1163033098624,,Arc Degrees,,5708,Linear,7.5,180,8000,Cosine,0.3,0.3,
5709,1,5709,FALSE,Production,,,,,5709,1681864536,928,000,9000,9000,108.00,398.50, VibroSeis,64,1000,136.175333261754,-33.1163399806888,,Arc Degrees,,5709,Linear,7.5,180,8000,Cosine,0.3,0.3,
5710,1,5710,FALSE,Production,,,,,5710,1681864560,976,000,9000,9000,108.00,396.50, VibroSeis,64,1000,136.175333261754,-33.1163732987539,,Arc Degrees,,5710,Linear,7.5,180,8000,Cosine,0.3,0.3,
5711,1,5711,FALSE,Production,,,,,5711,1681864579,552,000,9000,9000,108.00,394.50, VibroSeis,64,1000,136.175333261754,-33.1164133223416,,Arc Degrees,,5711,Linear,7.5,180,8000,Cosine,0.3,0.3,
5712,1,5712,FALSE,Production,,,,,5712,1681864600,880,000,9000,9000,108.00,392.50, VibroSeis,64,1000,136.175333261754,-33.1164499931679,,Arc Degrees,,5712,Linear,7.5,180,8000,Cosine,0.3,0.3,
5713,1,5713,FALSE,Production,,,,,5713,1681864619,632,000,9000,9000,108.00,390.50, VibroSeis,64,1000,136.175333261754,-33.1164866639943,,Arc Degrees,,5713,Linear,7.5,180,8000,Cosine,0.3,0.3,
5714,1,5714,FALSE,Production,,,,,5714,1681864638,424,000,9000,9000,108.00,388.50, VibroSeis,64,1000,136.175333261754,-33.1165199820594,,Arc Degrees,,5714,Linear,7.5,180,8000,Cosine,0.3,0.3,
5715,1,5715,FALSE,Production,,,,,5715,1681864657,424,000,9000,9000,108.00,386.50, VibroSeis,64,1000,136.175333261754,-33.1165566528858,,Arc Degrees,,5715,Linear,7.5,180,8000,Cosine,0.3,0.3,
5716,1,5716,FALSE,Production,,,,,5716,1681864675,656,000,9000,9000,108.00,384.50, VibroSeis,64,1000,136.175333261754,-33.1165933237122,,Arc Degrees,,5716,Linear,7.5,180,8000,Cosine,0.3,0.3,
5717,1,5717,FALSE,Production,,,,,5717,1681864696,232,000,9000,9000,108.00,382.50, VibroSeis,64,1000,136.175333261754,-33.1166299945385,,Arc Degrees,,5717,Linear,7.5,180,8000,Cosine,0.3,0.3,
5718,1,5718,FALSE,Production,,,,,5718,1681864714,464,000,9000,9000,108.00,380.50, VibroSeis,64,1000,136.175333261754,-33.1166666653649,,Arc Degrees,,5718,Linear,7.5,180,8000,Cosine,0.3,0.3,
5719,1,5719,FALSE,Production,,,,,5719,1681864733,696,000,9000,9000,108.00,378.50, VibroSeis,64,1000,136.175333261754,-33.11669998343,,Arc Degrees,,5719,Linear,7.5,180,8000,Cosine,0.3,0.3,
5720,1,5720,FALSE,Production,,,,,5720,1681864752,736,000,9000,9000,108.00,376.50, VibroSeis,64,1000,136.175333261754,-33.1167399651082,,Arc Degrees,,5720,Linear,7.5,180,8000,Cosine,0.3,0.3,
5721,1,5721,FALSE,Production,,,,,5721,1681864770,712,000,9000,9000,108.00,374.50, VibroSeis,64,1000,136.175333261754,-33.1167733250828,,Arc Degrees,,5721,Linear,7.5,180,8000,Cosine,0.3,0.3,
5722,1,5722,FALSE,Production,,,,,5722,1681864789,784,000,9000,9000,108.00,372.50, VibroSeis,64,1000,136.175333261754,-33.1168099959092,,Arc Degrees,,5722,Linear,7.5,180,8000,Cosine,0.3,0.3,
5723,1,5723,FALSE,Production,,,,,5723,1681864807,992,000,9000,9000,108.00,370.50, VibroSeis,64,1000,136.175333261754,-33.116846624826,,Arc Degrees,,5723,Linear,7.5,180,8000,Cosine,0.3,0.3,
5724,1,5724,FALSE,Production,,,,,5724,1681864827,952,000,9000,9000,108.00,368.50, VibroSeis,64,1000,136.175333261754,-33.1168799848006,,Arc Degrees,,5724,Linear,7.5,180,8000,Cosine,0.3,0.3,
5725,1,5725,FALSE,Production,,,,,5725,1681864846,832,000,9000,9000,108.00,366.50, VibroSeis,64,1000,136.175333261754,-33.116916655627,,Arc Degrees,,5725,Linear,7.5,180,8000,Cosine,0.3,0.3,
5726,1,5726,FALSE,Production,,,,,5726,1681864866,584,000,9000,9000,108.00,364.50, VibroSeis,64,1000,136.175333261754,-33.1169499736921,,Arc Degrees,,5726,Linear,7.5,180,8000,Cosine,0.3,0.3,
5727,1,5727,FALSE,Production,,,,,5727,1681864887,136,000,9000,9000,108.00,362.50, VibroSeis,64,1000,136.17534658898,-33.1169899972798,,Arc Degrees,,5727,Linear,7.5,180,8000,Cosine,0.3,0.3,
5728,1,5728,FALSE,Production,,,,,5728,1681864907,944,000,9000,9000,108.00,360.50, VibroSeis,64,1000,136.17534658898,-33.1170266261966,,Arc Degrees,,5728,Linear,7.5,180,8000,Cosine,0.3,0.3,
5729,1,5729,FALSE,Production,,,,,5729,1681864926,968,000,9000,9000,108.00,358.50, VibroSeis,64,1000,136.17534658898,-33.1170599861712,,Arc Degrees,,5729,Linear,7.5,180,8000,Cosine,0.3,0.3,
5730,1,5730,FALSE,Production,,,,,5730,1681864945,456,000,9000,9000,108.00,356.50, VibroSeis,64,1000,136.17534658898,-33.1170933042364,,Arc Degrees,,5730,Linear,7.5,180,8000,Cosine,0.3,0.3,
5731,1,5731,FALSE,Production,,,,,5731,1681864965,008,000,9000,9000,108.00,354.50, VibroSeis,64,1000,136.17534658898,-33.117133327824,,Arc Degrees,,5731,Linear,7.5,180,8000,Cosine,0.3,0.3,
5732,1,5732,FALSE,Production,,,,,5732,1681864994,016,000,9000,9000,108.00,352.50, VibroSeis,64,1000,136.17534658898,-33.1171733095021,,Arc Degrees,,5732,Linear,7.5,180,8000,Cosine,0.3,0.3,
5733,1,5733,FALSE,Production,,,,,5733,1681865012,768,000,9000,9000,108.00,350.50, VibroSeis,64,1000,136.17534658898,-33.1172066275672,,Arc Degrees,,5733,Linear,7.5,180,8000,Cosine,0.3,0.3,
5734,1,5734,FALSE,Production,,,,,5734,1681865034,560,000,9000,9000,108.00,348.50, VibroSeis,64,1000,136.17534658898,-33.1172366347806,,Arc Degrees,,5734,Linear,7.5,180,8000,Cosine,0.3,0.3,
5735,1,5735,FALSE,Production,,,,,5735,1681865056,160,000,9000,9000,108.00,346.50, VibroSeis,64,1000,136.17534658898,-33.117273305607,,Arc Degrees,,5735,Linear,7.5,180,8000,Cosine,0.3,0.3,
5736,1,5736,FALSE,Production,,,,,5736,1681865077,720,000,9000,9000,108.00,344.50, VibroSeis,64,1000,136.17534658898,-33.1173133291946,,Arc Degrees,,5736,Linear,7.5,180,8000,Cosine,0.3,0.3,
5737,1,5737,FALSE,Production,,,,,5737,1681865102,392,000,9000,9000,108.00,342.50, VibroSeis,64,1000,136.17534658898,-33.1173466472597,,Arc Degrees,,5737,Linear,7.5,180,8000,Cosine,0.3,0.3,
5738,1,5738,FALSE,Production,,,,,5738,1681865124,752,000,9000,9000,108.00,340.50, VibroSeis,64,1000,136.17534658898,-33.1173833180861,,Arc Degrees,,5738,Linear,7.5,180,8000,Cosine,0.3,0.3,
5739,1,5739,FALSE,Production,,,,,5739,1681865143,528,000,9000,9000,108.00,338.50, VibroSeis,64,1000,136.17534658898,-33.1174199889125,,Arc Degrees,,5739,Linear,7.5,180,8000,Cosine,0.3,0.3,
5740,1,5740,FALSE,Production,,,,,5740,1681865165,832,000,9000,9000,108.00,336.50, VibroSeis,64,1000,136.17534658898,-33.1174566597388,,Arc Degrees,,5740,Linear,7.5,180,8000,Cosine,0.3,0.3,
5741,1,5741,FALSE,Production,,,,,5741,1681865186,928,000,9000,9000,108.00,334.50, VibroSeis,64,1000,136.17534658898,-33.1174933305652,,Arc Degrees,,5741,Linear,7.5,180,8000,Cosine,0.3,0.3,
5742,1,5742,FALSE,Production,,,,,5742,1681865207,968,000,9000,9000,108.00,332.50, VibroSeis,64,1000,136.17534658898,-33.1175266486303,,Arc Degrees,,5742,Linear,7.5,180,8000,Cosine,0.3,0.3,
5743,1,5743,FALSE,Production,,,,,5743,1681865228,008,000,9000,9000,108.00,330.50, VibroSeis,64,1000,136.17534658898,-33.1175666303085,,Arc Degrees,,5743,Linear,7.5,180,8000,Cosine,0.3,0.3,
5744,1,5744,FALSE,Production,,,,,5744,1681865246,520,000,9000,9000,108.00,328.50, VibroSeis,64,1000,136.17534658898,-33.1175999902831,,Arc Degrees,,5744,Linear,7.5,180,8000,Cosine,0.3,0.3,
5745,1,5745,FALSE,Production,,,,,5745,1681865270,640,000,9000,9000,108.00,326.50, VibroSeis,64,1000,136.17534658898,-33.1176399719612,,Arc Degrees,,5745,Linear,7.5,180,8000,Cosine,0.3,0.3,
5746,1,5746,FALSE,Production,,,,,5746,1681865295,280,000,9000,9000,108.00,324.50, VibroSeis,64,1000,136.17534658898,-33.1176733319358,,Arc Degrees,,5746,Linear,7.5,180,8000,Cosine,0.3,0.3,
5747,1,5747,FALSE,Production,,,,,5747,1681865314,800,000,9000,9000,108.00,322.50, VibroSeis,64,1000,136.17534658898,-33.1177099608527,,Arc Degrees,,5747,Linear,7.5,180,8000,Cosine,0.3,0.3,
5748,1,5748,FALSE,Production,,,,,5748,1681865335,256,000,9000,9000,108.00,320.50, VibroSeis,64,1000,136.17534658898,-33.1177433208273,,Arc Degrees,,5748,Linear,7.5,180,8000,Cosine,0.3,0.3,
5749,1,5749,FALSE,Production,,,,,5749,1681865358,944,000,9000,9000,108.00,318.50, VibroSeis,64,1000,136.17534658898,-33.1177799916537,,Arc Degrees,,5749,Linear,7.5,180,8000,Cosine,0.3,0.3,
5750,1,5750,FALSE,Production,,,,,5750,1681865380,856,000,9000,9000,108.00,316.50, VibroSeis,64,1000,136.175359916206,-33.1178166624801,,Arc Degrees,,5750,Linear,7.5,180,8000,Cosine,0.3,0.3,
5751,1,5751,FALSE,Production,,,,,5751,1681865402,696,000,9000,9000,108.00,314.50, VibroSeis,64,1000,136.175359916206,-33.1178566441582,,Arc Degrees,,5751,Linear,7.5,180,8000,Cosine,0.3,0.3,
5752,1,5752,FALSE,Production,,,,,5752,1681865421,456,000,9000,9000,108.00,312.50, VibroSeis,64,1000,136.175359916206,-33.1178933149846,,Arc Degrees,,5752,Linear,7.5,180,8000,Cosine,0.3,0.3,
5753,1,5753,FALSE,Production,,,,,5753,1681865441,240,000,9000,9000,108.00,310.50, VibroSeis,64,1000,136.175359916206,-33.1179266330497,,Arc Degrees,,5753,Linear,7.5,180,8000,Cosine,0.3,0.3,
5754,1,5754,FALSE,Production,,,,,5754,1681865460,528,000,9000,9000,108.00,308.50, VibroSeis,64,1000,136.175359916206,-33.1179599930243,,Arc Degrees,,5754,Linear,7.5,180,8000,Cosine,0.3,0.3,
5755,1,5755,FALSE,Production,,,,,5755,1681865480,160,000,9000,9000,108.00,306.50, VibroSeis,64,1000,136.175359916206,-33.1179999747024,,Arc Degrees,,5755,Linear,7.5,180,8000,Cosine,0.3,0.3,
5756,1,5756,FALSE,Production,,,,,5756,1681865498,816,000,9000,9000,108.00,304.50, VibroSeis,64,1000,136.175359916206,-33.1180366455288,,Arc Degrees,,5756,Linear,7.5,180,8000,Cosine,0.3,0.3,
5757,1,5757,FALSE,Production,,,,,5757,1681865517,288,000,9000,9000,108.00,302.50, VibroSeis,64,1000,136.175359916206,-33.1180699635939,,Arc Degrees,,5757,Linear,7.5,180,8000,Cosine,0.3,0.3,
5758,1,5758,FALSE,Production,,,,,5758,1681865539,432,000,9000,9000,108.00,300.50, VibroSeis,64,1000,136.175359916206,-33.1181066344203,,Arc Degrees,,5758,Linear,7.5,180,8000,Cosine,0.3,0.3,
5759,1,5759,FALSE,Production,,,,,5759,1681865559,952,000,9000,9000,108.00,298.50, VibroSeis,64,1000,136.175359916206,-33.1181399943949,,Arc Degrees,,5759,Linear,7.5,180,8000,Cosine,0.3,0.3,
5760,1,5760,FALSE,Production,,,,,5760,1681865578,976,000,9000,9000,108.00,296.50, VibroSeis,64,1000,136.175359916206,-33.1181766652213,,Arc Degrees,,5760,Linear,7.5,180,8000,Cosine,0.3,0.3,
5761,1,5761,FALSE,Production,,,,,5761,1681865598,520,000,9000,9000,108.00,294.50, VibroSeis,64,1000,136.175359916206,-33.1182132941381,,Arc Degrees,,5761,Linear,7.5,180,8000,Cosine,0.3,0.3,
5762,1,5762,FALSE,Production,,,,,5762,1681865619,584,000,9000,9000,108.00,292.50, VibroSeis,64,1000,136.175359916206,-33.1182533177258,,Arc Degrees,,5762,Linear,7.5,180,8000,Cosine,0.3,0.3,
5763,1,5763,FALSE,Production,,,,,5763,1681865638,584,000,9000,9000,108.00,290.50, VibroSeis,64,1000,136.175359916206,-33.1182866357909,,Arc Degrees,,5763,Linear,7.5,180,8000,Cosine,0.3,0.3,
5764,1,5764,FALSE,Production,,,,,5764,1681865657,864,000,9000,9000,108.00,288.50, VibroSeis,64,1000,136.175359916206,-33.1183233066173,,Arc Degrees,,5764,Linear,7.5,180,8000,Cosine,0.3,0.3,
5765,1,5765,FALSE,Production,,,,,5765,1681865676,600,000,9000,9000,108.00,286.50, VibroSeis,64,1000,136.175359916206,-33.1183599774436,,Arc Degrees,,5765,Linear,7.5,180,8000,Cosine,0.3,0.3,
5766,1,5766,FALSE,Production,,,,,5766,1681865695,112,000,9000,9000,108.00,284.50, VibroSeis,64,1000,136.175359916206,-33.11839664827,,Arc Degrees,,5766,Linear,7.5,180,8000,Cosine,0.3,0.3,
5767,1,5767,FALSE,Production,,,,,5767,1681865714,168,000,9000,9000,108.00,282.50, VibroSeis,64,1000,136.175359916206,-33.1184333190964,,Arc Degrees,,5767,Linear,7.5,180,8000,Cosine,0.3,0.3,
5768,1,5768,FALSE,Production,,,,,5768,1681865732,920,000,9000,9000,108.00,280.50, VibroSeis,64,1000,136.175359916206,-33.1184666371615,,Arc Degrees,,5768,Linear,7.5,180,8000,Cosine,0.3,0.3,
5769,1,5769,FALSE,Production,,,,,5769,1681865753,416,000,9000,9000,108.00,278.50, VibroSeis,64,1000,136.175359916206,-33.1184999971361,,Arc Degrees,,5769,Linear,7.5,180,8000,Cosine,0.3,0.3,
5770,1,5770,FALSE,Production,,,,,5770,1681865772,224,000,9000,9000,108.00,276.50, VibroSeis,64,1000,136.175359916206,-33.1185399788142,,Arc Degrees,,5770,Linear,7.5,180,8000,Cosine,0.3,0.3,
5771,1,5771,FALSE,Production,,,,,5771,1681865792,016,000,9000,9000,108.00,274.50, VibroSeis,64,1000,136.175359916206,-33.1185799604924,,Arc Degrees,,5771,Linear,7.5,180,8000,Cosine,0.3,0.3,
5772,1,5772,FALSE,Production,,,,,5772,1681865810,392,000,9000,9000,108.00,272.50, VibroSeis,64,1000,136.175359916206,-33.118613320467,,Arc Degrees,,5772,Linear,7.5,180,8000,Cosine,0.3,0.3,
5773,1,5773,FALSE,Production,,,,,5773,1681865829,184,000,9000,9000,108.00,270.50, VibroSeis,64,1000,136.175359916206,-33.1186466385321,,Arc Degrees,,5773,Linear,7.5,180,8000,Cosine,0.3,0.3,
5774,1,5774,FALSE,Production,,,,,5774,1681865848,296,000,9000,9000,108.00,268.50, VibroSeis,64,1000,136.175359916206,-33.1186866621198,,Arc Degrees,,5774,Linear,7.5,180,8000,Cosine,0.3,0.3,
5775,1,5775,FALSE,Production,,,,,5775,1681865866,792,000,9000,9000,108.00,266.50, VibroSeis,64,1000,136.175359916206,-33.1187199801849,,Arc Degrees,,5775,Linear,7.5,180,8000,Cosine,0.3,0.3,
5776,1,5776,FALSE,Production,,,,,5776,1681865885,784,000,9000,9000,108.00,264.50, VibroSeis,64,1000,136.175359916206,-33.118759961863,,Arc Degrees,,5776,Linear,7.5,180,8000,Cosine,0.3,0.3,
5777,1,5777,FALSE,Production,,,,,5777,1681865904,816,000,9000,9000,108.00,262.50, VibroSeis,64,1000,136.175359916206,-33.1187966326894,,Arc Degrees,,5777,Linear,7.5,180,8000,Cosine,0.3,0.3,
5778,1,5778,FALSE,Production,,,,,5778,1681865926,664,000,9000,9000,108.00,260.50, VibroSeis,64,1000,136.175359916206,-33.1188266399027,,Arc Degrees,,5778,Linear,7.5,180,8000,Cosine,0.3,0.3,
5779,1,5779,FALSE,Production,,,,,5779,1681865946,160,000,9000,9000,108.00,258.50, VibroSeis,64,1000,136.175359916206,-33.1188666634904,,Arc Degrees,,5779,Linear,7.5,180,8000,Cosine,0.3,0.3,
5780,1,5780,FALSE,Production,,,,,5780,1681865967,736,000,9000,9000,108.00,256.50, VibroSeis,64,1000,136.175359916206,-33.1188999815555,,Arc Degrees,,5780,Linear,7.5,180,8000,Cosine,0.3,0.3,
5781,1,5781,FALSE,Production,,,,,5781,1681865987,040,000,9000,9000,108.00,254.50, VibroSeis,64,1000,136.175359916206,-33.1189399632336,,Arc Degrees,,5781,Linear,7.5,180,8000,Cosine,0.3,0.3,
5782,1,5782,FALSE,Production,,,,,5782,1681866005,800,000,9000,9000,108.00,252.50, VibroSeis,64,1000,136.175373327251,-33.1189733232082,,Arc Degrees,,5782,Linear,7.5,180,8000,Cosine,0.3,0.3,
5783,1,5783,FALSE,Production,,,,,5783,1681866025,576,000,9000,9000,108.00,250.50, VibroSeis,64,1000,136.175373327251,-33.1190099940346,,Arc Degrees,,5783,Linear,7.5,180,8000,Cosine,0.3,0.3,
5784,1,5784,FALSE,Production,,,,,5784,1681866044,856,000,9000,9000,108.00,248.50, VibroSeis,64,1000,136.175373327251,-33.1190433120997,,Arc Degrees,,5784,Linear,7.5,180,8000,Cosine,0.3,0.3,
5785,1,5785,FALSE,Production,,,,,5785,1681866063,208,000,9000,9000,108.00,246.50, VibroSeis,64,1000,136.175373327251,-33.1190799829261,,Arc Degrees,,5785,Linear,7.5,180,8000,Cosine,0.3,0.3,
5786,1,5786,FALSE,Production,,,,,5786,1681866082,120,000,9000,9000,108.00,244.50, VibroSeis,64,1000,136.175373327251,-33.1191199646042,,Arc Degrees,,5786,Linear,7.5,180,8000,Cosine,0.3,0.3,
5787,1,5787,FALSE,Production,,,,,5787,1681866100,808,000,9000,9000,108.00,242.50, VibroSeis,64,1000,136.175373327251,-33.1191533245788,,Arc Degrees,,5787,Linear,7.5,180,8000,Cosine,0.3,0.3,
5788,1,5788,FALSE,Production,,,,,5788,1681866120,696,000,9000,9000,108.00,240.50, VibroSeis,64,1000,136.175373327251,-33.119193306257,,Arc Degrees,,5788,Linear,7.5,180,8000,Cosine,0.3,0.3,
5789,1,5789,FALSE,Production,,,,,5789,1681866139,936,000,9000,9000,108.00,238.50, VibroSeis,64,1000,136.175373327251,-33.1192266662316,,Arc Degrees,,5789,Linear,7.5,180,8000,Cosine,0.3,0.3,
5790,1,5790,FALSE,Production,,,,,5790,1681866162,320,000,9000,9000,108.00,236.50, VibroSeis,64,1000,136.175373327251,-33.1192599842967,,Arc Degrees,,5790,Linear,7.5,180,8000,Cosine,0.3,0.3,
5791,1,5791,FALSE,Production,,,,,5791,1681867573,496,000,9000,9000,501.00,342.50, VibroSeis,64,1000,136.178693315278,-33.1216599746318,,Arc Degrees,,5791,Linear,7.5,180,8000,Cosine,0.3,0.3,
5792,1,5792,FALSE,Production,,,,,5792,1681867594,592,000,9000,9000,501.00,344.50, VibroSeis,64,1000,136.17871996973,-33.12165666378,,Arc Degrees,,5792,Linear,7.5,180,8000,Cosine,0.3,0.3,
5793,1,5793,FALSE,Production,,,,,5793,1681867613,856,000,9000,9000,501.00,346.50, VibroSeis,64,1000,136.178773278635,-33.12165666378,,Arc Degrees,,5793,Linear,7.5,180,8000,Cosine,0.3,0.3,
5794,1,5794,FALSE,Production,,,,,5794,1681867632,072,000,9000,9000,501.00,348.50, VibroSeis,64,1000,136.178813260313,-33.12165666378,,Arc Degrees,,5794,Linear,7.5,180,8000,Cosine,0.3,0.3,
5795,1,5795,FALSE,Production,,,,,5795,1681867650,600,000,9000,9000,501.00,350.50, VibroSeis,64,1000,136.17885332581,-33.1216533110188,,Arc Degrees,,5795,Linear,7.5,180,8000,Cosine,0.3,0.3,
5796,1,5796,FALSE,Production,,,,,5796,1681867669,120,000,9000,9000,501.00,352.50, VibroSeis,64,1000,136.178893307488,-33.1216533110188,,Arc Degrees,,5796,Linear,7.5,180,8000,Cosine,0.3,0.3,
5797,1,5797,FALSE,Production,,,,,5797,1681867688,608,000,9000,9000,501.00,354.50, VibroSeis,64,1000,136.178946616392,-33.1216533110188,,Arc Degrees,,5797,Linear,7.5,180,8000,Cosine,0.3,0.3,
5798,1,5798,FALSE,Production,,,,,5798,1681867708,144,000,9000,9000,501.00,356.50, VibroSeis,64,1000,136.17898659807,-33.1216533110188,,Arc Degrees,,5798,Linear,7.5,180,8000,Cosine,0.3,0.3,
5799,1,5799,FALSE,Production,,,,,5799,1681867726,400,000,9000,9000,501.00,358.50, VibroSeis,64,1000,136.179026663567,-33.1216533110188,,Arc Degrees,,5799,Linear,7.5,180,8000,Cosine,0.3,0.3,
5800,1,5800,FALSE,Production,,,,,5800,1681867744,896,000,9000,9000,501.00,360.50, VibroSeis,64,1000,136.179066645246,-33.1216533110188,,Arc Degrees,,5800,Linear,7.5,180,8000,Cosine,0.3,0.3,
5801,1,5801,FALSE,Production,,,,,5801,1681867763,672,000,9000,9000,501.00,362.50, VibroSeis,64,1000,136.17911995415,-33.1216533110188,,Arc Degrees,,5801,Linear,7.5,180,8000,Cosine,0.3,0.3,
5802,1,5802,FALSE,Production,,,,,5802,1681867781,352,000,9000,9000,501.00,364.50, VibroSeis,64,1000,136.179159935828,-33.1216533110188,,Arc Degrees,,5802,Linear,7.5,180,8000,Cosine,0.3,0.3,
5803,1,5803,FALSE,Production,,,,,5803,1681867799,616,000,9000,9000,501.00,366.50, VibroSeis,64,1000,136.179199917506,-33.1216533110188,,Arc Degrees,,5803,Linear,7.5,180,8000,Cosine,0.3,0.3,
5804,1,5804,FALSE,Production,,,,,5804,1681867817,920,000,9000,9000,501.00,368.50, VibroSeis,64,1000,136.179239983003,-33.1216533110188,,Arc Degrees,,5804,Linear,7.5,180,8000,Cosine,0.3,0.3,
5805,1,5805,FALSE,Production,,,,,5805,1681867836,384,000,9000,9000,501.00,370.50, VibroSeis,64,1000,136.179293291907,-33.1216499582575,,Arc Degrees,,5805,Linear,7.5,180,8000,Cosine,0.3,0.3,
5806,1,5806,FALSE,Production,,,,,5806,1681867855,176,000,9000,9000,501.00,372.50, VibroSeis,64,1000,136.179333273585,-33.1216499582575,,Arc Degrees,,5806,Linear,7.5,180,8000,Cosine,0.3,0.3,
5807,1,5807,FALSE,Production,,,,,5807,1681867873,680,000,9000,9000,501.00,374.50, VibroSeis,64,1000,136.179373255264,-33.1216466474058,,Arc Degrees,,5807,Linear,7.5,180,8000,Cosine,0.3,0.3,
5808,1,5808,FALSE,Production,,,,,5808,1681867891,424,000,9000,9000,501.00,376.50, VibroSeis,64,1000,136.179413320761,-33.1216466474058,,Arc Degrees,,5808,Linear,7.5,180,8000,Cosine,0.3,0.3,
5809,1,5809,FALSE,Production,,,,,5809,1681867909,648,000,9000,9000,501.00,378.50, VibroSeis,64,1000,136.179453302439,-33.1216466474058,,Arc Degrees,,5809,Linear,7.5,180,8000,Cosine,0.3,0.3,
5810,1,5810,FALSE,Production,,,,,5810,1681867927,928,000,9000,9000,501.00,380.50, VibroSeis,64,1000,136.179493284117,-33.1216466474058,,Arc Degrees,,5810,Linear,7.5,180,8000,Cosine,0.3,0.3,
5811,1,5811,FALSE,Production,,,,,5811,1681867947,432,000,9000,9000,501.00,382.50, VibroSeis,64,1000,136.179546593021,-33.1216466474058,,Arc Degrees,,5811,Linear,7.5,180,8000,Cosine,0.3,0.3,
5812,1,5812,FALSE,Production,,,,,5812,1681867967,496,000,9000,9000,501.00,384.50, VibroSeis,64,1000,136.179586658518,-33.1216466474058,,Arc Degrees,,5812,Linear,7.5,180,8000,Cosine,0.3,0.3,
5813,1,5813,FALSE,Production,,,,,5813,1681867987,768,000,9000,9000,501.00,386.50, VibroSeis,64,1000,136.179626640196,-33.1216466474058,,Arc Degrees,,5813,Linear,7.5,180,8000,Cosine,0.3,0.3,
5814,1,5814,FALSE,Production,,,,,5814,1681868006,296,000,9000,9000,501.00,388.50, VibroSeis,64,1000,136.179666621875,-33.1216466474058,,Arc Degrees,,5814,Linear,7.5,180,8000,Cosine,0.3,0.3,
5815,1,5815,FALSE,Production,,,,,5815,1681868025,800,000,9000,9000,501.00,390.50, VibroSeis,64,1000,136.179706603553,-33.1216466474058,,Arc Degrees,,5815,Linear,7.5,180,8000,Cosine,0.3,0.3,
5816,1,5816,FALSE,Production,,,,,5816,1681868044,816,000,9000,9000,501.00,392.50, VibroSeis,64,1000,136.179759996276,-33.1216466474058,,Arc Degrees,,5816,Linear,7.5,180,8000,Cosine,0.3,0.3,
5817,1,5817,FALSE,Production,,,,,5817,1681868066,160,000,9000,9000,501.00,394.50, VibroSeis,64,1000,136.179799977954,-33.1216466474058,,Arc Degrees,,5817,Linear,7.5,180,8000,Cosine,0.3,0.3,
