FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,5892,7,1,-33.1216146666667,136.182971183333,136.182971183333,-33.1216146666667,196.6,501.00,542.00,-33.1216150895403,136.182973198857,136.182973198857,-33.1216150895403,195.4,0.19,501.00,542.00,-33.1216150895403,136.182973198857,136.182973198857,-33.1216150895403,195.4,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5893,7,1,-33.1216153333333,136.1830157,136.1830157,-33.1216153333333,196.6,501.00,544.00,-33.1216147961737,136.183016114201,136.183016114201,-33.1216147961737,195.4,0.07,501.00,544.00,-33.1216147961737,136.183016114201,136.183016114201,-33.1216147961737,195.4,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5894,7,1,-33.1216146666667,136.183057683333,136.183057683333,-33.1216146666667,196.5,501.00,546.00,-33.1216144608976,136.183058945726,136.183058945726,-33.1216144608976,195.4,0.12,501.00,546.00,-33.1216144608976,136.183058945726,136.183058945726,-33.1216144608976,195.4,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5895,7,1,-33.1216143333333,136.183096,136.183096,-33.1216143333333,196.5,501.00,548.00,-33.121614167531,136.18310186107,136.18310186107,-33.121614167531,195.4,0.55,501.00,548.00,-33.121614167531,136.18310186107,136.18310186107,-33.121614167531,195.4,0.55,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5896,7,1,-33.121615,136.183144433333,136.183144433333,-33.121615,196.5,501.00,550.00,-33.1216138322548,136.183144608777,136.183144608777,-33.1216138322548,195.3,0.13,501.00,550.00,-33.1216138322548,136.183144608777,136.183144608777,-33.1216138322548,195.3,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5897,7,1,-33.1216146666667,136.183188533333,136.183188533333,-33.1216146666667,196.5,501.00,552.00,-33.1216135388882,136.183187440302,136.183187440302,-33.1216135388882,195.3,0.16,501.00,552.00,-33.1216135388882,136.183187440302,136.183187440302,-33.1216135388882,195.3,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5898,7,1,-33.1216151666667,136.183232283333,136.183232283333,-33.1216151666667,196.5,501.00,554.00,-33.1216132036121,136.183230355646,136.183230355646,-33.1216132036121,195.3,0.28,501.00,554.00,-33.1216132036121,136.183230355646,136.183230355646,-33.1216132036121,195.3,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5899,7,1,-33.1216117333333,136.183273266667,136.183273266667,-33.1216117333333,196.5,501.00,556.00,-33.121612868336,136.183273187171,136.183273187171,-33.121612868336,195.3,0.13,501.00,556.00,-33.121612868336,136.183273187171,136.183273187171,-33.121612868336,195.3,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5900,7,1,-33.1216099833333,136.183314933333,136.183314933333,-33.1216099833333,196.4,501.00,558.00,-33.1216125749694,136.183316102515,136.183316102515,-33.1216125749694,195.3,0.31,501.00,558.00,-33.1216125749694,136.183316102515,136.183316102515,-33.1216125749694,195.3,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5901,7,1,-33.1216100666667,136.183358933333,136.183358933333,-33.1216100666667,196.4,501.00,560.00,-33.1216122396932,136.183358934041,136.183358934041,-33.1216122396932,195.3,0.24,501.00,560.00,-33.1216122396932,136.183358934041,136.183358934041,-33.1216122396932,195.3,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5902,7,1,-33.1216103166667,136.18340345,136.18340345,-33.1216103166667,196.4,501.00,562.00,-33.1216121977837,136.183402017023,136.183402017023,-33.1216121977837,195.2,0.25,501.00,562.00,-33.1216121977837,136.183402017023,136.183402017023,-33.1216121977837,195.2,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5903,7,1,-33.1216098166667,136.183445016667,136.183445016667,-33.1216098166667,196.4,501.00,564.00,-33.1216120720552,136.183445100005,136.183445100005,-33.1216120720552,195.2,0.25,501.00,564.00,-33.1216120720552,136.183445100005,136.183445100005,-33.1216120720552,195.2,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5904,7,1,-33.12160955,136.1834912,136.1834912,-33.12160955,196.4,501.00,566.00,-33.1216120301457,136.183488182988,136.183488182988,-33.1216120301457,195.1,0.39,501.00,566.00,-33.1216120301457,136.183488182988,136.183488182988,-33.1216120301457,195.1,0.39,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5905,7,1,-33.1216097333333,136.183531683333,136.183531683333,-33.1216097333333,196.2,501.00,568.00,-33.1216119882361,136.183531182151,136.183531182151,-33.1216119882361,195.1,0.25,501.00,568.00,-33.1216119882361,136.183531182151,136.183531182151,-33.1216119882361,195.1,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5906,7,1,-33.1216104,136.183576033333,136.183576033333,-33.1216104,196.2,501.00,570.00,-33.1216118205981,136.183574265133,136.183574265133,-33.1216118205981,195.0,0.23,501.00,570.00,-33.1216118205981,136.183574265133,136.183574265133,-33.1216118205981,195.0,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5907,7,1,-33.1216109833333,136.183619016667,136.183619016667,-33.1216109833333,196.1,501.00,572.00,-33.1216117786886,136.183617348115,136.183617348115,-33.1216117786886,195.0,0.18,501.00,572.00,-33.1216117786886,136.183617348115,136.183617348115,-33.1216117786886,195.0,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5908,7,1,-33.12161115,136.183661183333,136.183661183333,-33.12161115,196.0,501.00,574.00,-33.12161165296,136.183660431098,136.183660431098,-33.12161165296,194.9,0.09,501.00,574.00,-33.12161165296,136.183660431098,136.183660431098,-33.12161165296,194.9,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5909,7,1,-33.1216113166667,136.18370745,136.18370745,-33.1216113166667,196.0,501.00,576.00,-33.1216116110505,136.18370351408,136.18370351408,-33.1216116110505,194.9,0.37,501.00,576.00,-33.1216116110505,136.18370351408,136.18370351408,-33.1216116110505,194.9,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5910,7,1,-33.12161115,136.183743583333,136.183743583333,-33.12161115,196.0,501.00,578.00,-33.1216115272315,136.183746597062,136.183746597062,-33.1216115272315,194.8,0.28,501.00,578.00,-33.1216115272315,136.183746597062,136.183746597062,-33.1216115272315,194.8,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5911,7,1,-33.1216108166667,136.183785233333,136.183785233333,-33.1216108166667,195.9,501.00,580.00,-33.1216111500458,136.183789512407,136.183789512407,-33.1216111500458,194.8,0.40,501.00,580.00,-33.1216111500458,136.183789512407,136.183789512407,-33.1216111500458,194.8,0.40,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5912,7,1,-33.1216093833333,136.1838305,136.1838305,-33.1216093833333,196.0,501.00,582.00,-33.1216099346699,136.183831841018,136.183831841018,-33.1216099346699,194.8,0.14,501.00,582.00,-33.1216099346699,136.183831841018,136.183831841018,-33.1216099346699,194.8,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5913,7,1,-33.1216084666667,136.18387585,136.18387585,-33.1216084666667,195.9,501.00,584.00,-33.1216087192939,136.183874169629,136.183874169629,-33.1216087192939,194.8,0.16,501.00,584.00,-33.1216087192939,136.183874169629,136.183874169629,-33.1216087192939,194.8,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5914,7,1,-33.1216079666667,136.183909533333,136.183909533333,-33.1216079666667,195.9,501.00,586.00,-33.1216075039179,136.18391649824,136.18391649824,-33.1216075039179,194.7,0.65,501.00,586.00,-33.1216075039179,136.18391649824,136.18391649824,-33.1216075039179,194.7,0.65,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5915,7,1,-33.1198410666667,136.183847016667,136.183847016667,-33.1198410666667,197.5,509.00,584.00,-33.1198388804392,136.183849862109,136.183849862109,-33.1198388804392,196.3,0.36,509.00,584.00,-33.1198388804392,136.183849862109,136.183849862109,-33.1198388804392,196.3,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5916,7,1,-33.1198398,136.1838036,136.1838036,-33.1198398,197.5,509.00,582.00,-33.119838293706,136.183807198222,136.183807198222,-33.119838293706,196.3,0.37,509.00,582.00,-33.119838293706,136.183807198222,136.183807198222,-33.119838293706,196.3,0.37,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5917,7,1,-33.1198388,136.18376135,136.18376135,-33.1198388,197.5,509.00,580.00,-33.1198377069728,136.183764618154,136.183764618154,-33.1198377069728,196.4,0.33,509.00,580.00,-33.1198377069728,136.183764618154,136.183764618154,-33.1198377069728,196.4,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5918,7,1,-33.1198381333333,136.183719866667,136.183719866667,-33.1198381333333,197.6,509.00,578.00,-33.1198378327013,136.183721870448,136.183721870448,-33.1198378327013,196.4,0.19,509.00,578.00,-33.1198378327013,136.183721870448,136.183721870448,-33.1198378327013,196.4,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5919,7,1,-33.11983805,136.183676433333,136.183676433333,-33.11983805,197.5,509.00,576.00,-33.1198381679775,136.183679038923,136.183679038923,-33.1198381679775,196.5,0.24,509.00,576.00,-33.1198381679775,136.183679038923,136.183679038923,-33.1198381679775,196.5,0.24,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5920,7,1,-33.11983855,136.183637133333,136.183637133333,-33.11983855,197.6,509.00,574.00,-33.1198384613441,136.183636123579,136.183636123579,-33.1198384613441,196.6,0.09,509.00,574.00,-33.1198384613441,136.183636123579,136.183636123579,-33.1198384613441,196.6,0.09,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5921,7,1,-33.1198393833333,136.183594383333,136.183594383333,-33.1198393833333,197.8,509.00,572.00,-33.1198387966202,136.183593292053,136.183593292053,-33.1198387966202,196.7,0.12,509.00,572.00,-33.1198387966202,136.183593292053,136.183593292053,-33.1198387966202,196.7,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5922,7,1,-33.11984005,136.1835518,136.1835518,-33.11984005,197.8,509.00,570.00,-33.1198390899868,136.183550376709,136.183550376709,-33.1198390899868,196.8,0.17,509.00,570.00,-33.1198390899868,136.183550376709,136.183550376709,-33.1198390899868,196.8,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5923,7,1,-33.1198403,136.183508133333,136.183508133333,-33.1198403,197.9,509.00,568.00,-33.1198394252629,136.183507545184,136.183507545184,-33.1198394252629,196.9,0.11,509.00,568.00,-33.1198394252629,136.183507545184,136.183507545184,-33.1198394252629,196.9,0.11,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5924,7,1,-33.1198410666667,136.18346245,136.18346245,-33.1198410666667,198.0,509.00,566.00,-33.1198397605391,136.18346462984,136.18346462984,-33.1198397605391,197.0,0.25,509.00,566.00,-33.1198397605391,136.18346462984,136.18346462984,-33.1198397605391,197.0,0.25,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5925,7,1,-33.1198409833333,136.183419866667,136.183419866667,-33.1198409833333,198.2,509.00,564.00,-33.1198400539057,136.183421798314,136.183421798314,-33.1198400539057,197.1,0.21,509.00,564.00,-33.1198400539057,136.183421798314,136.183421798314,-33.1198400539057,197.1,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5926,7,1,-33.1198406333333,136.183381316667,136.183381316667,-33.1198406333333,198.3,509.00,562.00,-33.1198403891818,136.18337888297,136.18337888297,-33.1198403891818,197.1,0.23,509.00,562.00,-33.1198403891818,136.18337888297,136.18337888297,-33.1198403891818,197.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5927,7,1,-33.1198403833333,136.18333505,136.18333505,-33.1198403833333,198.4,509.00,560.00,-33.1198407663674,136.183336051445,136.183336051445,-33.1198407663674,197.2,0.10,509.00,560.00,-33.1198407663674,136.183336051445,136.183336051445,-33.1198407663674,197.2,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5928,7,1,-33.1198403833333,136.183288016667,136.183288016667,-33.1198403833333,198.5,509.00,558.00,-33.1198414788292,136.18329321992,136.18329321992,-33.1198414788292,197.3,0.50,509.00,558.00,-33.1198414788292,136.18329321992,136.18329321992,-33.1198414788292,197.3,0.50,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5929,7,1,-33.1198414833333,136.1832488,136.1832488,-33.1198414833333,198.5,509.00,556.00,-33.1198423170195,136.183250220756,136.183250220756,-33.1198423170195,197.2,0.16,509.00,556.00,-33.1198423170195,136.183250220756,136.183250220756,-33.1198423170195,197.2,0.16,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5930,7,1,-33.1198425666667,136.183202116667,136.183202116667,-33.1198425666667,198.5,509.00,554.00,-33.1198431971194,136.183207305412,136.183207305412,-33.1198431971194,197.2,0.49,509.00,554.00,-33.1198431971194,136.183207305412,136.183207305412,-33.1198431971194,197.2,0.49,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5931,7,1,-33.1198439166667,136.1831612,136.1831612,-33.1198439166667,198.5,509.00,552.00,-33.1198439514907,136.183164390068,136.183164390068,-33.1198439514907,197.2,0.30,509.00,552.00,-33.1198439514907,136.183164390068,136.183164390068,-33.1198439514907,197.2,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5932,7,1,-33.1198441666667,136.183119966667,136.183119966667,-33.1198441666667,198.5,509.00,550.00,-33.119844789681,136.183121390905,136.183121390905,-33.119844789681,197.2,0.15,509.00,550.00,-33.119844789681,136.183121390905,136.183121390905,-33.119844789681,197.2,0.15,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,5933,7,1,-33.1198445833333,136.183073866667,136.183073866667,-33.1198445833333,198.5,509.00,548.00,-33.1198456697808,136.18307855938,136.18307855938,-33.1198456697808,197.2,0.45,509.00,548.00,-33.1198456697808,136.18307855938,136.18307855938,-33.1198456697808,197.2,0.45,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5934,7,1,-33.1198455833333,136.18303405,136.18303405,-33.1198455833333,198.4,509.00,546.00,-33.1198465079711,136.183035560216,136.183035560216,-33.1198465079711,197.2,0.17,509.00,546.00,-33.1198465079711,136.183035560216,136.183035560216,-33.1198465079711,197.2,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5935,7,1,-33.11984735,136.182991383333,136.182991383333,-33.11984735,198.4,509.00,544.00,-33.119847388071,136.182992728691,136.182992728691,-33.119847388071,197.2,0.13,509.00,544.00,-33.119847388071,136.182992728691,136.182992728691,-33.119847388071,197.2,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5936,7,1,-33.1198485166667,136.18294595,136.18294595,-33.1198485166667,198.3,509.00,542.00,-33.1198481424422,136.182949729528,136.182949729528,-33.1198481424422,197.2,0.35,509.00,542.00,-33.1198481424422,136.182949729528,136.182949729528,-33.1198481424422,197.2,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5937,7,1,-33.11984885,136.1829048,136.1829048,-33.11984885,198.3,509.00,540.00,-33.1198490225421,136.182906814184,136.182906814184,-33.1198490225421,197.2,0.19,509.00,540.00,-33.1198490225421,136.182906814184,136.182906814184,-33.1198490225421,197.2,0.19,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,5938,7,1,-33.11984885,136.18286255,136.18286255,-33.11984885,198.3,509.00,538.00,-33.1198495254563,136.182863898839,136.182863898839,-33.1198495254563,197.2,0.15,509.00,538.00,-33.1198495254563,136.182863898839,136.182863898839,-33.1198495254563,197.2,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5939,7,1,-33.1198486,136.182821233333,136.182821233333,-33.1198486,198.3,509.00,536.00,-33.1198499026419,136.182821067314,136.182821067314,-33.1198499026419,197.2,0.15,509.00,536.00,-33.1198499026419,136.182821067314,136.182821067314,-33.1198499026419,197.2,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5940,7,1,-33.1198485166667,136.182775716667,136.182775716667,-33.1198485166667,198.3,509.00,534.00,-33.1198503217371,136.18277815197,136.18277815197,-33.1198503217371,197.2,0.30,509.00,534.00,-33.1198503217371,136.18277815197,136.18277815197,-33.1198503217371,197.2,0.30,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5941,7,1,-33.1198494333333,136.18273415,136.18273415,-33.1198494333333,198.3,509.00,532.00,-33.1198506570132,136.182735320445,136.182735320445,-33.1198506570132,197.2,0.17,509.00,532.00,-33.1198506570132,136.182735320445,136.182735320445,-33.1198506570132,197.2,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5942,7,1,-33.1198501166667,136.182689133333,136.182689133333,-33.1198501166667,198.3,509.00,530.00,-33.1198510341988,136.182692572738,136.182692572738,-33.1198510341988,197.2,0.34,509.00,530.00,-33.1198510341988,136.182692572738,136.182692572738,-33.1198510341988,197.2,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5943,7,1,-33.1198506166667,136.182647316667,136.182647316667,-33.1198506166667,198.2,509.00,528.00,-33.119851453294,136.182649657394,136.182649657394,-33.119851453294,197.1,0.24,509.00,528.00,-33.119851453294,136.182649657394,136.182649657394,-33.119851453294,197.1,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5944,7,1,-33.1198507,136.1826075,136.1826075,-33.1198507,198.3,509.00,526.00,-33.1198517466606,136.182606825869,136.182606825869,-33.1198517466606,197.1,0.13,509.00,526.00,-33.1198517466606,136.182606825869,136.182606825869,-33.1198517466606,197.1,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5945,7,1,-33.1198508666667,136.182563483333,136.182563483333,-33.1198508666667,198.2,509.00,524.00,-33.1198521657558,136.182563910525,136.182563910525,-33.1198521657558,197.1,0.15,509.00,524.00,-33.1198521657558,136.182563910525,136.182563910525,-33.1198521657558,197.1,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5946,7,1,-33.11985095,136.1825189,136.1825189,-33.11985095,198.3,509.00,522.00,-33.1198525848509,136.182521079,136.182521079,-33.1198525848509,197.1,0.27,509.00,522.00,-33.1198525848509,136.182521079,136.182521079,-33.1198525848509,197.1,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5947,7,1,-33.1198512,136.182476733333,136.182476733333,-33.1198512,198.3,509.00,520.00,-33.1198528782175,136.182478163655,136.182478163655,-33.1198528782175,197.1,0.23,509.00,520.00,-33.1198528782175,136.182478163655,136.182478163655,-33.1198528782175,197.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5948,7,1,-33.1198517833333,136.182433983333,136.182433983333,-33.1198517833333,198.3,509.00,518.00,-33.1198531296746,136.18243533213,136.18243533213,-33.1198531296746,197.1,0.20,509.00,518.00,-33.1198531296746,136.18243533213,136.18243533213,-33.1198531296746,197.1,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5949,7,1,-33.1198517833333,136.182390733333,136.182390733333,-33.1198517833333,198.3,509.00,516.00,-33.1198532554032,136.182392584424,136.182392584424,-33.1198532554032,197.1,0.24,509.00,516.00,-33.1198532554032,136.182392584424,136.182392584424,-33.1198532554032,197.1,0.24,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5950,7,1,-33.1198512833333,136.182350333333,136.182350333333,-33.1198512833333,198.4,509.00,514.00,-33.1198532973127,136.18234966908,136.18234966908,-33.1198532973127,197.2,0.23,509.00,514.00,-33.1198532973127,136.18234966908,136.18234966908,-33.1198532973127,197.2,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5951,7,1,-33.1198511166667,136.182303316667,136.182303316667,-33.1198511166667,198.4,509.00,512.00,-33.1198534230412,136.182306921374,136.182306921374,-33.1198534230412,197.2,0.42,509.00,512.00,-33.1198534230412,136.182306921374,136.182306921374,-33.1198534230412,197.2,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5952,7,1,-33.1198518666667,136.182262916667,136.182262916667,-33.1198518666667,198.4,509.00,510.00,-33.1198535906793,136.182264089848,136.182264089848,-33.1198535906793,197.2,0.22,509.00,510.00,-33.1198535906793,136.182264089848,136.182264089848,-33.1198535906793,197.2,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5953,7,1,-33.1198527166667,136.182220083333,136.182220083333,-33.1198527166667,198.4,509.00,508.00,-33.1198537164078,136.182221258323,136.182221258323,-33.1198537164078,197.2,0.16,509.00,508.00,-33.1198537164078,136.182221258323,136.182221258323,-33.1198537164078,197.2,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5954,7,1,-33.1198529666667,136.182176333333,136.182176333333,-33.1198529666667,198.5,509.00,506.00,-33.1198538421364,136.182178426798,136.182178426798,-33.1198538421364,197.3,0.22,509.00,506.00,-33.1198538421364,136.182178426798,136.182178426798,-33.1198538421364,197.3,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5955,7,1,-33.1198517833333,136.182131233333,136.182131233333,-33.1198517833333,198.5,509.00,504.00,-33.1198538840459,136.182135511454,136.182135511454,-33.1198538840459,197.3,0.46,509.00,504.00,-33.1198538840459,136.182135511454,136.182135511454,-33.1198538840459,197.3,0.46,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,5956,7,1,-33.1198520333333,136.1820879,136.1820879,-33.1198520333333,198.5,509.00,502.00,-33.1198540097745,136.182092763748,136.182092763748,-33.1198540097745,197.3,0.50,509.00,502.00,-33.1198540097745,136.182092763748,136.182092763748,-33.1198540097745,197.3,0.50,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,5957,7,1,-33.11985255,136.182047,136.182047,-33.11985255,198.5,509.00,500.00,-33.1198541774125,136.182049932222,136.182049932222,-33.1198541774125,197.3,0.33,509.00,500.00,-33.1198541774125,136.182049932222,136.182049932222,-33.1198541774125,197.3,0.33,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
