Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5712,Acquired,108,392.5,1,5712,Apr 19 2023,00:36:40.880000,Apr 19 2023,10:36:40.880000,2023/04/19 00:36:40.880000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
5713,Acquired,108,390.5,1,5713,Apr 19 2023,00:36:59.632000,Apr 19 2023,10:36:59.632000,2023/04/19 00:36:59.632000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5714,Acquired,108,388.5,1,5714,Apr 19 2023,00:37:18.424000,Apr 19 2023,10:37:18.424000,2023/04/19 00:37:18.424000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.792,1
5715,Acquired,108,386.5,1,5715,Apr 19 2023,00:37:37.424000,Apr 19 2023,10:37:37.424000,2023/04/19 00:37:37.424000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5716,Acquired,108,384.5,1,5716,Apr 19 2023,00:37:55.656000,Apr 19 2023,10:37:55.656000,2023/04/19 00:37:55.656000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
5717,Acquired,108,382.5,1,5717,Apr 19 2023,00:38:16.232000,Apr 19 2023,10:38:16.232000,2023/04/19 00:38:16.232000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
5718,Acquired,108,380.5,1,5718,Apr 19 2023,00:38:34.464000,Apr 19 2023,10:38:34.464000,2023/04/19 00:38:34.464000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
5719,Acquired,108,378.5,1,5719,Apr 19 2023,00:38:53.696000,Apr 19 2023,10:38:53.696000,2023/04/19 00:38:53.696000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.232,1
5720,Acquired,108,376.5,1,5720,Apr 19 2023,00:39:12.736000,Apr 19 2023,10:39:12.736000,2023/04/19 00:39:12.736000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.04,1
5721,Acquired,108,374.5,1,5721,Apr 19 2023,00:39:30.712000,Apr 19 2023,10:39:30.712000,2023/04/19 00:39:30.712000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
5722,Acquired,108,372.5,1,5722,Apr 19 2023,00:39:49.784000,Apr 19 2023,10:39:49.784000,2023/04/19 00:39:49.784000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.072,1
5723,Acquired,108,370.5,1,5723,Apr 19 2023,00:40:07.992000,Apr 19 2023,10:40:07.992000,2023/04/19 00:40:07.992000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.208,1
5724,Acquired,108,368.5,1,5724,Apr 19 2023,00:40:27.952000,Apr 19 2023,10:40:27.952000,2023/04/19 00:40:27.952000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.96,1
5725,Acquired,108,366.5,1,5725,Apr 19 2023,00:40:46.832000,Apr 19 2023,10:40:46.832000,2023/04/19 00:40:46.832000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.88,1
5726,Acquired,108,364.5,1,5726,Apr 19 2023,00:41:06.584000,Apr 19 2023,10:41:06.584000,2023/04/19 00:41:06.584000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
5727,Acquired,108,362.5,1,5727,Apr 19 2023,00:41:27.136000,Apr 19 2023,10:41:27.136000,2023/04/19 00:41:27.136000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.552,1
5728,Acquired,108,360.5,1,5728,Apr 19 2023,00:41:47.944000,Apr 19 2023,10:41:47.944000,2023/04/19 00:41:47.944000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
5729,Acquired,108,358.5,1,5729,Apr 19 2023,00:42:06.968000,Apr 19 2023,10:42:06.968000,2023/04/19 00:42:06.968000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5730,Acquired,108,356.5,1,5730,Apr 19 2023,00:42:25.456000,Apr 19 2023,10:42:25.456000,2023/04/19 00:42:25.456000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
5731,Acquired,108,354.5,1,5731,Apr 19 2023,00:42:45.008000,Apr 19 2023,10:42:45.008000,2023/04/19 00:42:45.008000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.552,1
5732,Acquired,108,352.5,1,5732,Apr 19 2023,00:43:14.016000,Apr 19 2023,10:43:14.016000,2023/04/19 00:43:14.016000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.008,1
5733,Acquired,108,350.5,1,5733,Apr 19 2023,00:43:32.768000,Apr 19 2023,10:43:32.768000,2023/04/19 00:43:32.768000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5734,Acquired,108,348.5,1,5734,Apr 19 2023,00:43:54.560000,Apr 19 2023,10:43:54.560000,2023/04/19 00:43:54.560000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.792,1
5735,Acquired,108,346.5,1,5735,Apr 19 2023,00:44:16.160000,Apr 19 2023,10:44:16.160000,2023/04/19 00:44:16.160000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
5736,Acquired,108,344.5,1,5736,Apr 19 2023,00:44:37.720000,Apr 19 2023,10:44:37.720000,2023/04/19 00:44:37.720000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.56,1
5737,Acquired,108,342.5,1,5737,Apr 19 2023,00:45:02.392000,Apr 19 2023,10:45:02.392000,2023/04/19 00:45:02.392000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
5738,Acquired,108,340.5,1,5738,Apr 19 2023,00:45:24.752000,Apr 19 2023,10:45:24.752000,2023/04/19 00:45:24.752000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
5739,Acquired,108,338.5,1,5739,Apr 19 2023,00:45:43.528000,Apr 19 2023,10:45:43.528000,2023/04/19 00:45:43.528000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5740,Acquired,108,336.5,1,5740,Apr 19 2023,00:46:05.832000,Apr 19 2023,10:46:05.832000,2023/04/19 00:46:05.832000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.304,1
5741,Acquired,108,334.5,1,5741,Apr 19 2023,00:46:26.928000,Apr 19 2023,10:46:26.928000,2023/04/19 00:46:26.928000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.096,1
5742,Acquired,108,332.5,1,5742,Apr 19 2023,00:46:47.968000,Apr 19 2023,10:46:47.968000,2023/04/19 00:46:47.968000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
5743,Acquired,108,330.5,1,5743,Apr 19 2023,00:47:08.008000,Apr 19 2023,10:47:08.008000,2023/04/19 00:47:08.008000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
5744,Acquired,108,328.5,1,5744,Apr 19 2023,00:47:26.520000,Apr 19 2023,10:47:26.520000,2023/04/19 00:47:26.520000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
5745,Acquired,108,326.5,1,5745,Apr 19 2023,00:47:50.640000,Apr 19 2023,10:47:50.640000,2023/04/19 00:47:50.640000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
5746,Acquired,108,324.5,1,5746,Apr 19 2023,00:48:15.280000,Apr 19 2023,10:48:15.280000,2023/04/19 00:48:15.280000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
5747,Acquired,108,322.5,1,5747,Apr 19 2023,00:48:34.800000,Apr 19 2023,10:48:34.800000,2023/04/19 00:48:34.800000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
5748,Acquired,108,320.5,1,5748,Apr 19 2023,00:48:55.256000,Apr 19 2023,10:48:55.256000,2023/04/19 00:48:55.256000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.456,1
5749,Acquired,108,318.5,1,5749,Apr 19 2023,00:49:18.944000,Apr 19 2023,10:49:18.944000,2023/04/19 00:49:18.944000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.688,1
5750,Acquired,108,316.5,1,5750,Apr 19 2023,00:49:40.856000,Apr 19 2023,10:49:40.856000,2023/04/19 00:49:40.856000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.912,1
5751,Acquired,108,314.5,1,5751,Apr 19 2023,00:50:02.696000,Apr 19 2023,10:50:02.696000,2023/04/19 00:50:02.696000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.84,1
5752,Acquired,108,312.5,1,5752,Apr 19 2023,00:50:21.456000,Apr 19 2023,10:50:21.456000,2023/04/19 00:50:21.456000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
5753,Acquired,108,310.5,1,5753,Apr 19 2023,00:50:41.240000,Apr 19 2023,10:50:41.240000,2023/04/19 00:50:41.240000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.784,1
5754,Acquired,108,308.5,1,5754,Apr 19 2023,00:51:00.528000,Apr 19 2023,10:51:00.528000,2023/04/19 00:51:00.528000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
5755,Acquired,108,306.5,1,5755,Apr 19 2023,00:51:20.160000,Apr 19 2023,10:51:20.160000,2023/04/19 00:51:20.160000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.632,1
5756,Acquired,108,304.5,1,5756,Apr 19 2023,00:51:38.816000,Apr 19 2023,10:51:38.816000,2023/04/19 00:51:38.816000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.656,1
5757,Acquired,108,302.5,1,5757,Apr 19 2023,00:51:57.288000,Apr 19 2023,10:51:57.288000,2023/04/19 00:51:57.288000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.472,1
5758,Acquired,108,300.5,1,5758,Apr 19 2023,00:52:19.432000,Apr 19 2023,10:52:19.432000,2023/04/19 00:52:19.432000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.144,1
5759,Acquired,108,298.5,1,5759,Apr 19 2023,00:52:39.952000,Apr 19 2023,10:52:39.952000,2023/04/19 00:52:39.952000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.52,1
5760,Acquired,108,296.5,1,5760,Apr 19 2023,00:52:58.976000,Apr 19 2023,10:52:58.976000,2023/04/19 00:52:58.976000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5761,Acquired,108,294.5,1,5761,Apr 19 2023,00:53:18.520000,Apr 19 2023,10:53:18.520000,2023/04/19 00:53:18.520000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.544,1
5762,Acquired,108,292.5,1,5762,Apr 19 2023,00:53:39.584000,Apr 19 2023,10:53:39.584000,2023/04/19 00:53:39.584000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
5763,Acquired,108,290.5,1,5763,Apr 19 2023,00:53:58.584000,Apr 19 2023,10:53:58.584000,2023/04/19 00:53:58.584000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5764,Acquired,108,288.5,1,5764,Apr 19 2023,00:54:17.864000,Apr 19 2023,10:54:17.864000,2023/04/19 00:54:17.864000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5765,Acquired,108,286.5,1,5765,Apr 19 2023,00:54:36.600000,Apr 19 2023,10:54:36.600000,2023/04/19 00:54:36.600000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
5766,Acquired,108,284.5,1,5766,Apr 19 2023,00:54:55.112000,Apr 19 2023,10:54:55.112000,2023/04/19 00:54:55.112000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
5767,Acquired,108,282.5,1,5767,Apr 19 2023,00:55:14.168000,Apr 19 2023,10:55:14.168000,2023/04/19 00:55:14.168000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.056,1
5768,Acquired,108,280.5,1,5768,Apr 19 2023,00:55:32.920000,Apr 19 2023,10:55:32.920000,2023/04/19 00:55:32.920000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5769,Acquired,108,278.5,1,5769,Apr 19 2023,00:55:53.416000,Apr 19 2023,10:55:53.416000,2023/04/19 00:55:53.416000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.496,1
5770,Acquired,108,276.5,1,5770,Apr 19 2023,00:56:12.224000,Apr 19 2023,10:56:12.224000,2023/04/19 00:56:12.224000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.808,1
5771,Acquired,108,274.5,1,5771,Apr 19 2023,00:56:32.016000,Apr 19 2023,10:56:32.016000,2023/04/19 00:56:32.016000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
5772,Acquired,108,272.5,1,5772,Apr 19 2023,00:56:50.392000,Apr 19 2023,10:56:50.392000,2023/04/19 00:56:50.392000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.376,1
5773,Acquired,108,270.5,1,5773,Apr 19 2023,00:57:09.184000,Apr 19 2023,10:57:09.184000,2023/04/19 00:57:09.184000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.792,1
5774,Acquired,108,268.5,1,5774,Apr 19 2023,00:57:28.296000,Apr 19 2023,10:57:28.296000,2023/04/19 00:57:28.296000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.112,1
5775,Acquired,108,266.5,1,5775,Apr 19 2023,00:57:46.792000,Apr 19 2023,10:57:46.792000,2023/04/19 00:57:46.792000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
5776,Acquired,108,264.5,1,5776,Apr 19 2023,00:58:05.784000,Apr 19 2023,10:58:05.784000,2023/04/19 00:58:05.784000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
5777,Acquired,108,262.5,1,5777,Apr 19 2023,00:58:24.816000,Apr 19 2023,10:58:24.816000,2023/04/19 00:58:24.816000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5778,Acquired,108,260.5,1,5778,Apr 19 2023,00:58:46.664000,Apr 19 2023,10:58:46.664000,2023/04/19 00:58:46.664000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
5779,Acquired,108,258.5,1,5779,Apr 19 2023,00:59:06.160000,Apr 19 2023,10:59:06.160000,2023/04/19 00:59:06.160000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.496,1
5780,Acquired,108,256.5,1,5780,Apr 19 2023,00:59:27.736000,Apr 19 2023,10:59:27.736000,2023/04/19 00:59:27.736000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
5781,Acquired,108,254.5,1,5781,Apr 19 2023,00:59:47.040000,Apr 19 2023,10:59:47.040000,2023/04/19 00:59:47.040000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
5782,Acquired,108,252.5,1,5782,Apr 19 2023,01:00:05.800000,Apr 19 2023,11:00:05.800000,2023/04/19 01:00:05.800000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
5783,Acquired,108,250.5,1,5783,Apr 19 2023,01:00:25.576000,Apr 19 2023,11:00:25.576000,2023/04/19 01:00:25.576000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
5784,Acquired,108,248.5,1,5784,Apr 19 2023,01:00:44.856000,Apr 19 2023,11:00:44.856000,2023/04/19 01:00:44.856000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5785,Acquired,108,246.5,1,5785,Apr 19 2023,01:01:03.208000,Apr 19 2023,11:01:03.208000,2023/04/19 01:01:03.208000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.352,1
5786,Acquired,108,244.5,1,5786,Apr 19 2023,01:01:22.120000,Apr 19 2023,11:01:22.120000,2023/04/19 01:01:22.120000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.912,1
5787,Acquired,108,242.5,1,5787,Apr 19 2023,01:01:40.808000,Apr 19 2023,11:01:40.808000,2023/04/19 01:01:40.808000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.688,1
5788,Acquired,108,240.5,1,5788,Apr 19 2023,01:02:00.696000,Apr 19 2023,11:02:00.696000,2023/04/19 01:02:00.696000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.888,1
5789,Acquired,108,238.5,1,5789,Apr 19 2023,01:02:19.936000,Apr 19 2023,11:02:19.936000,2023/04/19 01:02:19.936000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.24,1
5790,Acquired,108,236.5,1,5790,Apr 19 2023,01:02:42.320000,Apr 19 2023,11:02:42.320000,2023/04/19 01:02:42.320000,11346,vibroseis,9000,1,Vibroseis,101/238 - 142/245,11346,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.384,1
5791,Acquired,501,342.5,1,5791,Apr 19 2023,01:26:13.496000,Apr 19 2023,11:26:13.496000,2023/04/19 01:26:13.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,1411.176,1
5792,Acquired,501,344.5,1,5792,Apr 19 2023,01:26:34.592000,Apr 19 2023,11:26:34.592000,2023/04/19 01:26:34.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.096,1
5793,Acquired,501,346.5,1,5793,Apr 19 2023,01:26:53.856000,Apr 19 2023,11:26:53.856000,2023/04/19 01:26:53.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
5794,Acquired,501,348.5,1,5794,Apr 19 2023,01:27:12.072000,Apr 19 2023,11:27:12.072000,2023/04/19 01:27:12.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.216,1
5795,Acquired,501,350.5,1,5795,Apr 19 2023,01:27:30.600000,Apr 19 2023,11:27:30.600000,2023/04/19 01:27:30.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
5796,Acquired,501,352.5,1,5796,Apr 19 2023,01:27:49.120000,Apr 19 2023,11:27:49.120000,2023/04/19 01:27:49.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
5797,Acquired,501,354.5,1,5797,Apr 19 2023,01:28:08.608000,Apr 19 2023,11:28:08.608000,2023/04/19 01:28:08.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.488,1
5798,Acquired,501,356.5,1,5798,Apr 19 2023,01:28:28.144000,Apr 19 2023,11:28:28.144000,2023/04/19 01:28:28.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5799,Acquired,501,358.5,1,5799,Apr 19 2023,01:28:46.400000,Apr 19 2023,11:28:46.400000,2023/04/19 01:28:46.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
5800,Acquired,501,360.5,1,5800,Apr 19 2023,01:29:04.896000,Apr 19 2023,11:29:04.896000,2023/04/19 01:29:04.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
5801,Acquired,501,362.5,1,5801,Apr 19 2023,01:29:23.672000,Apr 19 2023,11:29:23.672000,2023/04/19 01:29:23.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5802,Acquired,501,364.5,1,5802,Apr 19 2023,01:29:41.352000,Apr 19 2023,11:29:41.352000,2023/04/19 01:29:41.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.68,1
5803,Acquired,501,366.5,1,5803,Apr 19 2023,01:29:59.616000,Apr 19 2023,11:29:59.616000,2023/04/19 01:29:59.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.264,1
5804,Acquired,501,368.5,1,5804,Apr 19 2023,01:30:17.920000,Apr 19 2023,11:30:17.920000,2023/04/19 01:30:17.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.304,1
5805,Acquired,501,370.5,1,5805,Apr 19 2023,01:30:36.384000,Apr 19 2023,11:30:36.384000,2023/04/19 01:30:36.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.464,1
5806,Acquired,501,372.5,1,5806,Apr 19 2023,01:30:55.176000,Apr 19 2023,11:30:55.176000,2023/04/19 01:30:55.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.792,1
5807,Acquired,501,374.5,1,5807,Apr 19 2023,01:31:13.680000,Apr 19 2023,11:31:13.680000,2023/04/19 01:31:13.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5808,Acquired,501,376.5,1,5808,Apr 19 2023,01:31:31.424000,Apr 19 2023,11:31:31.424000,2023/04/19 01:31:31.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.744,1
5809,Acquired,501,378.5,1,5809,Apr 19 2023,01:31:49.648000,Apr 19 2023,11:31:49.648000,2023/04/19 01:31:49.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.224,1
5810,Acquired,501,380.5,1,5810,Apr 19 2023,01:32:07.928000,Apr 19 2023,11:32:07.928000,2023/04/19 01:32:07.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.28,1
