Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5622,,5622,5622,1,112.00,320.50,04/19/2023,10:06:01,,2023/04/19 10:06:01.288000,2023/04/19 00:06:01.288000,5622,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,00:06:01,-33.1177363666667,136.176424,201.05,201.05,17,0,0.7,0,0.0,RTK-Fix,0,1,5622,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,15,31,58,6,25,8400,0.00,136.176424,-33.1177363666667,
5623,,5623,5623,1,112.00,322.50,04/19/2023,10:06:20,,2023/04/19 10:06:20.568000,2023/04/19 00:06:20.568000,5623,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:06:20,-33.1177026666667,136.176422733333,201.07,201.07,17,0,0.7,0,0.0,RTK-Fix,0,1,5623,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,17,33,79,6,34,8400,0.00,136.176422733333,-33.1177026666667,
5624,,5624,5624,1,112.00,324.50,04/19/2023,10:06:40,,2023/04/19 10:06:40.288000,2023/04/19 00:06:40.288000,5624,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,00:06:40,-33.1176662,136.17642475,201.10,201.10,17,0,0.7,0,0.0,RTK-Fix,0,1,5624,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,13,33,83,5,36,8400,0.00,136.17642475,-33.1176662,
5625,,5625,5625,1,112.00,326.50,04/19/2023,10:07:01,,2023/04/19 10:07:01.160000,2023/04/19 00:07:01.160000,5625,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:07:01,-33.1176298333333,136.176424333333,201.24,201.24,17,0,0.7,0,0.0,RTK-Fix,0,1,5625,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,13,34,85,5,37,8400,0.00,136.176424333333,-33.1176298333333,
5626,,5626,5626,1,112.00,328.50,04/19/2023,10:07:23,,2023/04/19 10:07:23.016000,2023/04/19 00:07:23.016000,5626,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,00:07:23,-33.1175904333333,136.176423916667,201.32,201.32,17,0,0.7,0,0.0,RTK-Fix,0,1,5626,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,13,34,84,4,33,8400,0.00,136.176423916667,-33.1175904333333,
5627,,5627,5627,1,112.00,330.50,04/19/2023,10:07:42,,2023/04/19 10:07:42.552000,2023/04/19 00:07:42.552000,5627,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,00:07:42,-33.1175541333333,136.1764235,201.36,201.36,17,0,0.7,0,0.0,RTK-Fix,0,1,5627,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,74,18,38,79,5,35,8400,0.00,136.1764235,-33.1175541333333,
5628,,5628,5628,1,112.00,332.50,04/19/2023,10:08:04,,2023/04/19 10:08:04.368000,2023/04/19 00:08:04.368000,5628,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,00:08:04,-33.1175196833333,136.176422483333,201.47,201.47,17,0,0.7,0,0.0,RTK-Fix,0,1,5628,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,21,30,71,5,32,8400,0.00,136.176422483333,-33.1175196833333,
5629,,5629,5629,1,112.00,334.50,04/19/2023,10:08:23,,2023/04/19 10:08:23.144000,2023/04/19 00:08:23.144000,5629,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:08:23,-33.1174839,136.17642265,201.55,201.55,17,0,0.7,0,0.0,RTK-Fix,0,1,5629,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,21,37,74,5,34,8400,0.00,136.17642265,-33.1174839,
5630,,5630,5630,1,112.00,336.50,04/19/2023,10:08:43,,2023/04/19 10:08:43.184000,2023/04/19 00:08:43.184000,5630,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,00:08:43,-33.1174476,136.17642215,201.63,201.63,17,0,0.7,0,0.0,RTK-Fix,0,1,5630,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,19,32,80,5,36,8400,0.00,136.17642215,-33.1174476,
5631,,5631,5631,1,112.00,338.50,04/19/2023,10:09:02,,2023/04/19 10:09:02.696000,2023/04/19 00:09:02.696000,5631,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,00:09:02,-33.11741265,136.176421316667,201.72,201.72,17,0,0.7,0,0.0,RTK-Fix,0,1,5631,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,18,32,91,5,36,8400,0.00,136.176421316667,-33.11741265,
5632,,5632,5632,1,112.00,340.50,04/19/2023,10:09:22,,2023/04/19 10:09:22.488000,2023/04/19 00:09:22.488000,5632,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:09:22,-33.11737585,136.1764204,201.78,201.78,17,0,0.7,0,0.0,RTK-Fix,0,1,5632,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,63,17,34,95,5,34,8400,0.00,136.1764204,-33.11737585,
5633,,5633,5633,1,112.00,342.50,04/19/2023,10:09:42,,2023/04/19 10:09:42.024000,2023/04/19 00:09:42.024000,5633,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,00:09:42,-33.1173378,136.176419883333,201.87,201.87,17,0,0.7,0,0.0,RTK-Fix,0,1,5633,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,13,35,91,5,39,8400,0.00,136.176419883333,-33.1173378,
5634,,5634,5634,1,112.00,344.50,04/19/2023,10:10:01,,2023/04/19 10:10:01.472000,2023/04/19 00:10:01.472000,5634,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:10:01,-33.1173006666667,136.17641905,201.92,201.92,17,0,0.7,0,0.0,RTK-Fix,0,1,5634,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,19,33,97,5,40,8400,0.00,136.17641905,-33.1173006666667,
5635,,5635,5635,1,112.00,346.50,04/19/2023,10:10:20,,2023/04/19 10:10:20.824000,2023/04/19 00:10:20.824000,5635,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:10:20,-33.1172687333333,136.176418133333,202.01,202.01,17,0,0.7,0,0.0,RTK-Fix,0,1,5635,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,20,34,84,6,36,8400,0.00,136.176418133333,-33.1172687333333,
5636,,5636,5636,1,112.00,348.50,04/19/2023,10:10:40,,2023/04/19 10:10:40.248000,2023/04/19 00:10:40.248000,5636,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:10:40,-33.1172311,136.176418133333,202.05,202.05,17,0,0.7,0,0.0,RTK-Fix,0,1,5636,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,68,20,36,78,5,31,8400,0.00,136.176418133333,-33.1172311,
5637,,5637,5637,1,112.00,350.50,04/19/2023,10:10:59,,2023/04/19 10:10:59.112000,2023/04/19 00:10:59.112000,5637,1,1,7,0,CE6B,3CF5,2,0,71,70,12,4,H,00:10:59,-33.11719405,136.176417966667,202.08,202.08,16,0,0.7,0,0.0,RTK-Fix,0,1,5637,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,16,34,81,4,34,8400,0.00,136.176417966667,-33.11719405,
5638,,5638,5638,1,112.00,352.50,04/19/2023,10:11:17,,2023/04/19 10:11:17.648000,2023/04/19 00:11:17.648000,5638,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,00:11:17,-33.1171606166667,136.1764183,202.13,202.13,16,0,0.7,0,0.0,RTK-Fix,0,1,5638,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,18,32,63,5,30,8400,0.00,136.1764183,-33.1171606166667,
5639,,5639,5639,1,112.00,354.50,04/19/2023,10:11:36,,2023/04/19 10:11:36.648000,2023/04/19 00:11:36.648000,5639,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:11:36,-33.1171219666667,136.176418133333,202.20,202.20,16,0,0.7,0,0.0,RTK-Fix,0,1,5639,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,17,36,72,5,33,8400,0.00,136.176418133333,-33.1171219666667,
5640,,5640,5640,1,112.00,356.50,04/19/2023,10:11:55,,2023/04/19 10:11:55.424000,2023/04/19 00:11:55.424000,5640,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,00:11:55,-33.1170861833333,136.176417133333,202.18,202.18,16,0,0.7,0,0.0,RTK-Fix,0,1,5640,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,16,32,81,5,35,8400,0.00,136.176417133333,-33.1170861833333,
5641,,5641,5641,1,112.00,358.50,04/19/2023,10:12:14,,2023/04/19 10:12:14.672000,2023/04/19 00:12:14.672000,5641,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,00:12:14,-33.11705215,136.176416283333,202.24,202.24,16,0,0.7,0,0.0,RTK-Fix,0,1,5641,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,16,30,146,5,41,8400,0.00,136.176416283333,-33.11705215,
5642,,5642,5642,1,112.00,360.50,04/19/2023,10:12:36,,2023/04/19 10:12:36.552000,2023/04/19 00:12:36.552000,5642,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:12:36,-33.11701645,136.1764157,202.26,202.26,16,0,0.7,0,0.0,RTK-Fix,0,1,5642,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,19,33,104,5,36,8400,0.00,136.1764157,-33.11701645,
5643,,5643,5643,1,112.00,362.50,04/19/2023,10:12:55,,2023/04/19 10:12:55.296000,2023/04/19 00:12:55.296000,5643,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,00:12:55,-33.1169768,136.17641545,202.24,202.24,16,0,0.7,0,0.0,RTK-Fix,0,1,5643,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,67,17,35,83,5,35,8400,0.00,136.17641545,-33.1169768,
5644,,5644,5644,1,112.00,364.50,04/19/2023,10:13:15,,2023/04/19 10:13:15.840000,2023/04/19 00:13:15.840000,5644,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,00:13:15,-33.1169440166667,136.17641495,202.34,202.34,16,0,0.7,0,0.0,RTK-Fix,0,1,5644,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,16,33,99,5,34,8400,0.00,136.17641495,-33.1169440166667,
5645,,5645,5645,1,112.00,366.50,04/19/2023,10:13:34,,2023/04/19 10:13:34.320000,2023/04/19 00:13:34.320000,5645,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,00:13:34,-33.1169095666667,136.176414616667,202.39,202.39,16,0,0.7,0,0.0,RTK-Fix,0,1,5645,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,16,33,153,5,43,8400,0.00,136.176414616667,-33.1169095666667,
5646,,5646,5646,1,112.00,368.50,04/19/2023,10:13:53,,2023/04/19 10:13:53.368000,2023/04/19 00:13:53.368000,5646,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,00:13:53,-33.1168712666667,136.176413933333,202.35,202.35,16,0,0.7,0,0.0,RTK-Fix,0,1,5646,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,13,34,130,5,39,8400,0.00,136.176413933333,-33.1168712666667,
5647,,5647,5647,1,112.00,370.50,04/19/2023,10:14:13,,2023/04/19 10:14:13.112000,2023/04/19 00:14:13.112000,5647,1,1,7,0,CE6B,3CF5,2,0,71,70,13,5,H,00:14:13,-33.1168339666667,136.176413433333,202.37,202.37,16,0,0.7,0,0.0,RTK-Fix,0,1,5647,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,15,36,79,4,32,8400,0.00,136.176413433333,-33.1168339666667,
5648,,5648,5648,1,112.00,372.50,04/19/2023,10:14:31,,2023/04/19 10:14:31.680000,2023/04/19 00:14:31.680000,5648,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:14:31,-33.1167981,136.176413266667,202.38,202.38,16,0,0.7,0,0.0,RTK-Fix,0,1,5648,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,71,16,33,132,5,36,8400,0.00,136.176413266667,-33.1167981,
5649,,5649,5649,1,112.00,374.50,04/19/2023,10:14:50,,2023/04/19 10:14:50.672000,2023/04/19 00:14:50.672000,5649,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:14:50,-33.1167608,136.1764131,202.44,202.44,16,0,0.7,0,0.0,RTK-Fix,0,1,5649,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,18,32,105,5,35,8400,0.00,136.1764131,-33.1167608,
5650,,5650,5650,1,112.00,376.50,04/19/2023,10:15:11,,2023/04/19 10:15:11.736000,2023/04/19 00:15:11.736000,5650,1,1,7,0,CE6B,3CF5,1,0,70,70,13,4,H,00:15:11,-33.1167269333333,136.17641185,202.38,202.38,16,0,0.7,0,0.0,RTK-Fix,0,1,5650,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,20,35,66,5,32,8400,0.00,136.17641185,-33.1167269333333,
5651,,5651,5651,1,112.00,378.50,04/19/2023,10:15:34,,2023/04/19 10:15:34.200000,2023/04/19 00:15:34.200000,5651,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:15:34,-33.1166906333333,136.176411,202.33,202.33,16,0,0.7,0,0.0,RTK-Fix,0,1,5651,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,20,31,71,5,31,8400,0.00,136.176411,-33.1166906333333,
5652,,5652,5652,1,112.00,380.50,04/19/2023,10:15:52,,2023/04/19 10:15:52.848000,2023/04/19 00:15:52.848000,5652,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,00:15:52,-33.116653,136.176411766667,202.38,202.38,16,0,0.7,0,0.0,RTK-Fix,0,1,5652,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,19,34,122,5,42,8400,0.00,136.176411766667,-33.116653,
5653,,5653,5653,1,112.00,382.50,04/19/2023,10:16:11,,2023/04/19 10:16:11.600000,2023/04/19 00:16:11.600000,5653,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,00:16:11,-33.1166152,136.176410416667,202.35,202.35,16,0,0.7,0,0.0,RTK-Fix,0,1,5653,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,20,37,74,5,32,8400,0.00,136.176410416667,-33.1166152,
5654,,5654,5654,1,112.00,384.50,04/19/2023,10:16:30,,2023/04/19 10:16:30.888000,2023/04/19 00:16:30.888000,5654,1,1,7,0,CE6B,3CF5,2,0,73,70,14,5,H,00:16:30,-33.1165775666667,136.17640925,202.28,202.28,17,0,0.7,0,0.0,RTK-Fix,0,1,5654,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,18,29,90,5,35,8400,0.00,136.17640925,-33.1165775666667,
5655,,5655,5655,1,112.00,386.50,04/19/2023,10:16:49,,2023/04/19 10:16:49.136000,2023/04/19 00:16:49.136000,5655,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,00:16:49,-33.1165417666667,136.176408233333,202.13,202.13,17,0,0.7,0,0.0,RTK-Fix,0,1,5655,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,91,19,39,108,5,42,8400,0.00,136.176408233333,-33.1165417666667,
5656,,5656,5656,1,112.00,388.50,04/19/2023,10:17:07,,2023/04/19 10:17:07.384000,2023/04/19 00:17:07.384000,5656,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,00:17:07,-33.1165075833333,136.17640875,202.01,202.01,16,0,0.7,0,0.0,RTK-Fix,0,1,5656,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,80,17,40,69,5,32,8400,0.00,136.17640875,-33.1165075833333,
5657,,5657,5657,1,112.00,390.50,04/19/2023,10:17:26,,2023/04/19 10:17:26.120000,2023/04/19 00:17:26.120000,5657,1,1,7,0,CE6B,3CF5,2,0,71,70,14,6,H,00:17:26,-33.1164712,136.176408666667,202.02,202.02,17,0,0.7,0,0.0,RTK-Fix,0,1,5657,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,82,14,38,147,5,42,8400,0.00,136.176408666667,-33.1164712,
5658,,5658,5658,1,112.00,392.50,04/19/2023,10:17:44,,2023/04/19 10:17:44.288000,2023/04/19 00:17:44.288000,5658,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,00:17:44,-33.1164370833333,136.176407566667,201.90,201.90,16,0,0.7,0,0.0,RTK-Fix,0,1,5658,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,73,15,33,93,5,37,8400,0.00,136.176407566667,-33.1164370833333,
5659,,5659,5659,1,112.00,394.50,04/19/2023,10:18:05,,2023/04/19 10:18:05.416000,2023/04/19 00:18:05.416000,5659,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,00:18:05,-33.1163982833333,136.17640715,201.83,201.83,16,0,0.7,0,0.0,RTK-Fix,0,1,5659,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,17,31,110,5,42,8400,0.00,136.17640715,-33.1163982833333,
5660,,5660,5660,1,112.00,396.50,04/19/2023,10:18:23,,2023/04/19 10:18:23.416000,2023/04/19 00:18:23.416000,5660,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,00:18:23,-33.1163636666667,136.176407483333,201.73,201.73,16,0,0.7,0,0.0,RTK-Fix,0,1,5660,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,13,38,158,4,56,8400,0.00,136.176407483333,-33.1163636666667,
5661,,5661,5661,1,112.00,398.50,04/19/2023,10:18:41,,2023/04/19 10:18:41.432000,2023/04/19 00:18:41.432000,5661,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,00:18:41,-33.1163283666667,136.176406983333,201.61,201.61,17,0,0.7,0,0.0,RTK-Fix,0,1,5661,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,73,17,39,103,5,43,8400,0.00,136.176406983333,-33.1163283666667,
5662,,5662,5662,1,112.00,400.50,04/19/2023,10:18:59,,2023/04/19 10:18:59.200000,2023/04/19 00:18:59.200000,5662,1,1,7,0,CE6B,3CF5,1,0,73,70,12,4,H,00:18:59,-33.1162925,136.176405733333,201.59,201.59,16,0,0.7,0,0.0,RTK-Fix,0,1,5662,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,69,18,38,126,5,49,8400,0.00,136.176405733333,-33.1162925,
5663,,5663,5663,1,112.00,402.50,04/19/2023,10:19:17,,2023/04/19 10:19:17.448000,2023/04/19 00:19:17.448000,5663,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,00:19:17,-33.1162553666667,136.1764059,201.43,201.43,16,0,0.7,0,0.0,RTK-Fix,0,1,5663,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,76,20,39,93,6,35,8400,0.00,136.1764059,-33.1162553666667,
5664,,5664,5664,1,112.00,404.50,04/19/2023,10:19:36,,2023/04/19 10:19:36.696000,2023/04/19 00:19:36.696000,5664,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,00:19:36,-33.1162190666667,136.176405133333,201.34,201.34,16,0,0.7,0,0.0,RTK-Fix,0,1,5664,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,97,17,44,108,6,42,8400,0.00,136.176405133333,-33.1162190666667,
5665,,5665,5665,1,112.00,406.50,04/19/2023,10:19:54,,2023/04/19 10:19:54.944000,2023/04/19 00:19:54.944000,5665,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,00:19:54,-33.1161811,136.176404383333,201.24,201.24,16,0,0.7,0,0.0,RTK-Fix,0,1,5665,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,95,17,42,111,6,41,8400,0.00,136.176404383333,-33.1161811,
5666,,5666,5666,1,112.00,408.50,04/19/2023,10:20:12,,2023/04/19 10:20:12.944000,2023/04/19 00:20:12.944000,5666,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,00:20:12,-33.1161459,136.176403466667,201.03,201.03,17,0,0.7,0,0.0,RTK-Fix,0,1,5666,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,102,16,40,124,4,42,8400,0.00,136.176403466667,-33.1161459,
5667,,5667,5667,1,112.00,410.50,04/19/2023,10:20:31,,2023/04/19 10:20:31.400000,2023/04/19 00:20:31.400000,5667,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,00:20:31,-33.1161113666667,136.176402533333,200.87,200.87,16,0,0.7,0,0.0,RTK-Fix,0,1,5667,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,85,16,39,117,5,43,8400,0.00,136.176402533333,-33.1161113666667,
5668,,5668,5668,1,112.00,412.50,04/19/2023,10:20:49,,2023/04/19 10:20:49.160000,2023/04/19 00:20:49.160000,5668,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,00:20:49,-33.1160771666667,136.176402533333,200.78,200.78,16,0,0.7,0,0.0,RTK-Fix,0,1,5668,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,92,19,42,106,6,45,8400,0.00,136.176402533333,-33.1160771666667,
5669,,5669,5669,1,112.00,414.50,04/19/2023,10:21:06,,2023/04/19 10:21:06.896000,2023/04/19 00:21:06.896000,5669,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,00:21:06,-33.1160396166667,136.176403716667,200.72,200.72,16,0,0.7,0,0.0,RTK-Fix,0,1,5669,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,91,21,43,125,6,45,8400,0.00,136.176403716667,-33.1160396166667,
5670,,5670,5670,1,112.00,416.50,04/19/2023,10:21:25,,2023/04/19 10:21:25.024000,2023/04/19 00:21:25.024000,5670,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,00:21:25,-33.1160019833333,136.1764017,200.51,200.51,17,0,0.6,0,0.0,RTK-Fix,0,1,5670,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,77,19,42,114,7,47,8400,0.00,136.1764017,-33.1160019833333,
5671,,5671,5671,1,112.00,418.50,04/19/2023,10:21:44,Void File,2023/04/19 10:21:44.440000,2023/04/19 00:21:44.440000,5671,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:21:44,-33.1159506,136.176401366667,200.38,200.38,18,0,0.6,0,0.0,RTK-Fix,0,1,5671,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,20,37,117,7,39,8400,0.00,136.176401366667,-33.1159506,
5672,,5672,5672,1,112.00,418.50,04/19/2023,10:22:15,,2023/04/19 10:22:15.784000,2023/04/19 00:22:15.784000,5672,1,1,7,0,CE6B,3CF5,2,0,72,70,15,6,H,00:22:15,-33.11596695,136.17640145,200.47,200.47,18,0,0.6,0,0.0,RTK-Fix,0,1,5672,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,78,16,38,124,6,42,8400,0.00,136.17640145,-33.11596695,
5673,,5673,5673,1,112.00,420.50,04/19/2023,10:22:34,,2023/04/19 10:22:34.224000,2023/04/19 00:22:34.224000,5673,1,1,7,0,CE6B,3CF5,0,0,71,70,14,5,H,00:22:34,-33.1159325833333,136.176399433333,200.31,200.31,17,0,0.6,0,0.0,RTK-Fix,0,1,5673,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,18,32,66,6,31,8400,0.00,136.176399433333,-33.1159325833333,
5674,,5674,5674,1,112.00,422.50,04/19/2023,10:22:52,,2023/04/19 10:22:52.672000,2023/04/19 00:22:52.672000,5674,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:22:52,-33.1158978833333,136.176398683333,200.24,200.24,17,0,0.6,0,0.0,RTK-Fix,0,1,5674,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,20,37,80,6,34,8400,0.00,136.176398683333,-33.1158978833333,
5675,,5675,5675,1,112.00,424.50,04/19/2023,10:23:10,,2023/04/19 10:23:10.760000,2023/04/19 00:23:10.760000,5675,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:23:10,-33.1158594,136.176398683333,200.12,200.12,18,0,0.6,0,0.0,RTK-Fix,0,1,5675,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,18,35,85,5,33,8400,0.00,136.176398683333,-33.1158594,
5676,,5676,5676,1,112.00,426.50,04/19/2023,10:23:29,,2023/04/19 10:23:29.824000,2023/04/19 00:23:29.824000,5676,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,00:23:29,-33.1158238666667,136.176398933333,200.02,200.02,18,0,0.6,0,0.0,RTK-Fix,0,1,5676,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,19,34,72,6,35,8400,0.00,136.176398933333,-33.1158238666667,
5677,,5677,5677,1,112.00,428.50,04/19/2023,10:23:48,,2023/04/19 10:23:48.240000,2023/04/19 00:23:48.240000,5677,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,00:23:48,-33.1157868166667,136.176398183333,199.88,199.88,17,0,0.6,0,0.0,RTK-Fix,0,1,5677,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,41,17,28,87,5,33,8400,0.00,136.176398183333,-33.1157868166667,
5678,,5678,5678,1,112.00,430.50,04/19/2023,10:24:06,,2023/04/19 10:24:06.736000,2023/04/19 00:24:06.736000,5678,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,00:24:06,-33.1157518666667,136.176398016667,199.79,199.79,18,0,0.6,0,0.0,RTK-Fix,0,1,5678,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,15,32,137,5,39,8400,0.00,136.176398016667,-33.1157518666667,
5679,,5679,5679,1,112.00,432.50,04/19/2023,10:24:25,,2023/04/19 10:24:25.008000,2023/04/19 00:24:25.008000,5679,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,00:24:25,-33.1157150666667,136.176397183333,199.73,199.73,18,0,0.6,0,0.0,RTK-Fix,0,1,5679,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,16,27,108,4,37,8400,0.00,136.176397183333,-33.1157150666667,
5680,,5680,5680,1,112.00,434.50,04/19/2023,10:24:44,,2023/04/19 10:24:44.592000,2023/04/19 00:24:44.592000,5680,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,00:24:44,-33.1156790333333,136.176396083333,199.63,199.63,18,0,0.6,0,0.0,RTK-Fix,0,1,5680,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,17,32,69,5,33,8400,0.00,136.176396083333,-33.1156790333333,
5681,,5681,5681,1,112.00,436.50,04/19/2023,10:25:04,,2023/04/19 10:25:04.832000,2023/04/19 00:25:04.832000,5681,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,00:25:04,-33.1156439833333,136.17639575,199.53,199.53,18,0,0.6,0,0.0,RTK-Fix,0,1,5681,77,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,15,26,81,5,26,8400,0.00,136.17639575,-33.1156439833333,
