Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
6107,Acquired,503,486.5,1,6107,Apr 19 2023,03:16:55,Apr 19 2023,13:16:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6108,Acquired,503,488.5,1,6108,Apr 19 2023,03:17:14,Apr 19 2023,13:17:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6109,Acquired,503,490.5,1,6109,Apr 19 2023,03:17:32,Apr 19 2023,13:17:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6110,Acquired,503,492.5,1,6110,Apr 19 2023,03:17:51,Apr 19 2023,13:17:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6111,Acquired,503,494.5,1,6111,Apr 19 2023,03:18:10,Apr 19 2023,13:18:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6112,Acquired,503,496.5,1,6112,Apr 19 2023,03:18:31,Apr 19 2023,13:18:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6113,Acquired,503,498.5,1,6113,Apr 19 2023,03:18:50,Apr 19 2023,13:18:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6114,Acquired,503,500.5,1,6114,Apr 19 2023,03:19:09,Apr 19 2023,13:19:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6115,Acquired,503,502.5,1,6115,Apr 19 2023,03:19:30,Apr 19 2023,13:19:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6116,Acquired,503,504.5,1,6116,Apr 19 2023,03:19:50,Apr 19 2023,13:19:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6117,Acquired,503,506.5,1,6117,Apr 19 2023,03:20:08,Apr 19 2023,13:20:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6118,Acquired,503,508.5,1,6118,Apr 19 2023,03:20:27,Apr 19 2023,13:20:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6119,Acquired,503,510.5,1,6119,Apr 19 2023,03:20:46,Apr 19 2023,13:20:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6120,Acquired,503,512.5,1,6120,Apr 19 2023,03:21:05,Apr 19 2023,13:21:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6121,Acquired,503,514.5,1,6121,Apr 19 2023,03:21:23,Apr 19 2023,13:21:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6122,Acquired,503,516.5,1,6122,Apr 19 2023,03:21:43,Apr 19 2023,13:21:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6123,Acquired,503,518.5,1,6123,Apr 19 2023,03:22:02,Apr 19 2023,13:22:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6124,Acquired,503,520.5,1,6124,Apr 19 2023,03:22:21,Apr 19 2023,13:22:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6125,Acquired,503,522.5,1,6125,Apr 19 2023,03:22:40,Apr 19 2023,13:22:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6126,Acquired,503,524.5,1,6126,Apr 19 2023,03:23:05,Apr 19 2023,13:23:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6127,Acquired,503,526.5,1,6127,Apr 19 2023,03:23:24,Apr 19 2023,13:23:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6128,Acquired,503,528.5,1,6128,Apr 19 2023,03:23:42,Apr 19 2023,13:23:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6129,Acquired,503,530.5,1,6129,Apr 19 2023,03:24:00,Apr 19 2023,13:24:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6130,Acquired,503,532.5,1,6130,Apr 19 2023,03:24:18,Apr 19 2023,13:24:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6131,Acquired,503,534.5,1,6131,Apr 19 2023,03:24:36,Apr 19 2023,13:24:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6132,Acquired,503,536.5,1,6132,Apr 19 2023,03:24:55,Apr 19 2023,13:24:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6133,Acquired,503,538.5,1,6133,Apr 19 2023,03:25:13,Apr 19 2023,13:25:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6134,Acquired,503,540.5,1,6134,Apr 19 2023,03:25:31,Apr 19 2023,13:25:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6135,Acquired,503,542.5,1,6135,Apr 19 2023,03:25:50,Apr 19 2023,13:25:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6136,Acquired,503,544.5,1,6136,Apr 19 2023,03:26:09,Apr 19 2023,13:26:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6137,Acquired,503,546.5,1,6137,Apr 19 2023,03:26:30,Apr 19 2023,13:26:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6138,Acquired,503,548.5,1,6138,Apr 19 2023,03:26:49,Apr 19 2023,13:26:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6139,Acquired,503,550.5,1,6139,Apr 19 2023,03:27:07,Apr 19 2023,13:27:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6140,Acquired,503,552.5,1,6140,Apr 19 2023,03:27:26,Apr 19 2023,13:27:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6141,Acquired,503,554.5,1,6141,Apr 19 2023,03:27:44,Apr 19 2023,13:27:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6142,Acquired,503,556.5,1,6142,Apr 19 2023,03:28:03,Apr 19 2023,13:28:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6143,Acquired,503,558.5,1,6143,Apr 19 2023,03:28:21,Apr 19 2023,13:28:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6144,Acquired,503,560.5,1,6144,Apr 19 2023,03:28:42,Apr 19 2023,13:28:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6145,Acquired,503,562.5,1,6145,Apr 19 2023,03:29:01,Apr 19 2023,13:29:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6146,Acquired,503,564.5,1,6146,Apr 19 2023,03:29:21,Apr 19 2023,13:29:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6147,Acquired,503,566.5,1,6147,Apr 19 2023,03:29:39,Apr 19 2023,13:29:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6148,Acquired,503,568.5,1,6148,Apr 19 2023,03:29:57,Apr 19 2023,13:29:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6149,Acquired,503,570.5,1,6149,Apr 19 2023,03:30:15,Apr 19 2023,13:30:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6150,Acquired,503,572.5,1,6150,Apr 19 2023,03:30:35,Apr 19 2023,13:30:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6151,Acquired,503,574.5,1,6151,Apr 19 2023,03:30:54,Apr 19 2023,13:30:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6152,Acquired,503,576.5,1,6152,Apr 19 2023,03:31:12,Apr 19 2023,13:31:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6153,Acquired,503,578.5,1,6153,Apr 19 2023,03:31:31,Apr 19 2023,13:31:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6154,Acquired,503,580.5,1,6154,Apr 19 2023,03:31:49,Apr 19 2023,13:31:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6155,Acquired,503,582.5,1,6155,Apr 19 2023,03:32:09,Apr 19 2023,13:32:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6156,Acquired,503,584.5,1,6156,Apr 19 2023,03:32:29,Apr 19 2023,13:32:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6157,Acquired,502,586.5,1,6157,Apr 19 2023,04:15:27,Apr 19 2023,14:15:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6158,Acquired,502,584.5,1,6158,Apr 19 2023,04:15:46,Apr 19 2023,14:15:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6159,Acquired,502,582.5,1,6159,Apr 19 2023,04:16:07,Apr 19 2023,14:16:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6160,Acquired,502,580.5,1,6160,Apr 19 2023,04:16:27,Apr 19 2023,14:16:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6161,Acquired,502,578.5,1,6161,Apr 19 2023,04:16:47,Apr 19 2023,14:16:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6162,Acquired,502,576.5,1,6162,Apr 19 2023,04:17:06,Apr 19 2023,14:17:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6163,Acquired,502,574.5,1,6163,Apr 19 2023,04:17:27,Apr 19 2023,14:17:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6164,Acquired,502,572.5,1,6164,Apr 19 2023,04:17:46,Apr 19 2023,14:17:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6165,Acquired,502,570.5,1,6165,Apr 19 2023,04:18:06,Apr 19 2023,14:18:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6166,Acquired,502,568.5,1,6166,Apr 19 2023,04:18:25,Apr 19 2023,14:18:25,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6167,Acquired,502,566.5,1,6167,Apr 19 2023,04:18:44,Apr 19 2023,14:18:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6168,Acquired,502,564.5,1,6168,Apr 19 2023,04:19:03,Apr 19 2023,14:19:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6169,Acquired,502,562.5,1,6169,Apr 19 2023,04:19:21,Apr 19 2023,14:19:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6170,Acquired,502,560.5,1,6170,Apr 19 2023,04:19:40,Apr 19 2023,14:19:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6171,Acquired,502,558.5,1,6171,Apr 19 2023,04:19:59,Apr 19 2023,14:19:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6172,Acquired,502,556.5,1,6172,Apr 19 2023,04:20:19,Apr 19 2023,14:20:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6173,Acquired,502,554.5,1,6173,Apr 19 2023,04:20:37,Apr 19 2023,14:20:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6174,Acquired,502,552.5,1,6174,Apr 19 2023,04:20:55,Apr 19 2023,14:20:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6175,Acquired,502,550.5,1,6175,Apr 19 2023,04:21:13,Apr 19 2023,14:21:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6176,Acquired,502,548.5,1,6176,Apr 19 2023,04:21:32,Apr 19 2023,14:21:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6177,Acquired,502,546.5,1,6177,Apr 19 2023,04:21:51,Apr 19 2023,14:21:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6178,Acquired,502,544.5,1,6178,Apr 19 2023,04:22:09,Apr 19 2023,14:22:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6179,Acquired,502,542.5,1,6179,Apr 19 2023,04:22:28,Apr 19 2023,14:22:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6180,Acquired,502,540.5,1,6180,Apr 19 2023,04:22:46,Apr 19 2023,14:22:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6181,Acquired,502,538.5,1,6181,Apr 19 2023,04:23:08,Apr 19 2023,14:23:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6182,Acquired,502,536.5,1,6182,Apr 19 2023,04:23:26,Apr 19 2023,14:23:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6183,Acquired,502,534.5,1,6183,Apr 19 2023,04:23:46,Apr 19 2023,14:23:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6184,Acquired,502,532.5,1,6184,Apr 19 2023,04:24:06,Apr 19 2023,14:24:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6185,Acquired,502,530.5,1,6185,Apr 19 2023,04:24:26,Apr 19 2023,14:24:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6186,Acquired,502,528.5,1,6186,Apr 19 2023,04:24:44,Apr 19 2023,14:24:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6187,Acquired,502,526.5,1,6187,Apr 19 2023,04:25:04,Apr 19 2023,14:25:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6188,Acquired,502,524.5,1,6188,Apr 19 2023,04:25:23,Apr 19 2023,14:25:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6189,Acquired,502,522.5,1,6189,Apr 19 2023,04:25:44,Apr 19 2023,14:25:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6190,Acquired,502,520.5,1,6190,Apr 19 2023,04:26:04,Apr 19 2023,14:26:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6191,Acquired,502,518.5,1,6191,Apr 19 2023,04:26:23,Apr 19 2023,14:26:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6192,Acquired,502,516.5,1,6192,Apr 19 2023,04:26:42,Apr 19 2023,14:26:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6193,Acquired,502,514.5,1,6193,Apr 19 2023,04:27:08,Apr 19 2023,14:27:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6194,Acquired,502,512.5,1,6194,Apr 19 2023,04:27:29,Apr 19 2023,14:27:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6195,Acquired,502,510.5,1,6195,Apr 19 2023,04:27:50,Apr 19 2023,14:27:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6196,Acquired,502,508.5,1,6196,Apr 19 2023,04:28:10,Apr 19 2023,14:28:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6197,Acquired,502,506.5,1,6197,Apr 19 2023,04:28:30,Apr 19 2023,14:28:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6198,Acquired,502,504.5,1,6198,Apr 19 2023,04:28:50,Apr 19 2023,14:28:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6199,Acquired,502,502.5,1,6199,Apr 19 2023,04:29:11,Apr 19 2023,14:29:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6200,Acquired,502,500.5,1,6200,Apr 19 2023,04:29:30,Apr 19 2023,14:29:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6201,Acquired,502,498.5,1,6201,Apr 19 2023,04:29:50,Apr 19 2023,14:29:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6202,Acquired,502,496.5,1,6202,Apr 19 2023,04:30:09,Apr 19 2023,14:30:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6203,Acquired,502,494.5,1,6203,Apr 19 2023,04:30:31,Apr 19 2023,14:30:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6204,Acquired,502,492.5,1,6204,Apr 19 2023,04:30:50,Apr 19 2023,14:30:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6205,Acquired,502,490.5,1,6205,Apr 19 2023,04:31:09,Apr 19 2023,14:31:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6206,Acquired,502,488.5,1,6206,Apr 19 2023,04:31:28,Apr 19 2023,14:31:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6207,Acquired,502,486.5,1,6207,Apr 19 2023,04:31:46,Apr 19 2023,14:31:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6208,Acquired,502,484.5,1,6208,Apr 19 2023,04:32:06,Apr 19 2023,14:32:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6209,Acquired,502,482.5,1,6209,Apr 19 2023,04:32:24,Apr 19 2023,14:32:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6210,Acquired,502,480.5,1,6210,Apr 19 2023,04:32:42,Apr 19 2023,14:32:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6211,Acquired,502,478.5,1,6211,Apr 19 2023,04:33:03,Apr 19 2023,14:33:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6212,Acquired,502,476.5,1,6212,Apr 19 2023,04:33:23,Apr 19 2023,14:33:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6213,Acquired,502,474.5,1,6213,Apr 19 2023,04:33:43,Apr 19 2023,14:33:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6214,Acquired,502,472.5,1,6214,Apr 19 2023,04:34:05,Apr 19 2023,14:34:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6215,Acquired,502,470.5,1,6215,Apr 19 2023,04:34:23,Apr 19 2023,14:34:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6216,Acquired,502,468.5,1,6216,Apr 19 2023,04:34:47,Apr 19 2023,14:34:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6217,Acquired,502,466.5,1,6217,Apr 19 2023,04:35:08,Apr 19 2023,14:35:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6218,Acquired,502,464.5,1,6218,Apr 19 2023,04:35:29,Apr 19 2023,14:35:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6219,Acquired,502,462.5,1,6219,Apr 19 2023,04:35:49,Apr 19 2023,14:35:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6220,Acquired,502,460.5,1,6220,Apr 19 2023,04:36:07,Apr 19 2023,14:36:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6221,Acquired,502,458.5,1,6221,Apr 19 2023,04:36:26,Apr 19 2023,14:36:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6222,Acquired,502,456.5,1,6222,Apr 19 2023,04:36:45,Apr 19 2023,14:36:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6223,Acquired,502,454.5,1,6223,Apr 19 2023,04:37:03,Apr 19 2023,14:37:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6224,Acquired,502,452.5,1,6224,Apr 19 2023,04:37:22,Apr 19 2023,14:37:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6225,Acquired,502,450.5,1,6225,Apr 19 2023,04:37:41,Apr 19 2023,14:37:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6226,Acquired,502,448.5,1,6226,Apr 19 2023,04:38:00,Apr 19 2023,14:38:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6227,Acquired,502,446.5,1,6227,Apr 19 2023,04:38:20,Apr 19 2023,14:38:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6228,Acquired,502,444.5,1,6228,Apr 19 2023,04:38:39,Apr 19 2023,14:38:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6229,Acquired,502,442.5,1,6229,Apr 19 2023,04:38:57,Apr 19 2023,14:38:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6230,Acquired,502,440.5,1,6230,Apr 19 2023,04:39:19,Apr 19 2023,14:39:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6231,Acquired,502,438.5,1,6231,Apr 19 2023,04:39:42,Apr 19 2023,14:39:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6232,Acquired,502,436.5,1,6232,Apr 19 2023,04:40:04,Apr 19 2023,14:40:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6233,Acquired,502,434.5,1,6233,Apr 19 2023,04:40:28,Apr 19 2023,14:40:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6234,Acquired,502,432.5,1,6234,Apr 19 2023,04:40:46,Apr 19 2023,14:40:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6235,Acquired,502,430.5,1,6235,Apr 19 2023,04:41:05,Apr 19 2023,14:41:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6236,Acquired,502,428.5,1,6236,Apr 19 2023,04:41:28,Apr 19 2023,14:41:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6237,Acquired,502,426.5,1,6237,Apr 19 2023,04:41:48,Apr 19 2023,14:41:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6238,Acquired,502,424.5,1,6238,Apr 19 2023,04:42:07,Apr 19 2023,14:42:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6239,Acquired,502,422.5,1,6239,Apr 19 2023,04:42:28,Apr 19 2023,14:42:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6240,Acquired,502,420.5,1,6240,Apr 19 2023,04:42:48,Apr 19 2023,14:42:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6241,Acquired,502,418.5,1,6241,Apr 19 2023,04:43:11,Apr 19 2023,14:43:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6242,Acquired,502,416.5,1,6242,Apr 19 2023,04:43:31,Apr 19 2023,14:43:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6243,Acquired,502,414.5,1,6243,Apr 19 2023,04:50:10,Apr 19 2023,14:50:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6244,Acquired,502,412.5,1,6244,Apr 19 2023,04:50:50,Apr 19 2023,14:50:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6245,Acquired,502,410.5,1,6245,Apr 19 2023,04:51:19,Apr 19 2023,14:51:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6246,Acquired,502,408.5,1,6246,Apr 19 2023,04:51:42,Apr 19 2023,14:51:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6247,Acquired,502,406.5,1,6247,Apr 19 2023,04:52:08,Apr 19 2023,14:52:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6248,Acquired,502,404.5,1,6248,Apr 19 2023,04:52:32,Apr 19 2023,14:52:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6249,Acquired,502,402.5,1,6249,Apr 19 2023,04:52:57,Apr 19 2023,14:52:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6250,Acquired,502,400.5,1,6250,Apr 19 2023,04:53:21,Apr 19 2023,14:53:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6251,Acquired,502,398.5,1,6251,Apr 19 2023,04:53:43,Apr 19 2023,14:53:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6252,Acquired,502,396.5,1,6252,Apr 19 2023,04:54:03,Apr 19 2023,14:54:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6253,Acquired,502,394.5,1,6253,Apr 19 2023,04:54:26,Apr 19 2023,14:54:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6254,Acquired,502,392.5,1,6254,Apr 19 2023,04:54:46,Apr 19 2023,14:54:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6255,Acquired,502,390.5,1,6255,Apr 19 2023,04:55:07,Apr 19 2023,14:55:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6256,Acquired,502,388.5,1,6256,Apr 19 2023,04:55:27,Apr 19 2023,14:55:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6257,Acquired,502,386.5,1,6257,Apr 19 2023,04:55:49,Apr 19 2023,14:55:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6258,Acquired,502,384.5,1,6258,Apr 19 2023,04:56:11,Apr 19 2023,14:56:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6259,Acquired,502,382.5,1,6259,Apr 19 2023,04:56:35,Apr 19 2023,14:56:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6260,Acquired,502,380.5,1,6260,Apr 19 2023,04:56:56,Apr 19 2023,14:56:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6261,Acquired,502,378.5,1,6261,Apr 19 2023,04:57:17,Apr 19 2023,14:57:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6262,Acquired,502,376.5,1,6262,Apr 19 2023,04:57:37,Apr 19 2023,14:57:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6263,Acquired,502,374.5,1,6263,Apr 19 2023,04:57:59,Apr 19 2023,14:57:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6264,Acquired,502,372.5,1,6264,Apr 19 2023,04:58:20,Apr 19 2023,14:58:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6265,Acquired,502,370.5,1,6265,Apr 19 2023,04:58:40,Apr 19 2023,14:58:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6266,Acquired,502,368.5,1,6266,Apr 19 2023,04:58:59,Apr 19 2023,14:58:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6267,Acquired,502,366.5,1,6267,Apr 19 2023,04:59:20,Apr 19 2023,14:59:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6268,Acquired,502,364.5,1,6268,Apr 19 2023,04:59:40,Apr 19 2023,14:59:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6269,Acquired,502,362.5,1,6269,Apr 19 2023,04:59:59,Apr 19 2023,14:59:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6270,Acquired,502,360.5,1,6270,Apr 19 2023,05:00:18,Apr 19 2023,15:00:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6271,Acquired,502,358.5,1,6271,Apr 19 2023,05:00:37,Apr 19 2023,15:00:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
6272,Acquired,502,356.5,1,6272,Apr 19 2023,05:00:59,Apr 19 2023,15:00:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
