Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,2616,2616,2616,1,1.00,4214.50,05/04/2025,09:12:16,,2025/05/04 09:12:16.727775,2025/05/03 23:12:16.727775,2616,1,1,10,0,3062,7F03,1,0,77,66,34,18,H,23:12:16,-33.0898720666667,146.644773383333,190.40,190.40,12,0,0.8,0,0.0,RTK-Fix,0,1,2616,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,13,1,3,10124,0.00,146.644773383333,-33.0898720666667, 70,24,
,2617,2617,2617,1,1.00,4216.50,05/04/2025,09:13:03,,2025/05/04 09:13:03.111800,2025/05/03 23:13:03.111800,2617,1,1,9,0,3062,7F03,1,0,72,69,25,14,H,23:13:03,-33.0897700666667,146.645095933333,190.44,190.44,12,0,0.8,0,0.0,RTK-Fix,0,1,2617,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,9,1,4,10124,0.00,146.645095933333,-33.0897700666667, 70,24,
,2617,2617,2617,1,1.00,4216.50,05/04/2025,09:13:03,,2025/05/04 09:13:03.111774,2025/05/03 23:13:03.111774,2617,1,1,10,0,3062,7F03,1,0,75,68,28,17,H,23:13:03,-33.0898065166667,146.644982933333,190.48,190.48,12,0,0.8,0,0.0,RTK-Fix,0,1,2617,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,7,12,1,3,10124,0.00,146.644982933333,-33.0898065166667, 70,24,
,2618,2618,2618,1,1.00,4218.50,05/04/2025,09:13:49,,2025/05/04 09:13:49.607802,2025/05/03 23:13:49.607802,2618,1,1,9,0,3062,7F03,2,0,71,69,28,15,H,23:13:49,-33.0897076166667,146.645288883333,190.43,190.43,12,0,0.8,0,0.0,RTK-Fix,0,1,2618,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,14,2,4,10124,0.00,146.645288883333,-33.0897076166667, 70,24,
,2618,2618,2618,1,1.00,4218.50,05/04/2025,09:13:49,,2025/05/04 09:13:49.607774,2025/05/03 23:13:49.607774,2618,1,1,10,0,3062,7F03,2,0,74,70,22,13,H,23:13:49,-33.0897440833333,146.6451764,190.48,190.48,12,0,0.8,0,0.0,RTK-Fix,0,1,2618,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,7,14,2,4,10124,0.00,146.6451764,-33.0897440833333, 70,24,
,2619,2619,2619,1,1.00,4220.50,05/04/2025,09:14:36,,2025/05/04 09:14:36.103801,2025/05/03 23:14:36.103801,2619,1,1,9,0,3062,7F03,2,0,72,68,34,19,H,23:14:36,-33.08964685,146.6454892,190.73,190.73,6,0,17.9,0,0.0,RTK-Fix,0,1,2619,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,15,1,4,10124,0.00,146.6454892,-33.08964685, 70,24,
,2619,2619,2619,1,1.00,4220.50,05/04/2025,09:14:36,,2025/05/04 09:14:36.103774,2025/05/03 23:14:36.103774,2619,1,1,10,0,3062,7F03,1,0,75,70,21,14,H,23:14:36,-33.0896814666667,146.645375216667,190.64,190.64,12,0,0.8,0,0.0,RTK-Fix,0,1,2619,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,15,2,4,10124,0.00,146.645375216667,-33.0896814666667, 70,24,
,2620,2620,2620,1,1.00,4222.50,05/04/2025,09:15:22,,2025/05/04 09:15:22.711801,2025/05/03 23:15:22.711801,2620,1,1,9,0,3062,7F03,2,0,72,68,35,19,H,23:15:22,-33.0895837333333,146.64568735,190.71,190.71,12,0,0.8,0,0.0,RTK-Fix,0,1,2620,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,15,1,4,10124,0.00,146.64568735,-33.0895837333333, 70,24,
,2620,2620,2620,1,1.00,4222.50,05/04/2025,09:15:22,,2025/05/04 09:15:22.711773,2025/05/03 23:15:22.711773,2620,1,1,10,0,3062,7F03,1,0,77,69,31,19,H,23:15:22,-33.0896201,146.645573533333,190.77,190.77,7,0,1.8,0,0.0,RTK-Fix,0,1,2620,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,12,1,3,10124,0.00,146.645573533333,-33.0896201, 70,24,
,2621,2621,2621,1,1.00,4224.50,05/04/2025,09:16:09,,2025/05/04 09:16:09.231801,2025/05/03 23:16:09.231801,2621,1,1,9,0,3062,7F03,2,0,72,68,30,17,H,23:16:09,-33.0895176,146.645895216667,190.94,190.94,10,0,0.9,0,0.0,RTK-Fix,0,1,2621,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,13,1,3,10124,0.00,146.645895216667,-33.0895176, 70,24,
,2621,2621,2621,1,1.00,4224.50,05/04/2025,09:16:09,,2025/05/04 09:16:09.231774,2025/05/03 23:16:09.231774,2621,1,1,10,0,3062,7F03,1,0,73,70,19,12,H,23:16:09,-33.0895559833333,146.6457881,191.88,191.88,11,0,0.9,0,0.0,RTK-Fix,0,1,2621,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,13,2,4,10124,0.00,146.6457881,-33.0895559833333, 70,24,
,2622,2622,2622,1,1.00,4226.50,05/04/2025,09:16:54,,2025/05/04 09:16:54.151801,2025/05/03 23:16:54.151801,2622,1,1,9,0,3062,7F03,1,0,71,69,30,15,H,23:16:54,-33.0894514666667,146.6460989,190.78,190.78,12,0,0.8,0,0.0,RTK-Fix,0,1,2622,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,14,2,4,10124,0.00,146.6460989,-33.0894514666667, 70,24,
,2622,2622,2622,1,1.00,4226.50,05/04/2025,09:16:54,,2025/05/04 09:16:54.151775,2025/05/03 23:16:54.151775,2622,1,1,10,0,3062,7F03,1,0,74,70,26,16,H,23:16:54,-33.08948525,146.645989766667,190.40,190.40,12,0,0.8,0,0.0,RTK-Fix,0,1,2622,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,12,1,4,10124,0.00,146.645989766667,-33.08948525, 70,24,
,2623,2623,2623,1,1.00,4228.50,05/04/2025,09:17:39,,2025/05/04 09:17:39.095800,2025/05/03 23:17:39.095800,2623,1,1,9,0,3062,7F03,2,0,73,68,42,21,H,23:17:39,-33.0893875166667,146.646298816667,190.83,190.83,12,0,0.8,0,0.0,RTK-Fix,0,1,2623,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,15,1,3,10124,0.00,146.646298816667,-33.0893875166667, 70,24,
,2623,2623,2623,1,1.00,4228.50,05/04/2025,09:17:39,,2025/05/04 09:17:39.095774,2025/05/03 23:17:39.095774,2623,1,1,10,0,3062,7F03,1,0,75,70,24,14,H,23:17:39,-33.0894227166667,146.646181216667,190.64,190.64,12,0,0.8,0,0.0,RTK-Fix,0,1,2623,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,15,2,4,10124,0.00,146.646181216667,-33.0894227166667, 70,24,
,2624,2624,2624,1,1.00,4230.50,05/04/2025,09:18:23,,2025/05/04 09:18:23.967801,2025/05/03 23:18:23.967801,2624,1,1,9,0,3062,7F03,2,0,71,69,33,18,H,23:18:23,-33.0893233,146.646502833333,190.77,190.77,12,0,0.8,0,0.0,RTK-Fix,0,1,2624,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,14,1,4,10124,0.00,146.646502833333,-33.0893233, 70,24,
,2624,2624,2624,1,1.00,4230.50,05/04/2025,09:18:23,,2025/05/04 09:18:23.967774,2025/05/03 23:18:23.967774,2624,1,1,10,0,3062,7F03,1,0,77,68,28,17,H,23:18:23,-33.0893573333333,146.646388083333,190.61,190.61,12,0,0.8,0,0.0,RTK-Fix,0,1,2624,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,6,11,1,3,10124,0.00,146.646388083333,-33.0893573333333, 70,24,
,2625,2625,2625,1,1.00,4232.50,05/04/2025,09:19:08,,2025/05/04 09:19:08.823800,2025/05/03 23:19:08.823800,2625,1,1,9,0,3062,7F03,3,0,74,64,52,26,H,23:19:08,-33.0892584333333,146.646697533333,190.79,190.79,12,0,0.8,0,0.0,RTK-Fix,0,1,2625,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,3,5,16,1,3,10124,0.00,146.646697533333,-33.0892584333333, 70,24,
,2625,2625,2625,1,1.00,4232.50,05/04/2025,09:19:08,,2025/05/04 09:19:08.823775,2025/05/03 23:19:08.823775,2625,1,1,10,0,3062,7F03,1,0,76,70,19,14,H,23:19:08,-33.0892955666667,146.646580783333,190.71,190.71,12,0,0.8,0,0.0,RTK-Fix,0,1,2625,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,13,1,4,10124,0.00,146.646580783333,-33.0892955666667, 70,24,
,2626,2626,2626,1,1.00,4234.50,05/04/2025,09:19:53,,2025/05/04 09:19:53.703801,2025/05/03 23:19:53.703801,2626,1,1,9,0,3062,7F03,2,0,72,67,34,20,H,23:19:53,-33.0891960666667,146.6468993,190.66,190.66,12,0,0.8,0,0.0,RTK-Fix,0,1,2626,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,16,1,3,10124,0.00,146.6468993,-33.0891960666667, 70,24,
,2626,2626,2626,1,1.00,4234.50,05/04/2025,09:19:53,,2025/05/04 09:19:53.703773,2025/05/03 23:19:53.703773,2626,1,1,10,0,3062,7F03,1,0,77,67,37,20,H,23:19:53,-33.08923195,146.646780266667,190.65,190.65,12,0,0.8,0,0.0,RTK-Fix,0,1,2626,76,Good,Good,OFF,10.0.59.1,10.0.59.1,10,4,6,10,1,3,10124,0.00,146.646780266667,-33.08923195, 70,24,
,2627,2627,2627,1,1.00,4236.50,05/04/2025,09:20:38,,2025/05/04 09:20:38.647800,2025/05/03 23:20:38.647800,2627,1,1,9,0,3062,7F03,4,0,75,68,47,24,H,23:20:38,-33.0891305166667,146.647101883333,190.72,190.72,12,0,0.8,0,0.0,RTK-Fix,0,1,2627,66,Good,Good,OFF,10.0.59.1,10.0.59.1,12,4,6,14,1,3,10124,0.00,146.647101883333,-33.0891305166667, 70,24,
,2627,2627,2627,1,1.00,4236.50,05/04/2025,09:20:38,,2025/05/04 09:20:38.647774,2025/05/03 23:20:38.647774,2627,1,1,10,0,3062,7F03,1,0,77,67,30,17,H,23:20:38,-33.08916815,146.646982616667,190.66,190.66,12,0,0.8,0,0.0,RTK-Fix,0,1,2627,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,10,1,3,10124,0.00,146.646982616667,-33.08916815, 70,24,
,2628,2628,2628,1,1.00,4238.50,05/04/2025,09:21:23,,2025/05/04 09:21:23.543801,2025/05/03 23:21:23.543801,2628,1,1,9,0,3062,7F03,2,0,72,67,39,22,H,23:21:23,-33.0890689166667,146.647302966667,190.61,190.61,12,0,0.8,0,0.0,RTK-Fix,0,1,2628,66,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,14,1,3,10124,0.00,146.647302966667,-33.0890689166667, 70,24,
,2628,2628,2628,1,1.00,4238.50,05/04/2025,09:21:23,,2025/05/04 09:21:23.543774,2025/05/03 23:21:23.543774,2628,1,1,10,0,3062,7F03,1,0,73,70,29,18,H,23:21:23,-33.0891047833333,146.64718905,190.68,190.68,12,0,0.8,0,0.0,RTK-Fix,0,1,2628,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,13,1,4,10124,0.00,146.64718905,-33.0891047833333, 70,24,
,2629,2629,2629,1,1.00,4240.50,05/04/2025,09:22:08,,2025/05/04 09:22:08.367800,2025/05/03 23:22:08.367800,2629,1,1,9,0,3062,7F03,3,0,74,67,55,27,H,23:22:08,-33.0889990166667,146.6475162,190.60,190.60,12,0,0.8,0,0.0,RTK-Fix,0,1,2629,66,Good,Good,OFF,10.0.59.1,10.0.59.1,14,4,6,17,1,4,10124,0.00,146.6475162,-33.0889990166667, 70,24,
,2629,2629,2629,1,1.00,4240.50,05/04/2025,09:22:08,,2025/05/04 09:22:08.367774,2025/05/03 23:22:08.367774,2629,1,1,10,0,3062,7F03,1,0,76,69,45,23,H,23:22:08,-33.0890343,146.6474028,190.76,190.76,12,0,0.8,0,0.0,RTK-Fix,0,1,2629,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,17,1,4,10124,0.00,146.6474028,-33.0890343, 70,24,
,2630,2630,2630,1,1.00,4242.50,05/04/2025,09:22:53,,2025/05/04 09:22:53.255801,2025/05/03 23:22:53.255801,2630,1,1,9,0,3062,7F03,2,0,72,67,48,24,H,23:22:53,-33.0889401666667,146.647700766667,190.52,190.52,12,0,0.8,0,0.0,RTK-Fix,0,1,2630,66,Good,Good,OFF,10.0.59.1,10.0.59.1,15,4,7,19,1,4,10124,0.00,146.647700766667,-33.0889401666667, 70,24,
,2630,2630,2630,1,1.00,4242.50,05/04/2025,09:22:53,,2025/05/04 09:22:53.255774,2025/05/03 23:22:53.255774,2630,1,1,10,0,3062,7F03,1,0,73,69,49,24,H,23:22:53,-33.0889768,146.64758485,190.82,190.82,12,0,0.8,0,0.0,RTK-Fix,0,1,2630,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,7,19,1,4,10124,0.00,146.64758485,-33.0889768, 70,24,
,2631,2631,2631,1,1.00,4244.50,05/04/2025,09:23:38,,2025/05/04 09:23:38.103801,2025/05/03 23:23:38.103801,2631,1,1,9,0,3062,7F03,2,0,72,69,39,21,H,23:23:38,-33.0888788166667,146.647898083333,190.43,190.43,12,0,0.8,0,0.0,RTK-Fix,0,1,2631,66,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,19,1,4,10124,0.00,146.647898083333,-33.0888788166667, 70,24,
,2631,2631,2631,1,1.00,4244.50,05/04/2025,09:23:38,,2025/05/04 09:23:38.103774,2025/05/03 23:23:38.103774,2631,1,1,10,0,3062,7F03,1,0,74,69,38,20,H,23:23:38,-33.0889146833333,146.6477799,190.81,190.81,12,0,0.8,0,0.0,RTK-Fix,0,1,2631,76,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,7,14,1,4,10124,0.00,146.6477799,-33.0889146833333, 70,24,
,2632,2632,2632,1,1.00,4246.50,05/04/2025,09:24:24,,2025/05/04 09:24:24.615799,2025/05/03 23:24:24.615799,2632,1,1,9,0,3062,7F03,2,0,72,69,37,19,H,23:24:24,-33.0888144333333,146.648098066667,190.40,190.40,13,0,0.8,0,0.0,RTK-Fix,0,1,2632,65,Good,Good,OFF,10.0.59.1,10.0.59.1,15,5,7,20,1,4,10124,0.00,146.648098066667,-33.0888144333333, 70,24,
,2632,2632,2632,1,1.00,4246.50,05/04/2025,09:24:24,,2025/05/04 09:24:24.615773,2025/05/03 23:24:24.615773,2632,1,1,10,0,3062,7F03,1,0,76,69,38,18,H,23:24:24,-33.0888522333333,146.647983066667,190.71,190.71,12,0,0.8,0,0.0,RTK-Fix,0,1,2632,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,12,1,4,10124,0.00,146.647983066667,-33.0888522333333, 70,24,
,2633,2633,2633,1,1.00,4248.50,05/04/2025,09:25:09,,2025/05/04 09:25:09.559801,2025/05/03 23:25:09.559801,2633,1,1,9,0,3062,7F03,2,0,72,68,44,22,H,23:25:09,-33.0887473833333,146.648299233333,190.45,190.45,13,0,0.8,0,0.0,RTK-Fix,0,1,2633,65,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,18,1,4,10124,0.00,146.648299233333,-33.0887473833333, 70,24,
,2633,2633,2633,1,1.00,4248.50,05/04/2025,09:25:09,,2025/05/04 09:25:09.559773,2025/05/03 23:25:09.559773,2633,1,1,10,0,3062,7F03,1,0,75,67,62,28,H,23:25:09,-33.0887839333333,146.648187083333,190.75,190.75,13,0,0.8,0,0.0,RTK-Fix,0,1,2633,76,Good,Good,OFF,10.0.59.1,10.0.59.1,19,5,7,18,1,4,10124,0.00,146.648187083333,-33.0887839333333, 70,24,
,2634,2634,2634,1,1.00,4250.50,05/04/2025,09:25:54,,2025/05/04 09:25:54.479800,2025/05/03 23:25:54.479800,2634,1,1,9,0,3062,7F03,2,0,73,68,32,18,H,23:25:54,-33.08867965,146.648503,190.37,190.37,12,0,0.8,0,0.0,RTK-Fix,0,1,2634,65,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,13,1,3,10124,0.00,146.648503,-33.08867965, 70,24,
,2634,2634,2634,1,1.00,4250.50,05/04/2025,09:25:54,,2025/05/04 09:25:54.479773,2025/05/03 23:25:54.479773,2634,1,1,10,0,3062,7F03,1,0,77,70,31,17,H,23:25:54,-33.0887183,146.64838565,190.71,190.71,12,0,0.8,0,0.0,RTK-Fix,0,1,2634,76,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,7,14,1,4,10124,0.00,146.64838565,-33.0887183, 70,24,
,2635,2635,2635,1,1.00,4252.50,05/04/2025,09:26:39,,2025/05/04 09:26:39.271800,2025/05/03 23:26:39.271800,2635,1,1,9,0,3062,7F03,3,0,74,67,34,20,H,23:26:39,-33.08861545,146.648700066667,190.40,190.40,12,0,0.8,0,0.0,RTK-Fix,0,1,2635,65,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,14,1,3,10124,0.00,146.648700066667,-33.08861545, 70,24,
,2635,2635,2635,1,1.00,4252.50,05/04/2025,09:26:39,,2025/05/04 09:26:39.271773,2025/05/03 23:26:39.271773,2635,1,1,10,0,3062,7F03,1,0,74,69,40,21,H,23:26:39,-33.08865275,146.64857885,190.68,190.68,12,0,0.8,0,0.0,RTK-Fix,0,1,2635,76,Good,Good,OFF,10.0.59.1,10.0.59.1,16,5,7,20,1,4,10124,0.00,146.64857885,-33.08865275, 70,24,
,2636,2636,2636,1,1.00,4254.50,05/04/2025,09:27:24,,2025/05/04 09:27:24.159800,2025/05/03 23:27:24.159800,2636,1,1,9,0,3062,7F03,2,0,72,69,39,21,H,23:27:24,-33.08855225,146.648902233333,190.42,190.42,12,0,0.8,0,0.0,RTK-Fix,0,1,2636,65,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,15,1,4,10124,0.00,146.648902233333,-33.08855225, 70,24,
,2636,2636,2636,1,1.00,4254.50,05/04/2025,09:27:24,,2025/05/04 09:27:24.159773,2025/05/03 23:27:24.159773,2636,1,1,10,0,3062,7F03,2,0,79,67,34,21,H,23:27:24,-33.0885872833333,146.64878555,190.72,190.72,12,0,0.8,0,0.0,RTK-Fix,0,1,2636,76,Good,Good,OFF,10.0.59.1,10.0.59.1,10,4,6,15,1,3,10124,0.00,146.64878555,-33.0885872833333, 70,24,
,2637,2637,2637,1,1.00,4256.50,05/04/2025,09:28:10,,2025/05/04 09:28:10.687800,2025/05/03 23:28:10.687800,2637,1,1,9,0,3062,7F03,2,0,71,68,39,20,H,23:28:10,-33.0884898,146.649107,190.38,190.38,12,0,0.8,0,0.0,RTK-Fix,0,1,2637,65,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,8,2,3,10124,0.00,146.649107,-33.0884898, 70,24,
,2637,2637,2637,1,1.00,4256.50,05/04/2025,09:28:10,,2025/05/04 09:28:10.687773,2025/05/03 23:28:10.687773,2637,1,1,10,0,3062,7F03,1,0,73,69,40,17,H,23:28:10,-33.0885261833333,146.648988566667,190.67,190.67,12,0,0.8,0,0.0,RTK-Fix,0,1,2637,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,8,13,2,4,10124,0.00,146.648988566667,-33.0885261833333, 70,24,
,2638,2638,2638,1,1.00,4258.50,05/04/2025,09:28:55,,2025/05/04 09:28:55.551800,2025/05/03 23:28:55.551800,2638,1,1,9,0,3062,7F03,2,0,72,69,49,26,H,23:28:55,-33.0884288666667,146.649299783333,190.47,190.47,12,0,0.8,0,0.0,RTK-Fix,0,1,2638,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,7,18,1,4,10124,0.00,146.649299783333,-33.0884288666667, 70,24,
,2638,2638,2638,1,1.00,4258.50,05/04/2025,09:28:55,,2025/05/04 09:28:55.551773,2025/05/03 23:28:55.551773,2638,1,1,10,0,3062,7F03,1,0,75,68,40,18,H,23:28:55,-33.0884655,146.6491847,190.69,190.69,12,0,0.8,0,0.0,RTK-Fix,0,1,2638,76,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,18,1,4,10124,0.00,146.6491847,-33.0884655, 70,24,
,2639,2639,2639,1,1.00,4260.50,05/04/2025,09:29:40,,2025/05/04 09:29:40.375799,2025/05/03 23:29:40.375799,2639,1,1,9,0,3062,7F03,2,0,73,66,47,25,H,23:29:40,-33.088364,146.649501283333,190.51,190.51,12,0,0.8,0,0.0,RTK-Fix,0,1,2639,65,Good,Good,OFF,10.0.59.1,10.0.59.1,11,4,6,16,1,3,10124,0.00,146.649501283333,-33.088364, 70,24,
,2639,2639,2639,1,1.00,4260.50,05/04/2025,09:29:40,,2025/05/04 09:29:40.375773,2025/05/03 23:29:40.375773,2639,1,1,10,0,3062,7F03,1,0,75,70,27,15,H,23:29:40,-33.08840045,146.649384016667,190.68,190.68,12,0,0.8,0,0.0,RTK-Fix,0,1,2639,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,15,2,4,10124,0.00,146.649384016667,-33.08840045, 70,24,
,2640,2640,2640,1,1.00,4262.50,05/04/2025,09:30:26,,2025/05/04 09:30:26.903800,2025/05/03 23:30:26.903800,2640,1,1,9,0,3062,7F03,2,0,73,68,48,24,H,23:30:26,-33.0882995333333,146.649708733333,190.52,190.52,12,0,0.8,0,0.0,RTK-Fix,0,1,2640,65,Good,Good,OFF,10.0.59.1,10.0.59.1,13,4,7,10,1,3,10124,0.00,146.649708733333,-33.0882995333333, 70,24,
,2640,2640,2640,1,1.00,4262.50,05/04/2025,09:30:26,,2025/05/04 09:30:26.903772,2025/05/03 23:30:26.903772,2640,1,1,10,0,3062,7F03,1,0,77,70,26,14,H,23:30:26,-33.0883344,146.649591733333,190.66,190.66,12,0,0.8,0,0.0,RTK-Fix,0,1,2640,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,13,1,4,10124,0.00,146.649591733333,-33.0883344, 70,24,
,2641,2641,2641,1,1.00,4264.50,05/04/2025,09:31:13,,2025/05/04 09:31:13.399799,2025/05/03 23:31:13.399799,2641,1,1,9,0,3062,7F03,1,0,73,69,52,26,H,23:31:13,-33.08823115,146.64992265,190.49,190.49,12,0,0.8,0,0.0,RTK-Fix,0,1,2641,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,7,21,1,4,10124,0.00,146.64992265,-33.08823115, 70,24,
,2641,2641,2641,1,1.00,4264.50,05/04/2025,09:31:13,,2025/05/04 09:31:13.399773,2025/05/03 23:31:13.399773,2641,1,1,10,0,3062,7F03,1,0,76,68,39,21,H,23:31:13,-33.0882664333333,146.649807316667,190.71,190.71,12,0,0.8,0,0.0,RTK-Fix,0,1,2641,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,14,1,3,10124,0.00,146.649807316667,-33.0882664333333, 70,24,
,2642,2642,2642,1,1.00,4266.50,05/04/2025,09:32:26,,2025/05/04 09:32:26.303799,2025/05/03 23:32:26.303799,2642,1,1,9,0,3062,7F03,2,0,71,70,28,13,H,23:32:26,-33.0881792666667,146.6500933,190.55,190.55,12,0,0.8,0,0.0,RTK-Fix,0,1,2642,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,9,10,2,4,10124,0.00,146.6500933,-33.0881792666667, 70,24,
,2642,2642,2642,1,1.00,4266.50,05/04/2025,09:32:26,,2025/05/04 09:32:26.303773,2025/05/03 23:32:26.303773,2642,1,1,10,0,3062,7F03,1,0,76,68,48,21,H,23:32:26,-33.0882130333333,146.6499783,190.75,190.75,12,0,0.8,0,0.0,RTK-Fix,0,1,2642,76,Good,Good,OFF,10.0.59.1,10.0.59.1,14,5,7,13,1,4,10124,0.00,146.6499783,-33.0882130333333, 70,24,
,2643,2643,2643,1,1.00,4268.50,05/04/2025,09:33:14,,2025/05/04 09:33:14.527799,2025/05/03 23:33:14.527799,2643,1,1,9,0,3062,7F03,1,0,71,67,41,20,H,23:33:14,-33.0881003,146.650302433333,190.59,190.59,12,0,0.8,0,0.0,RTK-Fix,0,1,2643,65,Good,Good,OFF,10.0.59.1,10.0.59.1,13,5,7,8,2,3,10124,0.00,146.650302433333,-33.0881003, 70,24,
,2643,2643,2643,1,1.00,4268.50,05/04/2025,09:33:14,,2025/05/04 09:33:14.527772,2025/05/03 23:33:14.527772,2643,1,1,10,0,3062,7F03,1,0,74,68,55,22,H,23:33:14,-33.0881423,146.650187266667,190.76,190.76,12,0,0.8,0,0.0,RTK-Fix,0,1,2643,76,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,7,15,2,4,10124,0.00,146.650187266667,-33.0881423, 70,24,
,2644,2644,2644,1,1.00,4270.50,05/04/2025,09:34:02,,2025/05/04 09:34:02.727799,2025/05/03 23:34:02.727799,2644,1,1,9,0,3062,7F03,2,0,73,66,51,23,H,23:34:02,-33.0880235166667,146.650504266667,190.42,190.42,12,0,0.8,0,0.0,RTK-Fix,0,1,2644,65,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,11,1,3,10124,0.00,146.650504266667,-33.0880235166667, 70,24,
,2644,2644,2644,1,1.00,4270.50,05/04/2025,09:34:02,,2025/05/04 09:34:02.727772,2025/05/03 23:34:02.727772,2644,1,1,10,0,3062,7F03,1,0,77,67,26,16,H,23:34:02,-33.0880628333333,146.650392033333,190.60,190.60,12,0,0.8,0,0.0,RTK-Fix,0,1,2644,76,Good,Good,OFF,10.0.59.1,10.0.59.1,11,5,6,11,1,3,10124,0.00,146.650392033333,-33.0880628333333, 70,24,
,2645,2645,2645,1,1.00,4272.50,05/04/2025,09:34:47,,2025/05/04 09:34:47.567799,2025/05/03 23:34:47.567799,2645,1,1,9,0,3062,7F03,2,0,71,69,24,12,H,23:34:47,-33.0879624166667,146.650683883333,190.51,190.51,11,0,0.8,0,0.0,RTK-Fix,0,1,2645,65,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,9,2,4,10124,0.00,146.650683883333,-33.0879624166667, 70,24,
,2645,2645,2645,1,1.00,4272.50,05/04/2025,09:34:47,,2025/05/04 09:34:47.567773,2025/05/03 23:34:47.567773,2645,1,1,10,0,3062,7F03,2,0,79,67,39,21,H,23:34:47,-33.08799485,146.65057115,190.67,190.67,11,0,0.8,0,0.0,RTK-Fix,0,1,2645,76,Good,Good,OFF,10.0.59.1,10.0.59.1,10,4,6,13,1,3,10124,0.00,146.65057115,-33.08799485, 70,24,
,2646,2646,2646,1,1.00,4274.50,05/04/2025,09:35:34,,2025/05/04 09:35:34.103799,2025/05/03 23:35:34.103799,2646,1,1,9,0,3062,7F03,1,0,71,69,30,15,H,23:35:34,-33.0878925166667,146.650888483333,190.46,190.46,10,0,0.9,0,0.0,RTK-Fix,0,1,2646,65,Good,Good,OFF,10.0.59.1,10.0.59.1,12,6,7,11,1,4,10124,0.00,146.650888483333,-33.0878925166667, 70,24,
