FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2668,2668,1,2668,,1,-33.08619635,146.655095158333,146.655095158333,-33.08619635,190.6,1.00,4318.00,-33.0862109782816,146.655082796053,146.655082796053,-33.0862109782816,169.2,1.99,1.00,4318.00,-33.0862109782816,146.655082796053,146.655082796053,-33.0862109782816,169.2,1.99,2025/05/03 23:52:17.896000,2025/05/03 23:52:17.896000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2669,2669,1,2669,,1,-33.0861176916667,146.655299466667,146.655299466667,-33.0861176916667,190.7,1.00,4320.00,-33.0861428753183,146.655284967558,146.655284967558,-33.0861428753183,169.2,3.11,1.00,4320.00,-33.0861428753183,146.655284967558,146.655284967558,-33.0861428753183,169.2,3.11,2025/05/03 23:53:09.304000,2025/05/03 23:53:09.304000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2670,2670,1,2670,,1,-33.086050125,146.655486975,146.655486975,-33.086050125,190.7,1.00,4322.00,-33.0860717129604,146.655482948111,146.655482948111,-33.0860717129604,169.2,2.43,1.00,4322.00,-33.0860717129604,146.655482948111,146.655482948111,-33.0860717129604,169.2,2.43,2025/05/03 23:53:54.176000,2025/05/03 23:53:54.176000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2671,2671,1,2671,,1,-33.0859795083333,146.65567485,146.65567485,-33.0859795083333,190.7,1.00,4324.00,-33.0859862594575,146.655670116008,146.655670116008,-33.0859862594575,169.5,0.87,1.00,4324.00,-33.0859862594575,146.655670116008,146.655670116008,-33.0859862594575,169.5,0.87,2025/05/03 23:54:39.016000,2025/05/03 23:54:39.016000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2672,2672,1,2672,,1,-33.0859117,146.655865291667,146.655865291667,-33.0859117,190.8,1.00,4326.00,-33.0859162705661,146.655868012742,146.655868012742,-33.0859162705661,169.4,0.57,1.00,4326.00,-33.0859162705661,146.655868012742,146.655868012742,-33.0859162705661,169.4,0.57,2025/05/03 23:55:23.832000,2025/05/03 23:55:23.832000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2673,2673,1,2673,,1,-33.0858403333333,146.656067,146.656067,-33.0858403333333,190.7,1.00,4328.00,-33.0858464493126,146.656065741838,146.656065741838,-33.0858464493126,169.4,0.69,1.00,4328.00,-33.0858464493126,146.656065741838,146.656065741838,-33.0858464493126,169.4,0.69,2025/05/03 23:56:10.400000,2025/05/03 23:56:10.400000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2674,2674,1,2674,,1,-33.0857710083333,146.656261291667,146.656261291667,-33.0857710083333,190.8,1.00,4330.00,-33.0857793521777,146.656264476762,146.656264476762,-33.0857793521777,169.4,0.97,1.00,4330.00,-33.0857793521777,146.656264476762,146.656264476762,-33.0857793521777,169.4,0.97,2025/05/03 23:56:56.912000,2025/05/03 23:56:56.912000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2675,2675,1,2675,,1,-33.0856917666667,146.656480766667,146.656480766667,-33.0856917666667,190.8,1.00,4332.00,-33.0857123388619,146.656464720429,146.656464720429,-33.0857123388619,169.5,2.73,1.00,4332.00,-33.0857123388619,146.656464720429,146.656464720429,-33.0857123388619,169.5,2.73,2025/05/03 23:57:43.440000,2025/05/03 23:57:43.440000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2676,2676,1,2676,,1,-33.08562705,146.656666641667,146.656666641667,-33.08562705,190.8,1.00,4334.00,-33.0856400030375,146.656661778973,146.656661778973,-33.0856400030375,169.4,1.51,1.00,4334.00,-33.0856400030375,146.656661778973,146.656661778973,-33.0856400030375,169.4,1.51,2025/05/03 23:58:28.336000,2025/05/03 23:58:28.336000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2677,2677,1,2677,,1,-33.0855542583333,146.656871241667,146.656871241667,-33.0855542583333,190.7,1.00,4336.00,-33.0855676672131,146.656857244955,146.656857244955,-33.0855676672131,169.4,1.98,1.00,4336.00,-33.0855676672131,146.656857244955,146.656857244955,-33.0855676672131,169.4,1.98,2025/05/03 23:59:13.184000,2025/05/03 23:59:13.184000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2678,2678,1,2678,,1,-33.085488875,146.657054091667,146.657054091667,-33.085488875,190.8,1.00,4338.00,-33.0855108379096,146.65705505787,146.65705505787,-33.0855108379096,169.4,2.44,1.00,4338.00,-33.0855108379096,146.65705505787,146.65705505787,-33.0855108379096,169.4,2.44,2025/05/03 23:59:58.128000,2025/05/03 23:59:58.128000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2679,2679,1,2679,,1,-33.0854151166667,146.657260375,146.657260375,-33.0854151166667,190.8,1.00,4340.00,-33.0854514102162,146.657263096706,146.657263096706,-33.0854514102162,169.3,4.04,1.00,4340.00,-33.0854514102162,146.657263096706,146.657263096706,-33.0854514102162,169.3,4.04,2025/05/04 00:00:48.728000,2025/05/04 00:00:48.728000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2680,2680,1,2680,,1,-33.0853405583333,146.657468741667,146.657468741667,-33.0853405583333,190.7,1.00,4342.00,-33.0853805412248,146.657461328716,146.657461328716,-33.0853805412248,169.3,4.50,1.00,4342.00,-33.0853805412248,146.657461328716,146.657461328716,-33.0853805412248,169.3,4.50,2025/05/04 00:01:35.296000,2025/05/04 00:01:35.296000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2681,2681,1,2681,,1,-33.0852724083333,146.657657758333,146.657657758333,-33.0852724083333,190.7,1.00,4344.00,-33.0853103846953,146.657660734193,146.657660734193,-33.0853103846953,169.3,4.23,1.00,4344.00,-33.0853103846953,146.657660734193,146.657660734193,-33.0853103846953,169.3,4.23,2025/05/04 00:02:21.832000,2025/05/04 00:02:21.832000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2682,2682,1,2682,,1,-33.0852039,146.657847058333,146.657847058333,-33.0852039,190.7,1.00,4346.00,-33.085240898718,146.657856116356,146.657856116356,-33.085240898718,169.3,4.20,1.00,4346.00,-33.085240898718,146.657856116356,146.657856116356,-33.085240898718,169.3,4.20,2025/05/04 00:03:06.784000,2025/05/04 00:03:06.784000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2683,2683,1,2683,,1,-33.0851318916667,146.658047433333,146.658047433333,-33.0851318916667,190.7,1.00,4348.00,-33.085172167112,146.658052671985,146.658052671985,-33.085172167112,169.3,4.50,1.00,4348.00,-33.085172167112,146.658052671985,146.658052671985,-33.085172167112,169.3,4.50,2025/05/04 00:03:51.616000,2025/05/04 00:03:51.616000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2684,2684,1,2684,,1,-33.0850596,146.658244108333,146.658244108333,-33.0850596,190.7,1.00,4350.00,-33.0851021782205,146.6582522451,146.6582522451,-33.0851021782205,169.3,4.79,1.00,4350.00,-33.0851021782205,146.6582522451,146.6582522451,-33.0851021782205,169.3,4.79,2025/05/04 00:04:36.496000,2025/05/04 00:04:36.496000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2685,2685,1,2685,,1,-33.084988225,146.65845345,146.65845345,-33.084988225,190.6,1.00,4352.00,-33.0850309320436,146.658450980024,146.658450980024,-33.0850309320436,169.3,4.75,1.00,4352.00,-33.0850309320436,146.658450980024,146.658450980024,-33.0850309320436,169.3,4.75,2025/05/04 00:05:21.416000,2025/05/04 00:05:21.416000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2686,2686,1,2686,,1,-33.0849191166667,146.658647616667,146.658647616667,-33.0849191166667,190.6,1.00,4354.00,-33.0849582190335,146.658647032739,146.658647032739,-33.0849582190335,169.2,4.35,1.00,4354.00,-33.0849582190335,146.658647032739,146.658647032739,-33.0849582190335,169.2,4.35,2025/05/04 00:06:06.240000,2025/05/04 00:06:06.240000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2687,2687,1,2687,,1,-33.084854325,146.658838308333,146.658838308333,-33.084854325,190.6,1.00,4356.00,-33.0848915409938,146.658845851482,146.658845851482,-33.0848915409938,169.2,4.19,1.00,4356.00,-33.0848915409938,146.658845851482,146.658845851482,-33.0848915409938,169.2,4.19,2025/05/04 00:06:52.816000,2025/05/04 00:06:52.816000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2688,2688,1,2688,,1,-33.0847855916667,146.659037966667,146.659037966667,-33.0847855916667,190.6,1.00,4358.00,-33.0848241085828,146.659044670225,146.659044670225,-33.0848241085828,169.2,4.33,1.00,4358.00,-33.0848241085828,146.659044670225,146.659044670225,-33.0848241085828,169.2,4.33,2025/05/04 00:07:37.640000,2025/05/04 00:07:37.640000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2689,2689,1,2689,,1,-33.084718,146.65924005,146.65924005,-33.084718,190.6,1.00,4360.00,-33.0847604061187,146.659245668263,146.659245668263,-33.0847604061187,169.3,4.74,1.00,4360.00,-33.0847604061187,146.659245668263,146.659245668263,-33.0847604061187,169.3,4.74,2025/05/04 00:08:33.992000,2025/05/04 00:08:33.992000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2690,2690,1,2690,,1,-33.0846479166667,146.659441133333,146.659441133333,-33.0846479166667,190.5,1.00,4362.00,-33.0846945662693,146.659443397359,146.659443397359,-33.0846945662693,169.3,5.19,1.00,4362.00,-33.0846945662693,146.659443397359,146.659443397359,-33.0846945662693,169.3,5.19,2025/05/04 00:09:20.536000,2025/05/04 00:09:20.536000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2691,2691,1,2691,,1,-33.0845800333333,146.659642216667,146.659642216667,-33.0845800333333,190.6,1.00,4364.00,-33.0846293550626,146.659643808664,146.659643808664,-33.0846293550626,169.4,5.48,1.00,4364.00,-33.0846293550626,146.659643808664,146.659643808664,-33.0846293550626,169.4,5.48,2025/05/04 00:10:05.416000,2025/05/04 00:10:05.416000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2692,2692,1,2692,,1,-33.0845156083333,146.659837558333,146.659837558333,-33.0845156083333,190.6,1.00,4366.00,-33.0845668679745,146.65984497434,146.65984497434,-33.0845668679745,169.4,5.74,1.00,4366.00,-33.0845668679745,146.65984497434,146.65984497434,-33.0845668679745,169.4,5.74,2025/05/04 00:10:50.272000,2025/05/04 00:10:50.272000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2693,2693,1,2693,,1,-33.0844524916667,146.660032475,146.660032475,-33.0844524916667,190.6,1.00,4368.00,-33.0845051771671,146.660046391473,146.660046391473,-33.0845051771671,169.5,6.00,1.00,4368.00,-33.0845051771671,146.660046391473,146.660046391473,-33.0845051771671,169.5,6.00,2025/05/04 00:11:35.144000,2025/05/04 00:11:35.144000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2694,2694,1,2694,,1,-33.0843844416667,146.660239508333,146.660239508333,-33.0843844416667,190.6,1.00,4370.00,-33.0844420195267,146.660245713131,146.660245713131,-33.0844420195267,169.6,6.42,1.00,4370.00,-33.0844420195267,146.660245713131,146.660245713131,-33.0844420195267,169.6,6.42,2025/05/04 00:12:20.024000,2025/05/04 00:12:20.024000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2695,2695,1,2695,,1,-33.0843227916667,146.660426133333,146.660426133333,-33.0843227916667,190.6,1.00,4372.00,-33.0843773531438,146.660447549359,146.660447549359,-33.0843773531438,169.6,6.38,1.00,4372.00,-33.0843773531438,146.660447549359,146.660447549359,-33.0843773531438,169.6,6.38,2025/05/04 00:13:06.576000,2025/05/04 00:13:06.576000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2696,2696,1,2696,,1,-33.0842926583333,146.660518916667,146.660518916667,-33.0842926583333,190.6,1.00,4373.00,-33.0843443284453,146.66054704255,146.66054704255,-33.0843443284453,169.6,6.31,1.00,4373.00,-33.0843443284453,146.66054704255,146.66054704255,-33.0843443284453,169.6,6.31,2025/05/04 00:13:51.488000,2025/05/04 00:13:51.488000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2697,2697,1,2697,,1,-33.08409535,146.66113235,146.66113235,-33.08409535,190.6,1.00,4379.00,-33.0841491558299,146.661145426617,146.661145426617,-33.0841491558299,169.6,6.10,1.00,4379.00,-33.0841491558299,146.661145426617,146.661145426617,-33.0841491558299,169.6,6.10,2025/05/04 00:15:19.128000,2025/05/04 00:15:19.128000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2698,2698,1,2698,,1,-33.084060225,146.661241108333,146.661241108333,-33.084060225,190.6,1.00,4380.00,-33.0841167597741,146.661246177093,146.661246177093,-33.0841167597741,169.6,6.30,1.00,4380.00,-33.0841167597741,146.661246177093,146.661246177093,-33.0841167597741,169.6,6.30,2025/05/04 00:16:04.000000,2025/05/04 00:16:04.000000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
2699,2699,1,2699,,1,-33.0839964,146.661440091667,146.661440091667,-33.0839964,190.6,1.00,4382.00,-33.0840495788202,146.661445834027,146.661445834027,-33.0840495788202,169.5,5.93,1.00,4382.00,-33.0840495788202,146.661445834027,146.661445834027,-33.0840495788202,169.5,5.93,2025/05/04 00:16:50.496000,2025/05/04 00:16:50.496000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
2700,2700,1,2700,,1,-33.08392645,146.66164825,146.66164825,-33.08392645,190.7,1.00,4384.00,-33.0839793803812,146.661644149856,146.661644149856,-33.0839793803812,169.5,5.89,1.00,4384.00,-33.0839793803812,146.661644149856,146.661644149856,-33.0839793803812,169.5,5.89,2025/05/04 00:17:36.960000,2025/05/04 00:17:36.960000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2701,2701,1,2701,,1,-33.0838932083333,146.661750683333,146.661750683333,-33.0838932083333,190.6,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,6.09,1.00,4385.00,-33.0839475291491,146.661741966666,146.661741966666,-33.0839475291491,169.4,6.09,2025/05/04 00:18:21.848000,2025/05/04 00:18:21.848000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2702,2702,1,2702,,1,-33.083869575,146.6618252,146.6618252,-33.083869575,190.7,1.00,4386.00,-33.083916809474,146.661843639151,146.661843639151,-33.083916809474,169.5,5.52,1.00,4386.00,-33.083916809474,146.661843639151,146.661843639151,-33.083916809474,169.5,5.52,2025/05/04 00:19:07.032000,2025/05/04 00:19:07.032000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2703,2703,1,2703,,1,-33.0837269583333,146.662328533333,146.662328533333,-33.0837269583333,190.9,1.00,4391.00,-33.0837513507054,146.662342110933,146.662342110933,-33.0837513507054,169.4,2.99,1.00,4391.00,-33.0837513507054,146.662342110933,146.662342110933,-33.0837513507054,169.4,2.99,2025/05/04 00:20:11.776000,2025/05/04 00:20:11.776000,0,0,,21.5,21.5,ARC Degrees,2 of 2,VibroSeis,
2704,2704,1,2704,,1,-33.0836727333333,146.662436491667,146.662436491667,-33.0836727333333,190.7,1.00,4392.00,-33.0837190803782,146.662442442314,146.662442442314,-33.0837190803782,169.3,5.18,1.00,4392.00,-33.0837190803782,146.662442442314,146.662442442314,-33.0837190803782,169.3,5.18,2025/05/04 00:20:59.912000,2025/05/04 00:20:59.912000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2705,2705,1,2705,,1,-33.0836101166667,146.662631916667,146.662631916667,-33.0836101166667,190.6,1.00,4394.00,-33.0836537853525,146.662642602162,146.662642602162,-33.0836537853525,169.3,4.95,1.00,4394.00,-33.0836537853525,146.662642602162,146.662642602162,-33.0836537853525,169.3,4.95,2025/05/04 00:21:44.784000,2025/05/04 00:21:44.784000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2706,2706,1,2706,,1,-33.0835433083333,146.662832908333,146.662832908333,-33.0835433083333,190.6,1.00,4396.00,-33.0835877359555,146.66284100181,146.66284100181,-33.0835877359555,169.3,4.99,1.00,4396.00,-33.0835877359555,146.66284100181,146.66284100181,-33.0835877359555,169.3,4.99,2025/05/04 00:22:29.656000,2025/05/04 00:22:29.656000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
2707,2707,1,2707,,1,-33.0834803583333,146.663027833333,146.663027833333,-33.0834803583333,190.6,1.00,4398.00,-33.0835224409298,146.66304183221,146.66304183221,-33.0835224409298,169.3,4.85,1.00,4398.00,-33.0835224409298,146.66304183221,146.66304183221,-33.0835224409298,169.3,4.85,2025/05/04 00:23:14.600000,2025/05/04 00:23:14.600000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2708,2708,1,2708,,1,-33.083416825,146.66322585,146.66322585,-33.083416825,190.6,1.00,4400.00,-33.0834553857044,146.663238387839,146.663238387839,-33.0834553857044,169.3,4.44,1.00,4400.00,-33.0834553857044,146.663238387839,146.663238387839,-33.0834553857044,169.3,4.44,2025/05/04 00:24:01.128000,2025/05/04 00:24:01.128000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2709,2709,1,2709,,1,-33.0833491416667,146.663434016667,146.663434016667,-33.0833491416667,190.6,1.00,4402.00,-33.0833906355024,146.66344089462,146.66344089462,-33.0833906355024,169.4,4.66,1.00,4402.00,-33.0833906355024,146.66344089462,146.66344089462,-33.0833906355024,169.4,4.66,2025/05/04 00:24:47.680000,2025/05/04 00:24:47.680000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2710,2710,1,2710,,1,-33.0832846916667,146.663628358333,146.663628358333,-33.0832846916667,190.7,1.00,4404.00,-33.0833250471101,146.663639797182,146.663639797182,-33.0833250471101,169.4,4.61,1.00,4404.00,-33.0833250471101,146.663639797182,146.663639797182,-33.0833250471101,169.4,4.61,2025/05/04 00:25:34.216000,2025/05/04 00:25:34.216000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2711,2711,1,2711,,1,-33.0832175916667,146.663822691667,146.663822691667,-33.0832175916667,190.7,1.00,4406.00,-33.0832646135882,146.663839454116,146.663839454116,-33.0832646135882,169.4,5.45,1.00,4406.00,-33.0832646135882,146.663839454116,146.663839454116,-33.0832646135882,169.4,5.45,2025/05/04 00:26:20.768000,2025/05/04 00:26:20.768000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
2712,2712,1,2712,,1,-33.08314505,146.664031441667,146.664031441667,-33.08314505,190.7,1.00,4408.00,-33.0832018331335,146.664043218182,146.664043218182,-33.0832018331335,169.5,6.40,1.00,4408.00,-33.0832018331335,146.664043218182,146.664043218182,-33.0832018331335,169.5,6.40,2025/05/04 00:27:07.328000,2025/05/04 00:27:07.328000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
2713,2713,1,2713,,1,-33.0831373333333,146.664269566667,146.664269566667,-33.0831373333333,191.3,1.00,4410.00,-33.0831392622263,146.664243461848,146.664243461848,-33.0831392622263,169.5,2.44,1.00,4410.00,-33.0831392622263,146.664243461848,146.664243461848,-33.0831392622263,169.5,2.44,2025/05/04 00:31:35.504000,2025/05/04 00:31:35.504000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
2714,2714,1,2714,,1,-33.0830738416667,146.664468516667,146.664468516667,-33.0830738416667,191.3,1.00,4412.00,-33.0830710335345,146.664440939487,146.664440939487,-33.0830710335345,169.5,2.59,1.00,4412.00,-33.0830710335345,146.664440939487,146.664440939487,-33.0830710335345,169.5,2.59,2025/05/04 00:32:20.472000,2025/05/04 00:32:20.472000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
2715,2715,1,2715,,1,-33.0830150833333,146.664653133333,146.664653133333,-33.0830150833333,191.3,1.00,4414.00,-33.0830063671515,146.664643027173,146.664643027173,-33.0830063671515,169.6,1.35,1.00,4414.00,-33.0830063671515,146.664643027173,146.664643027173,-33.0830063671515,169.6,1.35,2025/05/04 00:33:05.208000,2025/05/04 00:33:05.208000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2716,2716,1,2716,,1,-33.082948275,146.664856475,146.664856475,-33.082948275,191.3,1.00,4416.00,-33.0829447601632,146.664842600287,146.664842600287,-33.0829447601632,169.6,1.35,1.00,4416.00,-33.0829447601632,146.664842600287,146.664842600287,-33.0829447601632,169.6,1.35,2025/05/04 00:33:50.064000,2025/05/04 00:33:50.064000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2717,2717,1,2717,,1,-33.082885,146.665050475,146.665050475,-33.082885,191.3,1.00,4418.00,-33.0828789203138,146.66504493943,146.66504493943,-33.0828789203138,169.6,0.85,1.00,4418.00,-33.0828789203138,146.66504493943,146.66504493943,-33.0828789203138,169.6,0.85,2025/05/04 00:34:36.568000,2025/05/04 00:34:36.568000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2718,2718,1,2718,,1,-33.0828181083333,146.665258258333,146.665258258333,-33.0828181083333,191.3,1.00,4420.00,-33.0828142539308,146.665245434554,146.665245434554,-33.0828142539308,169.6,1.27,1.00,4420.00,-33.0828142539308,146.665245434554,146.665245434554,-33.0828142539308,169.6,1.27,2025/05/04 00:36:27.416000,2025/05/04 00:36:27.416000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2719,2719,1,2719,,1,-33.0827562083333,146.6654557,146.6654557,-33.0827562083333,191.3,1.00,4422.00,-33.0827515572951,146.665444420935,146.665444420935,-33.0827515572951,169.7,1.17,1.00,4422.00,-33.0827515572951,146.665444420935,146.665444420935,-33.0827515572951,169.7,1.17,2025/05/04 00:37:12.336000,2025/05/04 00:37:12.336000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2720,2720,1,2720,,1,-33.0826907833333,146.665657325,146.665657325,-33.0826907833333,191.3,1.00,4424.00,-33.0826861365408,146.665645586611,146.665645586611,-33.0826861365408,169.7,1.21,1.00,4424.00,-33.0826861365408,146.665645586611,146.665645586611,-33.0826861365408,169.7,1.21,2025/05/04 00:37:57.256000,2025/05/04 00:37:57.256000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2721,2721,1,2721,,1,-33.0826249916667,146.665866158333,146.665866158333,-33.0826249916667,191.4,1.00,4426.00,-33.0826222664387,146.665846081735,146.665846081735,-33.0826222664387,169.7,1.89,1.00,4426.00,-33.0826222664387,146.665846081735,146.665846081735,-33.0826222664387,169.7,1.89,2025/05/04 00:38:42.088000,2025/05/04 00:38:42.088000,0,0,,21.7,21.7,ARC Degrees,2 of 2,VibroSeis,
2722,2722,1,2722,,1,-33.08256565,146.666063466667,146.666063466667,-33.08256565,191.4,1.00,4428.00,-33.0825595698029,146.666046241583,146.666046241583,-33.0825595698029,169.7,1.74,1.00,4428.00,-33.0825595698029,146.666046241583,146.666046241583,-33.0825595698029,169.7,1.74,2025/05/04 00:39:26.936000,2025/05/04 00:39:26.936000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
2723,2723,1,2723,,1,-33.0825074416667,146.666252516667,146.666252516667,-33.0825074416667,191.4,1.00,4430.00,-33.0824987590954,146.666247071983,146.666247071983,-33.0824987590954,169.8,1.09,1.00,4430.00,-33.0824987590954,146.666247071983,146.666247071983,-33.0824987590954,169.8,1.09,2025/05/04 00:40:11.832000,2025/05/04 00:40:11.832000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
