Sigma Observer's log Report,,,Sunday  May 04  2025 5:15 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep,FiredOK
3178,Acquired,1,5344.5,1,3178,May 4 2025,06:48:29,May 4 2025,16:48:29,1199,1/4745 - 1/5944,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3179,Acquired,1,5346.5,1,3179,May 4 2025,06:49:14,May 4 2025,16:49:14,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3180,Acquired,1,5347.5,1,3180,May 4 2025,06:49:59,May 4 2025,16:49:59,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3181,Acquired,1,5348.5,1,3181,May 4 2025,06:50:44,May 4 2025,16:50:44,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3182,Acquired,1,5354.5,1,3182,May 4 2025,06:51:39,May 4 2025,16:51:39,1199,1/4755 - 1/5954,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3183,Acquired,1,5355.5,1,3183,May 4 2025,06:52:24,May 4 2025,16:52:24,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3184,Acquired,1,5356.5,1,3184,May 4 2025,06:53:09,May 4 2025,16:53:09,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3185,Acquired,1,5358.5,1,3185,May 4 2025,06:53:53,May 4 2025,16:53:53,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3186,Acquired,1,5360.5,1,3186,May 4 2025,06:54:38,May 4 2025,16:54:38,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3187,Acquired,1,5362.5,1,3187,May 4 2025,06:55:23,May 4 2025,16:55:23,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3188,Acquired,1,5364.5,1,3188,May 4 2025,06:56:08,May 4 2025,16:56:08,1199,1/4765 - 1/5964,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3189,Acquired,1,5366.5,1,3189,May 4 2025,06:56:53,May 4 2025,16:56:53,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3190,Acquired,1,5368.5,1,3190,May 4 2025,06:57:38,May 4 2025,16:57:38,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3191,Acquired,1,5370.5,1,3191,May 4 2025,06:58:25,May 4 2025,16:58:25,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3192,Acquired,1,5372.5,1,3192,May 4 2025,06:59:10,May 4 2025,16:59:10,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3193,Acquired,1,5374.5,1,3193,May 4 2025,06:59:55,May 4 2025,16:59:55,1199,1/4775 - 1/5974,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3194,Acquired,1,5376.5,1,3194,May 4 2025,07:00:40,May 4 2025,17:00:40,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3195,Acquired,1,5378.5,1,3195,May 4 2025,07:01:24,May 4 2025,17:01:24,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3196,Acquired,1,5380.5,1,3196,May 4 2025,07:02:09,May 4 2025,17:02:09,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3198,Acquired,1,5382.5,1,3198,May 4 2025,07:04:17,May 4 2025,17:04:17,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3199,Acquired,1,5384.5,1,3199,May 4 2025,07:05:04,May 4 2025,17:05:04,1199,1/4785 - 1/5984,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3200,Acquired,1,5386.5,1,3200,May 4 2025,07:05:49,May 4 2025,17:05:49,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3201,Acquired,1,5388.5,1,3201,May 4 2025,07:06:34,May 4 2025,17:06:34,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3202,Acquired,1,5390.5,1,3202,May 4 2025,07:07:19,May 4 2025,17:07:19,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3203,Acquired,1,5392.5,1,3203,May 4 2025,07:08:04,May 4 2025,17:08:04,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3204,Acquired,1,5394.5,1,3204,May 4 2025,07:08:49,May 4 2025,17:08:49,1199,1/4795 - 1/5994,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3205,Acquired,1,5396.5,1,3205,May 4 2025,07:09:34,May 4 2025,17:09:34,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3206,Acquired,1,5398.5,1,3206,May 4 2025,07:10:19,May 4 2025,17:10:19,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3207,Acquired,1,5400.5,1,3207,May 4 2025,07:11:04,May 4 2025,17:11:04,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3208,Acquired,1,5402.5,1,3208,May 4 2025,07:11:50,May 4 2025,17:11:50,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3209,Acquired,1,5404.5,1,3209,May 4 2025,07:12:35,May 4 2025,17:12:35,1199,1/4805 - 1/6004,1199,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3210,Acquired,1,5406.5,1,3210,May 4 2025,07:13:20,May 4 2025,17:13:20,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
3211,Acquired,1,5408.5,1,3211,May 4 2025,07:14:05,May 4 2025,17:14:05,3299,1/4101 - 1/7400,3299,0,2 of 2 PSS Received,0,0.00,,,,1,9;10,1,Y
