FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
2728,2728,1,2728,10,1,-33.0822075666667,146.667211333333,146.667211333333,-33.0822075666667,191.5,1.00,4440.00,-33.0821862817452,146.667251726897,146.667251726897,-33.0821862817452,169.9,4.44,1.00,4440.00,-33.0821862817452,146.667251726897,146.667251726897,-33.0821862817452,169.9,4.44,2025/05/04 00:44:15.912000,2025/05/04 00:44:15.912000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2729,2729,1,2729,9,1,-33.0821133666667,146.66751885,146.66751885,-33.0821133666667,191.5,1.00,4442.00,-33.0821248843045,146.667453311668,146.667453311668,-33.0821248843045,169.9,6.23,1.00,4443.00,-33.0820937455342,146.667554062144,146.667554062144,-33.0820937455342,169.9,3.94,2025/05/04 00:45:00.816000,2025/05/04 00:45:00.816000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2729,2729,1,2729,10,1,-33.0821484,146.667401766667,146.667401766667,-33.0821484,191.5,1.00,4442.00,-33.0821248843045,146.667453311668,146.667453311668,-33.0821248843045,169.9,5.46,1.00,4441.00,-33.0821555201606,146.667352477373,146.667352477373,-33.0821555201606,169.9,4.66,2025/05/04 00:45:00.816000,2025/05/04 00:45:00.816000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2730,2730,1,2730,9,1,-33.0820483166667,146.66773125,146.66773125,-33.0820483166667,191.6,1.00,4444.00,-33.0820634449542,146.667654561163,146.667654561163,-33.0820634449542,169.9,7.34,1.00,4445.00,-33.0820333120123,146.667756568925,146.667756568925,-33.0820333120123,169.9,2.89,2025/05/04 00:45:45.696000,2025/05/04 00:45:45.696000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2730,2730,1,2730,10,1,-33.08208235,146.667617766667,146.667617766667,-33.08208235,191.6,1.00,4444.00,-33.0820634449542,146.667654561163,146.667654561163,-33.0820634449542,169.9,4.02,1.00,4444.00,-33.0820634449542,146.667654561163,146.667654561163,-33.0820634449542,169.9,4.02,2025/05/04 00:45:45.696000,2025/05/04 00:45:45.696000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2731,2731,1,2731,9,1,-33.0819858666667,146.667926966667,146.667926966667,-33.0819858666667,191.5,1.00,4446.00,-33.0820008321375,146.667857319401,146.667857319401,-33.0820008321375,169.9,6.69,1.00,4447.00,-33.0819692742721,146.667955555306,146.667955555306,-33.0819692742721,169.9,3.24,2025/05/04 00:46:30.584000,2025/05/04 00:46:30.584000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2731,2731,1,2731,10,1,-33.0820220833333,146.6678113,146.6678113,-33.0820220833333,191.5,1.00,4446.00,-33.0820008321375,146.667857319401,146.667857319401,-33.0820008321375,169.9,4.89,1.00,4446.00,-33.0820008321375,146.667857319401,146.667857319401,-33.0820008321375,169.9,4.89,2025/05/04 00:46:30.584000,2025/05/04 00:46:30.584000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2732,2732,1,2732,9,1,-33.0819245166667,146.668123116667,146.668123116667,-33.0819245166667,191.6,1.00,4448.00,-33.0819382193208,146.668056641058,146.668056641058,-33.0819382193208,169.9,6.37,1.00,4449.00,-33.0819073739172,146.668157056258,146.668157056258,-33.0819073739172,170.0,3.69,2025/05/04 00:47:15.776000,2025/05/04 00:47:15.776000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2732,2732,1,2732,10,1,-33.0819594666667,146.668005933333,146.668005933333,-33.0819594666667,191.6,1.00,4448.00,-33.0819382193208,146.668056641058,146.668056641058,-33.0819382193208,169.9,5.28,1.00,4447.00,-33.0819692742721,146.667955555306,146.667955555306,-33.0819692742721,169.9,4.82,2025/05/04 00:47:15.776000,2025/05/04 00:47:15.776000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2733,2733,1,2733,9,1,-33.081865,146.668319916667,146.668319916667,-33.081865,191.7,1.00,4450.00,-33.0818765285135,146.668258058192,146.668258058192,-33.0818765285135,170.0,5.90,1.00,4451.00,-33.0818457669288,146.668358808668,146.668358808668,-33.0818457669288,170.0,4.20,2025/05/04 00:48:00.632000,2025/05/04 00:48:00.632000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2733,2733,1,2733,10,1,-33.0818996166667,146.668204333333,146.668204333333,-33.0818996166667,191.6,1.00,4450.00,-33.0818765285135,146.668258058192,146.668258058192,-33.0818765285135,170.0,5.62,1.00,4449.00,-33.0819073739172,146.668157056258,146.668157056258,-33.0819073739172,170.0,4.49,2025/05/04 00:48:00.632000,2025/05/04 00:48:00.632000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2734,2734,1,2734,9,1,-33.0818027333333,146.6685267,146.6685267,-33.0818027333333,191.6,1.00,4452.00,-33.0818124907733,146.66845989442,146.66845989442,-33.0818124907733,170.0,6.31,1.00,4453.00,-33.081781435822,146.668558800877,146.668558800877,-33.081781435822,170.0,3.81,2025/05/04 00:48:45.472000,2025/05/04 00:48:45.472000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2734,2734,1,2734,10,1,-33.081837,146.668413716667,146.668413716667,-33.081837,191.6,1.00,4452.00,-33.0818124907733,146.66845989442,146.66845989442,-33.0818124907733,170.0,5.09,1.00,4452.00,-33.0818124907733,146.66845989442,146.66845989442,-33.0818124907733,170.0,5.09,2025/05/04 00:48:45.472000,2025/05/04 00:48:45.472000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2735,2735,1,2735,9,1,-33.0817379333333,146.668732133333,146.668732133333,-33.0817379333333,191.7,1.00,4454.00,-33.0817519315228,146.668661395372,146.668661395372,-33.0817519315228,170.1,6.77,1.00,4455.00,-33.0817228044093,146.66876114002,146.66876114002,-33.0817228044093,170.1,3.18,2025/05/04 00:49:30.384000,2025/05/04 00:49:30.384000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2735,2735,1,2735,10,1,-33.0817750666667,146.668612866667,146.668612866667,-33.0817750666667,191.7,1.00,4454.00,-33.0817519315228,146.668661395372,146.668661395372,-33.0817519315228,170.1,5.20,1.00,4453.00,-33.081781435822,146.668558800877,146.668558800877,-33.081781435822,170.0,5.08,2025/05/04 00:49:30.384000,2025/05/04 00:49:30.384000,4,0,,21.7,21.6,ARC Degrees,,VibroSeis,
2736,2736,1,2736,9,1,-33.0816766666667,146.668930116667,146.668930116667,-33.0816766666667,191.7,1.00,4456.00,-33.0816914141819,146.668863818334,146.668863818334,-33.0816914141819,170.0,6.39,1.00,4457.00,-33.0816604849592,146.668963227705,146.668963227705,-33.0816604849592,170.0,3.57,2025/05/04 00:50:16.896000,2025/05/04 00:50:16.896000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2736,2736,1,2736,10,1,-33.08171355,146.668812266667,146.668812266667,-33.08171355,191.7,1.00,4456.00,-33.0816914141819,146.668863818334,146.668863818334,-33.0816914141819,170.0,5.39,1.00,4455.00,-33.0817228044093,146.66876114002,146.66876114002,-33.0817228044093,170.1,4.87,2025/05/04 00:50:16.896000,2025/05/04 00:50:16.896000,4,0,,21.6,21.7,ARC Degrees,,VibroSeis,
2737,2737,1,2737,9,1,-33.0816151333333,146.669127433333,146.669127433333,-33.0816151333333,191.7,1.00,4458.00,-33.081629597646,146.669064062001,146.669064062001,-33.081629597646,170.0,6.12,1.00,4459.00,-33.0815973273188,146.669164058105,146.669164058105,-33.0815973273188,170.0,3.94,2025/05/04 00:51:03.448000,2025/05/04 00:51:03.448000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2737,2737,1,2737,10,1,-33.0816527666667,146.669009916667,146.669009916667,-33.0816527666667,191.8,1.00,4458.00,-33.081629597646,146.669064062001,146.669064062001,-33.081629597646,170.0,5.66,1.00,4457.00,-33.0816604849592,146.668963227705,146.668963227705,-33.0816604849592,170.0,4.43,2025/05/04 00:51:03.448000,2025/05/04 00:51:03.448000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2738,2738,1,2738,9,1,-33.0815551166667,146.669326333333,146.669326333333,-33.0815551166667,191.7,1.00,4460.00,-33.0815669848294,146.669264473305,146.669264473305,-33.0815669848294,170.1,5.91,1.00,4461.00,-33.0815373967112,146.669366397248,146.669366397248,-33.0815373967112,170.1,4.22,2025/05/04 00:51:48.328000,2025/05/04 00:51:48.328000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2738,2738,1,2738,10,1,-33.081592,146.669206883333,146.669206883333,-33.081592,191.7,1.00,4460.00,-33.0815669848294,146.669264473305,146.669264473305,-33.0815669848294,170.1,6.04,1.00,4459.00,-33.0815973273188,146.669164058105,146.669164058105,-33.0815973273188,170.0,4.03,2025/05/04 00:51:48.328000,2025/05/04 00:51:48.328000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2739,2739,1,2739,9,1,-33.0814864,146.669545933333,146.669545933333,-33.0814864,191.7,1.00,4462.00,-33.0815070123122,146.669466812448,146.669466812448,-33.0815070123122,170.1,7.71,1.00,4463.00,-33.0814761669085,146.669566724734,146.669566724734,-33.0814761669085,170.1,2.25,2025/05/04 00:52:34.880000,2025/05/04 00:52:34.880000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2739,2739,1,2739,10,1,-33.0815216,146.669429683333,146.669429683333,-33.0815216,191.7,1.00,4462.00,-33.0815070123122,146.669466812448,146.669466812448,-33.0815070123122,170.1,3.82,1.00,4462.00,-33.0815070123122,146.669466812448,146.669466812448,-33.0815070123122,170.1,3.82,2025/05/04 00:52:34.880000,2025/05/04 00:52:34.880000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2740,2740,1,2740,9,1,-33.0814304,146.669726233333,146.669726233333,-33.0814304,191.8,1.00,4464.00,-33.0814447766811,146.669668145762,146.669668145762,-33.0814447766811,170.1,5.64,1.00,4465.00,-33.0814129254491,146.669769147695,146.669769147695,-33.0814129254491,170.1,4.44,2025/05/04 00:53:19.792000,2025/05/04 00:53:19.792000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2740,2740,1,2740,10,1,-33.0814680333333,146.669607883333,146.669607883333,-33.0814680333333,191.8,1.00,4464.00,-33.0814447766811,146.669668145762,146.669668145762,-33.0814447766811,170.1,6.18,1.00,4463.00,-33.0814761669085,146.669566724734,146.669566724734,-33.0814761669085,170.1,3.94,2025/05/04 00:53:19.792000,2025/05/04 00:53:19.792000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2741,2741,1,2741,9,1,-33.0813677833333,146.669934766667,146.669934766667,-33.0813677833333,191.8,1.00,4466.00,-33.0813817866788,146.669868808524,146.669868808524,-33.0813817866788,170.1,6.34,1.00,4467.00,-33.0813509412751,146.669969894276,146.669969894276,-33.0813509412751,170.1,3.77,2025/05/04 00:54:04.680000,2025/05/04 00:54:04.680000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2741,2741,1,2741,10,1,-33.0814033333333,146.669819183333,146.669819183333,-33.0814033333333,191.8,1.00,4466.00,-33.0813817866788,146.669868808524,146.669868808524,-33.0813817866788,170.1,5.20,1.00,4465.00,-33.0814129254491,146.669769147695,146.669769147695,-33.0814129254491,170.1,4.78,2025/05/04 00:54:04.680000,2025/05/04 00:54:04.680000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2742,2742,1,2742,9,1,-33.0813096166667,146.6701232,146.6701232,-33.0813096166667,191.8,1.00,4468.00,-33.0813196348668,146.670071063848,146.670071063848,-33.0813196348668,170.1,4.98,1.00,4468.00,-33.0813196348668,146.670071063848,146.670071063848,-33.0813196348668,170.1,4.98,2025/05/04 00:54:49.568000,2025/05/04 00:54:49.568000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2742,2742,1,2742,10,1,-33.08134365,146.67000795,146.67000795,-33.08134365,191.8,1.00,4468.00,-33.0813196348668,146.670071063848,146.670071063848,-33.0813196348668,170.1,6.45,1.00,4467.00,-33.0813509412751,146.669969894276,146.669969894276,-33.0813509412751,170.1,3.63,2025/05/04 00:54:49.568000,2025/05/04 00:54:49.568000,4,0,,21.6,21.6,ARC Degrees,,VibroSeis,
2743,2743,1,2743,9,1,-33.0812412166667,146.67034305,146.67034305,-33.0812412166667,191.8,1.00,4470.00,-33.0812576506928,146.670271056057,146.670271056057,-33.0812576506928,170.1,6.95,1.00,4471.00,-33.0812257156417,146.67037298,146.67037298,-33.0812257156417,170.1,3.28,2025/05/04 00:55:36.128000,2025/05/04 00:55:36.128000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2743,2743,1,2743,10,1,-33.0812776833333,146.670227966667,146.670227966667,-33.0812776833333,191.8,1.00,4470.00,-33.0812576506928,146.670271056057,146.670271056057,-33.0812576506928,170.1,4.59,1.00,4470.00,-33.0812576506928,146.670271056057,146.670271056057,-33.0812576506928,170.1,4.59,2025/05/04 00:55:36.128000,2025/05/04 00:55:36.128000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2744,2744,1,2744,9,1,-33.0811827166667,146.6705381,146.6705381,-33.0811827166667,191.8,1.00,4472.00,-33.0811929004908,146.67047247319,146.67047247319,-33.0811929004908,170.1,6.21,1.00,4473.00,-33.0811610492588,146.670572134019,146.670572134019,-33.0811610492588,170.1,3.98,2025/05/04 00:56:20.944000,2025/05/04 00:56:20.944000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2744,2744,1,2744,10,1,-33.0812168333333,146.6704221,146.6704221,-33.0812168333333,191.8,1.00,4472.00,-33.0811929004908,146.67047247319,146.67047247319,-33.0811929004908,170.1,5.39,1.00,4471.00,-33.0812257156417,146.67037298,146.67037298,-33.0812257156417,170.1,4.68,2025/05/04 00:56:20.944000,2025/05/04 00:56:20.944000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2745,2745,1,2745,9,1,-33.0811195166667,146.670748483333,146.670748483333,-33.0811195166667,191.9,1.00,4474.00,-33.0811300781265,146.670672297762,146.670672297762,-33.0811300781265,170.1,7.19,1.00,4475.00,-33.081098352623,146.670774137886,146.670774137886,-33.081098352623,170.1,3.35,2025/05/04 00:57:05.800000,2025/05/04 00:57:05.800000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2745,2745,1,2745,10,1,-33.0811546333333,146.670626533333,146.670626533333,-33.0811546333333,191.8,1.00,4474.00,-33.0811300781265,146.670672297762,146.670672297762,-33.0811300781265,170.1,5.06,1.00,4474.00,-33.0811300781265,146.670672297762,146.670672297762,-33.0811300781265,170.1,5.06,2025/05/04 00:57:05.800000,2025/05/04 00:57:05.800000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2746,2746,1,2746,9,1,-33.08106085,146.670941866667,146.670941866667,-33.08106085,191.9,1.00,4476.00,-33.0810671300337,146.670874720724,146.670874720724,-33.0810671300337,170.1,6.29,1.00,4477.00,-33.0810366199062,146.670975555019,146.670975555019,-33.0810366199062,170.1,4.13,2025/05/04 00:57:50.752000,2025/05/04 00:57:50.752000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2746,2746,1,2746,10,1,-33.0810989833333,146.670822583333,146.670822583333,-33.0810989833333,191.8,1.00,4476.00,-33.0810671300337,146.670874720724,146.670874720724,-33.0810671300337,170.1,6.01,1.00,4475.00,-33.081098352623,146.670774137886,146.670774137886,-33.081098352623,170.1,4.51,2025/05/04 00:57:50.752000,2025/05/04 00:57:50.752000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2747,2747,1,2747,9,1,-33.08100025,146.671138583333,146.671138583333,-33.08100025,192.0,1.00,4478.00,-33.0810062355072,146.671075634943,146.671075634943,-33.0810062355072,170.2,5.90,1.00,4479.00,-33.0809755577416,146.671176217781,146.671176217781,-33.0809755577416,170.2,4.45,2025/05/04 00:58:36.232000,2025/05/04 00:58:36.232000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2747,2747,1,2747,10,1,-33.0810394666667,146.67101755,146.67101755,-33.0810394666667,191.9,1.00,4478.00,-33.0810062355072,146.671075634943,146.671075634943,-33.0810062355072,170.2,6.55,1.00,4477.00,-33.0810366199062,146.670975555019,146.670975555019,-33.0810366199062,170.1,3.92,2025/05/04 00:58:36.232000,2025/05/04 00:58:36.232000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2748,2748,1,2748,9,1,-33.0809311,146.67136665,146.67136665,-33.0809311,192.0,1.00,4480.00,-33.0809430778668,146.671277387352,146.671277387352,-33.0809430778668,170.2,8.42,1.00,4481.00,-33.0809112266347,146.671376712905,146.671376712905,-33.0809112266347,170.2,2.40,2025/05/04 00:59:24.416000,2025/05/04 00:59:24.416000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2748,2748,1,2748,10,1,-33.0809683,146.671246966667,146.671246966667,-33.0809683,192.0,1.00,4480.00,-33.0809430778668,146.671277387352,146.671277387352,-33.0809430778668,170.2,3.98,1.00,4480.00,-33.0809430778668,146.671277387352,146.671277387352,-33.0809430778668,170.2,3.98,2025/05/04 00:59:24.416000,2025/05/04 00:59:24.416000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2749,2749,1,2749,9,1,-33.0808689,146.671571083333,146.671571083333,-33.0808689,192.0,1.00,4482.00,-33.0808800878645,146.6714775472,146.6714775472,-33.0808800878645,170.2,8.80,1.00,4483.00,-33.0808497034655,146.671577794762,146.671577794762,-33.0808497034655,170.2,2.22,2025/05/04 01:00:09.272000,2025/05/04 01:00:09.272000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2749,2749,1,2749,10,1,-33.0809077,146.671448716667,146.671448716667,-33.0809077,192.0,1.00,4482.00,-33.0808800878645,146.6714775472,146.6714775472,-33.0808800878645,170.2,4.08,1.00,4482.00,-33.0808800878645,146.6714775472,146.6714775472,-33.0808800878645,170.2,4.08,2025/05/04 01:00:09.272000,2025/05/04 01:00:09.272000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2750,2750,1,2750,9,1,-33.0808118166667,146.671756333333,146.671756333333,-33.0808118166667,192.1,1.00,4484.00,-33.0808201153473,146.671678545238,146.671678545238,-33.0808201153473,170.2,7.30,1.00,4485.00,-33.0807914911479,146.671779211895,146.671779211895,-33.0807914911479,170.3,3.10,2025/05/04 01:00:55.816000,2025/05/04 01:00:55.816000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2750,2750,1,2750,10,1,-33.0808513833333,146.67163815,146.67163815,-33.0808513833333,192.0,1.00,4484.00,-33.0808201153473,146.671678545238,146.671678545238,-33.0808201153473,170.2,5.12,1.00,4484.00,-33.0808201153473,146.671678545238,146.671678545238,-33.0808201153473,170.2,5.12,2025/05/04 01:00:55.816000,2025/05/04 01:00:55.816000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2751,2751,1,2751,9,1,-33.08075515,146.671940983333,146.671940983333,-33.08075515,192.0,1.00,4486.00,-33.0807643337817,146.671879710914,146.671879710914,-33.0807643337817,170.3,5.80,1.00,4487.00,-33.0807326920972,146.671982640685,146.671982640685,-33.0807326920972,170.3,4.61,2025/05/04 01:01:42.368000,2025/05/04 01:01:42.368000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2751,2751,1,2751,10,1,-33.0807948833333,146.671823216667,146.671823216667,-33.0807948833333,192.0,1.00,4486.00,-33.0807643337817,146.671879710914,146.671879710914,-33.0807643337817,170.3,6.26,1.00,4485.00,-33.0807914911479,146.671779211895,146.671779211895,-33.0807914911479,170.3,4.11,2025/05/04 01:01:42.368000,2025/05/04 01:01:42.368000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2752,2752,1,2752,9,1,-33.0806927166667,146.672140716667,146.672140716667,-33.0806927166667,192.1,1.00,4488.00,-33.0807013018698,146.672082720609,146.672082720609,-33.0807013018698,170.3,5.48,1.00,4489.00,-33.0806710851089,146.672184979827,146.672184979827,-33.0806710851089,170.3,4.77,2025/05/04 01:02:28.920000,2025/05/04 01:02:28.920000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2752,2752,1,2752,10,1,-33.08073445,146.672023383333,146.672023383333,-33.08073445,192.0,1.00,4488.00,-33.0807013018698,146.672082720609,146.672082720609,-33.0807013018698,170.3,6.64,1.00,4487.00,-33.0807326920972,146.671982640685,146.671982640685,-33.0807326920972,170.3,3.80,2025/05/04 01:02:28.920000,2025/05/04 01:02:28.920000,4,0,,21.7,21.7,ARC Degrees,,VibroSeis,
2753,2753,1,2753,9,1,-33.0806337,146.672341716667,146.672341716667,-33.0806337,192.2,1.00,4490.00,-33.0806396948815,146.672285059751,146.672285059751,-33.0806396948815,170.3,5.32,1.00,4491.00,-33.0806081789256,146.672386732237,146.672386732237,-33.0806081789256,170.3,5.06,2025/05/04 01:03:15.440000,2025/05/04 01:03:15.440000,4,0,,21.9,21.9,ARC Degrees,,VibroSeis,
2753,2753,1,2753,10,1,-33.080672,146.6722196,146.6722196,-33.080672,192.1,1.00,4490.00,-33.0806396948815,146.672285059751,146.672285059751,-33.0806396948815,170.3,7.07,1.00,4489.00,-33.0806710851089,146.672184979827,146.672184979827,-33.0806710851089,170.3,3.23,2025/05/04 01:03:15.440000,2025/05/04 01:03:15.440000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2754,2754,1,2754,9,1,-33.08057125,146.672548333333,146.672548333333,-33.08057125,192.2,1.00,4492.00,-33.0805779621646,146.672487650351,146.672487650351,-33.0805779621646,170.3,5.70,1.00,4493.00,-33.0805465719373,146.672588736103,146.672588736103,-33.0805465719373,170.3,4.66,2025/05/04 01:04:02.016000,2025/05/04 01:04:02.016000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2754,2754,1,2754,10,1,-33.0806118333333,146.672427133333,146.672427133333,-33.0806118333333,192.1,1.00,4492.00,-33.0805779621646,146.672487650351,146.672487650351,-33.0805779621646,170.3,6.78,1.00,4491.00,-33.0806081789256,146.672386732237,146.672386732237,-33.0806081789256,170.3,3.78,2025/05/04 01:04:02.016000,2025/05/04 01:04:02.016000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2755,2755,1,2755,9,1,-33.0805073,146.672761733333,146.672761733333,-33.0805073,192.2,1.00,4494.00,-33.080515433167,146.672688229294,146.672688229294,-33.080515433167,170.3,6.90,1.00,4495.00,-33.0804848811299,146.67278981796,146.67278981796,-33.0804848811299,170.3,3.61,2025/05/04 01:04:46.920000,2025/05/04 01:04:46.920000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2755,2755,1,2755,10,1,-33.0805480333333,146.672639783333,146.672639783333,-33.0805480333333,192.1,1.00,4494.00,-33.080515433167,146.672688229294,146.672688229294,-33.080515433167,170.3,5.79,1.00,4493.00,-33.0805465719373,146.672588736103,146.672588736103,-33.0805465719373,170.3,4.76,2025/05/04 01:04:46.920000,2025/05/04 01:04:46.920000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2756,2756,1,2756,9,1,-33.0804514,146.67294865,146.67294865,-33.0804514,192.1,1.00,4496.00,-33.0804550834641,146.672890652255,146.672890652255,-33.0804550834641,170.3,5.42,1.00,4497.00,-33.0804275908217,146.672991486551,146.672991486551,-33.0804275908217,170.4,4.79,2025/05/04 01:05:31.800000,2025/05/04 01:05:31.800000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
2756,2756,1,2756,10,1,-33.0804888666667,146.672827783333,146.672827783333,-33.0804888666667,192.1,1.00,4496.00,-33.0804550834641,146.672890652255,146.672890652255,-33.0804550834641,170.3,6.95,1.00,4495.00,-33.0804848811299,146.67278981796,146.67278981796,-33.0804848811299,170.3,3.56,2025/05/04 01:05:31.800000,2025/05/04 01:05:31.800000,4,0,,21.8,21.8,ARC Degrees,,VibroSeis,
