Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1717,Acquired,126,202.5,1,1717,Apr 15 2023,00:55:51.440000,Apr 15 2023,10:55:51.440000,2023/04/15 00:55:51.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.608,1
1718,Acquired,126,200.5,1,1718,Apr 15 2023,00:56:14.056000,Apr 15 2023,10:56:14.056000,2023/04/15 00:56:14.056000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
1719,Acquired,126,198.5,1,1719,Apr 15 2023,00:56:39.472000,Apr 15 2023,10:56:39.472000,2023/04/15 00:56:39.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
1720,Acquired,126,196.5,1,1720,Apr 15 2023,00:57:02.544000,Apr 15 2023,10:57:02.544000,2023/04/15 00:57:02.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.072,1
1721,Acquired,126,194.5,1,1721,Apr 15 2023,00:57:23.632000,Apr 15 2023,10:57:23.632000,2023/04/15 00:57:23.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.088,1
1722,Acquired,126,192.5,1,1722,Apr 15 2023,00:57:45.984000,Apr 15 2023,10:57:45.984000,2023/04/15 00:57:45.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1723,Acquired,126,190.5,1,1723,Apr 15 2023,00:58:09.880000,Apr 15 2023,10:58:09.880000,2023/04/15 00:58:09.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.896,1
1724,Acquired,126,188.5,1,1724,Apr 15 2023,00:58:31.376000,Apr 15 2023,10:58:31.376000,2023/04/15 00:58:31.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.496,1
1725,Acquired,126,186.5,1,1725,Apr 15 2023,00:58:56.352000,Apr 15 2023,10:58:56.352000,2023/04/15 00:58:56.352000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.976,1
1726,Acquired,126,184.5,1,1726,Apr 15 2023,00:59:20.496000,Apr 15 2023,10:59:20.496000,2023/04/15 00:59:20.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1727,Acquired,126,182.5,1,1727,Apr 15 2023,00:59:42.848000,Apr 15 2023,10:59:42.848000,2023/04/15 00:59:42.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
1728,Acquired,126,180.5,1,1728,Apr 15 2023,01:00:07.968000,Apr 15 2023,11:00:07.968000,2023/04/15 01:00:07.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.12,1
1729,Acquired,126,178.5,1,1729,Apr 15 2023,01:00:32.392000,Apr 15 2023,11:00:32.392000,2023/04/15 01:00:32.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.424,1
1730,Acquired,126,176.5,1,1730,Apr 15 2023,01:00:54.728000,Apr 15 2023,11:00:54.728000,2023/04/15 01:00:54.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
1731,Acquired,126,174.5,1,1731,Apr 15 2023,01:01:18.896000,Apr 15 2023,11:01:18.896000,2023/04/15 01:01:18.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
1732,Acquired,126,172.5,1,1732,Apr 15 2023,01:01:41.992000,Apr 15 2023,11:01:41.992000,2023/04/15 01:01:41.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.096,1
1733,Acquired,126,170.5,1,1733,Apr 15 2023,01:02:12.032000,Apr 15 2023,11:02:12.032000,2023/04/15 01:02:12.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.04,1
1734,Acquired,126,168.5,1,1734,Apr 15 2023,01:02:36.120000,Apr 15 2023,11:02:36.120000,2023/04/15 01:02:36.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.088,1
1735,Acquired,126,166.5,1,1735,Apr 15 2023,01:03:00.032000,Apr 15 2023,11:03:00.032000,2023/04/15 01:03:00.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.912,1
1736,Acquired,126,164.5,1,1736,Apr 15 2023,01:03:24.424000,Apr 15 2023,11:03:24.424000,2023/04/15 01:03:24.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
1737,Acquired,126,162.5,1,1737,Apr 15 2023,01:03:51.680000,Apr 15 2023,11:03:51.680000,2023/04/15 01:03:51.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.256,1
1738,Acquired,126,160.5,1,1738,Apr 15 2023,01:04:19.616000,Apr 15 2023,11:04:19.616000,2023/04/15 01:04:19.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.936,1
1739,Acquired,126,158.5,1,1739,Apr 15 2023,01:04:48.608000,Apr 15 2023,11:04:48.608000,2023/04/15 01:04:48.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.992,1
1740,Acquired,126,156.5,1,1740,Apr 15 2023,01:05:12.736000,Apr 15 2023,11:05:12.736000,2023/04/15 01:05:12.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.128,1
1741,Acquired,126,154.5,1,1741,Apr 15 2023,01:05:38.184000,Apr 15 2023,11:05:38.184000,2023/04/15 01:05:38.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.448,1
1742,Acquired,126,152.5,1,1742,Apr 15 2023,01:06:06.144000,Apr 15 2023,11:06:06.144000,2023/04/15 01:06:06.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.96,1
1743,Acquired,126,150.5,1,1743,Apr 15 2023,01:06:27.992000,Apr 15 2023,11:06:27.992000,2023/04/15 01:06:27.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
1744,Acquired,126,148.5,1,1744,Apr 15 2023,01:06:55.688000,Apr 15 2023,11:06:55.688000,2023/04/15 01:06:55.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.696,1
1745,Acquired,126,146.5,1,1745,Apr 15 2023,01:07:19.808000,Apr 15 2023,11:07:19.808000,2023/04/15 01:07:19.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.12,1
1746,Acquired,126,144.5,1,1746,Apr 15 2023,01:07:47.544000,Apr 15 2023,11:07:47.544000,2023/04/15 01:07:47.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.736,1
1747,Acquired,126,142.5,1,1747,Apr 15 2023,01:08:12.224000,Apr 15 2023,11:08:12.224000,2023/04/15 01:08:12.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.68,1
1748,Acquired,126,140.5,1,1748,Apr 15 2023,01:08:38.040000,Apr 15 2023,11:08:38.040000,2023/04/15 01:08:38.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.816,1
1749,Acquired,126,138.5,1,1749,Apr 15 2023,01:09:04.832000,Apr 15 2023,11:09:04.832000,2023/04/15 01:09:04.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.792,1
1750,Acquired,126,136.5,1,1750,Apr 15 2023,01:09:27.432000,Apr 15 2023,11:09:27.432000,2023/04/15 01:09:27.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
1751,Acquired,126,134.5,1,1751,Apr 15 2023,01:09:50.336000,Apr 15 2023,11:09:50.336000,2023/04/15 01:09:50.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.904,1
1752,Acquired,126,132.5,1,1752,Apr 15 2023,01:10:16.800000,Apr 15 2023,11:10:16.800000,2023/04/15 01:10:16.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.464,1
1753,Acquired,126,130.5,1,1753,Apr 15 2023,01:10:40.880000,Apr 15 2023,11:10:40.880000,2023/04/15 01:10:40.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.08,1
1754,Acquired,126,128.5,1,1754,Apr 15 2023,01:11:03.984000,Apr 15 2023,11:11:03.984000,2023/04/15 01:11:03.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.104,1
1755,Acquired,126,126.5,1,1755,Apr 15 2023,01:11:26.584000,Apr 15 2023,11:11:26.584000,2023/04/15 01:11:26.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
1756,Acquired,126,124.5,1,1756,Apr 15 2023,01:11:55.552000,Apr 15 2023,11:11:55.552000,2023/04/15 01:11:55.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.968,1
1757,Acquired,126,122.5,1,1757,Apr 15 2023,01:12:18.184000,Apr 15 2023,11:12:18.184000,2023/04/15 01:12:18.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.632,1
1758,Acquired,126,120.5,1,1758,Apr 15 2023,01:12:44.368000,Apr 15 2023,11:12:44.368000,2023/04/15 01:12:44.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
1759,Acquired,126,118.5,1,1759,Apr 15 2023,01:13:08.416000,Apr 15 2023,11:13:08.416000,2023/04/15 01:13:08.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.048,1
1760,Acquired,126,116.5,1,1760,Apr 15 2023,01:13:32.384000,Apr 15 2023,11:13:32.384000,2023/04/15 01:13:32.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.968,1
1761,Acquired,126,114.5,1,1761,Apr 15 2023,01:14:00.288000,Apr 15 2023,11:14:00.288000,2023/04/15 01:14:00.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.904,1
1762,Acquired,126,112.5,1,1762,Apr 15 2023,01:14:22.168000,Apr 15 2023,11:14:22.168000,2023/04/15 01:14:22.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.88,1
1763,Acquired,126,110.5,1,1763,Apr 15 2023,01:14:50.680000,Apr 15 2023,11:14:50.680000,2023/04/15 01:14:50.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.512,1
1764,Acquired,126,108.5,1,1764,Apr 15 2023,01:15:14.824000,Apr 15 2023,11:15:14.824000,2023/04/15 01:15:14.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1765,Acquired,126,106.5,1,1765,Apr 15 2023,01:15:36.112000,Apr 15 2023,11:15:36.112000,2023/04/15 01:15:36.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.288,1
1766,Acquired,126,104.5,1,1766,Apr 15 2023,01:15:59.480000,Apr 15 2023,11:15:59.480000,2023/04/15 01:15:59.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.368,1
1767,Acquired,126,102.5,1,1767,Apr 15 2023,01:16:26.152000,Apr 15 2023,11:16:26.152000,2023/04/15 01:16:26.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.672,1
1768,Acquired,122,102.5,1,1768,Apr 15 2023,01:19:31.600000,Apr 15 2023,11:19:31.600000,2023/04/15 01:19:31.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,185.448,1
1769,Acquired,122,104.5,1,1769,Apr 15 2023,01:19:59.544000,Apr 15 2023,11:19:59.544000,2023/04/15 01:19:59.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.944,1
1770,Acquired,122,106.5,1,1770,Apr 15 2023,01:20:25.208000,Apr 15 2023,11:20:25.208000,2023/04/15 01:20:25.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.664,1
1771,Acquired,122,108.5,1,1771,Apr 15 2023,01:20:49.120000,Apr 15 2023,11:20:49.120000,2023/04/15 01:20:49.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.912,1
1772,Acquired,122,110.5,1,1772,Apr 15 2023,01:21:15.296000,Apr 15 2023,11:21:15.296000,2023/04/15 01:21:15.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.176,1
1773,Acquired,122,112.5,1,1773,Apr 15 2023,01:21:38.144000,Apr 15 2023,11:21:38.144000,2023/04/15 01:21:38.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
1774,Acquired,122,114.5,1,1774,Apr 15 2023,01:22:00.552000,Apr 15 2023,11:22:00.552000,2023/04/15 01:22:00.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.408,1
1775,Acquired,122,116.5,1,1775,Apr 15 2023,01:22:28.952000,Apr 15 2023,11:22:28.952000,2023/04/15 01:22:28.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.4,1
1776,Acquired,122,118.5,1,1776,Apr 15 2023,01:23:00.032000,Apr 15 2023,11:23:00.032000,2023/04/15 01:23:00.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.08,1
1777,Acquired,122,120.5,1,1777,Apr 15 2023,01:23:21.856000,Apr 15 2023,11:23:21.856000,2023/04/15 01:23:21.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
1778,Acquired,122,122.5,1,1778,Apr 15 2023,01:23:48.816000,Apr 15 2023,11:23:48.816000,2023/04/15 01:23:48.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.96,1
1779,Acquired,122,124.5,1,1779,Apr 15 2023,01:24:14.976000,Apr 15 2023,11:24:14.976000,2023/04/15 01:24:14.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.16,1
1780,Acquired,122,126.5,1,1780,Apr 15 2023,01:24:36.272000,Apr 15 2023,11:24:36.272000,2023/04/15 01:24:36.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
1781,Acquired,122,128.5,1,1781,Apr 15 2023,01:24:57.872000,Apr 15 2023,11:24:57.872000,2023/04/15 01:24:57.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.6,1
1782,Acquired,122,130.5,1,1782,Apr 15 2023,01:25:24.848000,Apr 15 2023,11:25:24.848000,2023/04/15 01:25:24.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.976,1
1783,Acquired,122,132.5,1,1783,Apr 15 2023,01:25:50.760000,Apr 15 2023,11:25:50.760000,2023/04/15 01:25:50.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.912,1
1784,Acquired,122,134.5,1,1784,Apr 15 2023,01:26:15.824000,Apr 15 2023,11:26:15.824000,2023/04/15 01:26:15.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.064,1
1785,Acquired,122,136.5,1,1785,Apr 15 2023,01:26:40.088000,Apr 15 2023,11:26:40.088000,2023/04/15 01:26:40.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.264,1
1786,Acquired,122,138.5,1,1786,Apr 15 2023,01:27:03.176000,Apr 15 2023,11:27:03.176000,2023/04/15 01:27:03.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
1787,Acquired,122,140.5,1,1787,Apr 15 2023,01:27:27.968000,Apr 15 2023,11:27:27.968000,2023/04/15 01:27:27.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.792,1
1788,Acquired,122,142.5,1,1788,Apr 15 2023,01:27:52.456000,Apr 15 2023,11:27:52.456000,2023/04/15 01:27:52.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.488,1
1789,Acquired,122,144.5,1,1789,Apr 15 2023,01:28:14.800000,Apr 15 2023,11:28:14.800000,2023/04/15 01:28:14.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.344,1
1790,Acquired,122,146.5,1,1790,Apr 15 2023,01:28:40.760000,Apr 15 2023,11:28:40.760000,2023/04/15 01:28:40.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.96,1
1791,Acquired,122,148.5,1,1791,Apr 15 2023,01:29:04.384000,Apr 15 2023,11:29:04.384000,2023/04/15 01:29:04.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.624,1
1792,Acquired,122,150.5,1,1792,Apr 15 2023,01:29:28.272000,Apr 15 2023,11:29:28.272000,2023/04/15 01:29:28.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.888,1
1793,Acquired,122,152.5,1,1793,Apr 15 2023,01:29:51.888000,Apr 15 2023,11:29:51.888000,2023/04/15 01:29:51.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
1794,Acquired,122,154.5,1,1794,Apr 15 2023,01:30:15.768000,Apr 15 2023,11:30:15.768000,2023/04/15 01:30:15.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
1795,Acquired,122,156.5,1,1795,Apr 15 2023,01:30:40.776000,Apr 15 2023,11:30:40.776000,2023/04/15 01:30:40.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.008,1
1796,Acquired,122,158.5,1,1796,Apr 15 2023,01:31:08.920000,Apr 15 2023,11:31:08.920000,2023/04/15 01:31:08.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.144,1
1797,Acquired,122,160.5,1,1797,Apr 15 2023,01:31:32.528000,Apr 15 2023,11:31:32.528000,2023/04/15 01:31:32.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
1798,Acquired,122,162.5,1,1798,Apr 15 2023,01:31:55.152000,Apr 15 2023,11:31:55.152000,2023/04/15 01:31:55.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.624,1
1799,Acquired,122,164.5,1,1799,Apr 15 2023,01:32:26.688000,Apr 15 2023,11:32:26.688000,2023/04/15 01:32:26.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.536,1
1800,Acquired,122,166.5,1,1800,Apr 15 2023,01:32:52.112000,Apr 15 2023,11:32:52.112000,2023/04/15 01:32:52.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
1801,Acquired,122,168.5,1,1801,Apr 15 2023,01:33:14.968000,Apr 15 2023,11:33:14.968000,2023/04/15 01:33:14.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.856,1
1802,Acquired,122,170.5,1,1802,Apr 15 2023,01:33:40.144000,Apr 15 2023,11:33:40.144000,2023/04/15 01:33:40.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.176,1
1803,Acquired,122,172.5,1,1803,Apr 15 2023,01:34:07.176000,Apr 15 2023,11:34:07.176000,2023/04/15 01:34:07.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.032,1
1804,Acquired,122,174.5,1,1804,Apr 15 2023,01:34:31.496000,Apr 15 2023,11:34:31.496000,2023/04/15 01:34:31.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.32,1
1805,Acquired,122,176.5,1,1805,Apr 15 2023,01:34:54.576000,Apr 15 2023,11:34:54.576000,2023/04/15 01:34:54.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.08,1
1806,Acquired,122,178.5,1,1806,Apr 15 2023,01:35:18.984000,Apr 15 2023,11:35:18.984000,2023/04/15 01:35:18.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
1807,Acquired,122,180.5,1,1807,Apr 15 2023,01:35:45.944000,Apr 15 2023,11:35:45.944000,2023/04/15 01:35:45.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.96,1
1808,Acquired,122,182.5,1,1808,Apr 15 2023,01:36:09.088000,Apr 15 2023,11:36:09.088000,2023/04/15 01:36:09.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.144,1
1809,Acquired,122,184.5,1,1809,Apr 15 2023,01:36:35.984000,Apr 15 2023,11:36:35.984000,2023/04/15 01:36:35.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.896,1
1810,Acquired,122,186.5,1,1810,Apr 15 2023,01:36:58.080000,Apr 15 2023,11:36:58.080000,2023/04/15 01:36:58.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.096,1
1811,Acquired,122,188.5,1,1811,Apr 15 2023,01:37:20.928000,Apr 15 2023,11:37:20.928000,2023/04/15 01:37:20.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
1812,Acquired,122,190.5,1,1812,Apr 15 2023,01:37:46.880000,Apr 15 2023,11:37:46.880000,2023/04/15 01:37:46.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
1813,Acquired,122,192.5,1,1813,Apr 15 2023,01:38:11.792000,Apr 15 2023,11:38:11.792000,2023/04/15 01:38:11.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.912,1
1814,Acquired,122,194.5,1,1814,Apr 15 2023,01:38:40.000000,Apr 15 2023,11:38:40.000000,2023/04/15 01:38:40.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.208,1
1815,Acquired,122,196.5,1,1815,Apr 15 2023,01:39:03.384000,Apr 15 2023,11:39:03.384000,2023/04/15 01:39:03.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
1816,Acquired,122,198.5,1,1816,Apr 15 2023,01:39:31.872000,Apr 15 2023,11:39:31.872000,2023/04/15 01:39:31.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.488,1
1817,Acquired,122,200.5,1,1817,Apr 15 2023,01:39:57.288000,Apr 15 2023,11:39:57.288000,2023/04/15 01:39:57.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
1818,Acquired,122,202.5,1,1818,Apr 15 2023,01:40:23.192000,Apr 15 2023,11:40:23.192000,2023/04/15 01:40:23.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.904,1
1819,Acquired,122,204.5,1,1819,Apr 15 2023,01:40:45.296000,Apr 15 2023,11:40:45.296000,2023/04/15 01:40:45.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
1820,Acquired,122,206.5,1,1820,Apr 15 2023,01:41:12.240000,Apr 15 2023,11:41:12.240000,2023/04/15 01:41:12.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.944,1
1821,Acquired,122,208.5,1,1821,Apr 15 2023,01:41:36.384000,Apr 15 2023,11:41:36.384000,2023/04/15 01:41:36.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
1822,Acquired,122,210.5,1,1822,Apr 15 2023,01:42:01.080000,Apr 15 2023,11:42:01.080000,2023/04/15 01:42:01.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.696,1
