TriggerIndex, ProfileId, ShotNumber, EpNumber, ShotLine, ShotStation, ShotUtcDateTime, Latitude, Longitude, ShotStatus, Uphole, Comment, Process, SweepNumber
1035,1,2388,1,133.00,414.50, 2023/04/15 06:10:44.752000,-33.11598664,136.18202663,VALID,0.00, "" ,vibroseis,1
1036,1,2389,1,133.00,416.50, 2023/04/15 06:11:14.776000,-33.11594997,136.18202663,VALID,0.00, "" ,vibroseis,1
1037,1,2390,1,133.00,418.50, 2023/04/15 06:11:36.872000,-33.11591665,136.18202663,VALID,0.00, "" ,vibroseis,1
1038,1,2391,1,133.00,420.50, 2023/04/15 06:12:02.792000,-33.11587998,136.18202663,VALID,0.00, "" ,vibroseis,1
1039,1,2392,1,133.00,422.50, 2023/04/15 06:12:23.808000,-33.11583996,136.18202663,VALID,0.00, "" ,vibroseis,1
1040,1,2393,1,133.00,424.50, 2023/04/15 06:12:47.680000,-33.11580664,136.18202663,VALID,0.00, "" ,vibroseis,1
1041,1,2394,1,133.00,426.50, 2023/04/15 06:13:10.376000,-33.11576997,136.18202663,VALID,0.00, "" ,vibroseis,1
1042,1,2395,1,133.00,428.50, 2023/04/15 06:13:36.792000,-33.11573330,136.18202663,VALID,0.00, "" ,vibroseis,1
1043,1,2396,1,133.00,430.50, 2023/04/15 06:14:01.400000,-33.11569998,136.18202663,VALID,0.00, "" ,vibroseis,1
1044,1,2397,1,133.00,432.50, 2023/04/15 06:14:27.112000,-33.11566000,136.18202663,VALID,0.00, "" ,vibroseis,1
1045,1,2398,1,133.00,434.50, 2023/04/15 06:14:50.736000,-33.11562664,136.18202663,VALID,0.00, "" ,vibroseis,1
1046,1,2399,1,133.00,436.50, 2023/04/15 06:15:14.104000,-33.11558997,136.18202663,VALID,0.00, "" ,vibroseis,1
1047,1,2400,1,133.00,438.50, 2023/04/15 06:15:34.904000,-33.11555330,136.18201330,VALID,0.00, "" ,vibroseis,1
1048,1,2401,1,133.00,440.50, 2023/04/15 06:15:56.200000,-33.11551998,136.18201330,VALID,0.00, "" ,vibroseis,1
1049,1,2402,1,133.00,442.50, 2023/04/15 06:16:18.080000,-33.11548000,136.18201330,VALID,0.00, "" ,vibroseis,1
1050,1,2403,1,133.00,444.50, 2023/04/15 06:16:43.696000,-33.11544664,136.18201330,VALID,0.00, "" ,vibroseis,1
1051,1,2404,1,133.00,446.50, 2023/04/15 06:17:08.392000,-33.11540666,136.18201330,VALID,0.00, "" ,vibroseis,1
1052,1,2405,1,133.00,448.50, 2023/04/15 06:17:36.608000,-33.11537330,136.18201330,VALID,0.00, "" ,vibroseis,1
1053,1,2406,1,133.00,450.50, 2023/04/15 06:17:58.704000,-33.11533662,136.18201330,VALID,0.00, "" ,vibroseis,1
1054,1,2407,1,133.00,452.50, 2023/04/15 06:18:21.808000,-33.11530000,136.18201330,VALID,0.00, "" ,vibroseis,1
1055,1,2408,1,133.00,454.50, 2023/04/15 06:18:42.880000,-33.11526333,136.18201330,VALID,0.00, "" ,vibroseis,1
1056,1,2409,1,133.00,456.50, 2023/04/15 06:19:08.016000,-33.11522665,136.18201330,VALID,0.00, "" ,vibroseis,1
1057,1,2410,1,133.00,458.50, 2023/04/15 06:19:28.768000,-33.11518998,136.18201330,VALID,0.00, "" ,vibroseis,1
1058,1,2411,1,133.00,460.50, 2023/04/15 06:19:50.168000,-33.11515667,136.18201330,VALID,0.00, "" ,vibroseis,1
1059,1,2412,1,133.00,462.50, 2023/04/15 06:20:16.448000,-33.11511999,136.18201330,VALID,0.00, "" ,vibroseis,1
1060,1,2413,1,133.00,464.50, 2023/04/15 06:20:43.016000,-33.11508663,136.18201330,VALID,0.00, "" ,vibroseis,1
1061,1,2414,1,133.00,466.50, 2023/04/15 06:21:06.584000,-33.11504665,136.18201330,VALID,0.00, "" ,vibroseis,1
1062,1,2415,1,133.00,468.50, 2023/04/15 06:21:28.872000,-33.11501329,136.18201330,VALID,0.00, "" ,vibroseis,1
1063,1,2416,1,133.00,470.50, 2023/04/15 06:21:53.472000,-33.11497997,136.18201330,VALID,0.00, "" ,vibroseis,1
1064,1,2417,1,133.00,472.50, 2023/04/15 06:22:18.288000,-33.11493999,136.18201330,VALID,0.00, "" ,vibroseis,1
1065,1,2418,1,133.00,474.50, 2023/04/15 06:22:38.592000,-33.11490332,136.18201330,VALID,0.00, "" ,vibroseis,1
1066,1,2419,1,133.00,476.50, 2023/04/15 06:23:02.432000,-33.11487332,136.18201330,VALID,0.00, "" ,vibroseis,1
1067,1,2420,1,133.00,478.50, 2023/04/15 06:23:26.848000,-33.11483329,136.18201330,VALID,0.00, "" ,vibroseis,1
1068,1,2421,1,133.00,480.50, 2023/04/15 06:23:53.032000,-33.11479666,136.18201330,VALID,0.00, "" ,vibroseis,1
1069,1,2422,1,133.00,482.50, 2023/04/15 06:24:25.064000,-33.11475999,136.18201330,VALID,0.00, "" ,vibroseis,1
1070,1,2423,1,133.00,484.50, 2023/04/15 06:24:51.264000,-33.11472663,136.18201330,VALID,0.00, "" ,vibroseis,1
1071,1,2424,1,133.00,486.50, 2023/04/15 06:25:15.456000,-33.11468665,136.18201330,VALID,0.00, "" ,vibroseis,1
1072,1,2425,1,133.00,488.50, 2023/04/15 06:25:42.128000,-33.11465333,136.18201330,VALID,0.00, "" ,vibroseis,1
1073,1,2426,1,133.00,490.50, 2023/04/15 06:26:08.328000,-33.11461666,136.18201330,VALID,0.00, "" ,vibroseis,1
1074,1,2427,1,133.00,492.50, 2023/04/15 06:26:31.160000,-33.11457999,136.18199998,VALID,0.00, "" ,vibroseis,1
1075,1,2428,1,133.00,494.50, 2023/04/15 06:26:53.760000,-33.11454663,136.18199998,VALID,0.00, "" ,vibroseis,1
1076,1,2429,1,133.00,496.50, 2023/04/15 06:27:17.640000,-33.11450665,136.18199998,VALID,0.00, "" ,vibroseis,1
1077,1,2430,1,133.00,498.50, 2023/04/15 06:27:41.488000,-33.11447333,136.18199998,VALID,0.00, "" ,vibroseis,1
1078,1,2431,1,133.00,500.50, 2023/04/15 06:28:04.368000,-33.11443331,136.18199998,VALID,0.00, "" ,vibroseis,1
1079,1,2432,1,133.00,502.50, 2023/04/15 06:28:26.736000,-33.11439999,136.18199998,VALID,0.00, "" ,vibroseis,1
1080,1,2433,1,133.00,504.50, 2023/04/15 06:28:54.160000,-33.11436332,136.18199998,VALID,0.00, "" ,vibroseis,1
1081,1,2434,1,133.00,506.50, 2023/04/15 06:29:24.736000,-33.11432665,136.18199998,VALID,0.00, "" ,vibroseis,1
1082,1,2435,1,133.00,508.50, 2023/04/15 06:29:55.528000,-33.11429333,136.18199998,VALID,0.00, "" ,vibroseis,1
1083,1,2436,1,133.00,510.50, 2023/04/15 06:30:22.200000,-33.11425331,136.18199998,VALID,0.00, "" ,vibroseis,1
1084,1,2437,1,133.00,512.50, 2023/04/15 06:30:55.808000,-33.11421999,136.18199998,VALID,0.00, "" ,vibroseis,1
