Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPs,ShotID,UTC Date, UTC Time, Local Date, Local Time,Chans,Spread, Total, Missing, PSS Info, Missing PSS, Uphole,  Hole Depth, Charge Size,Comment,Source Group, Source Units,Sweep
2186,Acquired,140,222.5,1,2186,Apr 15 2023,04:27:43,Apr 15 2023,14:27:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2187,Acquired,140,224.5,1,2187,Apr 15 2023,04:28:06,Apr 15 2023,14:28:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2188,Acquired,140,226.5,1,2188,Apr 15 2023,04:28:38,Apr 15 2023,14:28:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2189,Acquired,140,228.5,1,2189,Apr 15 2023,04:29:00,Apr 15 2023,14:29:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2190,Acquired,140,230.5,1,2190,Apr 15 2023,04:29:24,Apr 15 2023,14:29:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2191,Acquired,140,232.5,1,2191,Apr 15 2023,04:29:49,Apr 15 2023,14:29:49,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2192,Acquired,140,234.5,1,2192,Apr 15 2023,04:30:10,Apr 15 2023,14:30:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2193,Acquired,140,236.5,1,2193,Apr 15 2023,04:30:31,Apr 15 2023,14:30:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2194,Acquired,140,238.5,1,2194,Apr 15 2023,04:30:54,Apr 15 2023,14:30:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2195,Acquired,140,240.5,1,2195,Apr 15 2023,04:31:18,Apr 15 2023,14:31:18,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2196,Acquired,140,242.5,1,2196,Apr 15 2023,04:31:42,Apr 15 2023,14:31:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2197,Acquired,140,244.5,1,2197,Apr 15 2023,04:32:10,Apr 15 2023,14:32:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2198,Acquired,141,244.5,1,2198,Apr 15 2023,04:33:59,Apr 15 2023,14:33:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2199,Acquired,141,242.5,1,2199,Apr 15 2023,04:34:22,Apr 15 2023,14:34:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2200,Acquired,141,240.5,1,2200,Apr 15 2023,04:34:48,Apr 15 2023,14:34:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2201,Acquired,141,238.5,1,2201,Apr 15 2023,04:35:14,Apr 15 2023,14:35:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2202,Acquired,141,236.5,1,2202,Apr 15 2023,04:35:37,Apr 15 2023,14:35:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2203,Acquired,141,234.5,1,2203,Apr 15 2023,04:36:16,Apr 15 2023,14:36:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2204,Acquired,141,232.5,1,2204,Apr 15 2023,04:36:42,Apr 15 2023,14:36:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2205,Acquired,141,230.5,1,2205,Apr 15 2023,04:37:05,Apr 15 2023,14:37:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2206,Acquired,141,228.5,1,2206,Apr 15 2023,04:37:28,Apr 15 2023,14:37:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2207,Acquired,141,226.5,1,2207,Apr 15 2023,04:37:53,Apr 15 2023,14:37:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2208,Acquired,141,224.5,1,2208,Apr 15 2023,04:38:23,Apr 15 2023,14:38:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2209,Acquired,141,222.5,1,2209,Apr 15 2023,04:39:05,Apr 15 2023,14:39:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2210,Acquired,141,220.5,1,2210,Apr 15 2023,04:39:31,Apr 15 2023,14:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2211,Acquired,141,218.5,1,2211,Apr 15 2023,04:40:02,Apr 15 2023,14:40:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2212,Acquired,141,216.5,1,2212,Apr 15 2023,04:40:53,Apr 15 2023,14:40:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2213,Acquired,141,214.5,1,2213,Apr 15 2023,04:42:46,Apr 15 2023,14:42:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2214,Acquired,142,214.5,1,2214,Apr 15 2023,04:44:34,Apr 15 2023,14:44:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2215,Acquired,142,216.5,1,2215,Apr 15 2023,04:45:03,Apr 15 2023,14:45:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2216,Acquired,142,218.5,1,2216,Apr 15 2023,04:45:27,Apr 15 2023,14:45:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2217,Acquired,142,220.5,1,2217,Apr 15 2023,04:45:50,Apr 15 2023,14:45:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2218,Acquired,142,222.5,1,2218,Apr 15 2023,04:46:15,Apr 15 2023,14:46:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2219,Acquired,142,224.5,1,2219,Apr 15 2023,04:46:45,Apr 15 2023,14:46:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2220,Acquired,142,226.5,1,2220,Apr 15 2023,04:47:12,Apr 15 2023,14:47:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2221,Acquired,142,228.5,1,2221,Apr 15 2023,04:47:41,Apr 15 2023,14:47:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2222,Acquired,142,230.5,1,2222,Apr 15 2023,04:48:09,Apr 15 2023,14:48:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2223,Acquired,142,232.5,1,2223,Apr 15 2023,04:48:39,Apr 15 2023,14:48:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2224,Acquired,142,234.5,1,2224,Apr 15 2023,04:49:05,Apr 15 2023,14:49:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2225,Acquired,142,236.5,1,2225,Apr 15 2023,04:49:32,Apr 15 2023,14:49:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2226,Acquired,142,238.5,1,2226,Apr 15 2023,04:50:00,Apr 15 2023,14:50:00,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2227,Acquired,142,240.5,1,2227,Apr 15 2023,04:50:26,Apr 15 2023,14:50:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2228,Acquired,142,242.5,1,2228,Apr 15 2023,04:50:55,Apr 15 2023,14:50:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2229,Acquired,142,244.5,1,2229,Apr 15 2023,04:51:45,Apr 15 2023,14:51:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2231,Acquired,133,102.5,1,2231,Apr 15 2023,05:02:01,Apr 15 2023,15:02:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2232,Acquired,133,104.5,1,2232,Apr 15 2023,05:02:27,Apr 15 2023,15:02:27,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2233,Acquired,133,106.5,1,2233,Apr 15 2023,05:02:55,Apr 15 2023,15:02:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2234,Acquired,133,108.5,1,2234,Apr 15 2023,05:03:20,Apr 15 2023,15:03:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2235,Acquired,133,110.5,1,2235,Apr 15 2023,05:03:45,Apr 15 2023,15:03:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2236,Acquired,133,112.5,1,2236,Apr 15 2023,05:04:13,Apr 15 2023,15:04:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2237,Acquired,133,114.5,1,2237,Apr 15 2023,05:04:36,Apr 15 2023,15:04:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2238,Acquired,133,116.5,1,2238,Apr 15 2023,05:04:59,Apr 15 2023,15:04:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2239,Acquired,133,118.5,1,2239,Apr 15 2023,05:05:24,Apr 15 2023,15:05:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2240,Acquired,133,120.5,1,2240,Apr 15 2023,05:05:47,Apr 15 2023,15:05:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2241,Acquired,133,122.5,1,2241,Apr 15 2023,05:06:11,Apr 15 2023,15:06:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2242,Acquired,133,124.5,1,2242,Apr 15 2023,05:06:38,Apr 15 2023,15:06:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2243,Acquired,133,126.5,1,2243,Apr 15 2023,05:07:02,Apr 15 2023,15:07:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2244,Acquired,133,128.5,1,2244,Apr 15 2023,05:07:26,Apr 15 2023,15:07:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2245,Acquired,133,130.5,1,2245,Apr 15 2023,05:07:48,Apr 15 2023,15:07:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2246,Acquired,133,132.5,1,2246,Apr 15 2023,05:08:10,Apr 15 2023,15:08:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2247,Acquired,133,134.5,1,2247,Apr 15 2023,05:08:32,Apr 15 2023,15:08:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2248,Acquired,133,136.5,1,2248,Apr 15 2023,05:08:59,Apr 15 2023,15:08:59,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2249,Acquired,133,138.5,1,2249,Apr 15 2023,05:09:21,Apr 15 2023,15:09:21,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2250,Acquired,133,140.5,1,2250,Apr 15 2023,05:09:46,Apr 15 2023,15:09:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2251,Acquired,133,142.5,1,2251,Apr 15 2023,05:10:10,Apr 15 2023,15:10:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2252,Acquired,133,144.5,1,2252,Apr 15 2023,05:10:37,Apr 15 2023,15:10:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2253,Acquired,133,146.5,1,2253,Apr 15 2023,05:11:02,Apr 15 2023,15:11:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2254,Acquired,133,148.5,1,2254,Apr 15 2023,05:11:26,Apr 15 2023,15:11:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2255,Acquired,133,150.5,1,2255,Apr 15 2023,05:11:48,Apr 15 2023,15:11:48,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2256,Acquired,133,152.5,1,2256,Apr 15 2023,05:12:15,Apr 15 2023,15:12:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2257,Acquired,133,154.5,1,2257,Apr 15 2023,05:12:41,Apr 15 2023,15:12:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2258,Acquired,133,156.5,1,2258,Apr 15 2023,05:13:10,Apr 15 2023,15:13:10,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2259,Acquired,133,158.5,1,2259,Apr 15 2023,05:13:32,Apr 15 2023,15:13:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2260,Acquired,133,160.5,1,2260,Apr 15 2023,05:13:54,Apr 15 2023,15:13:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2261,Acquired,133,162.5,1,2261,Apr 15 2023,05:14:20,Apr 15 2023,15:14:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2262,Acquired,133,164.5,1,2262,Apr 15 2023,05:14:44,Apr 15 2023,15:14:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2263,Acquired,133,166.5,1,2263,Apr 15 2023,05:15:05,Apr 15 2023,15:15:05,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2264,Acquired,133,168.5,1,2264,Apr 15 2023,05:15:28,Apr 15 2023,15:15:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2265,Acquired,133,170.5,1,2265,Apr 15 2023,05:15:56,Apr 15 2023,15:15:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2266,Acquired,133,172.5,1,2266,Apr 15 2023,05:16:19,Apr 15 2023,15:16:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2267,Acquired,133,174.5,1,2267,Apr 15 2023,05:16:40,Apr 15 2023,15:16:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2268,Acquired,133,176.5,1,2268,Apr 15 2023,05:17:07,Apr 15 2023,15:17:07,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2269,Acquired,133,178.5,1,2269,Apr 15 2023,05:17:32,Apr 15 2023,15:17:32,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2270,Acquired,133,180.5,1,2270,Apr 15 2023,05:17:53,Apr 15 2023,15:17:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2271,Acquired,133,182.5,1,2271,Apr 15 2023,05:18:16,Apr 15 2023,15:18:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2272,Acquired,133,184.5,1,2272,Apr 15 2023,05:18:38,Apr 15 2023,15:18:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2273,Acquired,133,186.5,1,2273,Apr 15 2023,05:19:03,Apr 15 2023,15:19:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2274,Acquired,133,188.5,1,2274,Apr 15 2023,05:19:26,Apr 15 2023,15:19:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2275,Acquired,133,190.5,1,2275,Apr 15 2023,05:19:50,Apr 15 2023,15:19:50,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2276,Acquired,133,192.5,1,2276,Apr 15 2023,05:20:17,Apr 15 2023,15:20:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2277,Acquired,133,194.5,1,2277,Apr 15 2023,05:20:39,Apr 15 2023,15:20:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2278,Acquired,133,196.5,1,2278,Apr 15 2023,05:21:02,Apr 15 2023,15:21:02,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2279,Acquired,133,198.5,1,2279,Apr 15 2023,05:21:23,Apr 15 2023,15:21:23,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2280,Acquired,133,200.5,1,2280,Apr 15 2023,05:21:47,Apr 15 2023,15:21:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2281,Acquired,133,202.5,1,2281,Apr 15 2023,05:22:11,Apr 15 2023,15:22:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2282,Acquired,133,204.5,1,2282,Apr 15 2023,05:22:37,Apr 15 2023,15:22:37,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2283,Acquired,133,206.5,1,2283,Apr 15 2023,05:23:01,Apr 15 2023,15:23:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2284,Acquired,133,208.5,1,2284,Apr 15 2023,05:23:28,Apr 15 2023,15:23:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2285,Acquired,133,210.5,1,2285,Apr 15 2023,05:23:51,Apr 15 2023,15:23:51,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2286,Acquired,133,212.5,1,2286,Apr 15 2023,05:24:17,Apr 15 2023,15:24:17,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2287,Acquired,133,214.5,1,2287,Apr 15 2023,05:24:43,Apr 15 2023,15:24:43,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2288,Acquired,133,216.5,1,2288,Apr 15 2023,05:25:08,Apr 15 2023,15:25:08,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2289,Acquired,133,218.5,1,2289,Apr 15 2023,05:25:34,Apr 15 2023,15:25:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2290,Acquired,133,220.5,1,2290,Apr 15 2023,05:25:55,Apr 15 2023,15:25:55,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2291,Acquired,133,222.5,1,2291,Apr 15 2023,05:26:20,Apr 15 2023,15:26:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2292,Acquired,133,224.5,1,2292,Apr 15 2023,05:26:47,Apr 15 2023,15:26:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2293,Acquired,133,226.5,1,2293,Apr 15 2023,05:27:13,Apr 15 2023,15:27:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2294,Acquired,133,228.5,1,2294,Apr 15 2023,05:27:42,Apr 15 2023,15:27:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2295,Acquired,133,230.5,1,2295,Apr 15 2023,05:28:06,Apr 15 2023,15:28:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2296,Acquired,133,232.5,1,2296,Apr 15 2023,05:28:31,Apr 15 2023,15:28:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2297,Acquired,133,234.5,1,2297,Apr 15 2023,05:28:58,Apr 15 2023,15:28:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2298,Acquired,133,236.5,1,2298,Apr 15 2023,05:29:22,Apr 15 2023,15:29:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2299,Acquired,133,238.5,1,2299,Apr 15 2023,05:29:46,Apr 15 2023,15:29:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2300,Acquired,133,240.5,1,2300,Apr 15 2023,05:30:11,Apr 15 2023,15:30:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2301,Acquired,133,242.5,1,2301,Apr 15 2023,05:30:34,Apr 15 2023,15:30:34,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2302,Acquired,133,244.5,1,2302,Apr 15 2023,05:30:57,Apr 15 2023,15:30:57,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2303,Acquired,133,246.5,1,2303,Apr 15 2023,05:31:22,Apr 15 2023,15:31:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2304,Acquired,133,248.5,1,2304,Apr 15 2023,05:31:44,Apr 15 2023,15:31:44,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2305,Acquired,133,250.5,1,2305,Apr 15 2023,05:32:12,Apr 15 2023,15:32:12,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2306,Acquired,133,252.5,1,2306,Apr 15 2023,05:32:36,Apr 15 2023,15:32:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2307,Acquired,133,254.5,1,2307,Apr 15 2023,05:32:58,Apr 15 2023,15:32:58,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2308,Acquired,133,256.5,1,2308,Apr 15 2023,05:33:22,Apr 15 2023,15:33:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2309,Acquired,133,258.5,1,2309,Apr 15 2023,05:33:46,Apr 15 2023,15:33:46,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2310,Acquired,133,260.5,1,2310,Apr 15 2023,05:34:22,Apr 15 2023,15:34:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2311,Acquired,133,262.5,1,2311,Apr 15 2023,05:34:47,Apr 15 2023,15:34:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2312,Acquired,133,264.5,1,2312,Apr 15 2023,05:35:13,Apr 15 2023,15:35:13,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2313,Acquired,133,266.5,1,2313,Apr 15 2023,05:35:36,Apr 15 2023,15:35:36,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2314,Acquired,133,268.5,1,2314,Apr 15 2023,05:36:01,Apr 15 2023,15:36:01,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2315,Acquired,133,270.5,1,2315,Apr 15 2023,05:36:24,Apr 15 2023,15:36:24,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2316,Acquired,133,272.5,1,2316,Apr 15 2023,05:36:47,Apr 15 2023,15:36:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2317,Acquired,133,274.5,1,2317,Apr 15 2023,05:37:15,Apr 15 2023,15:37:15,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2318,Acquired,133,276.5,1,2318,Apr 15 2023,05:37:45,Apr 15 2023,15:37:45,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2319,Acquired,133,278.5,1,2319,Apr 15 2023,05:38:11,Apr 15 2023,15:38:11,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2320,Acquired,133,280.5,1,2320,Apr 15 2023,05:38:39,Apr 15 2023,15:38:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2321,Acquired,133,282.5,1,2321,Apr 15 2023,05:39:06,Apr 15 2023,15:39:06,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2322,Acquired,133,284.5,1,2322,Apr 15 2023,05:39:31,Apr 15 2023,15:39:31,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2323,Acquired,133,286.5,1,2323,Apr 15 2023,05:39:54,Apr 15 2023,15:39:54,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2324,Acquired,133,288.5,1,2324,Apr 15 2023,05:40:19,Apr 15 2023,15:40:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2325,Acquired,133,290.5,1,2325,Apr 15 2023,05:40:42,Apr 15 2023,15:40:42,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2326,Acquired,133,292.5,1,2326,Apr 15 2023,05:41:14,Apr 15 2023,15:41:14,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2327,Acquired,133,294.5,1,2327,Apr 15 2023,05:41:39,Apr 15 2023,15:41:39,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2328,Acquired,133,296.5,1,2328,Apr 15 2023,05:42:04,Apr 15 2023,15:42:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2329,Acquired,133,298.5,1,2329,Apr 15 2023,05:42:29,Apr 15 2023,15:42:29,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2330,Acquired,133,300.5,1,2330,Apr 15 2023,05:42:52,Apr 15 2023,15:42:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2331,Acquired,133,302.5,1,2331,Apr 15 2023,05:43:16,Apr 15 2023,15:43:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2332,Acquired,133,304.5,1,2332,Apr 15 2023,05:43:40,Apr 15 2023,15:43:40,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2334,Acquired,133,308.5,1,2334,Apr 15 2023,05:48:03,Apr 15 2023,15:48:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2335,Acquired,133,306.5,1,2335,Apr 15 2023,05:48:35,Apr 15 2023,15:48:35,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2336,Acquired,133,310.5,1,2336,Apr 15 2023,05:49:22,Apr 15 2023,15:49:22,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2337,Acquired,133,312.5,1,2337,Apr 15 2023,05:49:53,Apr 15 2023,15:49:53,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2338,Acquired,133,314.5,1,2338,Apr 15 2023,05:50:20,Apr 15 2023,15:50:20,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2339,Acquired,133,316.5,1,2339,Apr 15 2023,05:50:41,Apr 15 2023,15:50:41,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2340,Acquired,133,318.5,1,2340,Apr 15 2023,05:51:03,Apr 15 2023,15:51:03,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2341,Acquired,133,320.5,1,2341,Apr 15 2023,05:51:30,Apr 15 2023,15:51:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2342,Acquired,133,322.5,1,2342,Apr 15 2023,05:51:56,Apr 15 2023,15:51:56,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2343,Acquired,133,324.5,1,2343,Apr 15 2023,05:52:19,Apr 15 2023,15:52:19,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2344,Acquired,133,326.5,1,2344,Apr 15 2023,05:52:47,Apr 15 2023,15:52:47,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2345,Acquired,133,328.5,1,2345,Apr 15 2023,05:53:09,Apr 15 2023,15:53:09,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2346,Acquired,133,330.5,1,2346,Apr 15 2023,05:53:30,Apr 15 2023,15:53:30,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2347,Acquired,133,332.5,1,2347,Apr 15 2023,05:53:52,Apr 15 2023,15:53:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2348,Acquired,133,334.5,1,2348,Apr 15 2023,05:54:16,Apr 15 2023,15:54:16,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2349,Acquired,133,336.5,1,2349,Apr 15 2023,05:54:38,Apr 15 2023,15:54:38,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2350,Acquired,133,338.5,1,2350,Apr 15 2023,05:55:04,Apr 15 2023,15:55:04,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2351,Acquired,133,340.5,1,2351,Apr 15 2023,05:55:28,Apr 15 2023,15:55:28,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2352,Acquired,133,342.5,1,2352,Apr 15 2023,05:55:52,Apr 15 2023,15:55:52,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
2353,Acquired,133,344.5,1,2353,Apr 15 2023,05:56:26,Apr 15 2023,15:56:26,0,,0,0,1 of 1 PSS Received,0,0.00,,,,1,7,1
