Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
1643,,1643,1643,1,126.00,348.50,04/15/2023,10:17:17,,2023/04/15 10:17:17.240000,2023/04/15 00:17:17.240000,1643,1,1,7,0,CE6B,3CF5,1,0,71,66,15,5,H,00:17:17,-33.11719515,136.18012755,201.90,201.90,16,0,0.7,0,0.0,RTK-Fix,0,1,1643,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,18,109,4,32,8400,0.00,136.18012755,-33.11719515,
1644,,1644,1644,1,126.00,346.50,04/15/2023,10:17:45,,2023/04/15 10:17:45.976000,2023/04/15 00:17:45.976000,1644,1,1,7,0,CE6B,3CF5,1,0,71,66,15,5,H,00:17:45,-33.1172311,136.180128966667,201.84,201.84,16,0,0.7,0,0.0,RTK-Fix,0,1,1644,82,Good,Good,OFF,10.0.59.2,10.0.59.2,30,9,18,98,4,31,8400,0.00,136.180128966667,-33.1172311,
1645,,1645,1645,1,126.00,344.50,04/15/2023,10:18:10,,2023/04/15 10:18:10.112000,2023/04/15 00:18:10.112000,1645,1,1,7,0,CE6B,3CF5,1,0,80,67,16,5,H,00:18:10,-33.1172668166667,136.180130483333,201.77,201.77,16,0,0.7,0,0.0,RTK-Fix,0,1,1645,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,19,143,5,35,8400,0.00,136.180130483333,-33.1172668166667,
1646,,1646,1646,1,126.00,342.50,04/15/2023,10:18:33,,2023/04/15 10:18:33.240000,2023/04/15 00:18:33.240000,1646,1,1,7,0,CE6B,3CF5,1,0,72,69,16,5,H,00:18:33,-33.1173036,136.180130483333,201.68,201.68,16,0,0.7,0,0.0,RTK-Fix,0,1,1646,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,23,154,4,44,8400,0.00,136.180130483333,-33.1173036,
1647,,1647,1647,1,126.00,340.50,04/15/2023,10:18:57,,2023/04/15 10:18:57.752000,2023/04/15 00:18:57.752000,1647,1,1,7,0,CE6B,3CF5,1,0,72,67,15,5,H,00:18:57,-33.1173389,136.180129966667,201.60,201.60,16,0,0.7,0,0.0,RTK-Fix,0,1,1647,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,19,127,4,34,8400,0.00,136.180129966667,-33.1173389,
1648,,1648,1648,1,126.00,338.50,04/15/2023,10:19:26,,2023/04/15 10:19:26.624000,2023/04/15 00:19:26.624000,1648,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,00:19:26,-33.1173752666667,136.1801309,201.55,201.55,16,0,0.7,0,0.0,RTK-Fix,0,1,1648,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,22,142,4,42,8400,0.00,136.1801309,-33.1173752666667,
1649,,1649,1649,1,126.00,336.50,04/15/2023,10:19:50,,2023/04/15 10:19:50.008000,2023/04/15 00:19:50.008000,1649,1,1,7,0,CE6B,3CF5,1,0,72,69,15,5,H,00:19:50,-33.1174104833333,136.1801319,201.47,201.47,16,0,0.7,0,0.0,RTK-Fix,0,1,1649,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,10,24,159,5,46,8400,0.00,136.1801319,-33.1174104833333,
1650,,1650,1650,1,126.00,334.50,04/15/2023,10:20:16,,2023/04/15 10:20:16.192000,2023/04/15 00:20:16.192000,1650,1,1,7,0,CE6B,3CF5,1,0,76,68,16,6,H,00:20:16,-33.1174485333333,136.180132816667,201.39,201.39,16,0,0.7,0,0.0,RTK-Fix,0,1,1650,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,19,133,4,35,8400,0.00,136.180132816667,-33.1174485333333,
1651,,1651,1651,1,126.00,332.50,04/15/2023,10:20:38,,2023/04/15 10:20:38.496000,2023/04/15 00:20:38.496000,1651,1,1,7,0,CE6B,3CF5,1,0,72,66,15,5,H,00:20:38,-33.1174829833333,136.180133416667,201.36,201.36,16,0,0.7,0,0.0,RTK-Fix,0,1,1651,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,19,113,4,33,8400,0.00,136.180133416667,-33.1174829833333,
1652,,1652,1652,1,126.00,330.50,04/15/2023,10:21:00,,2023/04/15 10:21:00.096000,2023/04/15 00:21:00.096000,1652,1,1,7,0,CE6B,3CF5,1,0,74,65,14,6,H,00:21:00,-33.1175190166667,136.18013375,201.30,201.30,16,0,0.7,0,0.0,RTK-Fix,0,1,1652,82,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,18,125,4,32,8400,0.00,136.18013375,-33.1175190166667,
1653,,1653,1653,1,126.00,328.50,04/15/2023,10:21:23,,2023/04/15 10:21:23.696000,2023/04/15 00:21:23.696000,1653,1,1,7,0,CE6B,3CF5,1,0,76,67,15,6,H,00:21:23,-33.1175552333333,136.180134166667,201.28,201.28,16,0,0.7,0,0.0,RTK-Fix,0,1,1653,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,20,128,5,35,8400,0.00,136.180134166667,-33.1175552333333,
1654,,1654,1654,1,126.00,326.50,04/15/2023,10:21:47,,2023/04/15 10:21:47.824000,2023/04/15 00:21:47.824000,1654,1,1,7,0,CE6B,3CF5,1,0,75,64,17,6,H,00:21:47,-33.1175911,136.180134333333,201.20,201.20,16,0,0.7,0,0.0,RTK-Fix,0,1,1654,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,18,102,4,30,8400,0.00,136.180134333333,-33.1175911,
1655,,1655,1655,1,126.00,324.50,04/15/2023,10:22:20,,2023/04/15 10:22:20.944000,2023/04/15 00:22:20.944000,1655,1,1,7,0,CE6B,3CF5,1,0,76,66,15,6,H,00:22:20,-33.1176287333333,136.18013475,201.13,201.13,16,0,0.7,0,0.0,RTK-Fix,0,1,1655,82,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,21,107,6,31,8400,0.00,136.18013475,-33.1176287333333,
1656,,1656,1656,1,126.00,322.50,04/15/2023,10:22:45,,2023/04/15 10:22:45.968000,2023/04/15 00:22:45.968000,1656,1,1,7,0,CE6B,3CF5,1,0,75,66,17,7,H,00:22:45,-33.11766235,136.180135333333,201.08,201.08,16,0,0.7,0,0.0,RTK-Fix,0,1,1656,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,18,95,3,30,8400,0.00,136.180135333333,-33.11766235,
1657,,1657,1657,1,126.00,320.50,04/15/2023,10:23:08,,2023/04/15 10:23:08.456000,2023/04/15 00:23:08.456000,1657,1,1,7,0,CE6B,3CF5,1,0,76,67,14,6,H,00:23:08,-33.1176994833333,136.180136266667,200.98,200.98,16,0,0.7,0,0.0,RTK-Fix,0,1,1657,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,20,124,4,36,8400,0.00,136.180136266667,-33.1176994833333,
1658,,1658,1658,1,126.00,318.50,04/15/2023,10:23:29,,2023/04/15 10:23:29.760000,2023/04/15 00:23:29.760000,1658,1,1,7,0,CE6B,3CF5,1,0,75,66,15,5,H,00:23:29,-33.1177358666667,136.1801371,200.90,200.90,16,0,0.7,0,0.0,RTK-Fix,0,1,1658,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,19,109,5,30,8400,0.00,136.1801371,-33.1177358666667,
1659,,1659,1659,1,126.00,316.50,04/15/2023,10:23:52,,2023/04/15 10:23:52.312000,2023/04/15 00:23:52.312000,1659,1,1,7,0,CE6B,3CF5,1,0,77,64,16,6,H,00:23:52,-33.1177724,136.180137433333,200.89,200.89,16,0,0.7,0,0.0,RTK-Fix,0,1,1659,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,11,18,97,5,29,8400,0.00,136.180137433333,-33.1177724,
1660,,1660,1660,1,126.00,314.50,04/15/2023,10:24:13,,2023/04/15 10:24:13.416000,2023/04/15 00:24:13.416000,1660,1,1,7,0,CE6B,3CF5,1,0,76,66,16,5,H,00:24:13,-33.1178087833333,136.180137183333,200.85,200.85,16,0,0.7,0,0.0,RTK-Fix,0,1,1660,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,19,93,5,30,8400,0.00,136.180137183333,-33.1178087833333,
1661,,1661,1661,1,126.00,312.50,04/15/2023,10:24:40,,2023/04/15 10:24:40.104000,2023/04/15 00:24:40.104000,1661,1,1,7,0,CE6B,3CF5,2,0,74,66,15,7,H,00:24:40,-33.1178439,136.180136516667,200.74,200.74,16,0,0.7,0,0.0,RTK-Fix,0,1,1661,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,19,90,4,29,8400,0.00,136.180136516667,-33.1178439,
1662,,1662,1662,1,126.00,310.50,04/15/2023,10:25:08,,2023/04/15 10:25:08.352000,2023/04/15 00:25:08.352000,1662,1,1,7,0,CE6B,3CF5,2,0,73,69,15,7,H,00:25:08,-33.1178815333333,136.180136683333,200.72,200.72,16,0,0.7,0,0.0,RTK-Fix,0,1,1662,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,23,146,5,42,8400,0.00,136.180136683333,-33.1178815333333,
1663,,1663,1663,1,126.00,308.50,04/15/2023,10:25:34,,2023/04/15 10:25:34.536000,2023/04/15 00:25:34.536000,1663,1,1,7,0,CE6B,3CF5,3,0,77,66,19,7,H,00:25:34,-33.117917,136.1801366,200.65,200.65,16,0,0.7,0,0.0,RTK-Fix,0,1,1663,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,5,20,109,3,36,8400,0.00,136.1801366,-33.117917,
1664,,1664,1664,1,126.00,306.50,04/15/2023,10:25:55,,2023/04/15 10:25:55.832000,2023/04/15 00:25:55.832000,1664,1,1,7,0,CE6B,3CF5,4,0,77,67,16,6,H,00:25:55,-33.1179525333333,136.180138683333,200.62,200.62,16,0,0.7,0,0.0,RTK-Fix,0,1,1664,82,Good,Good,OFF,10.0.59.2,10.0.59.2,39,6,20,119,4,36,8400,0.00,136.180138683333,-33.1179525333333,
1665,,1665,1665,1,126.00,304.50,04/15/2023,10:26:15,,2023/04/15 10:26:15.896000,2023/04/15 00:26:15.896000,1665,1,1,7,0,CE6B,3CF5,2,0,71,64,16,6,H,00:26:15,-33.1179889166667,136.1801397,200.62,200.62,16,0,0.7,0,0.0,RTK-Fix,0,1,1665,82,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,18,113,4,32,8400,0.00,136.1801397,-33.1179889166667,
1666,,1666,1666,1,126.00,302.50,04/15/2023,10:26:43,,2023/04/15 10:26:43.864000,2023/04/15 00:26:43.864000,1666,1,1,7,0,CE6B,3CF5,2,0,74,69,20,6,H,00:26:43,-33.1180253666667,136.180140533333,200.57,200.57,16,0,0.7,0,0.0,RTK-Fix,0,1,1666,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,20,144,4,38,8400,0.00,136.180140533333,-33.1180253666667,
1667,,1667,1667,1,126.00,300.50,04/15/2023,10:27:07,,2023/04/15 10:27:07.760000,2023/04/15 00:27:07.760000,1667,1,1,7,0,CE6B,3CF5,2,0,72,68,16,5,H,00:27:07,-33.1180610833333,136.1801418,200.51,200.51,16,0,0.7,0,0.0,RTK-Fix,0,1,1667,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,21,138,5,37,8400,0.00,136.1801418,-33.1180610833333,
1668,,1668,1668,1,126.00,298.50,04/15/2023,10:27:32,,2023/04/15 10:27:32.128000,2023/04/15 00:27:32.128000,1668,1,1,7,0,CE6B,3CF5,1,0,77,67,13,5,H,00:27:32,-33.1180977833333,136.18014255,200.44,200.44,16,0,0.7,0,0.0,RTK-Fix,0,1,1668,82,Good,Good,OFF,10.0.59.2,10.0.59.2,45,15,21,91,6,31,8400,0.00,136.18014255,-33.1180977833333,
1669,,1669,1669,1,126.00,296.50,04/15/2023,10:27:54,,2023/04/15 10:27:54.960000,2023/04/15 00:27:54.960000,1669,1,1,7,0,CE6B,3CF5,3,1,73,67,16,5,H,00:27:54,-33.1181326666667,136.18014305,200.41,200.41,16,0,0.7,0,0.0,RTK-Fix,0,1,1669,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,18,131,4,34,8400,0.00,136.18014305,-33.1181326666667,
1670,,1670,1670,1,126.00,294.50,04/15/2023,10:28:21,,2023/04/15 10:28:21.264000,2023/04/15 00:28:21.264000,1670,1,1,7,0,CE6B,3CF5,2,0,76,64,19,8,H,00:28:21,-33.1181713833333,136.180143216667,200.40,200.40,16,0,0.7,0,0.0,RTK-Fix,0,1,1670,82,Good,Good,OFF,10.0.59.2,10.0.59.2,42,5,22,112,5,36,8400,0.00,136.180143216667,-33.1181713833333,
1671,,1671,1671,1,126.00,292.50,04/15/2023,10:28:45,,2023/04/15 10:28:45.048000,2023/04/15 00:28:45.048000,1671,1,1,7,0,CE6B,3CF5,2,0,76,63,17,7,H,00:28:45,-33.11820475,136.180143216667,200.35,200.35,16,0,0.7,0,0.0,RTK-Fix,0,1,1671,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,6,19,134,5,33,8400,0.00,136.180143216667,-33.11820475,
1672,,1672,1672,1,126.00,290.50,04/15/2023,10:29:12,,2023/04/15 10:29:12.368000,2023/04/15 00:29:12.368000,1672,1,1,7,0,CE6B,3CF5,1,0,76,65,16,5,H,00:29:12,-33.1182422166667,136.180143466667,200.26,200.26,16,0,0.7,0,0.0,RTK-Fix,0,1,1672,82,Good,Good,OFF,10.0.59.2,10.0.59.2,30,7,17,111,3,31,8400,0.00,136.180143466667,-33.1182422166667,
1673,,1673,1673,1,126.00,288.50,04/15/2023,10:29:36,,2023/04/15 10:29:36.328000,2023/04/15 00:29:36.328000,1673,1,1,7,0,CE6B,3CF5,2,0,74,65,15,5,H,00:29:36,-33.1182761666667,136.180143966667,200.29,200.29,16,0,0.7,0,0.0,RTK-Fix,0,1,1673,82,Good,Good,OFF,10.0.59.2,10.0.59.2,28,6,18,92,3,30,8400,0.00,136.180143966667,-33.1182761666667,
1674,,1674,1674,1,126.00,286.50,04/15/2023,10:30:04,,2023/04/15 10:30:04.632000,2023/04/15 00:30:04.632000,1674,1,1,7,0,CE6B,3CF5,4,0,77,66,22,5,H,00:30:04,-33.11831505,136.18014615,200.22,200.22,16,0,0.7,0,0.0,RTK-Fix,0,1,1674,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,5,19,112,2,35,8400,0.00,136.18014615,-33.11831505,
1675,,1675,1675,1,126.00,284.50,04/15/2023,10:30:29,,2023/04/15 10:30:29.536000,2023/04/15 00:30:29.536000,1675,1,1,7,0,CE6B,3CF5,2,0,77,65,19,6,H,00:30:29,-33.1183504166667,136.180146066667,200.25,200.25,16,0,0.7,0,0.0,RTK-Fix,0,1,1675,82,Good,Good,OFF,10.0.59.2,10.0.59.2,29,5,17,101,3,32,8400,0.00,136.180146066667,-33.1183504166667,
1676,,1676,1676,1,126.00,282.50,04/15/2023,10:30:53,,2023/04/15 10:30:53.352000,2023/04/15 00:30:53.352000,1676,1,1,7,0,CE6B,3CF5,1,0,77,66,15,5,H,00:30:53,-33.1183863833333,136.180145483333,200.16,200.16,16,0,0.7,0,0.0,RTK-Fix,0,1,1676,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,8,18,153,4,36,8400,0.00,136.180145483333,-33.1183863833333,
1677,,1677,1677,1,126.00,280.50,04/15/2023,10:31:16,,2023/04/15 10:31:16.512000,2023/04/15 00:31:16.512000,1677,1,1,7,0,CE6B,3CF5,2,0,72,68,16,6,H,00:31:16,-33.1184225,136.180145733333,200.20,200.20,16,0,0.7,0,0.0,RTK-Fix,0,1,1677,82,Good,Good,OFF,10.0.59.2,10.0.59.2,32,7,20,133,4,37,8400,0.00,136.180145733333,-33.1184225,
1678,,1678,1678,1,126.00,278.50,04/15/2023,10:31:40,,2023/04/15 10:31:40.168000,2023/04/15 00:31:40.168000,1678,1,1,7,0,CE6B,3CF5,2,0,78,67,14,5,H,00:31:40,-33.1184587166667,136.180146066667,200.13,200.13,16,0,0.7,0,0.0,RTK-Fix,0,1,1678,82,Good,Good,OFF,10.0.59.2,10.0.59.2,37,8,20,102,5,32,8400,0.00,136.180146066667,-33.1184587166667,
1679,,1679,1679,1,126.00,276.50,04/15/2023,10:32:03,,2023/04/15 10:32:03.504000,2023/04/15 00:32:03.504000,1679,1,1,7,0,CE6B,3CF5,1,0,71,66,14,4,H,00:32:03,-33.1184957666667,136.180146316667,200.15,200.15,16,0,0.7,0,0.0,RTK-Fix,0,1,1679,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,18,99,4,30,8400,0.00,136.180146316667,-33.1184957666667,
1680,,1680,1680,1,126.00,274.50,04/15/2023,10:32:26,,2023/04/15 10:32:26.880000,2023/04/15 00:32:26.880000,1680,1,1,7,0,CE6B,3CF5,3,0,72,67,14,5,H,00:32:26,-33.1185303,136.1801469,200.19,200.19,16,0,0.7,0,0.0,RTK-Fix,0,1,1680,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,21,136,5,36,8400,0.00,136.1801469,-33.1185303,
1681,,1681,1681,1,126.00,272.50,04/15/2023,10:32:51,,2023/04/15 10:32:51.536000,2023/04/15 00:32:51.536000,1681,1,1,7,0,CE6B,3CF5,1,0,77,67,14,5,H,00:32:51,-33.1185676833333,136.180147916667,200.18,200.18,16,0,0.7,0,0.0,RTK-Fix,0,1,1681,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,20,100,6,33,8400,0.00,136.180147916667,-33.1185676833333,
1682,,1682,1682,1,126.00,270.50,04/15/2023,10:33:16,,2023/04/15 10:33:16.504000,2023/04/15 00:33:16.504000,1682,1,1,7,0,CE6B,3CF5,1,0,77,66,14,5,H,00:33:16,-33.1186017166667,136.180148083333,200.15,200.15,16,0,0.7,0,0.0,RTK-Fix,0,1,1682,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,21,133,4,33,8400,0.00,136.180148083333,-33.1186017166667,
1683,,1683,1683,1,126.00,268.50,04/15/2023,10:33:40,,2023/04/15 10:33:40.304000,2023/04/15 00:33:40.304000,1683,1,1,7,0,CE6B,3CF5,1,0,79,70,14,5,H,00:33:40,-33.1186394333333,136.1801485,200.15,200.15,16,0,0.7,0,0.0,RTK-Fix,0,1,1683,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,23,154,4,42,8400,0.00,136.1801485,-33.1186394333333,
1684,,1684,1684,1,126.00,266.50,04/15/2023,10:34:06,,2023/04/15 10:34:06.992000,2023/04/15 00:34:06.992000,1684,1,1,7,0,CE6B,3CF5,2,0,71,66,17,5,H,00:34:06,-33.1186737166667,136.180149083333,200.19,200.19,16,0,0.7,0,0.0,RTK-Fix,0,1,1684,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,19,117,4,33,8400,0.00,136.180149083333,-33.1186737166667,
1685,,1685,1685,1,126.00,264.50,04/15/2023,10:34:29,,2023/04/15 10:34:29.600000,2023/04/15 00:34:29.600000,1685,1,1,7,0,CE6B,3CF5,1,0,71,67,14,6,H,00:34:29,-33.11871085,136.180150433333,200.21,200.21,16,0,0.7,0,0.0,RTK-Fix,0,1,1685,82,Good,Good,OFF,10.0.59.2,10.0.59.2,31,9,19,104,4,30,8400,0.00,136.180150433333,-33.11871085,
1686,,1686,1686,1,126.00,262.50,04/15/2023,10:34:56,,2023/04/15 10:34:56.072000,2023/04/15 00:34:56.072000,1686,1,1,7,0,CE6B,3CF5,1,0,71,67,14,5,H,00:34:56,-33.1187468,136.1801506,200.21,200.21,16,0,0.7,0,0.0,RTK-Fix,0,1,1686,82,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,19,116,4,33,8400,0.00,136.1801506,-33.1187468,
1687,,1687,1687,1,126.00,260.50,04/15/2023,10:35:23,,2023/04/15 10:35:23.248000,2023/04/15 00:35:23.248000,1687,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,00:35:23,-33.1187835166667,136.180150166667,200.27,200.27,16,0,0.7,0,0.0,RTK-Fix,0,1,1687,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,21,127,4,36,8400,0.00,136.180150166667,-33.1187835166667,
1688,,1688,1688,1,126.00,258.50,04/15/2023,10:35:46,,2023/04/15 10:35:46.856000,2023/04/15 00:35:46.856000,1688,1,1,7,0,CE6B,3CF5,1,0,71,68,15,4,H,00:35:46,-33.1188178833333,136.1801506,200.27,200.27,17,0,0.6,0,0.0,RTK-Fix,0,1,1688,82,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,20,95,4,32,8400,0.00,136.1801506,-33.1188178833333,
1689,,1689,1689,1,126.00,256.50,04/15/2023,10:36:13,,2023/04/15 10:36:13.528000,2023/04/15 00:36:13.528000,1689,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,00:36:13,-33.1188546,136.180151683333,200.26,200.26,16,0,0.6,0,0.0,RTK-Fix,0,1,1689,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,20,126,4,37,8400,0.00,136.180151683333,-33.1188546,
1690,,1690,1690,1,126.00,254.50,04/15/2023,10:36:40,,2023/04/15 10:36:40.760000,2023/04/15 00:36:40.760000,1690,1,1,7,0,CE6B,3CF5,1,0,71,66,14,6,H,00:36:40,-33.1188919833333,136.1801526,200.32,200.32,16,0,0.6,0,0.0,RTK-Fix,0,1,1690,82,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,20,147,4,37,8400,0.00,136.1801526,-33.1188919833333,
1691,,1691,1691,1,126.00,252.50,04/15/2023,10:37:04,,2023/04/15 10:37:04.384000,2023/04/15 00:37:04.384000,1691,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,00:37:04,-33.11892685,136.180153016667,200.35,200.35,16,0,0.6,0,0.0,RTK-Fix,0,1,1691,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,20,159,4,40,8400,0.00,136.180153016667,-33.11892685,
1692,,1692,1692,1,126.00,250.50,04/15/2023,10:37:29,,2023/04/15 10:37:29.816000,2023/04/15 00:37:29.816000,1692,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,00:37:29,-33.11896365,136.180152433333,200.37,200.37,16,0,0.6,0,0.0,RTK-Fix,0,1,1692,82,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,21,169,4,40,8400,0.00,136.180152433333,-33.11896365,
1693,,1693,1693,1,126.00,248.50,04/15/2023,10:37:51,,2023/04/15 10:37:51.384000,2023/04/15 00:37:51.384000,1693,1,1,7,0,CE6B,3CF5,1,0,71,69,14,5,H,00:37:51,-33.11899985,136.180152433333,200.45,200.45,17,0,0.6,0,0.0,RTK-Fix,0,1,1693,82,Good,Good,OFF,10.0.59.2,10.0.59.2,35,13,22,129,4,39,8400,0.00,136.180152433333,-33.11899985,
1694,,1694,1694,1,126.00,246.50,04/15/2023,10:38:15,,2023/04/15 10:38:15.280000,2023/04/15 00:38:15.280000,1694,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,00:38:15,-33.1190338,136.18015235,200.48,200.48,17,0,0.6,0,0.0,RTK-Fix,0,1,1694,82,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,26,166,4,47,8400,0.00,136.18015235,-33.1190338,
1695,,1695,1695,1,126.00,244.50,04/15/2023,10:38:39,,2023/04/15 10:38:39.656000,2023/04/15 00:38:39.656000,1695,1,1,7,0,CE6B,3CF5,1,0,75,70,13,6,H,00:38:39,-33.119068,136.180153016667,200.51,200.51,17,0,0.6,0,0.0,RTK-Fix,0,1,1695,82,Good,Good,OFF,10.0.59.2,10.0.59.2,43,13,26,152,5,46,8400,0.00,136.180153016667,-33.119068,
1696,,1696,1696,1,126.00,242.50,04/15/2023,10:39:06,,2023/04/15 10:39:06.600000,2023/04/15 00:39:06.600000,1696,1,1,7,0,CE6B,3CF5,1,0,76,71,13,4,H,00:39:06,-33.1191057166667,136.1801537,200.51,200.51,17,0,0.6,0,0.0,RTK-Fix,0,1,1696,82,Good,Good,OFF,10.0.59.2,10.0.59.2,51,14,29,202,5,57,8400,0.00,136.1801537,-33.1191057166667,
1697,,1697,1697,1,126.00,240.50,04/15/2023,10:39:29,,2023/04/15 10:39:29.464000,2023/04/15 00:39:29.464000,1697,1,1,7,0,CE6B,3CF5,1,0,76,71,14,6,H,00:39:29,-33.1191418333333,136.1801542,200.53,200.53,17,0,0.6,0,0.0,RTK-Fix,0,1,1697,82,Good,Good,OFF,10.0.59.2,10.0.59.2,49,15,31,172,7,52,8400,0.00,136.1801542,-33.1191418333333,
1698,,1698,1698,1,126.00,238.50,04/15/2023,10:40:00,,2023/04/15 10:40:00.280000,2023/04/15 00:40:00.280000,1698,1,1,7,0,CE6B,3CF5,1,0,76,71,13,6,H,00:40:00,-33.1191789666667,136.180155116667,200.50,200.50,17,0,0.6,0,0.0,RTK-Fix,0,1,1698,82,Good,Good,OFF,10.0.59.2,10.0.59.2,55,13,32,168,6,55,8400,0.00,136.180155116667,-33.1191789666667,
1699,,1699,1699,1,126.00,236.50,04/15/2023,10:40:27,,2023/04/15 10:40:27.248000,2023/04/15 00:40:27.248000,1699,1,1,7,0,CE6B,3CF5,1,0,72,70,14,6,H,00:40:27,-33.1192135833333,136.180155616667,200.46,200.46,17,0,0.6,0,0.0,RTK-Fix,0,1,1699,82,Good,Good,OFF,10.0.59.2,10.0.59.2,54,13,31,196,6,56,8400,0.00,136.180155616667,-33.1192135833333,
1700,,1700,1700,1,126.00,234.50,04/15/2023,10:40:55,,2023/04/15 10:40:55.184000,2023/04/15 00:40:55.184000,1700,1,1,7,0,CE6B,3CF5,1,0,75,71,14,6,H,00:40:55,-33.1192487166667,136.180155366667,200.40,200.40,17,0,0.6,0,0.0,RTK-Fix,0,1,1700,82,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,34,169,6,56,8400,0.00,136.180155366667,-33.1192487166667,
1701,,1701,1701,1,126.00,232.50,04/15/2023,10:41:21,,2023/04/15 10:41:21.640000,2023/04/15 00:41:21.640000,1701,1,1,7,0,CE6B,3CF5,1,0,75,71,14,6,H,00:41:21,-33.1192866,136.180155783333,200.42,200.42,17,0,0.6,0,0.0,RTK-Fix,0,1,1701,82,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,36,244,7,65,8400,0.00,136.180155783333,-33.1192866,
1702,,1702,1702,1,126.00,230.50,04/15/2023,10:41:46,,2023/04/15 10:41:46.280000,2023/04/15 00:41:46.280000,1702,1,1,7,0,CE6B,3CF5,2,0,75,70,14,6,H,00:41:46,-33.11932155,136.180156716667,200.38,200.38,17,0,0.6,0,0.0,RTK-Fix,0,1,1702,82,Good,Good,OFF,10.0.59.2,10.0.59.2,52,14,36,145,7,57,8400,0.00,136.180156716667,-33.11932155,
1703,,1703,1703,1,126.00,228.50,04/15/2023,10:42:11,,2023/04/15 10:42:11.216000,2023/04/15 00:42:11.216000,1703,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,00:42:11,-33.11935885,136.180157466667,200.35,200.35,17,0,0.6,0,0.0,RTK-Fix,0,1,1703,82,Good,Good,OFF,10.0.59.2,10.0.59.2,54,14,36,178,7,58,8400,0.00,136.180157466667,-33.11935885,
