Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
1720,1,1720,FALSE,Production,,,,,1720,1681520222,544,000,9000,9000,126.00,196.50, VibroSeis,64,1000,136.180159980695,-33.1199333025785,,Arc Degrees,,1720,Linear,7.5,180,8000,Cosine,0.3,0.3,
1721,1,1721,FALSE,Production,,,,,1721,1681520243,632,000,9000,9000,126.00,194.50, VibroSeis,64,1000,136.180159980695,-33.1199733261661,,Arc Degrees,,1721,Linear,7.5,180,8000,Cosine,0.3,0.3,
1722,1,1722,FALSE,Production,,,,,1722,1681520265,984,000,9000,9000,126.00,192.50, VibroSeis,64,1000,136.180159980695,-33.1200066442312,,Arc Degrees,,1722,Linear,7.5,180,8000,Cosine,0.3,0.3,
1723,1,1723,FALSE,Production,,,,,1723,1681520289,880,000,9000,9000,126.00,190.50, VibroSeis,64,1000,136.180159980695,-33.1200466259093,,Arc Degrees,,1723,Linear,7.5,180,8000,Cosine,0.3,0.3,
1724,1,1724,FALSE,Production,,,,,1724,1681520311,376,000,9000,9000,126.00,188.50, VibroSeis,64,1000,136.180173307921,-33.120079985884,,Arc Degrees,,1724,Linear,7.5,180,8000,Cosine,0.3,0.3,
1725,1,1725,FALSE,Production,,,,,1725,1681520336,352,000,9000,9000,126.00,186.50, VibroSeis,64,1000,136.180159980695,-33.1201166567103,,Arc Degrees,,1725,Linear,7.5,180,8000,Cosine,0.3,0.3,
1726,1,1726,FALSE,Production,,,,,1726,1681520360,496,000,9000,9000,126.00,184.50, VibroSeis,64,1000,136.180159980695,-33.1201533275367,,Arc Degrees,,1726,Linear,7.5,180,8000,Cosine,0.3,0.3,
1727,1,1727,FALSE,Production,,,,,1727,1681520382,848,000,9000,9000,126.00,182.50, VibroSeis,64,1000,136.180159980695,-33.1201899983631,,Arc Degrees,,1727,Linear,7.5,180,8000,Cosine,0.3,0.3,
1728,1,1728,FALSE,Production,,,,,1728,1681520407,968,000,9000,9000,126.00,180.50, VibroSeis,64,1000,136.180173307921,-33.1202233164282,,Arc Degrees,,1728,Linear,7.5,180,8000,Cosine,0.3,0.3,
1729,1,1729,FALSE,Production,,,,,1729,1681520432,392,000,9000,9000,126.00,178.50, VibroSeis,64,1000,136.180173307921,-33.1202599872546,,Arc Degrees,,1729,Linear,7.5,180,8000,Cosine,0.3,0.3,
1730,1,1730,FALSE,Production,,,,,1730,1681520454,728,000,9000,9000,126.00,176.50, VibroSeis,64,1000,136.180173307921,-33.1202966580809,,Arc Degrees,,1730,Linear,7.5,180,8000,Cosine,0.3,0.3,
1731,1,1731,FALSE,Production,,,,,1731,1681520478,896,000,9000,9000,126.00,174.50, VibroSeis,64,1000,136.180173307921,-33.1203333289073,,Arc Degrees,,1731,Linear,7.5,180,8000,Cosine,0.3,0.3,
1732,1,1732,FALSE,Production,,,,,1732,1681520501,992,000,9000,9000,126.00,172.50, VibroSeis,64,1000,136.180173307921,-33.1203699997337,,Arc Degrees,,1732,Linear,7.5,180,8000,Cosine,0.3,0.3,
1733,1,1733,FALSE,Production,,,,,1733,1681520532,032,000,9000,9000,126.00,170.50, VibroSeis,64,1000,136.180173307921,-33.1204066286506,,Arc Degrees,,1733,Linear,7.5,180,8000,Cosine,0.3,0.3,
1734,1,1734,FALSE,Production,,,,,1734,1681520556,120,000,9000,9000,126.00,168.50, VibroSeis,64,1000,136.180173307921,-33.1204399886252,,Arc Degrees,,1734,Linear,7.5,180,8000,Cosine,0.3,0.3,
1735,1,1735,FALSE,Production,,,,,1735,1681520580,032,000,9000,9000,126.00,166.50, VibroSeis,64,1000,136.180173307921,-33.1204799703033,,Arc Degrees,,1735,Linear,7.5,180,8000,Cosine,0.3,0.3,
1736,1,1736,FALSE,Production,,,,,1736,1681520604,424,000,9000,9000,126.00,164.50, VibroSeis,64,1000,136.180173307921,-33.1205133302779,,Arc Degrees,,1736,Linear,7.5,180,8000,Cosine,0.3,0.3,
1737,1,1737,FALSE,Production,,,,,1737,1681520631,680,000,9000,9000,126.00,162.50, VibroSeis,64,1000,136.180173307921,-33.1205533119561,,Arc Degrees,,1737,Linear,7.5,180,8000,Cosine,0.3,0.3,
1738,1,1738,FALSE,Production,,,,,1738,1681520659,616,000,9000,9000,126.00,160.50, VibroSeis,64,1000,136.180173307921,-33.1205866300212,,Arc Degrees,,1738,Linear,7.5,180,8000,Cosine,0.3,0.3,
1739,1,1739,FALSE,Production,,,,,1739,1681520688,608,000,9000,9000,126.00,158.50, VibroSeis,64,1000,136.180173307921,-33.1206233008475,,Arc Degrees,,1739,Linear,7.5,180,8000,Cosine,0.3,0.3,
1740,1,1740,FALSE,Production,,,,,1740,1681520712,736,000,9000,9000,126.00,156.50, VibroSeis,64,1000,136.180173307921,-33.1206599716739,,Arc Degrees,,1740,Linear,7.5,180,8000,Cosine,0.3,0.3,
1741,1,1741,FALSE,Production,,,,,1741,1681520738,184,000,9000,9000,126.00,154.50, VibroSeis,64,1000,136.180173307921,-33.1206933316485,,Arc Degrees,,1741,Linear,7.5,180,8000,Cosine,0.3,0.3,
1742,1,1742,FALSE,Production,,,,,1742,1681520766,144,000,9000,9000,126.00,152.50, VibroSeis,64,1000,136.180173307921,-33.1207299605654,,Arc Degrees,,1742,Linear,7.5,180,8000,Cosine,0.3,0.3,
1743,1,1743,FALSE,Production,,,,,1743,1681520787,992,000,9000,9000,126.00,150.50, VibroSeis,64,1000,136.180173307921,-33.1207666313918,,Arc Degrees,,1743,Linear,7.5,180,8000,Cosine,0.3,0.3,
1744,1,1744,FALSE,Production,,,,,1744,1681520815,688,000,9000,9000,126.00,148.50, VibroSeis,64,1000,136.180173307921,-33.1208033022182,,Arc Degrees,,1744,Linear,7.5,180,8000,Cosine,0.3,0.3,
1745,1,1745,FALSE,Production,,,,,1745,1681520839,808,000,9000,9000,126.00,146.50, VibroSeis,64,1000,136.180173307921,-33.1208399730445,,Arc Degrees,,1745,Linear,7.5,180,8000,Cosine,0.3,0.3,
1746,1,1746,FALSE,Production,,,,,1746,1681520867,544,000,9000,9000,126.00,144.50, VibroSeis,64,1000,136.180173307921,-33.1208733330191,,Arc Degrees,,1746,Linear,7.5,180,8000,Cosine,0.3,0.3,
1747,1,1747,FALSE,Production,,,,,1747,1681520892,224,000,9000,9000,126.00,142.50, VibroSeis,64,1000,136.180173307921,-33.1209133146973,,Arc Degrees,,1747,Linear,7.5,180,8000,Cosine,0.3,0.3,
1748,1,1748,FALSE,Production,,,,,1748,1681520918,040,000,9000,9000,126.00,140.50, VibroSeis,64,1000,136.180186635147,-33.1209466327624,,Arc Degrees,,1748,Linear,7.5,180,8000,Cosine,0.3,0.3,
1749,1,1749,FALSE,Production,,,,,1749,1681520944,832,000,9000,9000,126.00,138.50, VibroSeis,64,1000,136.180186635147,-33.1209833035888,,Arc Degrees,,1749,Linear,7.5,180,8000,Cosine,0.3,0.3,
1750,1,1750,FALSE,Production,,,,,1750,1681520967,432,000,9000,9000,126.00,136.50, VibroSeis,64,1000,136.180186635147,-33.1210199744151,,Arc Degrees,,1750,Linear,7.5,180,8000,Cosine,0.3,0.3,
1751,1,1751,FALSE,Production,,,,,1751,1681520990,336,000,9000,9000,126.00,134.50, VibroSeis,64,1000,136.180186635147,-33.1210532924802,,Arc Degrees,,1751,Linear,7.5,180,8000,Cosine,0.3,0.3,
1752,1,1752,FALSE,Production,,,,,1752,1681521016,800,000,9000,9000,126.00,132.50, VibroSeis,64,1000,136.180186635147,-33.1210933160679,,Arc Degrees,,1752,Linear,7.5,180,8000,Cosine,0.3,0.3,
1753,1,1753,FALSE,Production,,,,,1753,1681521040,880,000,9000,9000,126.00,130.50, VibroSeis,64,1000,136.180186635147,-33.121126634133,,Arc Degrees,,1753,Linear,7.5,180,8000,Cosine,0.3,0.3,
1754,1,1754,FALSE,Production,,,,,1754,1681521063,984,000,9000,9000,126.00,128.50, VibroSeis,64,1000,136.180186635147,-33.1211633049594,,Arc Degrees,,1754,Linear,7.5,180,8000,Cosine,0.3,0.3,
1755,1,1755,FALSE,Production,,,,,1755,1681521086,584,000,9000,9000,126.00,126.50, VibroSeis,64,1000,136.180186635147,-33.1211999757857,,Arc Degrees,,1755,Linear,7.5,180,8000,Cosine,0.3,0.3,
1756,1,1756,FALSE,Production,,,,,1756,1681521115,552,000,9000,9000,126.00,124.50, VibroSeis,64,1000,136.180186635147,-33.1212366466121,,Arc Degrees,,1756,Linear,7.5,180,8000,Cosine,0.3,0.3,
1757,1,1757,FALSE,Production,,,,,1757,1681521138,184,000,9000,9000,126.00,122.50, VibroSeis,64,1000,136.180186635147,-33.1212733174385,,Arc Degrees,,1757,Linear,7.5,180,8000,Cosine,0.3,0.3,
1758,1,1758,FALSE,Production,,,,,1758,1681521164,368,000,9000,9000,126.00,120.50, VibroSeis,64,1000,136.180186635147,-33.1213066355036,,Arc Degrees,,1758,Linear,7.5,180,8000,Cosine,0.3,0.3,
1759,1,1759,FALSE,Production,,,,,1759,1681521188,416,000,9000,9000,126.00,118.50, VibroSeis,64,1000,136.180186635147,-33.1213399954782,,Arc Degrees,,1759,Linear,7.5,180,8000,Cosine,0.3,0.3,
1760,1,1760,FALSE,Production,,,,,1760,1681521212,384,000,9000,9000,126.00,116.50, VibroSeis,64,1000,136.180186635147,-33.1213799771564,,Arc Degrees,,1760,Linear,7.5,180,8000,Cosine,0.3,0.3,
1761,1,1761,FALSE,Production,,,,,1761,1681521240,288,000,9000,9000,126.00,114.50, VibroSeis,64,1000,136.180186635147,-33.1214132952215,,Arc Degrees,,1761,Linear,7.5,180,8000,Cosine,0.3,0.3,
1762,1,1762,FALSE,Production,,,,,1762,1681521262,168,000,9000,9000,126.00,112.50, VibroSeis,64,1000,136.180186635147,-33.1214466551961,,Arc Degrees,,1762,Linear,7.5,180,8000,Cosine,0.3,0.3,
1763,1,1763,FALSE,Production,,,,,1763,1681521290,680,000,9000,9000,126.00,110.50, VibroSeis,64,1000,136.180186635147,-33.1214866368742,,Arc Degrees,,1763,Linear,7.5,180,8000,Cosine,0.3,0.3,
1764,1,1764,FALSE,Production,,,,,1764,1681521314,824,000,9000,9000,126.00,108.50, VibroSeis,64,1000,136.180186635147,-33.1215233077006,,Arc Degrees,,1764,Linear,7.5,180,8000,Cosine,0.3,0.3,
1765,1,1765,FALSE,Production,,,,,1765,1681521336,112,000,9000,9000,126.00,106.50, VibroSeis,64,1000,136.180186635147,-33.121559978527,,Arc Degrees,,1765,Linear,7.5,180,8000,Cosine,0.3,0.3,
1766,1,1766,FALSE,Production,,,,,1766,1681521359,480,000,9000,9000,126.00,104.50, VibroSeis,64,1000,136.180186635147,-33.1215932965921,,Arc Degrees,,1766,Linear,7.5,180,8000,Cosine,0.3,0.3,
1767,1,1767,FALSE,Production,,,,,1767,1681521386,152,000,9000,9000,126.00,102.50, VibroSeis,64,1000,136.180186635147,-33.1216299674184,,Arc Degrees,,1767,Linear,7.5,180,8000,Cosine,0.3,0.3,
1768,1,1768,FALSE,Production,,,,,1768,1681521571,600,000,9000,9000,122.00,102.50, VibroSeis,64,1000,136.17911995415,-33.1216399837927,,Arc Degrees,,1768,Linear,7.5,180,8000,Cosine,0.3,0.3,
1769,1,1769,FALSE,Production,,,,,1769,1681521599,544,000,9000,9000,122.00,104.50, VibroSeis,64,1000,136.17911995415,-33.1216066657276,,Arc Degrees,,1769,Linear,7.5,180,8000,Cosine,0.3,0.3,
1770,1,1770,FALSE,Production,,,,,1770,1681521625,208,000,9000,9000,122.00,106.50, VibroSeis,64,1000,136.17911995415,-33.12156664214,,Arc Degrees,,1770,Linear,7.5,180,8000,Cosine,0.3,0.3,
1771,1,1771,FALSE,Production,,,,,1771,1681521649,120,000,9000,9000,122.00,108.50, VibroSeis,64,1000,136.17911995415,-33.1215333240749,,Arc Degrees,,1771,Linear,7.5,180,8000,Cosine,0.3,0.3,
1772,1,1772,FALSE,Production,,,,,1772,1681521675,296,000,9000,9000,122.00,110.50, VibroSeis,64,1000,136.17911995415,-33.1214966532485,,Arc Degrees,,1772,Linear,7.5,180,8000,Cosine,0.3,0.3,
1773,1,1773,FALSE,Production,,,,,1773,1681521698,144,000,9000,9000,122.00,112.50, VibroSeis,64,1000,136.17911995415,-33.1214599824221,,Arc Degrees,,1773,Linear,7.5,180,8000,Cosine,0.3,0.3,
1774,1,1774,FALSE,Production,,,,,1774,1681521720,552,000,9000,9000,122.00,114.50, VibroSeis,64,1000,136.17911995415,-33.121426664357,,Arc Degrees,,1774,Linear,7.5,180,8000,Cosine,0.3,0.3,
1775,1,1775,FALSE,Production,,,,,1775,1681521748,952,000,9000,9000,122.00,116.50, VibroSeis,64,1000,136.179106626924,-33.1213866407694,,Arc Degrees,,1775,Linear,7.5,180,8000,Cosine,0.3,0.3,
1776,1,1776,FALSE,Production,,,,,1776,1681521780,032,000,9000,9000,122.00,118.50, VibroSeis,64,1000,136.179106626924,-33.1213533227043,,Arc Degrees,,1776,Linear,7.5,180,8000,Cosine,0.3,0.3,
1777,1,1777,FALSE,Production,,,,,1777,1681521801,856,000,9000,9000,122.00,120.50, VibroSeis,64,1000,136.179106626924,-33.1213166518779,,Arc Degrees,,1777,Linear,7.5,180,8000,Cosine,0.3,0.3,
1778,1,1778,FALSE,Production,,,,,1778,1681521828,816,000,9000,9000,122.00,122.50, VibroSeis,64,1000,136.179106626924,-33.1212799810515,,Arc Degrees,,1778,Linear,7.5,180,8000,Cosine,0.3,0.3,
1779,1,1779,FALSE,Production,,,,,1779,1681521854,976,000,9000,9000,122.00,124.50, VibroSeis,64,1000,136.179106626924,-33.1212466629864,,Arc Degrees,,1779,Linear,7.5,180,8000,Cosine,0.3,0.3,
1780,1,1780,FALSE,Production,,,,,1780,1681521876,272,000,9000,9000,122.00,126.50, VibroSeis,64,1000,136.179106626924,-33.1212066393988,,Arc Degrees,,1780,Linear,7.5,180,8000,Cosine,0.3,0.3,
1781,1,1781,FALSE,Production,,,,,1781,1681521897,872,000,9000,9000,122.00,128.50, VibroSeis,64,1000,136.179106626924,-33.1211733213337,,Arc Degrees,,1781,Linear,7.5,180,8000,Cosine,0.3,0.3,
1782,1,1782,FALSE,Production,,,,,1782,1681521924,848,000,9000,9000,122.00,130.50, VibroSeis,64,1000,136.179106626924,-33.1211366505073,,Arc Degrees,,1782,Linear,7.5,180,8000,Cosine,0.3,0.3,
1783,1,1783,FALSE,Production,,,,,1783,1681521950,760,000,9000,9000,122.00,132.50, VibroSeis,64,1000,136.179106626924,-33.1210999796809,,Arc Degrees,,1783,Linear,7.5,180,8000,Cosine,0.3,0.3,
1784,1,1784,FALSE,Production,,,,,1784,1681521975,824,000,9000,9000,122.00,134.50, VibroSeis,64,1000,136.179106626924,-33.1210633088545,,Arc Degrees,,1784,Linear,7.5,180,8000,Cosine,0.3,0.3,
1785,1,1785,FALSE,Production,,,,,1785,1681522000,088,000,9000,9000,122.00,136.50, VibroSeis,64,1000,136.179106626924,-33.1210266380282,,Arc Degrees,,1785,Linear,7.5,180,8000,Cosine,0.3,0.3,
1786,1,1786,FALSE,Production,,,,,1786,1681522023,176,000,9000,9000,122.00,138.50, VibroSeis,64,1000,136.179106626924,-33.120993319963,,Arc Degrees,,1786,Linear,7.5,180,8000,Cosine,0.3,0.3,
1787,1,1787,FALSE,Production,,,,,1787,1681522047,968,000,9000,9000,122.00,140.50, VibroSeis,64,1000,136.179106626924,-33.1209532963754,,Arc Degrees,,1787,Linear,7.5,180,8000,Cosine,0.3,0.3,
1788,1,1788,FALSE,Production,,,,,1788,1681522072,456,000,9000,9000,122.00,142.50, VibroSeis,64,1000,136.179106626924,-33.1209199783103,,Arc Degrees,,1788,Linear,7.5,180,8000,Cosine,0.3,0.3,
1789,1,1789,FALSE,Production,,,,,1789,1681522094,800,000,9000,9000,122.00,144.50, VibroSeis,64,1000,136.179106626924,-33.1208833074839,,Arc Degrees,,1789,Linear,7.5,180,8000,Cosine,0.3,0.3,
1790,1,1790,FALSE,Production,,,,,1790,1681522120,760,000,9000,9000,122.00,146.50, VibroSeis,64,1000,136.179106626924,-33.1208466366575,,Arc Degrees,,1790,Linear,7.5,180,8000,Cosine,0.3,0.3,
1791,1,1791,FALSE,Production,,,,,1791,1681522144,384,000,9000,9000,122.00,148.50, VibroSeis,64,1000,136.179106626924,-33.1208099658312,,Arc Degrees,,1791,Linear,7.5,180,8000,Cosine,0.3,0.3,
1792,1,1792,FALSE,Production,,,,,1792,1681522168,272,000,9000,9000,122.00,150.50, VibroSeis,64,1000,136.179106626924,-33.1207732950048,,Arc Degrees,,1792,Linear,7.5,180,8000,Cosine,0.3,0.3,
1793,1,1793,FALSE,Production,,,,,1793,1681522191,888,000,9000,9000,122.00,152.50, VibroSeis,64,1000,136.179106626924,-33.1207399769397,,Arc Degrees,,1793,Linear,7.5,180,8000,Cosine,0.3,0.3,
1794,1,1794,FALSE,Production,,,,,1794,1681522215,768,000,9000,9000,122.00,154.50, VibroSeis,64,1000,136.179106626924,-33.1207033061133,,Arc Degrees,,1794,Linear,7.5,180,8000,Cosine,0.3,0.3,
1795,1,1795,FALSE,Production,,,,,1795,1681522240,776,000,9000,9000,122.00,156.50, VibroSeis,64,1000,136.179106626924,-33.1206666352869,,Arc Degrees,,1795,Linear,7.5,180,8000,Cosine,0.3,0.3,
1796,1,1796,FALSE,Production,,,,,1796,1681522268,920,000,9000,9000,122.00,158.50, VibroSeis,64,1000,136.179093299698,-33.1206299644606,,Arc Degrees,,1796,Linear,7.5,180,8000,Cosine,0.3,0.3,
1797,1,1797,FALSE,Production,,,,,1797,1681522292,528,000,9000,9000,122.00,160.50, VibroSeis,64,1000,136.179093299698,-33.1205932936342,,Arc Degrees,,1797,Linear,7.5,180,8000,Cosine,0.3,0.3,
1798,1,1798,FALSE,Production,,,,,1798,1681522315,152,000,9000,9000,122.00,162.50, VibroSeis,64,1000,136.179093299698,-33.1205599755691,,Arc Degrees,,1798,Linear,7.5,180,8000,Cosine,0.3,0.3,
1799,1,1799,FALSE,Production,,,,,1799,1681522346,688,000,9000,9000,122.00,164.50, VibroSeis,64,1000,136.179093299698,-33.120526657504,,Arc Degrees,,1799,Linear,7.5,180,8000,Cosine,0.3,0.3,
1800,1,1800,FALSE,Production,,,,,1800,1681522372,112,000,9000,9000,122.00,166.50, VibroSeis,64,1000,136.179093299698,-33.1204866339163,,Arc Degrees,,1800,Linear,7.5,180,8000,Cosine,0.3,0.3,
1801,1,1801,FALSE,Production,,,,,1801,1681522394,968,000,9000,9000,122.00,168.50, VibroSeis,64,1000,136.179093299698,-33.1204533158512,,Arc Degrees,,1801,Linear,7.5,180,8000,Cosine,0.3,0.3,
1802,1,1802,FALSE,Production,,,,,1802,1681522420,144,000,9000,9000,122.00,170.50, VibroSeis,64,1000,136.179093299698,-33.1204166450248,,Arc Degrees,,1802,Linear,7.5,180,8000,Cosine,0.3,0.3,
1803,1,1803,FALSE,Production,,,,,1803,1681522447,176,000,9000,9000,122.00,172.50, VibroSeis,64,1000,136.179093299698,-33.1203799741985,,Arc Degrees,,1803,Linear,7.5,180,8000,Cosine,0.3,0.3,
1804,1,1804,FALSE,Production,,,,,1804,1681522471,496,000,9000,9000,122.00,174.50, VibroSeis,64,1000,136.179093299698,-33.1203433033721,,Arc Degrees,,1804,Linear,7.5,180,8000,Cosine,0.3,0.3,
1805,1,1805,FALSE,Production,,,,,1805,1681522494,576,000,9000,9000,122.00,176.50, VibroSeis,64,1000,136.179093299698,-33.1203066325457,,Arc Degrees,,1805,Linear,7.5,180,8000,Cosine,0.3,0.3,
1806,1,1806,FALSE,Production,,,,,1806,1681522518,984,000,9000,9000,122.00,178.50, VibroSeis,64,1000,136.179093299698,-33.1202733144806,,Arc Degrees,,1806,Linear,7.5,180,8000,Cosine,0.3,0.3,
1807,1,1807,FALSE,Production,,,,,1807,1681522545,944,000,9000,9000,122.00,180.50, VibroSeis,64,1000,136.179093299698,-33.1202333328025,,Arc Degrees,,1807,Linear,7.5,180,8000,Cosine,0.3,0.3,
1808,1,1808,FALSE,Production,,,,,1808,1681522569,088,000,9000,9000,122.00,182.50, VibroSeis,64,1000,136.179093299698,-33.1201999728279,,Arc Degrees,,1808,Linear,7.5,180,8000,Cosine,0.3,0.3,
1809,1,1809,FALSE,Production,,,,,1809,1681522595,984,000,9000,9000,122.00,184.50, VibroSeis,64,1000,136.179093299698,-33.1201633020015,,Arc Degrees,,1809,Linear,7.5,180,8000,Cosine,0.3,0.3,
1810,1,1810,FALSE,Production,,,,,1810,1681522618,080,000,9000,9000,122.00,186.50, VibroSeis,64,1000,136.179093299698,-33.1201266311751,,Arc Degrees,,1810,Linear,7.5,180,8000,Cosine,0.3,0.3,
1811,1,1811,FALSE,Production,,,,,1811,1681522640,928,000,9000,9000,122.00,188.50, VibroSeis,64,1000,136.179093299698,-33.12009331311,,Arc Degrees,,1811,Linear,7.5,180,8000,Cosine,0.3,0.3,
1812,1,1812,FALSE,Production,,,,,1812,1681522666,880,000,9000,9000,122.00,190.50, VibroSeis,64,1000,136.179093299698,-33.1200566422836,,Arc Degrees,,1812,Linear,7.5,180,8000,Cosine,0.3,0.3,
1813,1,1813,FALSE,Production,,,,,1813,1681522691,792,000,9000,9000,122.00,192.50, VibroSeis,64,1000,136.179093299698,-33.1200199714573,,Arc Degrees,,1813,Linear,7.5,180,8000,Cosine,0.3,0.3,
1814,1,1814,FALSE,Production,,,,,1814,1681522720,000,000,9000,9000,122.00,194.50, VibroSeis,64,1000,136.179093299698,-33.1199833006309,,Arc Degrees,,1814,Linear,7.5,180,8000,Cosine,0.3,0.3,
1815,1,1815,FALSE,Production,,,,,1815,1681522743,384,000,9000,9000,122.00,196.50, VibroSeis,64,1000,136.179093299698,-33.1199466298045,,Arc Degrees,,1815,Linear,7.5,180,8000,Cosine,0.3,0.3,
1816,1,1816,FALSE,Production,,,,,1816,1681522771,872,000,9000,9000,122.00,198.50, VibroSeis,64,1000,136.179093299698,-33.1199133117394,,Arc Degrees,,1816,Linear,7.5,180,8000,Cosine,0.3,0.3,
1817,1,1817,FALSE,Production,,,,,1817,1681522797,288,000,9000,9000,122.00,200.50, VibroSeis,64,1000,136.179093299698,-33.1198799936743,,Arc Degrees,,1817,Linear,7.5,180,8000,Cosine,0.3,0.3,
1818,1,1818,FALSE,Production,,,,,1818,1681522823,192,000,9000,9000,122.00,202.50, VibroSeis,64,1000,136.179093299698,-33.1198399700866,,Arc Degrees,,1818,Linear,7.5,180,8000,Cosine,0.3,0.3,
1819,1,1819,FALSE,Production,,,,,1819,1681522845,296,000,9000,9000,122.00,204.50, VibroSeis,64,1000,136.179093299698,-33.1198032992603,,Arc Degrees,,1819,Linear,7.5,180,8000,Cosine,0.3,0.3,
1820,1,1820,FALSE,Production,,,,,1820,1681522872,240,000,9000,9000,122.00,206.50, VibroSeis,64,1000,136.179093299698,-33.1197666284339,,Arc Degrees,,1820,Linear,7.5,180,8000,Cosine,0.3,0.3,
1821,1,1821,FALSE,Production,,,,,1821,1681522896,384,000,9000,9000,122.00,208.50, VibroSeis,64,1000,136.179093299698,-33.119729999517,,Arc Degrees,,1821,Linear,7.5,180,8000,Cosine,0.3,0.3,
1822,1,1822,FALSE,Production,,,,,1822,1681522921,080,000,9000,9000,122.00,210.50, VibroSeis,64,1000,136.179093299698,-33.1196933286907,,Arc Degrees,,1822,Linear,7.5,180,8000,Cosine,0.3,0.3,
1823,1,1823,FALSE,Production,,,,,1823,1681522946,720,000,9000,9000,122.00,212.50, VibroSeis,64,1000,136.179093299698,-33.119659968716,,Arc Degrees,,1823,Linear,7.5,180,8000,Cosine,0.3,0.3,
1824,1,1824,FALSE,Production,,,,,1824,1681522975,208,000,9000,9000,122.00,214.50, VibroSeis,64,1000,136.179093299698,-33.1196232978897,,Arc Degrees,,1824,Linear,7.5,180,8000,Cosine,0.3,0.3,
1825,1,1825,FALSE,Production,,,,,1825,1681523002,944,000,9000,9000,122.00,216.50, VibroSeis,64,1000,136.179093299698,-33.1195866270633,,Arc Degrees,,1825,Linear,7.5,180,8000,Cosine,0.3,0.3,
1826,1,1826,FALSE,Production,,,,,1826,1681523033,456,000,9000,9000,122.00,218.50, VibroSeis,64,1000,136.179093299698,-33.1195466453851,,Arc Degrees,,1826,Linear,7.5,180,8000,Cosine,0.3,0.3,
1827,1,1827,FALSE,Production,,,,,1827,1681523057,600,000,9000,9000,122.00,220.50, VibroSeis,64,1000,136.179093299698,-33.11951332732,,Arc Degrees,,1827,Linear,7.5,180,8000,Cosine,0.3,0.3,
1828,1,1828,FALSE,Production,,,,,1828,1681523081,712,000,9000,9000,122.00,222.50, VibroSeis,64,1000,136.179093299698,-33.1194799673454,,Arc Degrees,,1828,Linear,7.5,180,8000,Cosine,0.3,0.3,
1829,1,1829,FALSE,Production,,,,,1829,1681523108,168,000,9000,9000,122.00,224.50, VibroSeis,64,1000,136.179093299698,-33.119443296519,,Arc Degrees,,1829,Linear,7.5,180,8000,Cosine,0.3,0.3,
1830,1,1830,FALSE,Production,,,,,1830,1681523136,392,000,9000,9000,122.00,226.50, VibroSeis,64,1000,136.179093299698,-33.1194066256927,,Arc Degrees,,1830,Linear,7.5,180,8000,Cosine,0.3,0.3,
1831,1,1831,FALSE,Production,,,,,1831,1681523167,968,000,9000,9000,122.00,228.50, VibroSeis,64,1000,136.179093299698,-33.1193699967758,,Arc Degrees,,1831,Linear,7.5,180,8000,Cosine,0.3,0.3,
1832,1,1832,FALSE,Production,,,,,1832,1681523194,640,000,9000,9000,122.00,230.50, VibroSeis,64,1000,136.179093299698,-33.1193333259494,,Arc Degrees,,1832,Linear,7.5,180,8000,Cosine,0.3,0.3,
1833,1,1833,FALSE,Production,,,,,1833,1681523221,568,000,9000,9000,122.00,232.50, VibroSeis,64,1000,136.179093299698,-33.1192966551231,,Arc Degrees,,1833,Linear,7.5,180,8000,Cosine,0.3,0.3,
1834,1,1834,FALSE,Production,,,,,1834,1681523246,520,000,9000,9000,122.00,234.50, VibroSeis,64,1000,136.179079972472,-33.1192599842967,,Arc Degrees,,1834,Linear,7.5,180,8000,Cosine,0.3,0.3,
1835,1,1835,FALSE,Production,,,,,1835,1681523269,232,000,9000,9000,122.00,236.50, VibroSeis,64,1000,136.179079972472,-33.1192266662316,,Arc Degrees,,1835,Linear,7.5,180,8000,Cosine,0.3,0.3,
1836,1,1836,FALSE,Production,,,,,1836,1681523294,512,000,9000,9000,122.00,238.50, VibroSeis,64,1000,136.179079972472,-33.1191866426439,,Arc Degrees,,1836,Linear,7.5,180,8000,Cosine,0.3,0.3,
1837,1,1837,FALSE,Production,,,,,1837,1681523317,592,000,9000,9000,122.00,240.50, VibroSeis,64,1000,136.179079972472,-33.1191533245788,,Arc Degrees,,1837,Linear,7.5,180,8000,Cosine,0.3,0.3,
